* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:18:14 PM
* REW Settings:
14360.596 -15.681 0
14361.328 -12.592 0
14362.061 -9.576 0
14362.793 -7.104 0
14363.525 -5.818 0
14364.258 -4.704 0
14364.990 -3.613 0
14365.723 -2.997 0
14366.455 -2.770 0
14367.188 -2.620 0
14367.920 -2.433 0
14368.652 -2.866 0
14369.385 -3.540 0
14370.117 -4.076 0
14370.850 -4.807 0
14371.582 -6.297 0
14372.314 -8.095 0
14373.047 -9.401 0
14373.779 -12.019 0
14374.512 -16.855 0
14375.244 -22.043 0
14375.977 -33.015 0
14376.709 -24.840 0
14377.441 -18.984 0
14378.174 -16.450 0
14378.906 -16.240 0
14379.639 -13.503 0
14380.371 -12.089 0
14381.104 -12.117 0
14381.836 -11.413 0
14382.568 -10.425 0
14383.301 -9.668 0
14384.033 -9.802 0
14384.766 -9.421 0
14385.498 -8.664 0
14386.230 -8.764 0
14386.963 -9.634 0
14387.695 -9.577 0
14388.428 -9.511 0
14389.160 -10.406 0
14389.893 -12.150 0
14390.625 -13.258 0
14391.357 -14.505 0
14392.090 -17.132 0
14392.822 -20.233 0
14393.555 -21.348 0
14394.287 -20.178 0
14395.020 -19.197 0
14395.752 -19.445 0
14396.484 -18.428 0
14397.217 -16.880 0
14397.949 -14.992 0
14398.682 -14.431 0
14399.414 -13.803 0
14400.146 -12.889 0
14400.879 -11.738 0
14401.611 -11.378 0
14402.344 -10.814 0
14403.076 -9.647 0
14403.809 -8.962 0
14404.541 -9.109 0
14405.273 -9.404 0
14406.006 -8.984 0
14406.738 -9.342 0
14407.471 -10.666 0
14408.203 -11.161 0
14408.936 -11.548 0
14409.668 -13.424 0
14410.400 -15.244 0
14411.133 -16.168 0
14411.865 -14.861 0
14412.598 -13.099 0
14413.330 -12.079 0
14414.062 -11.073 0
14414.795 -9.568 0
14415.527 -8.874 0
14416.260 -8.809 0
14416.992 -8.518 0
14417.725 -8.049 0
14418.457 -8.524 0
14419.189 -9.804 0
14419.922 -9.982 0
14420.654 -11.083 0
14421.387 -12.327 0
14422.119 -14.058 0
14422.852 -15.063 0
14423.584 -14.930 0
14424.316 -15.247 0
14425.049 -15.921 0
14425.781 -14.507 0
14426.514 -13.671 0
14427.246 -13.784 0
14427.979 -13.391 0
14428.711 -12.439 0
14429.443 -12.303 0
14430.176 -11.668 0
14430.908 -10.568 0
14431.641 -9.587 0
14432.373 -9.212 0
14433.105 -8.077 0
14433.838 -7.527 0
14434.570 -7.712 0
14435.303 -7.511 0
14436.035 -7.389 0
14436.768 -8.077 0
14437.500 -9.414 0
14438.232 -9.751 0
14438.965 -11.565 0
14439.697 -13.181 0
14440.430 -17.963 0
14441.162 -20.009 0
14441.895 -20.445 0
14442.627 -15.566 0
14443.359 -14.016 0
14444.092 -12.570 0
14444.824 -10.014 0
14445.557 -9.016 0
14446.289 -9.047 0
14447.021 -8.306 0
14447.754 -7.970 0
14448.486 -8.506 0
14449.219 -9.301 0
14449.951 -9.060 0
14450.684 -9.348 0
14451.416 -10.261 0
14452.148 -11.070 0
14452.881 -10.898 0
14453.613 -10.828 0
14454.346 -11.318 0
14455.078 -11.655 0
14455.811 -11.203 0
14456.543 -11.996 0
14457.275 -13.300 0
14458.008 -13.665 0
14458.740 -14.156 0
14459.473 -16.131 0
14460.205 -19.490 0
14460.938 -21.853 0
14461.670 -22.406 0
14462.402 -23.251 0
14463.135 -26.718 0
14463.867 -24.806 0
14464.600 -21.560 0
14465.332 -19.236 0
14466.064 -19.178 0
14466.797 -21.407 0
14467.529 -19.170 0
14468.262 -18.458 0
14468.994 -19.897 0
14469.727 -21.668 0
14470.459 -21.818 0
14471.191 -20.783 0
14471.924 -22.724 0
14472.656 -22.146 0
14473.389 -19.906 0
14474.121 -17.341 0
14474.854 -19.244 0
14475.586 -18.229 0
14476.318 -17.234 0
14477.051 -17.296 0
14477.783 -18.544 0
14478.516 -18.246 0
14479.248 -17.154 0
14479.980 -20.411 0
14480.713 -22.717 0
14481.445 -23.205 0
14482.178 -24.693 0
14482.910 -28.958 0
14483.643 -42.195 0
14484.375 -33.797 0
14485.107 -28.339 0
14485.840 -25.725 0
14486.572 -26.178 0
14487.305 -23.198 0
14488.037 -19.870 0
14488.770 -20.219 0
14489.502 -20.205 0
14490.234 -17.858 0
14490.967 -17.033 0
14491.699 -17.950 0
14492.432 -17.772 0
14493.164 -16.321 0
14493.896 -15.645 0
14494.629 -16.192 0
14495.361 -16.566 0
14496.094 -15.102 0
14496.826 -15.534 0
14497.559 -16.908 0
14498.291 -16.304 0
14499.023 -15.333 0
14499.756 -16.392 0
14500.488 -16.940 0
14501.221 -15.509 0
14501.953 -15.976 0
14502.686 -17.129 0
14503.418 -17.255 0
14504.150 -16.733 0
14504.883 -18.370 0
14505.615 -17.457 0
14506.348 -16.197 0
14507.080 -17.096 0
14507.812 -16.561 0
14508.545 -15.176 0
14509.277 -15.159 0
14510.010 -15.598 0
14510.742 -14.320 0
14511.475 -13.643 0
14512.207 -13.827 0
14512.939 -14.212 0
14513.672 -12.845 0
14514.404 -13.746 0
14515.137 -14.440 0
14515.869 -14.156 0
14516.602 -15.240 0
14517.334 -16.545 0
14518.066 -16.867 0
14518.799 -17.498 0
14519.531 -19.356 0
14520.264 -22.149 0
14520.996 -23.330 0
14521.729 -27.008 0
14522.461 -31.177 0
14523.193 -26.940 0
14523.926 -30.887 0
14524.658 -24.367 0
14525.391 -20.230 0
14526.123 -21.595 0
14526.855 -18.653 0
14527.588 -15.970 0
14528.320 -15.619 0
14529.053 -14.281 0
14529.785 -12.608 0
14530.518 -12.024 0
14531.250 -11.517 0
14531.982 -10.281 0
14532.715 -9.288 0
14533.447 -9.143 0
14534.180 -9.054 0
14534.912 -8.210 0
14535.645 -7.922 0
14536.377 -8.579 0
14537.109 -8.157 0
14537.842 -8.142 0
14538.574 -8.797 0
14539.307 -9.430 0
14540.039 -9.567 0
14540.771 -10.297 0
14541.504 -12.398 0
14542.236 -13.282 0
14542.969 -14.925 0
14543.701 -17.635 0
14544.434 -21.073 0
14545.166 -21.811 0
14545.898 -23.520 0
14546.631 -20.638 0
14547.363 -17.830 0
14548.096 -17.438 0
14548.828 -16.118 0
14549.561 -13.797 0
14550.293 -14.293 0
14551.025 -14.751 0
14551.758 -13.926 0
14552.490 -13.815 0
14553.223 -15.436 0
14553.955 -16.990 0
14554.688 -17.193 0
14555.420 -19.096 0
14556.152 -24.384 0
14556.885 -23.138 0
14557.617 -24.849 0
14558.350 -29.903 0
14559.082 -31.665 0
14559.814 -27.589 0
14560.547 -25.594 0
14561.279 -25.201 0
14562.012 -22.178 0
14562.744 -17.444 0
14563.477 -15.658 0
14564.209 -13.990 0
14564.941 -11.433 0
14565.674 -9.683 0
14566.406 -9.140 0
14567.139 -7.745 0
14567.871 -6.778 0
14568.604 -6.736 0
14569.336 -6.010 0
14570.068 -5.709 0
14570.801 -5.964 0
14571.533 -6.586 0
14572.266 -6.735 0
14572.998 -7.166 0
14573.730 -8.498 0
14574.463 -10.372 0
14575.195 -11.038 0
14575.928 -13.640 0
14576.660 -17.540 0
14577.393 -18.899 0
14578.125 -20.796 0
14578.857 -19.703 0
14579.590 -16.541 0
14580.322 -15.585 0
14581.055 -15.715 0
14581.787 -13.939 0
14582.520 -13.537 0
14583.252 -15.203 0
14583.984 -15.495 0
14584.717 -14.850 0
14585.449 -16.068 0
14586.182 -17.536 0
14586.914 -17.222 0
14587.646 -16.288 0
14588.379 -15.833 0
14589.111 -17.053 0
14589.844 -15.772 0
14590.576 -15.646 0
14591.309 -15.597 0
14592.041 -17.459 0
14592.773 -19.278 0
14593.506 -20.230 0
14594.238 -22.490 0
14594.971 -21.737 0
14595.703 -19.913 0
14596.436 -15.318 0
14597.168 -12.663 0
14597.900 -11.279 0
14598.633 -10.510 0
14599.365 -8.909 0
14600.098 -7.938 0
14600.830 -8.125 0
14601.562 -7.761 0
14602.295 -7.353 0
14603.027 -7.260 0
14603.760 -7.594 0
14604.492 -8.048 0
14605.225 -8.047 0
14605.957 -8.756 0
14606.689 -10.117 0
14607.422 -10.400 0
14608.154 -10.630 0
14608.887 -12.288 0
14609.619 -13.655 0
14610.352 -14.837 0
14611.084 -15.047 0
14611.816 -17.098 0
14612.549 -21.854 0
14613.281 -26.715 0
14614.014 -30.421 0
14614.746 -20.739 0
14615.479 -16.793 0
14616.211 -14.670 0
14616.943 -11.989 0
14617.676 -9.911 0
14618.408 -8.848 0
14619.141 -8.262 0
14619.873 -6.906 0
14620.605 -6.155 0
14621.338 -6.368 0
14622.070 -6.160 0
14622.803 -5.686 0
14623.535 -5.450 0
14624.268 -6.147 0
14625.000 -6.057 0
14625.732 -5.835 0
14626.465 -5.890 0
14627.197 -6.429 0
14627.930 -6.507 0
14628.662 -6.616 0
14629.395 -7.079 0
14630.127 -7.972 0
14630.859 -8.440 0
14631.592 -9.492 0
14632.324 -11.735 0
14633.057 -13.782 0
14633.789 -15.084 0
14634.521 -18.763 0
14635.254 -18.939 0
14635.986 -15.584 0
14636.719 -13.649 0
14637.451 -11.765 0
14638.184 -9.934 0
14638.916 -9.289 0
14639.648 -9.372 0
14640.381 -8.063 0
14641.113 -8.598 0
14641.846 -9.523 0
14642.578 -10.067 0
14643.311 -10.289 0
14644.043 -12.656 0
14644.775 -14.302 0
14645.508 -16.477 0
14646.240 -18.756 0
14646.973 -24.909 0
14647.705 -20.998 0
14648.438 -21.566 0
14649.170 -18.776 0
14649.902 -16.330 0
14650.635 -15.415 0
14651.367 -15.079 0
14652.100 -13.507 0
14652.832 -12.285 0
14653.564 -12.046 0
14654.297 -11.625 0
14655.029 -10.856 0
14655.762 -10.653 0
14656.494 -10.899 0
14657.227 -11.105 0
14657.959 -10.579 0
14658.691 -11.124 0
14659.424 -12.067 0
14660.156 -12.343 0
14660.889 -12.380 0
14661.621 -14.108 0
14662.354 -14.370 0
14663.086 -14.621 0
14663.818 -14.329 0
14664.551 -15.082 0
14665.283 -13.588 0
14666.016 -12.452 0
14666.748 -12.797 0
14667.480 -11.363 0
14668.213 -9.955 0
14668.945 -10.279 0
14669.678 -10.016 0
14670.410 -8.757 0
14671.143 -8.240 0
14671.875 -8.087 0
14672.607 -7.702 0
14673.340 -6.984 0
14674.072 -7.035 0
14674.805 -7.176 0
14675.537 -6.715 0
14676.270 -6.631 0
14677.002 -6.998 0
14677.734 -7.127 0
14678.467 -7.125 0
14679.199 -7.502 0
14679.932 -8.536 0
14680.664 -8.909 0
14681.396 -8.926 0
14682.129 -9.697 0
14682.861 -10.704 0
14683.594 -10.606 0
14684.326 -10.937 0
14685.059 -12.503 0
14685.791 -12.998 0
14686.523 -13.826 0
14687.256 -14.776 0
14687.988 -16.139 0
14688.721 -15.981 0
14689.453 -16.950 0
14690.186 -18.792 0
14690.918 -20.213 0
14691.650 -19.885 0
14692.383 -22.110 0
14693.115 -26.256 0
14693.848 -27.078 0
14694.580 -23.737 0
14695.312 -20.648 0
14696.045 -20.247 0
14696.777 -18.466 0
14697.510 -14.977 0
14698.242 -13.664 0
14698.975 -13.931 0
14699.707 -12.497 0
14700.439 -11.248 0
14701.172 -10.569 0
14701.904 -10.095 0
14702.637 -9.279 0
14703.369 -9.111 0
14704.102 -9.228 0
14704.834 -9.257 0
14705.566 -8.541 0
14706.299 -8.541 0
14707.031 -9.035 0
14707.764 -9.132 0
14708.496 -8.251 0
14709.229 -8.642 0
14709.961 -9.319 0
14710.693 -8.901 0
14711.426 -9.145 0
14712.158 -10.143 0
14712.891 -10.071 0
14713.623 -10.351 0
14714.355 -12.012 0
14715.088 -13.718 0
14715.820 -14.805 0
14716.553 -16.559 0
14717.285 -21.920 0
14718.018 -22.926 0
14718.750 -21.933 0
14719.482 -23.118 0
14720.215 -17.929 0
14720.947 -15.824 0
14721.680 -15.861 0
14722.412 -13.853 0
14723.145 -12.515 0
14723.877 -13.541 0
14724.609 -13.032 0
14725.342 -13.310 0
14726.074 -14.004 0
14726.807 -16.739 0
14727.539 -17.166 0
14728.271 -17.721 0
14729.004 -19.081 0
14729.736 -16.304 0
14730.469 -14.712 0
14731.201 -14.548 0
14731.934 -11.925 0
14732.666 -10.290 0
14733.398 -9.897 0
14734.131 -8.636 0
14734.863 -7.819 0
14735.596 -7.478 0
14736.328 -7.327 0
14737.061 -7.120 0
14737.793 -6.870 0
14738.525 -7.480 0
14739.258 -7.735 0
14739.990 -7.824 0
14740.723 -8.858 0
14741.455 -10.140 0
14742.188 -10.896 0
14742.920 -12.546 0
14743.652 -15.288 0
14744.385 -20.175 0
14745.117 -24.495 0
14745.850 -30.296 0
14746.582 -20.074 0
14747.314 -16.083 0
14748.047 -14.324 0
14748.779 -11.620 0
14749.512 -9.807 0
14750.244 -8.831 0
14750.977 -8.162 0
14751.709 -7.522 0
14752.441 -6.833 0
14753.174 -7.211 0
14753.906 -7.351 0
14754.639 -7.698 0
14755.371 -7.941 0
14756.104 -9.257 0
14756.836 -10.130 0
14757.568 -11.266 0
14758.301 -12.607 0
14759.033 -15.514 0
14759.766 -17.958 0
14760.498 -19.866 0
14761.230 -20.465 0
14761.963 -20.606 0
14762.695 -18.819 0
14763.428 -15.470 0
14764.160 -12.636 0
14764.893 -11.164 0
14765.625 -9.501 0
14766.357 -7.874 0
14767.090 -6.361 0
14767.822 -5.685 0
14768.555 -5.127 0
14769.287 -4.457 0
14770.020 -3.741 0
14770.752 -3.797 0
14771.484 -3.811 0
14772.217 -3.586 0
14772.949 -4.024 0
14773.682 -4.937 0
14774.414 -5.542 0
14775.146 -6.861 0
14775.879 -8.680 0
14776.611 -10.857 0
14777.344 -12.908 0
14778.076 -16.128 0
14778.809 -16.178 0
14779.541 -13.477 0
14780.273 -11.653 0
14781.006 -10.031 0
14781.738 -8.012 0
14782.471 -7.637 0
14783.203 -7.417 0
14783.936 -7.022 0
14784.668 -7.140 0
14785.400 -7.979 0
14786.133 -8.629 0
14786.865 -9.398 0
14787.598 -10.470 0
14788.330 -12.635 0
14789.062 -14.209 0
14789.795 -14.134 0
14790.527 -14.693 0
14791.260 -15.724 0
14791.992 -16.473 0
14792.725 -15.105 0
14793.457 -15.473 0
14794.189 -16.913 0
14794.922 -18.486 0
14795.654 -18.175 0
14796.387 -20.678 0
14797.119 -24.089 0
14797.852 -22.241 0
14798.584 -18.124 0
14799.316 -15.669 0
14800.049 -14.586 0
14800.781 -13.652 0
14801.514 -12.072 0
14802.246 -11.594 0
14802.979 -11.573 0
14803.711 -12.342 0
14804.443 -12.267 0
14805.176 -12.633 0
14805.908 -14.494 0
14806.641 -15.565 0
14807.373 -15.596 0
14808.105 -17.083 0
14808.838 -17.519 0
14809.570 -17.403 0
14810.303 -15.271 0
14811.035 -15.275 0
14811.768 -15.340 0
14812.500 -14.988 0
14813.232 -13.995 0
14813.965 -15.108 0
14814.697 -16.731 0
14815.430 -16.836 0
14816.162 -17.473 0
14816.895 -21.519 0
14817.627 -22.454 0
14818.359 -22.320 0
14819.092 -25.318 0
14819.824 -22.010 0
14820.557 -19.648 0
14821.289 -20.016 0
14822.021 -19.069 0
14822.754 -18.108 0
14823.486 -19.667 0
14824.219 -20.138 0
14824.951 -19.601 0
14825.684 -18.382 0
14826.416 -19.444 0
14827.148 -21.129 0
14827.881 -19.013 0
14828.613 -17.568 0
14829.346 -16.781 0
14830.078 -17.328 0
14830.811 -16.273 0
14831.543 -16.707 0
14832.275 -19.907 0
14833.008 -20.659 0
14833.740 -21.009 0
14834.473 -23.407 0
14835.205 -22.309 0
14835.938 -18.680 0
14836.670 -17.726 0
14837.402 -14.132 0
14838.135 -11.841 0
14838.867 -10.521 0
14839.600 -10.167 0
14840.332 -8.611 0
14841.064 -7.729 0
14841.797 -7.600 0
14842.529 -7.437 0
14843.262 -7.138 0
14843.994 -7.057 0
14844.727 -7.700 0
14845.459 -7.655 0
14846.191 -7.796 0
14846.924 -8.047 0
14847.656 -8.688 0
14848.389 -8.652 0
14849.121 -8.568 0
14849.854 -8.829 0
14850.586 -8.720 0
14851.318 -8.042 0
14852.051 -7.637 0
14852.783 -8.223 0
14853.516 -8.226 0
14854.248 -7.952 0
14854.980 -8.343 0
14855.713 -9.170 0
14856.445 -9.645 0
14857.178 -10.234 0
14857.910 -11.924 0
14858.643 -13.629 0
14859.375 -15.632 0
14860.107 -17.140 0
14860.840 -20.458 0
14861.572 -29.008 0
14862.305 -29.514 0
14863.037 -24.331 0
14863.770 -19.966 0
14864.502 -20.303 0
14865.234 -18.745 0
14865.967 -16.589 0
14866.699 -15.022 0
14867.432 -14.470 0
14868.164 -14.089 0
14868.896 -12.607 0
14869.629 -11.530 0
14870.361 -11.018 0
14871.094 -10.541 0
14871.826 -9.174 0
14872.559 -8.860 0
14873.291 -8.437 0
14874.023 -7.887 0
14874.756 -7.454 0
14875.488 -7.652 0
14876.221 -7.506 0
14876.953 -7.524 0
14877.686 -7.439 0
14878.418 -8.477 0
14879.150 -8.879 0
14879.883 -9.419 0
14880.615 -10.476 0
14881.348 -12.604 0
14882.080 -12.863 0
14882.812 -14.414 0
14883.545 -17.572 0
14884.277 -19.738 0
14885.010 -21.036 0
14885.742 -25.033 0
14886.475 -22.553 0
14887.207 -21.476 0
14887.939 -23.480 0
14888.672 -21.374 0
14889.404 -20.096 0
14890.137 -22.022 0
14890.869 -23.662 0
14891.602 -23.990 0
14892.334 -27.942 0
14893.066 -26.049 0
14893.799 -22.906 0
14894.531 -22.237 0
14895.264 -20.160 0
14895.996 -17.927 0
14896.729 -18.669 0
14897.461 -18.020 0
14898.193 -17.079 0
14898.926 -16.710 0
14899.658 -19.598 0
14900.391 -21.101 0
14901.123 -21.060 0
14901.855 -22.090 0
14902.588 -24.486 0
14903.320 -22.150 0
14904.053 -18.125 0
14904.785 -16.774 0
14905.518 -15.371 0
14906.250 -14.683 0
14906.982 -13.288 0
14907.715 -12.019 0
14908.447 -12.486 0
14909.180 -11.894 0
14909.912 -11.421 0
14910.645 -11.686 0
14911.377 -12.201 0
14912.109 -11.687 0
14912.842 -10.868 0
14913.574 -11.219 0
14914.307 -11.018 0
14915.039 -10.600 0
14915.771 -10.136 0
14916.504 -10.713 0
14917.236 -10.569 0
14917.969 -9.893 0
14918.701 -10.468 0
14919.434 -11.886 0
14920.166 -11.678 0
14920.898 -12.415 0
14921.631 -13.455 0
14922.363 -14.179 0
14923.096 -14.084 0
14923.828 -16.076 0
14924.561 -17.092 0
14925.293 -15.806 0
14926.025 -16.428 0
14926.758 -17.292 0
14927.490 -17.435 0
14928.223 -16.012 0
14928.955 -18.358 0
14929.688 -19.588 0
14930.420 -18.292 0
14931.152 -19.105 0
14931.885 -20.655 0
14932.617 -20.924 0
14933.350 -18.061 0
14934.082 -16.493 0
14934.814 -17.182 0
14935.547 -16.302 0
14936.279 -13.736 0
14937.012 -13.274 0
14937.744 -14.147 0
14938.477 -12.991 0
14939.209 -12.071 0
14939.941 -12.945 0
14940.674 -13.248 0
14941.406 -13.336 0
14942.139 -13.443 0
14942.871 -15.654 0
14943.604 -15.886 0
14944.336 -17.204 0
14945.068 -18.488 0
14945.801 -21.676 0
14946.533 -19.363 0
14947.266 -19.579 0
14947.998 -18.788 0
14948.730 -16.028 0
14949.463 -15.276 0
14950.195 -15.201 0
14950.928 -14.898 0
14951.660 -13.450 0
14952.393 -13.866 0
14953.125 -14.751 0
14953.857 -14.112 0
14954.590 -14.865 0
14955.322 -16.581 0
14956.055 -17.921 0
14956.787 -17.308 0
14957.520 -17.216 0
14958.252 -18.806 0
14958.984 -19.564 0
14959.717 -16.367 0
14960.449 -14.890 0
14961.182 -14.794 0
14961.914 -14.349 0
14962.646 -12.982 0
14963.379 -11.924 0
14964.111 -12.316 0
14964.844 -12.715 0
14965.576 -11.595 0
14966.309 -11.809 0
14967.041 -12.843 0
14967.773 -13.555 0
14968.506 -12.932 0
14969.238 -12.702 0
14969.971 -13.226 0
14970.703 -12.958 0
14971.436 -11.728 0
14972.168 -10.743 0
14972.900 -10.411 0
14973.633 -9.963 0
14974.365 -8.643 0
14975.098 -8.960 0
14975.830 -9.163 0
14976.562 -9.255 0
14977.295 -9.654 0
14978.027 -11.015 0
14978.760 -12.765 0
14979.492 -13.749 0
14980.225 -17.254 0
14980.957 -20.782 0
14981.689 -17.925 0
14982.422 -15.881 0
14983.154 -13.694 0
14983.887 -10.811 0
14984.619 -9.785 0
14985.352 -9.197 0
14986.084 -8.180 0
14986.816 -7.803 0
14987.549 -8.262 0
14988.281 -8.681 0
14989.014 -8.842 0
14989.746 -10.490 0
14990.479 -12.097 0
14991.211 -14.726 0
14991.943 -17.160 0
14992.676 -25.295 0
14993.408 -33.204 0
14994.141 -24.039 0
14994.873 -18.032 0
14995.605 -14.867 0
14996.338 -13.655 0
14997.070 -13.787 0
14997.803 -12.830 0
14998.535 -13.207 0
14999.268 -14.407 0
15000.000 -16.163 0
15000.732 -17.040 0
15001.465 -17.974 0
15002.197 -18.294 0
15002.930 -16.270 0
15003.662 -13.532 0
15004.395 -11.483 0
15005.127 -10.046 0
15005.859 -9.588 0
15006.592 -8.531 0
15007.324 -7.993 0
15008.057 -8.458 0
15008.789 -8.243 0
15009.521 -7.787 0
15010.254 -8.706 0
15010.986 -9.551 0
15011.719 -9.982 0
15012.451 -11.351 0
15013.184 -12.829 0
15013.916 -12.899 0
15014.648 -13.121 0
15015.381 -13.364 0
15016.113 -12.403 0
15016.846 -11.151 0
15017.578 -10.860 0
15018.311 -10.399 0
15019.043 -9.367 0
15019.775 -9.641 0
15020.508 -9.705 0
15021.240 -9.723 0
15021.973 -9.669 0
15022.705 -10.201 0
15023.438 -10.796 0
15024.170 -10.192 0
15024.902 -10.969 0
15025.635 -11.519 0
15026.367 -11.314 0
15027.100 -11.508 0
15027.832 -12.157 0
15028.564 -13.251 0
15029.297 -13.114 0
15030.029 -13.609 0
15030.762 -16.024 0
15031.494 -17.728 0
15032.227 -19.008 0
15032.959 -21.929 0
15033.691 -29.323 0
15034.424 -35.688 0
15035.156 -30.327 0
15035.889 -22.378 0
15036.621 -21.080 0
15037.354 -22.147 0
15038.086 -19.949 0
15038.818 -18.840 0
15039.551 -19.305 0
15040.283 -20.652 0
15041.016 -18.630 0
15041.748 -21.239 0
15042.480 -23.374 0
15043.213 -23.490 0
15043.945 -28.571 0
15044.678 -33.981 0
15045.410 -25.797 0
15046.143 -28.224 0
15046.875 -22.943 0
15047.607 -20.698 0
15048.340 -21.867 0
15049.072 -20.498 0
15049.805 -19.711 0
15050.537 -20.415 0
15051.270 -24.259 0
15052.002 -22.460 0
15052.734 -23.746 0
15053.467 -24.060 0
15054.199 -20.524 0
15054.932 -18.967 0
15055.664 -18.247 0
15056.396 -15.224 0
15057.129 -14.048 0
15057.861 -14.374 0
15058.594 -12.879 0
15059.326 -11.702 0
15060.059 -12.102 0
15060.791 -12.173 0
15061.523 -12.059 0
15062.256 -13.081 0
15062.988 -14.108 0
15063.721 -14.353 0
15064.453 -14.841 0
15065.186 -15.847 0
15065.918 -17.916 0
15066.650 -16.746 0
15067.383 -16.152 0
15068.115 -16.984 0
15068.848 -16.174 0
15069.580 -15.134 0
15070.312 -14.122 0
15071.045 -13.698 0
15071.777 -11.426 0
15072.510 -10.316 0
15073.242 -9.710 0
15073.975 -8.381 0
15074.707 -7.151 0
15075.439 -6.807 0
15076.172 -6.057 0
15076.904 -5.288 0
15077.637 -4.796 0
15078.369 -4.817 0
15079.102 -4.506 0
15079.834 -4.216 0
15080.566 -4.550 0
15081.299 -4.679 0
15082.031 -4.799 0
15082.764 -5.336 0
15083.496 -6.124 0
15084.229 -6.801 0
15084.961 -7.104 0
15085.693 -8.136 0
15086.426 -9.457 0
15087.158 -10.317 0
15087.891 -10.653 0
15088.623 -12.042 0
15089.355 -12.734 0
15090.088 -12.509 0
15090.820 -12.097 0
15091.553 -12.639 0
15092.285 -13.445 0
15093.018 -12.668 0
15093.750 -12.350 0
15094.482 -13.863 0
15095.215 -14.069 0
15095.947 -13.336 0
15096.680 -13.429 0
15097.412 -14.404 0
15098.145 -14.089 0
15098.877 -13.670 0
15099.609 -14.497 0
15100.342 -14.741 0
15101.074 -13.399 0
15101.807 -15.008 0
15102.539 -15.933 0
15103.271 -15.927 0
15104.004 -15.562 0
15104.736 -17.041 0
15105.469 -17.405 0
15106.201 -15.763 0
15106.934 -14.776 0
15107.666 -14.782 0
15108.398 -14.742 0
15109.131 -13.058 0
15109.863 -12.559 0
15110.596 -12.204 0
15111.328 -11.856 0
15112.061 -11.171 0
15112.793 -10.880 0
15113.525 -12.030 0
15114.258 -11.967 0
15114.990 -11.961 0
15115.723 -12.652 0
15116.455 -14.355 0
15117.188 -14.593 0
15117.920 -15.714 0
15118.652 -17.891 0
15119.385 -20.263 0
15120.117 -21.060 0
15120.850 -22.804 0
15121.582 -23.743 0
15122.314 -19.631 0
15123.047 -18.982 0
15123.779 -17.296 0
15124.512 -15.562 0
15125.244 -14.811 0
15125.977 -14.922 0
15126.709 -13.877 0
15127.441 -13.251 0
15128.174 -14.452 0
15128.906 -15.173 0
15129.639 -15.784 0
15130.371 -15.191 0
15131.104 -18.563 0
15131.836 -20.209 0
15132.568 -19.228 0
15133.301 -16.833 0
15134.033 -16.064 0
15134.766 -14.657 0
15135.498 -13.523 0
15136.230 -10.878 0
15136.963 -10.438 0
15137.695 -9.693 0
15138.428 -8.862 0
15139.160 -7.778 0
15139.893 -7.931 0
15140.625 -7.907 0
15141.357 -7.533 0
15142.090 -7.455 0
15142.822 -8.172 0
15143.555 -8.844 0
15144.287 -8.907 0
15145.020 -9.958 0
15145.752 -11.361 0
15146.484 -13.081 0
15147.217 -13.138 0
15147.949 -13.810 0
15148.682 -14.324 0
15149.414 -13.756 0
15150.146 -11.588 0
15150.879 -10.492 0
15151.611 -9.994 0
15152.344 -9.571 0
15153.076 -8.394 0
15153.809 -8.469 0
15154.541 -9.032 0
15155.273 -9.133 0
15156.006 -8.807 0
15156.738 -9.422 0
15157.471 -10.813 0
15158.203 -11.894 0
15158.936 -13.247 0
15159.668 -15.544 0
15160.400 -16.978 0
15161.133 -16.424 0
15161.865 -17.323 0
15162.598 -15.452 0
15163.330 -12.497 0
15164.062 -11.971 0
15164.795 -10.916 0
15165.527 -9.480 0
15166.260 -8.624 0
15166.992 -8.396 0
15167.725 -7.910 0
15168.457 -7.407 0
15169.189 -7.584 0
15169.922 -7.743 0
15170.654 -7.632 0
15171.387 -8.241 0
15172.119 -9.518 0
15172.852 -10.002 0
15173.584 -10.017 0
15174.316 -10.464 0
15175.049 -11.369 0
15175.781 -11.860 0
15176.514 -11.258 0
15177.246 -12.104 0
15177.979 -12.092 0
15178.711 -11.654 0
15179.443 -11.539 0
15180.176 -12.003 0
15180.908 -12.102 0
15181.641 -12.266 0
15182.373 -12.518 0
15183.105 -13.101 0
15183.838 -12.236 0
15184.570 -11.769 0
15185.303 -11.459 0
15186.035 -10.290 0
15186.768 -9.313 0
15187.500 -9.510 0
15188.232 -8.911 0
