* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:28:01 PM
* REW Settings:
12196.289 -2.749 0
12197.021 -3.059 0
12197.754 -3.439 0
12198.486 -3.737 0
12199.219 -3.700 0
12199.951 -3.870 0
12200.684 -4.019 0
12201.416 -3.970 0
12202.148 -3.936 0
12202.881 -4.287 0
12203.613 -4.321 0
12204.346 -4.487 0
12205.078 -5.218 0
12205.811 -5.648 0
12206.543 -6.702 0
12207.275 -8.055 0
12208.008 -9.488 0
12208.740 -11.964 0
12209.473 -13.007 0
12210.205 -14.420 0
12210.938 -13.819 0
12211.670 -11.168 0
12212.402 -9.094 0
12213.135 -8.291 0
12213.867 -7.215 0
12214.600 -6.252 0
12215.332 -6.084 0
12216.064 -5.857 0
12216.797 -5.873 0
12217.529 -6.066 0
12218.262 -6.885 0
12218.994 -8.194 0
12219.727 -9.014 0
12220.459 -10.553 0
12221.191 -13.470 0
12221.924 -15.799 0
12222.656 -20.920 0
12223.389 -31.182 0
12224.121 -32.278 0
12224.854 -23.242 0
12225.586 -19.414 0
12226.318 -16.681 0
12227.051 -15.239 0
12227.783 -15.676 0
12228.516 -15.372 0
12229.248 -14.796 0
12229.980 -14.353 0
12230.713 -14.443 0
12231.445 -13.601 0
12232.178 -12.408 0
12232.910 -11.676 0
12233.643 -10.627 0
12234.375 -9.261 0
12235.107 -7.988 0
12235.840 -7.065 0
12236.572 -5.811 0
12237.305 -5.216 0
12238.037 -4.534 0
12238.770 -3.989 0
12239.502 -3.584 0
12240.234 -3.630 0
12240.967 -3.873 0
12241.699 -4.123 0
12242.432 -4.819 0
12243.164 -5.881 0
12243.896 -7.368 0
12244.629 -8.989 0
12245.361 -10.800 0
12246.094 -11.977 0
12246.826 -12.162 0
12247.559 -11.430 0
12248.291 -9.948 0
12249.023 -8.899 0
12249.756 -7.818 0
12250.488 -6.990 0
12251.221 -6.060 0
12251.953 -5.824 0
12252.686 -5.548 0
12253.418 -4.913 0
12254.150 -4.747 0
12254.883 -4.752 0
12255.615 -4.755 0
12256.348 -4.649 0
12257.080 -4.762 0
12257.812 -4.811 0
12258.545 -5.141 0
12259.277 -5.167 0
12260.010 -5.468 0
12260.742 -5.631 0
12261.475 -5.715 0
12262.207 -6.276 0
12262.939 -6.658 0
12263.672 -6.907 0
12264.404 -7.721 0
12265.137 -8.019 0
12265.869 -7.924 0
12266.602 -7.565 0
12267.334 -7.593 0
12268.066 -6.666 0
12268.799 -6.484 0
12269.531 -6.526 0
12270.264 -7.039 0
12270.996 -7.610 0
12271.729 -9.309 0
12272.461 -11.111 0
12273.193 -13.487 0
12273.926 -16.828 0
12274.658 -18.315 0
12275.391 -16.340 0
12276.123 -14.089 0
12276.855 -12.191 0
12277.588 -11.513 0
12278.320 -10.956 0
12279.053 -11.389 0
12279.785 -12.542 0
12280.518 -13.031 0
12281.250 -14.059 0
12281.982 -15.464 0
12282.715 -15.170 0
12283.447 -15.163 0
12284.180 -13.032 0
12284.912 -12.525 0
12285.645 -12.609 0
12286.377 -12.587 0
12287.109 -12.878 0
12287.842 -13.555 0
12288.574 -14.657 0
12289.307 -15.895 0
12290.039 -15.670 0
12290.771 -17.185 0
12291.504 -17.164 0
12292.236 -15.516 0
12292.969 -14.539 0
12293.701 -13.365 0
12294.434 -12.308 0
12295.166 -12.124 0
12295.898 -11.930 0
12296.631 -12.729 0
12297.363 -13.391 0
12298.096 -14.076 0
12298.828 -16.572 0
12299.561 -18.511 0
12300.293 -18.953 0
12301.025 -17.407 0
12301.758 -15.475 0
12302.490 -12.704 0
12303.223 -11.546 0
12303.955 -10.443 0
12304.688 -9.470 0
12305.420 -8.798 0
12306.152 -9.128 0
12306.885 -9.969 0
12307.617 -10.790 0
12308.350 -12.182 0
12309.082 -15.628 0
12309.814 -17.710 0
12310.547 -17.590 0
12311.279 -14.734 0
12312.012 -10.687 0
12312.744 -8.157 0
12313.477 -6.194 0
12314.209 -4.703 0
12314.941 -3.434 0
12315.674 -2.510 0
12316.406 -2.032 0
12317.139 -1.413 0
12317.871 -1.250 0
12318.604 -1.313 0
12319.336 -1.574 0
12320.068 -2.115 0
12320.801 -2.871 0
12321.533 -3.978 0
12322.266 -5.387 0
12322.998 -7.418 0
12323.730 -9.601 0
12324.463 -12.586 0
12325.195 -13.906 0
12325.928 -13.303 0
12326.660 -12.133 0
12327.393 -10.339 0
12328.125 -8.923 0
12328.857 -8.523 0
12329.590 -8.166 0
12330.322 -8.822 0
12331.055 -8.752 0
12331.787 -9.308 0
12332.520 -8.986 0
12333.252 -8.953 0
12333.984 -8.459 0
12334.717 -7.922 0
12335.449 -7.445 0
12336.182 -7.204 0
12336.914 -7.158 0
12337.646 -7.438 0
12338.379 -8.173 0
12339.111 -8.771 0
12339.844 -9.827 0
12340.576 -10.612 0
12341.309 -11.624 0
12342.041 -12.324 0
12342.773 -11.958 0
12343.506 -10.985 0
12344.238 -9.694 0
12344.971 -8.269 0
12345.703 -6.948 0
12346.436 -5.166 0
12347.168 -4.009 0
12347.900 -2.883 0
12348.633 -1.907 0
12349.365 -1.487 0
12350.098 -1.212 0
12350.830 -1.009 0
12351.562 -0.959 0
12352.295 -1.062 0
12353.027 -1.087 0
12353.760 -0.986 0
12354.492 -0.855 0
12355.225 -0.860 0
12355.957 -0.347 0
12356.689 -0.024 0
12357.422 0.077 0
12358.154 0.168 0
12358.887 0.277 0
12359.619 0.196 0
12360.352 0.323 0
12361.084 0.485 0
12361.816 0.962 0
12362.549 1.414 0
12363.281 1.957 0
12364.014 2.480 0
12364.746 2.993 0
12365.479 3.196 0
12366.211 3.254 0
12366.943 3.282 0
12367.676 3.032 0
12368.408 2.693 0
12369.141 2.407 0
12369.873 1.982 0
12370.605 1.720 0
12371.338 1.769 0
12372.070 1.756 0
12372.803 1.817 0
12373.535 1.889 0
12374.268 1.909 0
12375.000 1.689 0
12375.732 1.320 0
12376.465 0.954 0
12377.197 0.110 0
12377.930 -0.804 0
12378.662 -1.750 0
12379.395 -2.706 0
12380.127 -3.846 0
12380.859 -4.460 0
12381.592 -4.914 0
12382.324 -5.172 0
12383.057 -5.748 0
12383.789 -6.229 0
12384.521 -7.176 0
12385.254 -8.746 0
12385.986 -11.068 0
12386.719 -13.580 0
12387.451 -15.767 0
12388.184 -13.557 0
12388.916 -10.697 0
12389.648 -8.646 0
12390.381 -6.135 0
12391.113 -4.926 0
12391.846 -4.179 0
12392.578 -3.764 0
12393.311 -3.481 0
12394.043 -3.448 0
12394.775 -3.925 0
12395.508 -4.512 0
12396.240 -5.195 0
12396.973 -6.357 0
12397.705 -7.908 0
12398.438 -8.819 0
12399.170 -10.402 0
12399.902 -12.117 0
12400.635 -14.012 0
12401.367 -14.666 0
12402.100 -16.717 0
12402.832 -18.677 0
12403.564 -19.069 0
12404.297 -21.859 0
12405.029 -23.431 0
12405.762 -22.585 0
12406.494 -22.537 0
12407.227 -20.836 0
12407.959 -20.795 0
12408.691 -19.819 0
12409.424 -18.489 0
12410.156 -15.241 0
12410.889 -13.418 0
12411.621 -10.625 0
12412.354 -8.946 0
12413.086 -7.396 0
12413.818 -6.950 0
12414.551 -5.968 0
12415.283 -5.285 0
12416.016 -5.745 0
12416.748 -5.999 0
12417.480 -6.630 0
12418.213 -7.701 0
12418.945 -9.186 0
12419.678 -9.989 0
12420.410 -10.489 0
12421.143 -9.965 0
12421.875 -8.095 0
12422.607 -6.542 0
12423.340 -5.748 0
12424.072 -5.220 0
12424.805 -4.797 0
12425.537 -4.981 0
12426.270 -5.469 0
12427.002 -6.102 0
12427.734 -7.002 0
12428.467 -8.082 0
12429.199 -8.576 0
12429.932 -8.050 0
12430.664 -7.126 0
12431.396 -6.136 0
12432.129 -4.728 0
12432.861 -4.262 0
12433.594 -3.634 0
12434.326 -3.423 0
12435.059 -3.309 0
12435.791 -3.919 0
12436.523 -4.640 0
12437.256 -5.241 0
12437.988 -6.674 0
12438.721 -8.458 0
12439.453 -10.281 0
12440.186 -12.791 0
12440.918 -16.005 0
12441.650 -16.647 0
12442.383 -14.556 0
12443.115 -12.721 0
12443.848 -10.568 0
12444.580 -8.476 0
12445.312 -7.908 0
12446.045 -7.340 0
12446.777 -6.414 0
12447.510 -6.678 0
12448.242 -6.740 0
12448.975 -6.973 0
12449.707 -7.500 0
12450.439 -8.217 0
12451.172 -8.721 0
12451.904 -9.146 0
12452.637 -8.797 0
12453.369 -7.902 0
12454.102 -6.864 0
12454.834 -5.890 0
12455.566 -5.297 0
12456.299 -4.295 0
12457.031 -3.700 0
12457.764 -3.693 0
12458.496 -3.980 0
12459.229 -4.048 0
12459.961 -4.432 0
12460.693 -5.641 0
12461.426 -6.825 0
12462.158 -7.950 0
12462.891 -10.231 0
12463.623 -12.668 0
12464.355 -14.314 0
12465.088 -15.465 0
12465.820 -16.280 0
12466.553 -15.267 0
12467.285 -14.046 0
12468.018 -13.692 0
12468.750 -13.784 0
12469.482 -13.087 0
12470.215 -13.333 0
12470.947 -14.159 0
12471.680 -14.878 0
12472.412 -15.796 0
12473.145 -19.374 0
12473.877 -24.057 0
12474.609 -28.290 0
12475.342 -23.559 0
12476.074 -18.687 0
12476.807 -14.778 0
12477.539 -12.544 0
12478.271 -10.443 0
12479.004 -9.088 0
12479.736 -8.849 0
12480.469 -8.602 0
12481.201 -8.618 0
12481.934 -9.152 0
12482.666 -10.283 0
12483.398 -12.161 0
12484.131 -14.724 0
12484.863 -18.249 0
12485.596 -27.896 0
12486.328 -39.610 0
12487.061 -24.232 0
12487.793 -20.964 0
12488.525 -18.205 0
12489.258 -18.302 0
12489.990 -18.249 0
12490.723 -18.368 0
12491.455 -17.135 0
12492.188 -15.070 0
12492.920 -13.293 0
12493.652 -11.896 0
12494.385 -11.424 0
12495.117 -10.277 0
12495.850 -10.375 0
12496.582 -10.890 0
12497.314 -11.758 0
12498.047 -12.613 0
12498.779 -14.337 0
12499.512 -15.992 0
12500.244 -18.740 0
12500.977 -20.593 0
12501.709 -20.867 0
12502.441 -21.239 0
12503.174 -21.801 0
12503.906 -22.119 0
12504.639 -19.442 0
12505.371 -15.695 0
12506.104 -13.459 0
12506.836 -10.235 0
12507.568 -8.191 0
12508.301 -6.809 0
12509.033 -5.709 0
12509.766 -5.014 0
12510.498 -4.689 0
12511.230 -4.823 0
12511.963 -5.119 0
12512.695 -5.622 0
12513.428 -6.651 0
12514.160 -7.777 0
12514.893 -9.209 0
12515.625 -10.382 0
12516.357 -11.689 0
12517.090 -11.190 0
12517.822 -10.110 0
12518.555 -9.893 0
12519.287 -8.374 0
12520.020 -7.385 0
12520.752 -6.899 0
12521.484 -5.752 0
12522.217 -4.769 0
12522.949 -4.395 0
12523.682 -3.939 0
12524.414 -3.543 0
12525.146 -3.311 0
12525.879 -3.528 0
12526.611 -3.498 0
12527.344 -3.717 0
12528.076 -3.903 0
12528.809 -4.126 0
12529.541 -4.255 0
12530.273 -4.260 0
12531.006 -4.466 0
12531.738 -4.486 0
12532.471 -4.425 0
12533.203 -5.025 0
12533.936 -5.574 0
12534.668 -6.372 0
12535.400 -7.894 0
12536.133 -10.208 0
12536.865 -13.531 0
12537.598 -18.229 0
12538.330 -28.950 0
12539.062 -20.043 0
12539.795 -15.057 0
12540.527 -12.431 0
12541.260 -10.222 0
12541.992 -9.237 0
12542.725 -8.912 0
12543.457 -8.711 0
12544.189 -8.618 0
12544.922 -9.010 0
12545.654 -9.623 0
12546.387 -10.579 0
12547.119 -10.804 0
12547.852 -11.688 0
12548.584 -12.744 0
12549.316 -12.521 0
12550.049 -13.706 0
12550.781 -16.168 0
12551.514 -18.118 0
12552.246 -18.345 0
12552.979 -18.505 0
12553.711 -16.561 0
12554.443 -14.003 0
12555.176 -12.413 0
12555.908 -11.081 0
12556.641 -10.088 0
12557.373 -9.943 0
12558.105 -10.367 0
12558.838 -11.877 0
12559.570 -13.611 0
12560.303 -16.219 0
12561.035 -17.953 0
12561.768 -15.513 0
12562.500 -12.621 0
12563.232 -10.146 0
12563.965 -8.388 0
12564.697 -7.449 0
12565.430 -7.344 0
12566.162 -7.528 0
12566.895 -8.082 0
12567.627 -9.685 0
12568.359 -11.851 0
12569.092 -13.614 0
12569.824 -13.923 0
12570.557 -12.328 0
12571.289 -9.937 0
12572.021 -8.053 0
12572.754 -7.055 0
12573.486 -6.215 0
12574.219 -6.001 0
12574.951 -6.294 0
12575.684 -6.478 0
12576.416 -7.036 0
12577.148 -7.781 0
12577.881 -8.668 0
12578.613 -9.527 0
12579.346 -9.873 0
12580.078 -9.777 0
12580.811 -10.222 0
12581.543 -10.307 0
12582.275 -9.582 0
12583.008 -8.792 0
12583.740 -7.319 0
12584.473 -5.666 0
12585.205 -4.304 0
12585.938 -2.983 0
12586.670 -1.852 0
12587.402 -0.941 0
12588.135 -0.142 0
12588.867 0.300 0
12589.600 0.547 0
12590.332 0.771 0
12591.064 0.834 0
12591.797 0.728 0
12592.529 0.578 0
12593.262 0.206 0
12593.994 -0.153 0
12594.727 -0.659 0
12595.459 -1.234 0
12596.191 -1.934 0
12596.924 -2.667 0
12597.656 -3.419 0
12598.389 -4.295 0
12599.121 -5.556 0
12599.854 -6.775 0
12600.586 -7.721 0
12601.318 -9.227 0
12602.051 -11.080 0
12602.783 -12.412 0
12603.516 -13.364 0
12604.248 -14.043 0
12604.980 -13.570 0
12605.713 -12.728 0
12606.445 -11.323 0
12607.178 -10.419 0
12607.910 -9.018 0
12608.643 -8.175 0
12609.375 -7.458 0
12610.107 -7.216 0
12610.840 -6.675 0
12611.572 -6.819 0
12612.305 -7.346 0
12613.037 -7.507 0
12613.770 -7.089 0
12614.502 -6.868 0
12615.234 -5.910 0
12615.967 -4.851 0
12616.699 -3.876 0
12617.432 -3.049 0
12618.164 -2.193 0
12618.896 -1.783 0
12619.629 -1.731 0
12620.361 -1.785 0
12621.094 -2.240 0
12621.826 -3.094 0
12622.559 -3.906 0
12623.291 -4.487 0
12624.023 -4.793 0
12624.756 -4.993 0
12625.488 -4.415 0
12626.221 -3.720 0
12626.953 -3.598 0
12627.686 -3.285 0
12628.418 -3.401 0
12629.150 -4.266 0
12629.883 -5.121 0
12630.615 -6.476 0
12631.348 -8.097 0
12632.080 -11.304 0
12632.812 -13.075 0
12633.545 -13.786 0
12634.277 -12.546 0
12635.010 -11.176 0
12635.742 -9.947 0
12636.475 -9.925 0
12637.207 -9.658 0
12637.939 -9.434 0
12638.672 -9.991 0
12639.404 -10.317 0
12640.137 -9.660 0
12640.869 -9.343 0
12641.602 -8.361 0
12642.334 -7.637 0
12643.066 -7.156 0
12643.799 -7.373 0
12644.531 -7.367 0
12645.264 -7.425 0
12645.996 -8.275 0
12646.729 -8.650 0
12647.461 -8.552 0
12648.193 -9.522 0
12648.926 -9.637 0
12649.658 -8.612 0
12650.391 -7.758 0
12651.123 -7.555 0
12651.855 -6.852 0
12652.588 -6.209 0
12653.320 -5.813 0
12654.053 -5.701 0
12654.785 -5.351 0
12655.518 -5.211 0
12656.250 -4.981 0
12656.982 -4.837 0
12657.715 -4.237 0
12658.447 -4.005 0
12659.180 -3.514 0
12659.912 -3.161 0
12660.645 -2.716 0
12661.377 -2.386 0
12662.109 -2.187 0
12662.842 -1.993 0
12663.574 -1.933 0
12664.307 -1.915 0
12665.039 -1.763 0
12665.771 -1.624 0
12666.504 -1.566 0
12667.236 -1.560 0
12667.969 -1.518 0
12668.701 -1.427 0
12669.434 -1.621 0
12670.166 -1.603 0
12670.898 -1.652 0
12671.631 -1.793 0
12672.363 -1.561 0
12673.096 -1.451 0
12673.828 -1.505 0
12674.561 -1.594 0
12675.293 -1.958 0
12676.025 -2.459 0
12676.758 -3.300 0
12677.490 -4.415 0
12678.223 -5.747 0
12678.955 -7.972 0
12679.688 -10.675 0
12680.420 -15.296 0
12681.152 -21.528 0
12681.885 -27.278 0
12682.617 -17.453 0
12683.350 -14.115 0
12684.082 -11.882 0
12684.814 -10.475 0
12685.547 -9.713 0
12686.279 -9.303 0
12687.012 -9.206 0
12687.744 -9.240 0
12688.477 -8.901 0
12689.209 -9.676 0
12689.941 -10.091 0
12690.674 -10.121 0
12691.406 -10.227 0
12692.139 -9.651 0
12692.871 -8.916 0
12693.604 -7.867 0
12694.336 -7.313 0
12695.068 -6.671 0
12695.801 -6.197 0
12696.533 -6.669 0
12697.266 -6.630 0
12697.998 -6.866 0
12698.730 -7.480 0
12699.463 -8.221 0
12700.195 -8.706 0
12700.928 -8.793 0
12701.660 -9.161 0
12702.393 -9.126 0
12703.125 -9.104 0
12703.857 -8.929 0
12704.590 -9.327 0
12705.322 -9.539 0
12706.055 -9.925 0
12706.787 -11.352 0
12707.520 -12.547 0
12708.252 -13.151 0
12708.984 -13.656 0
12709.717 -15.244 0
12710.449 -15.817 0
12711.182 -15.512 0
12711.914 -14.120 0
12712.646 -12.732 0
12713.379 -11.548 0
12714.111 -9.852 0
12714.844 -9.344 0
12715.576 -8.727 0
12716.309 -8.111 0
12717.041 -7.695 0
12717.773 -7.722 0
12718.506 -7.805 0
12719.238 -7.648 0
12719.971 -7.908 0
12720.703 -8.540 0
12721.436 -8.850 0
12722.168 -9.299 0
12722.900 -10.186 0
12723.633 -11.393 0
12724.365 -12.431 0
12725.098 -14.550 0
12725.830 -14.842 0
12726.562 -14.388 0
12727.295 -12.965 0
12728.027 -10.862 0
12728.760 -9.402 0
12729.492 -8.059 0
12730.225 -7.280 0
12730.957 -6.857 0
12731.689 -6.700 0
12732.422 -7.059 0
12733.154 -7.972 0
12733.887 -8.717 0
12734.619 -9.894 0
12735.352 -11.590 0
12736.084 -12.822 0
12736.816 -12.448 0
12737.549 -10.295 0
12738.281 -8.765 0
12739.014 -6.986 0
12739.746 -5.866 0
12740.479 -5.178 0
12741.211 -4.578 0
12741.943 -4.246 0
12742.676 -4.322 0
12743.408 -4.786 0
12744.141 -5.537 0
12744.873 -6.790 0
12745.605 -8.576 0
12746.338 -11.543 0
12747.070 -15.467 0
12747.803 -20.347 0
12748.535 -23.562 0
12749.268 -16.591 0
12750.000 -13.177 0
12750.732 -11.124 0
12751.465 -9.930 0
12752.197 -9.322 0
12752.930 -9.028 0
12753.662 -9.555 0
12754.395 -10.136 0
12755.127 -10.923 0
12755.859 -11.653 0
12756.592 -12.478 0
12757.324 -12.134 0
12758.057 -12.669 0
12758.789 -11.995 0
12759.521 -11.614 0
12760.254 -10.539 0
12760.986 -10.535 0
12761.719 -9.304 0
12762.451 -7.955 0
12763.184 -7.444 0
12763.916 -6.909 0
12764.648 -6.056 0
12765.381 -5.425 0
12766.113 -5.275 0
12766.846 -5.123 0
12767.578 -5.206 0
12768.311 -5.222 0
12769.043 -5.758 0
12769.775 -6.280 0
12770.508 -7.060 0
12771.240 -7.999 0
12771.973 -8.443 0
12772.705 -7.946 0
12773.438 -6.774 0
12774.170 -5.810 0
12774.902 -4.492 0
12775.635 -3.556 0
12776.367 -2.855 0
12777.100 -2.481 0
12777.832 -2.247 0
12778.564 -2.742 0
12779.297 -3.698 0
12780.029 -4.493 0
12780.762 -6.263 0
12781.494 -8.282 0
12782.227 -10.564 0
12782.959 -11.674 0
12783.691 -10.290 0
12784.424 -8.027 0
12785.156 -6.324 0
12785.889 -5.355 0
12786.621 -4.711 0
12787.354 -4.002 0
12788.086 -4.179 0
12788.818 -4.698 0
12789.551 -5.315 0
12790.283 -6.139 0
12791.016 -7.729 0
12791.748 -9.443 0
12792.480 -11.854 0
12793.213 -15.005 0
12793.945 -20.801 0
12794.678 -27.002 0
12795.410 -22.694 0
12796.143 -18.544 0
12796.875 -16.013 0
12797.607 -14.458 0
12798.340 -13.969 0
12799.072 -13.676 0
12799.805 -13.676 0
12800.537 -13.827 0
12801.270 -15.816 0
12802.002 -16.344 0
12802.734 -16.141 0
12803.467 -18.446 0
12804.199 -18.093 0
12804.932 -16.220 0
12805.664 -16.265 0
12806.396 -14.567 0
12807.129 -13.668 0
12807.861 -12.217 0
12808.594 -11.456 0
12809.326 -10.583 0
12810.059 -9.660 0
12810.791 -9.274 0
12811.523 -8.480 0
12812.256 -7.871 0
12812.988 -7.307 0
12813.721 -7.305 0
12814.453 -6.964 0
12815.186 -6.958 0
12815.918 -7.304 0
12816.650 -7.934 0
12817.383 -8.557 0
12818.115 -9.373 0
12818.848 -10.357 0
12819.580 -11.397 0
12820.312 -12.023 0
12821.045 -12.233 0
12821.777 -13.124 0
12822.510 -13.011 0
12823.242 -13.023 0
12823.975 -12.662 0
12824.707 -11.924 0
12825.439 -10.983 0
12826.172 -10.079 0
12826.904 -9.672 0
12827.637 -9.244 0
12828.369 -8.701 0
12829.102 -8.887 0
12829.834 -9.450 0
12830.566 -9.924 0
12831.299 -10.761 0
12832.031 -11.614 0
12832.764 -11.126 0
12833.496 -9.544 0
12834.229 -8.406 0
12834.961 -7.697 0
12835.693 -6.659 0
12836.426 -6.366 0
12837.158 -6.345 0
12837.891 -7.069 0
12838.623 -8.041 0
12839.355 -9.338 0
12840.088 -10.726 0
12840.820 -9.986 0
12841.553 -8.793 0
12842.285 -6.769 0
12843.018 -4.852 0
12843.750 -3.721 0
12844.482 -2.808 0
12845.215 -2.154 0
12845.947 -1.899 0
12846.680 -2.012 0
12847.412 -2.239 0
12848.145 -2.639 0
12848.877 -3.039 0
12849.609 -3.540 0
12850.342 -3.768 0
12851.074 -4.154 0
12851.807 -4.698 0
12852.539 -5.122 0
12853.271 -5.961 0
12854.004 -7.230 0
12854.736 -8.847 0
12855.469 -10.610 0
12856.201 -13.273 0
12856.934 -14.438 0
12857.666 -13.972 0
12858.398 -13.109 0
12859.131 -12.199 0
12859.863 -10.714 0
12860.596 -10.691 0
12861.328 -11.586 0
12862.061 -12.335 0
12862.793 -14.206 0
12863.525 -15.795 0
12864.258 -21.432 0
12864.990 -20.915 0
12865.723 -21.300 0
12866.455 -18.430 0
12867.188 -15.886 0
12867.920 -13.685 0
12868.652 -12.247 0
12869.385 -11.218 0
12870.117 -9.983 0
12870.850 -8.751 0
12871.582 -8.039 0
12872.314 -7.377 0
12873.047 -6.763 0
12873.779 -6.426 0
12874.512 -6.088 0
12875.244 -6.620 0
12875.977 -6.253 0
12876.709 -6.778 0
12877.441 -6.875 0
12878.174 -6.893 0
12878.906 -6.529 0
12879.639 -6.240 0
12880.371 -5.464 0
12881.104 -4.745 0
12881.836 -3.762 0
12882.568 -3.300 0
12883.301 -2.670 0
12884.033 -2.384 0
12884.766 -2.293 0
12885.498 -2.416 0
12886.230 -2.800 0
12886.963 -3.522 0
12887.695 -4.647 0
12888.428 -5.498 0
12889.160 -7.288 0
12889.893 -8.604 0
12890.625 -8.819 0
12891.357 -8.923 0
12892.090 -8.747 0
12892.822 -7.894 0
12893.555 -6.957 0
12894.287 -6.781 0
12895.020 -6.689 0
12895.752 -6.403 0
12896.484 -6.617 0
12897.217 -7.047 0
12897.949 -7.401 0
12898.682 -7.515 0
12899.414 -7.337 0
12900.146 -7.598 0
12900.879 -6.930 0
12901.611 -6.233 0
12902.344 -5.122 0
12903.076 -3.929 0
12903.809 -3.040 0
12904.541 -2.295 0
12905.273 -1.920 0
12906.006 -1.692 0
12906.738 -1.430 0
12907.471 -1.894 0
12908.203 -2.666 0
12908.936 -3.802 0
12909.668 -5.155 0
12910.400 -6.848 0
12911.133 -7.795 0
12911.865 -7.537 0
12912.598 -6.428 0
12913.330 -5.420 0
12914.062 -4.219 0
12914.795 -3.717 0
12915.527 -3.804 0
12916.260 -4.197 0
12916.992 -4.883 0
12917.725 -6.836 0
12918.457 -9.714 0
12919.189 -13.786 0
12919.922 -25.588 0
12920.654 -17.006 0
12921.387 -10.112 0
12922.119 -7.375 0
12922.852 -5.164 0
12923.584 -3.668 0
12924.316 -2.743 0
12925.049 -2.451 0
12925.781 -2.373 0
12926.514 -2.727 0
12927.246 -3.364 0
12927.979 -4.229 0
12928.711 -5.855 0
12929.443 -7.584 0
12930.176 -10.750 0
12930.908 -13.707 0
12931.641 -13.601 0
12932.373 -11.528 0
12933.105 -8.317 0
12933.838 -5.906 0
12934.570 -4.176 0
12935.303 -3.211 0
12936.035 -2.421 0
12936.768 -2.091 0
12937.500 -2.306 0
12938.232 -2.669 0
12938.965 -3.605 0
12939.697 -5.197 0
12940.430 -7.370 0
12941.162 -10.146 0
12941.895 -13.230 0
12942.627 -12.684 0
12943.359 -8.915 0
12944.092 -6.390 0
12944.824 -4.379 0
12945.557 -3.069 0
12946.289 -2.262 0
12947.021 -2.092 0
12947.754 -2.160 0
12948.486 -2.742 0
12949.219 -3.809 0
12949.951 -5.150 0
12950.684 -7.067 0
12951.416 -9.293 0
12952.148 -11.836 0
12952.881 -13.102 0
12953.613 -12.526 0
12954.346 -11.169 0
12955.078 -9.546 0
12955.811 -8.237 0
12956.543 -7.258 0
12957.275 -6.600 0
12958.008 -5.999 0
12958.740 -5.647 0
12959.473 -5.643 0
12960.205 -5.717 0
12960.938 -5.825 0
12961.670 -7.039 0
12962.402 -8.307 0
12963.135 -9.743 0
12963.867 -11.698 0
12964.600 -13.187 0
12965.332 -12.107 0
12966.064 -9.915 0
12966.797 -8.823 0
12967.529 -7.325 0
12968.262 -6.679 0
12968.994 -6.066 0
12969.727 -5.883 0
12970.459 -5.895 0
12971.191 -6.519 0
12971.924 -6.687 0
12972.656 -6.492 0
12973.389 -6.603 0
12974.121 -6.335 0
12974.854 -5.718 0
12975.586 -5.097 0
12976.318 -4.506 0
12977.051 -3.937 0
12977.783 -3.174 0
12978.516 -2.565 0
12979.248 -2.111 0
12979.980 -1.778 0
12980.713 -1.626 0
12981.445 -1.600 0
12982.178 -2.013 0
12982.910 -2.436 0
12983.643 -3.031 0
12984.375 -3.912 0
12985.107 -4.863 0
12985.840 -5.544 0
12986.572 -5.492 0
12987.305 -5.259 0
12988.037 -4.740 0
12988.770 -3.815 0
12989.502 -3.424 0
12990.234 -3.049 0
12990.967 -2.953 0
12991.699 -3.229 0
12992.432 -3.860 0
12993.164 -4.753 0
12993.896 -5.987 0
12994.629 -7.264 0
12995.361 -9.898 0
12996.094 -11.712 0
12996.826 -12.792 0
12997.559 -11.684 0
12998.291 -10.130 0
12999.023 -8.504 0
12999.756 -7.291 0
13000.488 -6.262 0
13001.221 -5.660 0
13001.953 -5.314 0
13002.686 -5.388 0
13003.418 -5.569 0
13004.150 -6.149 0
13004.883 -6.992 0
13005.615 -7.770 0
13006.348 -8.950 0
13007.080 -10.832 0
13007.812 -11.732 0
13008.545 -13.213 0
13009.277 -15.553 0
13010.010 -18.054 0
13010.742 -19.411 0
13011.475 -24.226 0
13012.207 -26.960 0
13012.939 -24.775 0
13013.672 -20.987 0
13014.404 -17.551 0
13015.137 -14.812 0
13015.869 -14.088 0
13016.602 -13.753 0
13017.334 -12.418 0
13018.066 -12.577 0
13018.799 -12.956 0
13019.531 -13.077 0
13020.264 -12.457 0
13020.996 -13.150 0
13021.729 -12.035 0
13022.461 -11.521 0
13023.193 -10.818 0
13023.926 -9.877 0
13024.658 -9.023 0
13025.391 -8.380 0
13026.123 -8.652 0
13026.855 -8.303 0
13027.588 -8.276 0
13028.320 -8.266 0
13029.053 -8.651 0
13029.785 -8.605 0
13030.518 -8.278 0
13031.250 -8.443 0
13031.982 -8.147 0
13032.715 -7.471 0
13033.447 -7.644 0
13034.180 -7.774 0
13034.912 -7.953 0
13035.645 -8.673 0
13036.377 -9.704 0
13037.109 -11.511 0
13037.842 -12.848 0
13038.574 -15.557 0
13039.307 -17.565 0
13040.039 -17.428 0
13040.771 -16.808 0
13041.504 -16.176 0
13042.236 -15.677 0
13042.969 -15.381 0
13043.701 -15.568 0
13044.434 -16.967 0
13045.166 -17.596 0
