* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 13:16:00, Jul 9 13:16:21, Jul 9 13:16:58, Jul 9 13:17:14, Jul 9 13:18:14, Jul 9 13:18:36, Jul 9 13:19:29, Jul 9 13:20:58, Jul 9 13:21:13, Jul 9 13:21:37, Jul 9 13:22:12, Jul 9 13:23:08, Jul 9 13:23:45, Jul 9 13:25:55, Jul 9 13:26:39, Jul 9 13:27:08, Jul 9 13:27:24, Jul 9 13:28:01, Jul 9 13:28:28, Jul 9 13:29:17, Jul 9 13:29:28, Jul 9 13:30:04, Jul 9 13:31:00, Jul 9 13:31:15, Jul 9 13:31:34, Jul 9 13:31:53
* Dated: 12/07/2018 1:23:06 PM
* REW Settings:
12156.006 -7.766 0
12156.738 -7.709 0
12157.471 -7.860 0
12158.203 -8.010 0
12158.936 -8.177 0
12159.668 -8.418 0
12160.400 -8.625 0
12161.133 -8.713 0
12161.865 -9.007 0
12162.598 -9.243 0
12163.330 -9.574 0
12164.062 -9.717 0
12164.795 -9.747 0
12165.527 -9.450 0
12166.260 -9.110 0
12166.992 -8.851 0
12167.725 -8.513 0
12168.457 -8.467 0
12169.189 -8.396 0
12169.922 -8.444 0
12170.654 -8.463 0
12171.387 -8.573 0
12172.119 -8.560 0
12172.852 -8.663 0
12173.584 -8.920 0
12174.316 -8.980 0
12175.049 -8.914 0
12175.781 -8.934 0
12176.514 -8.757 0
12177.246 -8.729 0
12177.979 -8.900 0
12178.711 -8.928 0
12179.443 -8.874 0
12180.176 -8.831 0
12180.908 -8.804 0
12181.641 -8.797 0
12182.373 -8.947 0
12183.105 -8.974 0
12183.838 -8.941 0
12184.570 -8.943 0
12185.303 -8.915 0
12186.035 -8.819 0
12186.768 -8.551 0
12187.500 -8.448 0
12188.232 -8.468 0
12188.965 -8.376 0
12189.697 -8.383 0
12190.430 -8.322 0
12191.162 -8.164 0
12191.895 -8.271 0
12192.627 -8.516 0
12193.359 -8.419 0
12194.092 -8.381 0
12194.824 -8.707 0
12195.557 -8.835 0
12196.289 -8.712 0
12197.021 -8.615 0
12197.754 -8.413 0
12198.486 -8.275 0
12199.219 -8.332 0
12199.951 -8.339 0
12200.684 -8.368 0
12201.416 -8.380 0
12202.148 -8.484 0
12202.881 -8.630 0
12203.613 -8.836 0
12204.346 -8.923 0
12205.078 -8.899 0
12205.811 -9.109 0
12206.543 -9.532 0
12207.275 -9.873 0
12208.008 -10.099 0
12208.740 -10.431 0
12209.473 -10.824 0
12210.205 -10.935 0
12210.938 -10.776 0
12211.670 -10.548 0
12212.402 -10.158 0
12213.135 -9.851 0
12213.867 -9.429 0
12214.600 -8.920 0
12215.332 -8.740 0
12216.064 -8.734 0
12216.797 -8.471 0
12217.529 -8.274 0
12218.262 -8.375 0
12218.994 -8.451 0
12219.727 -8.529 0
12220.459 -8.639 0
12221.191 -8.628 0
12221.924 -8.498 0
12222.656 -8.538 0
12223.389 -8.729 0
12224.121 -8.752 0
12224.854 -8.897 0
12225.586 -8.779 0
12226.318 -8.706 0
12227.051 -8.707 0
12227.783 -8.703 0
12228.516 -8.501 0
12229.248 -8.619 0
12229.980 -8.653 0
12230.713 -8.612 0
12231.445 -8.743 0
12232.178 -8.826 0
12232.910 -8.824 0
12233.643 -8.810 0
12234.375 -8.799 0
12235.107 -8.723 0
12235.840 -8.453 0
12236.572 -8.088 0
12237.305 -7.807 0
12238.037 -7.755 0
12238.770 -7.858 0
12239.502 -7.911 0
12240.234 -7.918 0
12240.967 -8.195 0
12241.699 -8.446 0
12242.432 -8.755 0
12243.164 -9.199 0
12243.896 -9.530 0
12244.629 -10.055 0
12245.361 -10.948 0
12246.094 -11.507 0
12246.826 -11.596 0
12247.559 -11.678 0
12248.291 -11.409 0
12249.023 -11.121 0
12249.756 -10.643 0
12250.488 -10.001 0
12251.221 -9.542 0
12251.953 -9.283 0
12252.686 -9.261 0
12253.418 -9.134 0
12254.150 -8.818 0
12254.883 -8.889 0
12255.615 -8.935 0
12256.348 -8.752 0
12257.080 -8.655 0
12257.812 -8.669 0
12258.545 -8.604 0
12259.277 -8.621 0
12260.010 -8.597 0
12260.742 -8.827 0
12261.475 -8.809 0
12262.207 -8.815 0
12262.939 -8.862 0
12263.672 -8.963 0
12264.404 -8.859 0
12265.137 -9.024 0
12265.869 -9.127 0
12266.602 -9.204 0
12267.334 -9.235 0
12268.066 -9.161 0
12268.799 -9.175 0
12269.531 -9.320 0
12270.264 -9.588 0
12270.996 -9.716 0
12271.729 -10.040 0
12272.461 -10.400 0
12273.193 -10.421 0
12273.926 -10.258 0
12274.658 -10.401 0
12275.391 -10.355 0
12276.123 -9.990 0
12276.855 -9.724 0
12277.588 -9.686 0
12278.320 -9.269 0
12279.053 -8.818 0
12279.785 -8.597 0
12280.518 -8.296 0
12281.250 -7.856 0
12281.982 -7.572 0
12282.715 -7.587 0
12283.447 -7.331 0
12284.180 -7.157 0
12284.912 -7.174 0
12285.645 -7.373 0
12286.377 -7.481 0
12287.109 -7.656 0
12287.842 -8.012 0
12288.574 -8.272 0
12289.307 -8.611 0
12290.039 -8.764 0
12290.771 -9.031 0
12291.504 -9.145 0
12292.236 -9.003 0
12292.969 -8.726 0
12293.701 -8.527 0
12294.434 -8.248 0
12295.166 -7.870 0
12295.898 -7.662 0
12296.631 -7.725 0
12297.363 -7.710 0
12298.096 -7.672 0
12298.828 -7.774 0
12299.561 -8.038 0
12300.293 -8.114 0
12301.025 -8.331 0
12301.758 -8.437 0
12302.490 -8.363 0
12303.223 -8.266 0
12303.955 -8.211 0
12304.688 -8.215 0
12305.420 -8.113 0
12306.152 -8.000 0
12306.885 -7.940 0
12307.617 -8.114 0
12308.350 -8.370 0
12309.082 -8.466 0
12309.814 -8.482 0
12310.547 -8.652 0
12311.279 -8.635 0
12312.012 -8.350 0
12312.744 -7.882 0
12313.477 -7.486 0
12314.209 -7.109 0
12314.941 -6.752 0
12315.674 -6.558 0
12316.406 -6.602 0
12317.139 -6.563 0
12317.871 -6.639 0
12318.604 -6.839 0
12319.336 -7.066 0
12320.068 -7.223 0
12320.801 -7.469 0
12321.533 -7.676 0
12322.266 -7.921 0
12322.998 -8.255 0
12323.730 -8.559 0
12324.463 -8.749 0
12325.195 -8.835 0
12325.928 -8.818 0
12326.660 -8.647 0
12327.393 -8.677 0
12328.125 -8.399 0
12328.857 -8.155 0
12329.590 -8.166 0
12330.322 -8.379 0
12331.055 -8.707 0
12331.787 -9.099 0
12332.520 -9.392 0
12333.252 -9.840 0
12333.984 -10.328 0
12334.717 -10.344 0
12335.449 -10.251 0
12336.182 -9.961 0
12336.914 -9.545 0
12337.646 -9.165 0
12338.379 -8.794 0
12339.111 -8.350 0
12339.844 -8.092 0
12340.576 -7.980 0
12341.309 -7.972 0
12342.041 -7.925 0
12342.773 -8.057 0
12343.506 -8.347 0
12344.238 -8.712 0
12344.971 -9.050 0
12345.703 -9.235 0
12346.436 -9.270 0
12347.168 -9.551 0
12347.900 -9.583 0
12348.633 -9.447 0
12349.365 -9.147 0
12350.098 -9.226 0
12350.830 -9.207 0
12351.562 -9.273 0
12352.295 -9.226 0
12353.027 -9.214 0
12353.760 -9.215 0
12354.492 -9.040 0
12355.225 -8.974 0
12355.957 -8.654 0
12356.689 -8.280 0
12357.422 -8.182 0
12358.154 -8.035 0
12358.887 -7.825 0
12359.619 -7.743 0
12360.352 -7.670 0
12361.084 -7.686 0
12361.816 -7.474 0
12362.549 -7.369 0
12363.281 -7.084 0
12364.014 -6.744 0
12364.746 -6.550 0
12365.479 -6.396 0
12366.211 -6.287 0
12366.943 -6.233 0
12367.676 -6.400 0
12368.408 -6.622 0
12369.141 -6.762 0
12369.873 -7.114 0
12370.605 -7.373 0
12371.338 -7.673 0
12372.070 -7.821 0
12372.803 -7.898 0
12373.535 -8.036 0
12374.268 -7.975 0
12375.000 -7.842 0
12375.732 -7.815 0
12376.465 -7.970 0
12377.197 -7.965 0
12377.930 -8.148 0
12378.662 -8.039 0
12379.395 -7.908 0
12380.127 -7.920 0
12380.859 -7.842 0
12381.592 -7.727 0
12382.324 -7.661 0
12383.057 -7.473 0
12383.789 -7.311 0
12384.521 -7.244 0
12385.254 -6.856 0
12385.986 -6.630 0
12386.719 -6.548 0
12387.451 -6.419 0
12388.184 -6.456 0
12388.916 -6.471 0
12389.648 -6.422 0
12390.381 -6.510 0
12391.113 -6.756 0
12391.846 -6.827 0
12392.578 -6.864 0
12393.311 -6.880 0
12394.043 -6.939 0
12394.775 -7.084 0
12395.508 -7.226 0
12396.240 -7.253 0
12396.973 -7.365 0
12397.705 -7.743 0
12398.438 -8.069 0
12399.170 -8.267 0
12399.902 -8.381 0
12400.635 -8.470 0
12401.367 -8.514 0
12402.100 -8.572 0
12402.832 -8.493 0
12403.564 -8.164 0
12404.297 -8.058 0
12405.029 -7.886 0
12405.762 -7.783 0
12406.494 -7.618 0
12407.227 -7.415 0
12407.959 -7.418 0
12408.691 -7.340 0
12409.424 -7.310 0
12410.156 -7.323 0
12410.889 -7.519 0
12411.621 -7.506 0
12412.354 -7.788 0
12413.086 -7.977 0
12413.818 -8.055 0
12414.551 -8.155 0
12415.283 -8.279 0
12416.016 -8.482 0
12416.748 -8.553 0
12417.480 -8.812 0
12418.213 -9.081 0
12418.945 -9.215 0
12419.678 -9.106 0
12420.410 -8.756 0
12421.143 -8.521 0
12421.875 -8.075 0
12422.607 -7.637 0
12423.340 -7.348 0
12424.072 -7.224 0
12424.805 -7.283 0
12425.537 -7.521 0
12426.270 -7.537 0
12427.002 -7.676 0
12427.734 -8.194 0
12428.467 -8.508 0
12429.199 -8.809 0
12429.932 -9.208 0
12430.664 -9.561 0
12431.396 -9.986 0
12432.129 -10.176 0
12432.861 -10.282 0
12433.594 -10.205 0
12434.326 -10.361 0
12435.059 -10.351 0
12435.791 -10.639 0
12436.523 -10.558 0
12437.256 -10.663 0
12437.988 -10.812 0
12438.721 -10.838 0
12439.453 -10.442 0
12440.186 -10.175 0
12440.918 -9.836 0
12441.650 -9.591 0
12442.383 -9.530 0
12443.115 -9.239 0
12443.848 -9.190 0
12444.580 -9.059 0
12445.312 -8.954 0
12446.045 -8.881 0
12446.777 -8.862 0
12447.510 -8.758 0
12448.242 -8.918 0
12448.975 -9.148 0
12449.707 -9.319 0
12450.439 -9.531 0
12451.172 -9.705 0
12451.904 -9.602 0
12452.637 -9.603 0
12453.369 -9.540 0
12454.102 -9.476 0
12454.834 -9.278 0
12455.566 -9.245 0
12456.299 -9.075 0
12457.031 -8.889 0
12457.764 -8.914 0
12458.496 -8.974 0
12459.229 -8.952 0
12459.961 -9.169 0
12460.693 -9.376 0
12461.426 -9.445 0
12462.158 -9.517 0
12462.891 -9.689 0
12463.623 -9.810 0
12464.355 -9.886 0
12465.088 -9.894 0
12465.820 -9.754 0
12466.553 -9.661 0
12467.285 -9.336 0
12468.018 -8.920 0
12468.750 -8.750 0
12469.482 -8.565 0
12470.215 -8.361 0
12470.947 -8.154 0
12471.680 -8.073 0
12472.412 -8.127 0
12473.145 -8.341 0
12473.877 -8.602 0
12474.609 -8.752 0
12475.342 -8.825 0
12476.074 -9.019 0
12476.807 -9.063 0
12477.539 -9.141 0
12478.271 -9.069 0
12479.004 -9.181 0
12479.736 -9.376 0
12480.469 -9.437 0
12481.201 -9.355 0
12481.934 -9.020 0
12482.666 -8.728 0
12483.398 -8.677 0
12484.131 -8.636 0
12484.863 -8.536 0
12485.596 -8.315 0
12486.328 -7.871 0
12487.061 -7.784 0
12487.793 -7.658 0
12488.525 -7.570 0
12489.258 -7.392 0
12489.990 -7.422 0
12490.723 -7.431 0
12491.455 -7.492 0
12492.188 -7.588 0
12492.920 -7.852 0
12493.652 -8.103 0
12494.385 -8.535 0
12495.117 -8.893 0
12495.850 -9.111 0
12496.582 -9.490 0
12497.314 -9.736 0
12498.047 -9.882 0
12498.779 -10.040 0
12499.512 -10.278 0
12500.244 -10.235 0
12500.977 -10.155 0
12501.709 -10.141 0
12502.441 -10.122 0
12503.174 -10.111 0
12503.906 -10.073 0
12504.639 -10.105 0
12505.371 -9.916 0
12506.104 -9.763 0
12506.836 -9.532 0
12507.568 -9.293 0
12508.301 -9.318 0
12509.033 -9.258 0
12509.766 -9.301 0
12510.498 -9.415 0
12511.230 -9.301 0
12511.963 -9.200 0
12512.695 -9.019 0
12513.428 -8.786 0
12514.160 -8.526 0
12514.893 -8.440 0
12515.625 -8.384 0
12516.357 -8.476 0
12517.090 -8.610 0
12517.822 -8.918 0
12518.555 -9.237 0
12519.287 -9.315 0
12520.020 -9.311 0
12520.752 -9.238 0
12521.484 -9.000 0
12522.217 -8.625 0
12522.949 -8.210 0
12523.682 -7.813 0
12524.414 -7.654 0
12525.146 -7.437 0
12525.879 -7.256 0
12526.611 -7.240 0
12527.344 -7.415 0
12528.076 -7.661 0
12528.809 -8.012 0
12529.541 -8.494 0
12530.273 -8.916 0
12531.006 -9.345 0
12531.738 -9.748 0
12532.471 -9.762 0
12533.203 -9.776 0
12533.936 -9.411 0
12534.668 -9.038 0
12535.400 -8.750 0
12536.133 -8.425 0
12536.865 -8.005 0
12537.598 -7.918 0
12538.330 -7.941 0
12539.062 -8.085 0
12539.795 -8.221 0
12540.527 -8.611 0
12541.260 -8.803 0
12541.992 -8.874 0
12542.725 -8.982 0
12543.457 -8.944 0
12544.189 -9.005 0
12544.922 -8.999 0
12545.654 -8.855 0
12546.387 -8.883 0
12547.119 -8.818 0
12547.852 -8.719 0
12548.584 -8.372 0
12549.316 -8.212 0
12550.049 -8.015 0
12550.781 -7.988 0
12551.514 -8.010 0
12552.246 -8.067 0
12552.979 -8.083 0
12553.711 -8.296 0
12554.443 -8.473 0
12555.176 -8.646 0
12555.908 -8.783 0
12556.641 -8.700 0
12557.373 -8.817 0
12558.105 -9.006 0
12558.838 -9.055 0
12559.570 -8.876 0
12560.303 -9.071 0
12561.035 -8.975 0
12561.768 -8.882 0
12562.500 -8.948 0
12563.232 -9.096 0
12563.965 -9.006 0
12564.697 -9.113 0
12565.430 -9.351 0
12566.162 -9.400 0
12566.895 -9.614 0
12567.627 -9.863 0
12568.359 -9.988 0
12569.092 -10.283 0
12569.824 -10.447 0
12570.557 -10.670 0
12571.289 -10.498 0
12572.021 -10.272 0
12572.754 -9.993 0
12573.486 -9.736 0
12574.219 -9.660 0
12574.951 -9.606 0
12575.684 -9.352 0
12576.416 -9.427 0
12577.148 -9.410 0
12577.881 -9.352 0
12578.613 -9.255 0
12579.346 -9.620 0
12580.078 -9.893 0
12580.811 -10.199 0
12581.543 -10.303 0
12582.275 -10.439 0
12583.008 -10.232 0
12583.740 -9.937 0
12584.473 -9.566 0
12585.205 -9.185 0
12585.938 -8.655 0
12586.670 -8.179 0
12587.402 -7.729 0
12588.135 -7.342 0
12588.867 -7.201 0
12589.600 -7.188 0
12590.332 -7.242 0
12591.064 -7.344 0
12591.797 -7.492 0
12592.529 -7.445 0
12593.262 -7.623 0
12593.994 -7.663 0
12594.727 -7.568 0
12595.459 -7.650 0
12596.191 -7.701 0
12596.924 -7.791 0
12597.656 -7.933 0
12598.389 -7.931 0
12599.121 -8.153 0
12599.854 -8.555 0
12600.586 -8.989 0
12601.318 -9.035 0
12602.051 -9.217 0
12602.783 -9.213 0
12603.516 -9.275 0
12604.248 -9.292 0
12604.980 -9.054 0
12605.713 -8.944 0
12606.445 -8.890 0
12607.178 -9.052 0
12607.910 -8.834 0
12608.643 -8.566 0
12609.375 -8.330 0
12610.107 -8.413 0
12610.840 -8.474 0
12611.572 -8.541 0
12612.305 -8.720 0
12613.037 -8.788 0
12613.770 -8.917 0
12614.502 -9.112 0
12615.234 -9.116 0
12615.967 -8.914 0
12616.699 -8.970 0
12617.432 -9.030 0
12618.164 -8.947 0
12618.896 -8.611 0
12619.629 -8.724 0
12620.361 -8.800 0
12621.094 -8.784 0
12621.826 -9.000 0
12622.559 -9.168 0
12623.291 -9.191 0
12624.023 -9.228 0
12624.756 -9.174 0
12625.488 -8.795 0
12626.221 -8.740 0
12626.953 -8.737 0
12627.686 -8.861 0
12628.418 -9.045 0
12629.150 -9.250 0
12629.883 -9.383 0
12630.615 -9.854 0
12631.348 -10.313 0
12632.080 -10.622 0
12632.812 -10.462 0
12633.545 -10.459 0
12634.277 -10.613 0
12635.010 -10.543 0
12635.742 -10.432 0
12636.475 -10.468 0
12637.207 -10.455 0
12637.939 -10.477 0
12638.672 -10.578 0
12639.404 -10.737 0
12640.137 -10.780 0
12640.869 -10.494 0
12641.602 -10.258 0
12642.334 -10.279 0
12643.066 -10.345 0
12643.799 -10.260 0
12644.531 -10.223 0
12645.264 -10.097 0
12645.996 -10.297 0
12646.729 -10.490 0
12647.461 -10.206 0
12648.193 -9.888 0
12648.926 -9.727 0
12649.658 -9.657 0
12650.391 -9.766 0
12651.123 -9.722 0
12651.855 -9.410 0
12652.588 -9.333 0
12653.320 -9.185 0
12654.053 -9.046 0
12654.785 -8.739 0
12655.518 -8.415 0
12656.250 -8.379 0
12656.982 -8.636 0
12657.715 -8.492 0
12658.447 -8.241 0
12659.180 -8.115 0
12659.912 -8.106 0
12660.645 -8.115 0
12661.377 -8.159 0
12662.109 -8.190 0
12662.842 -8.477 0
12663.574 -8.781 0
12664.307 -8.946 0
12665.039 -8.915 0
12665.771 -8.949 0
12666.504 -8.861 0
12667.236 -8.771 0
12667.969 -8.667 0
12668.701 -8.554 0
12669.434 -8.448 0
12670.166 -8.506 0
12670.898 -8.579 0
12671.631 -8.637 0
12672.363 -8.643 0
12673.096 -8.835 0
12673.828 -8.898 0
12674.561 -8.831 0
12675.293 -8.701 0
12676.025 -8.926 0
12676.758 -9.033 0
12677.490 -9.129 0
12678.223 -9.285 0
12678.955 -9.267 0
12679.688 -9.269 0
12680.420 -9.359 0
12681.152 -9.322 0
12681.885 -9.188 0
12682.617 -9.286 0
12683.350 -9.179 0
12684.082 -9.058 0
12684.814 -9.106 0
12685.547 -9.230 0
12686.279 -9.327 0
12687.012 -9.666 0
12687.744 -10.124 0
12688.477 -10.515 0
12689.209 -10.881 0
12689.941 -11.351 0
12690.674 -11.463 0
12691.406 -11.366 0
12692.139 -11.508 0
12692.871 -11.334 0
12693.604 -11.123 0
12694.336 -10.973 0
12695.068 -10.830 0
12695.801 -10.502 0
12696.533 -10.421 0
12697.266 -10.083 0
12697.998 -9.926 0
12698.730 -9.800 0
12699.463 -9.780 0
12700.195 -9.673 0
12700.928 -9.917 0
12701.660 -10.060 0
12702.393 -10.211 0
12703.125 -10.296 0
12703.857 -10.322 0
12704.590 -10.374 0
12705.322 -10.163 0
12706.055 -9.969 0
12706.787 -9.604 0
12707.520 -9.261 0
12708.252 -8.827 0
12708.984 -8.722 0
12709.717 -8.408 0
12710.449 -8.280 0
12711.182 -8.279 0
12711.914 -8.470 0
12712.646 -8.632 0
12713.379 -8.561 0
12714.111 -8.533 0
12714.844 -8.637 0
12715.576 -8.732 0
12716.309 -8.702 0
12717.041 -8.830 0
12717.773 -8.915 0
12718.506 -9.017 0
12719.238 -9.203 0
12719.971 -9.510 0
12720.703 -9.526 0
12721.436 -9.709 0
12722.168 -9.810 0
12722.900 -9.814 0
12723.633 -9.526 0
12724.365 -9.392 0
12725.098 -9.477 0
12725.830 -9.527 0
12726.562 -9.493 0
12727.295 -9.743 0
12728.027 -9.954 0
12728.760 -10.118 0
12729.492 -10.098 0
12730.225 -9.805 0
12730.957 -9.534 0
12731.689 -9.500 0
12732.422 -9.427 0
12733.154 -9.190 0
12733.887 -9.165 0
12734.619 -9.271 0
12735.352 -9.419 0
12736.084 -9.401 0
12736.816 -9.596 0
12737.549 -9.572 0
12738.281 -9.526 0
12739.014 -9.599 0
12739.746 -9.591 0
12740.479 -9.523 0
12741.211 -9.574 0
12741.943 -9.861 0
12742.676 -10.067 0
12743.408 -10.355 0
12744.141 -10.496 0
12744.873 -10.809 0
12745.605 -11.053 0
12746.338 -11.192 0
12747.070 -11.203 0
12747.803 -11.146 0
12748.535 -10.961 0
12749.268 -10.728 0
12750.000 -10.409 0
12750.732 -10.025 0
12751.465 -9.966 0
12752.197 -10.037 0
12752.930 -9.957 0
12753.662 -10.065 0
12754.395 -10.214 0
12755.127 -10.141 0
12755.859 -10.333 0
12756.592 -10.341 0
12757.324 -9.982 0
12758.057 -9.573 0
12758.789 -9.376 0
12759.521 -9.216 0
12760.254 -8.966 0
12760.986 -8.827 0
12761.719 -8.645 0
12762.451 -8.726 0
12763.184 -8.666 0
12763.916 -8.586 0
12764.648 -8.558 0
12765.381 -8.710 0
12766.113 -8.865 0
12766.846 -9.041 0
12767.578 -9.233 0
12768.311 -9.232 0
12769.043 -9.240 0
12769.775 -9.208 0
12770.508 -8.978 0
12771.240 -8.676 0
12771.973 -8.427 0
12772.705 -8.105 0
12773.438 -7.839 0
12774.170 -7.729 0
12774.902 -7.475 0
12775.635 -7.231 0
12776.367 -7.076 0
12777.100 -6.890 0
12777.832 -6.732 0
12778.564 -6.792 0
12779.297 -6.651 0
12780.029 -6.561 0
12780.762 -6.687 0
12781.494 -6.812 0
12782.227 -6.896 0
12782.959 -7.155 0
12783.691 -7.367 0
12784.424 -7.528 0
12785.156 -7.800 0
12785.889 -7.939 0
12786.621 -7.985 0
12787.354 -8.087 0
12788.086 -8.337 0
12788.818 -8.474 0
12789.551 -8.538 0
12790.283 -8.451 0
12791.016 -8.458 0
12791.748 -8.470 0
12792.480 -8.488 0
12793.213 -8.448 0
12793.945 -8.533 0
12794.678 -8.669 0
12795.410 -8.817 0
12796.143 -8.814 0
12796.875 -8.727 0
12797.607 -8.669 0
12798.340 -8.775 0
12799.072 -8.607 0
12799.805 -8.664 0
12800.537 -8.728 0
12801.270 -8.737 0
12802.002 -8.838 0
12802.734 -9.258 0
12803.467 -9.478 0
12804.199 -9.544 0
12804.932 -9.727 0
12805.664 -9.925 0
12806.396 -10.115 0
12807.129 -10.027 0
12807.861 -9.748 0
12808.594 -9.669 0
12809.326 -9.796 0
12810.059 -9.621 0
12810.791 -9.369 0
12811.523 -9.209 0
12812.256 -9.052 0
12812.988 -9.068 0
12813.721 -9.253 0
12814.453 -9.394 0
12815.186 -9.343 0
12815.918 -9.404 0
12816.650 -9.379 0
12817.383 -9.151 0
12818.115 -8.709 0
12818.848 -8.372 0
12819.580 -8.282 0
12820.312 -8.209 0
12821.045 -8.222 0
12821.777 -8.348 0
12822.510 -8.863 0
12823.242 -9.200 0
12823.975 -9.610 0
12824.707 -10.052 0
12825.439 -10.340 0
12826.172 -10.340 0
12826.904 -10.084 0
12827.637 -9.669 0
12828.369 -9.212 0
12829.102 -8.986 0
12829.834 -8.752 0
12830.566 -8.697 0
12831.299 -8.694 0
12832.031 -8.756 0
12832.764 -9.097 0
12833.496 -9.381 0
12834.229 -9.525 0
12834.961 -9.792 0
12835.693 -10.111 0
12836.426 -10.294 0
12837.158 -10.366 0
12837.891 -9.964 0
12838.623 -9.747 0
12839.355 -9.726 0
12840.088 -9.695 0
12840.820 -9.402 0
12841.553 -9.241 0
12842.285 -9.147 0
12843.018 -8.917 0
12843.750 -8.684 0
12844.482 -8.644 0
12845.215 -8.533 0
12845.947 -8.361 0
12846.680 -8.266 0
12847.412 -8.322 0
12848.145 -8.099 0
12848.877 -7.810 0
12849.609 -7.828 0
12850.342 -7.817 0
12851.074 -7.709 0
12851.807 -7.707 0
12852.539 -7.862 0
12853.271 -8.224 0
12854.004 -8.552 0
12854.736 -8.855 0
12855.469 -9.217 0
12856.201 -9.820 0
12856.934 -9.991 0
12857.666 -10.196 0
12858.398 -10.535 0
12859.131 -10.511 0
12859.863 -10.476 0
12860.596 -10.675 0
12861.328 -11.009 0
12862.061 -10.941 0
12862.793 -10.831 0
12863.525 -10.982 0
12864.258 -11.055 0
12864.990 -10.803 0
12865.723 -10.537 0
12866.455 -10.248 0
12867.188 -10.013 0
12867.920 -9.861 0
12868.652 -9.725 0
12869.385 -9.693 0
12870.117 -9.690 0
12870.850 -9.547 0
12871.582 -9.544 0
12872.314 -9.517 0
12873.047 -9.101 0
12873.779 -8.789 0
12874.512 -8.677 0
12875.244 -8.652 0
12875.977 -8.583 0
12876.709 -8.567 0
12877.441 -8.825 0
12878.174 -8.944 0
12878.906 -8.807 0
12879.639 -8.718 0
12880.371 -8.922 0
12881.104 -8.929 0
12881.836 -8.817 0
12882.568 -8.883 0
12883.301 -8.872 0
12884.033 -8.918 0
12884.766 -9.087 0
12885.498 -9.268 0
12886.230 -9.312 0
12886.963 -9.448 0
12887.695 -9.589 0
12888.428 -9.788 0
12889.160 -10.021 0
12889.893 -9.930 0
12890.625 -10.199 0
12891.357 -10.657 0
12892.090 -10.868 0
12892.822 -10.647 0
12893.555 -10.483 0
12894.287 -10.487 0
12895.020 -10.376 0
12895.752 -10.057 0
12896.484 -9.928 0
12897.217 -9.625 0
12897.949 -9.115 0
12898.682 -8.856 0
12899.414 -8.640 0
12900.146 -8.616 0
12900.879 -8.554 0
12901.611 -8.579 0
12902.344 -8.695 0
12903.076 -8.719 0
12903.809 -8.714 0
12904.541 -8.993 0
12905.273 -9.303 0
12906.006 -9.246 0
12906.738 -9.205 0
12907.471 -9.427 0
12908.203 -9.479 0
12908.936 -9.284 0
12909.668 -9.224 0
12910.400 -8.923 0
12911.133 -8.620 0
12911.865 -8.338 0
12912.598 -8.131 0
12913.330 -8.225 0
12914.062 -8.614 0
12914.795 -8.913 0
12915.527 -9.515 0
12916.260 -10.367 0
12916.992 -10.876 0
12917.725 -11.274 0
12918.457 -11.649 0
12919.189 -11.756 0
12919.922 -11.332 0
12920.654 -10.870 0
12921.387 -10.347 0
12922.119 -9.767 0
12922.852 -9.097 0
12923.584 -8.730 0
12924.316 -8.593 0
12925.049 -8.591 0
12925.781 -8.735 0
12926.514 -9.175 0
12927.246 -9.686 0
12927.979 -10.261 0
12928.711 -10.920 0
12929.443 -11.292 0
12930.176 -11.821 0
12930.908 -11.888 0
12931.641 -11.564 0
12932.373 -11.307 0
12933.105 -10.932 0
12933.838 -10.363 0
12934.570 -9.964 0
12935.303 -9.669 0
12936.035 -9.748 0
12936.768 -9.723 0
12937.500 -9.763 0
12938.232 -10.229 0
12938.965 -10.758 0
12939.697 -11.496 0
12940.430 -12.177 0
12941.162 -12.610 0
12941.895 -12.456 0
12942.627 -11.932 0
12943.359 -11.171 0
12944.092 -10.406 0
12944.824 -9.633 0
12945.557 -9.153 0
12946.289 -8.724 0
12947.021 -8.422 0
12947.754 -8.269 0
12948.486 -8.205 0
12949.219 -8.224 0
12949.951 -8.381 0
12950.684 -8.579 0
12951.416 -8.555 0
12952.148 -8.580 0
12952.881 -8.628 0
12953.613 -8.603 0
12954.346 -8.405 0
12955.078 -8.565 0
12955.811 -8.752 0
12956.543 -8.887 0
12957.275 -9.217 0
12958.008 -9.517 0
12958.740 -9.842 0
12959.473 -10.062 0
12960.205 -10.259 0
12960.938 -10.341 0
12961.670 -10.480 0
12962.402 -10.613 0
12963.135 -10.607 0
12963.867 -10.748 0
12964.600 -10.685 0
12965.332 -10.629 0
12966.064 -10.580 0
12966.797 -10.775 0
12967.529 -10.601 0
12968.262 -10.527 0
12968.994 -10.550 0
12969.727 -10.469 0
12970.459 -10.487 0
12971.191 -10.443 0
12971.924 -10.345 0
12972.656 -10.359 0
12973.389 -10.353 0
12974.121 -10.396 0
12974.854 -10.562 0
12975.586 -10.689 0
12976.318 -10.639 0
12977.051 -10.700 0
12977.783 -10.723 0
12978.516 -10.344 0
12979.248 -9.690 0
12979.980 -9.190 0
12980.713 -8.804 0
12981.445 -8.442 0
12982.178 -8.185 0
12982.910 -8.176 0
12983.643 -8.249 0
12984.375 -8.350 0
12985.107 -8.528 0
12985.840 -8.764 0
