* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:31:53 PM
* REW Settings:
15276.123 -35.334 0
15276.855 -20.863 0
15277.588 -15.195 0
15278.320 -12.410 0
15279.053 -9.715 0
15279.785 -8.891 0
15280.518 -7.854 0
15281.250 -7.049 0
15281.982 -6.773 0
15282.715 -6.408 0
15283.447 -6.507 0
15284.180 -6.290 0
15284.912 -6.449 0
15285.645 -6.795 0
15286.377 -6.936 0
15287.109 -7.661 0
15287.842 -8.412 0
15288.574 -9.133 0
15289.307 -10.712 0
15290.039 -12.261 0
15290.771 -14.092 0
15291.504 -16.415 0
15292.236 -18.012 0
15292.969 -18.995 0
15293.701 -18.325 0
15294.434 -17.205 0
15295.166 -16.005 0
15295.898 -14.508 0
15296.631 -13.277 0
15297.363 -11.832 0
15298.096 -11.051 0
15298.828 -9.793 0
15299.561 -8.932 0
15300.293 -8.151 0
15301.025 -6.989 0
15301.758 -6.420 0
15302.490 -5.880 0
15303.223 -5.916 0
15303.955 -5.713 0
15304.688 -6.135 0
15305.420 -6.624 0
15306.152 -7.451 0
15306.885 -9.168 0
15307.617 -10.509 0
15308.350 -13.466 0
15309.082 -15.671 0
15309.814 -17.769 0
15310.547 -16.427 0
15311.279 -13.830 0
15312.012 -11.649 0
15312.744 -10.247 0
15313.477 -9.439 0
15314.209 -9.177 0
15314.941 -8.930 0
15315.674 -9.296 0
15316.406 -10.737 0
15317.139 -11.643 0
15317.871 -13.674 0
15318.604 -17.503 0
15319.336 -20.904 0
15320.068 -31.675 0
15320.801 -27.133 0
15321.533 -22.378 0
15322.266 -19.160 0
15322.998 -17.518 0
15323.730 -18.282 0
15324.463 -17.040 0
15325.195 -18.577 0
15325.928 -20.235 0
15326.660 -22.256 0
15327.393 -26.332 0
15328.125 -24.296 0
15328.857 -21.703 0
15329.590 -18.925 0
15330.322 -17.174 0
15331.055 -16.281 0
15331.787 -15.965 0
15332.520 -15.441 0
15333.252 -15.451 0
15333.984 -15.919 0
15334.717 -15.791 0
15335.449 -15.159 0
15336.182 -14.934 0
15336.914 -13.969 0
15337.646 -12.718 0
15338.379 -12.205 0
15339.111 -11.476 0
15339.844 -11.186 0
15340.576 -10.899 0
15341.309 -10.155 0
15342.041 -10.033 0
15342.773 -9.884 0
15343.506 -9.757 0
15344.238 -9.596 0
15344.971 -9.196 0
15345.703 -9.341 0
15346.436 -9.367 0
15347.168 -9.656 0
15347.900 -10.098 0
15348.633 -10.772 0
15349.365 -11.725 0
15350.098 -13.988 0
15350.830 -16.333 0
15351.562 -19.022 0
15352.295 -21.323 0
15353.027 -18.527 0
15353.760 -14.781 0
15354.492 -11.765 0
15355.225 -10.170 0
15355.957 -8.691 0
15356.689 -7.857 0
15357.422 -7.465 0
15358.154 -7.187 0
15358.887 -7.485 0
15359.619 -8.271 0
15360.352 -9.179 0
15361.084 -10.939 0
15361.816 -12.917 0
15362.549 -15.388 0
15363.281 -17.004 0
15364.014 -16.761 0
15364.746 -14.626 0
15365.479 -12.478 0
15366.211 -11.253 0
15366.943 -10.559 0
15367.676 -10.969 0
15368.408 -10.740 0
15369.141 -12.100 0
15369.873 -13.751 0
15370.605 -16.825 0
15371.338 -20.758 0
15372.070 -24.624 0
15372.803 -21.645 0
15373.535 -17.030 0
15374.268 -13.930 0
15375.000 -12.773 0
15375.732 -12.058 0
15376.465 -11.612 0
15377.197 -11.892 0
15377.930 -12.690 0
15378.662 -15.055 0
15379.395 -17.252 0
15380.127 -19.944 0
15380.859 -16.782 0
15381.592 -13.485 0
15382.324 -10.674 0
15383.057 -8.762 0
15383.789 -6.976 0
15384.521 -5.812 0
15385.254 -4.934 0
15385.986 -4.108 0
15386.719 -3.712 0
15387.451 -3.401 0
15388.184 -3.540 0
15388.916 -3.835 0
15389.648 -4.277 0
15390.381 -5.033 0
15391.113 -6.040 0
15391.846 -7.729 0
15392.578 -9.254 0
15393.311 -10.371 0
15394.043 -10.884 0
15394.775 -9.555 0
15395.508 -7.906 0
15396.240 -6.643 0
15396.973 -5.562 0
15397.705 -5.058 0
15398.438 -4.986 0
15399.170 -4.744 0
15399.902 -5.506 0
15400.635 -6.200 0
15401.367 -7.258 0
15402.100 -8.045 0
15402.832 -8.301 0
15403.564 -7.459 0
15404.297 -6.006 0
15405.029 -5.040 0
15405.762 -3.747 0
15406.494 -2.796 0
15407.227 -2.201 0
15407.959 -1.917 0
15408.691 -1.922 0
15409.424 -2.120 0
15410.156 -2.690 0
15410.889 -3.518 0
15411.621 -4.428 0
15412.354 -5.524 0
15413.086 -6.925 0
15413.818 -8.169 0
15414.551 -9.046 0
15415.283 -9.779 0
15416.016 -9.720 0
15416.748 -10.125 0
15417.480 -10.221 0
15418.213 -9.979 0
15418.945 -10.424 0
15419.678 -11.037 0
15420.410 -11.036 0
15421.143 -11.447 0
15421.875 -11.801 0
15422.607 -12.540 0
15423.340 -12.369 0
15424.072 -12.875 0
15424.805 -13.125 0
15425.537 -13.294 0
15426.270 -13.848 0
15427.002 -14.107 0
15427.734 -15.383 0
15428.467 -16.019 0
15429.199 -14.980 0
15429.932 -13.405 0
15430.664 -12.368 0
15431.396 -11.262 0
15432.129 -10.224 0
15432.861 -9.450 0
15433.594 -8.449 0
15434.326 -8.007 0
15435.059 -7.413 0
15435.791 -7.028 0
15436.523 -6.821 0
15437.256 -6.493 0
15437.988 -6.810 0
15438.721 -6.645 0
15439.453 -7.310 0
15440.186 -7.451 0
15440.918 -7.810 0
15441.650 -8.328 0
15442.383 -8.737 0
15443.115 -9.310 0
15443.848 -9.769 0
15444.580 -9.640 0
15445.312 -8.965 0
15446.045 -8.164 0
15446.777 -7.040 0
15447.510 -6.232 0
15448.242 -5.389 0
15448.975 -4.685 0
15449.707 -4.192 0
15450.439 -3.803 0
15451.172 -3.708 0
15451.904 -3.680 0
15452.637 -3.926 0
15453.369 -4.455 0
15454.102 -4.875 0
15454.834 -5.840 0
15455.566 -7.227 0
15456.299 -9.051 0
15457.031 -10.931 0
15457.764 -13.792 0
15458.496 -18.071 0
15459.229 -20.975 0
15459.961 -18.046 0
15460.693 -15.107 0
15461.426 -12.403 0
15462.158 -10.558 0
15462.891 -9.185 0
15463.623 -8.808 0
15464.355 -8.374 0
15465.088 -8.171 0
15465.820 -8.550 0
15466.553 -9.362 0
15467.285 -9.770 0
15468.018 -10.812 0
15468.750 -11.784 0
15469.482 -12.108 0
15470.215 -11.700 0
15470.947 -10.993 0
15471.680 -9.723 0
15472.412 -9.011 0
15473.145 -8.150 0
15473.877 -7.852 0
15474.609 -7.785 0
15475.342 -8.150 0
15476.074 -9.253 0
15476.807 -10.410 0
15477.539 -12.164 0
15478.271 -14.283 0
15479.004 -15.215 0
15479.736 -14.279 0
15480.469 -12.376 0
15481.201 -10.371 0
15481.934 -9.422 0
15482.666 -8.251 0
15483.398 -8.377 0
15484.131 -8.273 0
15484.863 -8.971 0
15485.596 -10.527 0
15486.328 -12.041 0
15487.061 -15.649 0
15487.793 -24.341 0
15488.525 -27.962 0
15489.258 -17.561 0
15489.990 -13.593 0
15490.723 -11.043 0
15491.455 -9.893 0
15492.188 -8.893 0
15492.920 -8.906 0
15493.652 -9.094 0
15494.385 -10.071 0
15495.117 -11.653 0
15495.850 -13.669 0
15496.582 -18.454 0
15497.314 -27.339 0
15498.047 -27.574 0
15498.779 -17.681 0
15499.512 -14.099 0
15500.244 -12.014 0
15500.977 -11.120 0
15501.709 -9.894 0
15502.441 -9.758 0
15503.174 -10.124 0
15503.906 -10.529 0
15504.639 -10.964 0
15505.371 -11.570 0
15506.104 -11.029 0
15506.836 -10.346 0
15507.568 -8.857 0
15508.301 -8.347 0
15509.033 -8.045 0
15509.766 -7.418 0
15510.498 -7.403 0
15511.230 -7.679 0
15511.963 -8.083 0
15512.695 -9.068 0
15513.428 -9.832 0
15514.160 -11.272 0
15514.893 -11.443 0
15515.625 -10.889 0
15516.357 -9.796 0
15517.090 -8.611 0
15517.822 -7.474 0
15518.555 -6.224 0
15519.287 -5.662 0
15520.020 -5.244 0
15520.752 -4.920 0
15521.484 -4.880 0
15522.217 -5.001 0
15522.949 -5.782 0
15523.682 -6.309 0
15524.414 -7.235 0
15525.146 -8.347 0
15525.879 -9.029 0
15526.611 -10.238 0
15527.344 -10.566 0
15528.076 -10.227 0
15528.809 -9.636 0
15529.541 -8.776 0
15530.273 -7.830 0
15531.006 -7.818 0
15531.738 -7.543 0
15532.471 -7.702 0
15533.203 -8.070 0
15533.936 -8.747 0
15534.668 -9.296 0
15535.400 -10.551 0
15536.133 -11.740 0
15536.865 -11.794 0
15537.598 -11.905 0
15538.330 -11.107 0
15539.062 -9.990 0
15539.795 -9.014 0
15540.527 -7.746 0
15541.260 -7.097 0
15541.992 -6.384 0
15542.725 -6.170 0
15543.457 -5.881 0
15544.189 -6.049 0
15544.922 -6.142 0
15545.654 -6.731 0
15546.387 -7.335 0
15547.119 -8.065 0
15547.852 -8.815 0
15548.584 -10.129 0
15549.316 -11.726 0
15550.049 -12.349 0
15550.781 -13.843 0
15551.514 -15.564 0
15552.246 -15.362 0
15552.979 -17.616 0
15553.711 -18.660 0
15554.443 -19.727 0
15555.176 -20.112 0
15555.908 -23.013 0
15556.641 -22.283 0
15557.373 -21.529 0
15558.105 -19.974 0
15558.838 -17.315 0
15559.570 -16.037 0
15560.303 -14.960 0
15561.035 -13.901 0
15561.768 -13.438 0
15562.500 -12.721 0
15563.232 -12.472 0
15563.965 -13.237 0
15564.697 -13.400 0
15565.430 -13.592 0
15566.162 -14.231 0
15566.895 -15.467 0
15567.627 -16.391 0
15568.359 -16.905 0
15569.092 -17.129 0
15569.824 -18.780 0
15570.557 -19.943 0
15571.289 -21.494 0
15572.021 -20.340 0
15572.754 -21.297 0
15573.486 -21.125 0
15574.219 -20.362 0
15574.951 -20.773 0
15575.684 -22.597 0
15576.416 -21.365 0
15577.148 -26.159 0
15577.881 -27.135 0
15578.613 -25.383 0
15579.346 -18.638 0
15580.078 -15.640 0
15580.811 -12.541 0
15581.543 -10.728 0
15582.275 -9.240 0
15583.008 -8.101 0
15583.740 -7.558 0
15584.473 -7.014 0
15585.205 -6.840 0
15585.938 -7.387 0
15586.670 -8.270 0
15587.402 -8.986 0
15588.135 -10.349 0
15588.867 -12.606 0
15589.600 -14.134 0
15590.332 -15.085 0
15591.064 -13.279 0
15591.797 -11.587 0
15592.529 -9.871 0
15593.262 -8.963 0
15593.994 -8.365 0
15594.727 -7.822 0
15595.459 -8.022 0
15596.191 -8.258 0
15596.924 -9.362 0
15597.656 -10.383 0
15598.389 -12.548 0
15599.121 -15.212 0
15599.854 -16.507 0
15600.586 -18.217 0
15601.318 -18.705 0
15602.051 -16.432 0
15602.783 -15.102 0
15603.516 -14.063 0
15604.248 -14.571 0
15604.980 -14.995 0
15605.713 -16.778 0
15606.445 -19.905 0
15607.178 -24.232 0
15607.910 -38.975 0
15608.643 -23.954 0
15609.375 -19.590 0
15610.107 -15.934 0
15610.840 -13.955 0
15611.572 -12.530 0
15612.305 -11.679 0
15613.037 -12.205 0
15613.770 -12.574 0
15614.502 -13.396 0
15615.234 -14.987 0
15615.967 -18.195 0
15616.699 -25.322 0
15617.432 -44.235 0
15618.164 -21.938 0
15618.896 -18.229 0
15619.629 -14.133 0
15620.361 -12.709 0
15621.094 -11.315 0
15621.826 -10.589 0
15622.559 -10.421 0
15623.291 -10.179 0
15624.023 -10.686 0
15624.756 -11.451 0
15625.488 -12.089 0
15626.221 -12.965 0
15626.953 -13.568 0
15627.686 -13.514 0
15628.418 -13.062 0
15629.150 -12.596 0
15629.883 -11.508 0
15630.615 -11.060 0
15631.348 -10.533 0
15632.080 -10.200 0
15632.812 -10.617 0
15633.545 -10.744 0
15634.277 -11.617 0
15635.010 -12.272 0
15635.742 -13.585 0
15636.475 -15.139 0
15637.207 -17.450 0
15637.939 -19.875 0
15638.672 -23.933 0
15639.404 -34.641 0
15640.137 -31.873 0
15640.869 -27.079 0
15641.602 -19.519 0
15642.334 -17.579 0
15643.066 -14.919 0
15643.799 -14.252 0
15644.531 -12.837 0
15645.264 -12.120 0
15645.996 -11.545 0
15646.729 -11.882 0
15647.461 -12.336 0
15648.193 -12.610 0
15648.926 -14.435 0
15649.658 -15.498 0
15650.391 -16.995 0
15651.123 -16.437 0
15651.855 -14.307 0
15652.588 -12.679 0
15653.320 -10.512 0
15654.053 -8.844 0
15654.785 -7.862 0
15655.518 -7.017 0
15656.250 -6.642 0
15656.982 -6.584 0
15657.715 -6.392 0
15658.447 -7.461 0
15659.180 -7.815 0
15659.912 -9.223 0
15660.645 -10.532 0
15661.377 -12.807 0
15662.109 -15.509 0
15662.842 -20.000 0
15663.574 -26.023 0
15664.307 -31.063 0
15665.039 -21.411 0
15665.771 -17.270 0
15666.504 -13.888 0
15667.236 -12.361 0
15667.969 -11.134 0
15668.701 -9.753 0
15669.434 -8.976 0
15670.166 -8.505 0
15670.898 -8.678 0
15671.631 -9.064 0
15672.363 -9.582 0
15673.096 -11.451 0
15673.828 -13.064 0
15674.561 -16.996 0
15675.293 -25.523 0
15676.025 -23.638 0
15676.758 -15.160 0
15677.490 -11.122 0
15678.223 -8.249 0
15678.955 -6.582 0
15679.688 -5.286 0
15680.420 -4.315 0
15681.152 -3.914 0
15681.885 -3.808 0
15682.617 -3.701 0
15683.350 -4.376 0
15684.082 -5.123 0
15684.814 -6.009 0
15685.547 -7.314 0
15686.279 -8.738 0
15687.012 -10.357 0
15687.744 -12.281 0
15688.477 -13.957 0
15689.209 -15.507 0
15689.941 -16.616 0
15690.674 -17.001 0
15691.406 -16.793 0
15692.139 -15.677 0
15692.871 -15.407 0
15693.604 -14.152 0
15694.336 -12.715 0
15695.068 -11.936 0
15695.801 -10.770 0
15696.533 -10.192 0
15697.266 -9.948 0
15697.998 -9.734 0
15698.730 -9.673 0
15699.463 -10.027 0
15700.195 -10.359 0
15700.928 -11.034 0
15701.660 -11.730 0
15702.393 -12.612 0
15703.125 -12.806 0
15703.857 -12.592 0
15704.590 -12.314 0
15705.322 -13.359 0
15706.055 -13.645 0
15706.787 -13.849 0
15707.520 -14.536 0
15708.252 -15.998 0
15708.984 -16.376 0
15709.717 -17.265 0
15710.449 -18.453 0
15711.182 -18.713 0
15711.914 -18.121 0
15712.646 -18.710 0
15713.379 -19.194 0
15714.111 -19.592 0
15714.844 -20.113 0
15715.576 -18.795 0
15716.309 -17.476 0
15717.041 -15.042 0
15717.773 -12.979 0
15718.506 -10.992 0
15719.238 -9.609 0
15719.971 -8.258 0
15720.703 -7.745 0
15721.436 -6.986 0
15722.168 -7.089 0
15722.900 -7.543 0
15723.633 -7.743 0
15724.365 -8.689 0
15725.098 -9.618 0
15725.830 -12.359 0
15726.562 -14.247 0
15727.295 -17.022 0
15728.027 -18.847 0
15728.760 -17.346 0
15729.492 -14.573 0
15730.225 -13.018 0
15730.957 -12.604 0
15731.689 -12.164 0
15732.422 -12.413 0
15733.154 -13.221 0
15733.887 -15.274 0
15734.619 -17.418 0
15735.352 -21.508 0
15736.084 -29.591 0
15736.816 -26.925 0
15737.549 -19.332 0
15738.281 -16.709 0
15739.014 -14.163 0
15739.746 -13.233 0
15740.479 -12.973 0
15741.211 -12.058 0
15741.943 -12.010 0
15742.676 -12.409 0
15743.408 -12.398 0
15744.141 -12.497 0
15744.873 -12.085 0
15745.605 -11.742 0
15746.338 -11.307 0
15747.070 -10.447 0
15747.803 -9.937 0
15748.535 -9.411 0
15749.268 -9.232 0
15750.000 -8.637 0
15750.732 -8.690 0
15751.465 -8.915 0
15752.197 -9.146 0
15752.930 -9.259 0
15753.662 -10.197 0
15754.395 -11.163 0
15755.127 -11.261 0
15755.859 -11.714 0
15756.592 -10.791 0
15757.324 -9.487 0
15758.057 -7.555 0
15758.789 -6.377 0
15759.521 -5.394 0
15760.254 -4.587 0
15760.986 -4.144 0
15761.719 -3.896 0
15762.451 -4.162 0
15763.184 -4.698 0
15763.916 -5.376 0
15764.648 -6.590 0
15765.381 -7.837 0
15766.113 -8.805 0
15766.846 -8.538 0
15767.578 -8.036 0
15768.311 -6.693 0
15769.043 -5.605 0
15769.775 -4.913 0
15770.508 -4.405 0
15771.240 -4.430 0
15771.973 -4.690 0
15772.705 -5.249 0
15773.438 -6.075 0
15774.170 -6.593 0
15774.902 -6.819 0
15775.635 -6.595 0
15776.367 -5.588 0
15777.100 -4.454 0
15777.832 -3.570 0
15778.564 -2.977 0
15779.297 -2.649 0
15780.029 -2.432 0
15780.762 -2.718 0
15781.494 -3.385 0
15782.227 -4.247 0
15782.959 -5.870 0
15783.691 -7.259 0
15784.424 -9.224 0
15785.156 -10.755 0
15785.889 -10.617 0
15786.621 -9.455 0
15787.354 -8.589 0
15788.086 -7.224 0
15788.818 -6.873 0
15789.551 -6.919 0
15790.283 -6.464 0
15791.016 -7.092 0
15791.748 -7.528 0
15792.480 -8.657 0
15793.213 -9.654 0
15793.945 -11.130 0
15794.678 -12.119 0
15795.410 -12.824 0
15796.143 -12.807 0
15796.875 -12.343 0
15797.607 -11.478 0
15798.340 -10.682 0
15799.072 -9.984 0
15799.805 -9.958 0
15800.537 -9.172 0
15801.270 -9.200 0
15802.002 -9.679 0
15802.734 -9.831 0
15803.467 -10.197 0
15804.199 -10.537 0
15804.932 -10.560 0
15805.664 -10.332 0
15806.396 -9.979 0
15807.129 -9.594 0
15807.861 -8.644 0
15808.594 -8.453 0
15809.326 -8.768 0
15810.059 -8.489 0
15810.791 -8.897 0
15811.523 -9.771 0
15812.256 -10.958 0
15812.988 -12.242 0
15813.721 -13.128 0
15814.453 -12.668 0
15815.186 -11.778 0
15815.918 -10.720 0
15816.650 -9.484 0
15817.383 -8.827 0
15818.115 -8.548 0
15818.848 -8.318 0
15819.580 -8.661 0
15820.312 -9.410 0
15821.045 -10.017 0
15821.777 -10.981 0
15822.510 -12.006 0
15823.242 -13.629 0
15823.975 -13.748 0
15824.707 -13.836 0
15825.439 -13.486 0
15826.172 -12.087 0
15826.904 -11.987 0
15827.637 -11.270 0
15828.369 -10.960 0
15829.102 -11.619 0
15829.834 -11.765 0
15830.566 -13.035 0
15831.299 -14.155 0
15832.031 -15.795 0
15832.764 -18.036 0
15833.496 -22.822 0
15834.229 -25.533 0
15834.961 -23.043 0
15835.693 -18.115 0
15836.426 -15.614 0
15837.158 -12.964 0
15837.891 -12.036 0
15838.623 -10.389 0
15839.355 -9.837 0
15840.088 -9.180 0
15840.820 -9.355 0
15841.553 -9.537 0
15842.285 -9.640 0
15843.018 -10.291 0
15843.750 -11.339 0
15844.482 -11.738 0
15845.215 -13.100 0
15845.947 -13.118 0
15846.680 -13.852 0
15847.412 -12.803 0
15848.145 -11.947 0
15848.877 -10.195 0
15849.609 -9.330 0
15850.342 -8.322 0
15851.074 -7.502 0
15851.807 -7.075 0
15852.539 -7.000 0
15853.271 -7.376 0
15854.004 -8.025 0
15854.736 -9.310 0
15855.469 -11.296 0
15856.201 -14.535 0
15856.934 -21.494 0
15857.666 -25.474 0
15858.398 -17.039 0
15859.131 -12.169 0
15859.863 -9.222 0
15860.596 -7.224 0
15861.328 -5.956 0
15862.061 -5.136 0
15862.793 -4.761 0
15863.525 -4.646 0
15864.258 -5.048 0
15864.990 -5.655 0
15865.723 -6.236 0
15866.455 -7.069 0
15867.188 -8.070 0
15867.920 -8.423 0
15868.652 -8.626 0
15869.385 -9.023 0
15870.117 -8.099 0
15870.850 -7.757 0
15871.582 -7.625 0
15872.314 -7.753 0
15873.047 -8.329 0
15873.779 -8.614 0
15874.512 -10.050 0
15875.244 -11.402 0
15875.977 -14.031 0
15876.709 -17.311 0
15877.441 -23.756 0
15878.174 -34.321 0
15878.906 -22.938 0
15879.639 -16.826 0
15880.371 -13.351 0
15881.104 -12.060 0
15881.836 -10.600 0
15882.568 -9.509 0
15883.301 -8.849 0
15884.033 -8.883 0
15884.766 -9.379 0
15885.498 -10.534 0
15886.230 -12.607 0
15886.963 -15.690 0
15887.695 -21.959 0
15888.428 -25.388 0
15889.160 -16.059 0
15889.893 -11.152 0
15890.625 -7.867 0
15891.357 -5.946 0
15892.090 -4.507 0
15892.822 -3.449 0
15893.555 -2.730 0
15894.287 -2.703 0
15895.020 -2.639 0
15895.752 -2.974 0
15896.484 -3.530 0
15897.217 -4.414 0
15897.949 -5.267 0
15898.682 -5.848 0
15899.414 -6.078 0
15900.146 -5.625 0
15900.879 -4.850 0
15901.611 -4.042 0
15902.344 -3.249 0
15903.076 -2.928 0
15903.809 -2.801 0
15904.541 -2.662 0
15905.273 -3.221 0
15906.006 -3.549 0
15906.738 -4.340 0
15907.471 -4.846 0
15908.203 -5.067 0
15908.936 -4.853 0
15909.668 -4.133 0
15910.400 -3.428 0
15911.133 -2.701 0
15911.865 -2.141 0
15912.598 -1.756 0
15913.330 -1.742 0
15914.062 -1.877 0
15914.795 -2.361 0
15915.527 -3.177 0
15916.260 -4.224 0
15916.992 -5.530 0
15917.725 -7.275 0
15918.457 -9.245 0
15919.189 -10.260 0
15919.922 -10.025 0
15920.654 -8.869 0
15921.387 -7.790 0
15922.119 -6.779 0
15922.852 -6.422 0
15923.584 -6.031 0
15924.316 -6.345 0
15925.049 -6.830 0
15925.781 -7.177 0
15926.514 -8.695 0
15927.246 -10.266 0
15927.979 -12.150 0
15928.711 -13.884 0
15929.443 -14.994 0
15930.176 -14.268 0
15930.908 -12.858 0
15931.641 -12.058 0
15932.373 -11.247 0
15933.105 -11.291 0
15933.838 -10.961 0
15934.570 -11.386 0
15935.303 -12.841 0
15936.035 -14.303 0
15936.768 -17.034 0
15937.500 -20.814 0
15938.232 -29.617 0
15938.965 -31.147 0
15939.697 -21.253 0
15940.430 -17.907 0
15941.162 -15.641 0
15941.895 -14.229 0
15942.627 -13.983 0
15943.359 -13.602 0
15944.092 -14.418 0
15944.824 -14.794 0
15945.557 -14.721 0
15946.289 -15.499 0
15947.021 -13.408 0
15947.754 -11.902 0
15948.486 -9.556 0
15949.219 -8.058 0
15949.951 -6.485 0
15950.684 -5.296 0
15951.416 -4.470 0
15952.148 -3.770 0
15952.881 -3.418 0
15953.613 -3.072 0
15954.346 -3.206 0
15955.078 -3.378 0
15955.811 -3.698 0
15956.543 -4.283 0
15957.275 -5.030 0
15958.008 -5.709 0
15958.740 -6.239 0
15959.473 -7.138 0
15960.205 -6.828 0
15960.938 -6.751 0
15961.670 -6.488 0
15962.402 -6.077 0
15963.135 -5.860 0
15963.867 -5.773 0
15964.600 -6.088 0
15965.332 -6.287 0
15966.064 -7.285 0
15966.797 -7.648 0
15967.529 -8.169 0
15968.262 -8.149 0
15968.994 -7.861 0
15969.727 -7.053 0
15970.459 -6.323 0
15971.191 -5.394 0
15971.924 -4.882 0
15972.656 -4.527 0
15973.389 -4.354 0
15974.121 -4.448 0
15974.854 -4.873 0
15975.586 -5.436 0
15976.318 -6.162 0
15977.051 -7.194 0
15977.783 -8.216 0
15978.516 -9.336 0
15979.248 -10.229 0
15979.980 -10.815 0
15980.713 -10.691 0
15981.445 -10.432 0
15982.178 -9.924 0
15982.910 -9.386 0
15983.643 -8.843 0
15984.375 -8.625 0
15985.107 -8.477 0
15985.840 -8.514 0
15986.572 -8.854 0
15987.305 -9.504 0
15988.037 -10.443 0
15988.770 -11.558 0
15989.502 -13.060 0
15990.234 -14.840 0
15990.967 -17.038 0
15991.699 -18.189 0
15992.432 -16.771 0
15993.164 -14.350 0
15993.896 -12.867 0
15994.629 -12.198 0
15995.361 -11.552 0
15996.094 -11.643 0
15996.826 -13.119 0
15997.559 -13.748 0
15998.291 -14.982 0
15999.023 -15.857 0
15999.756 -15.075 0
16000.488 -13.151 0
16001.221 -10.379 0
16001.953 -9.264 0
16002.686 -7.757 0
16003.418 -7.171 0
16004.150 -6.985 0
16004.883 -6.885 0
16005.615 -7.230 0
16006.348 -8.496 0
16007.080 -9.953 0
16007.812 -12.288 0
16008.545 -16.113 0
16009.277 -20.662 0
16010.010 -21.755 0
16010.742 -16.563 0
16011.475 -13.288 0
16012.207 -11.315 0
16012.939 -10.457 0
16013.672 -10.105 0
16014.404 -10.573 0
16015.137 -11.928 0
16015.869 -14.266 0
16016.602 -18.593 0
16017.334 -25.046 0
16018.066 -20.347 0
16018.799 -14.576 0
16019.531 -11.260 0
16020.264 -8.509 0
16020.996 -6.872 0
16021.729 -5.869 0
16022.461 -5.178 0
16023.193 -5.108 0
16023.926 -5.351 0
16024.658 -5.934 0
16025.391 -6.887 0
16026.123 -8.620 0
16026.855 -11.004 0
16027.588 -15.102 0
16028.320 -22.765 0
16029.053 -22.373 0
16029.785 -14.224 0
16030.518 -10.547 0
16031.250 -8.170 0
16031.982 -6.328 0
16032.715 -5.308 0
16033.447 -4.543 0
16034.180 -4.272 0
16034.912 -4.171 0
16035.645 -4.260 0
16036.377 -4.794 0
16037.109 -5.399 0
16037.842 -6.322 0
16038.574 -7.173 0
16039.307 -8.121 0
16040.039 -9.141 0
16040.771 -9.383 0
16041.504 -9.349 0
16042.236 -8.845 0
16042.969 -8.151 0
16043.701 -7.324 0
16044.434 -6.822 0
16045.166 -6.977 0
16045.898 -7.064 0
16046.631 -7.273 0
16047.363 -7.721 0
16048.096 -8.969 0
16048.828 -10.686 0
16049.561 -12.779 0
16050.293 -15.300 0
16051.025 -17.517 0
16051.758 -16.502 0
16052.490 -14.282 0
16053.223 -12.558 0
16053.955 -10.267 0
16054.688 -9.267 0
16055.420 -8.324 0
16056.152 -7.907 0
16056.885 -8.002 0
16057.617 -8.244 0
16058.350 -8.905 0
16059.082 -9.992 0
16059.814 -12.531 0
16060.547 -14.882 0
16061.279 -17.490 0
16062.012 -18.450 0
16062.744 -15.368 0
16063.477 -12.280 0
16064.209 -10.432 0
16064.941 -9.042 0
16065.674 -7.764 0
16066.406 -7.403 0
16067.139 -7.155 0
16067.871 -7.490 0
16068.604 -7.900 0
16069.336 -8.597 0
16070.068 -9.816 0
16070.801 -10.961 0
16071.533 -12.211 0
16072.266 -13.664 0
16072.998 -14.336 0
16073.730 -15.068 0
16074.463 -15.722 0
16075.195 -16.654 0
16075.928 -16.871 0
16076.660 -18.210 0
16077.393 -19.387 0
16078.125 -21.108 0
16078.857 -24.992 0
16079.590 -27.751 0
16080.322 -25.430 0
16081.055 -22.101 0
16081.787 -19.441 0
16082.520 -17.086 0
16083.252 -14.887 0
16083.984 -13.082 0
16084.717 -12.374 0
16085.449 -11.690 0
16086.182 -10.883 0
16086.914 -10.223 0
16087.646 -9.815 0
16088.379 -9.528 0
16089.111 -9.634 0
16089.844 -10.006 0
16090.576 -11.030 0
16091.309 -11.859 0
16092.041 -13.594 0
16092.773 -15.392 0
16093.506 -17.294 0
16094.238 -18.222 0
16094.971 -15.712 0
16095.703 -14.587 0
16096.436 -12.933 0
16097.168 -11.235 0
16097.900 -10.045 0
16098.633 -8.696 0
16099.365 -7.932 0
16100.098 -6.876 0
16100.830 -5.836 0
16101.562 -4.568 0
16102.295 -3.634 0
16103.027 -2.854 0
16103.760 -2.150 0
16104.492 -1.800 0
16105.225 -1.522 0
16105.957 -1.371 0
16106.689 -1.785 0
16107.422 -2.296 0
16108.154 -3.003 0
16108.887 -4.167 0
16109.619 -5.727 0
16110.352 -7.911 0
16111.084 -10.097 0
16111.816 -11.233 0
16112.549 -10.477 0
16113.281 -8.684 0
16114.014 -7.275 0
16114.746 -6.365 0
16115.479 -5.450 0
