* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Blackman-Harris 4 window and no averaging 
* Dated: 7/09/2018 6:59:32 PM
* REW Settings:
13796.631 -54.519 0
13797.363 -52.658 0
13798.096 -43.261 0
13798.828 -40.737 0
13799.561 -41.832 0
13800.293 -42.927 0
13801.025 -42.703 0
13801.758 -44.111 0
13802.490 -50.457 0
13803.223 -48.990 0
13803.955 -46.170 0
13804.688 -47.519 0
13805.420 -51.630 0
13806.152 -56.144 0
13806.885 -52.997 0
13807.617 -50.108 0
13808.350 -48.200 0
13809.082 -45.710 0
13809.814 -45.000 0
13810.547 -47.522 0
13811.279 -52.309 0
13812.012 -48.354 0
13812.744 -45.901 0
13813.477 -48.946 0
13814.209 -52.660 0
13814.941 -48.450 0
13815.674 -42.499 0
13816.406 -41.816 0
13817.139 -48.404 0
13817.871 -47.023 0
13818.604 -40.416 0
13819.336 -39.727 0
13820.068 -42.584 0
13820.801 -45.939 0
13821.533 -48.209 0
13822.266 -48.575 0
13822.998 -51.407 0
13823.730 -67.558 0
13824.463 -55.557 0
13825.195 -55.740 0
13825.928 -49.966 0
13826.660 -48.177 0
13827.393 -52.114 0
13828.125 -54.146 0
13828.857 -51.528 0
13829.590 -53.026 0
13830.322 -57.938 0
13831.055 -56.794 0
13831.787 -51.553 0
13832.520 -49.387 0
13833.252 -44.867 0
13833.984 -43.153 0
13834.717 -45.558 0
13835.449 -49.968 0
13836.182 -52.029 0
13836.914 -51.321 0
13837.646 -54.569 0
13838.379 -54.432 0
13839.111 -46.921 0
13839.844 -51.661 0
13840.576 -53.811 0
13841.309 -50.697 0
13842.041 -43.532 0
13842.773 -41.800 0
13843.506 -46.128 0
13844.238 -63.219 0
13844.971 -50.952 0
13845.703 -54.335 0
13846.436 -62.064 0
13847.168 -55.029 0
13847.900 -53.623 0
13848.633 -62.748 0
13849.365 -66.112 0
13850.098 -53.788 0
13850.830 -47.354 0
13851.562 -46.750 0
13852.295 -49.174 0
13853.027 -57.159 0
13853.760 -53.538 0
13854.492 -51.153 0
13855.225 -52.785 0
13855.957 -54.101 0
13856.689 -55.560 0
13857.422 -51.989 0
13858.154 -47.936 0
13858.887 -49.246 0
13859.619 -48.352 0
13860.352 -46.609 0
13861.084 -47.424 0
13861.816 -47.240 0
13862.549 -45.366 0
13863.281 -45.645 0
13864.014 -49.408 0
13864.746 -47.130 0
13865.479 -41.601 0
13866.211 -41.621 0
13866.943 -47.104 0
13867.676 -51.407 0
13868.408 -61.266 0
13869.141 -58.466 0
13869.873 -57.317 0
13870.605 -56.296 0
13871.338 -58.526 0
13872.070 -55.970 0
13872.803 -46.270 0
13873.535 -45.510 0
13874.268 -50.331 0
13875.000 -55.456 0
13875.732 -51.483 0
13876.465 -49.833 0
13877.197 -45.714 0
13877.930 -42.872 0
13878.662 -42.874 0
13879.395 -44.272 0
13880.127 -46.061 0
13880.859 -48.500 0
13881.592 -48.279 0
13882.324 -46.752 0
13883.057 -45.551 0
13883.789 -45.668 0
13884.521 -50.085 0
13885.254 -54.771 0
13885.986 -49.855 0
13886.719 -45.701 0
13887.451 -46.300 0
13888.184 -45.517 0
13888.916 -42.041 0
13889.648 -42.952 0
13890.381 -54.561 0
13891.113 -53.326 0
13891.846 -54.076 0
13892.578 -54.785 0
13893.311 -49.632 0
13894.043 -46.298 0
13894.775 -43.743 0
13895.508 -43.445 0
13896.240 -45.985 0
13896.973 -50.916 0
13897.705 -54.436 0
13898.438 -55.042 0
13899.170 -64.085 0
13899.902 -55.735 0
13900.635 -48.447 0
13901.367 -46.016 0
13902.100 -46.802 0
13902.832 -48.081 0
13903.564 -48.966 0
13904.297 -51.831 0
13905.029 -58.507 0
13905.762 -52.191 0
13906.494 -48.151 0
13907.227 -48.852 0
13907.959 -57.114 0
13908.691 -61.736 0
13909.424 -62.557 0
13910.156 -55.818 0
13910.889 -55.690 0
13911.621 -48.232 0
13912.354 -43.785 0
13913.086 -42.819 0
13913.818 -45.327 0
13914.551 -50.425 0
13915.283 -58.339 0
13916.016 -71.114 0
13916.748 -55.251 0
13917.480 -50.087 0
13918.213 -49.836 0
13918.945 -48.470 0
13919.678 -45.778 0
13920.410 -45.920 0
13921.143 -47.273 0
13921.875 -49.087 0
13922.607 -48.666 0
13923.340 -47.395 0
13924.072 -46.714 0
13924.805 -46.584 0
13925.537 -52.445 0
13926.270 -55.216 0
13927.002 -48.717 0
13927.734 -54.562 0
13928.467 -54.267 0
13929.199 -47.140 0
13929.932 -47.276 0
13930.664 -51.533 0
13931.396 -49.806 0
13932.129 -47.263 0
13932.861 -46.475 0
13933.594 -48.205 0
13934.326 -48.402 0
13935.059 -49.655 0
13935.791 -52.343 0
13936.523 -53.604 0
13937.256 -52.495 0
13937.988 -47.172 0
13938.721 -45.635 0
13939.453 -49.100 0
13940.186 -58.253 0
13940.918 -60.388 0
13941.650 -57.499 0
13942.383 -62.968 0
13943.115 -60.569 0
13943.848 -50.734 0
13944.580 -49.192 0
13945.312 -58.843 0
13946.045 -54.459 0
13946.777 -52.339 0
13947.510 -55.638 0
13948.242 -57.688 0
13948.975 -57.006 0
13949.707 -50.169 0
13950.439 -44.804 0
13951.172 -44.080 0
13951.904 -46.330 0
13952.637 -52.094 0
13953.369 -59.385 0
13954.102 -56.091 0
13954.834 -53.645 0
13955.566 -50.747 0
13956.299 -46.149 0
13957.031 -43.294 0
13957.764 -43.074 0
13958.496 -46.026 0
13959.229 -49.835 0
13959.961 -49.666 0
13960.693 -59.676 0
13961.426 -61.041 0
13962.158 -54.683 0
13962.891 -48.829 0
13963.623 -51.185 0
13964.355 -65.410 0
13965.088 -63.300 0
13965.820 -57.313 0
13966.553 -54.963 0
13967.285 -52.928 0
13968.018 -47.162 0
13968.750 -43.461 0
13969.482 -43.545 0
13970.215 -46.288 0
13970.947 -49.214 0
13971.680 -51.767 0
13972.412 -54.582 0
13973.145 -71.844 0
13973.877 -52.346 0
13974.609 -48.562 0
13975.342 -49.882 0
13976.074 -48.683 0
13976.807 -47.131 0
13977.539 -48.848 0
13978.271 -48.497 0
13979.004 -47.720 0
13979.736 -45.881 0
13980.469 -45.411 0
13981.201 -44.966 0
13981.934 -42.534 0
13982.666 -41.353 0
13983.398 -42.091 0
13984.131 -45.433 0
13984.863 -47.441 0
13985.596 -44.775 0
13986.328 -42.941 0
13987.061 -44.531 0
13987.793 -50.243 0
13988.525 -52.178 0
13989.258 -50.033 0
13989.990 -49.197 0
13990.723 -50.458 0
13991.455 -51.980 0
13992.188 -48.810 0
13992.920 -51.078 0
13993.652 -57.445 0
13994.385 -52.087 0
13995.117 -49.250 0
13995.850 -46.874 0
13996.582 -47.402 0
13997.314 -52.397 0
13998.047 -52.098 0
13998.779 -49.207 0
13999.512 -49.586 0
14000.244 -53.303 0
14000.977 -59.607 0
14001.709 -58.746 0
14002.441 -54.014 0
14003.174 -57.512 0
14003.906 -58.009 0
14004.639 -48.469 0
14005.371 -43.692 0
14006.104 -41.688 0
14006.836 -42.465 0
14007.568 -44.888 0
14008.301 -46.878 0
14009.033 -49.596 0
14009.766 -55.034 0
14010.498 -63.944 0
14011.230 -56.817 0
14011.963 -47.746 0
14012.695 -45.683 0
14013.428 -47.822 0
14014.160 -53.195 0
14014.893 -65.126 0
14015.625 -58.300 0
14016.357 -55.107 0
14017.090 -54.023 0
14017.822 -50.553 0
14018.555 -47.654 0
14019.287 -48.833 0
14020.020 -51.181 0
14020.752 -51.239 0
14021.484 -54.365 0
14022.217 -55.391 0
14022.949 -52.418 0
14023.682 -53.409 0
14024.414 -54.151 0
14025.146 -55.913 0
14025.879 -58.005 0
14026.611 -49.242 0
14027.344 -47.349 0
14028.076 -50.037 0
14028.809 -50.027 0
14029.541 -48.625 0
14030.273 -46.852 0
14031.006 -47.026 0
14031.738 -48.964 0
14032.471 -49.751 0
14033.203 -50.488 0
14033.936 -50.577 0
14034.668 -48.382 0
14035.400 -54.509 0
14036.133 -48.680 0
14036.865 -47.586 0
14037.598 -53.977 0
14038.330 -51.981 0
14039.062 -49.799 0
14039.795 -50.484 0
14040.527 -49.840 0
14041.260 -45.069 0
14041.992 -44.434 0
14042.725 -47.994 0
14043.457 -50.882 0
14044.189 -49.828 0
14044.922 -48.807 0
14045.654 -51.422 0
14046.387 -51.841 0
14047.119 -47.794 0
14047.852 -46.937 0
14048.584 -53.554 0
14049.316 -54.729 0
14050.049 -47.122 0
14050.781 -47.807 0
14051.514 -52.748 0
14052.246 -61.513 0
14052.979 -49.699 0
14053.711 -43.829 0
14054.443 -42.777 0
14055.176 -45.317 0
14055.908 -49.326 0
14056.641 -52.886 0
14057.373 -55.712 0
14058.105 -57.782 0
14058.838 -57.624 0
14059.570 -47.534 0
14060.303 -44.848 0
14061.035 -46.656 0
14061.768 -51.000 0
14062.500 -63.547 0
14063.232 -54.192 0
14063.965 -52.848 0
14064.697 -52.779 0
14065.430 -49.153 0
14066.162 -47.243 0
14066.895 -50.921 0
14067.627 -70.938 0
14068.359 -57.227 0
14069.092 -56.098 0
14069.824 -61.174 0
14070.557 -53.600 0
14071.289 -51.432 0
14072.021 -51.566 0
14072.754 -50.365 0
14073.486 -46.375 0
14074.219 -44.404 0
14074.951 -44.550 0
14075.684 -44.957 0
14076.416 -45.989 0
14077.148 -46.693 0
14077.881 -47.527 0
14078.613 -48.193 0
14079.346 -51.442 0
14080.078 -53.150 0
14080.811 -60.583 0
14081.543 -57.619 0
14082.275 -49.454 0
14083.008 -48.406 0
14083.740 -55.421 0
14084.473 -50.047 0
14085.205 -42.983 0
14085.938 -42.078 0
14086.670 -46.912 0
14087.402 -60.997 0
14088.135 -46.847 0
14088.867 -44.261 0
14089.600 -45.998 0
14090.332 -54.616 0
14091.064 -52.508 0
14091.797 -48.680 0
14092.529 -49.197 0
14093.262 -55.298 0
14093.994 -60.163 0
14094.727 -54.705 0
14095.459 -64.417 0
14096.191 -54.426 0
14096.924 -46.419 0
14097.656 -44.760 0
14098.389 -49.250 0
14099.121 -50.854 0
14099.854 -46.859 0
14100.586 -44.451 0
14101.318 -46.638 0
14102.051 -50.567 0
14102.783 -52.299 0
14103.516 -54.448 0
14104.248 -58.414 0
14104.980 -64.615 0
14105.713 -55.529 0
14106.445 -45.492 0
14107.178 -42.129 0
14107.910 -42.663 0
14108.643 -44.602 0
14109.375 -46.810 0
14110.107 -50.268 0
14110.840 -51.233 0
14111.572 -50.082 0
14112.305 -49.584 0
14113.037 -51.491 0
14113.770 -52.480 0
14114.502 -50.571 0
14115.234 -47.155 0
14115.967 -43.379 0
14116.699 -41.858 0
14117.432 -44.732 0
14118.164 -56.464 0
14118.896 -58.822 0
14119.629 -48.093 0
14120.361 -49.245 0
14121.094 -55.531 0
14121.826 -54.534 0
14122.559 -58.703 0
14123.291 -46.311 0
14124.023 -43.164 0
14124.756 -48.651 0
14125.488 -51.555 0
14126.221 -42.014 0
14126.953 -40.869 0
14127.686 -45.257 0
14128.418 -52.972 0
14129.150 -50.966 0
14129.883 -47.615 0
14130.615 -51.927 0
14131.348 -57.186 0
14132.080 -52.634 0
14132.812 -50.520 0
14133.545 -55.418 0
14134.277 -56.749 0
14135.010 -63.042 0
14135.742 -53.205 0
14136.475 -55.462 0
14137.207 -58.069 0
14137.939 -55.843 0
14138.672 -52.340 0
14139.404 -50.066 0
14140.137 -49.233 0
14140.869 -53.538 0
14141.602 -57.024 0
14142.334 -46.606 0
14143.066 -49.315 0
14143.799 -52.869 0
14144.531 -46.614 0
14145.264 -47.411 0
14145.996 -48.617 0
14146.729 -50.974 0
14147.461 -74.584 0
14148.193 -52.614 0
14148.926 -47.372 0
14149.658 -43.589 0
14150.391 -42.158 0
14151.123 -44.517 0
14151.855 -48.677 0
14152.588 -48.520 0
14153.320 -48.559 0
14154.053 -54.591 0
14154.785 -49.246 0
14155.518 -47.288 0
14156.250 -56.352 0
14156.982 -56.347 0
14157.715 -51.223 0
14158.447 -52.032 0
14159.180 -59.579 0
14159.912 -60.212 0
14160.645 -61.226 0
14161.377 -51.721 0
14162.109 -49.658 0
14162.842 -54.311 0
14163.574 -54.223 0
14164.307 -51.106 0
14165.039 -55.957 0
14165.771 -58.645 0
14166.504 -55.221 0
14167.236 -49.723 0
14167.969 -51.588 0
14168.701 -52.717 0
14169.434 -45.421 0
14170.166 -43.966 0
14170.898 -44.946 0
14171.631 -46.621 0
14172.363 -47.306 0
14173.096 -48.576 0
14173.828 -52.790 0
14174.561 -54.389 0
14175.293 -56.028 0
14176.025 -48.287 0
14176.758 -47.249 0
14177.490 -54.151 0
14178.223 -56.584 0
14178.955 -48.169 0
14179.688 -47.275 0
14180.420 -52.617 0
14181.152 -58.113 0
14181.885 -51.143 0
14182.617 -53.597 0
14183.350 -59.309 0
14184.082 -56.107 0
14184.814 -49.966 0
14185.547 -52.036 0
14186.279 -62.783 0
14187.012 -67.974 0
14187.744 -52.964 0
14188.477 -53.442 0
14189.209 -57.223 0
14189.941 -58.078 0
14190.674 -54.861 0
14191.406 -49.295 0
14192.139 -50.512 0
14192.871 -51.354 0
14193.604 -44.045 0
14194.336 -42.669 0
14195.068 -48.113 0
14195.801 -49.508 0
14196.533 -47.415 0
14197.266 -47.400 0
14197.998 -46.844 0
14198.730 -46.954 0
14199.463 -48.903 0
14200.195 -52.632 0
14200.928 -51.244 0
14201.660 -49.938 0
14202.393 -52.526 0
14203.125 -62.019 0
14203.857 -55.408 0
14204.590 -47.997 0
14205.322 -45.393 0
14206.055 -44.627 0
14206.787 -46.070 0
14207.520 -51.390 0
14208.252 -49.310 0
14208.984 -46.020 0
14209.717 -48.495 0
14210.449 -49.504 0
14211.182 -47.734 0
14211.914 -48.134 0
14212.646 -50.721 0
14213.379 -51.814 0
14214.111 -46.624 0
14214.844 -43.458 0
14215.576 -43.384 0
14216.309 -45.151 0
14217.041 -52.774 0
14217.773 -49.766 0
14218.506 -48.962 0
14219.238 -51.968 0
14219.971 -56.932 0
14220.703 -56.018 0
14221.436 -49.635 0
14222.168 -50.110 0
14222.900 -52.200 0
14223.633 -56.511 0
14224.365 -57.708 0
14225.098 -51.424 0
14225.830 -47.693 0
14226.562 -45.767 0
14227.295 -45.499 0
14228.027 -48.099 0
14228.760 -62.383 0
14229.492 -50.317 0
14230.225 -47.749 0
14230.957 -47.915 0
14231.689 -45.811 0
14232.422 -45.274 0
14233.154 -47.073 0
14233.887 -44.389 0
14234.619 -43.289 0
14235.352 -45.634 0
14236.084 -49.774 0
14236.816 -49.426 0
14237.549 -45.293 0
14238.281 -41.431 0
14239.014 -41.297 0
14239.746 -43.734 0
14240.479 -48.249 0
14241.211 -54.281 0
14241.943 -62.647 0
14242.676 -56.963 0
14243.408 -60.289 0
14244.141 -54.885 0
14244.873 -54.195 0
14245.605 -57.437 0
14246.338 -59.702 0
14247.070 -49.545 0
14247.803 -46.305 0
14248.535 -48.118 0
14249.268 -50.420 0
14250.000 -48.528 0
14250.732 -48.168 0
14251.465 -54.284 0
14252.197 -52.476 0
14252.930 -45.021 0
14253.662 -43.497 0
14254.395 -47.394 0
14255.127 -49.698 0
14255.859 -49.263 0
14256.592 -49.866 0
14257.324 -48.247 0
14258.057 -44.994 0
14258.789 -44.522 0
14259.521 -50.106 0
14260.254 -55.378 0
14260.986 -58.084 0
14261.719 -52.446 0
14262.451 -52.677 0
14263.184 -53.587 0
14263.916 -44.938 0
14264.648 -40.847 0
14265.381 -41.265 0
14266.113 -45.918 0
14266.846 -54.624 0
14267.578 -55.254 0
14268.311 -49.083 0
14269.043 -46.582 0
14269.775 -47.650 0
14270.508 -47.509 0
14271.240 -41.950 0
14271.973 -40.626 0
14272.705 -44.138 0
14273.438 -51.696 0
14274.170 -61.566 0
14274.902 -55.683 0
14275.635 -51.170 0
14276.367 -56.175 0
14277.100 -49.718 0
14277.832 -44.725 0
14278.564 -45.192 0
14279.297 -48.893 0
14280.029 -59.298 0
14280.762 -56.532 0
14281.494 -53.721 0
14282.227 -50.447 0
14282.959 -46.091 0
14283.691 -44.708 0
14284.424 -47.601 0
14285.156 -52.398 0
14285.889 -53.143 0
14286.621 -57.968 0
14287.354 -52.300 0
14288.086 -47.046 0
14288.818 -49.414 0
14289.551 -61.745 0
14290.283 -51.410 0
14291.016 -44.477 0
14291.748 -45.662 0
14292.480 -59.523 0
14293.213 -50.411 0
14293.945 -50.043 0
14294.678 -51.447 0
14295.410 -53.497 0
14296.143 -52.682 0
14296.875 -49.761 0
14297.607 -47.735 0
14298.340 -50.092 0
14299.072 -54.243 0
14299.805 -47.056 0
14300.537 -45.597 0
14301.270 -47.983 0
14302.002 -52.592 0
14302.734 -64.109 0
14303.467 -51.864 0
14304.199 -48.374 0
14304.932 -48.269 0
14305.664 -44.990 0
14306.396 -41.931 0
14307.129 -42.303 0
14307.861 -46.575 0
14308.594 -46.017 0
14309.326 -43.392 0
14310.059 -42.630 0
14310.791 -41.015 0
14311.523 -39.806 0
14312.256 -42.950 0
14312.988 -54.354 0
14313.721 -60.168 0
14314.453 -49.356 0
14315.186 -43.261 0
14315.918 -41.411 0
14316.650 -43.930 0
14317.383 -50.014 0
14318.115 -48.211 0
14318.848 -46.391 0
14319.580 -45.507 0
14320.312 -44.986 0
14321.045 -46.387 0
14321.777 -50.506 0
14322.510 -57.900 0
14323.242 -50.886 0
14323.975 -48.169 0
14324.707 -51.588 0
14325.439 -58.306 0
14326.172 -46.123 0
14326.904 -45.520 0
14327.637 -51.912 0
14328.369 -54.841 0
14329.102 -61.059 0
14329.834 -56.985 0
14330.566 -55.583 0
14331.299 -54.784 0
14332.031 -45.110 0
14332.764 -47.508 0
14333.496 -73.086 0
14334.229 -48.657 0
14334.961 -44.481 0
14335.693 -45.582 0
14336.426 -50.878 0
14337.158 -50.626 0
14337.891 -45.449 0
14338.623 -43.221 0
14339.355 -44.636 0
14340.088 -48.826 0
14340.820 -47.839 0
14341.553 -45.189 0
14342.285 -46.263 0
14343.018 -46.322 0
14343.750 -45.308 0
14344.482 -46.143 0
14345.215 -48.365 0
14345.947 -51.330 0
14346.680 -59.234 0
14347.412 -63.211 0
14348.145 -56.137 0
14348.877 -60.875 0
14349.609 -56.616 0
14350.342 -52.010 0
14351.074 -51.598 0
14351.807 -52.903 0
14352.539 -61.851 0
14353.271 -53.968 0
14354.004 -65.046 0
14354.736 -60.521 0
14355.469 -56.966 0
14356.201 -80.797 0
14356.934 -50.438 0
14357.666 -44.746 0
14358.398 -43.676 0
14359.131 -46.198 0
14359.863 -50.614 0
14360.596 -57.556 0
14361.328 -51.953 0
14362.061 -46.308 0
14362.793 -45.984 0
14363.525 -49.540 0
14364.258 -53.158 0
14364.990 -53.030 0
14365.723 -57.154 0
14366.455 -64.842 0
14367.188 -59.285 0
14367.920 -59.938 0
14368.652 -64.012 0
14369.385 -49.059 0
14370.117 -47.743 0
14370.850 -49.941 0
14371.582 -47.346 0
14372.314 -45.528 0
14373.047 -45.018 0
14373.779 -43.359 0
14374.512 -43.235 0
14375.244 -46.494 0
14375.977 -54.178 0
14376.709 -58.103 0
14377.441 -50.929 0
14378.174 -47.509 0
14378.906 -47.177 0
14379.639 -50.341 0
14380.371 -43.932 0
14381.104 -41.441 0
14381.836 -41.250 0
14382.568 -44.396 0
14383.301 -59.547 0
14384.033 -51.192 0
14384.766 -48.106 0
14385.498 -50.719 0
14386.230 -54.139 0
14386.963 -73.542 0
14387.695 -56.407 0
14388.428 -50.916 0
14389.160 -50.412 0
14389.893 -53.829 0
14390.625 -59.555 0
14391.357 -57.194 0
14392.090 -47.204 0
14392.822 -45.074 0
14393.555 -48.163 0
14394.287 -55.054 0
14395.020 -46.795 0
14395.752 -41.999 0
14396.484 -41.637 0
14397.217 -42.826 0
14397.949 -46.040 0
14398.682 -50.565 0
14399.414 -48.897 0
14400.146 -46.819 0
14400.879 -47.877 0
14401.611 -46.030 0
14402.344 -42.691 0
14403.076 -42.941 0
14403.809 -45.021 0
14404.541 -49.247 0
14405.273 -48.391 0
14406.006 -43.665 0
14406.738 -45.606 0
14407.471 -52.055 0
14408.203 -46.526 0
14408.936 -44.167 0
14409.668 -46.355 0
14410.400 -50.539 0
14411.133 -50.468 0
14411.865 -51.993 0
14412.598 -52.943 0
14413.330 -49.387 0
14414.062 -49.149 0
14414.795 -50.087 0
14415.527 -49.567 0
14416.260 -50.020 0
14416.992 -47.908 0
14417.725 -47.327 0
14418.457 -48.295 0
14419.189 -49.828 0
14419.922 -52.077 0
14420.654 -47.749 0
14421.387 -47.039 0
14422.119 -50.320 0
14422.852 -53.929 0
14423.584 -49.717 0
14424.316 -49.123 0
14425.049 -47.134 0
14425.781 -45.372 0
14426.514 -54.582 0
14427.246 -46.749 0
14427.979 -41.690 0
14428.711 -41.598 0
14429.443 -44.104 0
14430.176 -47.905 0
14430.908 -50.040 0
14431.641 -54.390 0
14432.373 -56.447 0
14433.105 -47.305 0
14433.838 -46.719 0
14434.570 -54.337 0
14435.303 -63.635 0
14436.035 -54.034 0
14436.768 -46.825 0
14437.500 -46.492 0
14438.232 -50.692 0
14438.965 -58.122 0
14439.697 -60.110 0
14440.430 -55.183 0
14441.162 -54.253 0
14441.895 -54.888 0
14442.627 -51.381 0
14443.359 -50.059 0
14444.092 -51.099 0
14444.824 -51.223 0
14445.557 -51.991 0
14446.289 -55.988 0
14447.021 -57.732 0
14447.754 -55.002 0
14448.486 -49.657 0
14449.219 -47.021 0
14449.951 -50.824 0
14450.684 -50.799 0
14451.416 -43.072 0
14452.148 -44.090 0
14452.881 -53.412 0
14453.613 -57.249 0
14454.346 -54.089 0
14455.078 -53.440 0
14455.811 -53.442 0
14456.543 -75.853 0
14457.275 -58.566 0
14458.008 -59.209 0
14458.740 -57.259 0
14459.473 -57.383 0
14460.205 -53.794 0
14460.938 -57.187 0
14461.670 -55.164 0
14462.402 -47.902 0
14463.135 -45.119 0
14463.867 -45.274 0
14464.600 -57.810 0
14465.332 -48.748 0
14466.064 -45.823 0
14466.797 -47.861 0
14467.529 -52.912 0
14468.262 -59.687 0
14468.994 -78.902 0
14469.727 -62.754 0
14470.459 -66.302 0
14471.191 -60.165 0
14471.924 -58.713 0
14472.656 -53.683 0
14473.389 -52.419 0
14474.121 -48.266 0
14474.854 -50.310 0
14475.586 -48.479 0
14476.318 -42.882 0
14477.051 -43.912 0
14477.783 -48.111 0
14478.516 -49.296 0
14479.248 -51.151 0
14479.980 -58.248 0
14480.713 -55.858 0
14481.445 -52.287 0
14482.178 -52.593 0
14482.910 -55.745 0
14483.643 -46.713 0
14484.375 -47.770 0
14485.107 -52.713 0
14485.840 -66.278 0
14486.572 -48.582 0
14487.305 -45.426 0
14488.037 -47.499 0
14488.770 -51.787 0
14489.502 -54.563 0
14490.234 -52.542 0
14490.967 -54.848 0
14491.699 -55.985 0
14492.432 -57.673 0
14493.164 -48.740 0
14493.896 -45.026 0
14494.629 -47.282 0
14495.361 -55.608 0
14496.094 -43.412 0
14496.826 -41.257 0
14497.559 -44.115 0
14498.291 -48.119 0
14499.023 -51.524 0
14499.756 -59.641 0
14500.488 -60.427 0
14501.221 -50.192 0
14501.953 -47.123 0
14502.686 -50.131 0
14503.418 -47.589 0
14504.150 -42.909 0
14504.883 -41.683 0
14505.615 -41.566 0
14506.348 -43.173 0
14507.080 -45.431 0
14507.812 -44.808 0
14508.545 -45.264 0
14509.277 -49.479 0
14510.010 -53.305 0
14510.742 -53.824 0
14511.475 -46.846 0
14512.207 -46.845 0
14512.939 -49.443 0
14513.672 -49.421 0
14514.404 -49.608 0
14515.137 -52.080 0
14515.869 -54.880 0
14516.602 -49.884 0
14517.334 -48.413 0
14518.066 -47.762 0
14518.799 -43.693 0
14519.531 -41.175 0
14520.264 -40.876 0
14520.996 -42.503 0
14521.729 -49.215 0
14522.461 -47.517 0
14523.193 -46.306 0
14523.926 -47.656 0
14524.658 -46.542 0
14525.391 -47.021 0
14526.123 -47.795 0
14526.855 -47.692 0
14527.588 -47.941 0
14528.320 -51.781 0
14529.053 -64.750 0
14529.785 -55.076 0
14530.518 -50.744 0
14531.250 -62.576 0
14531.982 -50.619 0
14532.715 -47.351 0
14533.447 -46.551 0
14534.180 -44.754 0
14534.912 -43.615 0
14535.645 -45.906 0
14536.377 -55.930 0
14537.109 -55.878 0
14537.842 -51.561 0
14538.574 -53.692 0
14539.307 -49.331 0
14540.039 -50.760 0
14540.771 -58.155 0
14541.504 -56.515 0
14542.236 -56.590 0
14542.969 -52.383 0
14543.701 -52.260 0
14544.434 -52.103 0
14545.166 -48.910 0
14545.898 -45.870 0
14546.631 -45.658 0
14547.363 -49.470 0
14548.096 -60.479 0
14548.828 -49.777 0
14549.561 -43.323 0
14550.293 -44.685 0
14551.025 -50.934 0
14551.758 -54.223 0
14552.490 -51.767 0
14553.223 -60.766 0
14553.955 -57.507 0
14554.688 -54.946 0
14555.420 -52.030 0
14556.152 -50.177 0
14556.885 -50.097 0
14557.617 -47.686 0
14558.350 -43.987 0
14559.082 -42.751 0
14559.814 -43.065 0
14560.547 -45.027 0
14561.279 -48.714 0
14562.012 -50.738 0
14562.744 -54.001 0
14563.477 -49.169 0
14564.209 -43.268 0
14564.941 -42.531 0
14565.674 -44.713 0
14566.406 -45.480 0
14567.139 -49.347 0
14567.871 -51.533 0
14568.604 -49.951 0
14569.336 -44.428 0
14570.068 -40.568 0
14570.801 -43.391 0
14571.533 -49.926 0
14572.266 -48.328 0
14572.998 -43.415 0
14573.730 -42.095 0
14574.463 -43.076 0
14575.195 -44.293 0
14575.928 -45.939 0
14576.660 -49.024 0
14577.393 -59.339 0
14578.125 -52.365 0
14578.857 -54.851 0
14579.590 -73.091 0
14580.322 -56.212 0
14581.055 -48.328 0
14581.787 -45.195 0
14582.520 -46.016 0
14583.252 -50.073 0
14583.984 -53.617 0
14584.717 -54.522 0
14585.449 -50.896 0
14586.182 -51.443 0
14586.914 -54.621 0
14587.646 -59.010 0
14588.379 -65.141 0
14589.111 -58.930 0
14589.844 -55.195 0
14590.576 -60.902 0
14591.309 -46.676 0
14592.041 -44.739 0
14592.773 -46.007 0
14593.506 -45.563 0
14594.238 -47.974 0
14594.971 -56.253 0
14595.703 -49.144 0
14596.436 -47.780 0
14597.168 -49.095 0
