* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Blackman-Harris 4 window and no averaging 
* Dated: 7/09/2018 7:01:34 PM
* REW Settings:
13490.479 -47.352 0
13491.211 -46.864 0
13491.943 -45.455 0
13492.676 -41.382 0
13493.408 -40.891 0
13494.141 -43.461 0
13494.873 -47.114 0
13495.605 -52.003 0
13496.338 -50.678 0
13497.070 -49.647 0
13497.803 -46.924 0
13498.535 -50.808 0
13499.268 -56.129 0
13500.000 -50.535 0
13500.732 -50.489 0
13501.465 -60.415 0
13502.197 -48.967 0
13502.930 -48.118 0
13503.662 -47.779 0
13504.395 -46.659 0
13505.127 -52.319 0
13505.859 -53.877 0
13506.592 -61.607 0
13507.324 -46.413 0
13508.057 -47.611 0
13508.789 -52.763 0
13509.521 -47.383 0
13510.254 -49.141 0
13510.986 -48.391 0
13511.719 -44.583 0
13512.451 -43.707 0
13513.184 -42.136 0
13513.916 -41.978 0
13514.648 -42.422 0
13515.381 -46.696 0
13516.113 -49.570 0
13516.846 -47.092 0
13517.578 -48.574 0
13518.311 -48.471 0
13519.043 -53.041 0
13519.775 -58.822 0
13520.508 -52.499 0
13521.240 -48.589 0
13521.973 -49.315 0
13522.705 -45.709 0
13523.438 -46.267 0
13524.170 -53.718 0
13524.902 -55.890 0
13525.635 -50.352 0
13526.367 -55.326 0
13527.100 -53.537 0
13527.832 -53.131 0
13528.564 -56.759 0
13529.297 -52.887 0
13530.029 -52.225 0
13530.762 -66.375 0
13531.494 -53.780 0
13532.227 -51.476 0
13532.959 -48.740 0
13533.691 -52.035 0
13534.424 -44.270 0
13535.156 -45.638 0
13535.889 -49.803 0
13536.621 -50.089 0
13537.354 -49.608 0
13538.086 -43.788 0
13538.818 -48.843 0
13539.551 -50.541 0
13540.283 -47.159 0
13541.016 -47.365 0
13541.748 -57.340 0
13542.480 -62.723 0
13543.213 -62.873 0
13543.945 -49.022 0
13544.678 -48.943 0
13545.410 -56.464 0
13546.143 -46.052 0
13546.875 -44.796 0
13547.607 -63.875 0
13548.340 -54.213 0
13549.072 -58.236 0
13549.805 -63.492 0
13550.537 -63.754 0
13551.270 -52.150 0
13552.002 -51.169 0
13552.734 -54.141 0
13553.467 -49.278 0
13554.199 -59.781 0
13554.932 -51.334 0
13555.664 -52.618 0
13556.396 -49.678 0
13557.129 -66.904 0
13557.861 -52.160 0
13558.594 -45.149 0
13559.326 -50.684 0
13560.059 -47.882 0
13560.791 -46.145 0
13561.523 -45.575 0
13562.256 -48.543 0
13562.988 -55.869 0
13563.721 -45.822 0
13564.453 -48.736 0
13565.186 -58.288 0
13565.918 -49.726 0
13566.650 -53.043 0
13567.383 -51.517 0
13568.115 -52.233 0
13568.848 -60.213 0
13569.580 -58.359 0
13570.312 -49.210 0
13571.045 -58.251 0
13571.777 -57.527 0
13572.510 -51.978 0
13573.242 -52.283 0
13573.975 -53.473 0
13574.707 -47.448 0
13575.439 -61.652 0
13576.172 -58.506 0
13576.904 -48.939 0
13577.637 -48.710 0
13578.369 -56.508 0
13579.102 -52.874 0
13579.834 -59.432 0
13580.566 -50.282 0
13581.299 -69.432 0
13582.031 -51.566 0
13582.764 -55.821 0
13583.496 -45.343 0
13584.229 -43.341 0
13584.961 -46.390 0
13585.693 -44.076 0
13586.426 -44.775 0
13587.158 -53.042 0
13587.891 -53.434 0
13588.623 -49.391 0
13589.355 -51.253 0
13590.088 -51.708 0
13590.820 -57.250 0
13591.553 -48.953 0
13592.285 -43.667 0
13593.018 -47.981 0
13593.750 -50.155 0
13594.482 -50.886 0
13595.215 -51.718 0
13595.947 -53.958 0
13596.680 -51.439 0
13597.412 -50.995 0
13598.145 -59.829 0
13598.877 -47.748 0
13599.609 -49.545 0
13600.342 -53.044 0
13601.074 -50.169 0
13601.807 -49.877 0
13602.539 -52.386 0
13603.271 -54.588 0
13604.004 -46.100 0
13604.736 -44.869 0
13605.469 -56.016 0
13606.201 -56.451 0
13606.934 -44.683 0
13607.666 -41.852 0
13608.398 -48.785 0
13609.131 -50.882 0
13609.863 -60.300 0
13610.596 -53.243 0
13611.328 -46.985 0
13612.061 -47.583 0
13612.793 -59.007 0
13613.525 -52.127 0
13614.258 -64.556 0
13614.990 -48.725 0
13615.723 -52.421 0
13616.455 -50.166 0
13617.188 -54.561 0
13617.920 -52.694 0
13618.652 -54.584 0
13619.385 -52.287 0
13620.117 -48.640 0
13620.850 -48.978 0
13621.582 -52.982 0
13622.314 -56.422 0
13623.047 -61.835 0
13623.779 -49.908 0
13624.512 -49.740 0
13625.244 -59.207 0
13625.977 -58.725 0
13626.709 -56.547 0
13627.441 -43.172 0
13628.174 -40.960 0
13628.906 -45.355 0
13629.639 -48.218 0
13630.371 -43.446 0
13631.104 -42.512 0
13631.836 -56.815 0
13632.568 -54.651 0
13633.301 -47.729 0
13634.033 -60.016 0
13634.766 -47.287 0
13635.498 -51.172 0
13636.230 -58.427 0
13636.963 -78.407 0
13637.695 -52.444 0
13638.428 -61.599 0
13639.160 -52.635 0
13639.893 -75.951 0
13640.625 -47.770 0
13641.357 -45.057 0
13642.090 -45.227 0
13642.822 -45.936 0
13643.555 -43.453 0
13644.287 -49.757 0
13645.020 -48.104 0
13645.752 -47.064 0
13646.484 -52.372 0
13647.217 -56.755 0
13647.949 -50.153 0
13648.682 -44.476 0
13649.414 -48.282 0
13650.146 -48.950 0
13650.879 -50.227 0
13651.611 -47.072 0
13652.344 -56.237 0
13653.076 -49.733 0
13653.809 -48.262 0
13654.541 -48.883 0
13655.273 -46.659 0
13656.006 -54.607 0
13656.738 -49.827 0
13657.471 -56.987 0
13658.203 -44.046 0
13658.936 -48.222 0
13659.668 -63.130 0
13660.400 -47.144 0
13661.133 -49.984 0
13661.865 -49.192 0
13662.598 -47.859 0
13663.330 -57.384 0
13664.062 -50.519 0
13664.795 -50.619 0
13665.527 -53.430 0
13666.260 -51.284 0
13666.992 -50.568 0
13667.725 -48.190 0
13668.457 -46.772 0
13669.189 -48.656 0
13669.922 -51.513 0
13670.654 -50.427 0
13671.387 -59.703 0
13672.119 -52.538 0
13672.852 -49.198 0
13673.584 -44.801 0
13674.316 -43.319 0
13675.049 -39.563 0
13675.781 -43.526 0
13676.514 -53.854 0
13677.246 -53.621 0
13677.979 -45.232 0
13678.711 -47.941 0
13679.443 -46.809 0
13680.176 -44.962 0
13680.908 -53.129 0
13681.641 -46.921 0
13682.373 -46.334 0
13683.105 -57.519 0
13683.838 -52.827 0
13684.570 -51.689 0
13685.303 -50.257 0
13686.035 -69.328 0
13686.768 -50.057 0
13687.500 -47.580 0
13688.232 -49.805 0
13688.965 -57.563 0
13689.697 -56.658 0
13690.430 -50.107 0
13691.162 -52.285 0
13691.895 -53.802 0
13692.627 -60.312 0
13693.359 -48.214 0
13694.092 -49.970 0
13694.824 -49.469 0
13695.557 -41.281 0
13696.289 -48.013 0
13697.021 -43.834 0
13697.754 -39.117 0
13698.486 -42.657 0
13699.219 -44.537 0
13699.951 -48.754 0
13700.684 -47.876 0
13701.416 -47.953 0
13702.148 -47.336 0
13702.881 -44.860 0
13703.613 -54.549 0
13704.346 -48.500 0
13705.078 -54.808 0
13705.811 -46.738 0
13706.543 -54.863 0
13707.275 -48.761 0
13708.008 -40.864 0
13708.740 -43.679 0
13709.473 -48.716 0
13710.205 -47.334 0
13710.938 -58.151 0
13711.670 -54.279 0
13712.402 -46.862 0
13713.135 -51.176 0
13713.867 -53.671 0
13714.600 -48.896 0
13715.332 -47.814 0
13716.064 -52.318 0
13716.797 -47.702 0
13717.529 -46.254 0
13718.262 -47.882 0
13718.994 -57.624 0
13719.727 -48.408 0
13720.459 -50.234 0
13721.191 -42.103 0
13721.924 -41.148 0
13722.656 -52.611 0
13723.389 -47.396 0
13724.121 -45.561 0
13724.854 -41.128 0
13725.586 -45.132 0
13726.318 -43.748 0
13727.051 -43.410 0
13727.783 -46.511 0
13728.516 -51.929 0
13729.248 -48.643 0
13729.980 -55.444 0
13730.713 -54.135 0
13731.445 -42.004 0
13732.178 -46.223 0
13732.910 -47.514 0
13733.643 -50.802 0
13734.375 -51.110 0
13735.107 -49.163 0
13735.840 -63.430 0
13736.572 -45.970 0
13737.305 -44.890 0
13738.037 -49.289 0
13738.770 -52.492 0
13739.502 -49.433 0
13740.234 -48.117 0
13740.967 -44.232 0
13741.699 -53.115 0
13742.432 -45.500 0
13743.164 -49.317 0
13743.896 -46.043 0
13744.629 -65.471 0
13745.361 -42.782 0
13746.094 -41.973 0
13746.826 -53.287 0
13747.559 -59.453 0
13748.291 -45.343 0
13749.023 -43.066 0
13749.756 -47.870 0
13750.488 -42.665 0
13751.221 -51.009 0
13751.953 -49.901 0
13752.686 -42.912 0
13753.418 -53.007 0
13754.150 -46.919 0
13754.883 -55.245 0
13755.615 -50.927 0
13756.348 -46.908 0
13757.080 -50.074 0
13757.812 -45.956 0
13758.545 -49.984 0
13759.277 -46.524 0
13760.010 -48.141 0
13760.742 -54.746 0
13761.475 -48.225 0
13762.207 -43.632 0
13762.939 -50.147 0
13763.672 -43.448 0
13764.404 -44.472 0
13765.137 -50.732 0
13765.869 -52.521 0
13766.602 -49.281 0
13767.334 -55.845 0
13768.066 -44.059 0
13768.799 -43.924 0
13769.531 -55.671 0
13770.264 -52.843 0
13770.996 -44.458 0
13771.729 -40.693 0
13772.461 -48.803 0
13773.193 -45.177 0
13773.926 -53.264 0
13774.658 -53.957 0
13775.391 -51.349 0
13776.123 -52.076 0
13776.855 -44.819 0
13777.588 -48.934 0
13778.320 -53.506 0
13779.053 -45.665 0
13779.785 -49.211 0
13780.518 -53.185 0
13781.250 -44.783 0
13781.982 -44.475 0
13782.715 -50.625 0
13783.447 -44.082 0
13784.180 -49.394 0
13784.912 -46.095 0
13785.645 -49.953 0
13786.377 -48.459 0
13787.109 -55.542 0
13787.842 -45.822 0
13788.574 -50.945 0
13789.307 -47.809 0
13790.039 -45.416 0
13790.771 -46.483 0
13791.504 -46.001 0
13792.236 -40.299 0
13792.969 -45.425 0
13793.701 -56.487 0
13794.434 -51.189 0
13795.166 -42.429 0
13795.898 -41.529 0
13796.631 -53.949 0
13797.363 -49.551 0
13798.096 -48.734 0
13798.828 -43.228 0
13799.561 -56.109 0
13800.293 -45.100 0
13801.025 -53.008 0
13801.758 -46.593 0
13802.490 -49.627 0
13803.223 -50.714 0
13803.955 -46.340 0
13804.688 -44.178 0
13805.420 -46.126 0
13806.152 -50.729 0
13806.885 -46.382 0
13807.617 -50.205 0
13808.350 -46.169 0
13809.082 -56.734 0
13809.814 -44.470 0
13810.547 -51.821 0
13811.279 -50.451 0
13812.012 -56.362 0
13812.744 -51.445 0
13813.477 -52.865 0
13814.209 -47.146 0
13814.941 -49.092 0
13815.674 -44.877 0
13816.406 -48.571 0
13817.139 -45.157 0
13817.871 -51.634 0
13818.604 -47.677 0
13819.336 -45.893 0
13820.068 -52.530 0
13820.801 -46.723 0
13821.533 -45.641 0
13822.266 -42.073 0
13822.998 -41.620 0
13823.730 -51.143 0
13824.463 -48.856 0
13825.195 -52.199 0
13825.928 -48.841 0
13826.660 -53.803 0
13827.393 -42.473 0
13828.125 -45.218 0
13828.857 -58.882 0
13829.590 -57.602 0
13830.322 -57.396 0
13831.055 -49.850 0
13831.787 -44.504 0
13832.520 -49.380 0
13833.252 -46.635 0
13833.984 -50.601 0
13834.717 -43.458 0
13835.449 -53.734 0
13836.182 -46.750 0
13836.914 -49.698 0
13837.646 -48.691 0
13838.379 -54.090 0
13839.111 -46.262 0
13839.844 -45.220 0
13840.576 -49.826 0
13841.309 -50.456 0
13842.041 -41.325 0
13842.773 -49.665 0
13843.506 -42.113 0
13844.238 -44.542 0
13844.971 -47.431 0
13845.703 -48.455 0
13846.436 -67.896 0
13847.168 -48.056 0
13847.900 -54.830 0
13848.633 -53.227 0
13849.365 -51.464 0
13850.098 -48.916 0
13850.830 -50.626 0
13851.562 -48.967 0
13852.295 -47.684 0
13853.027 -44.434 0
13853.760 -49.104 0
13854.492 -49.028 0
13855.225 -48.524 0
13855.957 -53.621 0
13856.689 -51.221 0
13857.422 -56.188 0
13858.154 -52.023 0
13858.887 -64.015 0
13859.619 -55.963 0
13860.352 -44.968 0
13861.084 -45.887 0
13861.816 -54.488 0
13862.549 -42.667 0
13863.281 -41.334 0
13864.014 -54.011 0
13864.746 -57.033 0
13865.479 -44.897 0
13866.211 -39.628 0
13866.943 -42.981 0
13867.676 -53.661 0
13868.408 -61.023 0
13869.141 -46.002 0
13869.873 -47.750 0
13870.605 -49.634 0
13871.338 -43.295 0
13872.070 -46.565 0
13872.803 -50.034 0
13873.535 -47.037 0
13874.268 -58.615 0
13875.000 -59.472 0
13875.732 -63.207 0
13876.465 -55.634 0
13877.197 -48.264 0
13877.930 -48.966 0
13878.662 -54.144 0
13879.395 -45.906 0
13880.127 -47.627 0
13880.859 -46.109 0
13881.592 -50.608 0
13882.324 -45.934 0
13883.057 -52.728 0
13883.789 -55.097 0
13884.521 -53.129 0
13885.254 -60.370 0
13885.986 -52.180 0
13886.719 -42.653 0
13887.451 -45.262 0
13888.184 -52.308 0
13888.916 -39.718 0
13889.648 -40.512 0
13890.381 -57.497 0
13891.113 -49.141 0
13891.846 -46.910 0
13892.578 -50.022 0
13893.311 -58.313 0
13894.043 -47.983 0
13894.775 -43.823 0
13895.508 -44.683 0
13896.240 -56.293 0
13896.973 -45.737 0
13897.705 -55.464 0
13898.438 -47.250 0
13899.170 -48.284 0
13899.902 -49.647 0
13900.635 -49.787 0
13901.367 -45.736 0
13902.100 -43.989 0
13902.832 -44.541 0
13903.564 -46.322 0
13904.297 -48.450 0
13905.029 -53.148 0
13905.762 -45.732 0
13906.494 -56.493 0
13907.227 -44.274 0
13907.959 -42.056 0
13908.691 -57.317 0
13909.424 -46.004 0
13910.156 -50.217 0
13910.889 -43.294 0
13911.621 -46.952 0
13912.354 -52.248 0
13913.086 -51.680 0
13913.818 -51.223 0
13914.551 -46.851 0
13915.283 -56.843 0
13916.016 -50.806 0
13916.748 -41.631 0
13917.480 -43.761 0
13918.213 -51.362 0
13918.945 -43.633 0
13919.678 -44.544 0
13920.410 -52.972 0
13921.143 -44.750 0
13921.875 -45.450 0
13922.607 -49.363 0
13923.340 -54.604 0
13924.072 -52.344 0
13924.805 -45.397 0
13925.537 -51.362 0
13926.270 -42.497 0
13927.002 -45.309 0
13927.734 -49.334 0
13928.467 -44.852 0
13929.199 -53.977 0
13929.932 -51.401 0
13930.664 -56.087 0
13931.396 -51.564 0
13932.129 -48.922 0
13932.861 -50.450 0
13933.594 -40.158 0
13934.326 -47.272 0
13935.059 -53.443 0
13935.791 -43.166 0
13936.523 -40.432 0
13937.256 -51.560 0
13937.988 -49.101 0
13938.721 -44.689 0
13939.453 -49.086 0
13940.186 -63.124 0
13940.918 -59.346 0
13941.650 -52.600 0
13942.383 -46.524 0
13943.115 -47.355 0
13943.848 -48.628 0
13944.580 -47.904 0
13945.312 -46.908 0
13946.045 -43.949 0
13946.777 -52.243 0
13947.510 -46.798 0
13948.242 -48.274 0
13948.975 -50.036 0
13949.707 -48.444 0
13950.439 -50.473 0
13951.172 -53.409 0
13951.904 -45.673 0
13952.637 -54.730 0
13953.369 -44.597 0
13954.102 -48.178 0
13954.834 -44.478 0
13955.566 -50.195 0
13956.299 -48.873 0
13957.031 -43.740 0
13957.764 -63.666 0
13958.496 -48.818 0
13959.229 -52.544 0
13959.961 -62.675 0
13960.693 -49.005 0
13961.426 -50.782 0
13962.158 -46.533 0
13962.891 -46.553 0
13963.623 -48.133 0
13964.355 -53.005 0
13965.088 -43.136 0
13965.820 -50.301 0
13966.553 -48.777 0
13967.285 -53.443 0
13968.018 -56.145 0
13968.750 -48.186 0
13969.482 -48.714 0
13970.215 -54.687 0
13970.947 -53.625 0
13971.680 -45.338 0
13972.412 -67.788 0
13973.145 -41.948 0
13973.877 -43.311 0
13974.609 -51.511 0
13975.342 -43.609 0
13976.074 -45.054 0
13976.807 -50.457 0
13977.539 -52.320 0
13978.271 -47.460 0
13979.004 -52.939 0
13979.736 -40.565 0
13980.469 -46.433 0
13981.201 -42.647 0
13981.934 -52.728 0
13982.666 -40.361 0
13983.398 -41.133 0
13984.131 -60.487 0
13984.863 -60.367 0
13985.596 -43.171 0
13986.328 -41.714 0
13987.061 -45.245 0
13987.793 -45.848 0
13988.525 -49.923 0
13989.258 -49.958 0
13989.990 -44.325 0
13990.723 -47.788 0
13991.455 -55.368 0
13992.188 -41.349 0
13992.920 -45.397 0
13993.652 -61.687 0
13994.385 -48.248 0
13995.117 -47.291 0
13995.850 -63.510 0
13996.582 -54.372 0
13997.314 -50.533 0
13998.047 -50.750 0
13998.779 -46.640 0
13999.512 -58.911 0
14000.244 -44.406 0
14000.977 -49.878 0
14001.709 -45.924 0
14002.441 -43.572 0
14003.174 -47.108 0
14003.906 -43.228 0
14004.639 -43.830 0
14005.371 -55.565 0
14006.104 -45.228 0
14006.836 -41.953 0
14007.568 -47.204 0
14008.301 -42.840 0
14009.033 -44.887 0
14009.766 -49.308 0
14010.498 -42.257 0
14011.230 -51.202 0
14011.963 -53.507 0
14012.695 -47.717 0
14013.428 -51.189 0
14014.160 -54.611 0
14014.893 -51.126 0
14015.625 -52.440 0
14016.357 -51.286 0
14017.090 -48.883 0
14017.822 -47.431 0
14018.555 -52.534 0
14019.287 -44.983 0
14020.020 -48.835 0
14020.752 -55.041 0
14021.484 -46.661 0
14022.217 -50.003 0
14022.949 -52.321 0
14023.682 -46.736 0
14024.414 -46.369 0
14025.146 -46.440 0
14025.879 -46.403 0
14026.611 -38.861 0
14027.344 -37.967 0
14028.076 -45.690 0
14028.809 -42.367 0
14029.541 -51.993 0
14030.273 -40.751 0
14031.006 -49.071 0
14031.738 -50.125 0
14032.471 -48.829 0
14033.203 -45.195 0
14033.936 -49.308 0
14034.668 -57.082 0
14035.400 -46.626 0
14036.133 -54.761 0
14036.865 -44.249 0
14037.598 -51.154 0
14038.330 -50.800 0
14039.062 -51.391 0
14039.795 -49.801 0
14040.527 -54.198 0
14041.260 -60.117 0
14041.992 -44.855 0
14042.725 -47.686 0
14043.457 -49.819 0
14044.189 -53.805 0
14044.922 -52.087 0
14045.654 -56.254 0
14046.387 -46.747 0
14047.119 -48.331 0
14047.852 -68.997 0
14048.584 -50.886 0
14049.316 -62.530 0
14050.049 -47.126 0
14050.781 -45.362 0
14051.514 -52.940 0
14052.246 -45.544 0
14052.979 -42.173 0
14053.711 -44.127 0
14054.443 -47.979 0
14055.176 -43.693 0
14055.908 -57.689 0
14056.641 -41.509 0
14057.373 -48.686 0
14058.105 -47.850 0
14058.838 -48.502 0
14059.570 -59.628 0
14060.303 -50.770 0
14061.035 -55.515 0
14061.768 -56.998 0
14062.500 -56.148 0
14063.232 -51.081 0
14063.965 -54.172 0
14064.697 -47.728 0
14065.430 -49.738 0
14066.162 -50.320 0
14066.895 -50.095 0
14067.627 -53.294 0
14068.359 -49.773 0
14069.092 -50.388 0
14069.824 -51.632 0
14070.557 -67.090 0
14071.289 -47.636 0
14072.021 -47.366 0
14072.754 -47.877 0
14073.486 -41.818 0
14074.219 -42.897 0
14074.951 -57.156 0
14075.684 -47.424 0
14076.416 -45.260 0
14077.148 -44.983 0
14077.881 -42.340 0
14078.613 -48.701 0
14079.346 -47.648 0
14080.078 -54.902 0
14080.811 -49.248 0
14081.543 -46.441 0
14082.275 -55.672 0
14083.008 -51.321 0
14083.740 -44.953 0
14084.473 -50.373 0
14085.205 -63.889 0
14085.938 -48.275 0
14086.670 -43.220 0
14087.402 -50.889 0
14088.135 -47.957 0
14088.867 -48.129 0
14089.600 -48.355 0
14090.332 -58.090 0
14091.064 -48.142 0
14091.797 -44.003 0
14092.529 -56.712 0
14093.262 -47.523 0
14093.994 -55.264 0
14094.727 -46.544 0
14095.459 -50.593 0
14096.191 -64.789 0
14096.924 -49.117 0
14097.656 -44.603 0
14098.389 -71.328 0
14099.121 -48.657 0
14099.854 -52.905 0
14100.586 -44.833 0
14101.318 -54.131 0
14102.051 -48.020 0
14102.783 -48.048 0
14103.516 -48.801 0
14104.248 -44.716 0
14104.980 -52.056 0
14105.713 -49.046 0
14106.445 -60.412 0
14107.178 -50.305 0
14107.910 -44.949 0
14108.643 -52.027 0
14109.375 -51.612 0
14110.107 -46.145 0
14110.840 -45.435 0
14111.572 -51.535 0
14112.305 -57.520 0
14113.037 -53.859 0
14113.770 -67.505 0
14114.502 -45.238 0
14115.234 -46.707 0
14115.967 -56.904 0
14116.699 -51.945 0
14117.432 -50.039 0
14118.164 -48.080 0
14118.896 -51.738 0
14119.629 -48.532 0
14120.361 -43.881 0
14121.094 -46.306 0
14121.826 -49.367 0
14122.559 -49.597 0
14123.291 -46.887 0
14124.023 -46.784 0
14124.756 -48.837 0
14125.488 -51.890 0
14126.221 -48.425 0
14126.953 -45.080 0
14127.686 -48.712 0
14128.418 -45.711 0
14129.150 -48.399 0
14129.883 -57.026 0
14130.615 -49.572 0
14131.348 -42.535 0
14132.080 -45.502 0
14132.812 -44.029 0
14133.545 -49.905 0
14134.277 -48.743 0
14135.010 -51.634 0
14135.742 -50.292 0
14136.475 -53.038 0
14137.207 -46.919 0
14137.939 -47.105 0
14138.672 -49.373 0
14139.404 -54.861 0
14140.137 -44.439 0
14140.869 -45.036 0
14141.602 -45.228 0
14142.334 -44.536 0
14143.066 -50.058 0
14143.799 -59.609 0
14144.531 -45.254 0
14145.264 -52.323 0
14145.996 -50.435 0
14146.729 -49.587 0
14147.461 -47.670 0
14148.193 -52.513 0
14148.926 -56.231 0
14149.658 -48.630 0
14150.391 -45.750 0
14151.123 -55.367 0
14151.855 -48.107 0
14152.588 -52.304 0
14153.320 -48.204 0
14154.053 -50.102 0
14154.785 -49.267 0
14155.518 -49.726 0
14156.250 -54.758 0
14156.982 -52.247 0
14157.715 -53.058 0
14158.447 -54.593 0
14159.180 -49.345 0
14159.912 -53.888 0
14160.645 -49.024 0
14161.377 -53.687 0
14162.109 -50.227 0
14162.842 -50.440 0
14163.574 -55.766 0
14164.307 -44.913 0
14165.039 -50.434 0
14165.771 -57.992 0
14166.504 -52.779 0
14167.236 -44.810 0
14167.969 -42.795 0
14168.701 -53.725 0
14169.434 -52.498 0
14170.166 -51.628 0
14170.898 -41.709 0
14171.631 -44.662 0
14172.363 -49.646 0
14173.096 -48.382 0
14173.828 -49.786 0
14174.561 -50.810 0
14175.293 -51.651 0
14176.025 -45.685 0
14176.758 -46.698 0
14177.490 -43.383 0
14178.223 -49.621 0
14178.955 -49.491 0
14179.688 -51.102 0
14180.420 -43.433 0
14181.152 -50.873 0
14181.885 -49.351 0
14182.617 -59.548 0
14183.350 -46.569 0
14184.082 -51.895 0
14184.814 -54.908 0
14185.547 -55.044 0
14186.279 -50.364 0
14187.012 -49.434 0
14187.744 -48.163 0
14188.477 -50.509 0
14189.209 -45.002 0
14189.941 -49.586 0
14190.674 -47.575 0
14191.406 -44.988 0
14192.139 -40.945 0
14192.871 -43.340 0
14193.604 -41.425 0
14194.336 -39.479 0
14195.068 -40.695 0
14195.801 -49.266 0
14196.533 -54.438 0
14197.266 -47.894 0
14197.998 -51.409 0
14198.730 -50.023 0
14199.463 -56.931 0
14200.195 -49.330 0
14200.928 -54.724 0
14201.660 -52.441 0
14202.393 -61.501 0
14203.125 -52.887 0
14203.857 -53.060 0
14204.590 -50.539 0
14205.322 -51.806 0
14206.055 -54.350 0
14206.787 -50.164 0
14207.520 -44.759 0
14208.252 -54.108 0
14208.984 -49.383 0
14209.717 -48.575 0
14210.449 -50.371 0
14211.182 -47.769 0
14211.914 -48.926 0
14212.646 -58.715 0
14213.379 -54.979 0
14214.111 -58.789 0
14214.844 -46.578 0
14215.576 -44.657 0
14216.309 -62.201 0
14217.041 -42.897 0
14217.773 -45.706 0
14218.506 -47.846 0
14219.238 -57.679 0
14219.971 -57.028 0
14220.703 -53.287 0
14221.436 -48.430 0
14222.168 -45.282 0
14222.900 -49.778 0
14223.633 -53.133 0
14224.365 -51.535 0
14225.098 -44.540 0
14225.830 -50.623 0
14226.562 -43.811 0
14227.295 -48.626 0
14228.027 -56.001 0
14228.760 -56.113 0
14229.492 -54.421 0
14230.225 -49.215 0
14230.957 -50.278 0
14231.689 -52.509 0
14232.422 -51.131 0
14233.154 -48.985 0
14233.887 -53.488 0
14234.619 -46.428 0
14235.352 -58.128 0
14236.084 -62.285 0
14236.816 -49.227 0
14237.549 -50.013 0
14238.281 -47.866 0
14239.014 -50.871 0
14239.746 -52.426 0
14240.479 -47.365 0
14241.211 -49.844 0
14241.943 -45.254 0
14242.676 -46.722 0
14243.408 -53.369 0
14244.141 -46.100 0
14244.873 -73.812 0
14245.605 -46.091 0
14246.338 -50.226 0
14247.070 -66.774 0
14247.803 -53.539 0
14248.535 -52.010 0
14249.268 -54.231 0
14250.000 -66.622 0
14250.732 -47.945 0
14251.465 -57.551 0
14252.197 -46.478 0
14252.930 -55.310 0
14253.662 -44.766 0
14254.395 -49.649 0
14255.127 -49.920 0
14255.859 -46.740 0
14256.592 -56.178 0
14257.324 -62.064 0
14258.057 -52.061 0
14258.789 -60.219 0
14259.521 -55.425 0
14260.254 -50.422 0
14260.986 -53.911 0
14261.719 -45.192 0
14262.451 -41.750 0
14263.184 -55.822 0
14263.916 -63.934 0
14264.648 -48.737 0
14265.381 -51.747 0
14266.113 -53.221 0
14266.846 -57.448 0
14267.578 -56.368 0
14268.311 -54.941 0
14269.043 -52.957 0
14269.775 -47.905 0
14270.508 -48.864 0
14271.240 -47.525 0
14271.973 -44.961 0
14272.705 -51.590 0
14273.438 -51.921 0
14274.170 -60.516 0
14274.902 -54.926 0
14275.635 -50.814 0
14276.367 -49.354 0
14277.100 -52.662 0
14277.832 -49.325 0
14278.564 -45.763 0
14279.297 -53.209 0
14280.029 -46.701 0
14280.762 -48.317 0
14281.494 -58.991 0
14282.227 -51.948 0
14282.959 -52.278 0
14283.691 -52.596 0
14284.424 -49.250 0
14285.156 -45.274 0
14285.889 -51.712 0
14286.621 -48.183 0
14287.354 -54.544 0
14288.086 -46.394 0
14288.818 -42.777 0
14289.551 -57.058 0
14290.283 -46.550 0
14291.016 -49.880 0
