* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 6:49:52 PM
* REW Settings:
10727.051 -49.858 0
10727.783 -65.793 0
10728.516 -68.684 0
10729.248 -51.716 0
10729.980 -47.287 0
10730.713 -44.669 0
10731.445 -42.850 0
10732.178 -40.391 0
10732.910 -47.106 0
10733.643 -49.546 0
10734.375 -50.511 0
10735.107 -50.443 0
10735.840 -44.722 0
10736.572 -44.316 0
10737.305 -45.467 0
10738.037 -42.412 0
10738.770 -41.205 0
10739.502 -43.895 0
10740.234 -47.654 0
10740.967 -51.087 0
10741.699 -50.844 0
10742.432 -51.042 0
10743.164 -43.074 0
10743.896 -50.453 0
10744.629 -50.319 0
10745.361 -47.165 0
10746.094 -44.204 0
10746.826 -45.779 0
10747.559 -53.630 0
10748.291 -45.780 0
10749.023 -42.101 0
10749.756 -50.047 0
10750.488 -46.615 0
10751.221 -42.061 0
10751.953 -46.787 0
10752.686 -50.480 0
10753.418 -45.394 0
10754.150 -46.660 0
10754.883 -61.091 0
10755.615 -52.981 0
10756.348 -52.519 0
10757.080 -48.448 0
10757.812 -49.779 0
10758.545 -53.146 0
10759.277 -50.228 0
10760.010 -46.894 0
10760.742 -52.839 0
10761.475 -51.183 0
10762.207 -44.295 0
10762.939 -45.349 0
10763.672 -48.862 0
10764.404 -52.165 0
10765.137 -52.019 0
10765.869 -44.442 0
10766.602 -59.850 0
10767.334 -41.698 0
10768.066 -46.007 0
10768.799 -45.620 0
10769.531 -47.137 0
10770.264 -49.125 0
10770.996 -48.899 0
10771.729 -52.837 0
10772.461 -44.778 0
10773.193 -45.768 0
10773.926 -45.957 0
10774.658 -45.281 0
10775.391 -48.820 0
10776.123 -44.194 0
10776.855 -48.366 0
10777.588 -50.830 0
10778.320 -50.516 0
10779.053 -56.603 0
10779.785 -49.846 0
10780.518 -43.823 0
10781.250 -44.228 0
10781.982 -51.677 0
10782.715 -56.726 0
10783.447 -45.751 0
10784.180 -44.331 0
10784.912 -46.195 0
10785.645 -47.436 0
10786.377 -52.861 0
10787.109 -66.672 0
10787.842 -48.424 0
10788.574 -43.072 0
10789.307 -45.053 0
10790.039 -66.612 0
10790.771 -53.517 0
10791.504 -62.634 0
10792.236 -61.002 0
10792.969 -47.088 0
10793.701 -41.856 0
10794.434 -41.743 0
10795.166 -43.341 0
10795.898 -49.942 0
10796.631 -43.686 0
10797.363 -43.465 0
10798.096 -43.786 0
10798.828 -45.551 0
10799.561 -44.619 0
10800.293 -38.057 0
10801.025 -38.746 0
10801.758 -42.471 0
10802.490 -46.471 0
10803.223 -52.730 0
10803.955 -51.024 0
10804.688 -43.337 0
10805.420 -41.069 0
10806.152 -42.537 0
10806.885 -50.842 0
10807.617 -49.476 0
10808.350 -47.931 0
10809.082 -50.109 0
10809.814 -56.998 0
10810.547 -52.084 0
10811.279 -53.589 0
10812.012 -50.498 0
10812.744 -41.775 0
10813.477 -39.576 0
10814.209 -42.147 0
10814.941 -45.570 0
10815.674 -42.746 0
10816.406 -42.387 0
10817.139 -50.610 0
10817.871 -48.879 0
10818.604 -46.423 0
10819.336 -45.332 0
10820.068 -43.338 0
10820.801 -46.068 0
10821.533 -50.936 0
10822.266 -56.047 0
10822.998 -46.840 0
10823.730 -43.402 0
10824.463 -45.940 0
10825.195 -51.360 0
10825.928 -47.518 0
10826.660 -51.366 0
10827.393 -49.447 0
10828.125 -44.743 0
10828.857 -39.209 0
10829.590 -37.647 0
10830.322 -38.731 0
10831.055 -43.844 0
10831.787 -41.209 0
10832.520 -41.805 0
10833.252 -60.376 0
10833.984 -52.490 0
10834.717 -46.606 0
10835.449 -47.573 0
10836.182 -44.167 0
10836.914 -44.648 0
10837.646 -49.843 0
10838.379 -60.116 0
10839.111 -43.572 0
10839.844 -39.008 0
10840.576 -43.998 0
10841.309 -56.471 0
10842.041 -44.804 0
10842.773 -40.058 0
10843.506 -38.533 0
10844.238 -43.486 0
10844.971 -54.250 0
10845.703 -45.181 0
10846.436 -49.243 0
10847.168 -47.851 0
10847.900 -45.093 0
10848.633 -63.374 0
10849.365 -56.991 0
10850.098 -60.732 0
10850.830 -51.722 0
10851.562 -46.227 0
10852.295 -46.324 0
10853.027 -59.427 0
10853.760 -52.959 0
10854.492 -54.686 0
10855.225 -46.464 0
10855.957 -44.403 0
10856.689 -41.926 0
10857.422 -42.900 0
10858.154 -51.513 0
10858.887 -45.678 0
10859.619 -67.829 0
10860.352 -45.421 0
10861.084 -41.788 0
10861.816 -42.889 0
10862.549 -45.661 0
10863.281 -47.796 0
10864.014 -49.168 0
10864.746 -41.104 0
10865.479 -41.759 0
10866.211 -52.381 0
10866.943 -50.447 0
10867.676 -44.791 0
10868.408 -43.669 0
10869.141 -44.940 0
10869.873 -45.301 0
10870.605 -46.265 0
10871.338 -45.807 0
10872.070 -49.889 0
10872.803 -46.987 0
10873.535 -44.036 0
10874.268 -44.668 0
10875.000 -50.589 0
10875.732 -51.305 0
10876.465 -45.594 0
10877.197 -48.077 0
10877.930 -47.187 0
10878.662 -43.179 0
10879.395 -43.082 0
10880.127 -46.423 0
10880.859 -49.667 0
10881.592 -48.466 0
10882.324 -47.115 0
10883.057 -44.623 0
10883.789 -46.611 0
10884.521 -58.178 0
10885.254 -49.542 0
10885.986 -46.947 0
10886.719 -45.032 0
10887.451 -52.150 0
10888.184 -49.714 0
10888.916 -49.012 0
10889.648 -42.060 0
10890.381 -51.159 0
10891.113 -50.550 0
10891.846 -45.149 0
10892.578 -43.212 0
10893.311 -42.672 0
10894.043 -43.189 0
10894.775 -43.090 0
10895.508 -47.448 0
10896.240 -41.917 0
10896.973 -39.708 0
10897.705 -46.861 0
10898.438 -47.458 0
10899.170 -42.560 0
10899.902 -47.433 0
10900.635 -65.073 0
10901.367 -48.547 0
10902.100 -44.736 0
10902.832 -51.264 0
10903.564 -49.545 0
10904.297 -42.705 0
10905.029 -41.145 0
10905.762 -46.878 0
10906.494 -45.297 0
10907.227 -46.777 0
10907.959 -49.778 0
10908.691 -44.099 0
10909.424 -41.105 0
10910.156 -40.741 0
10910.889 -47.873 0
10911.621 -46.367 0
10912.354 -42.425 0
10913.086 -45.216 0
10913.818 -42.481 0
10914.551 -41.925 0
10915.283 -45.073 0
10916.016 -41.219 0
10916.748 -41.118 0
10917.480 -38.378 0
10918.213 -43.337 0
10918.945 -44.499 0
10919.678 -45.552 0
10920.410 -49.364 0
10921.143 -42.525 0
10921.875 -43.576 0
10922.607 -59.199 0
10923.340 -53.747 0
10924.072 -47.500 0
10924.805 -41.595 0
10925.537 -45.254 0
10926.270 -46.927 0
10927.002 -45.882 0
10927.734 -44.057 0
10928.467 -42.215 0
10929.199 -49.152 0
10929.932 -44.336 0
10930.664 -41.254 0
10931.396 -48.033 0
10932.129 -51.943 0
10932.861 -46.098 0
10933.594 -42.788 0
10934.326 -41.787 0
10935.059 -39.610 0
10935.791 -40.524 0
10936.523 -40.987 0
10937.256 -42.832 0
10937.988 -42.226 0
10938.721 -43.550 0
10939.453 -46.864 0
10940.186 -62.972 0
10940.918 -54.444 0
10941.650 -53.386 0
10942.383 -45.283 0
10943.115 -48.475 0
10943.848 -47.692 0
10944.580 -44.805 0
10945.312 -48.219 0
10946.045 -49.867 0
10946.777 -43.936 0
10947.510 -41.697 0
10948.242 -39.292 0
10948.975 -46.075 0
10949.707 -61.594 0
10950.439 -47.712 0
10951.172 -44.156 0
10951.904 -54.849 0
10952.637 -47.678 0
10953.369 -47.817 0
10954.102 -51.769 0
10954.834 -60.441 0
10955.566 -47.082 0
10956.299 -43.328 0
10957.031 -41.437 0
10957.764 -41.495 0
10958.496 -42.303 0
10959.229 -45.175 0
10959.961 -48.577 0
10960.693 -51.246 0
10961.426 -48.535 0
10962.158 -43.642 0
10962.891 -52.913 0
10963.623 -49.256 0
10964.355 -47.125 0
10965.088 -42.600 0
10965.820 -41.816 0
10966.553 -40.986 0
10967.285 -38.439 0
10968.018 -40.983 0
10968.750 -42.807 0
10969.482 -44.289 0
10970.215 -44.987 0
10970.947 -48.387 0
10971.680 -62.060 0
10972.412 -54.922 0
10973.145 -54.330 0
10973.877 -56.437 0
10974.609 -51.812 0
10975.342 -52.973 0
10976.074 -45.691 0
10976.807 -46.532 0
10977.539 -52.465 0
10978.271 -45.123 0
10979.004 -43.624 0
10979.736 -41.682 0
10980.469 -40.585 0
10981.201 -45.631 0
10981.934 -51.484 0
10982.666 -45.431 0
10983.398 -45.219 0
10984.131 -45.738 0
10984.863 -48.281 0
10985.596 -48.988 0
10986.328 -43.254 0
10987.061 -42.532 0
10987.793 -48.482 0
10988.525 -57.623 0
10989.258 -53.597 0
10989.990 -50.062 0
10990.723 -49.066 0
10991.455 -55.212 0
10992.188 -42.744 0
10992.920 -38.695 0
10993.652 -43.371 0
10994.385 -44.437 0
10995.117 -47.948 0
10995.850 -47.858 0
10996.582 -45.467 0
10997.314 -43.023 0
10998.047 -39.989 0
10998.779 -39.869 0
10999.512 -44.427 0
11000.244 -45.559 0
11000.977 -45.326 0
11001.709 -51.734 0
11002.441 -47.806 0
11003.174 -44.041 0
11003.906 -48.861 0
11004.639 -51.852 0
11005.371 -52.599 0
11006.104 -60.888 0
11006.836 -47.871 0
11007.568 -48.049 0
11008.301 -58.368 0
11009.033 -47.897 0
11009.766 -39.504 0
11010.498 -42.004 0
11011.230 -41.170 0
11011.963 -42.057 0
11012.695 -55.140 0
11013.428 -43.914 0
11014.160 -41.965 0
11014.893 -39.734 0
11015.625 -41.555 0
11016.357 -56.136 0
11017.090 -67.015 0
11017.822 -49.225 0
11018.555 -47.544 0
11019.287 -53.363 0
11020.020 -49.216 0
11020.752 -44.404 0
11021.484 -52.211 0
11022.217 -48.646 0
11022.949 -53.836 0
11023.682 -48.337 0
11024.414 -42.081 0
11025.146 -43.648 0
11025.879 -48.061 0
11026.611 -45.915 0
11027.344 -48.054 0
11028.076 -45.105 0
11028.809 -42.415 0
11029.541 -48.247 0
11030.273 -48.888 0
11031.006 -41.968 0
11031.738 -44.328 0
11032.471 -55.659 0
11033.203 -49.957 0
11033.936 -42.481 0
11034.668 -40.612 0
11035.400 -42.629 0
11036.133 -42.834 0
11036.865 -40.083 0
11037.598 -38.725 0
11038.330 -45.488 0
11039.062 -45.209 0
11039.795 -40.610 0
11040.527 -41.618 0
11041.260 -39.935 0
11041.992 -42.777 0
11042.725 -50.957 0
11043.457 -46.431 0
11044.189 -50.352 0
11044.922 -63.226 0
11045.654 -51.778 0
11046.387 -46.530 0
11047.119 -41.876 0
11047.852 -43.053 0
11048.584 -56.940 0
11049.316 -43.767 0
11050.049 -41.021 0
11050.781 -38.644 0
11051.514 -42.249 0
11052.246 -43.905 0
11052.979 -37.820 0
11053.711 -36.624 0
11054.443 -40.202 0
11055.176 -41.822 0
11055.908 -44.116 0
11056.641 -44.311 0
11057.373 -43.447 0
11058.105 -38.774 0
11058.838 -36.971 0
11059.570 -37.020 0
11060.303 -40.491 0
11061.035 -44.145 0
11061.768 -46.064 0
11062.500 -44.273 0
11063.232 -43.453 0
11063.965 -45.354 0
11064.697 -52.477 0
11065.430 -50.912 0
11066.162 -43.698 0
11066.895 -41.807 0
11067.627 -42.643 0
11068.359 -44.047 0
11069.092 -49.410 0
11069.824 -46.141 0
11070.557 -46.792 0
11071.289 -52.383 0
11072.021 -57.060 0
11072.754 -52.378 0
11073.486 -45.591 0
11074.219 -44.084 0
11074.951 -45.852 0
11075.684 -41.660 0
11076.416 -38.086 0
11077.148 -43.212 0
11077.881 -41.194 0
11078.613 -41.151 0
11079.346 -44.455 0
11080.078 -56.011 0
11080.811 -59.981 0
11081.543 -58.428 0
11082.275 -50.042 0
11083.008 -42.207 0
11083.740 -42.536 0
11084.473 -45.293 0
11085.205 -50.851 0
11085.938 -48.473 0
11086.670 -43.055 0
11087.402 -43.980 0
11088.135 -50.763 0
11088.867 -50.472 0
11089.600 -42.367 0
11090.332 -43.182 0
11091.064 -50.224 0
11091.797 -47.407 0
11092.529 -41.395 0
11093.262 -42.628 0
11093.994 -45.809 0
11094.727 -42.853 0
11095.459 -37.639 0
11096.191 -39.959 0
11096.924 -42.462 0
11097.656 -40.882 0
11098.389 -43.801 0
11099.121 -41.080 0
11099.854 -41.671 0
11100.586 -46.445 0
11101.318 -43.529 0
11102.051 -40.864 0
11102.783 -39.767 0
11103.516 -43.963 0
11104.248 -47.225 0
11104.980 -47.104 0
11105.713 -46.379 0
11106.445 -64.307 0
11107.178 -48.481 0
11107.910 -53.833 0
11108.643 -47.239 0
11109.375 -44.450 0
11110.107 -43.632 0
11110.840 -46.100 0
11111.572 -41.151 0
11112.305 -44.049 0
11113.037 -39.472 0
11113.770 -40.670 0
11114.502 -46.545 0
11115.234 -42.641 0
11115.967 -40.380 0
11116.699 -41.973 0
11117.432 -51.410 0
11118.164 -44.358 0
11118.896 -41.803 0
11119.629 -45.215 0
11120.361 -45.700 0
11121.094 -39.729 0
11121.826 -46.424 0
11122.559 -48.697 0
11123.291 -42.875 0
11124.023 -45.339 0
11124.756 -42.147 0
11125.488 -38.206 0
11126.221 -39.080 0
11126.953 -41.996 0
11127.686 -55.585 0
11128.418 -47.604 0
11129.150 -54.138 0
11129.883 -53.604 0
11130.615 -48.437 0
11131.348 -42.764 0
11132.080 -46.262 0
11132.812 -49.784 0
11133.545 -54.605 0
11134.277 -53.216 0
11135.010 -49.212 0
11135.742 -45.312 0
11136.475 -49.728 0
11137.207 -48.308 0
11137.939 -46.937 0
11138.672 -51.539 0
11139.404 -55.502 0
11140.137 -40.762 0
11140.869 -36.470 0
11141.602 -38.447 0
11142.334 -56.974 0
11143.066 -48.850 0
11143.799 -56.659 0
11144.531 -45.849 0
11145.264 -43.089 0
11145.996 -42.226 0
11146.729 -40.940 0
11147.461 -37.887 0
11148.193 -39.141 0
11148.926 -38.164 0
11149.658 -40.129 0
11150.391 -49.035 0
11151.123 -58.715 0
11151.855 -43.898 0
11152.588 -39.709 0
11153.320 -44.860 0
11154.053 -49.505 0
11154.785 -42.273 0
11155.518 -43.350 0
11156.250 -41.130 0
11156.982 -40.766 0
11157.715 -42.481 0
11158.447 -42.049 0
11159.180 -42.219 0
11159.912 -38.977 0
11160.645 -39.640 0
11161.377 -40.892 0
11162.109 -40.291 0
11162.842 -48.395 0
11163.574 -47.485 0
11164.307 -39.388 0
11165.039 -41.691 0
11165.771 -46.436 0
11166.504 -44.373 0
11167.236 -44.140 0
11167.969 -57.548 0
11168.701 -46.624 0
11169.434 -57.209 0
11170.166 -48.476 0
11170.898 -52.273 0
11171.631 -51.852 0
11172.363 -53.624 0
11173.096 -56.451 0
11173.828 -44.986 0
11174.561 -45.530 0
11175.293 -44.582 0
11176.025 -50.280 0
11176.758 -44.198 0
11177.490 -40.549 0
11178.223 -41.701 0
11178.955 -42.900 0
11179.688 -43.854 0
11180.420 -45.317 0
11181.152 -45.521 0
11181.885 -44.123 0
11182.617 -44.319 0
11183.350 -50.019 0
11184.082 -49.643 0
11184.814 -43.601 0
11185.547 -41.228 0
11186.279 -40.462 0
11187.012 -48.866 0
11187.744 -41.878 0
11188.477 -38.364 0
11189.209 -46.000 0
11189.941 -48.744 0
11190.674 -76.043 0
11191.406 -52.476 0
11192.139 -59.974 0
11192.871 -44.032 0
11193.604 -42.790 0
11194.336 -42.473 0
11195.068 -39.291 0
11195.801 -45.102 0
11196.533 -41.941 0
11197.266 -41.486 0
11197.998 -44.765 0
11198.730 -39.256 0
11199.463 -42.861 0
11200.195 -51.825 0
11200.928 -69.377 0
11201.660 -55.765 0
11202.393 -47.845 0
11203.125 -46.992 0
11203.857 -52.564 0
11204.590 -41.632 0
11205.322 -42.612 0
11206.055 -44.475 0
11206.787 -44.277 0
11207.520 -50.225 0
11208.252 -46.422 0
11208.984 -44.394 0
11209.717 -46.937 0
11210.449 -43.560 0
11211.182 -47.918 0
11211.914 -42.291 0
11212.646 -43.179 0
11213.379 -49.534 0
11214.111 -50.285 0
11214.844 -43.636 0
11215.576 -43.092 0
11216.309 -51.353 0
11217.041 -49.763 0
11217.773 -44.595 0
11218.506 -48.666 0
11219.238 -49.310 0
11219.971 -47.779 0
11220.703 -42.535 0
11221.436 -45.465 0
11222.168 -45.460 0
11222.900 -48.971 0
11223.633 -53.987 0
11224.365 -52.070 0
11225.098 -47.686 0
11225.830 -50.719 0
11226.562 -45.071 0
11227.295 -44.691 0
11228.027 -56.611 0
11228.760 -68.175 0
11229.492 -53.000 0
11230.225 -48.155 0
11230.957 -42.693 0
11231.689 -44.036 0
11232.422 -40.418 0
11233.154 -43.800 0
11233.887 -47.208 0
11234.619 -44.950 0
11235.352 -49.807 0
11236.084 -49.381 0
11236.816 -45.728 0
11237.549 -47.425 0
11238.281 -43.104 0
11239.014 -43.674 0
11239.746 -47.729 0
11240.479 -52.977 0
11241.211 -49.697 0
11241.943 -44.365 0
11242.676 -43.567 0
11243.408 -64.336 0
11244.141 -61.819 0
11244.873 -44.567 0
11245.605 -43.002 0
11246.338 -47.588 0
11247.070 -46.235 0
11247.803 -47.079 0
11248.535 -43.084 0
11249.268 -41.926 0
11250.000 -42.658 0
11250.732 -42.438 0
11251.465 -44.160 0
11252.197 -42.121 0
11252.930 -46.498 0
11253.662 -55.283 0
11254.395 -59.465 0
11255.127 -57.811 0
11255.859 -56.607 0
11256.592 -56.365 0
11257.324 -55.681 0
11258.057 -54.383 0
11258.789 -53.566 0
11259.521 -47.133 0
11260.254 -50.068 0
11260.986 -47.262 0
11261.719 -42.010 0
11262.451 -48.959 0
11263.184 -50.022 0
11263.916 -49.142 0
11264.648 -43.972 0
11265.381 -40.201 0
11266.113 -37.598 0
11266.846 -42.917 0
11267.578 -48.502 0
11268.311 -46.556 0
11269.043 -39.647 0
11269.775 -42.536 0
11270.508 -46.768 0
11271.240 -42.117 0
11271.973 -43.688 0
11272.705 -42.077 0
11273.438 -41.094 0
11274.170 -52.404 0
11274.902 -45.359 0
11275.635 -42.741 0
11276.367 -47.612 0
11277.100 -44.193 0
11277.832 -41.285 0
11278.564 -44.651 0
11279.297 -45.278 0
11280.029 -39.224 0
11280.762 -40.226 0
11281.494 -44.881 0
11282.227 -40.574 0
11282.959 -41.992 0
11283.691 -50.908 0
11284.424 -59.952 0
11285.156 -54.535 0
11285.889 -45.934 0
11286.621 -50.562 0
11287.354 -52.395 0
11288.086 -41.799 0
11288.818 -42.503 0
11289.551 -62.968 0
11290.283 -45.279 0
11291.016 -42.769 0
11291.748 -45.758 0
11292.480 -62.208 0
11293.213 -45.435 0
11293.945 -43.230 0
11294.678 -58.923 0
11295.410 -46.703 0
11296.143 -52.944 0
11296.875 -59.096 0
11297.607 -51.570 0
11298.340 -47.796 0
11299.072 -44.325 0
11299.805 -42.138 0
11300.537 -45.945 0
11301.270 -48.675 0
11302.002 -52.411 0
11302.734 -57.415 0
11303.467 -53.705 0
11304.199 -47.118 0
11304.932 -43.268 0
11305.664 -46.030 0
11306.396 -45.428 0
11307.129 -46.005 0
11307.861 -45.714 0
11308.594 -42.772 0
11309.326 -49.962 0
11310.059 -46.325 0
11310.791 -53.866 0
11311.523 -48.566 0
11312.256 -46.035 0
11312.988 -52.503 0
11313.721 -51.208 0
11314.453 -51.668 0
11315.186 -48.551 0
11315.918 -50.930 0
11316.650 -45.462 0
11317.383 -49.128 0
11318.115 -54.107 0
11318.848 -49.410 0
11319.580 -52.918 0
11320.312 -48.756 0
11321.045 -44.227 0
11321.777 -37.980 0
11322.510 -40.944 0
11323.242 -51.227 0
11323.975 -43.637 0
11324.707 -43.482 0
11325.439 -44.943 0
11326.172 -47.141 0
11326.904 -51.458 0
11327.637 -52.729 0
11328.369 -47.643 0
11329.102 -39.985 0
11329.834 -44.148 0
11330.566 -44.975 0
11331.299 -40.162 0
11332.031 -43.895 0
11332.764 -49.252 0
11333.496 -46.392 0
11334.229 -43.461 0
11334.961 -46.537 0
11335.693 -51.275 0
11336.426 -46.919 0
11337.158 -48.525 0
11337.891 -44.578 0
11338.623 -43.449 0
11339.355 -47.744 0
11340.088 -51.941 0
11340.820 -51.170 0
11341.553 -47.148 0
11342.285 -49.740 0
11343.018 -56.326 0
11343.750 -54.953 0
11344.482 -45.484 0
11345.215 -43.550 0
11345.947 -46.066 0
11346.680 -45.640 0
11347.412 -45.463 0
11348.145 -51.755 0
11348.877 -50.583 0
11349.609 -48.120 0
11350.342 -54.435 0
11351.074 -47.327 0
11351.807 -49.896 0
11352.539 -50.145 0
11353.271 -43.030 0
11354.004 -41.340 0
11354.736 -50.917 0
11355.469 -43.276 0
11356.201 -41.274 0
11356.934 -48.904 0
11357.666 -52.283 0
11358.398 -41.742 0
11359.131 -40.356 0
11359.863 -43.875 0
11360.596 -49.179 0
11361.328 -48.735 0
11362.061 -49.878 0
11362.793 -49.957 0
11363.525 -47.769 0
11364.258 -44.353 0
11364.990 -49.959 0
11365.723 -41.117 0
11366.455 -38.553 0
11367.188 -44.093 0
11367.920 -47.185 0
11368.652 -49.060 0
11369.385 -47.069 0
11370.117 -43.708 0
11370.850 -44.139 0
11371.582 -44.957 0
11372.314 -42.975 0
11373.047 -42.588 0
11373.779 -41.760 0
11374.512 -42.147 0
11375.244 -43.308 0
11375.977 -39.726 0
11376.709 -40.426 0
11377.441 -41.010 0
11378.174 -40.017 0
11378.906 -38.009 0
11379.639 -41.171 0
11380.371 -46.210 0
11381.104 -46.204 0
11381.836 -45.444 0
11382.568 -49.424 0
11383.301 -44.269 0
11384.033 -39.220 0
11384.766 -41.444 0
11385.498 -41.889 0
11386.230 -45.419 0
11386.963 -52.488 0
11387.695 -49.399 0
11388.428 -48.809 0
11389.160 -52.960 0
11389.893 -46.268 0
11390.625 -45.359 0
11391.357 -48.868 0
11392.090 -49.011 0
11392.822 -46.125 0
11393.555 -47.025 0
11394.287 -49.869 0
11395.020 -43.679 0
11395.752 -40.739 0
11396.484 -43.099 0
11397.217 -45.090 0
11397.949 -46.894 0
11398.682 -43.314 0
11399.414 -45.748 0
11400.146 -61.998 0
11400.879 -49.827 0
11401.611 -46.621 0
11402.344 -40.446 0
11403.076 -45.056 0
11403.809 -43.913 0
11404.541 -47.729 0
11405.273 -50.068 0
11406.006 -51.444 0
11406.738 -49.684 0
11407.471 -42.691 0
11408.203 -42.908 0
11408.936 -48.554 0
11409.668 -44.015 0
11410.400 -43.300 0
11411.133 -47.521 0
11411.865 -50.113 0
11412.598 -48.730 0
11413.330 -47.489 0
11414.062 -47.232 0
11414.795 -48.059 0
11415.527 -39.924 0
11416.260 -38.857 0
11416.992 -48.177 0
11417.725 -39.787 0
11418.457 -39.462 0
11419.189 -41.639 0
11419.922 -54.827 0
11420.654 -40.655 0
11421.387 -38.790 0
11422.119 -43.085 0
11422.852 -46.107 0
11423.584 -47.854 0
11424.316 -53.309 0
11425.049 -43.392 0
11425.781 -42.879 0
11426.514 -52.075 0
11427.246 -40.553 0
11427.979 -41.967 0
11428.711 -46.738 0
11429.443 -41.848 0
11430.176 -41.141 0
11430.908 -41.450 0
11431.641 -46.363 0
11432.373 -46.406 0
11433.105 -43.764 0
11433.838 -47.467 0
11434.570 -45.423 0
11435.303 -40.815 0
11436.035 -43.373 0
11436.768 -44.658 0
11437.500 -51.017 0
11438.232 -49.003 0
11438.965 -53.019 0
11439.697 -51.951 0
11440.430 -59.689 0
11441.162 -50.074 0
11441.895 -55.888 0
11442.627 -55.057 0
11443.359 -50.518 0
11444.092 -45.357 0
11444.824 -44.823 0
11445.557 -45.493 0
11446.289 -45.097 0
11447.021 -48.343 0
11447.754 -54.542 0
11448.486 -44.192 0
11449.219 -44.143 0
11449.951 -47.033 0
11450.684 -49.229 0
11451.416 -44.659 0
11452.148 -45.569 0
11452.881 -64.710 0
11453.613 -49.111 0
11454.346 -64.756 0
11455.078 -46.868 0
11455.811 -45.187 0
11456.543 -57.542 0
11457.275 -45.452 0
11458.008 -46.219 0
11458.740 -48.959 0
11459.473 -46.808 0
11460.205 -52.890 0
11460.938 -56.460 0
11461.670 -49.512 0
11462.402 -46.259 0
11463.135 -42.852 0
11463.867 -42.162 0
11464.600 -42.295 0
11465.332 -45.507 0
11466.064 -54.524 0
11466.797 -43.110 0
11467.529 -45.109 0
11468.262 -48.113 0
11468.994 -60.125 0
11469.727 -42.852 0
11470.459 -42.414 0
11471.191 -45.446 0
11471.924 -45.213 0
11472.656 -42.499 0
11473.389 -42.716 0
11474.121 -43.203 0
11474.854 -48.092 0
11475.586 -53.132 0
11476.318 -67.382 0
11477.051 -47.270 0
11477.783 -45.684 0
11478.516 -50.828 0
11479.248 -48.214 0
11479.980 -43.251 0
11480.713 -41.726 0
11481.445 -42.210 0
11482.178 -41.799 0
11482.910 -46.750 0
11483.643 -54.301 0
11484.375 -44.758 0
11485.107 -49.694 0
11485.840 -50.719 0
11486.572 -47.207 0
11487.305 -42.339 0
11488.037 -41.166 0
11488.770 -44.016 0
11489.502 -50.368 0
11490.234 -60.770 0
11490.967 -57.317 0
11491.699 -43.740 0
11492.432 -42.541 0
11493.164 -41.403 0
11493.896 -41.041 0
11494.629 -52.731 0
11495.361 -52.896 0
11496.094 -44.714 0
11496.826 -43.543 0
11497.559 -55.340 0
11498.291 -53.588 0
11499.023 -44.829 0
11499.756 -51.869 0
11500.488 -45.824 0
11501.221 -46.332 0
11501.953 -48.055 0
11502.686 -43.328 0
11503.418 -48.321 0
11504.150 -54.739 0
11504.883 -51.910 0
11505.615 -58.159 0
11506.348 -45.228 0
11507.080 -41.768 0
11507.812 -42.503 0
11508.545 -49.415 0
11509.277 -50.373 0
11510.010 -44.558 0
11510.742 -44.958 0
11511.475 -62.434 0
11512.207 -47.995 0
11512.939 -45.214 0
11513.672 -44.566 0
11514.404 -50.699 0
11515.137 -56.357 0
11515.869 -56.471 0
11516.602 -43.929 0
11517.334 -45.657 0
11518.066 -49.046 0
11518.799 -50.482 0
11519.531 -40.653 0
11520.264 -39.904 0
11520.996 -42.084 0
11521.729 -43.841 0
11522.461 -43.950 0
11523.193 -44.815 0
11523.926 -42.839 0
11524.658 -42.543 0
11525.391 -52.645 0
11526.123 -42.934 0
11526.855 -40.581 0
11527.588 -41.647 0
11528.320 -39.406 0
11529.053 -43.434 0
11529.785 -44.516 0
11530.518 -46.240 0
11531.250 -39.595 0
11531.982 -48.185 0
11532.715 -45.027 0
11533.447 -46.315 0
