* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:14:57, Sep 7 19:15:56
* Dated: 14/09/2018 11:46:21 AM
* REW Settings:
15649.658 -21.515 0
15650.391 -22.448 0
15651.123 -20.143 0
15651.855 -18.751 0
15652.588 -17.847 0
15653.320 -17.611 0
15654.053 -17.466 0
15654.785 -18.600 0
15655.518 -20.987 0
15656.250 -21.761 0
15656.982 -21.735 0
15657.715 -19.305 0
15658.447 -18.228 0
15659.180 -17.921 0
15659.912 -17.962 0
15660.645 -17.946 0
15661.377 -17.877 0
15662.109 -19.513 0
15662.842 -20.793 0
15663.574 -19.281 0
15664.307 -17.871 0
15665.039 -17.461 0
15665.771 -17.115 0
15666.504 -16.977 0
15667.236 -16.782 0
15667.969 -17.325 0
15668.701 -19.138 0
15669.434 -20.224 0
15670.166 -17.933 0
15670.898 -18.022 0
15671.631 -16.568 0
15672.363 -16.312 0
15673.096 -16.770 0
15673.828 -17.169 0
15674.561 -18.404 0
15675.293 -19.383 0
15676.025 -18.671 0
15676.758 -16.845 0
15677.490 -16.608 0
15678.223 -16.875 0
15678.955 -15.634 0
15679.688 -14.824 0
15680.420 -16.763 0
15681.152 -18.108 0
15681.885 -18.031 0
15682.617 -18.406 0
15683.350 -18.135 0
15684.082 -16.442 0
15684.814 -16.438 0
15685.547 -17.544 0
15686.279 -17.335 0
15687.012 -16.787 0
15687.744 -16.882 0
15688.477 -18.726 0
15689.209 -18.377 0
15689.941 -18.553 0
15690.674 -17.430 0
15691.406 -15.974 0
15692.139 -15.873 0
15692.871 -16.677 0
15693.604 -18.653 0
15694.336 -18.798 0
15695.068 -20.309 0
15695.801 -18.223 0
15696.533 -16.988 0
15697.266 -15.906 0
15697.998 -16.437 0
15698.730 -17.095 0
15699.463 -17.395 0
15700.195 -17.556 0
15700.928 -17.974 0
15701.660 -18.404 0
15702.393 -19.721 0
15703.125 -18.713 0
15703.857 -17.803 0
15704.590 -17.624 0
15705.322 -18.498 0
15706.055 -18.421 0
15706.787 -18.844 0
15707.520 -20.011 0
15708.252 -19.015 0
15708.984 -17.549 0
15709.717 -17.230 0
15710.449 -16.528 0
15711.182 -16.987 0
15711.914 -17.707 0
15712.646 -18.078 0
15713.379 -19.173 0
15714.111 -19.630 0
15714.844 -20.068 0
15715.576 -18.553 0
15716.309 -17.183 0
15717.041 -15.927 0
15717.773 -17.048 0
15718.506 -18.291 0
15719.238 -18.428 0
15719.971 -18.043 0
15720.703 -18.332 0
15721.436 -19.302 0
15722.168 -18.137 0
15722.900 -17.945 0
15723.633 -16.159 0
15724.365 -16.774 0
15725.098 -18.549 0
15725.830 -19.807 0
15726.562 -17.640 0
15727.295 -17.603 0
15728.027 -18.173 0
15728.760 -16.792 0
15729.492 -16.414 0
15730.225 -15.084 0
15730.957 -15.161 0
15731.689 -16.278 0
15732.422 -18.415 0
15733.154 -18.518 0
15733.887 -17.539 0
15734.619 -17.433 0
15735.352 -17.605 0
15736.084 -17.716 0
15736.816 -17.880 0
15737.549 -17.789 0
15738.281 -16.489 0
15739.014 -17.074 0
15739.746 -17.705 0
15740.479 -17.957 0
15741.211 -17.535 0
15741.943 -17.068 0
15742.676 -16.682 0
15743.408 -15.432 0
15744.141 -15.613 0
15744.873 -15.882 0
15745.605 -17.820 0
15746.338 -17.738 0
15747.070 -17.675 0
15747.803 -16.488 0
15748.535 -16.131 0
15749.268 -16.525 0
15750.000 -16.659 0
15750.732 -17.134 0
15751.465 -17.626 0
15752.197 -18.190 0
15752.930 -18.097 0
15753.662 -18.383 0
15754.395 -16.498 0
15755.127 -16.985 0
15755.859 -17.128 0
15756.592 -17.913 0
15757.324 -17.573 0
15758.057 -18.065 0
15758.789 -18.426 0
15759.521 -18.748 0
15760.254 -18.357 0
15760.986 -17.250 0
15761.719 -17.910 0
15762.451 -18.868 0
15763.184 -19.175 0
15763.916 -17.697 0
15764.648 -18.468 0
15765.381 -19.411 0
15766.113 -20.480 0
15766.846 -18.470 0
15767.578 -17.774 0
15768.311 -17.943 0
15769.043 -18.346 0
15769.775 -18.240 0
15770.508 -18.154 0
15771.240 -19.358 0
15771.973 -21.447 0
15772.705 -19.902 0
15773.438 -18.007 0
15774.170 -17.502 0
15774.902 -17.913 0
15775.635 -20.793 0
15776.367 -21.776 0
15777.100 -21.306 0
15777.832 -20.429 0
15778.564 -21.417 0
15779.297 -21.603 0
15780.029 -20.254 0
15780.762 -18.698 0
15781.494 -17.786 0
15782.227 -18.066 0
15782.959 -19.729 0
15783.691 -22.726 0
15784.424 -22.085 0
15785.156 -21.895 0
15785.889 -18.496 0
15786.621 -16.635 0
15787.354 -16.631 0
15788.086 -18.067 0
15788.818 -19.504 0
15789.551 -20.128 0
15790.283 -21.217 0
15791.016 -19.449 0
15791.748 -18.840 0
15792.480 -20.566 0
15793.213 -20.918 0
15793.945 -18.592 0
15794.678 -18.684 0
15795.410 -19.081 0
15796.143 -19.057 0
15796.875 -19.316 0
15797.607 -19.792 0
15798.340 -19.253 0
15799.072 -18.115 0
15799.805 -17.705 0
15800.537 -16.824 0
15801.270 -17.500 0
15802.002 -17.787 0
15802.734 -18.204 0
15803.467 -17.834 0
15804.199 -17.798 0
15804.932 -18.410 0
15805.664 -18.167 0
15806.396 -17.346 0
15807.129 -17.495 0
15807.861 -17.319 0
15808.594 -17.991 0
15809.326 -18.846 0
15810.059 -17.853 0
15810.791 -18.022 0
15811.523 -17.384 0
15812.256 -17.369 0
15812.988 -17.131 0
15813.721 -17.967 0
15814.453 -17.711 0
15815.186 -17.124 0
15815.918 -17.633 0
15816.650 -17.755 0
15817.383 -16.731 0
15818.115 -17.026 0
15818.848 -16.878 0
15819.580 -16.461 0
15820.312 -16.099 0
15821.045 -16.895 0
15821.777 -17.443 0
15822.510 -17.686 0
15823.242 -18.367 0
15823.975 -17.686 0
15824.707 -17.271 0
15825.439 -16.267 0
15826.172 -16.454 0
15826.904 -18.191 0
15827.637 -18.542 0
15828.369 -18.119 0
15829.102 -17.624 0
15829.834 -17.002 0
15830.566 -17.567 0
15831.299 -18.548 0
15832.031 -19.112 0
15832.764 -17.238 0
15833.496 -16.249 0
15834.229 -17.088 0
15834.961 -18.443 0
15835.693 -18.469 0
15836.426 -18.618 0
15837.158 -18.222 0
15837.891 -17.342 0
15838.623 -16.575 0
15839.355 -16.789 0
15840.088 -17.568 0
15840.820 -17.500 0
15841.553 -18.044 0
15842.285 -18.127 0
15843.018 -18.229 0
15843.750 -18.138 0
15844.482 -18.110 0
15845.215 -17.998 0
15845.947 -17.515 0
15846.680 -17.769 0
15847.412 -17.388 0
15848.145 -17.439 0
15848.877 -18.538 0
15849.609 -19.827 0
15850.342 -18.622 0
15851.074 -17.235 0
15851.807 -17.392 0
15852.539 -17.088 0
15853.271 -17.718 0
15854.004 -18.642 0
15854.736 -17.982 0
15855.469 -17.224 0
15856.201 -17.072 0
15856.934 -16.655 0
15857.666 -17.439 0
15858.398 -18.117 0
15859.131 -16.637 0
15859.863 -16.694 0
15860.596 -16.688 0
15861.328 -16.792 0
15862.061 -17.414 0
15862.793 -16.754 0
15863.525 -16.145 0
15864.258 -16.475 0
15864.990 -16.198 0
15865.723 -17.666 0
15866.455 -17.774 0
15867.188 -16.325 0
15867.920 -16.302 0
15868.652 -16.353 0
15869.385 -17.683 0
15870.117 -17.298 0
15870.850 -16.550 0
15871.582 -16.102 0
15872.314 -16.416 0
15873.047 -15.591 0
15873.779 -15.859 0
15874.512 -15.924 0
15875.244 -16.205 0
15875.977 -15.229 0
15876.709 -14.606 0
15877.441 -15.271 0
15878.174 -16.214 0
15878.906 -17.404 0
15879.639 -17.194 0
15880.371 -16.533 0
15881.104 -15.688 0
15881.836 -15.722 0
15882.568 -15.960 0
15883.301 -17.050 0
15884.033 -16.737 0
15884.766 -16.150 0
15885.498 -16.154 0
15886.230 -16.733 0
15886.963 -16.334 0
15887.695 -16.475 0
15888.428 -17.137 0
15889.160 -16.215 0
15889.893 -16.404 0
15890.625 -15.938 0
15891.357 -16.599 0
15892.090 -16.407 0
15892.822 -17.722 0
15893.555 -17.162 0
15894.287 -16.270 0
15895.020 -16.373 0
15895.752 -16.924 0
15896.484 -17.345 0
15897.217 -17.403 0
15897.949 -17.858 0
15898.682 -17.425 0
15899.414 -17.547 0
15900.146 -17.547 0
15900.879 -19.004 0
15901.611 -18.626 0
15902.344 -17.405 0
15903.076 -18.491 0
15903.809 -18.415 0
15904.541 -17.521 0
15905.273 -19.336 0
15906.006 -19.095 0
15906.738 -17.727 0
15907.471 -17.299 0
15908.203 -19.326 0
15908.936 -19.584 0
15909.668 -19.350 0
15910.400 -20.114 0
15911.133 -18.840 0
15911.865 -17.666 0
15912.598 -18.081 0
15913.330 -19.025 0
15914.062 -20.521 0
15914.795 -19.695 0
15915.527 -19.251 0
15916.260 -19.246 0
15916.992 -20.517 0
15917.725 -21.586 0
15918.457 -19.866 0
15919.189 -17.714 0
15919.922 -18.318 0
15920.654 -19.585 0
15921.387 -20.165 0
15922.119 -20.650 0
15922.852 -21.110 0
15923.584 -19.643 0
15924.316 -19.716 0
15925.049 -19.863 0
15925.781 -20.413 0
15926.514 -19.904 0
15927.246 -20.972 0
15927.979 -18.948 0
15928.711 -19.203 0
15929.443 -20.191 0
15930.176 -19.855 0
15930.908 -19.740 0
15931.641 -19.124 0
15932.373 -17.481 0
15933.105 -16.781 0
15933.838 -18.312 0
15934.570 -19.886 0
15935.303 -20.351 0
15936.035 -19.034 0
15936.768 -19.062 0
15937.500 -19.327 0
15938.232 -19.342 0
15938.965 -19.240 0
15939.697 -18.948 0
15940.430 -18.764 0
15941.162 -19.966 0
15941.895 -18.743 0
15942.627 -18.754 0
15943.359 -17.945 0
15944.092 -18.013 0
15944.824 -18.474 0
15945.557 -17.992 0
15946.289 -17.622 0
15947.021 -18.332 0
15947.754 -18.299 0
15948.486 -18.958 0
15949.219 -18.518 0
15949.951 -17.600 0
15950.684 -17.312 0
15951.416 -18.022 0
15952.148 -18.123 0
15952.881 -18.889 0
15953.613 -19.263 0
15954.346 -18.759 0
15955.078 -18.966 0
15955.811 -18.788 0
15956.543 -19.178 0
15957.275 -19.310 0
15958.008 -18.920 0
15958.740 -17.578 0
15959.473 -18.155 0
15960.205 -19.291 0
15960.938 -20.277 0
15961.670 -18.837 0
15962.402 -17.285 0
15963.135 -17.542 0
15963.867 -17.348 0
15964.600 -18.515 0
15965.332 -19.332 0
15966.064 -18.409 0
15966.797 -19.034 0
15967.529 -19.969 0
15968.262 -19.994 0
15968.994 -19.605 0
15969.727 -19.666 0
15970.459 -20.210 0
15971.191 -19.440 0
15971.924 -18.887 0
15972.656 -20.171 0
15973.389 -20.466 0
15974.121 -21.298 0
15974.854 -20.173 0
15975.586 -18.390 0
15976.318 -17.437 0
15977.051 -17.859 0
15977.783 -19.934 0
15978.516 -20.565 0
15979.248 -20.015 0
15979.980 -19.591 0
15980.713 -20.534 0
15981.445 -20.741 0
15982.178 -19.746 0
15982.910 -17.852 0
15983.643 -18.043 0
15984.375 -18.079 0
15985.107 -19.311 0
15985.840 -20.730 0
15986.572 -19.719 0
15987.305 -18.868 0
15988.037 -18.953 0
15988.770 -18.402 0
15989.502 -18.101 0
15990.234 -18.305 0
15990.967 -19.227 0
15991.699 -18.918 0
15992.432 -19.337 0
15993.164 -19.158 0
15993.896 -18.390 0
15994.629 -18.296 0
15995.361 -19.090 0
15996.094 -18.272 0
15996.826 -18.417 0
15997.559 -18.578 0
15998.291 -18.085 0
15999.023 -17.529 0
15999.756 -18.128 0
16000.488 -18.560 0
16001.221 -17.358 0
16001.953 -16.218 0
16002.686 -16.553 0
16003.418 -18.046 0
16004.150 -17.505 0
16004.883 -16.629 0
16005.615 -16.569 0
16006.348 -16.223 0
16007.080 -16.929 0
16007.812 -16.769 0
16008.545 -16.892 0
16009.277 -16.575 0
16010.010 -16.081 0
16010.742 -16.727 0
16011.475 -17.149 0
16012.207 -16.916 0
16012.939 -17.062 0
16013.672 -16.660 0
16014.404 -16.056 0
16015.137 -15.370 0
16015.869 -16.904 0
16016.602 -17.039 0
16017.334 -16.342 0
16018.066 -16.359 0
16018.799 -16.911 0
16019.531 -15.717 0
16020.264 -15.265 0
16020.996 -15.672 0
16021.729 -15.795 0
16022.461 -15.028 0
16023.193 -16.154 0
16023.926 -17.009 0
16024.658 -16.250 0
16025.391 -16.536 0
16026.123 -17.411 0
16026.855 -16.938 0
16027.588 -16.058 0
16028.320 -16.223 0
16029.053 -16.829 0
16029.785 -17.694 0
16030.518 -17.488 0
16031.250 -17.725 0
16031.982 -16.893 0
16032.715 -16.678 0
16033.447 -17.445 0
16034.180 -16.571 0
16034.912 -15.493 0
16035.645 -15.629 0
16036.377 -16.853 0
16037.109 -17.748 0
16037.842 -18.711 0
16038.574 -18.898 0
16039.307 -17.095 0
16040.039 -16.183 0
16040.771 -16.957 0
16041.504 -17.400 0
16042.236 -17.875 0
16042.969 -18.757 0
16043.701 -19.135 0
16044.434 -19.814 0
16045.166 -18.537 0
16045.898 -18.705 0
16046.631 -17.865 0
16047.363 -19.590 0
16048.096 -19.219 0
16048.828 -18.688 0
16049.561 -17.875 0
16050.293 -19.508 0
16051.025 -20.134 0
16051.758 -18.080 0
16052.490 -17.755 0
16053.223 -18.033 0
16053.955 -18.183 0
16054.688 -18.469 0
16055.420 -19.292 0
16056.152 -19.409 0
16056.885 -18.620 0
16057.617 -18.578 0
16058.350 -19.073 0
16059.082 -19.170 0
16059.814 -18.564 0
16060.547 -20.096 0
16061.279 -20.186 0
16062.012 -18.713 0
16062.744 -18.051 0
16063.477 -19.669 0
16064.209 -19.418 0
16064.941 -19.187 0
16065.674 -18.477 0
16066.406 -18.146 0
16067.139 -18.377 0
16067.871 -19.773 0
16068.604 -19.149 0
16069.336 -17.903 0
16070.068 -19.272 0
16070.801 -18.674 0
16071.533 -18.916 0
16072.266 -18.038 0
16072.998 -18.797 0
16073.730 -18.275 0
16074.463 -20.612 0
16075.195 -19.717 0
16075.928 -19.456 0
16076.660 -18.291 0
16077.393 -17.591 0
16078.125 -17.515 0
16078.857 -17.452 0
16079.590 -18.059 0
16080.322 -17.515 0
16081.055 -20.192 0
16081.787 -19.056 0
16082.520 -17.191 0
16083.252 -16.902 0
16083.984 -18.764 0
16084.717 -19.208 0
16085.449 -19.185 0
16086.182 -19.153 0
16086.914 -18.240 0
16087.646 -17.829 0
16088.379 -19.454 0
16089.111 -19.562 0
16089.844 -18.550 0
16090.576 -18.501 0
16091.309 -17.667 0
16092.041 -17.622 0
16092.773 -17.493 0
16093.506 -18.009 0
16094.238 -18.516 0
16094.971 -18.811 0
16095.703 -19.173 0
16096.436 -20.087 0
16097.168 -19.198 0
16097.900 -19.071 0
16098.633 -19.870 0
16099.365 -19.977 0
16100.098 -20.293 0
16100.830 -19.748 0
16101.562 -19.919 0
16102.295 -21.677 0
16103.027 -22.458 0
16103.760 -20.339 0
16104.492 -20.410 0
16105.225 -19.594 0
16105.957 -20.270 0
16106.689 -19.720 0
16107.422 -20.913 0
16108.154 -20.029 0
16108.887 -20.128 0
16109.619 -19.138 0
16110.352 -18.964 0
16111.084 -19.786 0
16111.816 -20.431 0
16112.549 -21.254 0
16113.281 -21.688 0
16114.014 -20.844 0
16114.746 -20.407 0
16115.479 -21.515 0
16116.211 -22.017 0
16116.943 -21.504 0
16117.676 -21.407 0
16118.408 -23.865 0
16119.141 -23.214 0
16119.873 -21.411 0
16120.605 -21.504 0
16121.338 -20.496 0
16122.070 -19.799 0
16122.803 -19.346 0
16123.535 -19.767 0
16124.268 -19.459 0
16125.000 -20.205 0
16125.732 -20.989 0
16126.465 -20.319 0
16127.197 -20.163 0
16127.930 -19.644 0
16128.662 -19.272 0
16129.395 -17.977 0
16130.127 -17.721 0
16130.859 -18.520 0
16131.592 -19.365 0
16132.324 -21.669 0
16133.057 -21.602 0
16133.789 -19.529 0
16134.521 -17.446 0
16135.254 -18.490 0
16135.986 -17.861 0
16136.719 -19.093 0
16137.451 -18.683 0
16138.184 -19.273 0
16138.916 -18.387 0
16139.648 -18.532 0
16140.381 -18.325 0
16141.113 -18.726 0
16141.846 -17.739 0
16142.578 -17.364 0
16143.311 -16.748 0
16144.043 -16.734 0
16144.775 -18.491 0
16145.508 -18.205 0
16146.240 -18.314 0
16146.973 -17.983 0
16147.705 -17.996 0
16148.438 -18.264 0
16149.170 -16.973 0
16149.902 -17.281 0
16150.635 -17.288 0
16151.367 -17.432 0
16152.100 -17.126 0
16152.832 -17.182 0
16153.564 -16.894 0
16154.297 -17.003 0
16155.029 -17.106 0
16155.762 -17.827 0
16156.494 -17.700 0
16157.227 -17.430 0
16157.959 -17.220 0
16158.691 -17.467 0
16159.424 -18.646 0
16160.156 -17.961 0
16160.889 -18.207 0
16161.621 -17.087 0
16162.354 -17.181 0
16163.086 -18.156 0
16163.818 -17.976 0
16164.551 -17.083 0
16165.283 -17.612 0
16166.016 -17.871 0
16166.748 -17.180 0
16167.480 -16.481 0
16168.213 -16.738 0
16168.945 -17.876 0
16169.678 -18.717 0
16170.410 -18.632 0
16171.143 -17.947 0
16171.875 -17.435 0
16172.607 -17.372 0
16173.340 -18.826 0
16174.072 -18.901 0
16174.805 -18.250 0
16175.537 -18.414 0
16176.270 -19.793 0
16177.002 -20.609 0
16177.734 -18.452 0
16178.467 -18.027 0
16179.199 -19.294 0
16179.932 -19.720 0
16180.664 -19.116 0
16181.396 -18.301 0
16182.129 -18.136 0
16182.861 -18.380 0
16183.594 -19.347 0
16184.326 -20.184 0
16185.059 -19.882 0
16185.791 -19.041 0
16186.523 -17.802 0
16187.256 -17.353 0
16187.988 -18.845 0
16188.721 -19.752 0
16189.453 -20.034 0
16190.186 -20.092 0
16190.918 -20.763 0
16191.650 -20.698 0
16192.383 -20.825 0
16193.115 -20.617 0
16193.848 -18.706 0
16194.580 -18.957 0
16195.312 -20.307 0
16196.045 -20.631 0
16196.777 -20.278 0
16197.510 -18.571 0
16198.242 -18.707 0
16198.975 -18.805 0
16199.707 -18.152 0
16200.439 -17.907 0
16201.172 -18.196 0
16201.904 -19.263 0
16202.637 -19.039 0
16203.369 -18.596 0
16204.102 -18.852 0
16204.834 -18.371 0
16205.566 -19.043 0
16206.299 -19.905 0
16207.031 -20.424 0
16207.764 -19.342 0
16208.496 -19.714 0
16209.229 -18.996 0
16209.961 -18.786 0
16210.693 -18.570 0
16211.426 -18.768 0
16212.158 -18.800 0
16212.891 -19.123 0
16213.623 -19.442 0
16214.355 -18.258 0
16215.088 -17.938 0
16215.820 -18.767 0
16216.553 -20.344 0
16217.285 -18.092 0
16218.018 -17.402 0
16218.750 -17.920 0
16219.482 -18.719 0
16220.215 -18.279 0
16220.947 -18.845 0
16221.680 -19.904 0
16222.412 -19.868 0
16223.145 -18.954 0
16223.877 -18.767 0
16224.609 -18.596 0
16225.342 -18.643 0
16226.074 -19.535 0
16226.807 -19.954 0
16227.539 -20.341 0
16228.271 -19.774 0
16229.004 -20.628 0
16229.736 -20.127 0
16230.469 -19.067 0
16231.201 -19.811 0
16231.934 -20.173 0
16232.666 -21.800 0
16233.398 -20.849 0
16234.131 -20.681 0
16234.863 -20.275 0
16235.596 -22.187 0
16236.328 -22.219 0
16237.061 -20.386 0
16237.793 -18.794 0
16238.525 -20.398 0
16239.258 -21.432 0
16239.990 -23.514 0
16240.723 -22.334 0
16241.455 -21.167 0
16242.188 -21.923 0
16242.920 -22.652 0
16243.652 -22.758 0
16244.385 -22.125 0
16245.117 -21.587 0
16245.850 -23.017 0
16246.582 -24.545 0
16247.314 -23.450 0
16248.047 -22.456 0
16248.779 -23.154 0
16249.512 -25.078 0
16250.244 -23.587 0
16250.977 -23.210 0
16251.709 -23.964 0
16252.441 -24.083 0
16253.174 -25.271 0
16253.906 -23.149 0
16254.639 -22.426 0
16255.371 -23.948 0
16256.104 -23.190 0
16256.836 -22.128 0
16257.568 -21.869 0
16258.301 -21.339 0
16259.033 -22.337 0
16259.766 -26.161 0
16260.498 -24.476 0
16261.230 -22.675 0
16261.963 -23.612 0
16262.695 -23.932 0
16263.428 -25.592 0
16264.160 -25.231 0
16264.893 -23.554 0
16265.625 -21.583 0
16266.357 -22.781 0
16267.090 -21.532 0
16267.822 -20.477 0
16268.555 -21.798 0
16269.287 -22.645 0
16270.020 -23.216 0
16270.752 -20.674 0
16271.484 -20.517 0
16272.217 -20.734 0
16272.949 -21.550 0
16273.682 -21.633 0
16274.414 -20.567 0
16275.146 -20.240 0
16275.879 -19.916 0
16276.611 -20.280 0
16277.344 -21.722 0
16278.076 -20.939 0
16278.809 -20.930 0
16279.541 -21.858 0
16280.273 -20.580 0
16281.006 -18.985 0
16281.738 -18.941 0
16282.471 -19.637 0
16283.203 -20.847 0
16283.936 -20.340 0
16284.668 -19.771 0
16285.400 -19.749 0
16286.133 -20.052 0
16286.865 -19.803 0
16287.598 -19.185 0
16288.330 -17.691 0
16289.062 -18.431 0
16289.795 -18.844 0
16290.527 -20.386 0
16291.260 -22.051 0
16291.992 -19.929 0
16292.725 -19.079 0
16293.457 -19.450 0
16294.189 -19.812 0
16294.922 -18.139 0
16295.654 -18.758 0
16296.387 -19.862 0
16297.119 -20.817 0
16297.852 -20.271 0
16298.584 -19.803 0
16299.316 -21.644 0
16300.049 -19.365 0
16300.781 -18.428 0
16301.514 -18.509 0
16302.246 -19.497 0
16302.979 -20.395 0
16303.711 -20.232 0
16304.443 -19.835 0
16305.176 -20.620 0
16305.908 -19.622 0
16306.641 -20.379 0
16307.373 -20.471 0
16308.105 -20.621 0
16308.838 -20.024 0
16309.570 -20.613 0
16310.303 -20.417 0
16311.035 -21.246 0
16311.768 -20.854 0
16312.500 -20.125 0
16313.232 -19.987 0
16313.965 -20.209 0
16314.697 -20.802 0
16315.430 -19.764 0
16316.162 -20.356 0
16316.895 -20.792 0
16317.627 -21.609 0
16318.359 -20.502 0
16319.092 -20.983 0
16319.824 -20.101 0
16320.557 -21.379 0
16321.289 -22.307 0
16322.021 -21.470 0
16322.754 -20.294 0
16323.486 -20.231 0
16324.219 -20.101 0
16324.951 -20.690 0
16325.684 -20.258 0
16326.416 -19.209 0
16327.148 -18.723 0
16327.881 -18.342 0
16328.613 -19.635 0
16329.346 -20.948 0
16330.078 -19.918 0
16330.811 -19.334 0
16331.543 -17.922 0
16332.275 -18.149 0
16333.008 -19.007 0
16333.740 -19.209 0
16334.473 -18.957 0
16335.205 -20.250 0
16335.938 -20.442 0
16336.670 -20.545 0
16337.402 -21.449 0
16338.135 -19.503 0
16338.867 -18.689 0
16339.600 -18.144 0
16340.332 -18.428 0
16341.064 -17.881 0
16341.797 -18.022 0
16342.529 -19.405 0
16343.262 -19.710 0
16343.994 -18.264 0
16344.727 -17.961 0
16345.459 -17.396 0
16346.191 -17.231 0
16346.924 -17.207 0
16347.656 -17.359 0
16348.389 -17.612 0
16349.121 -18.865 0
16349.854 -19.238 0
16350.586 -19.740 0
16351.318 -18.676 0
16352.051 -18.390 0
16352.783 -17.728 0
16353.516 -18.142 0
16354.248 -18.987 0
16354.980 -19.654 0
16355.713 -20.063 0
16356.445 -18.321 0
16357.178 -18.738 0
16357.910 -18.068 0
16358.643 -18.150 0
16359.375 -17.808 0
16360.107 -18.329 0
16360.840 -18.285 0
16361.572 -18.206 0
16362.305 -18.950 0
16363.037 -19.709 0
16363.770 -18.881 0
16364.502 -17.938 0
16365.234 -19.536 0
16365.967 -19.182 0
16366.699 -18.376 0
16367.432 -19.170 0
16368.164 -20.716 0
16368.896 -20.232 0
16369.629 -20.941 0
16370.361 -20.012 0
16371.094 -18.906 0
16371.826 -18.776 0
16372.559 -19.941 0
16373.291 -21.603 0
16374.023 -20.945 0
16374.756 -20.642 0
16375.488 -19.144 0
16376.221 -20.031 0
16376.953 -22.028 0
16377.686 -22.079 0
16378.418 -20.045 0
16379.150 -19.909 0
16379.883 -21.158 0
16380.615 -22.150 0
16381.348 -22.815 0
16382.080 -22.437 0
16382.812 -22.659 0
16383.545 -20.877 0
16384.277 -19.766 0
16385.010 -19.824 0
16385.742 -21.328 0
16386.475 -23.398 0
16387.207 -23.814 0
16387.939 -24.004 0
16388.672 -23.349 0
16389.404 -21.766 0
16390.137 -23.035 0
16390.869 -23.686 0
16391.602 -22.544 0
16392.334 -20.819 0
16393.066 -22.519 0
16393.799 -26.293 0
16394.531 -27.235 0
16395.264 -22.838 0
16395.996 -22.798 0
16396.729 -22.732 0
16397.461 -21.402 0
16398.193 -20.941 0
16398.926 -21.794 0
16399.658 -23.393 0
16400.391 -22.964 0
16401.123 -23.280 0
16401.855 -23.256 0
16402.588 -21.828 0
16403.320 -21.803 0
16404.053 -20.395 0
16404.785 -19.269 0
16405.518 -19.283 0
16406.250 -19.902 0
16406.982 -20.594 0
16407.715 -23.749 0
16408.447 -25.412 0
16409.180 -24.786 0
16409.912 -21.812 0
16410.645 -20.993 0
16411.377 -21.545 0
16412.109 -22.861 0
16412.842 -21.347 0
16413.574 -21.466 0
16414.307 -23.361 0
16415.039 -22.672 0
16415.771 -20.155 0
16416.504 -18.733 0
16417.236 -19.251 0
16417.969 -19.338 0
16418.701 -19.074 0
16419.434 -19.800 0
16420.166 -20.563 0
16420.898 -21.189 0
16421.631 -21.045 0
16422.363 -21.291 0
16423.096 -20.910 0
16423.828 -21.318 0
16424.561 -22.881 0
16425.293 -20.611 0
16426.025 -20.135 0
16426.758 -22.985 0
16427.490 -24.256 0
16428.223 -23.160 0
16428.955 -21.402 0
16429.688 -20.661 0
16430.420 -20.227 0
16431.152 -21.096 0
16431.885 -22.542 0
16432.617 -21.274 0
16433.350 -21.007 0
16434.082 -21.352 0
16434.814 -20.676 0
16435.547 -18.581 0
16436.279 -18.323 0
16437.012 -19.813 0
16437.744 -21.926 0
16438.477 -23.398 0
16439.209 -22.211 0
16439.941 -21.321 0
16440.674 -21.677 0
16441.406 -23.520 0
16442.139 -22.850 0
16442.871 -21.452 0
16443.604 -20.714 0
16444.336 -22.467 0
16445.068 -23.043 0
16445.801 -25.284 0
16446.533 -22.844 0
16447.266 -22.036 0
16447.998 -20.816 0
16448.730 -19.854 0
