* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:21:10, Sep 7 19:21:21, Sep 7 19:21:30, Sep 7 19:21:42, Sep 7 19:22:06, Sep 7 19:22:13, Sep 7 19:22:24, Sep 7 19:22:35, Sep 7 19:22:41
* Dated: 14/09/2018 11:47:00 AM
* REW Settings:
14214.844 -25.090 0
14215.576 -28.797 0
14216.309 -30.591 0
14217.041 -26.095 0
14217.773 -24.646 0
14218.506 -27.637 0
14219.238 -31.277 0
14219.971 -26.660 0
14220.703 -25.050 0
14221.436 -27.110 0
14222.168 -30.935 0
14222.900 -26.896 0
14223.633 -24.738 0
14224.365 -26.188 0
14225.098 -30.116 0
14225.830 -27.096 0
14226.562 -24.485 0
14227.295 -25.531 0
14228.027 -29.138 0
14228.760 -27.399 0
14229.492 -24.467 0
14230.225 -24.825 0
14230.957 -28.329 0
14231.689 -27.677 0
14232.422 -24.455 0
14233.154 -24.501 0
14233.887 -28.088 0
14234.619 -29.076 0
14235.352 -25.216 0
14236.084 -24.689 0
14236.816 -27.716 0
14237.549 -30.660 0
14238.281 -26.214 0
14239.014 -24.944 0
14239.746 -27.757 0
14240.479 -32.437 0
14241.211 -27.125 0
14241.943 -25.055 0
14242.676 -27.331 0
14243.408 -33.053 0
14244.141 -28.051 0
14244.873 -25.206 0
14245.605 -26.625 0
14246.338 -31.957 0
14247.070 -28.523 0
14247.803 -25.072 0
14248.535 -25.856 0
14249.268 -29.888 0
14250.000 -28.394 0
14250.732 -25.164 0
14251.465 -25.390 0
14252.197 -28.942 0
14252.930 -28.640 0
14253.662 -25.097 0
14254.395 -24.756 0
14255.127 -28.277 0
14255.859 -30.149 0
14256.592 -25.584 0
14257.324 -24.688 0
14258.057 -27.643 0
14258.789 -31.626 0
14259.521 -26.272 0
14260.254 -24.556 0
14260.986 -26.986 0
14261.719 -31.746 0
14262.451 -26.821 0
14263.184 -24.502 0
14263.916 -26.426 0
14264.648 -31.569 0
14265.381 -27.659 0
14266.113 -24.677 0
14266.846 -25.721 0
14267.578 -30.965 0
14268.311 -29.277 0
14269.043 -25.062 0
14269.775 -25.519 0
14270.508 -30.723 0
14271.240 -31.230 0
14271.973 -25.667 0
14272.705 -25.380 0
14273.438 -29.713 0
14274.170 -32.684 0
14274.902 -26.866 0
14275.635 -25.585 0
14276.367 -28.868 0
14277.100 -34.633 0
14277.832 -27.365 0
14278.564 -25.311 0
14279.297 -28.323 0
14280.029 -33.553 0
14280.762 -27.492 0
14281.494 -25.186 0
14282.227 -27.569 0
14282.959 -31.735 0
14283.691 -27.831 0
14284.424 -25.307 0
14285.156 -26.659 0
14285.889 -31.332 0
14286.621 -28.277 0
14287.354 -25.190 0
14288.086 -25.550 0
14288.818 -30.511 0
14289.551 -29.536 0
14290.283 -25.437 0
14291.016 -25.629 0
14291.748 -30.480 0
14292.480 -31.255 0
14293.213 -25.802 0
14293.945 -25.428 0
14294.678 -29.764 0
14295.410 -33.626 0
14296.143 -26.616 0
14296.875 -25.596 0
14297.607 -28.943 0
14298.340 -35.539 0
14299.072 -27.701 0
14299.805 -25.505 0
14300.537 -28.113 0
14301.270 -34.854 0
14302.002 -28.247 0
14302.734 -25.298 0
14303.467 -27.146 0
14304.199 -33.289 0
14304.932 -29.018 0
14305.664 -25.517 0
14306.396 -26.657 0
14307.129 -32.116 0
14307.861 -30.053 0
14308.594 -25.444 0
14309.326 -26.036 0
14310.059 -31.410 0
14310.791 -31.471 0
14311.523 -25.764 0
14312.256 -25.508 0
14312.988 -30.402 0
14313.721 -32.098 0
14314.453 -26.265 0
14315.186 -25.231 0
14315.918 -29.497 0
14316.650 -33.749 0
14317.383 -26.629 0
14318.115 -25.011 0
14318.848 -28.135 0
14319.580 -34.531 0
14320.312 -27.350 0
14321.045 -24.934 0
14321.777 -26.776 0
14322.510 -33.216 0
14323.242 -28.653 0
14323.975 -24.922 0
14324.707 -25.926 0
14325.439 -33.096 0
14326.172 -29.826 0
14326.904 -25.279 0
14327.637 -25.792 0
14328.369 -32.220 0
14329.102 -32.175 0
14329.834 -25.738 0
14330.566 -25.628 0
14331.299 -30.486 0
14332.031 -33.211 0
14332.764 -26.319 0
14333.496 -25.316 0
14334.229 -28.992 0
14334.961 -35.464 0
14335.693 -26.918 0
14336.426 -25.255 0
14337.158 -28.380 0
14337.891 -34.307 0
14338.623 -28.188 0
14339.355 -25.494 0
14340.088 -27.842 0
14340.820 -34.768 0
14341.553 -28.565 0
14342.285 -25.272 0
14343.018 -26.895 0
14343.750 -33.480 0
14344.482 -29.530 0
14345.215 -25.367 0
14345.947 -26.083 0
14346.680 -32.517 0
14347.412 -30.992 0
14348.145 -25.840 0
14348.877 -25.888 0
14349.609 -31.515 0
14350.342 -32.819 0
14351.074 -26.226 0
14351.807 -25.478 0
14352.539 -30.110 0
14353.271 -33.734 0
14354.004 -26.869 0
14354.736 -25.575 0
14355.469 -28.548 0
14356.201 -37.202 0
14356.934 -27.743 0
14357.666 -25.586 0
14358.398 -28.108 0
14359.131 -35.637 0
14359.863 -28.548 0
14360.596 -25.589 0
14361.328 -27.374 0
14362.061 -34.339 0
14362.793 -29.619 0
14363.525 -25.550 0
14364.258 -26.830 0
14364.990 -33.727 0
14365.723 -31.453 0
14366.455 -26.230 0
14367.188 -26.764 0
14367.920 -32.348 0
14368.652 -32.319 0
14369.385 -26.409 0
14370.117 -26.122 0
14370.850 -30.792 0
14371.582 -32.653 0
14372.314 -26.471 0
14373.047 -25.481 0
14373.779 -29.313 0
14374.512 -33.279 0
14375.244 -26.832 0
14375.977 -25.229 0
14376.709 -28.268 0
14377.441 -32.811 0
14378.174 -27.346 0
14378.906 -24.835 0
14379.639 -26.979 0
14380.371 -32.917 0
14381.104 -27.974 0
14381.836 -24.981 0
14382.568 -26.282 0
14383.301 -32.636 0
14384.033 -29.009 0
14384.766 -25.402 0
14385.498 -25.988 0
14386.230 -31.920 0
14386.963 -31.246 0
14387.695 -25.785 0
14388.428 -25.762 0
14389.160 -31.088 0
14389.893 -33.593 0
14390.625 -26.617 0
14391.357 -25.867 0
14392.090 -29.932 0
14392.822 -34.832 0
14393.555 -27.093 0
14394.287 -25.607 0
14395.020 -28.897 0
14395.752 -34.697 0
14396.484 -27.444 0
14397.217 -25.381 0
14397.949 -28.090 0
14398.682 -34.023 0
14399.414 -28.221 0
14400.146 -25.269 0
14400.879 -26.886 0
14401.611 -33.590 0
14402.344 -29.486 0
14403.076 -25.780 0
14403.809 -26.313 0
14404.541 -31.460 0
14405.273 -29.934 0
14406.006 -25.458 0
14406.738 -25.669 0
14407.471 -29.937 0
14408.203 -30.408 0
14408.936 -25.776 0
14409.668 -25.043 0
14410.400 -28.722 0
14411.133 -30.764 0
14411.865 -25.789 0
14412.598 -24.597 0
14413.330 -27.267 0
14414.062 -30.088 0
14414.795 -25.865 0
14415.527 -24.281 0
14416.260 -26.415 0
14416.992 -30.366 0
14417.725 -26.461 0
14418.457 -24.421 0
14419.189 -26.229 0
14419.922 -31.210 0
14420.654 -28.185 0
14421.387 -24.952 0
14422.119 -25.896 0
14422.852 -31.184 0
14423.584 -29.409 0
14424.316 -25.414 0
14425.049 -25.887 0
14425.781 -30.843 0
14426.514 -29.991 0
14427.246 -25.534 0
14427.979 -25.515 0
14428.711 -28.774 0
14429.443 -29.971 0
14430.176 -25.763 0
14430.908 -24.936 0
14431.641 -27.570 0
14432.373 -29.578 0
14433.105 -25.578 0
14433.838 -24.185 0
14434.570 -26.562 0
14435.303 -29.165 0
14436.035 -25.830 0
14436.768 -24.129 0
14437.500 -25.631 0
14438.232 -28.851 0
14438.965 -26.678 0
14439.697 -24.435 0
14440.430 -25.354 0
14441.162 -29.341 0
14441.895 -28.029 0
14442.627 -24.834 0
14443.359 -25.073 0
14444.092 -28.970 0
14444.824 -28.782 0
14445.557 -25.214 0
14446.289 -24.911 0
14447.021 -28.147 0
14447.754 -29.657 0
14448.486 -25.873 0
14449.219 -25.177 0
14449.951 -28.069 0
14450.684 -30.787 0
14451.416 -26.300 0
14452.148 -24.771 0
14452.881 -27.274 0
14453.613 -30.970 0
14454.346 -26.916 0
14455.078 -25.217 0
14455.811 -27.398 0
14456.543 -31.754 0
14457.275 -28.008 0
14458.008 -25.453 0
14458.740 -27.434 0
14459.473 -33.441 0
14460.205 -28.606 0
14460.938 -25.312 0
14461.670 -26.787 0
14462.402 -32.010 0
14463.135 -29.186 0
14463.867 -25.278 0
14464.600 -25.914 0
14465.332 -30.246 0
14466.064 -29.246 0
14466.797 -25.160 0
14467.529 -25.077 0
14468.262 -28.463 0
14468.994 -29.138 0
14469.727 -25.063 0
14470.459 -24.424 0
14471.191 -27.407 0
14471.924 -29.439 0
14472.656 -25.591 0
14473.389 -24.459 0
14474.121 -26.949 0
14474.854 -30.939 0
14475.586 -26.419 0
14476.318 -24.477 0
14477.051 -26.422 0
14477.783 -31.709 0
14478.516 -27.830 0
14479.248 -24.897 0
14479.980 -25.940 0
14480.713 -32.491 0
14481.445 -29.413 0
14482.178 -25.292 0
14482.910 -25.819 0
14483.643 -31.839 0
14484.375 -31.062 0
14485.107 -25.697 0
14485.840 -25.672 0
14486.572 -30.146 0
14487.305 -31.906 0
14488.037 -26.041 0
14488.770 -25.058 0
14489.502 -28.788 0
14490.234 -32.437 0
14490.967 -26.536 0
14491.699 -24.824 0
14492.432 -27.688 0
14493.164 -33.473 0
14493.896 -27.575 0
14494.629 -24.911 0
14495.361 -27.004 0
14496.094 -32.809 0
14496.826 -28.425 0
14497.559 -25.115 0
14498.291 -26.580 0
14499.023 -32.881 0
14499.756 -29.403 0
14500.488 -25.260 0
14501.221 -25.833 0
14501.953 -30.885 0
14502.686 -30.140 0
14503.418 -25.591 0
14504.150 -25.392 0
14504.883 -29.365 0
14505.615 -30.499 0
14506.348 -26.159 0
14507.080 -25.269 0
14507.812 -28.367 0
14508.545 -31.754 0
14509.277 -26.787 0
14510.010 -25.177 0
14510.742 -27.825 0
14511.475 -32.649 0
14512.207 -27.794 0
14512.939 -25.612 0
14513.672 -27.601 0
14514.404 -33.530 0
14515.137 -28.869 0
14515.869 -25.883 0
14516.602 -27.375 0
14517.334 -34.897 0
14518.066 -29.886 0
14518.799 -25.891 0
14519.531 -26.595 0
14520.264 -33.541 0
14520.996 -31.182 0
14521.729 -25.979 0
14522.461 -26.093 0
14523.193 -31.374 0
14523.926 -31.741 0
14524.658 -26.317 0
14525.391 -25.913 0
14526.123 -29.872 0
14526.855 -31.977 0
14527.588 -26.625 0
14528.320 -25.317 0
14529.053 -28.750 0
14529.785 -31.972 0
14530.518 -26.857 0
14531.250 -25.223 0
14531.982 -28.065 0
14532.715 -33.218 0
14533.447 -27.574 0
14534.180 -25.472 0
14534.912 -27.639 0
14535.645 -32.855 0
14536.377 -28.550 0
14537.109 -25.672 0
14537.842 -26.962 0
14538.574 -32.659 0
14539.307 -29.510 0
14540.039 -25.892 0
14540.771 -26.538 0
14541.504 -31.401 0
14542.236 -30.236 0
14542.969 -26.023 0
14543.701 -25.817 0
14544.434 -29.786 0
14545.166 -30.571 0
14545.898 -26.126 0
14546.631 -25.579 0
14547.363 -29.127 0
14548.096 -31.398 0
14548.828 -26.334 0
14549.561 -25.143 0
14550.293 -28.550 0
14551.025 -33.001 0
14551.758 -27.239 0
14552.490 -25.316 0
14553.223 -27.769 0
14553.955 -34.799 0
14554.688 -28.330 0
14555.420 -25.300 0
14556.152 -26.987 0
14556.885 -33.806 0
14557.617 -29.757 0
14558.350 -25.629 0
14559.082 -26.380 0
14559.814 -32.069 0
14560.547 -29.967 0
14561.279 -25.560 0
14562.012 -25.622 0
14562.744 -29.710 0
14563.477 -29.980 0
14564.209 -25.510 0
14564.941 -24.845 0
14565.674 -28.146 0
14566.406 -29.823 0
14567.139 -25.918 0
14567.871 -24.849 0
14568.604 -27.635 0
14569.336 -30.880 0
14570.068 -26.436 0
14570.801 -24.708 0
14571.533 -27.340 0
14572.266 -32.018 0
14572.998 -27.520 0
14573.730 -25.267 0
14574.463 -27.368 0
14575.195 -32.702 0
14575.928 -28.880 0
14576.660 -25.680 0
14577.393 -26.882 0
14578.125 -33.067 0
14578.857 -30.146 0
14579.590 -25.989 0
14580.322 -26.530 0
14581.055 -32.063 0
14581.787 -31.365 0
14582.520 -25.931 0
14583.252 -25.847 0
14583.984 -30.853 0
14584.717 -32.880 0
14585.449 -26.295 0
14586.182 -25.621 0
14586.914 -29.538 0
14587.646 -33.534 0
14588.379 -26.947 0
14589.111 -25.557 0
14589.844 -28.808 0
14590.576 -35.162 0
14591.309 -27.979 0
14592.041 -25.386 0
14592.773 -27.814 0
14593.506 -35.274 0
14594.238 -28.940 0
14594.971 -25.386 0
14595.703 -26.955 0
14596.436 -33.011 0
14597.168 -29.940 0
14597.900 -25.731 0
14598.633 -26.198 0
14599.365 -31.245 0
14600.098 -30.037 0
14600.830 -25.578 0
14601.562 -25.664 0
14602.295 -30.448 0
14603.027 -31.181 0
14603.760 -26.201 0
14604.492 -25.429 0
14605.225 -29.448 0
14605.957 -33.687 0
14606.689 -26.898 0
14607.422 -25.576 0
14608.154 -28.894 0
14608.887 -36.704 0
14609.619 -27.825 0
14610.352 -25.590 0
14611.084 -28.195 0
14611.816 -36.740 0
14612.549 -29.109 0
14613.281 -25.642 0
14614.014 -26.728 0
14614.746 -32.400 0
14615.479 -29.972 0
14616.211 -25.141 0
14616.943 -25.508 0
14617.676 -30.840 0
14618.408 -30.562 0
14619.141 -25.751 0
14619.873 -25.613 0
14620.605 -29.286 0
14621.338 -30.600 0
14622.070 -25.943 0
14622.803 -25.302 0
14623.535 -29.055 0
14624.268 -31.783 0
14625.000 -26.543 0
14625.732 -25.541 0
14626.465 -28.507 0
14627.197 -32.409 0
14627.930 -27.570 0
14628.662 -25.577 0
14629.395 -28.067 0
14630.127 -32.145 0
14630.859 -27.681 0
14631.592 -25.603 0
14632.324 -27.476 0
14633.057 -32.884 0
14633.789 -28.726 0
14634.521 -25.835 0
14635.254 -26.922 0
14635.986 -31.721 0
14636.719 -29.752 0
14637.451 -25.966 0
14638.184 -26.407 0
14638.916 -31.639 0
14639.648 -30.339 0
14640.381 -25.569 0
14641.113 -25.964 0
14641.846 -30.778 0
14642.578 -32.392 0
14643.311 -26.796 0
14644.043 -25.990 0
14644.775 -29.781 0
14645.508 -34.364 0
14646.240 -27.519 0
14646.973 -25.969 0
14647.705 -28.423 0
14648.438 -33.019 0
14649.170 -28.004 0
14649.902 -25.469 0
14650.635 -27.215 0
14651.367 -31.825 0
14652.100 -28.178 0
14652.832 -25.158 0
14653.564 -26.354 0
14654.297 -31.237 0
14655.029 -28.784 0
14655.762 -25.338 0
14656.494 -26.061 0
14657.227 -30.777 0
14657.959 -29.776 0
14658.691 -26.139 0
14659.424 -26.375 0
14660.156 -30.667 0
14660.889 -31.350 0
14661.621 -26.803 0
14662.354 -26.301 0
14663.086 -30.238 0
14663.818 -34.313 0
14664.551 -27.086 0
14665.283 -25.671 0
14666.016 -29.733 0
14666.748 -35.361 0
14667.480 -27.692 0
14668.213 -25.644 0
14668.945 -28.729 0
14669.678 -35.866 0
14670.410 -28.636 0
14671.143 -25.795 0
14671.875 -27.702 0
14672.607 -35.299 0
14673.340 -28.995 0
14674.072 -25.396 0
14674.805 -26.746 0
14675.537 -33.441 0
14676.270 -30.535 0
14677.002 -25.769 0
14677.734 -26.288 0
14678.467 -32.077 0
14679.199 -32.369 0
14679.932 -26.294 0
14680.664 -25.970 0
14681.396 -30.323 0
14682.129 -33.950 0
14682.861 -27.010 0
14683.594 -25.419 0
14684.326 -28.600 0
14685.059 -33.626 0
14685.791 -27.406 0
14686.523 -25.381 0
14687.256 -27.324 0
14687.988 -32.724 0
14688.721 -28.061 0
14689.453 -25.454 0
14690.186 -27.439 0
14690.918 -32.585 0
14691.650 -28.192 0
14692.383 -25.710 0
14693.115 -27.234 0
14693.848 -32.380 0
14694.580 -29.758 0
14695.312 -26.013 0
14696.045 -26.584 0
14696.777 -31.390 0
14697.510 -31.483 0
14698.242 -26.630 0
14698.975 -26.378 0
14699.707 -31.393 0
14700.439 -33.269 0
14701.172 -26.956 0
14701.904 -26.070 0
14702.637 -30.114 0
14703.369 -35.091 0
14704.102 -27.367 0
14704.834 -25.699 0
14705.566 -28.840 0
14706.299 -33.828 0
14707.031 -27.563 0
14707.764 -25.319 0
14708.496 -27.476 0
14709.229 -33.456 0
14709.961 -28.324 0
14710.693 -25.232 0
14711.426 -26.776 0
14712.158 -32.037 0
14712.891 -29.403 0
14713.623 -25.350 0
14714.355 -26.317 0
14715.088 -31.274 0
14715.820 -30.378 0
14716.553 -25.897 0
14717.285 -26.027 0
14718.018 -30.412 0
14718.750 -31.260 0
14719.482 -26.127 0
14720.215 -25.450 0
14720.947 -29.099 0
14721.680 -32.224 0
14722.412 -26.802 0
14723.145 -25.252 0
14723.877 -28.339 0
14724.609 -32.343 0
14725.342 -27.154 0
14726.074 -25.205 0
14726.807 -27.393 0
14727.539 -31.918 0
14728.271 -27.737 0
14729.004 -25.466 0
14729.736 -26.945 0
14730.469 -31.134 0
14731.201 -27.931 0
14731.934 -25.480 0
14732.666 -26.492 0
14733.398 -31.203 0
14734.131 -30.110 0
14734.863 -26.098 0
14735.596 -26.453 0
14736.328 -31.144 0
14737.061 -31.371 0
14737.793 -26.794 0
14738.525 -26.436 0
14739.258 -30.648 0
14739.990 -32.640 0
14740.723 -27.224 0
14741.455 -26.225 0
14742.188 -29.264 0
14742.920 -32.048 0
14743.652 -27.107 0
14744.385 -25.657 0
14745.117 -27.762 0
14745.850 -30.747 0
14746.582 -27.284 0
14747.314 -25.190 0
14748.047 -26.565 0
14748.779 -29.106 0
14749.512 -26.988 0
14750.244 -25.040 0
14750.977 -26.052 0
14751.709 -28.747 0
14752.441 -27.385 0
14753.174 -25.018 0
14753.906 -25.473 0
14754.639 -29.085 0
14755.371 -28.471 0
14756.104 -25.325 0
14756.836 -25.253 0
14757.568 -28.434 0
14758.301 -29.829 0
14759.033 -25.571 0
14759.766 -25.331 0
14760.498 -29.123 0
14761.230 -31.209 0
14761.963 -26.507 0
14762.695 -25.287 0
14763.428 -28.018 0
14764.160 -31.913 0
14764.893 -27.035 0
14765.625 -25.166 0
14766.357 -26.992 0
14767.090 -32.143 0
14767.822 -28.362 0
14768.555 -25.269 0
14769.287 -26.461 0
14770.020 -31.382 0
14770.752 -29.248 0
14771.484 -25.763 0
14772.217 -26.355 0
14772.949 -31.370 0
14773.682 -30.620 0
14774.414 -26.271 0
14775.146 -26.095 0
14775.879 -30.438 0
14776.611 -31.945 0
14777.344 -26.804 0
14778.076 -25.944 0
14778.809 -29.173 0
14779.541 -30.988 0
14780.273 -26.559 0
14781.006 -25.672 0
14781.738 -28.058 0
14782.471 -30.018 0
14783.203 -26.652 0
14783.936 -25.152 0
14784.668 -26.935 0
14785.400 -29.889 0
14786.133 -26.927 0
14786.865 -25.122 0
14787.598 -26.710 0
14788.330 -30.364 0
14789.062 -27.722 0
14789.795 -25.254 0
14790.527 -26.408 0
14791.260 -30.774 0
14791.992 -29.199 0
14792.725 -26.127 0
14793.457 -26.635 0
14794.189 -31.846 0
14794.922 -32.055 0
14795.654 -27.017 0
14796.387 -26.494 0
14797.119 -30.525 0
14797.852 -33.419 0
14798.584 -27.657 0
14799.316 -26.289 0
14800.049 -29.286 0
14800.781 -33.475 0
14801.514 -27.882 0
14802.246 -26.076 0
14802.979 -27.919 0
14803.711 -31.891 0
14804.443 -27.686 0
14805.176 -25.531 0
14805.908 -27.243 0
14806.641 -30.920 0
14807.373 -28.660 0
14808.105 -25.850 0
14808.838 -26.821 0
14809.570 -31.364 0
14810.303 -29.281 0
14811.035 -25.872 0
14811.768 -26.703 0
14812.500 -30.976 0
14813.232 -29.829 0
14813.965 -26.046 0
14814.697 -26.262 0
14815.430 -30.228 0
14816.162 -30.587 0
14816.895 -26.440 0
14817.627 -25.861 0
14818.359 -28.651 0
14819.092 -30.903 0
14819.824 -26.631 0
14820.557 -25.378 0
14821.289 -28.168 0
14822.021 -31.230 0
14822.754 -27.056 0
14823.486 -25.276 0
14824.219 -27.798 0
14824.951 -31.990 0
14825.684 -27.950 0
14826.416 -25.728 0
14827.148 -27.886 0
14827.881 -33.382 0
14828.613 -29.871 0
14829.346 -26.469 0
14830.078 -27.463 0
14830.811 -34.713 0
14831.543 -31.812 0
14832.275 -26.681 0
14833.008 -26.853 0
14833.740 -32.562 0
14834.473 -32.701 0
14835.205 -26.850 0
14835.938 -26.419 0
14836.670 -30.349 0
14837.402 -32.397 0
14838.135 -26.696 0
14838.867 -25.750 0
14839.600 -28.981 0
14840.332 -31.943 0
14841.064 -26.864 0
14841.797 -25.209 0
14842.529 -27.812 0
14843.262 -32.653 0
14843.994 -27.910 0
14844.727 -25.477 0
14845.459 -27.082 0
14846.191 -32.311 0
14846.924 -28.942 0
14847.656 -25.701 0
14848.389 -26.806 0
14849.121 -31.812 0
14849.854 -30.930 0
14850.586 -26.549 0
14851.318 -26.615 0
14852.051 -31.252 0
14852.783 -33.002 0
14853.516 -27.280 0
14854.248 -26.590 0
14854.980 -30.578 0
14855.713 -33.614 0
14856.445 -27.546 0
14857.178 -26.302 0
14857.910 -29.826 0
14858.643 -34.450 0
14859.375 -28.476 0
14860.107 -26.619 0
14860.840 -29.326 0
14861.572 -35.225 0
14862.305 -29.333 0
14863.037 -26.989 0
14863.770 -29.061 0
14864.502 -35.365 0
14865.234 -30.126 0
14865.967 -27.041 0
14866.699 -28.388 0
14867.432 -35.197 0
14868.164 -31.304 0
14868.896 -27.030 0
14869.629 -27.445 0
14870.361 -33.815 0
14871.094 -32.179 0
14871.826 -27.015 0
14872.559 -27.119 0
14873.291 -32.074 0
14874.023 -32.224 0
14874.756 -26.530 0
14875.488 -26.347 0
14876.221 -30.214 0
14876.953 -31.920 0
14877.686 -26.775 0
14878.418 -25.875 0
14879.150 -28.857 0
14879.883 -31.919 0
14880.615 -27.064 0
14881.348 -25.494 0
14882.080 -28.250 0
14882.812 -32.940 0
14883.545 -27.961 0
14884.277 -25.530 0
14885.010 -27.272 0
14885.742 -32.581 0
14886.475 -29.332 0
14887.207 -25.873 0
14887.939 -27.071 0
14888.672 -32.967 0
14889.404 -31.220 0
14890.137 -26.707 0
14890.869 -27.006 0
14891.602 -33.147 0
14892.334 -33.521 0
14893.066 -27.731 0
14893.799 -26.866 0
14894.531 -31.563 0
14895.264 -35.030 0
14895.996 -28.233 0
14896.729 -26.785 0
14897.461 -30.698 0
14898.193 -35.024 0
14898.926 -28.345 0
14899.658 -26.582 0
14900.391 -29.075 0
14901.123 -35.857 0
14901.855 -29.415 0
14902.588 -26.661 0
14903.320 -28.123 0
14904.053 -34.849 0
14904.785 -30.181 0
14905.518 -26.339 0
14906.250 -27.605 0
14906.982 -33.648 0
14907.715 -30.903 0
14908.447 -26.308 0
14909.180 -27.033 0
14909.912 -31.810 0
14910.645 -31.291 0
14911.377 -26.582 0
14912.109 -26.509 0
14912.842 -30.798 0
14913.574 -31.850 0
14914.307 -27.248 0
14915.039 -26.182 0
14915.771 -29.678 0
14916.504 -33.179 0
14917.236 -27.806 0
14917.969 -26.152 0
14918.701 -28.995 0
14919.434 -33.653 0
14920.166 -28.358 0
14920.898 -26.043 0
14921.631 -28.248 0
14922.363 -35.397 0
14923.096 -29.459 0
14923.828 -26.580 0
14924.561 -27.781 0
14925.293 -33.874 0
14926.025 -29.915 0
14926.758 -26.543 0
14927.490 -27.270 0
14928.223 -32.063 0
14928.955 -29.881 0
14929.688 -26.305 0
14930.420 -26.791 0
14931.152 -30.683 0
14931.885 -29.875 0
14932.617 -26.209 0
14933.350 -25.915 0
14934.082 -28.842 0
14934.814 -30.686 0
14935.547 -26.770 0
14936.279 -25.875 0
14937.012 -28.360 0
14937.744 -31.160 0
14938.477 -27.103 0
14939.209 -25.651 0
14939.941 -28.015 0
14940.674 -32.052 0
14941.406 -27.904 0
14942.139 -25.442 0
14942.871 -27.672 0
14943.604 -32.905 0
14944.336 -29.552 0
14945.068 -26.294 0
14945.801 -27.586 0
14946.533 -32.256 0
14947.266 -30.461 0
14947.998 -26.642 0
14948.730 -26.953 0
14949.463 -31.243 0
14950.195 -31.469 0
14950.928 -27.168 0
14951.660 -26.689 0
14952.393 -30.473 0
14953.125 -32.509 0
14953.857 -27.837 0
14954.590 -27.022 0
14955.322 -30.689 0
14956.055 -34.179 0
14956.787 -28.124 0
14957.520 -26.728 0
14958.252 -30.051 0
14958.984 -36.120 0
14959.717 -28.766 0
14960.449 -26.521 0
14961.182 -28.615 0
14961.914 -34.769 0
14962.646 -29.450 0
14963.379 -26.273 0
14964.111 -27.581 0
14964.844 -32.527 0
14965.576 -29.694 0
14966.309 -26.387 0
14967.041 -26.710 0
14967.773 -30.796 0
14968.506 -30.354 0
14969.238 -26.004 0
14969.971 -25.973 0
14970.703 -29.467 0
14971.436 -30.547 0
14972.168 -26.293 0
14972.900 -25.801 0
14973.633 -29.021 0
14974.365 -31.677 0
14975.098 -27.569 0
14975.830 -26.287 0
14976.562 -29.003 0
14977.295 -34.371 0
14978.027 -29.259 0
14978.760 -26.919 0
14979.492 -29.389 0
14980.225 -36.389 0
14980.957 -29.629 0
14981.689 -26.775 0
14982.422 -28.718 0
14983.154 -34.616 0
14983.887 -30.137 0
14984.619 -26.829 0
14985.352 -27.475 0
14986.084 -32.907 0
14986.816 -30.461 0
14987.549 -26.561 0
14988.281 -27.053 0
14989.014 -31.639 0
14989.746 -31.439 0
14990.479 -26.761 0
14991.211 -26.471 0
14991.943 -30.757 0
14992.676 -31.475 0
14993.408 -27.089 0
14994.141 -26.497 0
14994.873 -29.536 0
14995.605 -32.454 0
14996.338 -27.409 0
14997.070 -25.949 0
14997.803 -28.035 0
14998.535 -32.280 0
14999.268 -27.811 0
15000.000 -25.383 0
15000.732 -26.858 0
15001.465 -31.225 0
15002.197 -28.565 0
15002.930 -25.652 0
15003.662 -26.324 0
15004.395 -29.583 0
15005.127 -29.306 0
15005.859 -25.856 0
15006.592 -25.923 0
15007.324 -29.475 0
15008.057 -30.293 0
15008.789 -26.608 0
15009.521 -26.269 0
15010.254 -30.030 0
15010.986 -32.945 0
15011.719 -27.460 0
15012.451 -26.686 0
15013.184 -30.900 0
15013.916 -35.339 0
15014.648 -28.884 0
15015.381 -26.554 0
15016.113 -29.021 0
15016.846 -36.201 0
15017.578 -29.319 0
15018.311 -26.628 0
15019.043 -28.189 0
