* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:18:34, Sep 7 19:18:41, Sep 7 19:18:52, Sep 7 19:19:02, Sep 7 19:19:10, Sep 7 19:19:21, Sep 7 19:19:32, Sep 7 19:20:43
* Dated: 14/09/2018 11:47:38 AM
* REW Settings:
13691.162 -27.766 0
13691.895 -27.884 0
13692.627 -27.646 0
13693.359 -27.563 0
13694.092 -27.748 0
13694.824 -28.203 0
13695.557 -28.307 0
13696.289 -28.009 0
13697.021 -27.939 0
13697.754 -28.260 0
13698.486 -28.531 0
13699.219 -28.227 0
13699.951 -27.904 0
13700.684 -28.446 0
13701.416 -28.232 0
13702.148 -27.886 0
13702.881 -28.418 0
13703.613 -28.911 0
13704.346 -29.274 0
13705.078 -29.215 0
13705.811 -28.904 0
13706.543 -29.092 0
13707.275 -29.086 0
13708.008 -28.783 0
13708.740 -28.597 0
13709.473 -28.837 0
13710.205 -29.183 0
13710.938 -29.038 0
13711.670 -28.724 0
13712.402 -29.074 0
13713.135 -29.259 0
13713.867 -28.980 0
13714.600 -28.958 0
13715.332 -29.230 0
13716.064 -29.035 0
13716.797 -28.523 0
13717.529 -28.713 0
13718.262 -29.346 0
13718.994 -29.339 0
13719.727 -28.933 0
13720.459 -28.966 0
13721.191 -29.270 0
13721.924 -28.979 0
13722.656 -28.926 0
13723.389 -29.250 0
13724.121 -29.745 0
13724.854 -29.733 0
13725.586 -28.914 0
13726.318 -29.221 0
13727.051 -29.694 0
13727.783 -29.820 0
13728.516 -29.212 0
13729.248 -29.361 0
13729.980 -29.886 0
13730.713 -29.968 0
13731.445 -29.592 0
13732.178 -29.484 0
13732.910 -29.891 0
13733.643 -30.060 0
13734.375 -29.695 0
13735.107 -29.722 0
13735.840 -30.295 0
13736.572 -30.418 0
13737.305 -30.312 0
13738.037 -30.593 0
13738.770 -30.474 0
13739.502 -30.224 0
13740.234 -30.339 0
13740.967 -30.926 0
13741.699 -31.450 0
13742.432 -31.040 0
13743.164 -30.459 0
13743.896 -30.952 0
13744.629 -30.908 0
13745.361 -30.591 0
13746.094 -30.549 0
13746.826 -31.146 0
13747.559 -31.533 0
13748.291 -31.414 0
13749.023 -31.270 0
13749.756 -31.606 0
13750.488 -31.865 0
13751.221 -31.342 0
13751.953 -31.232 0
13752.686 -31.255 0
13753.418 -31.631 0
13754.150 -31.073 0
13754.883 -30.837 0
13755.615 -31.349 0
13756.348 -31.819 0
13757.080 -31.262 0
13757.812 -31.356 0
13758.545 -32.030 0
13759.277 -32.400 0
13760.010 -31.881 0
13760.742 -31.567 0
13761.475 -32.291 0
13762.207 -32.305 0
13762.939 -31.563 0
13763.672 -31.694 0
13764.404 -32.117 0
13765.137 -32.116 0
13765.869 -31.964 0
13766.602 -31.721 0
13767.334 -32.037 0
13768.066 -32.335 0
13768.799 -32.446 0
13769.531 -32.356 0
13770.264 -32.403 0
13770.996 -32.670 0
13771.729 -31.611 0
13772.461 -31.441 0
13773.193 -32.303 0
13773.926 -32.544 0
13774.658 -31.931 0
13775.391 -31.781 0
13776.123 -32.792 0
13776.855 -32.827 0
13777.588 -32.359 0
13778.320 -32.481 0
13779.053 -32.994 0
13779.785 -33.156 0
13780.518 -32.914 0
13781.250 -32.943 0
13781.982 -33.349 0
13782.715 -33.220 0
13783.447 -32.852 0
13784.180 -33.280 0
13784.912 -33.555 0
13785.645 -33.099 0
13786.377 -32.881 0
13787.109 -33.203 0
13787.842 -33.691 0
13788.574 -33.453 0
13789.307 -33.110 0
13790.039 -33.167 0
13790.771 -33.950 0
13791.504 -34.083 0
13792.236 -33.313 0
13792.969 -33.214 0
13793.701 -34.148 0
13794.434 -34.336 0
13795.166 -33.519 0
13795.898 -33.851 0
13796.631 -33.717 0
13797.363 -33.728 0
13798.096 -33.739 0
13798.828 -34.115 0
13799.561 -34.792 0
13800.293 -34.783 0
13801.025 -34.256 0
13801.758 -34.617 0
13802.490 -34.544 0
13803.223 -34.368 0
13803.955 -33.735 0
13804.688 -34.063 0
13805.420 -34.300 0
13806.152 -34.336 0
13806.885 -33.939 0
13807.617 -34.054 0
13808.350 -34.264 0
13809.082 -33.853 0
13809.814 -33.891 0
13810.547 -34.555 0
13811.279 -35.036 0
13812.012 -34.664 0
13812.744 -34.278 0
13813.477 -34.697 0
13814.209 -35.140 0
13814.941 -34.306 0
13815.674 -34.428 0
13816.406 -34.015 0
13817.139 -34.586 0
13817.871 -34.422 0
13818.604 -33.872 0
13819.336 -34.457 0
13820.068 -34.346 0
13820.801 -34.024 0
13821.533 -34.207 0
13822.266 -34.688 0
13822.998 -35.007 0
13823.730 -34.519 0
13824.463 -34.537 0
13825.195 -34.538 0
13825.928 -34.782 0
13826.660 -34.786 0
13827.393 -34.497 0
13828.125 -34.607 0
13828.857 -34.776 0
13829.590 -34.756 0
13830.322 -34.159 0
13831.055 -34.430 0
13831.787 -33.813 0
13832.520 -34.156 0
13833.252 -34.366 0
13833.984 -34.192 0
13834.717 -34.837 0
13835.449 -34.721 0
13836.182 -33.931 0
13836.914 -34.333 0
13837.646 -34.429 0
13838.379 -34.158 0
13839.111 -33.920 0
13839.844 -34.367 0
13840.576 -34.673 0
13841.309 -34.386 0
13842.041 -34.062 0
13842.773 -34.796 0
13843.506 -34.904 0
13844.238 -34.148 0
13844.971 -33.677 0
13845.703 -33.393 0
13846.436 -34.135 0
13847.168 -33.645 0
13847.900 -33.761 0
13848.633 -34.636 0
13849.365 -34.543 0
13850.098 -33.608 0
13850.830 -33.685 0
13851.562 -33.900 0
13852.295 -33.715 0
13853.027 -33.408 0
13853.760 -33.317 0
13854.492 -33.547 0
13855.225 -33.833 0
13855.957 -33.652 0
13856.689 -33.070 0
13857.422 -33.094 0
13858.154 -33.289 0
13858.887 -33.101 0
13859.619 -32.753 0
13860.352 -32.887 0
13861.084 -33.250 0
13861.816 -32.655 0
13862.549 -31.862 0
13863.281 -32.190 0
13864.014 -33.119 0
13864.746 -32.924 0
13865.479 -32.847 0
13866.211 -32.996 0
13866.943 -33.132 0
13867.676 -33.026 0
13868.408 -32.651 0
13869.141 -32.496 0
13869.873 -32.977 0
13870.605 -32.597 0
13871.338 -32.317 0
13872.070 -32.295 0
13872.803 -32.362 0
13873.535 -32.077 0
13874.268 -31.848 0
13875.000 -32.323 0
13875.732 -32.623 0
13876.465 -32.413 0
13877.197 -31.912 0
13877.930 -32.118 0
13878.662 -32.355 0
13879.395 -32.281 0
13880.127 -32.259 0
13880.859 -32.479 0
13881.592 -32.207 0
13882.324 -31.873 0
13883.057 -31.607 0
13883.789 -32.045 0
13884.521 -32.285 0
13885.254 -32.017 0
13885.986 -32.196 0
13886.719 -32.192 0
13887.451 -32.476 0
13888.184 -32.071 0
13888.916 -32.252 0
13889.648 -32.623 0
13890.381 -32.263 0
13891.113 -32.388 0
13891.846 -32.649 0
13892.578 -32.104 0
13893.311 -32.200 0
13894.043 -32.163 0
13894.775 -32.188 0
13895.508 -32.289 0
13896.240 -31.854 0
13896.973 -31.619 0
13897.705 -31.741 0
13898.438 -31.891 0
13899.170 -31.595 0
13899.902 -31.584 0
13900.635 -31.765 0
13901.367 -32.075 0
13902.100 -32.085 0
13902.832 -31.719 0
13903.564 -31.605 0
13904.297 -31.902 0
13905.029 -31.739 0
13905.762 -31.588 0
13906.494 -31.257 0
13907.227 -31.329 0
13907.959 -31.765 0
13908.691 -31.388 0
13909.424 -31.167 0
13910.156 -31.679 0
13910.889 -31.525 0
13911.621 -31.524 0
13912.354 -31.111 0
13913.086 -31.501 0
13913.818 -31.814 0
13914.551 -31.025 0
13915.283 -31.003 0
13916.016 -31.585 0
13916.748 -31.375 0
13917.480 -31.226 0
13918.213 -31.389 0
13918.945 -31.389 0
13919.678 -30.925 0
13920.410 -30.565 0
13921.143 -30.813 0
13921.875 -31.184 0
13922.607 -31.105 0
13923.340 -30.656 0
13924.072 -30.828 0
13924.805 -31.038 0
13925.537 -30.758 0
13926.270 -30.675 0
13927.002 -30.326 0
13927.734 -30.593 0
13928.467 -30.793 0
13929.199 -30.515 0
13929.932 -30.812 0
13930.664 -31.353 0
13931.396 -31.013 0
13932.129 -30.574 0
13932.861 -30.936 0
13933.594 -30.895 0
13934.326 -30.495 0
13935.059 -30.202 0
13935.791 -29.841 0
13936.523 -30.106 0
13937.256 -30.260 0
13937.988 -29.963 0
13938.721 -30.427 0
13939.453 -30.928 0
13940.186 -30.694 0
13940.918 -30.357 0
13941.650 -30.627 0
13942.383 -31.022 0
13943.115 -30.618 0
13943.848 -30.272 0
13944.580 -30.501 0
13945.312 -30.917 0
13946.045 -30.814 0
13946.777 -30.193 0
13947.510 -30.613 0
13948.242 -31.054 0
13948.975 -30.651 0
13949.707 -30.014 0
13950.439 -30.172 0
13951.172 -30.578 0
13951.904 -30.027 0
13952.637 -29.558 0
13953.369 -30.040 0
13954.102 -30.271 0
13954.834 -29.801 0
13955.566 -29.799 0
13956.299 -30.097 0
13957.031 -30.697 0
13957.764 -30.005 0
13958.496 -29.775 0
13959.229 -30.560 0
13959.961 -30.221 0
13960.693 -29.549 0
13961.426 -29.594 0
13962.158 -29.902 0
13962.891 -30.069 0
13963.623 -29.403 0
13964.355 -29.278 0
13965.088 -30.195 0
13965.820 -30.388 0
13966.553 -29.335 0
13967.285 -29.567 0
13968.018 -29.916 0
13968.750 -29.741 0
13969.482 -29.609 0
13970.215 -29.596 0
13970.947 -30.001 0
13971.680 -29.759 0
13972.412 -29.270 0
13973.145 -29.716 0
13973.877 -30.653 0
13974.609 -30.144 0
13975.342 -29.528 0
13976.074 -29.724 0
13976.807 -30.060 0
13977.539 -29.866 0
13978.271 -29.456 0
13979.004 -29.517 0
13979.736 -29.877 0
13980.469 -29.734 0
13981.201 -29.669 0
13981.934 -29.994 0
13982.666 -29.941 0
13983.398 -28.991 0
13984.131 -29.419 0
13984.863 -29.613 0
13985.596 -29.628 0
13986.328 -29.696 0
13987.061 -29.572 0
13987.793 -30.075 0
13988.525 -30.112 0
13989.258 -29.514 0
13989.990 -29.428 0
13990.723 -29.643 0
13991.455 -29.650 0
13992.188 -29.280 0
13992.920 -29.061 0
13993.652 -29.264 0
13994.385 -29.488 0
13995.117 -29.261 0
13995.850 -29.102 0
13996.582 -29.095 0
13997.314 -29.488 0
13998.047 -29.491 0
13998.779 -29.299 0
13999.512 -29.393 0
14000.244 -29.610 0
14000.977 -29.347 0
14001.709 -29.333 0
14002.441 -29.898 0
14003.174 -30.407 0
14003.906 -29.560 0
14004.639 -29.082 0
14005.371 -29.665 0
14006.104 -29.641 0
14006.836 -29.763 0
14007.568 -29.660 0
14008.301 -29.854 0
14009.033 -30.121 0
14009.766 -29.545 0
14010.498 -29.552 0
14011.230 -29.897 0
14011.963 -29.891 0
14012.695 -29.431 0
14013.428 -29.517 0
14014.160 -29.989 0
14014.893 -30.037 0
14015.625 -29.696 0
14016.357 -29.594 0
14017.090 -29.645 0
14017.822 -29.221 0
14018.555 -29.084 0
14019.287 -29.290 0
14020.020 -29.557 0
14020.752 -29.742 0
14021.484 -29.797 0
14022.217 -29.847 0
14022.949 -29.859 0
14023.682 -29.402 0
14024.414 -29.357 0
14025.146 -29.620 0
14025.879 -30.002 0
14026.611 -30.063 0
14027.344 -29.315 0
14028.076 -29.630 0
14028.809 -30.081 0
14029.541 -29.857 0
14030.273 -29.941 0
14031.006 -30.148 0
14031.738 -30.130 0
14032.471 -30.099 0
14033.203 -29.838 0
14033.936 -29.957 0
14034.668 -29.985 0
14035.400 -29.482 0
14036.133 -29.308 0
14036.865 -29.638 0
14037.598 -30.029 0
14038.330 -29.869 0
14039.062 -29.543 0
14039.795 -29.910 0
14040.527 -30.357 0
14041.260 -30.348 0
14041.992 -29.925 0
14042.725 -29.795 0
14043.457 -30.014 0
14044.189 -30.084 0
14044.922 -29.662 0
14045.654 -29.867 0
14046.387 -30.418 0
14047.119 -29.982 0
14047.852 -29.586 0
14048.584 -29.769 0
14049.316 -29.980 0
14050.049 -29.789 0
14050.781 -30.006 0
14051.514 -30.132 0
14052.246 -30.332 0
14052.979 -30.370 0
14053.711 -30.120 0
14054.443 -30.380 0
14055.176 -30.152 0
14055.908 -29.606 0
14056.641 -29.422 0
14057.373 -29.986 0
14058.105 -30.510 0
14058.838 -30.412 0
14059.570 -30.000 0
14060.303 -30.289 0
14061.035 -30.415 0
14061.768 -29.794 0
14062.500 -29.842 0
14063.232 -30.198 0
14063.965 -30.453 0
14064.697 -30.259 0
14065.430 -29.925 0
14066.162 -30.081 0
14066.895 -30.348 0
14067.627 -30.166 0
14068.359 -30.142 0
14069.092 -30.579 0
14069.824 -30.511 0
14070.557 -30.100 0
14071.289 -30.295 0
14072.021 -30.577 0
14072.754 -30.347 0
14073.486 -30.291 0
14074.219 -30.272 0
14074.951 -30.169 0
14075.684 -30.206 0
14076.416 -30.371 0
14077.148 -30.407 0
14077.881 -30.008 0
14078.613 -30.270 0
14079.346 -29.820 0
14080.078 -29.501 0
14080.811 -30.124 0
14081.543 -30.095 0
14082.275 -30.250 0
14083.008 -30.326 0
14083.740 -30.621 0
14084.473 -30.764 0
14085.205 -30.269 0
14085.938 -30.278 0
14086.670 -30.318 0
14087.402 -30.548 0
14088.135 -30.579 0
14088.867 -30.265 0
14089.600 -30.713 0
14090.332 -30.767 0
14091.064 -30.457 0
14091.797 -30.175 0
14092.529 -30.292 0
14093.262 -30.584 0
14093.994 -30.418 0
14094.727 -30.336 0
14095.459 -30.692 0
14096.191 -30.666 0
14096.924 -30.718 0
14097.656 -30.711 0
14098.389 -30.426 0
14099.121 -30.577 0
14099.854 -30.175 0
14100.586 -29.914 0
14101.318 -30.020 0
14102.051 -30.149 0
14102.783 -30.114 0
14103.516 -30.225 0
14104.248 -30.429 0
14104.980 -30.328 0
14105.713 -29.912 0
14106.445 -29.704 0
14107.178 -29.865 0
14107.910 -29.939 0
14108.643 -30.009 0
14109.375 -29.964 0
14110.107 -30.283 0
14110.840 -30.541 0
14111.572 -30.013 0
14112.305 -29.881 0
14113.037 -30.148 0
14113.770 -30.419 0
14114.502 -30.143 0
14115.234 -30.179 0
14115.967 -30.498 0
14116.699 -30.613 0
14117.432 -30.225 0
14118.164 -30.184 0
14118.896 -30.309 0
14119.629 -30.342 0
14120.361 -30.171 0
14121.094 -30.594 0
14121.826 -30.682 0
14122.559 -30.712 0
14123.291 -30.162 0
14124.023 -29.634 0
14124.756 -30.223 0
14125.488 -30.868 0
14126.221 -30.753 0
14126.953 -30.491 0
14127.686 -30.777 0
14128.418 -30.673 0
14129.150 -30.206 0
14129.883 -30.240 0
14130.615 -30.781 0
14131.348 -30.774 0
14132.080 -30.366 0
14132.812 -30.250 0
14133.545 -30.420 0
14134.277 -30.516 0
14135.010 -30.344 0
14135.742 -30.376 0
14136.475 -30.875 0
14137.207 -30.643 0
14137.939 -30.107 0
14138.672 -30.686 0
14139.404 -31.235 0
14140.137 -30.929 0
14140.869 -30.333 0
14141.602 -30.114 0
14142.334 -30.522 0
14143.066 -30.675 0
14143.799 -30.642 0
14144.531 -30.022 0
14145.264 -30.309 0
14145.996 -30.552 0
14146.729 -30.093 0
14147.461 -30.178 0
14148.193 -30.531 0
14148.926 -30.055 0
14149.658 -30.061 0
14150.391 -29.867 0
14151.123 -29.867 0
14151.855 -30.025 0
14152.588 -29.752 0
14153.320 -29.619 0
14154.053 -29.944 0
14154.785 -29.779 0
14155.518 -29.394 0
14156.250 -29.332 0
14156.982 -30.015 0
14157.715 -29.938 0
14158.447 -29.594 0
14159.180 -29.778 0
14159.912 -30.216 0
14160.645 -29.903 0
14161.377 -29.728 0
14162.109 -29.959 0
14162.842 -30.100 0
14163.574 -30.222 0
14164.307 -29.854 0
14165.039 -29.944 0
14165.771 -30.388 0
14166.504 -30.178 0
14167.236 -29.721 0
14167.969 -29.638 0
14168.701 -30.328 0
14169.434 -29.871 0
14170.166 -29.795 0
14170.898 -30.383 0
14171.631 -30.242 0
14172.363 -30.247 0
14173.096 -29.942 0
14173.828 -30.157 0
14174.561 -30.366 0
14175.293 -29.911 0
14176.025 -29.444 0
14176.758 -29.812 0
14177.490 -29.958 0
14178.223 -29.854 0
14178.955 -29.726 0
14179.688 -30.078 0
14180.420 -30.539 0
14181.152 -29.972 0
14181.885 -29.666 0
14182.617 -29.733 0
14183.350 -30.015 0
14184.082 -29.699 0
14184.814 -29.552 0
14185.547 -30.192 0
14186.279 -30.410 0
14187.012 -29.717 0
14187.744 -29.688 0
14188.477 -29.915 0
14189.209 -29.856 0
14189.941 -29.523 0
14190.674 -29.357 0
14191.406 -29.896 0
14192.139 -30.611 0
14192.871 -29.779 0
14193.604 -29.614 0
14194.336 -29.503 0
14195.068 -29.447 0
14195.801 -29.542 0
14196.533 -29.508 0
14197.266 -29.866 0
14197.998 -30.040 0
14198.730 -29.756 0
14199.463 -29.843 0
14200.195 -30.040 0
14200.928 -29.779 0
14201.660 -29.613 0
14202.393 -29.730 0
14203.125 -30.132 0
14203.857 -29.942 0
14204.590 -29.765 0
14205.322 -30.023 0
14206.055 -30.462 0
14206.787 -30.546 0
14207.520 -30.068 0
14208.252 -30.176 0
14208.984 -30.569 0
14209.717 -30.022 0
14210.449 -29.478 0
14211.182 -29.676 0
14211.914 -30.448 0
14212.646 -30.103 0
14213.379 -29.780 0
14214.111 -30.315 0
14214.844 -30.712 0
14215.576 -30.181 0
14216.309 -29.874 0
14217.041 -29.698 0
14217.773 -29.840 0
14218.506 -30.058 0
14219.238 -29.569 0
14219.971 -29.401 0
14220.703 -29.714 0
14221.436 -30.087 0
14222.168 -29.690 0
14222.900 -29.720 0
14223.633 -30.112 0
14224.365 -29.877 0
14225.098 -29.546 0
14225.830 -29.725 0
14226.562 -30.068 0
14227.295 -29.710 0
14228.027 -29.361 0
14228.760 -29.550 0
14229.492 -29.837 0
14230.225 -29.586 0
14230.957 -29.190 0
14231.689 -29.555 0
14232.422 -29.712 0
14233.154 -29.660 0
14233.887 -29.450 0
14234.619 -29.454 0
14235.352 -29.395 0
14236.084 -28.915 0
14236.816 -28.965 0
14237.549 -29.172 0
14238.281 -29.225 0
14239.014 -29.423 0
14239.746 -29.276 0
14240.479 -29.371 0
14241.211 -29.432 0
14241.943 -29.581 0
14242.676 -29.483 0
14243.408 -29.759 0
14244.141 -30.014 0
14244.873 -29.857 0
14245.605 -29.885 0
14246.338 -30.082 0
14247.070 -29.930 0
14247.803 -29.762 0
14248.535 -29.821 0
14249.268 -29.795 0
14250.000 -29.789 0
14250.732 -29.759 0
14251.465 -29.891 0
14252.197 -30.109 0
14252.930 -30.275 0
14253.662 -29.851 0
14254.395 -29.524 0
14255.127 -29.823 0
14255.859 -29.568 0
14256.592 -29.442 0
14257.324 -29.650 0
14258.057 -29.765 0
14258.789 -29.714 0
14259.521 -29.738 0
14260.254 -29.681 0
14260.986 -29.724 0
14261.719 -29.609 0
14262.451 -29.503 0
14263.184 -29.449 0
14263.916 -29.420 0
14264.648 -30.062 0
14265.381 -29.649 0
14266.113 -29.287 0
14266.846 -29.443 0
14267.578 -29.725 0
14268.311 -29.375 0
14269.043 -29.217 0
14269.775 -29.198 0
14270.508 -29.276 0
14271.240 -29.289 0
14271.973 -29.302 0
14272.705 -29.346 0
14273.438 -29.337 0
14274.170 -29.401 0
14274.902 -29.477 0
14275.635 -29.538 0
14276.367 -29.758 0
14277.100 -29.625 0
14277.832 -29.209 0
14278.564 -29.166 0
14279.297 -29.175 0
14280.029 -29.131 0
14280.762 -29.292 0
14281.494 -29.756 0
14282.227 -29.620 0
14282.959 -29.367 0
14283.691 -29.427 0
14284.424 -29.469 0
14285.156 -29.424 0
14285.889 -29.603 0
14286.621 -29.500 0
14287.354 -29.170 0
14288.086 -28.884 0
14288.818 -29.223 0
14289.551 -28.972 0
14290.283 -29.002 0
14291.016 -29.326 0
14291.748 -29.304 0
14292.480 -29.444 0
14293.213 -29.461 0
14293.945 -29.475 0
14294.678 -28.969 0
14295.410 -28.818 0
14296.143 -28.888 0
14296.875 -28.880 0
14297.607 -28.898 0
14298.340 -28.803 0
14299.072 -28.858 0
14299.805 -28.941 0
14300.537 -28.413 0
14301.270 -28.419 0
14302.002 -29.055 0
14302.734 -29.013 0
14303.467 -28.783 0
14304.199 -28.704 0
14304.932 -28.585 0
14305.664 -28.812 0
14306.396 -28.479 0
14307.129 -28.326 0
14307.861 -28.678 0
14308.594 -28.582 0
14309.326 -28.393 0
14310.059 -28.450 0
14310.791 -28.512 0
14311.523 -28.729 0
14312.256 -28.736 0
14312.988 -28.622 0
14313.721 -28.898 0
14314.453 -28.372 0
14315.186 -28.288 0
14315.918 -28.332 0
14316.650 -28.447 0
14317.383 -28.477 0
14318.115 -28.576 0
14318.848 -28.476 0
14319.580 -28.549 0
14320.312 -28.573 0
14321.045 -28.432 0
14321.777 -28.490 0
14322.510 -28.629 0
14323.242 -28.362 0
14323.975 -28.136 0
14324.707 -28.392 0
14325.439 -28.549 0
14326.172 -28.450 0
14326.904 -28.171 0
14327.637 -28.240 0
14328.369 -28.116 0
14329.102 -28.148 0
14329.834 -28.140 0
14330.566 -28.230 0
14331.299 -28.340 0
14332.031 -27.981 0
14332.764 -28.098 0
14333.496 -28.345 0
14334.229 -28.316 0
14334.961 -28.120 0
14335.693 -27.721 0
14336.426 -27.802 0
14337.158 -28.067 0
14337.891 -28.124 0
14338.623 -28.179 0
14339.355 -28.066 0
14340.088 -27.936 0
14340.820 -28.046 0
14341.553 -28.132 0
14342.285 -28.014 0
14343.018 -28.077 0
14343.750 -28.079 0
14344.482 -28.178 0
14345.215 -28.074 0
14345.947 -27.968 0
14346.680 -27.886 0
14347.412 -27.805 0
14348.145 -27.782 0
14348.877 -27.705 0
14349.609 -27.504 0
14350.342 -27.440 0
14351.074 -27.626 0
14351.807 -27.666 0
14352.539 -27.687 0
14353.271 -27.661 0
14354.004 -27.701 0
14354.736 -27.894 0
14355.469 -27.595 0
14356.201 -27.388 0
14356.934 -27.760 0
14357.666 -27.669 0
14358.398 -27.208 0
14359.131 -27.349 0
14359.863 -27.427 0
14360.596 -27.522 0
14361.328 -27.409 0
14362.061 -27.054 0
14362.793 -27.119 0
14363.525 -27.148 0
14364.258 -27.129 0
14364.990 -27.229 0
14365.723 -27.281 0
14366.455 -27.452 0
14367.188 -27.106 0
14367.920 -26.912 0
14368.652 -26.989 0
14369.385 -27.174 0
14370.117 -26.995 0
14370.850 -26.727 0
14371.582 -27.028 0
14372.314 -26.937 0
14373.047 -26.599 0
14373.779 -26.580 0
14374.512 -26.794 0
14375.244 -27.062 0
14375.977 -26.734 0
14376.709 -26.675 0
14377.441 -26.731 0
14378.174 -26.720 0
14378.906 -26.606 0
14379.639 -26.739 0
14380.371 -26.823 0
14381.104 -26.904 0
14381.836 -26.911 0
14382.568 -26.559 0
14383.301 -26.633 0
14384.033 -26.783 0
14384.766 -26.550 0
14385.498 -26.308 0
14386.230 -26.513 0
14386.963 -26.556 0
14387.695 -26.507 0
14388.428 -26.427 0
14389.160 -26.369 0
14389.893 -26.612 0
14390.625 -26.453 0
14391.357 -25.982 0
14392.090 -26.184 0
14392.822 -26.424 0
14393.555 -26.213 0
14394.287 -26.242 0
14395.020 -26.355 0
14395.752 -26.359 0
14396.484 -26.249 0
14397.217 -26.177 0
14397.949 -26.518 0
14398.682 -26.494 0
14399.414 -26.308 0
14400.146 -26.352 0
14400.879 -26.429 0
14401.611 -26.344 0
14402.344 -25.827 0
14403.076 -25.838 0
14403.809 -26.202 0
14404.541 -26.335 0
14405.273 -26.055 0
14406.006 -25.904 0
14406.738 -26.182 0
14407.471 -26.188 0
14408.203 -26.017 0
14408.936 -26.246 0
14409.668 -26.270 0
14410.400 -26.375 0
14411.133 -26.309 0
14411.865 -26.387 0
14412.598 -26.308 0
14413.330 -26.177 0
14414.062 -26.039 0
14414.795 -26.181 0
14415.527 -26.278 0
14416.260 -26.102 0
14416.992 -26.027 0
14417.725 -26.239 0
14418.457 -26.304 0
14419.189 -26.445 0
14419.922 -26.346 0
14420.654 -26.300 0
14421.387 -26.405 0
14422.119 -26.203 0
14422.852 -25.901 0
14423.584 -25.882 0
14424.316 -26.154 0
14425.049 -26.164 0
14425.781 -26.078 0
14426.514 -25.938 0
14427.246 -26.006 0
14427.979 -26.034 0
14428.711 -25.451 0
14429.443 -25.157 0
14430.176 -25.732 0
14430.908 -25.847 0
14431.641 -25.865 0
14432.373 -25.916 0
14433.105 -25.954 0
14433.838 -25.786 0
14434.570 -25.507 0
14435.303 -25.347 0
14436.035 -25.448 0
14436.768 -25.452 0
14437.500 -25.609 0
14438.232 -25.688 0
14438.965 -25.795 0
14439.697 -25.607 0
14440.430 -25.413 0
14441.162 -25.765 0
14441.895 -25.712 0
14442.627 -25.478 0
14443.359 -25.520 0
14444.092 -25.595 0
14444.824 -25.469 0
14445.557 -25.348 0
14446.289 -25.499 0
14447.021 -25.662 0
14447.754 -25.627 0
14448.486 -25.328 0
14449.219 -25.144 0
14449.951 -25.371 0
14450.684 -25.431 0
14451.416 -25.236 0
14452.148 -25.437 0
14452.881 -25.580 0
14453.613 -25.485 0
14454.346 -25.555 0
14455.078 -25.659 0
14455.811 -25.970 0
14456.543 -25.680 0
14457.275 -25.262 0
14458.008 -25.378 0
14458.740 -25.513 0
14459.473 -25.563 0
14460.205 -25.573 0
14460.938 -25.429 0
14461.670 -25.513 0
14462.402 -25.367 0
14463.135 -25.206 0
14463.867 -25.159 0
14464.600 -25.160 0
14465.332 -25.289 0
14466.064 -25.427 0
14466.797 -25.393 0
14467.529 -25.393 0
14468.262 -25.388 0
14468.994 -25.171 0
14469.727 -25.153 0
14470.459 -25.277 0
14471.191 -25.380 0
14471.924 -25.161 0
14472.656 -25.098 0
14473.389 -25.374 0
14474.121 -25.412 0
14474.854 -25.353 0
14475.586 -25.295 0
14476.318 -25.496 0
14477.051 -25.492 0
14477.783 -25.523 0
14478.516 -25.634 0
14479.248 -25.641 0
14479.980 -25.748 0
14480.713 -25.583 0
14481.445 -25.438 0
14482.178 -25.404 0
14482.910 -25.531 0
14483.643 -25.619 0
14484.375 -25.661 0
14485.107 -25.876 0
14485.840 -25.603 0
14486.572 -25.496 0
14487.305 -25.711 0
14488.037 -25.892 0
14488.770 -25.914 0
14489.502 -25.692 0
14490.234 -25.579 0
14490.967 -25.813 0
14491.699 -25.801 0
14492.432 -25.616 0
14493.164 -25.823 0
14493.896 -25.888 0
14494.629 -25.895 0
