* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:37:31, Sep 7 19:38:02, Sep 7 19:38:16, Sep 7 19:38:31, Sep 7 19:38:42
* Dated: 14/09/2018 11:53:18 AM
* REW Settings:
14816.895 -50.618 0
14817.627 -52.972 0
14818.359 -50.749 0
14819.092 -54.045 0
14819.824 -54.441 0
14820.557 -54.685 0
14821.289 -52.554 0
14822.021 -49.975 0
14822.754 -47.913 0
14823.486 -47.013 0
14824.219 -46.690 0
14824.951 -45.503 0
14825.684 -50.067 0
14826.416 -51.167 0
14827.148 -49.830 0
14827.881 -43.749 0
14828.613 -48.941 0
14829.346 -50.882 0
14830.078 -48.517 0
14830.811 -47.965 0
14831.543 -47.265 0
14832.275 -49.676 0
14833.008 -50.617 0
14833.740 -50.467 0
14834.473 -52.515 0
14835.205 -52.274 0
14835.938 -49.063 0
14836.670 -47.790 0
14837.402 -48.401 0
14838.135 -53.915 0
14838.867 -52.626 0
14839.600 -55.145 0
14840.332 -50.750 0
14841.064 -52.503 0
14841.797 -53.322 0
14842.529 -52.093 0
14843.262 -50.248 0
14843.994 -49.567 0
14844.727 -49.715 0
14845.459 -50.843 0
14846.191 -52.988 0
14846.924 -54.386 0
14847.656 -48.866 0
14848.389 -45.075 0
14849.121 -49.856 0
14849.854 -51.720 0
14850.586 -47.921 0
14851.318 -44.359 0
14852.051 -47.328 0
14852.783 -51.097 0
14853.516 -54.936 0
14854.248 -51.296 0
14854.980 -53.524 0
14855.713 -52.593 0
14856.445 -51.204 0
14857.178 -51.950 0
14857.910 -50.766 0
14858.643 -48.132 0
14859.375 -48.058 0
14860.107 -49.449 0
14860.840 -48.884 0
14861.572 -52.955 0
14862.305 -53.701 0
14863.037 -53.535 0
14863.770 -59.667 0
14864.502 -51.164 0
14865.234 -51.603 0
14865.967 -51.031 0
14866.699 -54.315 0
14867.432 -51.530 0
14868.164 -50.600 0
14868.896 -49.007 0
14869.629 -47.673 0
14870.361 -47.684 0
14871.094 -50.071 0
14871.826 -45.504 0
14872.559 -49.823 0
14873.291 -52.178 0
14874.023 -48.008 0
14874.756 -42.645 0
14875.488 -44.869 0
14876.221 -48.718 0
14876.953 -49.029 0
14877.686 -47.196 0
14878.418 -47.775 0
14879.150 -53.090 0
14879.883 -49.384 0
14880.615 -51.228 0
14881.348 -49.871 0
14882.080 -50.567 0
14882.812 -50.075 0
14883.545 -47.683 0
14884.277 -48.571 0
14885.010 -53.515 0
14885.742 -49.500 0
14886.475 -53.439 0
14887.207 -50.764 0
14887.939 -50.915 0
14888.672 -47.820 0
14889.404 -49.660 0
14890.137 -51.834 0
14890.869 -54.933 0
14891.602 -51.551 0
14892.334 -55.000 0
14893.066 -52.406 0
14893.799 -50.608 0
14894.531 -53.492 0
14895.264 -45.776 0
14895.996 -49.694 0
14896.729 -50.204 0
14897.461 -47.225 0
14898.193 -42.076 0
14898.926 -48.431 0
14899.658 -56.803 0
14900.391 -50.559 0
14901.123 -46.114 0
14901.855 -50.147 0
14902.588 -54.305 0
14903.320 -53.521 0
14904.053 -52.747 0
14904.785 -52.689 0
14905.518 -48.092 0
14906.250 -50.808 0
14906.982 -49.113 0
14907.715 -47.956 0
14908.447 -51.197 0
14909.180 -53.411 0
14909.912 -53.366 0
14910.645 -51.048 0
14911.377 -54.815 0
14912.109 -49.079 0
14912.842 -52.339 0
14913.574 -53.476 0
14914.307 -52.846 0
14915.039 -50.878 0
14915.771 -49.458 0
14916.504 -50.625 0
14917.236 -48.986 0
14917.969 -49.766 0
14918.701 -45.258 0
14919.434 -54.167 0
14920.166 -49.339 0
14920.898 -47.371 0
14921.631 -44.131 0
14922.363 -45.296 0
14923.096 -50.380 0
14923.828 -56.137 0
14924.561 -55.871 0
14925.293 -50.528 0
14926.025 -52.382 0
14926.758 -51.575 0
14927.490 -50.395 0
14928.223 -52.574 0
14928.955 -51.866 0
14929.688 -50.758 0
14930.420 -51.224 0
14931.152 -52.472 0
14931.885 -50.579 0
14932.617 -48.164 0
14933.350 -48.546 0
14934.082 -50.695 0
14934.814 -51.135 0
14935.547 -48.285 0
14936.279 -49.043 0
14937.012 -55.479 0
14937.744 -51.242 0
14938.477 -52.464 0
14939.209 -50.951 0
14939.941 -54.138 0
14940.674 -53.113 0
14941.406 -52.646 0
14942.139 -46.883 0
14942.871 -47.630 0
14943.604 -51.253 0
14944.336 -53.692 0
14945.068 -45.185 0
14945.801 -47.256 0
14946.533 -50.733 0
14947.266 -49.689 0
14947.998 -51.763 0
14948.730 -48.987 0
14949.463 -51.628 0
14950.195 -52.804 0
14950.928 -51.829 0
14951.660 -55.947 0
14952.393 -53.418 0
14953.125 -55.433 0
14953.857 -50.136 0
14954.590 -49.936 0
14955.322 -50.115 0
14956.055 -54.432 0
14956.787 -51.200 0
14957.520 -55.816 0
14958.252 -52.251 0
14958.984 -51.337 0
14959.717 -54.198 0
14960.449 -51.144 0
14961.182 -49.619 0
14961.914 -52.582 0
14962.646 -53.104 0
14963.379 -52.753 0
14964.111 -52.692 0
14964.844 -49.429 0
14965.576 -44.750 0
14966.309 -49.435 0
14967.041 -50.725 0
14967.773 -49.582 0
14968.506 -44.462 0
14969.238 -45.457 0
14969.971 -49.660 0
14970.703 -52.066 0
14971.436 -50.528 0
14972.168 -53.131 0
14972.900 -52.164 0
14973.633 -49.621 0
14974.365 -51.203 0
14975.098 -49.754 0
14975.830 -49.155 0
14976.562 -50.609 0
14977.295 -54.197 0
14978.027 -53.088 0
14978.760 -50.990 0
14979.492 -48.977 0
14980.225 -52.282 0
14980.957 -53.848 0
14981.689 -51.678 0
14982.422 -58.648 0
14983.154 -51.231 0
14983.887 -55.246 0
14984.619 -53.842 0
14985.352 -51.040 0
14986.084 -47.916 0
14986.816 -47.853 0
14987.549 -50.899 0
14988.281 -50.604 0
14989.014 -45.503 0
14989.746 -45.619 0
14990.479 -48.723 0
14991.211 -49.265 0
14991.943 -43.162 0
14992.676 -45.421 0
14993.408 -52.845 0
14994.141 -49.797 0
14994.873 -48.793 0
14995.605 -50.347 0
14996.338 -52.695 0
14997.070 -51.005 0
14997.803 -48.977 0
14998.535 -51.221 0
14999.268 -50.570 0
15000.000 -49.918 0
15000.732 -50.771 0
15001.465 -50.995 0
15002.197 -51.855 0
15002.930 -50.149 0
15003.662 -50.382 0
15004.395 -50.436 0
15005.127 -52.691 0
15005.859 -50.690 0
15006.592 -49.297 0
15007.324 -50.714 0
15008.057 -50.187 0
15008.789 -49.157 0
15009.521 -48.707 0
15010.254 -50.891 0
15010.986 -48.462 0
15011.719 -48.212 0
15012.451 -46.518 0
15013.184 -47.992 0
15013.916 -49.770 0
15014.648 -49.419 0
15015.381 -43.378 0
15016.113 -45.211 0
15016.846 -50.390 0
15017.578 -50.382 0
15018.311 -47.826 0
15019.043 -50.194 0
15019.775 -51.373 0
15020.508 -51.545 0
15021.240 -51.870 0
15021.973 -52.870 0
15022.705 -52.441 0
15023.438 -53.877 0
15024.170 -53.569 0
15024.902 -53.975 0
15025.635 -52.407 0
15026.367 -54.142 0
15027.100 -55.159 0
15027.832 -52.154 0
15028.564 -53.023 0
15029.297 -52.245 0
15030.029 -52.692 0
15030.762 -51.468 0
15031.494 -52.312 0
15032.227 -56.769 0
15032.959 -53.698 0
15033.691 -51.190 0
15034.424 -51.723 0
15035.156 -49.642 0
15035.889 -44.223 0
15036.621 -48.758 0
15037.354 -51.417 0
15038.086 -49.660 0
15038.818 -45.738 0
15039.551 -45.886 0
15040.283 -53.255 0
15041.016 -53.553 0
15041.748 -48.185 0
15042.480 -52.949 0
15043.213 -54.456 0
15043.945 -53.737 0
15044.678 -49.045 0
15045.410 -49.572 0
15046.143 -55.514 0
15046.875 -54.160 0
15047.607 -51.832 0
15048.340 -52.800 0
15049.072 -53.366 0
15049.805 -48.045 0
15050.537 -48.460 0
15051.270 -53.607 0
15052.002 -50.726 0
15052.734 -51.802 0
15053.467 -49.787 0
15054.199 -50.555 0
15054.932 -51.491 0
15055.664 -54.078 0
15056.396 -51.956 0
15057.129 -55.719 0
15057.861 -50.473 0
15058.594 -49.658 0
15059.326 -45.978 0
15060.059 -49.650 0
15060.791 -52.404 0
15061.523 -50.300 0
15062.256 -44.282 0
15062.988 -48.384 0
15063.721 -56.025 0
15064.453 -52.104 0
15065.186 -48.670 0
15065.918 -50.082 0
15066.650 -53.038 0
15067.383 -52.663 0
15068.115 -52.255 0
15068.848 -52.798 0
15069.580 -50.457 0
15070.312 -48.679 0
15071.045 -48.580 0
15071.777 -51.964 0
15072.510 -51.586 0
15073.242 -49.210 0
15073.975 -50.394 0
15074.707 -51.889 0
15075.439 -54.079 0
15076.172 -53.081 0
15076.904 -52.843 0
15077.637 -50.461 0
15078.369 -51.201 0
15079.102 -53.878 0
15079.834 -51.844 0
15080.566 -51.589 0
15081.299 -50.781 0
15082.031 -49.821 0
15082.764 -46.699 0
15083.496 -50.004 0
15084.229 -51.336 0
15084.961 -48.723 0
15085.693 -45.059 0
15086.426 -46.470 0
15087.158 -54.450 0
15087.891 -53.613 0
15088.623 -49.087 0
15089.355 -47.684 0
15090.088 -49.875 0
15090.820 -48.964 0
15091.553 -49.347 0
15092.285 -49.437 0
15093.018 -51.047 0
15093.750 -51.454 0
15094.482 -49.080 0
15095.215 -47.983 0
15095.947 -49.625 0
15096.680 -54.695 0
15097.412 -53.163 0
15098.145 -47.765 0
15098.877 -46.739 0
15099.609 -48.349 0
15100.342 -53.185 0
15101.074 -48.148 0
15101.807 -47.062 0
15102.539 -48.715 0
15103.271 -49.764 0
15104.004 -49.895 0
15104.736 -53.587 0
15105.469 -50.265 0
15106.201 -47.660 0
15106.934 -46.754 0
15107.666 -49.619 0
15108.398 -52.381 0
15109.131 -44.324 0
15109.863 -48.825 0
15110.596 -52.935 0
15111.328 -55.067 0
15112.061 -56.929 0
15112.793 -53.798 0
15113.525 -53.522 0
15114.258 -51.449 0
15114.990 -52.926 0
15115.723 -52.319 0
15116.455 -49.382 0
15117.188 -50.366 0
15117.920 -49.623 0
15118.652 -50.574 0
15119.385 -50.357 0
15120.117 -54.553 0
15120.850 -51.484 0
15121.582 -52.352 0
15122.314 -50.952 0
15123.047 -49.494 0
15123.779 -49.729 0
15124.512 -53.325 0
15125.244 -51.939 0
15125.977 -53.799 0
15126.709 -50.846 0
15127.441 -51.170 0
15128.174 -51.531 0
15128.906 -57.369 0
15129.639 -46.183 0
15130.371 -46.152 0
15131.104 -50.556 0
15131.836 -51.302 0
15132.568 -45.616 0
15133.301 -46.160 0
15134.033 -50.534 0
15134.766 -54.945 0
15135.498 -48.979 0
15136.230 -52.725 0
15136.963 -58.836 0
15137.695 -54.351 0
15138.428 -53.638 0
15139.160 -51.772 0
15139.893 -47.370 0
15140.625 -47.092 0
15141.357 -48.000 0
15142.090 -53.336 0
15142.822 -52.869 0
15143.555 -56.147 0
15144.287 -52.008 0
15145.020 -50.802 0
15145.752 -50.788 0
15146.484 -53.859 0
15147.217 -51.847 0
15147.949 -48.503 0
15148.682 -50.712 0
15149.414 -54.585 0
15150.146 -51.714 0
15150.879 -52.416 0
15151.611 -48.580 0
15152.344 -49.768 0
15153.076 -44.924 0
15153.809 -45.857 0
15154.541 -50.974 0
15155.273 -53.252 0
15156.006 -47.647 0
15156.738 -45.080 0
15157.471 -49.369 0
15158.203 -49.166 0
15158.936 -49.128 0
15159.668 -47.574 0
15160.400 -50.406 0
15161.133 -50.306 0
15161.865 -54.361 0
15162.598 -51.531 0
15163.330 -51.481 0
15164.062 -53.796 0
15164.795 -51.656 0
15165.527 -50.391 0
15166.260 -51.963 0
15166.992 -51.224 0
15167.725 -48.357 0
15168.457 -48.890 0
15169.189 -53.219 0
15169.922 -51.155 0
15170.654 -49.316 0
15171.387 -48.610 0
15172.119 -49.242 0
15172.852 -52.627 0
15173.584 -52.712 0
15174.316 -52.474 0
15175.049 -50.019 0
15175.781 -52.733 0
15176.514 -45.719 0
15177.246 -44.527 0
15177.979 -50.777 0
15178.711 -54.703 0
15179.443 -45.518 0
15180.176 -44.816 0
15180.908 -52.759 0
15181.641 -58.742 0
15182.373 -53.675 0
15183.105 -51.274 0
15183.838 -53.610 0
15184.570 -52.942 0
15185.303 -57.584 0
15186.035 -53.000 0
15186.768 -51.149 0
15187.500 -51.364 0
15188.232 -51.827 0
15188.965 -48.805 0
15189.697 -51.160 0
15190.430 -52.917 0
15191.162 -52.578 0
15191.895 -51.389 0
15192.627 -48.465 0
15193.359 -50.079 0
15194.092 -54.360 0
15194.824 -49.158 0
15195.557 -47.823 0
15196.289 -49.784 0
15197.021 -50.663 0
15197.754 -48.478 0
15198.486 -50.316 0
15199.219 -50.721 0
15199.951 -46.300 0
15200.684 -47.471 0
15201.416 -50.621 0
15202.148 -47.536 0
15202.881 -44.860 0
15203.613 -45.070 0
15204.346 -50.816 0
15205.078 -49.843 0
15205.811 -48.000 0
15206.543 -47.862 0
15207.275 -48.015 0
15208.008 -48.366 0
15208.740 -49.851 0
15209.473 -50.067 0
15210.205 -51.939 0
15210.938 -50.812 0
15211.670 -50.756 0
15212.402 -48.674 0
15213.135 -47.935 0
15213.867 -50.644 0
15214.600 -54.442 0
15215.332 -54.829 0
15216.064 -52.506 0
15216.797 -52.356 0
15217.529 -50.125 0
15218.262 -54.438 0
15218.994 -53.658 0
15219.727 -53.648 0
15220.459 -51.990 0
15221.191 -52.894 0
15221.924 -52.993 0
15222.656 -50.550 0
15223.389 -45.490 0
15224.121 -45.053 0
15224.854 -54.304 0
15225.586 -51.212 0
15226.318 -46.313 0
15227.051 -44.176 0
15227.783 -47.952 0
15228.516 -53.203 0
15229.248 -52.743 0
15229.980 -54.259 0
15230.713 -52.964 0
15231.445 -51.815 0
15232.178 -50.338 0
15232.910 -48.657 0
15233.643 -50.044 0
15234.375 -53.928 0
15235.107 -51.846 0
15235.840 -52.644 0
15236.572 -54.768 0
15237.305 -49.606 0
15238.037 -55.078 0
15238.770 -51.635 0
15239.502 -52.895 0
15240.234 -57.222 0
15240.967 -49.900 0
15241.699 -47.711 0
15242.432 -50.200 0
15243.164 -51.512 0
15243.896 -50.690 0
15244.629 -48.448 0
15245.361 -50.077 0
15246.094 -53.026 0
15246.826 -45.828 0
15247.559 -45.235 0
15248.291 -53.278 0
15249.023 -53.160 0
15249.756 -46.764 0
15250.488 -46.282 0
15251.221 -52.009 0
15251.953 -50.178 0
15252.686 -48.763 0
15253.418 -47.829 0
15254.150 -53.190 0
15254.883 -49.154 0
15255.615 -52.156 0
15256.348 -51.765 0
15257.080 -54.621 0
15257.812 -52.886 0
15258.545 -53.739 0
15259.277 -51.430 0
15260.010 -49.430 0
15260.742 -47.453 0
15261.475 -47.117 0
15262.207 -49.178 0
15262.939 -55.727 0
15263.672 -53.206 0
15264.404 -50.081 0
15265.137 -48.908 0
15265.869 -47.689 0
15266.602 -50.569 0
15267.334 -50.018 0
15268.066 -52.472 0
15268.799 -52.660 0
15269.531 -51.192 0
15270.264 -47.160 0
15270.996 -48.617 0
15271.729 -50.374 0
15272.461 -49.431 0
15273.193 -45.324 0
15273.926 -43.998 0
15274.658 -51.284 0
15275.391 -53.297 0
15276.123 -47.751 0
15276.855 -47.325 0
15277.588 -52.323 0
15278.320 -54.128 0
15279.053 -52.612 0
15279.785 -50.685 0
15280.518 -52.309 0
15281.250 -49.477 0
15281.982 -47.500 0
15282.715 -54.263 0
15283.447 -48.577 0
15284.180 -50.635 0
15284.912 -55.234 0
15285.645 -49.871 0
15286.377 -48.544 0
15287.109 -47.934 0
15287.842 -47.497 0
15288.574 -46.536 0
15289.307 -49.993 0
15290.039 -52.288 0
15290.771 -51.590 0
15291.504 -48.739 0
15292.236 -49.279 0
15292.969 -49.853 0
15293.701 -47.788 0
15294.434 -48.102 0
15295.166 -48.858 0
15295.898 -49.884 0
15296.631 -44.975 0
15297.363 -44.583 0
15298.096 -50.823 0
15298.828 -49.252 0
15299.561 -46.188 0
15300.293 -45.729 0
15301.025 -52.105 0
15301.758 -51.245 0
15302.490 -49.153 0
15303.223 -50.764 0
15303.955 -52.959 0
15304.688 -53.037 0
15305.420 -55.060 0
15306.152 -52.526 0
15306.885 -50.662 0
15307.617 -51.013 0
15308.350 -49.679 0
15309.082 -48.433 0
15309.814 -50.742 0
15310.547 -49.684 0
15311.279 -51.442 0
15312.012 -53.010 0
15312.744 -54.646 0
15313.477 -49.912 0
15314.209 -50.690 0
15314.941 -52.685 0
15315.674 -54.171 0
15316.406 -51.398 0
15317.139 -46.645 0
15317.871 -44.978 0
15318.604 -52.142 0
15319.336 -51.478 0
15320.068 -47.167 0
15320.801 -44.906 0
15321.533 -51.119 0
15322.266 -50.292 0
15322.998 -49.039 0
15323.730 -50.482 0
15324.463 -54.331 0
15325.195 -56.599 0
15325.928 -51.504 0
15326.660 -51.833 0
15327.393 -52.130 0
15328.125 -50.197 0
15328.857 -50.594 0
15329.590 -49.254 0
15330.322 -51.255 0
15331.055 -52.225 0
15331.787 -50.793 0
15332.520 -48.812 0
15333.252 -48.496 0
15333.984 -50.859 0
15334.717 -49.622 0
15335.449 -50.527 0
15336.182 -48.575 0
15336.914 -53.922 0
15337.646 -48.752 0
15338.379 -49.297 0
15339.111 -54.618 0
15339.844 -53.784 0
15340.576 -49.623 0
15341.309 -45.942 0
15342.041 -47.975 0
15342.773 -47.697 0
15343.506 -46.073 0
15344.238 -44.641 0
15344.971 -49.233 0
15345.703 -51.030 0
15346.436 -51.271 0
15347.168 -49.715 0
15347.900 -51.248 0
15348.633 -52.781 0
15349.365 -49.673 0
15350.098 -50.025 0
15350.830 -52.352 0
15351.562 -50.282 0
15352.295 -54.280 0
15353.027 -51.590 0
15353.760 -52.187 0
15354.492 -51.047 0
15355.225 -52.671 0
15355.957 -56.697 0
15356.689 -55.795 0
15357.422 -50.739 0
15358.154 -47.405 0
15358.887 -51.237 0
15359.619 -51.562 0
15360.352 -52.358 0
15361.084 -49.676 0
15361.816 -52.581 0
15362.549 -52.235 0
15363.281 -52.708 0
15364.014 -45.755 0
15364.746 -44.484 0
15365.479 -50.544 0
15366.211 -49.528 0
15366.943 -48.116 0
15367.676 -46.524 0
15368.408 -51.480 0
15369.141 -52.467 0
15369.873 -47.358 0
15370.605 -45.955 0
15371.338 -50.342 0
15372.070 -51.877 0
15372.803 -53.456 0
15373.535 -52.211 0
15374.268 -52.699 0
15375.000 -52.503 0
15375.732 -52.262 0
15376.465 -52.006 0
15377.197 -51.282 0
15377.930 -52.041 0
15378.662 -49.154 0
15379.395 -49.963 0
15380.127 -49.727 0
15380.859 -51.472 0
15381.592 -50.721 0
15382.324 -48.251 0
15383.057 -51.178 0
15383.789 -54.197 0
15384.521 -50.834 0
15385.254 -49.296 0
15385.986 -50.360 0
15386.719 -51.636 0
15387.451 -48.377 0
15388.184 -45.753 0
15388.916 -48.069 0
15389.648 -53.933 0
15390.381 -47.306 0
15391.113 -44.361 0
15391.846 -47.884 0
15392.578 -52.951 0
15393.311 -48.135 0
15394.043 -48.202 0
15394.775 -49.670 0
15395.508 -48.619 0
15396.240 -52.178 0
15396.973 -50.963 0
15397.705 -50.300 0
15398.438 -51.671 0
15399.170 -55.058 0
15399.902 -48.496 0
15400.635 -46.658 0
15401.367 -49.114 0
15402.100 -51.733 0
15402.832 -50.592 0
15403.564 -53.738 0
15404.297 -50.202 0
15405.029 -49.711 0
15405.762 -52.062 0
15406.494 -52.277 0
15407.227 -54.788 0
15407.959 -56.233 0
15408.691 -53.782 0
15409.424 -50.734 0
15410.156 -49.344 0
15410.889 -45.886 0
15411.621 -45.255 0
15412.354 -52.065 0
15413.086 -49.639 0
15413.818 -50.573 0
15414.551 -45.977 0
15415.283 -52.310 0
15416.016 -51.276 0
15416.748 -49.253 0
15417.480 -47.772 0
15418.213 -50.748 0
15418.945 -51.870 0
15419.678 -50.514 0
15420.410 -50.413 0
15421.143 -50.617 0
15421.875 -54.742 0
15422.607 -50.133 0
15423.340 -50.339 0
15424.072 -52.093 0
15424.805 -51.218 0
15425.537 -52.179 0
15426.270 -51.454 0
15427.002 -52.013 0
15427.734 -53.635 0
15428.467 -51.279 0
15429.199 -51.165 0
15429.932 -50.916 0
15430.664 -52.671 0
15431.396 -49.529 0
15432.129 -50.227 0
15432.861 -56.867 0
15433.594 -52.178 0
15434.326 -46.774 0
15435.059 -46.206 0
15435.791 -51.537 0
15436.523 -51.725 0
15437.256 -47.019 0
15437.988 -43.439 0
15438.721 -48.961 0
15439.453 -52.390 0
15440.186 -49.158 0
15440.918 -49.396 0
15441.650 -49.440 0
15442.383 -50.230 0
15443.115 -50.968 0
15443.848 -50.288 0
15444.580 -49.957 0
15445.312 -52.375 0
15446.045 -50.477 0
15446.777 -50.892 0
15447.510 -52.142 0
15448.242 -51.749 0
15448.975 -48.201 0
15449.707 -49.170 0
15450.439 -54.194 0
15451.172 -48.983 0
15451.904 -48.367 0
15452.637 -54.158 0
15453.369 -49.927 0
15454.102 -51.684 0
15454.834 -51.218 0
15455.566 -51.453 0
15456.299 -51.259 0
15457.031 -50.650 0
15457.764 -50.069 0
15458.496 -46.425 0
15459.229 -50.027 0
15459.961 -50.011 0
15460.693 -49.180 0
15461.426 -43.573 0
15462.158 -45.276 0
15462.891 -50.889 0
15463.623 -48.120 0
15464.355 -46.594 0
15465.088 -48.603 0
15465.820 -51.068 0
15466.553 -53.349 0
15467.285 -52.341 0
15468.018 -50.244 0
15468.750 -53.869 0
15469.482 -51.813 0
15470.215 -51.942 0
15470.947 -54.615 0
15471.680 -53.222 0
15472.412 -50.913 0
15473.145 -50.537 0
15473.877 -58.249 0
15474.609 -55.635 0
15475.342 -59.849 0
15476.074 -54.829 0
15476.807 -51.879 0
15477.539 -51.152 0
15478.271 -50.572 0
15479.004 -46.050 0
15479.736 -46.697 0
15480.469 -48.215 0
15481.201 -46.396 0
15481.934 -43.616 0
15482.666 -45.221 0
15483.398 -46.693 0
15484.131 -47.722 0
15484.863 -45.052 0
15485.596 -49.779 0
15486.328 -48.994 0
15487.061 -51.130 0
15487.793 -47.817 0
15488.525 -49.343 0
15489.258 -50.308 0
15489.990 -51.647 0
15490.723 -51.814 0
15491.455 -53.200 0
15492.188 -51.589 0
15492.920 -50.276 0
15493.652 -52.885 0
15494.385 -52.816 0
15495.117 -52.645 0
15495.850 -53.575 0
15496.582 -51.852 0
15497.314 -50.608 0
15498.047 -47.171 0
15498.779 -48.536 0
15499.512 -48.478 0
15500.244 -49.941 0
15500.977 -53.748 0
15501.709 -50.937 0
15502.441 -51.817 0
15503.174 -51.342 0
15503.906 -52.083 0
15504.639 -48.986 0
15505.371 -44.457 0
15506.104 -49.298 0
15506.836 -49.238 0
15507.568 -47.746 0
15508.301 -43.783 0
15509.033 -48.511 0
15509.766 -51.402 0
15510.498 -50.116 0
15511.230 -49.450 0
15511.963 -50.456 0
15512.695 -52.832 0
15513.428 -51.692 0
15514.160 -49.779 0
15514.893 -50.919 0
15515.625 -53.242 0
15516.357 -50.145 0
15517.090 -50.287 0
15517.822 -51.029 0
15518.555 -50.089 0
15519.287 -50.148 0
15520.020 -50.706 0
15520.752 -54.923 0
15521.484 -51.281 0
15522.217 -48.917 0
15522.949 -47.667 0
15523.682 -49.937 0
15524.414 -49.469 0
15525.146 -49.836 0
15525.879 -53.809 0
15526.611 -52.794 0
15527.344 -54.767 0
15528.076 -50.590 0
15528.809 -47.939 0
15529.541 -52.669 0
15530.273 -52.189 0
15531.006 -49.225 0
15531.738 -45.126 0
15532.471 -53.805 0
15533.203 -54.469 0
15533.936 -51.747 0
15534.668 -51.158 0
15535.400 -49.713 0
15536.133 -50.825 0
15536.865 -52.135 0
15537.598 -54.231 0
15538.330 -52.747 0
15539.062 -52.774 0
15539.795 -51.695 0
15540.527 -53.083 0
15541.260 -55.260 0
15541.992 -51.870 0
15542.725 -52.803 0
15543.457 -48.313 0
15544.189 -49.528 0
15544.922 -51.079 0
15545.654 -53.710 0
15546.387 -49.125 0
15547.119 -50.882 0
15547.852 -52.128 0
15548.584 -49.587 0
15549.316 -49.573 0
15550.049 -48.401 0
15550.781 -50.667 0
15551.514 -50.043 0
15552.246 -44.168 0
15552.979 -50.014 0
15553.711 -52.250 0
15554.443 -51.114 0
15555.176 -46.377 0
15555.908 -47.602 0
15556.641 -49.816 0
15557.373 -49.510 0
15558.105 -47.908 0
15558.838 -48.587 0
15559.570 -48.708 0
15560.303 -53.213 0
15561.035 -49.312 0
15561.768 -49.239 0
15562.500 -50.363 0
15563.232 -48.709 0
15563.965 -50.209 0
15564.697 -52.482 0
15565.430 -50.467 0
15566.162 -50.700 0
15566.895 -50.228 0
15567.627 -49.619 0
15568.359 -48.447 0
15569.092 -50.345 0
15569.824 -48.783 0
15570.557 -49.471 0
15571.289 -50.314 0
15572.021 -51.630 0
15572.754 -50.526 0
15573.486 -49.174 0
15574.219 -46.208 0
15574.951 -51.374 0
15575.684 -48.230 0
15576.416 -51.801 0
15577.148 -53.598 0
15577.881 -47.578 0
15578.613 -44.413 0
15579.346 -50.142 0
15580.078 -51.619 0
15580.811 -49.849 0
15581.543 -48.153 0
15582.275 -50.011 0
15583.008 -48.948 0
15583.740 -51.215 0
15584.473 -52.785 0
15585.205 -50.735 0
15585.938 -53.511 0
15586.670 -51.063 0
15587.402 -48.127 0
15588.135 -50.338 0
15588.867 -52.222 0
15589.600 -51.468 0
15590.332 -56.076 0
15591.064 -51.798 0
15591.797 -52.888 0
15592.529 -52.342 0
15593.262 -52.336 0
15593.994 -50.499 0
15594.727 -51.134 0
15595.459 -52.214 0
15596.191 -50.762 0
15596.924 -48.343 0
15597.656 -49.787 0
15598.389 -51.854 0
15599.121 -46.217 0
15599.854 -49.092 0
15600.586 -51.150 0
15601.318 -50.000 0
15602.051 -47.166 0
15602.783 -47.081 0
15603.516 -51.074 0
15604.248 -55.084 0
15604.980 -49.692 0
15605.713 -48.420 0
15606.445 -50.784 0
15607.178 -50.987 0
15607.910 -52.424 0
15608.643 -50.097 0
15609.375 -50.095 0
15610.107 -50.128 0
15610.840 -52.245 0
15611.572 -54.951 0
15612.305 -53.998 0
15613.037 -50.945 0
15613.770 -50.123 0
15614.502 -50.172 0
15615.234 -50.593 0
15615.967 -53.594 0
15616.699 -52.230 0
15617.432 -51.598 0
15618.164 -51.068 0
