* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 7:41:27 PM
* REW Settings:
10651.611 -46.114 0
10652.344 -51.783 0
10653.076 -54.408 0
10653.809 -54.595 0
10654.541 -43.550 0
10655.273 -43.936 0
10656.006 -51.886 0
10656.738 -59.721 0
10657.471 -53.272 0
10658.203 -55.191 0
10658.936 -64.347 0
10659.668 -47.897 0
10660.400 -51.117 0
10661.133 -63.641 0
10661.865 -66.787 0
10662.598 -61.264 0
10663.330 -55.782 0
10664.062 -49.712 0
10664.795 -51.911 0
10665.527 -53.826 0
10666.260 -49.056 0
10666.992 -45.644 0
10667.725 -49.954 0
10668.457 -60.284 0
10669.189 -48.018 0
10669.922 -47.145 0
10670.654 -53.503 0
10671.387 -44.810 0
10672.119 -44.771 0
10672.852 -61.731 0
10673.584 -49.688 0
10674.316 -54.214 0
10675.049 -45.783 0
10675.781 -52.951 0
10676.514 -51.076 0
10677.246 -55.759 0
10677.979 -49.978 0
10678.711 -48.916 0
10679.443 -52.957 0
10680.176 -51.877 0
10680.908 -48.083 0
10681.641 -48.722 0
10682.373 -50.985 0
10683.105 -49.290 0
10683.838 -47.261 0
10684.570 -47.836 0
10685.303 -53.840 0
10686.035 -52.283 0
10686.768 -50.835 0
10687.500 -54.818 0
10688.232 -45.279 0
10688.965 -46.501 0
10689.697 -55.243 0
10690.430 -54.329 0
10691.162 -44.797 0
10691.895 -43.635 0
10692.627 -50.209 0
10693.359 -45.376 0
10694.092 -44.182 0
10694.824 -42.179 0
10695.557 -41.353 0
10696.289 -49.626 0
10697.021 -50.557 0
10697.754 -49.943 0
10698.486 -48.404 0
10699.219 -46.598 0
10699.951 -48.386 0
10700.684 -44.815 0
10701.416 -45.221 0
10702.148 -45.758 0
10702.881 -52.403 0
10703.613 -57.726 0
10704.346 -57.384 0
10705.078 -57.753 0
10705.811 -59.247 0
10706.543 -53.070 0
10707.275 -52.101 0
10708.008 -45.316 0
10708.740 -45.908 0
10709.473 -55.475 0
10710.205 -55.988 0
10710.938 -47.589 0
10711.670 -48.444 0
10712.402 -51.447 0
10713.135 -45.265 0
10713.867 -49.578 0
10714.600 -46.560 0
10715.332 -47.812 0
10716.064 -45.794 0
10716.797 -46.928 0
10717.529 -43.607 0
10718.262 -43.287 0
10718.994 -43.782 0
10719.727 -48.906 0
10720.459 -46.997 0
10721.191 -48.859 0
10721.924 -43.819 0
10722.656 -58.431 0
10723.389 -49.721 0
10724.121 -51.693 0
10724.854 -44.393 0
10725.586 -44.732 0
10726.318 -51.529 0
10727.051 -45.485 0
10727.783 -48.177 0
10728.516 -54.620 0
10729.248 -49.223 0
10729.980 -59.764 0
10730.713 -61.706 0
10731.445 -53.736 0
10732.178 -45.604 0
10732.910 -49.294 0
10733.643 -44.644 0
10734.375 -45.916 0
10735.107 -53.154 0
10735.840 -56.316 0
10736.572 -54.950 0
10737.305 -46.330 0
10738.037 -44.271 0
10738.770 -56.083 0
10739.502 -45.534 0
10740.234 -45.720 0
10740.967 -51.544 0
10741.699 -51.726 0
10742.432 -50.843 0
10743.164 -45.033 0
10743.896 -44.211 0
10744.629 -43.550 0
10745.361 -42.010 0
10746.094 -49.424 0
10746.826 -51.283 0
10747.559 -54.097 0
10748.291 -50.276 0
10749.023 -44.953 0
10749.756 -54.106 0
10750.488 -48.290 0
10751.221 -46.733 0
10751.953 -48.030 0
10752.686 -47.425 0
10753.418 -47.382 0
10754.150 -52.520 0
10754.883 -63.409 0
10755.615 -53.071 0
10756.348 -52.210 0
10757.080 -56.535 0
10757.812 -49.168 0
10758.545 -49.130 0
10759.277 -51.633 0
10760.010 -46.767 0
10760.742 -47.605 0
10761.475 -51.860 0
10762.207 -47.742 0
10762.939 -49.320 0
10763.672 -64.103 0
10764.404 -53.153 0
10765.137 -54.533 0
10765.869 -67.835 0
10766.602 -60.539 0
10767.334 -57.778 0
10768.066 -63.614 0
10768.799 -44.764 0
10769.531 -44.495 0
10770.264 -57.908 0
10770.996 -49.908 0
10771.729 -45.319 0
10772.461 -48.241 0
10773.193 -66.315 0
10773.926 -60.597 0
10774.658 -65.116 0
10775.391 -60.007 0
10776.123 -50.673 0
10776.855 -48.314 0
10777.588 -48.521 0
10778.320 -52.828 0
10779.053 -51.118 0
10779.785 -56.929 0
10780.518 -54.783 0
10781.250 -51.475 0
10781.982 -56.188 0
10782.715 -58.189 0
10783.447 -49.954 0
10784.180 -48.100 0
10784.912 -49.145 0
10785.645 -51.650 0
10786.377 -54.181 0
10787.109 -54.452 0
10787.842 -49.562 0
10788.574 -48.378 0
10789.307 -43.125 0
10790.039 -46.202 0
10790.771 -71.416 0
10791.504 -46.184 0
10792.236 -41.302 0
10792.969 -45.794 0
10793.701 -66.645 0
10794.434 -51.792 0
10795.166 -48.347 0
10795.898 -54.346 0
10796.631 -63.002 0
10797.363 -52.299 0
10798.096 -51.885 0
10798.828 -61.611 0
10799.561 -64.077 0
10800.293 -51.653 0
10801.025 -51.141 0
10801.758 -53.143 0
10802.490 -58.369 0
10803.223 -81.494 0
10803.955 -62.737 0
10804.688 -63.790 0
10805.420 -54.871 0
10806.152 -64.365 0
10806.885 -50.437 0
10807.617 -72.826 0
10808.350 -52.219 0
10809.082 -58.507 0
10809.814 -57.000 0
10810.547 -61.865 0
10811.279 -53.673 0
10812.012 -50.312 0
10812.744 -48.865 0
10813.477 -51.770 0
10814.209 -60.413 0
10814.941 -59.134 0
10815.674 -45.530 0
10816.406 -44.736 0
10817.139 -57.493 0
10817.871 -55.692 0
10818.604 -50.234 0
10819.336 -49.824 0
10820.068 -71.955 0
10820.801 -52.525 0
10821.533 -50.233 0
10822.266 -53.467 0
10822.998 -53.720 0
10823.730 -50.173 0
10824.463 -56.624 0
10825.195 -55.761 0
10825.928 -55.091 0
10826.660 -55.310 0
10827.393 -55.762 0
10828.125 -51.776 0
10828.857 -52.984 0
10829.590 -59.868 0
10830.322 -57.986 0
10831.055 -59.394 0
10831.787 -56.326 0
10832.520 -52.064 0
10833.252 -51.464 0
10833.984 -57.429 0
10834.717 -54.732 0
10835.449 -56.801 0
10836.182 -54.134 0
10836.914 -49.184 0
10837.646 -54.649 0
10838.379 -49.647 0
10839.111 -43.936 0
10839.844 -48.510 0
10840.576 -65.122 0
10841.309 -55.061 0
10842.041 -50.508 0
10842.773 -58.722 0
10843.506 -48.156 0
10844.238 -50.881 0
10844.971 -55.961 0
10845.703 -54.818 0
10846.436 -49.988 0
10847.168 -46.273 0
10847.900 -48.879 0
10848.633 -44.195 0
10849.365 -46.957 0
10850.098 -50.577 0
10850.830 -51.271 0
10851.562 -54.290 0
10852.295 -57.108 0
10853.027 -57.674 0
10853.760 -64.787 0
10854.492 -54.550 0
10855.225 -53.314 0
10855.957 -65.250 0
10856.689 -53.791 0
10857.422 -56.726 0
10858.154 -52.773 0
10858.887 -51.272 0
10859.619 -50.438 0
10860.352 -51.788 0
10861.084 -56.276 0
10861.816 -54.146 0
10862.549 -47.672 0
10863.281 -45.314 0
10864.014 -57.694 0
10864.746 -51.016 0
10865.479 -45.916 0
10866.211 -49.231 0
10866.943 -56.182 0
10867.676 -48.750 0
10868.408 -53.652 0
10869.141 -64.953 0
10869.873 -53.470 0
10870.605 -51.421 0
10871.338 -59.431 0
10872.070 -54.069 0
10872.803 -53.650 0
10873.535 -51.121 0
10874.268 -48.169 0
10875.000 -47.211 0
10875.732 -49.112 0
10876.465 -53.885 0
10877.197 -61.921 0
10877.930 -51.898 0
10878.662 -55.226 0
10879.395 -49.236 0
10880.127 -51.317 0
10880.859 -61.245 0
10881.592 -49.647 0
10882.324 -50.996 0
10883.057 -43.704 0
10883.789 -43.099 0
10884.521 -49.182 0
10885.254 -48.097 0
10885.986 -44.906 0
10886.719 -47.441 0
10887.451 -53.435 0
10888.184 -49.197 0
10888.916 -50.391 0
10889.648 -49.424 0
10890.381 -45.060 0
10891.113 -49.058 0
10891.846 -50.283 0
10892.578 -59.554 0
10893.311 -54.593 0
10894.043 -49.598 0
10894.775 -48.950 0
10895.508 -52.345 0
10896.240 -72.140 0
10896.973 -50.772 0
10897.705 -58.935 0
10898.438 -51.009 0
10899.170 -50.539 0
10899.902 -48.365 0
10900.635 -48.731 0
10901.367 -49.496 0
10902.100 -53.054 0
10902.832 -52.070 0
10903.564 -49.249 0
10904.297 -53.431 0
10905.029 -49.751 0
10905.762 -49.976 0
10906.494 -46.469 0
10907.227 -44.307 0
10907.959 -45.394 0
10908.691 -50.226 0
10909.424 -44.466 0
10910.156 -43.459 0
10910.889 -45.572 0
10911.621 -44.446 0
10912.354 -43.957 0
10913.086 -46.940 0
10913.818 -55.726 0
10914.551 -49.891 0
10915.283 -45.168 0
10916.016 -47.197 0
10916.748 -45.561 0
10917.480 -55.648 0
10918.213 -55.321 0
10918.945 -54.530 0
10919.678 -49.947 0
10920.410 -55.994 0
10921.143 -57.025 0
10921.875 -51.841 0
10922.607 -51.719 0
10923.340 -59.212 0
10924.072 -48.843 0
10924.805 -49.438 0
10925.537 -49.268 0
10926.270 -47.229 0
10927.002 -47.064 0
10927.734 -46.507 0
10928.467 -49.109 0
10929.199 -51.563 0
10929.932 -46.909 0
10930.664 -50.922 0
10931.396 -46.292 0
10932.129 -47.458 0
10932.861 -54.132 0
10933.594 -44.438 0
10934.326 -53.547 0
10935.059 -55.670 0
10935.791 -48.802 0
10936.523 -45.657 0
10937.256 -53.171 0
10937.988 -56.598 0
10938.721 -52.391 0
10939.453 -55.525 0
10940.186 -58.534 0
10940.918 -61.734 0
10941.650 -49.803 0
10942.383 -45.855 0
10943.115 -50.986 0
10943.848 -59.235 0
10944.580 -47.653 0
10945.312 -48.661 0
10946.045 -60.699 0
10946.777 -54.322 0
10947.510 -46.853 0
10948.242 -59.323 0
10948.975 -49.683 0
10949.707 -47.727 0
10950.439 -45.853 0
10951.172 -50.933 0
10951.904 -44.713 0
10952.637 -44.051 0
10953.369 -41.341 0
10954.102 -42.878 0
10954.834 -48.289 0
10955.566 -52.924 0
10956.299 -53.925 0
10957.031 -50.643 0
10957.764 -67.213 0
10958.496 -59.068 0
10959.229 -47.071 0
10959.961 -44.274 0
10960.693 -59.259 0
10961.426 -46.141 0
10962.158 -47.757 0
10962.891 -53.929 0
10963.623 -47.794 0
10964.355 -49.296 0
10965.088 -56.454 0
10965.820 -53.571 0
10966.553 -54.351 0
10967.285 -59.807 0
10968.018 -51.948 0
10968.750 -48.027 0
10969.482 -49.508 0
10970.215 -60.099 0
10970.947 -46.223 0
10971.680 -48.969 0
10972.412 -64.618 0
10973.145 -49.090 0
10973.877 -47.435 0
10974.609 -49.771 0
10975.342 -48.518 0
10976.074 -52.234 0
10976.807 -44.378 0
10977.539 -46.878 0
10978.271 -56.291 0
10979.004 -53.921 0
10979.736 -45.419 0
10980.469 -45.182 0
10981.201 -50.237 0
10981.934 -44.923 0
10982.666 -49.915 0
10983.398 -48.575 0
10984.131 -53.906 0
10984.863 -52.723 0
10985.596 -54.119 0
10986.328 -52.513 0
10987.061 -56.521 0
10987.793 -47.867 0
10988.525 -47.085 0
10989.258 -49.771 0
10989.990 -54.550 0
10990.723 -49.003 0
10991.455 -47.381 0
10992.188 -57.113 0
10992.920 -49.502 0
10993.652 -46.289 0
10994.385 -46.284 0
10995.117 -54.281 0
10995.850 -67.275 0
10996.582 -56.917 0
10997.314 -49.635 0
10998.047 -47.616 0
10998.779 -52.392 0
10999.512 -45.218 0
11000.244 -41.049 0
11000.977 -46.081 0
11001.709 -62.778 0
11002.441 -56.467 0
11003.174 -55.349 0
11003.906 -45.778 0
11004.639 -45.133 0
11005.371 -48.695 0
11006.104 -49.979 0
11006.836 -44.522 0
11007.568 -46.374 0
11008.301 -52.450 0
11009.033 -54.714 0
11009.766 -53.120 0
11010.498 -45.718 0
11011.230 -46.847 0
11011.963 -51.718 0
11012.695 -56.821 0
11013.428 -49.455 0
11014.160 -46.965 0
11014.893 -46.193 0
11015.625 -47.934 0
11016.357 -50.049 0
11017.090 -61.415 0
11017.822 -50.855 0
11018.555 -50.865 0
11019.287 -59.287 0
11020.020 -53.807 0
11020.752 -52.726 0
11021.484 -45.449 0
11022.217 -41.267 0
11022.949 -43.889 0
11023.682 -47.531 0
11024.414 -46.897 0
11025.146 -52.359 0
11025.879 -49.154 0
11026.611 -56.969 0
11027.344 -45.596 0
11028.076 -49.813 0
11028.809 -51.308 0
11029.541 -50.769 0
11030.273 -48.520 0
11031.006 -50.834 0
11031.738 -47.894 0
11032.471 -53.079 0
11033.203 -55.821 0
11033.936 -50.118 0
11034.668 -48.344 0
11035.400 -53.458 0
11036.133 -53.087 0
11036.865 -48.115 0
11037.598 -43.548 0
11038.330 -45.629 0
11039.062 -45.801 0
11039.795 -52.532 0
11040.527 -48.655 0
11041.260 -46.647 0
11041.992 -48.577 0
11042.725 -47.095 0
11043.457 -48.790 0
11044.189 -51.887 0
11044.922 -54.308 0
11045.654 -57.576 0
11046.387 -47.818 0
11047.119 -44.123 0
11047.852 -46.878 0
11048.584 -49.062 0
11049.316 -52.852 0
11050.049 -57.914 0
11050.781 -46.764 0
11051.514 -47.447 0
11052.246 -49.319 0
11052.979 -55.592 0
11053.711 -47.515 0
11054.443 -54.471 0
11055.176 -44.230 0
11055.908 -44.112 0
11056.641 -52.219 0
11057.373 -47.805 0
11058.105 -54.944 0
11058.838 -49.340 0
11059.570 -47.972 0
11060.303 -49.163 0
11061.035 -49.510 0
11061.768 -49.047 0
11062.500 -44.312 0
11063.232 -44.783 0
11063.965 -46.467 0
11064.697 -46.684 0
11065.430 -46.609 0
11066.162 -48.660 0
11066.895 -44.963 0
11067.627 -47.569 0
11068.359 -52.097 0
11069.092 -53.919 0
11069.824 -59.854 0
11070.557 -49.305 0
11071.289 -45.567 0
11072.021 -46.454 0
11072.754 -47.003 0
11073.486 -42.562 0
11074.219 -39.960 0
11074.951 -47.717 0
11075.684 -50.289 0
11076.416 -51.324 0
11077.148 -44.426 0
11077.881 -50.352 0
11078.613 -53.269 0
11079.346 -49.091 0
11080.078 -49.286 0
11080.811 -47.614 0
11081.543 -45.885 0
11082.275 -50.161 0
11083.008 -48.935 0
11083.740 -51.942 0
11084.473 -45.325 0
11085.205 -46.607 0
11085.938 -51.912 0
11086.670 -56.222 0
11087.402 -65.522 0
11088.135 -54.085 0
11088.867 -50.285 0
11089.600 -47.918 0
11090.332 -45.729 0
11091.064 -45.993 0
11091.797 -45.774 0
11092.529 -48.281 0
11093.262 -46.790 0
11093.994 -54.527 0
11094.727 -47.501 0
11095.459 -49.161 0
11096.191 -46.225 0
11096.924 -48.725 0
11097.656 -45.047 0
11098.389 -50.751 0
11099.121 -51.229 0
11099.854 -47.455 0
11100.586 -58.190 0
11101.318 -52.545 0
11102.051 -52.623 0
11102.783 -46.652 0
11103.516 -47.338 0
11104.248 -69.674 0
11104.980 -51.826 0
11105.713 -45.595 0
11106.445 -46.590 0
11107.178 -44.624 0
11107.910 -44.370 0
11108.643 -53.414 0
11109.375 -49.862 0
11110.107 -60.697 0
11110.840 -62.581 0
11111.572 -50.078 0
11112.305 -44.948 0
11113.037 -49.123 0
11113.770 -57.249 0
11114.502 -52.820 0
11115.234 -48.490 0
11115.967 -45.001 0
11116.699 -47.030 0
11117.432 -58.202 0
11118.164 -51.784 0
11118.896 -51.924 0
11119.629 -55.227 0
11120.361 -48.794 0
11121.094 -46.795 0
11121.826 -50.094 0
11122.559 -48.468 0
11123.291 -45.663 0
11124.023 -47.347 0
11124.756 -47.451 0
11125.488 -52.682 0
11126.221 -49.623 0
11126.953 -52.466 0
11127.686 -54.986 0
11128.418 -57.213 0
11129.150 -59.745 0
11129.883 -51.525 0
11130.615 -55.112 0
11131.348 -46.945 0
11132.080 -46.131 0
11132.812 -52.951 0
11133.545 -46.047 0
11134.277 -46.923 0
11135.010 -54.613 0
11135.742 -48.075 0
11136.475 -49.907 0
11137.207 -51.116 0
11137.939 -44.493 0
11138.672 -46.268 0
11139.404 -66.208 0
11140.137 -47.500 0
11140.869 -50.534 0
11141.602 -49.999 0
11142.334 -56.436 0
11143.066 -52.472 0
11143.799 -44.202 0
11144.531 -42.622 0
11145.264 -54.213 0
11145.996 -60.407 0
11146.729 -55.085 0
11147.461 -50.287 0
11148.193 -54.170 0
11148.926 -56.449 0
11149.658 -55.896 0
11150.391 -59.158 0
11151.123 -68.788 0
11151.855 -59.252 0
11152.588 -71.724 0
11153.320 -56.486 0
11154.053 -52.463 0
11154.785 -57.241 0
11155.518 -52.236 0
11156.250 -53.367 0
11156.982 -57.510 0
11157.715 -55.122 0
11158.447 -54.310 0
11159.180 -51.956 0
11159.912 -50.609 0
11160.645 -56.064 0
11161.377 -50.435 0
11162.109 -47.394 0
11162.842 -55.186 0
11163.574 -56.397 0
11164.307 -50.922 0
11165.039 -48.525 0
11165.771 -54.753 0
11166.504 -52.049 0
11167.236 -46.034 0
11167.969 -46.314 0
11168.701 -51.733 0
11169.434 -54.498 0
11170.166 -64.659 0
11170.898 -51.503 0
11171.631 -49.903 0
11172.363 -54.387 0
11173.096 -65.885 0
11173.828 -60.726 0
11174.561 -52.215 0
11175.293 -55.647 0
11176.025 -54.227 0
11176.758 -56.538 0
11177.490 -57.815 0
11178.223 -52.711 0
11178.955 -56.078 0
11179.688 -67.831 0
11180.420 -59.938 0
11181.152 -50.344 0
11181.885 -50.376 0
11182.617 -48.717 0
11183.350 -49.868 0
11184.082 -54.043 0
11184.814 -56.069 0
11185.547 -55.090 0
11186.279 -52.913 0
11187.012 -59.400 0
11187.744 -53.092 0
11188.477 -53.652 0
11189.209 -58.122 0
11189.941 -62.790 0
11190.674 -48.607 0
11191.406 -44.951 0
11192.139 -52.282 0
11192.871 -60.977 0
11193.604 -55.939 0
11194.336 -52.445 0
11195.068 -48.938 0
11195.801 -48.658 0
11196.533 -52.289 0
11197.266 -60.625 0
11197.998 -61.174 0
11198.730 -60.150 0
11199.463 -57.657 0
11200.195 -57.790 0
11200.928 -61.797 0
11201.660 -55.081 0
11202.393 -55.611 0
11203.125 -50.515 0
11203.857 -52.174 0
11204.590 -48.689 0
11205.322 -47.120 0
11206.055 -53.294 0
11206.787 -55.935 0
11207.520 -54.096 0
11208.252 -58.204 0
11208.984 -51.518 0
11209.717 -48.061 0
11210.449 -52.537 0
11211.182 -52.350 0
11211.914 -53.578 0
11212.646 -50.865 0
11213.379 -52.143 0
11214.111 -46.077 0
11214.844 -42.411 0
11215.576 -50.954 0
11216.309 -49.261 0
11217.041 -53.042 0
11217.773 -47.100 0
11218.506 -44.752 0
11219.238 -52.662 0
11219.971 -54.217 0
11220.703 -68.039 0
11221.436 -56.623 0
11222.168 -49.395 0
11222.900 -48.044 0
11223.633 -48.759 0
11224.365 -57.847 0
11225.098 -55.066 0
11225.830 -56.534 0
11226.562 -63.655 0
11227.295 -54.566 0
11228.027 -50.062 0
11228.760 -47.827 0
11229.492 -49.719 0
11230.225 -50.852 0
11230.957 -53.951 0
11231.689 -59.142 0
11232.422 -53.880 0
11233.154 -52.429 0
11233.887 -55.413 0
11234.619 -48.473 0
11235.352 -48.719 0
11236.084 -52.484 0
11236.816 -51.301 0
11237.549 -47.577 0
11238.281 -44.430 0
11239.014 -50.321 0
11239.746 -50.886 0
11240.479 -63.097 0
11241.211 -49.185 0
11241.943 -46.747 0
11242.676 -53.815 0
11243.408 -51.485 0
11244.141 -57.054 0
11244.873 -68.387 0
11245.605 -51.121 0
11246.338 -48.465 0
11247.070 -45.484 0
11247.803 -48.448 0
11248.535 -53.642 0
11249.268 -60.424 0
11250.000 -53.638 0
11250.732 -52.457 0
11251.465 -47.956 0
11252.197 -53.995 0
11252.930 -60.627 0
11253.662 -57.938 0
11254.395 -59.209 0
11255.127 -53.389 0
11255.859 -48.041 0
11256.592 -49.419 0
11257.324 -50.989 0
11258.057 -49.216 0
11258.789 -47.548 0
11259.521 -51.766 0
11260.254 -46.911 0
11260.986 -50.208 0
11261.719 -40.655 0
11262.451 -47.047 0
11263.184 -55.369 0
11263.916 -53.696 0
11264.648 -51.398 0
11265.381 -50.146 0
11266.113 -52.578 0
11266.846 -52.917 0
11267.578 -49.069 0
11268.311 -50.567 0
11269.043 -60.400 0
11269.775 -52.480 0
11270.508 -51.472 0
11271.240 -54.017 0
11271.973 -54.750 0
11272.705 -52.239 0
11273.438 -55.199 0
11274.170 -55.519 0
11274.902 -55.057 0
11275.635 -56.543 0
11276.367 -59.154 0
11277.100 -61.132 0
11277.832 -58.857 0
11278.564 -49.340 0
11279.297 -49.555 0
11280.029 -58.546 0
11280.762 -55.542 0
11281.494 -43.347 0
11282.227 -41.186 0
11282.959 -47.852 0
11283.691 -53.984 0
11284.424 -48.644 0
11285.156 -45.443 0
11285.889 -53.972 0
11286.621 -57.217 0
11287.354 -55.019 0
11288.086 -53.459 0
11288.818 -67.860 0
11289.551 -52.973 0
11290.283 -49.044 0
11291.016 -47.848 0
11291.748 -47.137 0
11292.480 -59.546 0
11293.213 -47.834 0
11293.945 -48.249 0
11294.678 -63.228 0
11295.410 -52.813 0
11296.143 -46.916 0
11296.875 -52.068 0
11297.607 -57.643 0
11298.340 -55.096 0
11299.072 -46.414 0
11299.805 -51.711 0
11300.537 -56.299 0
11301.270 -53.893 0
11302.002 -61.114 0
11302.734 -50.018 0
11303.467 -47.948 0
11304.199 -48.916 0
11304.932 -52.796 0
11305.664 -44.841 0
11306.396 -51.413 0
11307.129 -57.279 0
11307.861 -50.479 0
11308.594 -43.582 0
11309.326 -47.046 0
11310.059 -57.609 0
11310.791 -53.062 0
11311.523 -55.350 0
11312.256 -63.354 0
11312.988 -52.007 0
11313.721 -49.316 0
11314.453 -48.704 0
11315.186 -56.405 0
11315.918 -53.845 0
11316.650 -56.074 0
11317.383 -53.479 0
11318.115 -48.812 0
11318.848 -59.734 0
11319.580 -60.853 0
11320.312 -52.861 0
11321.045 -54.873 0
11321.777 -56.625 0
11322.510 -49.591 0
11323.242 -49.617 0
11323.975 -50.705 0
11324.707 -52.885 0
11325.439 -55.303 0
11326.172 -54.790 0
11326.904 -55.437 0
11327.637 -58.949 0
11328.369 -51.569 0
11329.102 -43.944 0
11329.834 -45.810 0
11330.566 -52.617 0
11331.299 -49.869 0
11332.031 -43.378 0
11332.764 -47.938 0
11333.496 -59.771 0
11334.229 -56.780 0
11334.961 -47.514 0
11335.693 -45.663 0
11336.426 -48.751 0
11337.158 -55.312 0
11337.891 -51.647 0
11338.623 -56.709 0
11339.355 -52.882 0
11340.088 -51.673 0
11340.820 -51.793 0
11341.553 -48.539 0
11342.285 -53.428 0
11343.018 -54.481 0
11343.750 -54.412 0
11344.482 -61.977 0
11345.215 -52.274 0
11345.947 -54.895 0
11346.680 -53.104 0
11347.412 -51.777 0
11348.145 -57.072 0
11348.877 -52.007 0
11349.609 -51.097 0
11350.342 -50.369 0
11351.074 -53.668 0
11351.807 -53.174 0
11352.539 -46.946 0
11353.271 -45.580 0
11354.004 -47.219 0
11354.736 -50.478 0
11355.469 -50.276 0
11356.201 -56.365 0
11356.934 -50.590 0
11357.666 -52.060 0
11358.398 -47.077 0
11359.131 -49.026 0
11359.863 -46.796 0
11360.596 -48.887 0
11361.328 -52.334 0
11362.061 -56.995 0
11362.793 -56.603 0
11363.525 -51.232 0
11364.258 -60.326 0
11364.990 -51.744 0
11365.723 -58.024 0
11366.455 -59.645 0
11367.188 -53.670 0
11367.920 -56.403 0
11368.652 -59.959 0
11369.385 -51.059 0
11370.117 -52.279 0
11370.850 -53.482 0
11371.582 -54.323 0
11372.314 -56.020 0
11373.047 -61.835 0
11373.779 -51.049 0
11374.512 -47.999 0
11375.244 -58.608 0
11375.977 -44.194 0
11376.709 -46.490 0
11377.441 -57.158 0
11378.174 -54.375 0
11378.906 -47.123 0
11379.639 -47.565 0
11380.371 -51.687 0
11381.104 -61.104 0
11381.836 -49.812 0
11382.568 -47.247 0
11383.301 -49.714 0
11384.033 -54.226 0
11384.766 -61.280 0
11385.498 -54.318 0
11386.230 -50.765 0
11386.963 -45.242 0
11387.695 -48.025 0
11388.428 -56.401 0
11389.160 -60.502 0
11389.893 -55.662 0
11390.625 -59.821 0
11391.357 -56.186 0
11392.090 -50.831 0
11392.822 -49.077 0
11393.555 -63.202 0
11394.287 -54.559 0
11395.020 -53.984 0
11395.752 -54.202 0
11396.484 -48.421 0
11397.217 -46.563 0
11397.949 -53.285 0
11398.682 -47.555 0
11399.414 -44.588 0
11400.146 -52.878 0
11400.879 -56.580 0
11401.611 -50.179 0
11402.344 -49.018 0
11403.076 -55.148 0
11403.809 -56.546 0
11404.541 -59.621 0
11405.273 -51.508 0
11406.006 -46.622 0
11406.738 -47.274 0
11407.471 -51.212 0
11408.203 -49.465 0
11408.936 -48.271 0
11409.668 -49.376 0
11410.400 -49.257 0
11411.133 -50.760 0
11411.865 -53.705 0
11412.598 -55.272 0
11413.330 -47.897 0
11414.062 -52.582 0
11414.795 -51.993 0
11415.527 -50.284 0
11416.260 -59.550 0
11416.992 -57.814 0
11417.725 -64.635 0
11418.457 -51.786 0
11419.189 -51.281 0
11419.922 -66.896 0
11420.654 -60.975 0
11421.387 -56.430 0
11422.119 -50.068 0
11422.852 -45.711 0
11423.584 -51.564 0
11424.316 -54.015 0
11425.049 -49.126 0
11425.781 -41.330 0
11426.514 -45.240 0
11427.246 -47.191 0
11427.979 -52.085 0
11428.711 -56.291 0
11429.443 -52.021 0
11430.176 -50.246 0
11430.908 -56.130 0
11431.641 -58.733 0
11432.373 -56.599 0
11433.105 -53.227 0
11433.838 -58.234 0
11434.570 -48.381 0
11435.303 -45.058 0
11436.035 -47.481 0
11436.768 -48.349 0
11437.500 -46.743 0
11438.232 -51.458 0
11438.965 -52.907 0
11439.697 -50.477 0
11440.430 -48.315 0
11441.162 -49.798 0
11441.895 -61.346 0
11442.627 -51.537 0
11443.359 -53.094 0
11444.092 -47.020 0
11444.824 -46.092 0
11445.557 -71.983 0
11446.289 -48.187 0
11447.021 -58.799 0
11447.754 -51.311 0
11448.486 -53.772 0
11449.219 -47.507 0
11449.951 -51.160 0
11450.684 -60.526 0
11451.416 -58.944 0
11452.148 -52.814 0
11452.881 -48.425 0
11453.613 -50.269 0
11454.346 -54.934 0
11455.078 -53.292 0
11455.811 -52.840 0
11456.543 -57.420 0
11457.275 -56.429 0
11458.008 -53.058 0
11458.740 -52.297 0
11459.473 -60.547 0
11460.205 -53.876 0
11460.938 -49.574 0
11461.670 -51.351 0
