* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 7:36:05 PM
* REW Settings:
13981.201 -42.932 0
13981.934 -44.577 0
13982.666 -50.259 0
13983.398 -44.723 0
13984.131 -48.190 0
13984.863 -59.483 0
13985.596 -45.184 0
13986.328 -45.753 0
13987.061 -45.663 0
13987.793 -49.526 0
13988.525 -52.970 0
13989.258 -44.554 0
13989.990 -42.800 0
13990.723 -55.990 0
13991.455 -49.857 0
13992.188 -43.181 0
13992.920 -49.441 0
13993.652 -49.506 0
13994.385 -45.136 0
13995.117 -49.314 0
13995.850 -78.234 0
13996.582 -47.676 0
13997.314 -46.082 0
13998.047 -57.800 0
13998.779 -42.964 0
13999.512 -42.374 0
14000.244 -45.790 0
14000.977 -44.085 0
14001.709 -53.339 0
14002.441 -52.003 0
14003.174 -47.357 0
14003.906 -47.890 0
14004.639 -47.402 0
14005.371 -45.001 0
14006.104 -41.704 0
14006.836 -47.735 0
14007.568 -54.310 0
14008.301 -51.270 0
14009.033 -43.567 0
14009.766 -47.769 0
14010.498 -50.454 0
14011.230 -45.382 0
14011.963 -41.546 0
14012.695 -50.166 0
14013.428 -41.964 0
14014.160 -47.288 0
14014.893 -39.897 0
14015.625 -42.377 0
14016.357 -38.205 0
14017.090 -39.472 0
14017.822 -54.272 0
14018.555 -41.920 0
14019.287 -42.274 0
14020.020 -39.984 0
14020.752 -41.943 0
14021.484 -58.326 0
14022.217 -56.664 0
14022.949 -46.846 0
14023.682 -53.421 0
14024.414 -48.112 0
14025.146 -52.845 0
14025.879 -68.765 0
14026.611 -43.470 0
14027.344 -39.080 0
14028.076 -42.218 0
14028.809 -61.443 0
14029.541 -44.454 0
14030.273 -48.734 0
14031.006 -47.325 0
14031.738 -55.056 0
14032.471 -47.339 0
14033.203 -47.200 0
14033.936 -45.031 0
14034.668 -45.745 0
14035.400 -55.110 0
14036.133 -51.693 0
14036.865 -46.862 0
14037.598 -50.469 0
14038.330 -45.302 0
14039.062 -42.013 0
14039.795 -48.936 0
14040.527 -54.126 0
14041.260 -51.950 0
14041.992 -46.517 0
14042.725 -43.846 0
14043.457 -42.839 0
14044.189 -43.460 0
14044.922 -52.255 0
14045.654 -46.871 0
14046.387 -47.666 0
14047.119 -44.370 0
14047.852 -47.805 0
14048.584 -40.776 0
14049.316 -39.362 0
14050.049 -45.560 0
14050.781 -61.336 0
14051.514 -51.386 0
14052.246 -43.721 0
14052.979 -57.566 0
14053.711 -45.538 0
14054.443 -44.904 0
14055.176 -59.729 0
14055.908 -47.904 0
14056.641 -45.755 0
14057.373 -42.401 0
14058.105 -47.332 0
14058.838 -48.335 0
14059.570 -42.585 0
14060.303 -48.168 0
14061.035 -41.988 0
14061.768 -43.826 0
14062.500 -49.063 0
14063.232 -43.809 0
14063.965 -42.987 0
14064.697 -45.115 0
14065.430 -57.605 0
14066.162 -40.104 0
14066.895 -39.879 0
14067.627 -45.077 0
14068.359 -49.851 0
14069.092 -43.442 0
14069.824 -48.616 0
14070.557 -59.027 0
14071.289 -43.871 0
14072.021 -49.146 0
14072.754 -51.147 0
14073.486 -47.285 0
14074.219 -43.073 0
14074.951 -51.021 0
14075.684 -40.479 0
14076.416 -44.019 0
14077.148 -40.980 0
14077.881 -40.542 0
14078.613 -47.933 0
14079.346 -44.212 0
14080.078 -45.064 0
14080.811 -51.322 0
14081.543 -48.376 0
14082.275 -47.203 0
14083.008 -48.387 0
14083.740 -48.712 0
14084.473 -54.064 0
14085.205 -49.515 0
14085.938 -44.136 0
14086.670 -56.168 0
14087.402 -52.485 0
14088.135 -55.740 0
14088.867 -50.887 0
14089.600 -56.351 0
14090.332 -46.302 0
14091.064 -39.379 0
14091.797 -42.388 0
14092.529 -46.011 0
14093.262 -49.524 0
14093.994 -48.677 0
14094.727 -43.402 0
14095.459 -43.574 0
14096.191 -42.592 0
14096.924 -45.348 0
14097.656 -42.391 0
14098.389 -41.590 0
14099.121 -43.818 0
14099.854 -53.350 0
14100.586 -44.497 0
14101.318 -54.037 0
14102.051 -49.638 0
14102.783 -42.795 0
14103.516 -45.812 0
14104.248 -48.106 0
14104.980 -46.710 0
14105.713 -45.299 0
14106.445 -52.900 0
14107.178 -45.022 0
14107.910 -46.024 0
14108.643 -45.133 0
14109.375 -47.238 0
14110.107 -42.117 0
14110.840 -49.022 0
14111.572 -44.926 0
14112.305 -44.774 0
14113.037 -47.737 0
14113.770 -49.847 0
14114.502 -45.662 0
14115.234 -48.190 0
14115.967 -46.101 0
14116.699 -42.106 0
14117.432 -45.427 0
14118.164 -45.322 0
14118.896 -45.636 0
14119.629 -66.908 0
14120.361 -45.175 0
14121.094 -51.838 0
14121.826 -57.139 0
14122.559 -53.696 0
14123.291 -44.447 0
14124.023 -41.625 0
14124.756 -40.024 0
14125.488 -42.177 0
14126.221 -45.918 0
14126.953 -50.508 0
14127.686 -50.838 0
14128.418 -48.284 0
14129.150 -44.292 0
14129.883 -48.689 0
14130.615 -44.844 0
14131.348 -47.153 0
14132.080 -62.891 0
14132.812 -51.921 0
14133.545 -49.207 0
14134.277 -55.619 0
14135.010 -49.584 0
14135.742 -46.132 0
14136.475 -50.415 0
14137.207 -55.987 0
14137.939 -47.228 0
14138.672 -59.646 0
14139.404 -47.577 0
14140.137 -53.763 0
14140.869 -45.994 0
14141.602 -47.405 0
14142.334 -53.362 0
14143.066 -47.700 0
14143.799 -46.469 0
14144.531 -41.143 0
14145.264 -48.460 0
14145.996 -49.624 0
14146.729 -40.789 0
14147.461 -41.715 0
14148.193 -49.313 0
14148.926 -46.986 0
14149.658 -48.390 0
14150.391 -47.230 0
14151.123 -49.161 0
14151.855 -47.076 0
14152.588 -54.629 0
14153.320 -47.108 0
14154.053 -44.067 0
14154.785 -54.370 0
14155.518 -43.908 0
14156.250 -46.052 0
14156.982 -51.271 0
14157.715 -49.146 0
14158.447 -52.367 0
14159.180 -57.450 0
14159.912 -54.507 0
14160.645 -48.939 0
14161.377 -48.277 0
14162.109 -53.434 0
14162.842 -48.357 0
14163.574 -46.250 0
14164.307 -57.134 0
14165.039 -45.294 0
14165.771 -52.489 0
14166.504 -49.961 0
14167.236 -45.214 0
14167.969 -51.310 0
14168.701 -45.761 0
14169.434 -44.363 0
14170.166 -49.204 0
14170.898 -45.898 0
14171.631 -50.819 0
14172.363 -43.736 0
14173.096 -47.890 0
14173.828 -41.619 0
14174.561 -46.302 0
14175.293 -51.107 0
14176.025 -40.508 0
14176.758 -44.624 0
14177.490 -39.915 0
14178.223 -51.881 0
14178.955 -40.791 0
14179.688 -44.330 0
14180.420 -42.502 0
14181.152 -51.573 0
14181.885 -48.883 0
14182.617 -49.619 0
14183.350 -46.813 0
14184.082 -51.235 0
14184.814 -47.936 0
14185.547 -45.757 0
14186.279 -51.795 0
14187.012 -47.842 0
14187.744 -45.462 0
14188.477 -48.088 0
14189.209 -49.943 0
14189.941 -46.211 0
14190.674 -48.282 0
14191.406 -45.629 0
14192.139 -39.203 0
14192.871 -40.313 0
14193.604 -50.689 0
14194.336 -48.327 0
14195.068 -43.132 0
14195.801 -47.730 0
14196.533 -52.736 0
14197.266 -44.271 0
14197.998 -51.971 0
14198.730 -41.949 0
14199.463 -47.181 0
14200.195 -42.919 0
14200.928 -42.928 0
14201.660 -44.969 0
14202.393 -40.620 0
14203.125 -43.311 0
14203.857 -46.715 0
14204.590 -47.515 0
14205.322 -43.568 0
14206.055 -48.590 0
14206.787 -45.412 0
14207.520 -50.777 0
14208.252 -44.897 0
14208.984 -44.630 0
14209.717 -55.977 0
14210.449 -49.755 0
14211.182 -51.421 0
14211.914 -43.009 0
14212.646 -46.697 0
14213.379 -47.839 0
14214.111 -46.547 0
14214.844 -52.895 0
14215.576 -57.075 0
14216.309 -47.446 0
14217.041 -42.550 0
14217.773 -54.364 0
14218.506 -49.848 0
14219.238 -48.188 0
14219.971 -41.632 0
14220.703 -41.465 0
14221.436 -51.655 0
14222.168 -41.495 0
14222.900 -45.853 0
14223.633 -43.077 0
14224.365 -47.444 0
14225.098 -48.050 0
14225.830 -41.155 0
14226.562 -43.363 0
14227.295 -52.589 0
14228.027 -42.887 0
14228.760 -45.199 0
14229.492 -46.682 0
14230.225 -39.005 0
14230.957 -53.069 0
14231.689 -42.923 0
14232.422 -41.821 0
14233.154 -44.792 0
14233.887 -38.765 0
14234.619 -43.502 0
14235.352 -42.448 0
14236.084 -42.780 0
14236.816 -42.520 0
14237.549 -50.456 0
14238.281 -52.827 0
14239.014 -41.770 0
14239.746 -41.047 0
14240.479 -49.478 0
14241.211 -42.025 0
14241.943 -44.743 0
14242.676 -42.251 0
14243.408 -47.897 0
14244.141 -55.624 0
14244.873 -54.226 0
14245.605 -48.047 0
14246.338 -45.640 0
14247.070 -54.943 0
14247.803 -44.194 0
14248.535 -47.632 0
14249.268 -50.158 0
14250.000 -49.969 0
14250.732 -45.219 0
14251.465 -54.706 0
14252.197 -45.595 0
14252.930 -53.790 0
14253.662 -44.514 0
14254.395 -43.138 0
14255.127 -44.148 0
14255.859 -45.655 0
14256.592 -45.035 0
14257.324 -51.446 0
14258.057 -39.638 0
14258.789 -43.307 0
14259.521 -48.925 0
14260.254 -44.959 0
14260.986 -51.653 0
14261.719 -41.571 0
14262.451 -47.177 0
14263.184 -60.767 0
14263.916 -47.206 0
14264.648 -46.018 0
14265.381 -44.695 0
14266.113 -55.432 0
14266.846 -54.841 0
14267.578 -55.213 0
14268.311 -49.599 0
14269.043 -45.642 0
14269.775 -43.679 0
14270.508 -47.003 0
14271.240 -45.499 0
14271.973 -44.261 0
14272.705 -62.454 0
14273.438 -46.534 0
14274.170 -54.008 0
14274.902 -55.268 0
14275.635 -52.579 0
14276.367 -55.265 0
14277.100 -49.051 0
14277.832 -50.609 0
14278.564 -45.531 0
14279.297 -52.137 0
14280.029 -46.235 0
14280.762 -49.664 0
14281.494 -52.459 0
14282.227 -55.555 0
14282.959 -51.688 0
14283.691 -49.857 0
14284.424 -49.339 0
14285.156 -49.680 0
14285.889 -51.322 0
14286.621 -59.544 0
14287.354 -55.741 0
14288.086 -49.978 0
14288.818 -44.426 0
14289.551 -48.684 0
14290.283 -55.427 0
14291.016 -52.013 0
14291.748 -44.581 0
14292.480 -45.490 0
14293.213 -45.499 0
14293.945 -45.835 0
14294.678 -49.662 0
14295.410 -49.214 0
14296.143 -47.237 0
14296.875 -59.319 0
14297.607 -43.492 0
14298.340 -41.375 0
14299.072 -44.977 0
14299.805 -50.597 0
14300.537 -45.408 0
14301.270 -50.378 0
14302.002 -56.038 0
14302.734 -48.200 0
14303.467 -45.006 0
14304.199 -55.550 0
14304.932 -39.901 0
14305.664 -41.998 0
14306.396 -45.861 0
14307.129 -41.108 0
14307.861 -45.377 0
14308.594 -40.558 0
14309.326 -46.408 0
14310.059 -44.600 0
14310.791 -45.226 0
14311.523 -43.830 0
14312.256 -42.689 0
14312.988 -48.251 0
14313.721 -43.679 0
14314.453 -43.618 0
14315.186 -42.552 0
14315.918 -47.630 0
14316.650 -48.211 0
14317.383 -41.178 0
14318.115 -48.852 0
14318.848 -39.432 0
14319.580 -57.194 0
14320.312 -41.864 0
14321.045 -41.050 0
14321.777 -51.139 0
14322.510 -42.780 0
14323.242 -39.872 0
14323.975 -37.718 0
14324.707 -42.095 0
14325.439 -46.118 0
14326.172 -41.624 0
14326.904 -48.872 0
14327.637 -44.152 0
14328.369 -45.661 0
14329.102 -41.649 0
14329.834 -44.227 0
14330.566 -43.627 0
14331.299 -41.548 0
14332.031 -38.302 0
14332.764 -40.968 0
14333.496 -47.946 0
14334.229 -44.138 0
14334.961 -40.856 0
14335.693 -44.983 0
14336.426 -40.140 0
14337.158 -41.987 0
14337.891 -54.684 0
14338.623 -43.116 0
14339.355 -44.980 0
14340.088 -50.931 0
14340.820 -47.812 0
14341.553 -54.847 0
14342.285 -41.752 0
14343.018 -47.024 0
14343.750 -38.192 0
14344.482 -54.140 0
14345.215 -40.759 0
14345.947 -49.490 0
14346.680 -42.616 0
14347.412 -39.207 0
14348.145 -43.711 0
14348.877 -44.689 0
14349.609 -42.682 0
14350.342 -44.901 0
14351.074 -40.632 0
14351.807 -39.762 0
14352.539 -43.955 0
14353.271 -42.574 0
14354.004 -50.326 0
14354.736 -39.866 0
14355.469 -41.232 0
14356.201 -53.969 0
14356.934 -49.325 0
14357.666 -51.888 0
14358.398 -54.767 0
14359.131 -46.194 0
14359.863 -44.440 0
14360.596 -43.193 0
14361.328 -41.567 0
14362.061 -51.187 0
14362.793 -46.330 0
14363.525 -44.377 0
14364.258 -42.333 0
14364.990 -50.476 0
14365.723 -62.142 0
14366.455 -43.411 0
14367.188 -44.019 0
14367.920 -55.237 0
14368.652 -45.984 0
14369.385 -47.727 0
14370.117 -48.939 0
14370.850 -40.113 0
14371.582 -42.314 0
14372.314 -45.731 0
14373.047 -54.033 0
14373.779 -48.756 0
14374.512 -45.461 0
14375.244 -48.907 0
14375.977 -53.193 0
14376.709 -46.719 0
14377.441 -48.684 0
14378.174 -51.352 0
14378.906 -40.611 0
14379.639 -39.755 0
14380.371 -49.836 0
14381.104 -41.651 0
14381.836 -40.389 0
14382.568 -48.623 0
14383.301 -48.621 0
14384.033 -43.787 0
14384.766 -46.516 0
14385.498 -46.493 0
14386.230 -45.096 0
14386.963 -45.260 0
14387.695 -48.279 0
14388.428 -69.265 0
14389.160 -45.083 0
14389.893 -39.230 0
14390.625 -52.988 0
14391.357 -46.302 0
14392.090 -40.635 0
14392.822 -42.447 0
14393.555 -42.072 0
14394.287 -44.326 0
14395.020 -50.615 0
14395.752 -44.286 0
14396.484 -49.599 0
14397.217 -44.735 0
14397.949 -48.522 0
14398.682 -44.968 0
14399.414 -42.580 0
14400.146 -51.867 0
14400.879 -47.148 0
14401.611 -50.625 0
14402.344 -58.119 0
14403.076 -51.333 0
14403.809 -52.627 0
14404.541 -50.314 0
14405.273 -45.107 0
14406.006 -42.183 0
14406.738 -44.908 0
14407.471 -53.644 0
14408.203 -44.256 0
14408.936 -46.152 0
14409.668 -46.908 0
14410.400 -50.373 0
14411.133 -46.167 0
14411.865 -41.073 0
14412.598 -44.180 0
14413.330 -59.674 0
14414.062 -44.245 0
14414.795 -46.446 0
14415.527 -44.213 0
14416.260 -50.128 0
14416.992 -42.975 0
14417.725 -44.980 0
14418.457 -41.486 0
14419.189 -47.460 0
14419.922 -42.839 0
14420.654 -52.525 0
14421.387 -46.601 0
14422.119 -51.195 0
14422.852 -45.550 0
14423.584 -47.407 0
14424.316 -46.681 0
14425.049 -53.143 0
14425.781 -43.062 0
14426.514 -37.747 0
14427.246 -47.088 0
14427.979 -42.242 0
14428.711 -40.851 0
14429.443 -49.060 0
14430.176 -42.968 0
14430.908 -42.104 0
14431.641 -43.359 0
14432.373 -43.507 0
14433.105 -43.747 0
14433.838 -42.484 0
14434.570 -47.342 0
14435.303 -46.511 0
14436.035 -45.940 0
14436.768 -56.854 0
14437.500 -51.665 0
14438.232 -59.439 0
14438.965 -46.333 0
14439.697 -53.495 0
14440.430 -42.077 0
14441.162 -40.147 0
14441.895 -47.273 0
14442.627 -43.911 0
14443.359 -40.162 0
14444.092 -49.113 0
14444.824 -39.293 0
14445.557 -42.838 0
14446.289 -46.636 0
14447.021 -49.660 0
14447.754 -51.446 0
14448.486 -42.293 0
14449.219 -42.426 0
14449.951 -55.502 0
14450.684 -43.643 0
14451.416 -38.986 0
14452.148 -45.812 0
14452.881 -43.850 0
14453.613 -45.028 0
14454.346 -42.582 0
14455.078 -55.538 0
14455.811 -47.460 0
14456.543 -59.258 0
14457.275 -44.318 0
14458.008 -47.891 0
14458.740 -50.691 0
14459.473 -39.452 0
14460.205 -40.476 0
14460.938 -64.440 0
14461.670 -47.630 0
14462.402 -55.454 0
14463.135 -50.621 0
14463.867 -48.085 0
14464.600 -49.678 0
14465.332 -62.454 0
14466.064 -49.022 0
14466.797 -56.941 0
14467.529 -55.680 0
14468.262 -52.559 0
14468.994 -46.148 0
14469.727 -44.303 0
14470.459 -45.243 0
14471.191 -50.024 0
14471.924 -52.710 0
14472.656 -54.101 0
14473.389 -51.657 0
14474.121 -65.225 0
14474.854 -44.373 0
14475.586 -45.304 0
14476.318 -53.957 0
14477.051 -46.393 0
14477.783 -50.399 0
14478.516 -42.584 0
14479.248 -57.212 0
14479.980 -44.873 0
14480.713 -48.264 0
14481.445 -46.054 0
14482.178 -45.756 0
14482.910 -43.080 0
14483.643 -40.568 0
14484.375 -45.516 0
14485.107 -55.159 0
14485.840 -58.230 0
14486.572 -66.835 0
14487.305 -50.478 0
14488.037 -48.733 0
14488.770 -47.528 0
14489.502 -50.471 0
14490.234 -61.781 0
14490.967 -48.769 0
14491.699 -42.199 0
14492.432 -44.539 0
14493.164 -48.976 0
14493.896 -44.422 0
14494.629 -54.944 0
14495.361 -50.937 0
14496.094 -48.439 0
14496.826 -50.220 0
14497.559 -44.452 0
14498.291 -42.912 0
14499.023 -46.473 0
14499.756 -47.196 0
14500.488 -51.983 0
14501.221 -52.040 0
14501.953 -58.658 0
14502.686 -45.448 0
14503.418 -44.700 0
14504.150 -48.267 0
14504.883 -52.854 0
14505.615 -41.205 0
14506.348 -41.606 0
14507.080 -59.442 0
14507.812 -59.675 0
14508.545 -47.833 0
14509.277 -47.344 0
14510.010 -57.473 0
14510.742 -51.045 0
14511.475 -49.277 0
14512.207 -44.327 0
14512.939 -51.438 0
14513.672 -43.633 0
14514.404 -43.180 0
14515.137 -50.389 0
14515.869 -54.510 0
14516.602 -51.425 0
14517.334 -55.841 0
14518.066 -46.274 0
14518.799 -45.322 0
14519.531 -44.798 0
14520.264 -48.937 0
14520.996 -42.210 0
14521.729 -45.514 0
14522.461 -40.263 0
14523.193 -41.019 0
14523.926 -42.917 0
14524.658 -67.830 0
14525.391 -47.682 0
14526.123 -48.056 0
14526.855 -56.885 0
14527.588 -46.426 0
14528.320 -48.959 0
14529.053 -42.736 0
14529.785 -68.022 0
14530.518 -52.205 0
14531.250 -42.511 0
14531.982 -46.023 0
14532.715 -57.063 0
14533.447 -49.640 0
14534.180 -51.123 0
14534.912 -51.371 0
14535.645 -49.725 0
14536.377 -50.548 0
14537.109 -53.934 0
14537.842 -58.119 0
14538.574 -57.413 0
14539.307 -46.200 0
14540.039 -50.523 0
14540.771 -46.656 0
14541.504 -45.771 0
14542.236 -47.211 0
14542.969 -44.275 0
14543.701 -45.320 0
14544.434 -50.575 0
14545.166 -49.013 0
14545.898 -46.811 0
14546.631 -40.444 0
14547.363 -45.325 0
14548.096 -47.304 0
14548.828 -49.055 0
14549.561 -50.035 0
14550.293 -50.716 0
14551.025 -47.464 0
14551.758 -45.510 0
14552.490 -43.326 0
14553.223 -52.525 0
14553.955 -44.584 0
14554.688 -51.180 0
14555.420 -40.095 0
14556.152 -43.666 0
14556.885 -42.743 0
14557.617 -39.071 0
14558.350 -42.186 0
14559.082 -46.029 0
14559.814 -40.380 0
14560.547 -45.999 0
14561.279 -39.314 0
14562.012 -43.638 0
14562.744 -45.550 0
14563.477 -40.430 0
14564.209 -44.428 0
14564.941 -51.608 0
14565.674 -44.622 0
14566.406 -48.435 0
14567.139 -57.475 0
14567.871 -46.684 0
14568.604 -45.083 0
14569.336 -39.166 0
14570.068 -39.774 0
14570.801 -48.577 0
14571.533 -49.258 0
14572.266 -49.976 0
14572.998 -44.338 0
14573.730 -42.697 0
14574.463 -47.348 0
14575.195 -53.286 0
14575.928 -46.109 0
14576.660 -43.759 0
14577.393 -39.967 0
14578.125 -59.853 0
14578.857 -47.944 0
14579.590 -48.228 0
14580.322 -50.079 0
14581.055 -45.576 0
14581.787 -47.056 0
14582.520 -45.619 0
14583.252 -48.989 0
14583.984 -56.543 0
14584.717 -57.426 0
14585.449 -55.616 0
14586.182 -57.761 0
14586.914 -60.167 0
14587.646 -45.297 0
14588.379 -43.648 0
14589.111 -44.400 0
14589.844 -43.668 0
14590.576 -40.788 0
14591.309 -48.851 0
14592.041 -50.578 0
14592.773 -44.995 0
14593.506 -44.799 0
14594.238 -47.765 0
14594.971 -42.913 0
14595.703 -47.119 0
14596.436 -44.097 0
14597.168 -48.214 0
14597.900 -53.615 0
14598.633 -48.814 0
14599.365 -45.966 0
14600.098 -47.125 0
14600.830 -46.972 0
14601.562 -47.779 0
14602.295 -48.092 0
14603.027 -47.208 0
14603.760 -45.444 0
14604.492 -52.667 0
14605.225 -51.188 0
14605.957 -58.662 0
14606.689 -43.035 0
14607.422 -40.934 0
14608.154 -47.592 0
14608.887 -46.524 0
14609.619 -44.491 0
14610.352 -41.979 0
14611.084 -47.455 0
14611.816 -53.890 0
14612.549 -52.519 0
14613.281 -45.944 0
14614.014 -42.623 0
14614.746 -47.705 0
14615.479 -47.787 0
14616.211 -43.754 0
14616.943 -41.881 0
14617.676 -44.309 0
14618.408 -41.069 0
14619.141 -48.187 0
14619.873 -45.786 0
14620.605 -51.359 0
14621.338 -55.146 0
14622.070 -47.930 0
14622.803 -41.578 0
14623.535 -45.125 0
14624.268 -41.426 0
14625.000 -41.374 0
14625.732 -46.747 0
14626.465 -69.324 0
14627.197 -50.572 0
14627.930 -49.729 0
14628.662 -45.528 0
14629.395 -42.391 0
14630.127 -52.805 0
14630.859 -45.685 0
14631.592 -41.504 0
14632.324 -43.652 0
14633.057 -45.542 0
14633.789 -43.493 0
14634.521 -52.756 0
14635.254 -45.705 0
14635.986 -45.952 0
14636.719 -39.713 0
14637.451 -37.131 0
14638.184 -54.690 0
14638.916 -43.427 0
14639.648 -42.002 0
14640.381 -40.253 0
14641.113 -44.889 0
14641.846 -46.493 0
14642.578 -47.466 0
14643.311 -56.986 0
14644.043 -52.009 0
14644.775 -48.841 0
14645.508 -48.512 0
14646.240 -40.760 0
14646.973 -41.294 0
14647.705 -42.320 0
14648.438 -50.163 0
14649.170 -44.048 0
14649.902 -47.123 0
14650.635 -52.558 0
14651.367 -46.849 0
14652.100 -39.029 0
14652.832 -41.112 0
14653.564 -57.516 0
14654.297 -48.867 0
14655.029 -44.553 0
14655.762 -48.120 0
14656.494 -45.365 0
14657.227 -43.415 0
14657.959 -48.577 0
14658.691 -41.835 0
14659.424 -43.654 0
14660.156 -44.072 0
14660.889 -42.146 0
14661.621 -41.739 0
14662.354 -41.647 0
14663.086 -50.581 0
14663.818 -46.413 0
14664.551 -41.283 0
14665.283 -42.388 0
14666.016 -47.529 0
14666.748 -45.098 0
14667.480 -41.569 0
14668.213 -46.527 0
14668.945 -49.215 0
14669.678 -53.702 0
14670.410 -45.611 0
14671.143 -48.138 0
14671.875 -52.072 0
14672.607 -47.264 0
14673.340 -43.782 0
14674.072 -46.039 0
14674.805 -43.604 0
14675.537 -47.887 0
14676.270 -47.659 0
14677.002 -63.063 0
14677.734 -47.990 0
14678.467 -45.673 0
14679.199 -51.901 0
14679.932 -45.615 0
14680.664 -45.065 0
14681.396 -59.707 0
14682.129 -46.900 0
14682.861 -47.619 0
14683.594 -42.750 0
14684.326 -44.902 0
14685.059 -46.693 0
14685.791 -42.262 0
14686.523 -43.784 0
14687.256 -45.569 0
14687.988 -49.738 0
14688.721 -42.656 0
14689.453 -46.544 0
14690.186 -40.730 0
14690.918 -44.062 0
14691.650 -49.768 0
14692.383 -48.653 0
14693.115 -44.421 0
14693.848 -48.637 0
14694.580 -49.268 0
14695.312 -49.899 0
14696.045 -55.893 0
14696.777 -43.705 0
14697.510 -47.087 0
14698.242 -47.315 0
14698.975 -42.884 0
14699.707 -39.307 0
14700.439 -45.105 0
14701.172 -51.287 0
14701.904 -62.694 0
14702.637 -42.748 0
14703.369 -47.544 0
14704.102 -45.566 0
14704.834 -45.798 0
14705.566 -40.805 0
14706.299 -45.878 0
14707.031 -49.447 0
14707.764 -48.534 0
14708.496 -53.081 0
14709.229 -42.238 0
14709.961 -40.863 0
14710.693 -42.333 0
14711.426 -41.112 0
14712.158 -41.953 0
14712.891 -45.922 0
14713.623 -42.817 0
14714.355 -46.892 0
14715.088 -48.414 0
14715.820 -50.939 0
14716.553 -45.237 0
14717.285 -48.848 0
14718.018 -44.602 0
14718.750 -52.828 0
14719.482 -48.304 0
14720.215 -43.425 0
14720.947 -46.022 0
14721.680 -44.569 0
14722.412 -46.066 0
14723.145 -39.434 0
14723.877 -43.562 0
14724.609 -52.394 0
14725.342 -43.909 0
14726.074 -47.721 0
14726.807 -46.129 0
14727.539 -48.614 0
14728.271 -46.136 0
14729.004 -43.705 0
14729.736 -53.244 0
14730.469 -44.792 0
14731.201 -47.601 0
14731.934 -48.829 0
14732.666 -50.838 0
14733.398 -44.239 0
14734.131 -46.457 0
14734.863 -54.933 0
14735.596 -55.513 0
14736.328 -47.329 0
14737.061 -46.400 0
14737.793 -49.025 0
14738.525 -56.986 0
14739.258 -55.230 0
14739.990 -46.120 0
14740.723 -44.744 0
14741.455 -42.950 0
14742.188 -43.773 0
14742.920 -47.392 0
14743.652 -47.473 0
14744.385 -42.060 0
14745.117 -42.919 0
14745.850 -47.558 0
14746.582 -42.831 0
14747.314 -43.312 0
14748.047 -48.074 0
14748.779 -39.813 0
14749.512 -46.902 0
14750.244 -40.627 0
14750.977 -39.384 0
14751.709 -49.234 0
14752.441 -46.673 0
14753.174 -43.951 0
14753.906 -44.296 0
14754.639 -45.929 0
14755.371 -47.744 0
14756.104 -49.600 0
14756.836 -50.873 0
14757.568 -39.095 0
14758.301 -48.017 0
14759.033 -44.457 0
14759.766 -42.540 0
14760.498 -48.860 0
14761.230 -39.527 0
14761.963 -39.735 0
14762.695 -44.616 0
14763.428 -52.230 0
14764.160 -45.132 0
14764.893 -50.763 0
14765.625 -42.303 0
14766.357 -51.021 0
14767.090 -49.788 0
14767.822 -43.582 0
14768.555 -42.943 0
14769.287 -48.837 0
14770.020 -48.206 0
14770.752 -41.414 0
14771.484 -50.656 0
14772.217 -40.646 0
14772.949 -45.996 0
14773.682 -50.997 0
14774.414 -56.686 0
14775.146 -46.837 0
14775.879 -47.025 0
14776.611 -46.026 0
14777.344 -37.912 0
14778.076 -38.700 0
14778.809 -47.739 0
14779.541 -44.316 0
14780.273 -41.138 0
14781.006 -42.524 0
