* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:05:05, Sep 7 19:05:22, Sep 7 19:06:06, Sep 7 19:06:30
* Dated: 14/09/2018 11:43:25 AM
* REW Settings:
11386.963 -11.870 0
11387.695 -11.273 0
11388.428 -11.866 0
11389.160 -8.017 0
11389.893 -8.998 0
11390.625 -7.530 0
11391.357 -8.129 0
11392.090 -9.761 0
11392.822 -7.709 0
11393.555 -7.577 0
11394.287 -7.381 0
11395.020 -8.160 0
11395.752 -8.499 0
11396.484 -9.447 0
11397.217 -9.313 0
11397.949 -6.019 0
11398.682 -5.276 0
11399.414 -13.067 0
11400.146 -13.191 0
11400.879 -10.332 0
11401.611 -11.878 0
11402.344 -13.279 0
11403.076 -8.706 0
11403.809 -5.044 0
11404.541 -7.513 0
11405.273 -5.825 0
11406.006 -4.728 0
11406.738 -8.284 0
11407.471 -7.504 0
11408.203 -7.503 0
11408.936 -11.526 0
11409.668 -13.029 0
11410.400 -6.745 0
11411.133 -5.847 0
11411.865 -6.663 0
11412.598 -9.382 0
11413.330 -9.696 0
11414.062 -9.146 0
11414.795 -6.403 0
11415.527 -7.524 0
11416.260 -11.225 0
11416.992 -8.151 0
11417.725 -8.561 0
11418.457 -10.871 0
11419.189 -8.363 0
11419.922 -7.967 0
11420.654 -11.908 0
11421.387 -7.862 0
11422.119 -5.831 0
11422.852 -9.972 0
11423.584 -11.198 0
11424.316 -6.487 0
11425.049 -8.097 0
11425.781 -10.132 0
11426.514 -11.515 0
11427.246 -8.684 0
11427.979 -8.633 0
11428.711 -8.729 0
11429.443 -9.587 0
11430.176 -13.809 0
11430.908 -12.264 0
11431.641 -8.149 0
11432.373 -13.820 0
11433.105 -9.061 0
11433.838 -10.247 0
11434.570 -10.832 0
11435.303 -10.343 0
11436.035 -9.914 0
11436.768 -8.278 0
11437.500 -6.681 0
11438.232 -5.341 0
11438.965 -5.361 0
11439.697 -9.861 0
11440.430 -11.912 0
11441.162 -14.722 0
11441.895 -12.375 0
11442.627 -9.120 0
11443.359 -10.307 0
11444.092 -7.675 0
11444.824 -11.320 0
11445.557 -10.871 0
11446.289 -8.671 0
11447.021 -9.800 0
11447.754 -13.275 0
11448.486 -7.938 0
11449.219 -11.372 0
11449.951 -9.668 0
11450.684 -9.094 0
11451.416 -10.503 0
11452.148 -6.615 0
11452.881 -6.959 0
11453.613 -15.043 0
11454.346 -10.858 0
11455.078 -5.158 0
11455.811 -6.440 0
11456.543 -7.415 0
11457.275 -4.016 0
11458.008 -6.354 0
11458.740 -12.093 0
11459.473 -7.337 0
11460.205 -7.897 0
11460.938 -12.149 0
11461.670 -10.772 0
11462.402 -7.083 0
11463.135 -9.769 0
11463.867 -9.573 0
11464.600 -8.553 0
11465.332 -10.052 0
11466.064 -7.596 0
11466.797 -9.074 0
11467.529 -9.298 0
11468.262 -6.916 0
11468.994 -6.685 0
11469.727 -6.790 0
11470.459 -6.148 0
11471.191 -7.238 0
11471.924 -9.327 0
11472.656 -9.656 0
11473.389 -7.870 0
11474.121 -7.586 0
11474.854 -10.085 0
11475.586 -8.791 0
11476.318 -6.758 0
11477.051 -9.767 0
11477.783 -10.965 0
11478.516 -5.674 0
11479.248 -5.935 0
11479.980 -6.238 0
11480.713 -6.071 0
11481.445 -5.747 0
11482.178 -8.846 0
11482.910 -8.508 0
11483.643 -7.780 0
11484.375 -9.050 0
11485.107 -12.061 0
11485.840 -12.439 0
11486.572 -8.414 0
11487.305 -11.313 0
11488.037 -10.679 0
11488.770 -9.650 0
11489.502 -11.113 0
11490.234 -6.807 0
11490.967 -8.368 0
11491.699 -9.684 0
11492.432 -7.150 0
11493.164 -9.742 0
11493.896 -9.913 0
11494.629 -9.685 0
11495.361 -12.567 0
11496.094 -14.595 0
11496.826 -9.767 0
11497.559 -9.008 0
11498.291 -12.721 0
11499.023 -14.773 0
11499.756 -7.556 0
11500.488 -9.702 0
11501.221 -12.677 0
11501.953 -8.724 0
11502.686 -8.517 0
11503.418 -8.867 0
11504.150 -8.468 0
11504.883 -8.211 0
11505.615 -11.218 0
11506.348 -8.418 0
11507.080 -11.679 0
11507.812 -16.109 0
11508.545 -11.804 0
11509.277 -9.390 0
11510.010 -7.429 0
11510.742 -6.330 0
11511.475 -7.236 0
11512.207 -6.087 0
11512.939 -7.256 0
11513.672 -6.741 0
11514.404 -8.950 0
11515.137 -13.431 0
11515.869 -10.528 0
11516.602 -9.552 0
11517.334 -10.958 0
11518.066 -7.877 0
11518.799 -6.796 0
11519.531 -10.602 0
11520.264 -10.217 0
11520.996 -12.954 0
11521.729 -8.913 0
11522.461 -10.443 0
11523.193 -7.333 0
11523.926 -7.108 0
11524.658 -7.316 0
11525.391 -6.101 0
11526.123 -4.582 0
11526.855 -7.607 0
11527.588 -11.570 0
11528.320 -8.602 0
11529.053 -8.272 0
11529.785 -8.509 0
11530.518 -6.527 0
11531.250 -7.689 0
11531.982 -8.797 0
11532.715 -8.066 0
11533.447 -10.987 0
11534.180 -9.168 0
11534.912 -8.323 0
11535.645 -9.868 0
11536.377 -12.819 0
11537.109 -12.594 0
11537.842 -8.072 0
11538.574 -7.967 0
11539.307 -7.063 0
11540.039 -5.630 0
11540.771 -10.252 0
11541.504 -7.651 0
11542.236 -6.746 0
11542.969 -8.070 0
11543.701 -6.899 0
11544.434 -6.539 0
11545.166 -9.144 0
11545.898 -10.419 0
11546.631 -13.228 0
11547.363 -10.184 0
11548.096 -10.758 0
11548.828 -8.441 0
11549.561 -7.694 0
11550.293 -8.738 0
11551.025 -7.009 0
11551.758 -7.152 0
11552.490 -7.385 0
11553.223 -6.546 0
11553.955 -7.646 0
11554.688 -10.445 0
11555.420 -12.387 0
11556.152 -8.915 0
11556.885 -5.858 0
11557.617 -7.297 0
11558.350 -6.308 0
11559.082 -6.862 0
11559.814 -9.002 0
11560.547 -9.418 0
11561.279 -6.464 0
11562.012 -7.289 0
11562.744 -11.666 0
11563.477 -9.460 0
11564.209 -9.228 0
11564.941 -12.041 0
11565.674 -8.296 0
11566.406 -9.912 0
11567.139 -9.860 0
11567.871 -7.093 0
11568.604 -7.696 0
11569.336 -9.511 0
11570.068 -4.995 0
11570.801 -3.698 0
11571.533 -4.945 0
11572.266 -3.481 0
11572.998 -4.608 0
11573.730 -6.600 0
11574.463 -5.806 0
11575.195 -5.976 0
11575.928 -12.491 0
11576.660 -12.661 0
11577.393 -8.699 0
11578.125 -11.704 0
11578.857 -17.710 0
11579.590 -10.850 0
11580.322 -5.035 0
11581.055 -5.426 0
11581.787 -7.132 0
11582.520 -9.286 0
11583.252 -7.502 0
11583.984 -6.358 0
11584.717 -4.439 0
11585.449 -4.980 0
11586.182 -5.110 0
11586.914 -8.175 0
11587.646 -7.208 0
11588.379 -7.692 0
11589.111 -8.076 0
11589.844 -8.533 0
11590.576 -8.932 0
11591.309 -6.637 0
11592.041 -11.037 0
11592.773 -12.960 0
11593.506 -6.297 0
11594.238 -5.536 0
11594.971 -10.362 0
11595.703 -9.194 0
11596.436 -10.240 0
11597.168 -6.767 0
11597.900 -6.055 0
11598.633 -4.131 0
11599.365 -6.492 0
11600.098 -10.386 0
11600.830 -10.501 0
11601.562 -10.669 0
11602.295 -10.298 0
11603.027 -7.310 0
11603.760 -6.072 0
11604.492 -4.635 0
11605.225 -6.215 0
11605.957 -8.295 0
11606.689 -9.824 0
11607.422 -11.357 0
11608.154 -9.096 0
11608.887 -13.996 0
11609.619 -10.500 0
11610.352 -7.329 0
11611.084 -6.106 0
11611.816 -4.916 0
11612.549 -5.998 0
11613.281 -9.312 0
11614.014 -10.995 0
11614.746 -7.575 0
11615.479 -8.985 0
11616.211 -12.655 0
11616.943 -12.007 0
11617.676 -9.493 0
11618.408 -8.596 0
11619.141 -6.734 0
11619.873 -8.962 0
11620.605 -10.303 0
11621.338 -7.913 0
11622.070 -9.198 0
11622.803 -13.198 0
11623.535 -11.845 0
11624.268 -7.342 0
11625.000 -8.508 0
11625.732 -9.031 0
11626.465 -11.081 0
11627.197 -11.962 0
11627.930 -10.096 0
11628.662 -8.591 0
11629.395 -10.250 0
11630.127 -8.807 0
11630.859 -9.015 0
11631.592 -6.420 0
11632.324 -5.783 0
11633.057 -8.329 0
11633.789 -11.382 0
11634.521 -11.670 0
11635.254 -11.284 0
11635.986 -11.697 0
11636.719 -14.361 0
11637.451 -12.517 0
11638.184 -9.981 0
11638.916 -9.519 0
11639.648 -11.787 0
11640.381 -10.574 0
11641.113 -9.869 0
11641.846 -9.185 0
11642.578 -7.267 0
11643.311 -7.711 0
11644.043 -10.789 0
11644.775 -5.201 0
11645.508 -4.400 0
11646.240 -6.500 0
11646.973 -10.539 0
11647.705 -9.789 0
11648.438 -8.587 0
11649.170 -8.526 0
11649.902 -8.405 0
11650.635 -11.153 0
11651.367 -10.524 0
11652.100 -9.584 0
11652.832 -13.087 0
11653.564 -13.313 0
11654.297 -10.627 0
11655.029 -10.761 0
11655.762 -8.757 0
11656.494 -9.946 0
11657.227 -12.684 0
11657.959 -9.602 0
11658.691 -7.166 0
11659.424 -8.956 0
11660.156 -13.724 0
11660.889 -10.154 0
11661.621 -6.566 0
11662.354 -8.657 0
11663.086 -7.217 0
11663.818 -7.998 0
11664.551 -8.132 0
11665.283 -7.228 0
11666.016 -6.522 0
11666.748 -10.447 0
11667.480 -13.971 0
11668.213 -8.633 0
11668.945 -7.596 0
11669.678 -7.888 0
11670.410 -9.372 0
11671.143 -10.212 0
11671.875 -8.005 0
11672.607 -6.462 0
11673.340 -10.710 0
11674.072 -9.953 0
11674.805 -9.709 0
11675.537 -10.105 0
11676.270 -11.651 0
11677.002 -10.253 0
11677.734 -12.044 0
11678.467 -9.170 0
11679.199 -8.933 0
11679.932 -11.507 0
11680.664 -13.453 0
11681.396 -9.763 0
11682.129 -6.607 0
11682.861 -9.117 0
11683.594 -9.133 0
11684.326 -10.526 0
11685.059 -7.575 0
11685.791 -7.704 0
11686.523 -8.420 0
11687.256 -7.634 0
11687.988 -6.928 0
11688.721 -8.472 0
11689.453 -7.333 0
11690.186 -7.799 0
11690.918 -8.563 0
11691.650 -6.670 0
11692.383 -6.882 0
11693.115 -8.532 0
11693.848 -14.443 0
11694.580 -11.171 0
11695.312 -11.205 0
11696.045 -7.870 0
11696.777 -10.185 0
11697.510 -7.830 0
11698.242 -6.856 0
11698.975 -7.704 0
11699.707 -12.167 0
11700.439 -9.411 0
11701.172 -10.269 0
11701.904 -11.409 0
11702.637 -10.709 0
11703.369 -9.355 0
11704.102 -8.870 0
11704.834 -9.340 0
11705.566 -6.875 0
11706.299 -10.416 0
11707.031 -11.308 0
11707.764 -10.200 0
11708.496 -8.305 0
11709.229 -8.730 0
11709.961 -7.531 0
11710.693 -8.767 0
11711.426 -7.894 0
11712.158 -11.537 0
11712.891 -11.687 0
11713.623 -14.836 0
11714.355 -11.271 0
11715.088 -10.561 0
11715.820 -10.155 0
11716.553 -8.057 0
11717.285 -9.492 0
11718.018 -7.666 0
11718.750 -9.703 0
11719.482 -9.986 0
11720.215 -12.191 0
11720.947 -12.494 0
11721.680 -8.724 0
11722.412 -7.189 0
11723.145 -9.875 0
11723.877 -9.879 0
11724.609 -15.155 0
11725.342 -8.894 0
11726.074 -7.987 0
11726.807 -9.116 0
11727.539 -10.927 0
11728.271 -10.211 0
11729.004 -11.409 0
11729.736 -10.346 0
11730.469 -9.034 0
11731.201 -9.041 0
11731.934 -7.711 0
11732.666 -11.156 0
11733.398 -12.899 0
11734.131 -12.034 0
11734.863 -8.766 0
11735.596 -9.294 0
11736.328 -6.717 0
11737.061 -9.570 0
11737.793 -10.576 0
11738.525 -8.468 0
11739.258 -6.149 0
11739.990 -9.272 0
11740.723 -10.501 0
11741.455 -8.535 0
11742.188 -11.304 0
11742.920 -9.652 0
11743.652 -8.246 0
11744.385 -8.345 0
11745.117 -8.571 0
11745.850 -8.044 0
11746.582 -10.245 0
11747.314 -7.364 0
11748.047 -7.547 0
11748.779 -5.906 0
11749.512 -3.835 0
11750.244 -4.565 0
11750.977 -7.314 0
11751.709 -6.711 0
11752.441 -6.065 0
11753.174 -9.143 0
11753.906 -11.052 0
11754.639 -10.664 0
11755.371 -9.239 0
11756.104 -9.845 0
11756.836 -9.970 0
11757.568 -9.265 0
11758.301 -10.061 0
11759.033 -11.488 0
11759.766 -10.901 0
11760.498 -10.997 0
11761.230 -11.895 0
11761.963 -9.811 0
11762.695 -6.816 0
11763.428 -7.497 0
11764.160 -13.370 0
11764.893 -8.718 0
11765.625 -8.251 0
11766.357 -6.888 0
11767.090 -9.775 0
11767.822 -7.325 0
11768.555 -6.968 0
11769.287 -6.983 0
11770.020 -6.890 0
11770.752 -8.538 0
11771.484 -11.005 0
11772.217 -10.335 0
11772.949 -11.893 0
11773.682 -9.214 0
11774.414 -9.035 0
11775.146 -12.535 0
11775.879 -8.087 0
11776.611 -10.276 0
11777.344 -10.487 0
11778.076 -10.183 0
11778.809 -6.524 0
11779.541 -6.743 0
11780.273 -7.658 0
11781.006 -6.910 0
11781.738 -7.198 0
11782.471 -8.184 0
11783.203 -7.811 0
11783.936 -9.495 0
11784.668 -10.279 0
11785.400 -7.784 0
11786.133 -8.676 0
11786.865 -8.960 0
11787.598 -9.122 0
11788.330 -7.958 0
11789.062 -9.451 0
11789.795 -8.859 0
11790.527 -8.798 0
11791.260 -9.128 0
11791.992 -8.687 0
11792.725 -9.895 0
11793.457 -10.742 0
11794.189 -9.438 0
11794.922 -7.487 0
11795.654 -9.326 0
11796.387 -8.754 0
11797.119 -10.333 0
11797.852 -10.291 0
11798.584 -11.093 0
11799.316 -10.009 0
11800.049 -11.680 0
11800.781 -9.502 0
11801.514 -7.908 0
11802.246 -8.987 0
11802.979 -9.446 0
11803.711 -8.905 0
11804.443 -9.083 0
11805.176 -11.388 0
11805.908 -12.472 0
11806.641 -13.091 0
11807.373 -10.863 0
11808.105 -9.003 0
11808.838 -8.919 0
11809.570 -8.331 0
11810.303 -8.450 0
11811.035 -8.814 0
11811.768 -7.529 0
11812.500 -8.870 0
11813.232 -11.425 0
11813.965 -9.805 0
11814.697 -6.610 0
11815.430 -7.580 0
11816.162 -8.033 0
11816.895 -7.534 0
11817.627 -7.309 0
11818.359 -7.518 0
11819.092 -8.907 0
11819.824 -10.101 0
11820.557 -11.449 0
11821.289 -11.158 0
11822.021 -12.063 0
11822.754 -11.137 0
11823.486 -10.785 0
11824.219 -12.736 0
11824.951 -10.057 0
11825.684 -11.778 0
11826.416 -13.062 0
11827.148 -8.810 0
11827.881 -7.006 0
11828.613 -7.008 0
11829.346 -6.387 0
11830.078 -6.197 0
11830.811 -7.209 0
11831.543 -9.402 0
11832.275 -7.833 0
11833.008 -10.456 0
11833.740 -13.036 0
11834.473 -11.490 0
11835.205 -14.891 0
11835.938 -16.028 0
11836.670 -15.740 0
11837.402 -12.665 0
11838.135 -8.452 0
11838.867 -11.043 0
11839.600 -10.393 0
11840.332 -7.571 0
11841.064 -6.678 0
11841.797 -6.782 0
11842.529 -6.164 0
11843.262 -6.380 0
11843.994 -9.779 0
11844.727 -9.562 0
11845.459 -7.492 0
11846.191 -7.280 0
11846.924 -9.033 0
11847.656 -8.429 0
11848.389 -10.293 0
11849.121 -11.485 0
11849.854 -10.353 0
11850.586 -7.700 0
11851.318 -7.632 0
11852.051 -9.552 0
11852.783 -9.667 0
11853.516 -5.905 0
11854.248 -5.967 0
11854.980 -6.550 0
11855.713 -5.412 0
11856.445 -4.724 0
11857.178 -7.563 0
11857.910 -11.790 0
11858.643 -11.065 0
11859.375 -11.709 0
11860.107 -15.802 0
11860.840 -11.948 0
11861.572 -14.464 0
11862.305 -10.871 0
11863.037 -10.601 0
11863.770 -9.633 0
11864.502 -9.195 0
11865.234 -10.909 0
11865.967 -12.407 0
11866.699 -9.755 0
11867.432 -8.529 0
11868.164 -13.560 0
11868.896 -7.917 0
11869.629 -6.856 0
11870.361 -11.524 0
11871.094 -12.777 0
11871.826 -10.700 0
11872.559 -11.252 0
11873.291 -9.611 0
11874.023 -11.966 0
11874.756 -11.019 0
11875.488 -10.197 0
11876.221 -10.189 0
11876.953 -8.177 0
11877.686 -7.792 0
11878.418 -8.383 0
11879.150 -10.171 0
11879.883 -8.896 0
11880.615 -8.152 0
11881.348 -12.857 0
11882.080 -14.430 0
11882.812 -8.862 0
11883.545 -11.787 0
11884.277 -10.949 0
11885.010 -13.985 0
11885.742 -14.930 0
11886.475 -16.007 0
11887.207 -13.698 0
11887.939 -12.375 0
11888.672 -9.407 0
11889.404 -11.572 0
11890.137 -9.951 0
11890.869 -9.539 0
11891.602 -12.281 0
11892.334 -8.781 0
11893.066 -8.628 0
11893.799 -9.930 0
11894.531 -10.185 0
11895.264 -13.806 0
11895.996 -14.870 0
11896.729 -9.730 0
11897.461 -16.469 0
11898.193 -12.400 0
11898.926 -12.863 0
11899.658 -12.727 0
11900.391 -17.339 0
11901.123 -13.384 0
11901.855 -13.872 0
11902.588 -11.198 0
11903.320 -15.167 0
11904.053 -11.849 0
11904.785 -13.329 0
11905.518 -12.532 0
11906.250 -11.713 0
11906.982 -16.946 0
11907.715 -13.874 0
11908.447 -13.728 0
11909.180 -18.445 0
11909.912 -17.923 0
11910.645 -13.882 0
11911.377 -10.476 0
11912.109 -10.534 0
11912.842 -13.400 0
11913.574 -11.415 0
11914.307 -10.766 0
11915.039 -10.572 0
11915.771 -11.392 0
11916.504 -11.921 0
11917.236 -16.285 0
11917.969 -11.832 0
11918.701 -10.415 0
11919.434 -12.947 0
11920.166 -14.549 0
11920.898 -12.562 0
11921.631 -15.742 0
11922.363 -12.643 0
11923.096 -13.779 0
11923.828 -11.601 0
11924.561 -7.302 0
11925.293 -6.917 0
11926.025 -10.440 0
11926.758 -9.044 0
11927.490 -10.465 0
11928.223 -10.804 0
11928.955 -11.440 0
11929.688 -14.295 0
11930.420 -15.252 0
11931.152 -11.500 0
11931.885 -10.203 0
11932.617 -10.154 0
11933.350 -10.726 0
11934.082 -8.474 0
11934.814 -11.621 0
11935.547 -13.283 0
11936.279 -13.243 0
11937.012 -13.477 0
11937.744 -8.678 0
11938.477 -10.256 0
11939.209 -12.484 0
11939.941 -11.574 0
11940.674 -9.587 0
11941.406 -9.824 0
11942.139 -7.891 0
11942.871 -9.295 0
11943.604 -13.180 0
11944.336 -11.153 0
11945.068 -11.389 0
11945.801 -11.035 0
11946.533 -7.836 0
11947.266 -9.094 0
11947.998 -9.677 0
11948.730 -11.373 0
11949.463 -12.889 0
11950.195 -13.910 0
11950.928 -12.294 0
11951.660 -9.955 0
11952.393 -8.018 0
11953.125 -8.731 0
11953.857 -11.339 0
11954.590 -10.812 0
11955.322 -9.742 0
11956.055 -10.198 0
11956.787 -12.543 0
11957.520 -8.462 0
11958.252 -9.505 0
11958.984 -15.811 0
11959.717 -12.122 0
11960.449 -9.830 0
11961.182 -11.493 0
11961.914 -15.503 0
11962.646 -12.287 0
11963.379 -12.114 0
11964.111 -13.383 0
11964.844 -10.064 0
11965.576 -9.461 0
11966.309 -11.710 0
11967.041 -13.364 0
11967.773 -14.535 0
11968.506 -13.344 0
11969.238 -13.832 0
11969.971 -12.275 0
11970.703 -10.801 0
11971.436 -11.685 0
11972.168 -17.165 0
11972.900 -11.708 0
11973.633 -7.686 0
11974.365 -9.488 0
11975.098 -12.089 0
11975.830 -7.969 0
11976.562 -7.913 0
11977.295 -10.630 0
11978.027 -10.204 0
11978.760 -11.433 0
11979.492 -12.687 0
11980.225 -13.360 0
11980.957 -11.637 0
11981.689 -11.128 0
11982.422 -11.603 0
11983.154 -11.722 0
11983.887 -10.153 0
11984.619 -8.956 0
11985.352 -8.367 0
11986.084 -7.797 0
11986.816 -5.444 0
11987.549 -6.184 0
11988.281 -8.499 0
11989.014 -8.628 0
11989.746 -10.863 0
11990.479 -14.132 0
11991.211 -11.119 0
11991.943 -8.908 0
11992.676 -9.114 0
11993.408 -9.218 0
11994.141 -10.375 0
11994.873 -12.600 0
11995.605 -13.182 0
11996.338 -13.344 0
11997.070 -12.882 0
11997.803 -11.383 0
11998.535 -14.554 0
11999.268 -12.517 0
12000.000 -10.496 0
12000.732 -11.834 0
12001.465 -9.957 0
12002.197 -9.883 0
12002.930 -12.237 0
12003.662 -10.709 0
12004.395 -10.310 0
12005.127 -9.052 0
12005.859 -7.957 0
12006.592 -8.636 0
12007.324 -8.558 0
12008.057 -8.511 0
12008.789 -9.420 0
12009.521 -11.010 0
12010.254 -13.618 0
12010.986 -10.715 0
12011.719 -11.945 0
12012.451 -11.425 0
12013.184 -9.853 0
12013.916 -9.812 0
12014.648 -8.667 0
12015.381 -9.002 0
12016.113 -11.378 0
12016.846 -13.106 0
12017.578 -9.216 0
12018.311 -9.192 0
12019.043 -7.287 0
12019.775 -8.325 0
12020.508 -10.191 0
12021.240 -10.281 0
12021.973 -10.417 0
12022.705 -9.059 0
12023.438 -10.416 0
12024.170 -9.259 0
12024.902 -8.792 0
12025.635 -8.151 0
12026.367 -9.882 0
12027.100 -9.471 0
12027.832 -10.981 0
12028.564 -11.441 0
12029.297 -10.146 0
12030.029 -9.727 0
12030.762 -9.875 0
12031.494 -6.891 0
12032.227 -7.805 0
12032.959 -7.971 0
12033.691 -8.839 0
12034.424 -10.017 0
12035.156 -8.420 0
12035.889 -8.654 0
12036.621 -9.022 0
12037.354 -8.848 0
12038.086 -7.005 0
12038.818 -6.384 0
12039.551 -6.771 0
12040.283 -7.705 0
12041.016 -7.823 0
12041.748 -10.293 0
12042.480 -8.011 0
12043.213 -8.372 0
12043.945 -7.381 0
12044.678 -5.703 0
12045.410 -5.108 0
12046.143 -6.279 0
12046.875 -6.305 0
12047.607 -7.340 0
12048.340 -8.218 0
12049.072 -7.820 0
12049.805 -9.632 0
12050.537 -10.857 0
12051.270 -7.659 0
12052.002 -7.716 0
12052.734 -5.541 0
12053.467 -5.014 0
12054.199 -6.035 0
12054.932 -8.057 0
12055.664 -10.721 0
12056.396 -12.461 0
12057.129 -10.262 0
12057.861 -9.302 0
12058.594 -9.958 0
12059.326 -10.545 0
12060.059 -15.616 0
12060.791 -14.452 0
12061.523 -14.966 0
12062.256 -8.771 0
12062.988 -10.123 0
12063.721 -7.614 0
12064.453 -6.782 0
12065.186 -7.436 0
12065.918 -7.956 0
12066.650 -6.632 0
12067.383 -9.658 0
12068.115 -11.301 0
12068.848 -14.389 0
12069.580 -14.047 0
12070.312 -11.236 0
12071.045 -11.851 0
12071.777 -9.627 0
12072.510 -10.267 0
12073.242 -9.784 0
12073.975 -10.326 0
12074.707 -12.569 0
12075.439 -10.441 0
12076.172 -10.858 0
12076.904 -8.617 0
12077.637 -6.731 0
12078.369 -8.340 0
12079.102 -10.696 0
12079.834 -8.569 0
12080.566 -6.540 0
12081.299 -8.533 0
12082.031 -10.313 0
12082.764 -6.962 0
12083.496 -7.743 0
12084.229 -8.107 0
12084.961 -6.472 0
12085.693 -6.584 0
12086.426 -7.316 0
12087.158 -8.639 0
12087.891 -11.034 0
12088.623 -12.189 0
12089.355 -12.828 0
12090.088 -10.820 0
12090.820 -8.683 0
12091.553 -9.914 0
12092.285 -10.177 0
12093.018 -9.573 0
12093.750 -5.646 0
12094.482 -6.392 0
12095.215 -7.374 0
12095.947 -6.057 0
12096.680 -7.711 0
12097.412 -8.799 0
12098.145 -9.324 0
12098.877 -8.581 0
12099.609 -10.785 0
12100.342 -10.211 0
12101.074 -9.729 0
12101.807 -13.913 0
12102.539 -12.073 0
12103.271 -10.182 0
12104.004 -8.116 0
12104.736 -7.518 0
12105.469 -10.894 0
12106.201 -6.617 0
12106.934 -5.963 0
12107.666 -7.163 0
12108.398 -9.041 0
12109.131 -10.209 0
12109.863 -9.873 0
12110.596 -12.862 0
12111.328 -10.224 0
12112.061 -10.771 0
12112.793 -9.955 0
12113.525 -10.925 0
12114.258 -15.417 0
12114.990 -14.422 0
12115.723 -9.503 0
12116.455 -13.595 0
12117.188 -11.540 0
12117.920 -10.659 0
12118.652 -14.227 0
12119.385 -8.401 0
12120.117 -7.331 0
12120.850 -10.593 0
12121.582 -13.795 0
12122.314 -9.741 0
12123.047 -8.913 0
12123.779 -7.374 0
12124.512 -6.351 0
12125.244 -6.541 0
12125.977 -6.838 0
12126.709 -9.318 0
12127.441 -10.784 0
12128.174 -11.956 0
12128.906 -9.477 0
12129.639 -11.277 0
12130.371 -17.381 0
12131.104 -15.793 0
12131.836 -9.611 0
12132.568 -6.345 0
12133.301 -6.204 0
12134.033 -7.771 0
12134.766 -14.063 0
12135.498 -15.671 0
12136.230 -12.116 0
12136.963 -9.837 0
12137.695 -10.952 0
12138.428 -9.437 0
12139.160 -10.072 0
12139.893 -11.480 0
12140.625 -16.322 0
12141.357 -9.420 0
12142.090 -11.747 0
12142.822 -11.691 0
12143.555 -12.528 0
12144.287 -12.923 0
12145.020 -8.846 0
12145.752 -6.051 0
12146.484 -7.628 0
12147.217 -11.539 0
12147.949 -16.251 0
12148.682 -10.724 0
12149.414 -9.347 0
12150.146 -9.910 0
12150.879 -7.478 0
12151.611 -12.624 0
12152.344 -11.179 0
12153.076 -12.490 0
12153.809 -14.877 0
12154.541 -12.829 0
12155.273 -8.917 0
12156.006 -10.728 0
12156.738 -9.378 0
12157.471 -11.421 0
12158.203 -14.227 0
12158.936 -17.019 0
12159.668 -11.017 0
12160.400 -10.540 0
12161.133 -11.393 0
12161.865 -10.404 0
12162.598 -9.185 0
12163.330 -12.631 0
12164.062 -14.802 0
12164.795 -11.392 0
12165.527 -12.230 0
12166.260 -9.939 0
12166.992 -9.545 0
12167.725 -15.086 0
12168.457 -10.488 0
12169.189 -8.148 0
12169.922 -10.209 0
12170.654 -9.171 0
12171.387 -9.328 0
12172.119 -9.782 0
12172.852 -9.288 0
12173.584 -8.627 0
12174.316 -10.798 0
12175.049 -9.986 0
12175.781 -8.133 0
12176.514 -7.450 0
12177.246 -11.657 0
12177.979 -13.350 0
12178.711 -9.014 0
12179.443 -11.588 0
12180.176 -10.148 0
12180.908 -12.764 0
12181.641 -10.801 0
12182.373 -7.710 0
12183.105 -6.416 0
12183.838 -4.935 0
12184.570 -5.606 0
12185.303 -9.756 0
12186.035 -9.000 0
12186.768 -11.960 0
12187.500 -9.144 0
12188.232 -7.974 0
12188.965 -8.282 0
12189.697 -8.742 0
12190.430 -10.408 0
12191.162 -10.373 0
12191.895 -9.121 0
12192.627 -4.816 0
12193.359 -6.062 0
12194.092 -7.426 0
12194.824 -7.444 0
12195.557 -8.934 0
12196.289 -8.545 0
12197.021 -5.551 0
12197.754 -7.583 0
12198.486 -9.973 0
12199.219 -11.782 0
12199.951 -6.766 0
12200.684 -6.197 0
12201.416 -9.283 0
12202.148 -6.207 0
12202.881 -7.108 0
12203.613 -8.875 0
12204.346 -10.821 0
12205.078 -9.597 0
12205.811 -7.721 0
12206.543 -6.522 0
12207.275 -8.043 0
12208.008 -7.746 0
12208.740 -10.536 0
12209.473 -10.115 0
12210.205 -7.792 0
12210.938 -6.701 0
12211.670 -6.259 0
12212.402 -7.353 0
12213.135 -6.632 0
12213.867 -7.498 0
12214.600 -10.648 0
12215.332 -9.245 0
12216.064 -5.413 0
12216.797 -6.611 0
12217.529 -7.820 0
12218.262 -9.093 0
12218.994 -8.340 0
12219.727 -10.302 0
12220.459 -7.889 0
12221.191 -8.716 0
12221.924 -9.549 0
12222.656 -8.453 0
12223.389 -8.012 0
12224.121 -7.010 0
12224.854 -12.573 0
12225.586 -9.091 0
12226.318 -8.984 0
12227.051 -9.406 0
12227.783 -13.888 0
12228.516 -11.982 0
12229.248 -9.150 0
12229.980 -6.078 0
12230.713 -7.042 0
12231.445 -7.355 0
12232.178 -8.291 0
12232.910 -8.820 0
