* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:11:18, Sep 7 19:11:29, Sep 7 19:11:43, Sep 7 19:12:20, Sep 7 19:12:59
* Dated: 14/09/2018 11:44:06 AM
* REW Settings:
12197.754 -21.002 0
12198.486 -18.445 0
12199.219 -17.164 0
12199.951 -16.081 0
12200.684 -14.362 0
12201.416 -14.787 0
12202.148 -18.847 0
12202.881 -20.796 0
12203.613 -15.913 0
12204.346 -14.820 0
12205.078 -15.861 0
12205.811 -15.146 0
12206.543 -14.407 0
12207.275 -16.887 0
12208.008 -21.788 0
12208.740 -18.321 0
12209.473 -17.508 0
12210.205 -17.999 0
12210.938 -14.128 0
12211.670 -11.734 0
12212.402 -12.532 0
12213.135 -13.733 0
12213.867 -11.210 0
12214.600 -9.842 0
12215.332 -11.373 0
12216.064 -14.869 0
12216.797 -15.074 0
12217.529 -15.216 0
12218.262 -18.789 0
12218.994 -14.368 0
12219.727 -9.922 0
12220.459 -8.900 0
12221.191 -9.616 0
12221.924 -9.164 0
12222.656 -7.913 0
12223.389 -8.275 0
12224.121 -10.689 0
12224.854 -12.446 0
12225.586 -11.521 0
12226.318 -12.426 0
12227.051 -17.126 0
12227.783 -17.452 0
12228.516 -13.491 0
12229.248 -13.162 0
12229.980 -13.118 0
12230.713 -10.665 0
12231.445 -9.571 0
12232.178 -11.296 0
12232.910 -14.588 0
12233.643 -12.839 0
12234.375 -11.004 0
12235.107 -11.800 0
12235.840 -12.800 0
12236.572 -11.464 0
12237.305 -11.161 0
12238.037 -13.722 0
12238.770 -17.542 0
12239.502 -16.300 0
12240.234 -14.637 0
12240.967 -12.469 0
12241.699 -9.416 0
12242.432 -7.827 0
12243.164 -8.598 0
12243.896 -12.337 0
12244.629 -17.622 0
12245.361 -16.413 0
12246.094 -16.119 0
12246.826 -14.305 0
12247.559 -9.763 0
12248.291 -7.517 0
12249.023 -7.795 0
12249.756 -10.122 0
12250.488 -13.126 0
12251.221 -14.474 0
12251.953 -16.364 0
12252.686 -19.837 0
12253.418 -16.625 0
12254.150 -13.716 0
12254.883 -13.966 0
12255.615 -16.751 0
12256.348 -17.906 0
12257.080 -16.667 0
12257.812 -17.960 0
12258.545 -16.989 0
12259.277 -11.633 0
12260.010 -8.965 0
12260.742 -8.756 0
12261.475 -9.738 0
12262.207 -9.253 0
12262.939 -8.013 0
12263.672 -8.520 0
12264.404 -11.149 0
12265.137 -12.352 0
12265.869 -10.594 0
12266.602 -10.591 0
12267.334 -13.290 0
12268.066 -16.345 0
12268.799 -15.996 0
12269.531 -17.593 0
12270.264 -18.657 0
12270.996 -13.182 0
12271.729 -10.473 0
12272.461 -10.434 0
12273.193 -10.937 0
12273.926 -9.957 0
12274.658 -9.292 0
12275.391 -10.362 0
12276.123 -12.478 0
12276.855 -13.206 0
12277.588 -13.455 0
12278.320 -15.520 0
12279.053 -17.895 0
12279.785 -16.397 0
12280.518 -14.895 0
12281.250 -14.503 0
12281.982 -13.687 0
12282.715 -12.470 0
12283.447 -12.386 0
12284.180 -13.692 0
12284.912 -13.966 0
12285.645 -11.951 0
12286.377 -10.764 0
12287.109 -11.488 0
12287.842 -12.881 0
12288.574 -12.891 0
12289.307 -13.917 0
12290.039 -17.891 0
12290.771 -13.424 0
12291.504 -8.908 0
12292.236 -7.819 0
12292.969 -8.691 0
12293.701 -8.495 0
12294.434 -7.700 0
12295.166 -9.571 0
12295.898 -16.581 0
12296.631 -13.935 0
12297.363 -9.798 0
12298.096 -10.401 0
12298.828 -11.112 0
12299.561 -8.755 0
12300.293 -8.618 0
12301.025 -13.463 0
12301.758 -19.660 0
12302.490 -11.424 0
12303.223 -10.619 0
12303.955 -12.414 0
12304.688 -9.764 0
12305.420 -7.789 0
12306.152 -9.778 0
12306.885 -15.634 0
12307.617 -11.005 0
12308.350 -8.180 0
12309.082 -9.265 0
12309.814 -10.131 0
12310.547 -7.900 0
12311.279 -7.698 0
12312.012 -11.498 0
12312.744 -20.286 0
12313.477 -15.470 0
12314.209 -15.193 0
12314.941 -14.723 0
12315.674 -9.683 0
12316.406 -7.912 0
12317.139 -9.331 0
12317.871 -10.348 0
12318.604 -7.733 0
12319.336 -6.513 0
12320.068 -7.193 0
12320.801 -7.510 0
12321.533 -6.551 0
12322.266 -6.695 0
12322.998 -9.034 0
12323.730 -12.196 0
12324.463 -12.381 0
12325.195 -12.804 0
12325.928 -14.788 0
12326.660 -13.684 0
12327.393 -11.432 0
12328.125 -11.052 0
12328.857 -11.256 0
12329.590 -10.160 0
12330.322 -9.033 0
12331.055 -8.970 0
12331.787 -9.619 0
12332.520 -10.264 0
12333.252 -11.013 0
12333.984 -12.344 0
12334.717 -14.020 0
12335.449 -14.622 0
12336.182 -13.706 0
12336.914 -13.023 0
12337.646 -13.010 0
12338.379 -13.609 0
12339.111 -15.025 0
12339.844 -16.778 0
12340.576 -19.065 0
12341.309 -22.067 0
12342.041 -20.643 0
12342.773 -16.932 0
12343.506 -15.301 0
12344.238 -15.543 0
12344.971 -16.832 0
12345.703 -18.684 0
12346.436 -21.110 0
12347.168 -23.017 0
12347.900 -18.294 0
12348.633 -14.805 0
12349.365 -13.855 0
12350.098 -14.024 0
12350.830 -13.860 0
12351.562 -13.494 0
12352.295 -14.593 0
12353.027 -18.243 0
12353.760 -22.411 0
12354.492 -19.667 0
12355.225 -19.106 0
12355.957 -19.788 0
12356.689 -18.177 0
12357.422 -17.461 0
12358.154 -18.384 0
12358.887 -16.664 0
12359.619 -13.563 0
12360.352 -12.500 0
12361.084 -13.160 0
12361.816 -14.247 0
12362.549 -14.797 0
12363.281 -16.517 0
12364.014 -17.786 0
12364.746 -14.539 0
12365.479 -11.965 0
12366.211 -11.164 0
12366.943 -10.980 0
12367.676 -10.941 0
12368.408 -11.303 0
12369.141 -11.942 0
12369.873 -11.870 0
12370.605 -10.906 0
12371.338 -10.138 0
12372.070 -10.038 0
12372.803 -10.693 0
12373.535 -12.240 0
12374.268 -14.404 0
12375.000 -16.709 0
12375.732 -18.291 0
12376.465 -16.187 0
12377.197 -13.536 0
12377.930 -12.564 0
12378.662 -12.463 0
12379.395 -11.592 0
12380.127 -10.807 0
12380.859 -11.226 0
12381.592 -12.213 0
12382.324 -12.241 0
12383.057 -12.539 0
12383.789 -14.745 0
12384.521 -17.723 0
12385.254 -16.542 0
12385.986 -15.370 0
12386.719 -14.616 0
12387.451 -12.758 0
12388.184 -12.232 0
12388.916 -14.307 0
12389.648 -16.209 0
12390.381 -13.291 0
12391.113 -11.097 0
12391.846 -10.054 0
12392.578 -8.804 0
12393.311 -7.924 0
12394.043 -8.512 0
12394.775 -10.698 0
12395.508 -13.176 0
12396.240 -13.859 0
12396.973 -13.210 0
12397.705 -11.409 0
12398.438 -9.578 0
12399.170 -9.104 0
12399.902 -10.305 0
12400.635 -12.581 0
12401.367 -15.018 0
12402.100 -15.805 0
12402.832 -12.965 0
12403.564 -9.990 0
12404.297 -8.518 0
12405.029 -8.086 0
12405.762 -8.307 0
12406.494 -9.206 0
12407.227 -11.158 0
12407.959 -14.011 0
12408.691 -15.792 0
12409.424 -16.523 0
12410.156 -17.933 0
12410.889 -18.290 0
12411.621 -18.245 0
12412.354 -19.892 0
12413.086 -19.726 0
12413.818 -16.002 0
12414.551 -14.397 0
12415.283 -14.611 0
12416.016 -14.513 0
12416.748 -14.163 0
12417.480 -15.114 0
12418.213 -17.549 0
12418.945 -19.111 0
12419.678 -19.220 0
12420.410 -20.176 0
12421.143 -20.138 0
12421.875 -18.713 0
12422.607 -17.696 0
12423.340 -16.290 0
12424.072 -14.216 0
12424.805 -13.255 0
12425.537 -14.063 0
12426.270 -15.798 0
12427.002 -16.260 0
12427.734 -15.620 0
12428.467 -14.751 0
12429.199 -14.173 0
12429.932 -14.719 0
12430.664 -16.159 0
12431.396 -16.576 0
12432.129 -15.449 0
12432.861 -15.005 0
12433.594 -15.546 0
12434.326 -15.589 0
12435.059 -15.169 0
12435.791 -15.751 0
12436.523 -17.855 0
12437.256 -18.577 0
12437.988 -16.382 0
12438.721 -15.291 0
12439.453 -14.176 0
12440.186 -12.664 0
12440.918 -12.199 0
12441.650 -13.390 0
12442.383 -13.260 0
12443.115 -10.430 0
12443.848 -8.741 0
12444.580 -8.645 0
12445.312 -8.825 0
12446.045 -8.451 0
12446.777 -9.062 0
12447.510 -12.223 0
12448.242 -17.000 0
12448.975 -14.968 0
12449.707 -14.009 0
12450.439 -15.612 0
12451.172 -15.228 0
12451.904 -14.324 0
12452.637 -17.965 0
12453.369 -25.534 0
12454.102 -14.684 0
12454.834 -11.939 0
12455.566 -12.235 0
12456.299 -11.792 0
12457.031 -10.083 0
12457.764 -10.233 0
12458.496 -13.660 0
12459.229 -19.792 0
12459.961 -18.902 0
12460.693 -19.030 0
12461.426 -18.661 0
12462.158 -15.274 0
12462.891 -15.778 0
12463.623 -17.211 0
12464.355 -11.535 0
12465.088 -8.562 0
12465.820 -8.740 0
12466.553 -10.113 0
12467.285 -9.182 0
12468.018 -8.622 0
12468.750 -11.143 0
12469.482 -15.645 0
12470.215 -12.734 0
12470.947 -11.816 0
12471.680 -14.300 0
12472.412 -12.765 0
12473.145 -10.003 0
12473.877 -10.338 0
12474.609 -10.646 0
12475.342 -7.808 0
12476.074 -6.211 0
12476.807 -6.930 0
12477.539 -8.661 0
12478.271 -8.819 0
12479.004 -9.189 0
12479.736 -11.919 0
12480.469 -12.337 0
12481.201 -9.117 0
12481.934 -8.283 0
12482.666 -9.543 0
12483.398 -10.561 0
12484.131 -10.807 0
12484.863 -12.193 0
12485.596 -12.572 0
12486.328 -9.978 0
12487.061 -8.473 0
12487.793 -8.660 0
12488.525 -9.775 0
12489.258 -11.299 0
12489.990 -13.001 0
12490.723 -13.243 0
12491.455 -11.396 0
12492.188 -9.445 0
12492.920 -7.999 0
12493.652 -7.568 0
12494.385 -8.699 0
12495.117 -10.385 0
12495.850 -10.166 0
12496.582 -9.730 0
12497.314 -10.092 0
12498.047 -8.763 0
12498.779 -6.980 0
12499.512 -7.305 0
12500.244 -9.668 0
12500.977 -9.935 0
12501.709 -8.629 0
12502.441 -10.001 0
12503.174 -12.576 0
12503.906 -10.049 0
12504.639 -9.114 0
12505.371 -12.611 0
12506.104 -14.377 0
12506.836 -9.817 0
12507.568 -9.679 0
12508.301 -12.882 0
12509.033 -10.894 0
12509.766 -8.645 0
12510.498 -10.707 0
12511.230 -16.563 0
12511.963 -11.474 0
12512.695 -9.525 0
12513.428 -12.587 0
12514.160 -16.912 0
12514.893 -12.910 0
12515.625 -13.866 0
12516.357 -19.624 0
12517.090 -11.828 0
12517.822 -8.817 0
12518.555 -9.890 0
12519.287 -10.733 0
12520.020 -8.066 0
12520.752 -7.644 0
12521.484 -11.182 0
12522.217 -14.677 0
12522.949 -10.399 0
12523.682 -10.121 0
12524.414 -13.431 0
12525.146 -12.167 0
12525.879 -9.719 0
12526.611 -11.189 0
12527.344 -13.675 0
12528.076 -9.619 0
12528.809 -7.658 0
12529.541 -8.505 0
12530.273 -9.975 0
12531.006 -9.102 0
12531.738 -8.898 0
12532.471 -11.066 0
12533.203 -12.397 0
12533.936 -9.859 0
12534.668 -8.643 0
12535.400 -9.970 0
12536.133 -12.690 0
12536.865 -13.687 0
12537.598 -14.548 0
12538.330 -19.122 0
12539.062 -18.602 0
12539.795 -13.077 0
12540.527 -11.739 0
12541.260 -13.743 0
12541.992 -17.569 0
12542.725 -18.197 0
12543.457 -19.272 0
12544.189 -17.449 0
12544.922 -12.197 0
12545.654 -10.094 0
12546.387 -11.307 0
12547.119 -15.242 0
12547.852 -17.156 0
12548.584 -16.629 0
12549.316 -16.884 0
12550.049 -13.919 0
12550.781 -12.011 0
12551.514 -14.221 0
12552.246 -20.306 0
12552.979 -17.044 0
12553.711 -15.704 0
12554.443 -20.374 0
12555.176 -16.125 0
12555.908 -11.954 0
12556.641 -12.768 0
12557.373 -19.063 0
12558.105 -16.349 0
12558.838 -13.428 0
12559.570 -16.954 0
12560.303 -19.529 0
12561.035 -12.198 0
12561.768 -11.069 0
12562.500 -14.307 0
12563.232 -13.309 0
12563.965 -9.517 0
12564.697 -9.821 0
12565.430 -14.476 0
12566.162 -14.277 0
12566.895 -11.100 0
12567.627 -12.827 0
12568.359 -13.152 0
12569.092 -7.970 0
12569.824 -5.989 0
12570.557 -6.641 0
12571.289 -7.249 0
12572.021 -6.148 0
12572.754 -6.227 0
12573.486 -8.707 0
12574.219 -10.237 0
12574.951 -7.814 0
12575.684 -7.005 0
12576.416 -7.943 0
12577.148 -7.949 0
12577.881 -7.000 0
12578.613 -7.708 0
12579.346 -9.937 0
12580.078 -9.306 0
12580.811 -6.921 0
12581.543 -6.342 0
12582.275 -6.904 0
12583.008 -6.604 0
12583.740 -5.959 0
12584.473 -6.763 0
12585.205 -8.975 0
12585.938 -9.126 0
12586.670 -7.891 0
12587.402 -8.792 0
12588.135 -11.789 0
12588.867 -11.712 0
12589.600 -10.647 0
12590.332 -12.483 0
12591.064 -11.610 0
12591.797 -7.982 0
12592.529 -7.230 0
12593.262 -9.256 0
12593.994 -10.344 0
12594.727 -8.770 0
12595.459 -9.193 0
12596.191 -10.231 0
12596.924 -7.399 0
12597.656 -5.471 0
12598.389 -6.256 0
12599.121 -9.001 0
12599.854 -10.577 0
12600.586 -11.537 0
12601.318 -15.552 0
12602.051 -11.600 0
12602.783 -6.952 0
12603.516 -5.889 0
12604.248 -6.858 0
12604.980 -7.149 0
12605.713 -6.562 0
12606.445 -7.481 0
12607.178 -9.219 0
12607.910 -7.625 0
12608.643 -5.766 0
12609.375 -5.942 0
12610.107 -7.374 0
12610.840 -8.220 0
12611.572 -9.032 0
12612.305 -11.984 0
12613.037 -15.069 0
12613.770 -11.832 0
12614.502 -10.056 0
12615.234 -10.316 0
12615.967 -10.309 0
12616.699 -9.313 0
12617.432 -9.285 0
12618.164 -10.714 0
12618.896 -12.104 0
12619.629 -11.937 0
12620.361 -12.669 0
12621.094 -15.802 0
12621.826 -16.638 0
12622.559 -13.276 0
12623.291 -12.117 0
12624.023 -12.267 0
12624.756 -11.330 0
12625.488 -10.551 0
12626.221 -12.163 0
12626.953 -16.674 0
12627.686 -15.576 0
12628.418 -12.625 0
12629.150 -12.719 0
12629.883 -13.008 0
12630.615 -11.724 0
12631.348 -11.883 0
12632.080 -15.416 0
12632.812 -21.338 0
12633.545 -18.405 0
12634.277 -17.433 0
12635.010 -17.010 0
12635.742 -13.880 0
12636.475 -12.942 0
12637.207 -15.108 0
12637.939 -20.660 0
12638.672 -25.488 0
12639.404 -22.566 0
12640.137 -19.347 0
12640.869 -18.460 0
12641.602 -21.942 0
12642.334 -20.252 0
12643.066 -14.860 0
12643.799 -14.257 0
12644.531 -16.386 0
12645.264 -14.337 0
12645.996 -11.547 0
12646.729 -12.067 0
12647.461 -14.146 0
12648.193 -11.720 0
12648.926 -9.769 0
12649.658 -11.112 0
12650.391 -13.745 0
12651.123 -12.130 0
12651.855 -11.624 0
12652.588 -13.033 0
12653.320 -9.944 0
12654.053 -7.186 0
12654.785 -7.024 0
12655.518 -7.779 0
12656.250 -7.024 0
12656.982 -6.609 0
12657.715 -7.965 0
12658.447 -8.246 0
12659.180 -6.346 0
12659.912 -5.981 0
12660.645 -7.475 0
12661.377 -8.393 0
12662.109 -8.443 0
12662.842 -10.901 0
12663.574 -14.848 0
12664.307 -10.697 0
12665.039 -8.715 0
12665.771 -9.364 0
12666.504 -8.824 0
12667.236 -7.436 0
12667.969 -8.285 0
12668.701 -10.195 0
12669.434 -8.236 0
12670.166 -6.688 0
12670.898 -7.449 0
12671.631 -8.319 0
12672.363 -7.556 0
12673.096 -8.199 0
12673.828 -10.597 0
12674.561 -9.143 0
12675.293 -6.999 0
12676.025 -7.257 0
12676.758 -8.252 0
12677.490 -7.956 0
12678.223 -8.699 0
12678.955 -11.827 0
12679.688 -10.944 0
12680.420 -7.928 0
12681.152 -7.429 0
12681.885 -7.719 0
12682.617 -7.168 0
12683.350 -7.776 0
12684.082 -10.874 0
12684.814 -11.559 0
12685.547 -8.509 0
12686.279 -7.621 0
12687.012 -7.320 0
12687.744 -6.192 0
12688.477 -6.289 0
12689.209 -9.236 0
12689.941 -14.160 0
12690.674 -12.748 0
12691.406 -11.769 0
12692.139 -10.321 0
12692.871 -7.116 0
12693.604 -6.097 0
12694.336 -8.149 0
12695.068 -11.254 0
12695.801 -10.440 0
12696.533 -11.080 0
12697.266 -13.093 0
12697.998 -8.970 0
12698.730 -6.776 0
12699.463 -8.145 0
12700.195 -10.798 0
12700.928 -9.374 0
12701.660 -9.212 0
12702.393 -12.654 0
12703.125 -10.887 0
12703.857 -7.425 0
12704.590 -7.743 0
12705.322 -9.888 0
12706.055 -8.258 0
12706.787 -6.871 0
12707.520 -8.865 0
12708.252 -11.981 0
12708.984 -9.112 0
12709.717 -8.178 0
12710.449 -10.414 0
12711.182 -9.819 0
12711.914 -7.024 0
12712.646 -7.070 0
12713.379 -9.851 0
12714.111 -11.489 0
12714.844 -10.727 0
12715.576 -13.387 0
12716.309 -18.719 0
12717.041 -13.316 0
12717.773 -11.628 0
12718.506 -13.925 0
12719.238 -15.965 0
12719.971 -14.814 0
12720.703 -16.856 0
12721.436 -22.700 0
12722.168 -17.293 0
12722.900 -14.929 0
12723.633 -16.186 0
12724.365 -17.911 0
12725.098 -17.895 0
12725.830 -20.188 0
12726.562 -21.552 0
12727.295 -16.640 0
12728.027 -14.297 0
12728.760 -14.089 0
12729.492 -15.252 0
12730.225 -17.064 0
12730.957 -20.193 0
12731.689 -21.031 0
12732.422 -16.501 0
12733.154 -13.103 0
12733.887 -11.232 0
12734.619 -11.182 0
12735.352 -12.745 0
12736.084 -14.040 0
12736.816 -13.075 0
12737.549 -12.209 0
12738.281 -11.537 0
12739.014 -9.975 0
12739.746 -9.351 0
12740.479 -11.212 0
12741.211 -16.879 0
12741.943 -20.459 0
12742.676 -16.714 0
12743.408 -13.864 0
12744.141 -10.105 0
12744.873 -7.978 0
12745.605 -8.482 0
12746.338 -11.545 0
12747.070 -14.584 0
12747.803 -14.503 0
12748.535 -15.418 0
12749.268 -12.409 0
12750.000 -8.665 0
12750.732 -7.736 0
12751.465 -9.441 0
12752.197 -12.170 0
12752.930 -12.869 0
12753.662 -14.497 0
12754.395 -14.438 0
12755.127 -9.489 0
12755.859 -7.060 0
12756.592 -6.996 0
12757.324 -7.946 0
12758.057 -8.379 0
12758.789 -9.383 0
12759.521 -12.520 0
12760.254 -13.960 0
12760.986 -10.908 0
12761.719 -9.622 0
12762.451 -9.492 0
12763.184 -9.149 0
12763.916 -9.121 0
12764.648 -10.485 0
12765.381 -13.354 0
12766.113 -15.698 0
12766.846 -16.342 0
12767.578 -15.227 0
12768.311 -13.005 0
12769.043 -11.552 0
12769.775 -11.043 0
12770.508 -11.391 0
12771.240 -12.760 0
12771.973 -15.255 0
12772.705 -16.745 0
12773.438 -15.524 0
12774.170 -13.938 0
12774.902 -12.110 0
12775.635 -10.895 0
12776.367 -11.330 0
12777.100 -13.416 0
12777.832 -15.480 0
12778.564 -15.493 0
12779.297 -14.224 0
12780.029 -11.064 0
12780.762 -8.671 0
12781.494 -8.006 0
12782.227 -8.571 0
12782.959 -9.369 0
12783.691 -10.359 0
12784.424 -12.492 0
12785.156 -12.984 0
12785.889 -10.536 0
12786.621 -9.231 0
12787.354 -9.024 0
12788.086 -8.669 0
12788.818 -8.572 0
12789.551 -9.561 0
12790.283 -10.157 0
12791.016 -9.093 0
12791.748 -8.674 0
12792.480 -9.711 0
12793.213 -10.505 0
12793.945 -10.788 0
12794.678 -12.976 0
12795.410 -14.700 0
12796.143 -10.777 0
12796.875 -8.940 0
12797.607 -9.473 0
12798.340 -9.648 0
12799.072 -9.041 0
12799.805 -10.650 0
12800.537 -15.909 0
12801.270 -13.683 0
12802.002 -10.371 0
12802.734 -10.733 0
12803.467 -11.464 0
12804.199 -9.978 0
12804.932 -10.486 0
12805.664 -16.272 0
12806.396 -20.762 0
12807.129 -13.131 0
12807.861 -12.628 0
12808.594 -12.626 0
12809.326 -9.570 0
12810.059 -8.520 0
12810.791 -11.083 0
12811.523 -18.668 0
12812.256 -17.529 0
12812.988 -15.748 0
12813.721 -17.711 0
12814.453 -13.239 0
12815.186 -10.321 0
12815.918 -11.478 0
12816.650 -15.973 0
12817.383 -15.306 0
12818.115 -13.233 0
12818.848 -15.308 0
12819.580 -17.969 0
12820.312 -15.696 0
12821.045 -16.422 0
12821.777 -20.690 0
12822.510 -17.815 0
12823.242 -15.166 0
12823.975 -16.030 0
12824.707 -18.134 0
12825.439 -18.429 0
12826.172 -19.956 0
12826.904 -20.989 0
12827.637 -18.239 0
12828.369 -16.606 0
12829.102 -16.009 0
12829.834 -16.376 0
12830.566 -19.122 0
12831.299 -24.272 0
12832.031 -18.678 0
12832.764 -15.252 0
12833.496 -14.059 0
12834.229 -11.547 0
12834.961 -9.318 0
12835.693 -9.331 0
12836.426 -12.269 0
12837.158 -17.389 0
12837.891 -16.309 0
12838.623 -17.821 0
12839.355 -23.519 0
12840.088 -13.811 0
12840.820 -11.180 0
12841.553 -13.261 0
12842.285 -22.302 0
12843.018 -17.692 0
12843.750 -15.053 0
12844.482 -18.815 0
12845.215 -18.604 0
12845.947 -13.509 0
12846.680 -12.854 0
12847.412 -15.570 0
12848.145 -17.813 0
12848.877 -15.717 0
12849.609 -14.641 0
12850.342 -15.745 0
12851.074 -17.449 0
12851.807 -15.297 0
12852.539 -12.666 0
12853.271 -12.729 0
12854.004 -16.017 0
12854.736 -16.885 0
12855.469 -13.372 0
12856.201 -13.895 0
12856.934 -20.702 0
12857.666 -14.647 0
12858.398 -10.044 0
12859.131 -10.229 0
12859.863 -16.370 0
12860.596 -17.529 0
12861.328 -12.030 0
12862.061 -13.698 0
12862.793 -23.936 0
12863.525 -12.497 0
12864.258 -9.440 0
12864.990 -11.939 0
12865.723 -17.359 0
12866.455 -11.676 0
12867.188 -10.490 0
12867.920 -14.997 0
12868.652 -16.942 0
12869.385 -11.074 0
12870.117 -10.705 0
12870.850 -15.043 0
12871.582 -19.245 0
12872.314 -16.166 0
12873.047 -17.620 0
12873.779 -15.904 0
12874.512 -10.867 0
12875.244 -8.816 0
12875.977 -9.084 0
12876.709 -10.508 0
12877.441 -11.861 0
12878.174 -12.801 0
12878.906 -13.661 0
12879.639 -13.960 0
12880.371 -12.253 0
12881.104 -9.909 0
12881.836 -9.461 0
12882.568 -12.228 0
12883.301 -16.426 0
12884.033 -12.275 0
12884.766 -10.722 0
12885.498 -11.267 0
12886.230 -8.377 0
12886.963 -5.688 0
12887.695 -5.908 0
12888.428 -9.641 0
12889.160 -13.139 0
12889.893 -10.669 0
12890.625 -12.505 0
12891.357 -21.858 0
12892.090 -11.538 0
12892.822 -8.529 0
12893.555 -11.157 0
12894.287 -20.598 0
12895.020 -12.800 0
12895.752 -11.554 0
12896.484 -18.666 0
12897.217 -12.872 0
12897.949 -7.242 0
12898.682 -7.075 0
12899.414 -11.480 0
12900.146 -14.147 0
12900.879 -9.775 0
12901.611 -10.626 0
12902.344 -17.366 0
12903.076 -14.136 0
12903.809 -10.833 0
12904.541 -13.255 0
12905.273 -19.163 0
12906.006 -14.526 0
12906.738 -13.721 0
12907.471 -16.873 0
12908.203 -15.012 0
12908.936 -12.847 0
12909.668 -15.883 0
12910.400 -22.587 0
12911.133 -13.614 0
12911.865 -11.319 0
12912.598 -13.878 0
12913.330 -22.897 0
12914.062 -17.602 0
12914.795 -14.999 0
12915.527 -18.703 0
12916.260 -19.711 0
12916.992 -13.653 0
12917.725 -12.910 0
12918.457 -16.665 0
12919.189 -19.323 0
12919.922 -14.924 0
12920.654 -15.011 0
12921.387 -19.410 0
12922.119 -14.733 0
12922.852 -10.302 0
12923.584 -9.253 0
12924.316 -10.584 0
12925.049 -12.331 0
12925.781 -11.675 0
12926.514 -11.250 0
12927.246 -12.983 0
12927.979 -16.759 0
12928.711 -17.570 0
12929.443 -16.779 0
12930.176 -18.944 0
12930.908 -17.049 0
12931.641 -13.092 0
12932.373 -12.654 0
12933.105 -16.915 0
12933.838 -19.397 0
12934.570 -12.472 0
12935.303 -11.171 0
12936.035 -13.457 0
12936.768 -13.924 0
12937.500 -10.613 0
12938.232 -10.106 0
12938.965 -13.712 0
12939.697 -21.540 0
12940.430 -17.449 0
12941.162 -18.148 0
12941.895 -23.081 0
12942.627 -14.370 0
12943.359 -11.108 0
12944.092 -12.666 0
12944.824 -18.858 0
12945.557 -13.822 0
12946.289 -10.508 0
12947.021 -11.486 0
12947.754 -13.209 0
12948.486 -10.091 0
12949.219 -8.471 0
12949.951 -10.539 0
12950.684 -17.321 0
12951.416 -16.484 0
12952.148 -13.831 0
12952.881 -15.165 0
12953.613 -12.163 0
12954.346 -8.773 0
12955.078 -8.633 0
12955.811 -11.228 0
12956.543 -13.108 0
12957.275 -11.525 0
12958.008 -11.533 0
12958.740 -12.277 0
12959.473 -9.716 0
12960.205 -7.429 0
12960.938 -7.164 0
12961.670 -8.261 0
12962.402 -9.029 0
12963.135 -8.872 0
12963.867 -9.539 0
12964.600 -11.706 0
12965.332 -12.595 0
12966.064 -10.703 0
12966.797 -10.235 0
12967.529 -11.840 0
12968.262 -12.374 0
12968.994 -10.799 0
12969.727 -10.873 0
12970.459 -13.308 0
12971.191 -13.034 0
12971.924 -10.451 0
12972.656 -10.399 0
12973.389 -11.842 0
12974.121 -10.102 0
12974.854 -8.181 0
12975.586 -8.979 0
12976.318 -12.554 0
12977.051 -15.204 0
12977.783 -14.929 0
12978.516 -19.295 0
12979.248 -20.602 0
12979.980 -13.042 0
12980.713 -11.680 0
12981.445 -14.025 0
12982.178 -13.591 0
12982.910 -11.093 0
12983.643 -12.321 0
12984.375 -18.622 0
12985.107 -15.465 0
12985.840 -11.954 0
12986.572 -13.444 0
12987.305 -17.045 0
12988.037 -14.429 0
12988.770 -14.024 0
12989.502 -20.113 0
12990.234 -18.740 0
12990.967 -13.630 0
12991.699 -14.400 0
12992.432 -16.150 0
12993.164 -12.511 0
12993.896 -11.033 0
12994.629 -13.677 0
12995.361 -19.689 0
12996.094 -15.594 0
12996.826 -13.772 0
12997.559 -16.370 0
12998.291 -18.630 0
12999.023 -15.550 0
12999.756 -16.086 0
13000.488 -21.719 0
13001.221 -18.671 0
13001.953 -15.336 0
13002.686 -15.983 0
13003.418 -16.378 0
13004.150 -14.084 0
13004.883 -13.867 0
13005.615 -16.752 0
13006.348 -19.746 0
13007.080 -18.386 0
13007.812 -18.768 0
13008.545 -18.029 0
13009.277 -15.139 0
13010.010 -14.030 0
13010.742 -15.999 0
13011.475 -19.952 0
13012.207 -20.682 0
13012.939 -20.351 0
13013.672 -21.768 0
13014.404 -20.218 0
13015.137 -18.056 0
13015.869 -19.029 0
13016.602 -22.048 0
13017.334 -20.172 0
13018.066 -19.702 0
13018.799 -20.255 0
13019.531 -15.719 0
13020.264 -12.927 0
13020.996 -13.406 0
13021.729 -16.257 0
