* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:08:23, Sep 7 19:10:39
* Dated: 14/09/2018 11:45:44 AM
* REW Settings:
13629.639 -24.885 0
13630.371 -24.160 0
13631.104 -24.062 0
13631.836 -24.078 0
13632.568 -24.361 0
13633.301 -26.628 0
13634.033 -26.343 0
13634.766 -25.064 0
13635.498 -23.191 0
13636.230 -21.673 0
13636.963 -21.456 0
13637.695 -22.244 0
13638.428 -22.821 0
13639.160 -24.843 0
13639.893 -26.806 0
13640.625 -26.019 0
13641.357 -25.518 0
13642.090 -24.145 0
13642.822 -23.132 0
13643.555 -23.233 0
13644.287 -23.621 0
13645.020 -23.378 0
13645.752 -23.262 0
13646.484 -23.630 0
13647.217 -25.460 0
13647.949 -27.579 0
13648.682 -31.456 0
13649.414 -30.924 0
13650.146 -26.468 0
13650.879 -24.724 0
13651.611 -23.328 0
13652.344 -23.535 0
13653.076 -24.625 0
13653.809 -26.727 0
13654.541 -29.790 0
13655.273 -35.134 0
13656.006 -34.823 0
13656.738 -32.203 0
13657.471 -29.649 0
13658.203 -29.894 0
13658.936 -29.405 0
13659.668 -28.378 0
13660.400 -28.102 0
13661.133 -28.070 0
13661.865 -30.910 0
13662.598 -36.187 0
13663.330 -48.320 0
13664.062 -33.850 0
13664.795 -28.928 0
13665.527 -25.997 0
13666.260 -24.410 0
13666.992 -25.141 0
13667.725 -27.151 0
13668.457 -31.881 0
13669.189 -37.715 0
13669.922 -32.909 0
13670.654 -29.556 0
13671.387 -27.542 0
13672.119 -26.630 0
13672.852 -24.786 0
13673.584 -23.834 0
13674.316 -24.314 0
13675.049 -24.184 0
13675.781 -24.496 0
13676.514 -26.482 0
13677.246 -30.285 0
13677.979 -30.975 0
13678.711 -26.337 0
13679.443 -22.617 0
13680.176 -20.917 0
13680.908 -20.589 0
13681.641 -21.382 0
13682.373 -22.329 0
13683.105 -24.540 0
13683.838 -25.653 0
13684.570 -25.769 0
13685.303 -24.885 0
13686.035 -23.582 0
13686.768 -22.785 0
13687.500 -21.914 0
13688.232 -21.669 0
13688.965 -21.511 0
13689.697 -21.010 0
13690.430 -21.110 0
13691.162 -22.116 0
13691.895 -25.245 0
13692.627 -27.806 0
13693.359 -26.962 0
13694.092 -23.848 0
13694.824 -21.413 0
13695.557 -20.682 0
13696.289 -20.814 0
13697.021 -21.286 0
13697.754 -23.754 0
13698.486 -25.944 0
13699.219 -25.395 0
13699.951 -26.045 0
13700.684 -26.353 0
13701.416 -26.711 0
13702.148 -26.015 0
13702.881 -24.824 0
13703.613 -23.854 0
13704.346 -23.451 0
13705.078 -22.663 0
13705.811 -23.880 0
13706.543 -26.435 0
13707.275 -32.037 0
13708.008 -36.143 0
13708.740 -30.359 0
13709.473 -26.168 0
13710.205 -24.987 0
13710.938 -25.049 0
13711.670 -26.789 0
13712.402 -29.022 0
13713.135 -31.193 0
13713.867 -33.902 0
13714.600 -34.214 0
13715.332 -32.786 0
13716.064 -33.626 0
13716.797 -30.884 0
13717.529 -29.112 0
13718.262 -27.705 0
13718.994 -25.474 0
13719.727 -25.825 0
13720.459 -27.515 0
13721.191 -31.535 0
13721.924 -35.662 0
13722.656 -29.470 0
13723.389 -26.463 0
13724.121 -24.883 0
13724.854 -25.068 0
13725.586 -24.119 0
13726.318 -23.998 0
13727.051 -25.921 0
13727.783 -26.368 0
13728.516 -25.554 0
13729.248 -25.887 0
13729.980 -25.621 0
13730.713 -25.323 0
13731.445 -25.491 0
13732.178 -23.988 0
13732.910 -22.690 0
13733.643 -22.089 0
13734.375 -21.834 0
13735.107 -21.824 0
13735.840 -23.022 0
13736.572 -25.322 0
13737.305 -25.522 0
13738.037 -23.999 0
13738.770 -22.607 0
13739.502 -21.854 0
13740.234 -21.283 0
13740.967 -21.572 0
13741.699 -22.275 0
13742.432 -22.202 0
13743.164 -22.081 0
13743.896 -22.549 0
13744.629 -23.625 0
13745.361 -23.807 0
13746.094 -23.059 0
13746.826 -22.863 0
13747.559 -22.872 0
13748.291 -22.094 0
13749.023 -21.032 0
13749.756 -21.881 0
13750.488 -22.661 0
13751.221 -24.195 0
13751.953 -26.018 0
13752.686 -25.781 0
13753.418 -24.111 0
13754.150 -22.875 0
13754.883 -24.538 0
13755.615 -25.749 0
13756.348 -25.687 0
13757.080 -26.558 0
13757.812 -25.768 0
13758.545 -24.824 0
13759.277 -24.865 0
13760.010 -25.902 0
13760.742 -28.267 0
13761.475 -32.126 0
13762.207 -31.529 0
13762.939 -28.363 0
13763.672 -26.734 0
13764.404 -26.554 0
13765.137 -27.726 0
13765.869 -28.860 0
13766.602 -30.453 0
13767.334 -31.230 0
13768.066 -30.329 0
13768.799 -30.088 0
13769.531 -31.731 0
13770.264 -31.997 0
13770.996 -30.960 0
13771.729 -27.974 0
13772.461 -25.760 0
13773.193 -25.762 0
13773.926 -25.492 0
13774.658 -28.277 0
13775.391 -31.558 0
13776.123 -32.170 0
13776.855 -28.731 0
13777.588 -25.312 0
13778.320 -24.969 0
13779.053 -24.678 0
13779.785 -24.558 0
13780.518 -25.096 0
13781.250 -25.339 0
13781.982 -24.789 0
13782.715 -24.937 0
13783.447 -24.938 0
13784.180 -25.572 0
13784.912 -26.699 0
13785.645 -26.070 0
13786.377 -23.781 0
13787.109 -22.139 0
13787.842 -21.030 0
13788.574 -20.868 0
13789.307 -22.778 0
13790.039 -25.562 0
13790.771 -27.247 0
13791.504 -25.906 0
13792.236 -23.801 0
13792.969 -22.827 0
13793.701 -22.196 0
13794.434 -21.951 0
13795.166 -22.373 0
13795.898 -22.410 0
13796.631 -22.225 0
13797.363 -23.123 0
13798.096 -23.475 0
13798.828 -24.544 0
13799.561 -26.248 0
13800.293 -26.267 0
13801.025 -24.372 0
13801.758 -22.728 0
13802.490 -20.957 0
13803.223 -20.932 0
13803.955 -22.467 0
13804.688 -23.940 0
13805.420 -26.335 0
13806.152 -30.179 0
13806.885 -29.723 0
13807.617 -27.679 0
13808.350 -26.475 0
13809.082 -25.553 0
13809.814 -25.712 0
13810.547 -24.628 0
13811.279 -25.174 0
13812.012 -26.074 0
13812.744 -27.183 0
13813.477 -29.648 0
13814.209 -35.403 0
13814.941 -51.991 0
13815.674 -34.483 0
13816.406 -27.914 0
13817.139 -25.296 0
13817.871 -25.368 0
13818.604 -26.409 0
13819.336 -27.702 0
13820.068 -31.666 0
13820.801 -44.992 0
13821.533 -35.295 0
13822.266 -31.263 0
13822.998 -29.628 0
13823.730 -30.392 0
13824.463 -30.604 0
13825.195 -28.179 0
13825.928 -27.568 0
13826.660 -28.422 0
13827.393 -30.190 0
13828.125 -35.300 0
13828.857 -34.769 0
13829.590 -28.901 0
13830.322 -26.085 0
13831.055 -23.273 0
13831.787 -22.938 0
13832.520 -24.077 0
13833.252 -24.892 0
13833.984 -27.294 0
13834.717 -30.936 0
13835.449 -31.099 0
13836.182 -27.387 0
13836.914 -24.777 0
13837.646 -23.707 0
13838.379 -23.075 0
13839.111 -22.719 0
13839.844 -23.433 0
13840.576 -22.800 0
13841.309 -23.339 0
13842.041 -24.705 0
13842.773 -27.044 0
13843.506 -29.443 0
13844.238 -28.070 0
13844.971 -24.398 0
13845.703 -22.068 0
13846.436 -20.467 0
13847.168 -20.531 0
13847.900 -21.663 0
13848.633 -23.751 0
13849.365 -26.786 0
13850.098 -29.340 0
13850.830 -28.834 0
13851.562 -27.387 0
13852.295 -25.599 0
13853.027 -24.288 0
13853.760 -23.939 0
13854.492 -23.291 0
13855.225 -22.610 0
13855.957 -22.733 0
13856.689 -24.212 0
13857.422 -25.664 0
13858.154 -29.039 0
13858.887 -33.694 0
13859.619 -31.703 0
13860.352 -28.000 0
13861.084 -25.257 0
13861.816 -23.669 0
13862.549 -23.947 0
13863.281 -26.344 0
13864.014 -27.030 0
13864.746 -30.806 0
13865.479 -32.935 0
13866.211 -34.450 0
13866.943 -37.051 0
13867.676 -36.493 0
13868.408 -35.870 0
13869.141 -32.798 0
13869.873 -29.478 0
13870.605 -28.779 0
13871.338 -29.220 0
13872.070 -30.757 0
13872.803 -36.977 0
13873.535 -38.135 0
13874.268 -32.872 0
13875.000 -32.528 0
13875.732 -28.425 0
13876.465 -27.498 0
13877.197 -30.423 0
13877.930 -34.451 0
13878.662 -39.134 0
13879.395 -36.586 0
13880.127 -31.305 0
13880.859 -31.157 0
13881.592 -31.959 0
13882.324 -30.307 0
13883.057 -29.138 0
13883.789 -27.216 0
13884.521 -25.836 0
13885.254 -26.471 0
13885.986 -29.066 0
13886.719 -31.302 0
13887.451 -33.129 0
13888.184 -31.568 0
13888.916 -27.742 0
13889.648 -25.347 0
13890.381 -23.710 0
13891.113 -24.574 0
13891.846 -26.502 0
13892.578 -27.238 0
13893.311 -28.442 0
13894.043 -26.951 0
13894.775 -25.318 0
13895.508 -26.213 0
13896.240 -26.079 0
13896.973 -26.607 0
13897.705 -27.572 0
13898.438 -25.489 0
13899.170 -25.719 0
13899.902 -24.513 0
13900.635 -24.359 0
13901.367 -25.382 0
13902.100 -25.929 0
13902.832 -27.952 0
13903.564 -29.103 0
13904.297 -27.122 0
13905.029 -25.409 0
13905.762 -25.492 0
13906.494 -26.784 0
13907.227 -28.689 0
13907.959 -29.748 0
13908.691 -28.124 0
13909.424 -27.693 0
13910.156 -26.554 0
13910.889 -26.968 0
13911.621 -28.550 0
13912.354 -31.681 0
13913.086 -37.625 0
13913.818 -34.070 0
13914.551 -29.848 0
13915.283 -28.425 0
13916.016 -29.601 0
13916.748 -31.850 0
13917.480 -32.736 0
13918.213 -36.636 0
13918.945 -40.792 0
13919.678 -38.005 0
13920.410 -36.951 0
13921.143 -39.772 0
13921.875 -46.984 0
13922.607 -41.303 0
13923.340 -36.095 0
13924.072 -34.491 0
13924.805 -34.096 0
13925.537 -35.384 0
13926.270 -38.046 0
13927.002 -33.592 0
13927.734 -34.199 0
13928.467 -31.576 0
13929.199 -30.706 0
13929.932 -31.238 0
13930.664 -34.024 0
13931.396 -35.144 0
13932.129 -37.862 0
13932.861 -36.030 0
13933.594 -33.099 0
13934.326 -33.067 0
13935.059 -34.426 0
13935.791 -33.142 0
13936.523 -31.050 0
13937.256 -28.101 0
13937.988 -26.251 0
13938.721 -25.076 0
13939.453 -25.665 0
13940.186 -27.878 0
13940.918 -32.990 0
13941.650 -33.728 0
13942.383 -30.044 0
13943.115 -28.698 0
13943.848 -25.840 0
13944.580 -24.828 0
13945.312 -24.820 0
13946.045 -25.488 0
13946.777 -25.914 0
13947.510 -27.047 0
13948.242 -28.082 0
13948.975 -29.850 0
13949.707 -30.221 0
13950.439 -31.085 0
13951.172 -29.342 0
13951.904 -26.458 0
13952.637 -25.287 0
13953.369 -24.105 0
13954.102 -23.638 0
13954.834 -23.985 0
13955.566 -26.403 0
13956.299 -30.650 0
13957.031 -37.669 0
13957.764 -33.935 0
13958.496 -28.871 0
13959.229 -26.007 0
13959.961 -26.793 0
13960.693 -27.494 0
13961.426 -27.980 0
13962.158 -27.188 0
13962.891 -28.432 0
13963.623 -28.820 0
13964.355 -29.560 0
13965.088 -32.472 0
13965.820 -43.993 0
13966.553 -37.225 0
13967.285 -34.470 0
13968.018 -30.054 0
13968.750 -27.669 0
13969.482 -26.290 0
13970.215 -27.562 0
13970.947 -28.871 0
13971.680 -28.698 0
13972.412 -32.969 0
13973.145 -32.960 0
13973.877 -33.498 0
13974.609 -42.541 0
13975.342 -42.268 0
13976.074 -47.592 0
13976.807 -49.319 0
13977.539 -41.716 0
13978.271 -35.696 0
13979.004 -32.584 0
13979.736 -30.142 0
13980.469 -28.428 0
13981.201 -28.482 0
13981.934 -27.745 0
13982.666 -28.081 0
13983.398 -29.699 0
13984.131 -33.746 0
13984.863 -41.432 0
13985.596 -32.756 0
13986.328 -28.753 0
13987.061 -26.911 0
13987.793 -26.718 0
13988.525 -27.165 0
13989.258 -28.824 0
13989.990 -29.066 0
13990.723 -28.945 0
13991.455 -29.075 0
13992.188 -28.742 0
13992.920 -32.277 0
13993.652 -37.764 0
13994.385 -33.578 0
13995.117 -28.605 0
13995.850 -26.140 0
13996.582 -25.571 0
13997.314 -24.986 0
13998.047 -24.285 0
13998.779 -24.791 0
13999.512 -29.507 0
14000.244 -36.136 0
14000.977 -41.049 0
14001.709 -34.195 0
14002.441 -30.492 0
14003.174 -30.031 0
14003.906 -28.097 0
14004.639 -27.864 0
14005.371 -27.624 0
14006.104 -26.998 0
14006.836 -27.185 0
14007.568 -26.992 0
14008.301 -29.956 0
14009.033 -33.285 0
14009.766 -40.796 0
14010.498 -36.846 0
14011.230 -30.072 0
14011.963 -27.273 0
14012.695 -26.313 0
14013.428 -25.767 0
14014.160 -25.790 0
14014.893 -28.087 0
14015.625 -32.654 0
14016.357 -39.904 0
14017.090 -48.041 0
14017.822 -43.126 0
14018.555 -38.116 0
14019.287 -37.112 0
14020.020 -35.758 0
14020.752 -35.074 0
14021.484 -31.541 0
14022.217 -30.227 0
14022.949 -31.123 0
14023.682 -29.342 0
14024.414 -30.766 0
14025.146 -31.668 0
14025.879 -36.607 0
14026.611 -38.268 0
14027.344 -39.544 0
14028.076 -39.073 0
14028.809 -33.574 0
14029.541 -32.938 0
14030.273 -31.927 0
14031.006 -32.206 0
14031.738 -32.880 0
14032.471 -34.243 0
14033.203 -37.496 0
14033.936 -41.747 0
14034.668 -37.558 0
14035.400 -33.818 0
14036.133 -34.987 0
14036.865 -39.197 0
14037.598 -49.019 0
14038.330 -40.791 0
14039.062 -32.070 0
14039.795 -29.351 0
14040.527 -30.153 0
14041.260 -29.223 0
14041.992 -29.223 0
14042.725 -32.480 0
14043.457 -37.059 0
14044.189 -37.538 0
14044.922 -34.528 0
14045.654 -30.572 0
14046.387 -30.391 0
14047.119 -33.179 0
14047.852 -34.143 0
14048.584 -36.870 0
14049.316 -33.473 0
14050.049 -30.848 0
14050.781 -28.671 0
14051.514 -27.792 0
14052.246 -29.411 0
14052.979 -33.452 0
14053.711 -37.000 0
14054.443 -39.370 0
14055.176 -33.838 0
14055.908 -30.443 0
14056.641 -30.663 0
14057.373 -30.013 0
14058.105 -35.488 0
14058.838 -35.224 0
14059.570 -34.409 0
14060.303 -33.264 0
14061.035 -30.609 0
14061.768 -30.851 0
14062.500 -29.934 0
14063.232 -34.477 0
14063.965 -38.839 0
14064.697 -44.781 0
14065.430 -36.871 0
14066.162 -30.613 0
14066.895 -30.544 0
14067.627 -29.001 0
14068.359 -28.905 0
14069.092 -32.126 0
14069.824 -36.074 0
14070.557 -37.266 0
14071.289 -34.189 0
14072.021 -35.809 0
14072.754 -32.172 0
14073.486 -34.616 0
14074.219 -42.161 0
14074.951 -42.930 0
14075.684 -34.644 0
14076.416 -29.103 0
14077.148 -27.316 0
14077.881 -27.538 0
14078.613 -27.876 0
14079.346 -29.250 0
14080.078 -32.631 0
14080.811 -47.752 0
14081.543 -40.801 0
14082.275 -35.744 0
14083.008 -30.222 0
14083.740 -30.612 0
14084.473 -31.752 0
14085.205 -31.015 0
14085.938 -31.873 0
14086.670 -32.881 0
14087.402 -29.477 0
14088.135 -28.243 0
14088.867 -29.723 0
14089.600 -32.044 0
14090.332 -45.943 0
14091.064 -35.345 0
14091.797 -31.267 0
14092.529 -30.557 0
14093.262 -29.692 0
14093.994 -27.444 0
14094.727 -27.812 0
14095.459 -29.836 0
14096.191 -30.551 0
14096.924 -33.215 0
14097.656 -38.074 0
14098.389 -44.362 0
14099.121 -45.184 0
14099.854 -46.244 0
14100.586 -37.651 0
14101.318 -37.440 0
14102.051 -33.108 0
14102.783 -30.957 0
14103.516 -27.088 0
14104.248 -27.330 0
14104.980 -28.356 0
14105.713 -29.493 0
14106.445 -30.389 0
14107.178 -32.834 0
14107.910 -36.916 0
14108.643 -36.451 0
14109.375 -34.276 0
14110.107 -30.558 0
14110.840 -30.055 0
14111.572 -28.803 0
14112.305 -28.708 0
14113.037 -30.844 0
14113.770 -28.048 0
14114.502 -28.493 0
14115.234 -29.915 0
14115.967 -30.636 0
14116.699 -37.783 0
14117.432 -45.146 0
14118.164 -41.112 0
14118.896 -30.061 0
14119.629 -27.499 0
14120.361 -25.474 0
14121.094 -25.400 0
14121.826 -24.585 0
14122.559 -26.066 0
14123.291 -28.570 0
14124.023 -35.209 0
14124.756 -44.198 0
14125.488 -35.719 0
14126.221 -31.327 0
14126.953 -30.134 0
14127.686 -29.035 0
14128.418 -27.358 0
14129.150 -26.324 0
14129.883 -26.601 0
14130.615 -26.047 0
14131.348 -27.479 0
14132.080 -28.946 0
14132.812 -32.029 0
14133.545 -47.831 0
14134.277 -38.257 0
14135.010 -32.775 0
14135.742 -27.312 0
14136.475 -24.792 0
14137.207 -24.465 0
14137.939 -25.261 0
14138.672 -27.375 0
14139.404 -30.970 0
14140.137 -38.847 0
14140.869 -43.554 0
14141.602 -36.636 0
14142.334 -35.508 0
14143.066 -32.306 0
14143.799 -30.409 0
14144.531 -31.721 0
14145.264 -28.521 0
14145.996 -28.541 0
14146.729 -28.319 0
14147.461 -29.846 0
14148.193 -30.897 0
14148.926 -33.371 0
14149.658 -35.793 0
14150.391 -33.183 0
14151.123 -29.095 0
14151.855 -29.439 0
14152.588 -28.012 0
14153.320 -30.583 0
14154.053 -32.771 0
14154.785 -33.575 0
14155.518 -34.195 0
14156.250 -37.402 0
14156.982 -38.111 0
14157.715 -39.290 0
14158.447 -36.506 0
14159.180 -33.507 0
14159.912 -32.799 0
14160.645 -33.242 0
14161.377 -37.336 0
14162.109 -41.799 0
14162.842 -32.601 0
14163.574 -29.411 0
14164.307 -27.018 0
14165.039 -27.289 0
14165.771 -25.902 0
14166.504 -27.425 0
14167.236 -29.314 0
14167.969 -35.278 0
14168.701 -38.729 0
14169.434 -34.050 0
14170.166 -31.960 0
14170.898 -30.844 0
14171.631 -31.218 0
14172.363 -29.358 0
14173.096 -28.120 0
14173.828 -26.104 0
14174.561 -25.305 0
14175.293 -25.921 0
14176.025 -27.693 0
14176.758 -31.474 0
14177.490 -36.036 0
14178.223 -32.235 0
14178.955 -27.333 0
14179.688 -25.900 0
14180.420 -25.406 0
14181.152 -25.672 0
14181.885 -25.789 0
14182.617 -27.874 0
14183.350 -29.038 0
14184.082 -29.765 0
14184.814 -28.503 0
14185.547 -27.769 0
14186.279 -27.660 0
14187.012 -29.909 0
14187.744 -29.953 0
14188.477 -27.697 0
14189.209 -26.778 0
14189.941 -25.719 0
14190.674 -26.311 0
14191.406 -28.597 0
14192.139 -30.058 0
14192.871 -33.498 0
14193.604 -31.501 0
14194.336 -29.914 0
14195.068 -28.669 0
14195.801 -28.337 0
14196.533 -29.958 0
14197.266 -32.721 0
14197.998 -32.685 0
14198.730 -31.505 0
14199.463 -31.450 0
14200.195 -29.185 0
14200.928 -30.374 0
14201.660 -34.271 0
14202.393 -42.218 0
14203.125 -40.469 0
14203.857 -33.788 0
14204.590 -31.860 0
14205.322 -31.759 0
14206.055 -33.283 0
14206.787 -36.201 0
14207.520 -39.808 0
14208.252 -42.268 0
14208.984 -39.090 0
14209.717 -36.143 0
14210.449 -37.034 0
14211.182 -41.226 0
14211.914 -38.221 0
14212.646 -31.809 0
14213.379 -31.502 0
14214.111 -31.170 0
14214.844 -29.724 0
14215.576 -35.283 0
14216.309 -43.382 0
14217.041 -37.731 0
14217.773 -31.398 0
14218.506 -28.107 0
14219.238 -26.789 0
14219.971 -26.351 0
14220.703 -27.804 0
14221.436 -29.043 0
14222.168 -29.202 0
14222.900 -28.395 0
14223.633 -28.335 0
14224.365 -28.437 0
14225.098 -29.310 0
14225.830 -29.175 0
14226.562 -27.181 0
14227.295 -25.524 0
14228.027 -24.081 0
14228.760 -23.389 0
14229.492 -24.645 0
14230.225 -26.133 0
14230.957 -27.946 0
14231.689 -31.329 0
14232.422 -29.689 0
14233.154 -25.388 0
14233.887 -23.685 0
14234.619 -23.457 0
14235.352 -23.317 0
14236.084 -23.995 0
14236.816 -25.649 0
14237.549 -26.428 0
14238.281 -26.521 0
14239.014 -27.399 0
14239.746 -30.043 0
14240.479 -29.891 0
14241.211 -28.796 0
14241.943 -26.937 0
14242.676 -24.122 0
14243.408 -23.093 0
14244.141 -23.758 0
14244.873 -23.939 0
14245.605 -25.910 0
14246.338 -30.139 0
14247.070 -36.025 0
14247.803 -33.007 0
14248.535 -28.279 0
14249.268 -26.667 0
14250.000 -26.430 0
14250.732 -25.977 0
14251.465 -27.286 0
14252.197 -27.879 0
14252.930 -27.775 0
14253.662 -30.299 0
14254.395 -33.625 0
14255.127 -40.913 0
14255.859 -46.126 0
14256.592 -33.422 0
14257.324 -27.654 0
14258.057 -25.120 0
14258.789 -25.140 0
14259.521 -25.846 0
14260.254 -29.617 0
14260.986 -36.344 0
14261.719 -40.609 0
14262.451 -31.630 0
14263.184 -29.589 0
14263.916 -29.010 0
14264.648 -27.681 0
14265.381 -27.877 0
14266.113 -30.325 0
14266.846 -31.332 0
14267.578 -30.600 0
14268.311 -33.286 0
14269.043 -39.697 0
14269.775 -34.245 0
14270.508 -27.526 0
14271.240 -25.672 0
14271.973 -23.851 0
14272.705 -23.093 0
14273.438 -25.020 0
14274.170 -27.308 0
14274.902 -28.808 0
14275.635 -35.786 0
14276.367 -33.146 0
14277.100 -27.618 0
14277.832 -24.933 0
14278.564 -23.946 0
14279.297 -24.625 0
14280.029 -24.466 0
14280.762 -24.843 0
14281.494 -24.089 0
14282.227 -24.266 0
14282.959 -25.659 0
14283.691 -28.866 0
14284.424 -30.059 0
14285.156 -28.397 0
14285.889 -25.132 0
14286.621 -22.721 0
14287.354 -21.226 0
14288.086 -21.668 0
14288.818 -22.449 0
14289.551 -24.518 0
14290.283 -27.643 0
14291.016 -29.639 0
14291.748 -28.649 0
14292.480 -26.561 0
14293.213 -24.459 0
14293.945 -23.783 0
14294.678 -23.719 0
14295.410 -23.508 0
14296.143 -23.651 0
14296.875 -24.076 0
14297.607 -25.542 0
14298.340 -27.141 0
14299.072 -31.710 0
14299.805 -33.389 0
14300.537 -28.084 0
14301.270 -25.896 0
14302.002 -24.752 0
14302.734 -22.650 0
14303.467 -23.183 0
14304.199 -25.975 0
14304.932 -29.766 0
14305.664 -34.430 0
14306.396 -34.705 0
14307.129 -29.759 0
14307.861 -28.498 0
14308.594 -30.397 0
14309.326 -29.237 0
14310.059 -28.624 0
14310.791 -27.639 0
14311.523 -27.274 0
14312.256 -28.540 0
14312.988 -31.557 0
14313.721 -40.208 0
14314.453 -40.461 0
14315.186 -32.591 0
14315.918 -27.684 0
14316.650 -26.520 0
14317.383 -26.145 0
14318.115 -27.721 0
14318.848 -30.658 0
14319.580 -37.380 0
14320.312 -38.013 0
14321.045 -31.884 0
14321.777 -30.113 0
14322.510 -29.202 0
14323.242 -28.371 0
14323.975 -28.546 0
14324.707 -28.527 0
14325.439 -27.497 0
14326.172 -27.390 0
14326.904 -25.807 0
14327.637 -27.096 0
14328.369 -30.798 0
14329.102 -31.776 0
14329.834 -28.558 0
14330.566 -25.785 0
14331.299 -24.154 0
14332.031 -23.396 0
14332.764 -23.757 0
14333.496 -25.685 0
14334.229 -29.175 0
14334.961 -28.528 0
14335.693 -26.199 0
14336.426 -25.491 0
14337.158 -25.433 0
14337.891 -24.957 0
14338.623 -25.705 0
14339.355 -25.559 0
14340.088 -24.755 0
14340.820 -24.541 0
14341.553 -23.707 0
14342.285 -24.451 0
14343.018 -25.386 0
14343.750 -26.535 0
14344.482 -27.339 0
14345.215 -26.078 0
14345.947 -24.831 0
14346.680 -24.416 0
14347.412 -24.457 0
14348.145 -25.052 0
14348.877 -25.510 0
14349.609 -26.305 0
14350.342 -25.270 0
14351.074 -24.684 0
14351.807 -25.265 0
14352.539 -26.368 0
14353.271 -28.240 0
14354.004 -28.408 0
14354.736 -27.511 0
14355.469 -26.268 0
14356.201 -25.138 0
14356.934 -24.756 0
14357.666 -26.417 0
14358.398 -28.199 0
14359.131 -29.742 0
14359.863 -29.768 0
14360.596 -28.672 0
14361.328 -28.167 0
14362.061 -27.914 0
14362.793 -30.773 0
14363.525 -31.258 0
14364.258 -29.079 0
14364.990 -28.132 0
14365.723 -27.492 0
14366.455 -27.910 0
14367.188 -31.999 0
14367.920 -35.624 0
14368.652 -36.397 0
14369.385 -29.654 0
14370.117 -29.168 0
14370.850 -27.149 0
14371.582 -28.217 0
14372.314 -29.829 0
14373.047 -32.726 0
14373.779 -32.317 0
14374.512 -32.757 0
14375.244 -33.089 0
14375.977 -30.131 0
14376.709 -31.167 0
14377.441 -30.305 0
14378.174 -28.947 0
14378.906 -26.311 0
14379.639 -25.067 0
14380.371 -25.912 0
14381.104 -26.551 0
14381.836 -30.129 0
14382.568 -34.286 0
14383.301 -31.725 0
14384.033 -27.386 0
14384.766 -24.882 0
14385.498 -24.612 0
14386.230 -23.904 0
14386.963 -23.939 0
14387.695 -25.723 0
14388.428 -26.476 0
14389.160 -26.881 0
14389.893 -27.042 0
14390.625 -28.688 0
14391.357 -29.574 0
14392.090 -28.135 0
14392.822 -26.509 0
14393.555 -24.036 0
14394.287 -22.422 0
14395.020 -21.542 0
14395.752 -22.114 0
14396.484 -24.420 0
14397.217 -27.109 0
14397.949 -31.795 0
14398.682 -30.663 0
14399.414 -26.911 0
14400.146 -23.727 0
14400.879 -23.524 0
14401.611 -23.759 0
14402.344 -24.014 0
14403.076 -24.531 0
14403.809 -25.057 0
14404.541 -25.531 0
14405.273 -26.887 0
14406.006 -28.742 0
14406.738 -31.449 0
14407.471 -28.890 0
14408.203 -26.340 0
14408.936 -24.992 0
14409.668 -23.574 0
14410.400 -23.572 0
14411.133 -24.754 0
14411.865 -27.309 0
14412.598 -33.621 0
14413.330 -44.152 0
14414.062 -32.966 0
14414.795 -28.170 0
14415.527 -26.907 0
14416.260 -26.670 0
14416.992 -26.676 0
14417.725 -30.280 0
14418.457 -30.164 0
14419.189 -29.000 0
14419.922 -37.639 0
14420.654 -36.972 0
14421.387 -40.545 0
14422.119 -34.791 0
14422.852 -28.875 0
14423.584 -26.912 0
14424.316 -26.984 0
14425.049 -27.081 0
14425.781 -27.274 0
14426.514 -30.490 0
14427.246 -57.070 0
14427.979 -33.142 0
14428.711 -32.284 0
