* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:59:02 PM
* REW Settings:
10491.211 -48.709 0
10491.943 -51.730 0
10492.676 -63.436 0
10493.408 -52.483 0
10494.141 -54.675 0
10494.873 -54.423 0
10495.605 -55.163 0
10496.338 -49.591 0
10497.070 -48.797 0
10497.803 -51.422 0
10498.535 -52.605 0
10499.268 -50.357 0
10500.000 -48.284 0
10500.732 -54.538 0
10501.465 -70.245 0
10502.197 -52.689 0
10502.930 -51.463 0
10503.662 -59.559 0
10504.395 -55.115 0
10505.127 -55.991 0
10505.859 -53.882 0
10506.592 -53.877 0
10507.324 -59.682 0
10508.057 -53.713 0
10508.789 -48.309 0
10509.521 -49.510 0
10510.254 -57.657 0
10510.986 -52.320 0
10511.719 -60.584 0
10512.451 -58.185 0
10513.184 -55.410 0
10513.916 -47.563 0
10514.648 -50.863 0
10515.381 -49.731 0
10516.113 -50.756 0
10516.846 -50.153 0
10517.578 -49.824 0
10518.311 -51.535 0
10519.043 -56.217 0
10519.775 -52.703 0
10520.508 -51.376 0
10521.240 -59.834 0
10521.973 -54.296 0
10522.705 -62.624 0
10523.438 -59.132 0
10524.170 -57.235 0
10524.902 -46.318 0
10525.635 -48.819 0
10526.367 -55.133 0
10527.100 -48.343 0
10527.832 -51.102 0
10528.564 -58.535 0
10529.297 -54.618 0
10530.029 -55.688 0
10530.762 -59.314 0
10531.494 -51.243 0
10532.227 -57.423 0
10532.959 -55.001 0
10533.691 -46.934 0
10534.424 -45.092 0
10535.156 -50.333 0
10535.889 -50.717 0
10536.621 -47.764 0
10537.354 -52.392 0
10538.086 -70.582 0
10538.818 -63.032 0
10539.551 -58.218 0
10540.283 -68.021 0
10541.016 -56.515 0
10541.748 -55.264 0
10542.480 -52.044 0
10543.213 -51.640 0
10543.945 -55.277 0
10544.678 -55.458 0
10545.410 -59.883 0
10546.143 -58.605 0
10546.875 -62.480 0
10547.607 -53.051 0
10548.340 -51.126 0
10549.072 -52.008 0
10549.805 -54.952 0
10550.537 -62.708 0
10551.270 -61.626 0
10552.002 -53.679 0
10552.734 -52.975 0
10553.467 -58.204 0
10554.199 -51.727 0
10554.932 -59.461 0
10555.664 -77.483 0
10556.396 -49.964 0
10557.129 -44.938 0
10557.861 -42.171 0
10558.594 -43.993 0
10559.326 -53.675 0
10560.059 -48.042 0
10560.791 -50.097 0
10561.523 -54.972 0
10562.256 -55.567 0
10562.988 -53.956 0
10563.721 -49.024 0
10564.453 -53.942 0
10565.186 -53.828 0
10565.918 -53.609 0
10566.650 -63.647 0
10567.383 -61.243 0
10568.115 -55.571 0
10568.848 -55.767 0
10569.580 -57.801 0
10570.312 -55.485 0
10571.045 -49.932 0
10571.777 -53.921 0
10572.510 -63.780 0
10573.242 -61.320 0
10573.975 -66.946 0
10574.707 -54.609 0
10575.439 -55.755 0
10576.172 -51.827 0
10576.904 -49.624 0
10577.637 -57.057 0
10578.369 -51.711 0
10579.102 -52.672 0
10579.834 -51.006 0
10580.566 -54.083 0
10581.299 -47.035 0
10582.031 -56.991 0
10582.764 -55.726 0
10583.496 -46.931 0
10584.229 -47.765 0
10584.961 -56.277 0
10585.693 -48.648 0
10586.426 -57.667 0
10587.158 -52.281 0
10587.891 -50.758 0
10588.623 -47.219 0
10589.355 -48.871 0
10590.088 -51.556 0
10590.820 -57.822 0
10591.553 -50.539 0
10592.285 -51.300 0
10593.018 -51.870 0
10593.750 -52.500 0
10594.482 -54.862 0
10595.215 -55.006 0
10595.947 -54.185 0
10596.680 -52.272 0
10597.412 -50.598 0
10598.145 -60.712 0
10598.877 -47.154 0
10599.609 -45.599 0
10600.342 -52.837 0
10601.074 -70.754 0
10601.807 -48.268 0
10602.539 -52.753 0
10603.271 -51.893 0
10604.004 -50.849 0
10604.736 -46.806 0
10605.469 -49.199 0
10606.201 -52.076 0
10606.934 -51.356 0
10607.666 -55.619 0
10608.398 -57.168 0
10609.131 -48.300 0
10609.863 -54.319 0
10610.596 -68.213 0
10611.328 -51.875 0
10612.061 -50.470 0
10612.793 -55.597 0
10613.525 -54.275 0
10614.258 -54.829 0
10614.990 -49.982 0
10615.723 -52.494 0
10616.455 -49.009 0
10617.188 -54.922 0
10617.920 -58.285 0
10618.652 -48.633 0
10619.385 -46.754 0
10620.117 -49.675 0
10620.850 -52.663 0
10621.582 -51.721 0
10622.314 -52.694 0
10623.047 -54.918 0
10623.779 -57.381 0
10624.512 -45.232 0
10625.244 -45.054 0
10625.977 -50.129 0
10626.709 -53.791 0
10627.441 -48.666 0
10628.174 -44.017 0
10628.906 -48.429 0
10629.639 -50.817 0
10630.371 -54.066 0
10631.104 -53.826 0
10631.836 -56.589 0
10632.568 -56.277 0
10633.301 -52.832 0
10634.033 -47.943 0
10634.766 -51.101 0
10635.498 -55.851 0
10636.230 -50.470 0
10636.963 -52.714 0
10637.695 -56.865 0
10638.428 -65.707 0
10639.160 -63.521 0
10639.893 -55.223 0
10640.625 -54.701 0
10641.357 -53.067 0
10642.090 -47.067 0
10642.822 -49.375 0
10643.555 -52.905 0
10644.287 -52.200 0
10645.020 -61.437 0
10645.752 -63.074 0
10646.484 -56.696 0
10647.217 -52.460 0
10647.949 -47.799 0
10648.682 -42.451 0
10649.414 -46.452 0
10650.146 -58.400 0
10650.879 -51.738 0
10651.611 -45.816 0
10652.344 -47.067 0
10653.076 -54.509 0
10653.809 -57.758 0
10654.541 -48.896 0
10655.273 -47.017 0
10656.006 -66.432 0
10656.738 -54.453 0
10657.471 -52.017 0
10658.203 -48.699 0
10658.936 -49.229 0
10659.668 -59.257 0
10660.400 -52.990 0
10661.133 -57.307 0
10661.865 -51.489 0
10662.598 -48.277 0
10663.330 -56.510 0
10664.062 -65.816 0
10664.795 -63.569 0
10665.527 -55.092 0
10666.260 -54.273 0
10666.992 -52.542 0
10667.725 -51.586 0
10668.457 -51.528 0
10669.189 -53.459 0
10669.922 -59.824 0
10670.654 -54.135 0
10671.387 -58.263 0
10672.119 -48.483 0
10672.852 -74.455 0
10673.584 -51.380 0
10674.316 -45.052 0
10675.049 -40.721 0
10675.781 -43.553 0
10676.514 -52.809 0
10677.246 -51.932 0
10677.979 -52.397 0
10678.711 -57.044 0
10679.443 -51.017 0
10680.176 -46.031 0
10680.908 -45.806 0
10681.641 -45.975 0
10682.373 -51.631 0
10683.105 -52.980 0
10683.838 -51.152 0
10684.570 -55.706 0
10685.303 -54.764 0
10686.035 -53.644 0
10686.768 -60.255 0
10687.500 -57.667 0
10688.232 -56.581 0
10688.965 -54.913 0
10689.697 -64.957 0
10690.430 -54.431 0
10691.162 -61.567 0
10691.895 -53.829 0
10692.627 -52.078 0
10693.359 -54.905 0
10694.092 -58.483 0
10694.824 -62.180 0
10695.557 -49.352 0
10696.289 -52.947 0
10697.021 -67.689 0
10697.754 -47.007 0
10698.486 -43.062 0
10699.219 -47.950 0
10699.951 -63.209 0
10700.684 -56.555 0
10701.416 -52.345 0
10702.148 -51.480 0
10702.881 -72.835 0
10703.613 -55.725 0
10704.346 -55.062 0
10705.078 -59.262 0
10705.811 -52.153 0
10706.543 -51.389 0
10707.275 -46.712 0
10708.008 -45.348 0
10708.740 -53.352 0
10709.473 -64.602 0
10710.205 -52.271 0
10710.938 -53.086 0
10711.670 -53.230 0
10712.402 -52.008 0
10713.135 -55.074 0
10713.867 -55.346 0
10714.600 -49.368 0
10715.332 -48.284 0
10716.064 -48.599 0
10716.797 -51.566 0
10717.529 -58.817 0
10718.262 -48.708 0
10718.994 -45.770 0
10719.727 -56.941 0
10720.459 -51.391 0
10721.191 -47.967 0
10721.924 -42.360 0
10722.656 -42.921 0
10723.389 -47.770 0
10724.121 -61.924 0
10724.854 -56.150 0
10725.586 -61.172 0
10726.318 -62.660 0
10727.051 -58.073 0
10727.783 -54.934 0
10728.516 -60.305 0
10729.248 -79.432 0
10729.980 -59.349 0
10730.713 -55.014 0
10731.445 -64.764 0
10732.178 -55.905 0
10732.910 -52.103 0
10733.643 -51.532 0
10734.375 -62.770 0
10735.107 -58.084 0
10735.840 -58.205 0
10736.572 -55.985 0
10737.305 -59.012 0
10738.037 -55.920 0
10738.770 -59.926 0
10739.502 -56.191 0
10740.234 -51.905 0
10740.967 -55.665 0
10741.699 -56.880 0
10742.432 -51.368 0
10743.164 -54.857 0
10743.896 -56.586 0
10744.629 -50.986 0
10745.361 -44.667 0
10746.094 -44.042 0
10746.826 -48.670 0
10747.559 -49.971 0
10748.291 -48.442 0
10749.023 -48.684 0
10749.756 -51.918 0
10750.488 -48.770 0
10751.221 -47.523 0
10751.953 -52.351 0
10752.686 -63.214 0
10753.418 -64.681 0
10754.150 -52.224 0
10754.883 -50.505 0
10755.615 -48.605 0
10756.348 -51.076 0
10757.080 -52.891 0
10757.812 -55.459 0
10758.545 -58.165 0
10759.277 -69.488 0
10760.010 -54.509 0
10760.742 -53.124 0
10761.475 -55.748 0
10762.207 -56.678 0
10762.939 -54.602 0
10763.672 -53.898 0
10764.404 -62.332 0
10765.137 -56.163 0
10765.869 -49.844 0
10766.602 -53.385 0
10767.334 -50.494 0
10768.066 -50.560 0
10768.799 -48.516 0
10769.531 -53.833 0
10770.264 -54.153 0
10770.996 -58.547 0
10771.729 -48.727 0
10772.461 -47.077 0
10773.193 -46.234 0
10773.926 -47.929 0
10774.658 -62.309 0
10775.391 -50.699 0
10776.123 -46.977 0
10776.855 -45.403 0
10777.588 -48.820 0
10778.320 -58.329 0
10779.053 -63.579 0
10779.785 -60.378 0
10780.518 -54.383 0
10781.250 -49.039 0
10781.982 -50.417 0
10782.715 -69.031 0
10783.447 -52.742 0
10784.180 -48.737 0
10784.912 -47.851 0
10785.645 -50.085 0
10786.377 -49.729 0
10787.109 -47.948 0
10787.842 -49.582 0
10788.574 -56.249 0
10789.307 -53.304 0
10790.039 -49.483 0
10790.771 -50.533 0
10791.504 -50.578 0
10792.236 -47.184 0
10792.969 -55.330 0
10793.701 -51.815 0
10794.434 -54.307 0
10795.166 -53.577 0
10795.898 -57.304 0
10796.631 -66.497 0
10797.363 -73.663 0
10798.096 -70.725 0
10798.828 -52.656 0
10799.561 -51.726 0
10800.293 -60.934 0
10801.025 -48.245 0
10801.758 -47.386 0
10802.490 -50.325 0
10803.223 -47.668 0
10803.955 -49.901 0
10804.688 -59.117 0
10805.420 -56.911 0
10806.152 -54.869 0
10806.885 -51.563 0
10807.617 -48.679 0
10808.350 -55.734 0
10809.082 -58.168 0
10809.814 -52.287 0
10810.547 -57.861 0
10811.279 -50.329 0
10812.012 -49.111 0
10812.744 -44.876 0
10813.477 -48.346 0
10814.209 -53.452 0
10814.941 -49.472 0
10815.674 -44.834 0
10816.406 -48.650 0
10817.139 -50.482 0
10817.871 -54.774 0
10818.604 -51.134 0
10819.336 -54.770 0
10820.068 -52.966 0
10820.801 -51.222 0
10821.533 -61.152 0
10822.266 -56.929 0
10822.998 -54.755 0
10823.730 -50.736 0
10824.463 -49.599 0
10825.195 -49.512 0
10825.928 -52.445 0
10826.660 -71.795 0
10827.393 -48.996 0
10828.125 -47.366 0
10828.857 -48.720 0
10829.590 -55.697 0
10830.322 -48.650 0
10831.055 -52.685 0
10831.787 -66.830 0
10832.520 -53.544 0
10833.252 -48.926 0
10833.984 -53.525 0
10834.717 -58.048 0
10835.449 -50.561 0
10836.182 -47.580 0
10836.914 -52.971 0
10837.646 -52.089 0
10838.379 -51.305 0
10839.111 -46.585 0
10839.844 -48.214 0
10840.576 -55.430 0
10841.309 -48.718 0
10842.041 -47.376 0
10842.773 -51.999 0
10843.506 -58.393 0
10844.238 -68.195 0
10844.971 -54.395 0
10845.703 -51.463 0
10846.436 -70.262 0
10847.168 -54.733 0
10847.900 -61.745 0
10848.633 -51.871 0
10849.365 -51.713 0
10850.098 -57.421 0
10850.830 -52.178 0
10851.562 -51.161 0
10852.295 -51.720 0
10853.027 -59.552 0
10853.760 -70.369 0
10854.492 -59.248 0
10855.225 -61.343 0
10855.957 -55.070 0
10856.689 -51.399 0
10857.422 -55.301 0
10858.154 -53.258 0
10858.887 -51.106 0
10859.619 -42.996 0
10860.352 -42.313 0
10861.084 -46.822 0
10861.816 -54.490 0
10862.549 -45.876 0
10863.281 -42.696 0
10864.014 -49.165 0
10864.746 -54.600 0
10865.479 -57.304 0
10866.211 -47.670 0
10866.943 -48.154 0
10867.676 -59.179 0
10868.408 -56.270 0
10869.141 -50.426 0
10869.873 -55.453 0
10870.605 -59.084 0
10871.338 -52.194 0
10872.070 -57.848 0
10872.803 -52.911 0
10873.535 -51.396 0
10874.268 -57.337 0
10875.000 -47.393 0
10875.732 -47.744 0
10876.465 -54.781 0
10877.197 -55.882 0
10877.930 -54.743 0
10878.662 -69.354 0
10879.395 -56.714 0
10880.127 -56.059 0
10880.859 -52.912 0
10881.592 -53.434 0
10882.324 -46.306 0
10883.057 -44.892 0
10883.789 -52.400 0
10884.521 -57.210 0
10885.254 -54.172 0
10885.986 -43.422 0
10886.719 -42.591 0
10887.451 -49.834 0
10888.184 -56.248 0
10888.916 -52.487 0
10889.648 -49.030 0
10890.381 -54.906 0
10891.113 -58.156 0
10891.846 -67.407 0
10892.578 -60.380 0
10893.311 -51.938 0
10894.043 -49.126 0
10894.775 -49.359 0
10895.508 -50.519 0
10896.240 -49.134 0
10896.973 -49.486 0
10897.705 -60.730 0
10898.438 -64.202 0
10899.170 -59.524 0
10899.902 -50.366 0
10900.635 -51.836 0
10901.367 -52.068 0
10902.100 -56.537 0
10902.832 -54.522 0
10903.564 -47.709 0
10904.297 -47.985 0
10905.029 -59.122 0
10905.762 -59.901 0
10906.494 -45.781 0
10907.227 -45.785 0
10907.959 -51.763 0
10908.691 -50.218 0
10909.424 -46.335 0
10910.156 -46.841 0
10910.889 -54.530 0
10911.621 -56.069 0
10912.354 -51.200 0
10913.086 -49.805 0
10913.818 -48.081 0
10914.551 -49.440 0
10915.283 -53.620 0
10916.016 -60.100 0
10916.748 -55.503 0
10917.480 -46.858 0
10918.213 -48.582 0
10918.945 -53.572 0
10919.678 -49.130 0
10920.410 -51.839 0
10921.143 -54.734 0
10921.875 -53.612 0
10922.607 -51.291 0
10923.340 -65.903 0
10924.072 -51.897 0
10924.805 -47.830 0
10925.537 -47.889 0
10926.270 -54.929 0
10927.002 -49.736 0
10927.734 -53.667 0
10928.467 -55.198 0
10929.199 -80.586 0
10929.932 -44.823 0
10930.664 -44.680 0
10931.396 -52.121 0
10932.129 -56.959 0
10932.861 -52.245 0
10933.594 -47.178 0
10934.326 -49.044 0
10935.059 -56.632 0
10935.791 -56.370 0
10936.523 -50.978 0
10937.256 -70.451 0
10937.988 -58.839 0
10938.721 -54.485 0
10939.453 -49.681 0
10940.186 -62.814 0
10940.918 -50.915 0
10941.650 -48.417 0
10942.383 -50.066 0
10943.115 -52.706 0
10943.848 -66.368 0
10944.580 -54.629 0
10945.312 -59.862 0
10946.045 -47.851 0
10946.777 -47.221 0
10947.510 -57.041 0
10948.242 -62.852 0
10948.975 -48.885 0
10949.707 -47.770 0
10950.439 -66.010 0
10951.172 -59.266 0
10951.904 -57.282 0
10952.637 -51.073 0
10953.369 -49.612 0
10954.102 -50.983 0
10954.834 -58.602 0
10955.566 -53.028 0
10956.299 -43.069 0
10957.031 -42.303 0
10957.764 -55.318 0
10958.496 -50.464 0
10959.229 -49.270 0
10959.961 -49.270 0
10960.693 -49.965 0
10961.426 -55.023 0
10962.158 -60.845 0
10962.891 -57.550 0
10963.623 -48.730 0
10964.355 -49.016 0
10965.088 -46.625 0
10965.820 -45.838 0
10966.553 -49.943 0
10967.285 -60.732 0
10968.018 -65.323 0
10968.750 -52.354 0
10969.482 -47.788 0
10970.215 -56.817 0
10970.947 -60.220 0
10971.680 -55.171 0
10972.412 -56.377 0
10973.145 -60.475 0
10973.877 -46.867 0
10974.609 -47.746 0
10975.342 -52.934 0
10976.074 -54.754 0
10976.807 -48.091 0
10977.539 -46.540 0
10978.271 -52.269 0
10979.004 -51.943 0
10979.736 -42.052 0
10980.469 -43.381 0
10981.201 -55.976 0
10981.934 -52.634 0
10982.666 -50.650 0
10983.398 -52.910 0
10984.131 -58.354 0
10984.863 -56.029 0
10985.596 -58.834 0
10986.328 -45.567 0
10987.061 -42.910 0
10987.793 -48.745 0
10988.525 -54.928 0
10989.258 -66.994 0
10989.990 -47.996 0
10990.723 -49.914 0
10991.455 -54.253 0
10992.188 -56.330 0
10992.920 -50.560 0
10993.652 -52.301 0
10994.385 -50.754 0
10995.117 -58.832 0
10995.850 -58.525 0
10996.582 -51.940 0
10997.314 -56.068 0
10998.047 -53.370 0
10998.779 -47.031 0
10999.512 -54.761 0
11000.244 -46.824 0
11000.977 -47.103 0
11001.709 -66.654 0
11002.441 -56.409 0
11003.174 -46.606 0
11003.906 -45.318 0
11004.639 -48.704 0
11005.371 -56.245 0
11006.104 -54.641 0
11006.836 -47.231 0
11007.568 -50.480 0
11008.301 -60.763 0
11009.033 -61.274 0
11009.766 -63.659 0
11010.498 -64.923 0
11011.230 -58.087 0
11011.963 -66.788 0
11012.695 -51.845 0
11013.428 -67.730 0
11014.160 -49.858 0
11014.893 -49.753 0
11015.625 -49.328 0
11016.357 -52.277 0
11017.090 -57.950 0
11017.822 -53.403 0
11018.555 -53.235 0
11019.287 -53.198 0
11020.020 -49.560 0
11020.752 -51.696 0
11021.484 -50.904 0
11022.217 -50.776 0
11022.949 -51.260 0
11023.682 -52.189 0
11024.414 -46.914 0
11025.146 -49.465 0
11025.879 -49.577 0
11026.611 -50.067 0
11027.344 -52.980 0
11028.076 -55.827 0
11028.809 -51.271 0
11029.541 -52.736 0
11030.273 -46.558 0
11031.006 -54.257 0
11031.738 -51.410 0
11032.471 -52.993 0
11033.203 -55.000 0
11033.936 -49.035 0
11034.668 -46.508 0
11035.400 -47.191 0
11036.133 -54.079 0
11036.865 -45.526 0
11037.598 -45.527 0
11038.330 -48.694 0
11039.062 -50.767 0
11039.795 -55.988 0
11040.527 -46.870 0
11041.260 -46.196 0
11041.992 -49.049 0
11042.725 -52.582 0
11043.457 -67.320 0
11044.189 -60.534 0
11044.922 -52.386 0
11045.654 -46.582 0
11046.387 -48.630 0
11047.119 -45.184 0
11047.852 -45.527 0
11048.584 -52.036 0
11049.316 -56.789 0
11050.049 -47.772 0
11050.781 -44.213 0
11051.514 -47.376 0
11052.246 -47.952 0
11052.979 -47.626 0
11053.711 -48.186 0
11054.443 -53.417 0
11055.176 -52.102 0
11055.908 -49.963 0
11056.641 -48.550 0
11057.373 -48.098 0
11058.105 -62.454 0
11058.838 -62.696 0
11059.570 -52.604 0
11060.303 -52.792 0
11061.035 -56.940 0
11061.768 -54.944 0
11062.500 -52.801 0
11063.232 -52.037 0
11063.965 -50.289 0
11064.697 -53.329 0
11065.430 -62.964 0
11066.162 -65.013 0
11066.895 -56.535 0
11067.627 -58.467 0
11068.359 -59.101 0
11069.092 -52.530 0
11069.824 -49.021 0
11070.557 -44.128 0
11071.289 -48.660 0
11072.021 -61.372 0
11072.754 -59.023 0
11073.486 -47.348 0
11074.219 -45.382 0
11074.951 -53.189 0
11075.684 -52.746 0
11076.416 -61.063 0
11077.148 -48.483 0
11077.881 -61.520 0
11078.613 -52.683 0
11079.346 -57.646 0
11080.078 -52.207 0
11080.811 -51.760 0
11081.543 -50.948 0
11082.275 -50.385 0
11083.008 -53.593 0
11083.740 -55.130 0
11084.473 -51.692 0
11085.205 -58.398 0
11085.938 -52.464 0
11086.670 -50.616 0
11087.402 -54.600 0
11088.135 -49.906 0
11088.867 -54.979 0
11089.600 -62.089 0
11090.332 -59.346 0
11091.064 -56.809 0
11091.797 -57.256 0
11092.529 -69.155 0
11093.262 -54.614 0
11093.994 -45.074 0
11094.727 -46.669 0
11095.459 -52.474 0
11096.191 -46.768 0
11096.924 -43.671 0
11097.656 -49.811 0
11098.389 -53.164 0
11099.121 -48.414 0
11099.854 -48.519 0
11100.586 -49.532 0
11101.318 -55.225 0
11102.051 -57.836 0
11102.783 -53.269 0
11103.516 -46.809 0
11104.248 -45.213 0
11104.980 -50.417 0
11105.713 -60.597 0
11106.445 -55.423 0
11107.178 -66.915 0
11107.910 -55.160 0
11108.643 -62.319 0
11109.375 -52.440 0
11110.107 -53.514 0
11110.840 -53.728 0
11111.572 -47.946 0
11112.305 -50.188 0
11113.037 -51.732 0
11113.770 -49.296 0
11114.502 -50.975 0
11115.234 -48.919 0
11115.967 -54.698 0
11116.699 -49.913 0
11117.432 -43.811 0
11118.164 -46.171 0
11118.896 -70.654 0
11119.629 -54.375 0
11120.361 -48.472 0
11121.094 -46.039 0
11121.826 -59.274 0
11122.559 -47.683 0
11123.291 -44.895 0
11124.023 -43.790 0
11124.756 -48.637 0
11125.488 -52.646 0
11126.221 -52.086 0
11126.953 -55.244 0
11127.686 -51.200 0
11128.418 -47.822 0
11129.150 -51.259 0
11129.883 -51.345 0
11130.615 -50.497 0
11131.348 -50.768 0
11132.080 -61.824 0
11132.812 -52.081 0
11133.545 -49.510 0
11134.277 -52.613 0
11135.010 -57.570 0
11135.742 -63.397 0
11136.475 -51.081 0
11137.207 -49.490 0
11137.939 -55.201 0
11138.672 -55.004 0
11139.404 -50.824 0
11140.137 -50.286 0
11140.869 -54.041 0
11141.602 -49.717 0
11142.334 -50.223 0
11143.066 -55.341 0
11143.799 -46.539 0
11144.531 -43.632 0
11145.264 -51.296 0
11145.996 -50.598 0
11146.729 -60.710 0
11147.461 -51.499 0
11148.193 -55.077 0
11148.926 -54.424 0
11149.658 -48.553 0
11150.391 -45.431 0
11151.123 -47.311 0
11151.855 -54.421 0
11152.588 -55.263 0
11153.320 -52.957 0
11154.053 -74.769 0
11154.785 -55.392 0
11155.518 -54.075 0
11156.250 -50.352 0
11156.982 -50.876 0
11157.715 -53.802 0
11158.447 -49.529 0
11159.180 -50.757 0
11159.912 -53.966 0
11160.645 -51.620 0
11161.377 -49.060 0
11162.109 -54.070 0
11162.842 -53.315 0
11163.574 -52.628 0
11164.307 -44.314 0
11165.039 -45.640 0
11165.771 -56.516 0
11166.504 -54.130 0
11167.236 -51.185 0
11167.969 -48.062 0
11168.701 -52.089 0
11169.434 -51.700 0
11170.166 -50.988 0
11170.898 -49.600 0
11171.631 -53.173 0
11172.363 -51.784 0
11173.096 -69.164 0
11173.828 -54.559 0
11174.561 -47.051 0
11175.293 -57.144 0
11176.025 -48.248 0
11176.758 -44.957 0
11177.490 -46.338 0
11178.223 -48.296 0
11178.955 -52.141 0
11179.688 -49.229 0
11180.420 -52.689 0
11181.152 -52.520 0
11181.885 -56.461 0
11182.617 -51.140 0
11183.350 -48.298 0
11184.082 -55.226 0
11184.814 -55.479 0
11185.547 -47.927 0
11186.279 -53.939 0
11187.012 -53.414 0
11187.744 -49.902 0
11188.477 -49.547 0
11189.209 -50.616 0
11189.941 -52.597 0
11190.674 -46.260 0
11191.406 -40.765 0
11192.139 -49.932 0
11192.871 -56.663 0
11193.604 -55.452 0
11194.336 -49.901 0
11195.068 -56.105 0
11195.801 -51.512 0
11196.533 -53.054 0
11197.266 -56.220 0
11197.998 -49.820 0
11198.730 -52.046 0
11199.463 -66.586 0
11200.195 -59.053 0
11200.928 -50.063 0
11201.660 -48.844 0
11202.393 -53.569 0
11203.125 -63.464 0
11203.857 -59.400 0
11204.590 -55.448 0
11205.322 -54.937 0
11206.055 -75.100 0
11206.787 -56.274 0
11207.520 -52.925 0
11208.252 -58.494 0
11208.984 -54.787 0
11209.717 -49.157 0
11210.449 -49.684 0
11211.182 -45.985 0
11211.914 -41.905 0
11212.646 -45.994 0
11213.379 -52.146 0
11214.111 -51.053 0
11214.844 -44.303 0
11215.576 -47.249 0
11216.309 -50.561 0
11217.041 -51.171 0
11217.773 -49.848 0
11218.506 -53.647 0
11219.238 -58.881 0
11219.971 -56.348 0
11220.703 -60.858 0
11221.436 -48.687 0
11222.168 -47.744 0
11222.900 -52.090 0
11223.633 -52.880 0
11224.365 -64.312 0
11225.098 -51.540 0
11225.830 -50.806 0
11226.562 -47.844 0
11227.295 -59.537 0
11228.027 -60.994 0
11228.760 -60.069 0
11229.492 -60.952 0
11230.225 -49.751 0
11230.957 -49.639 0
11231.689 -59.066 0
11232.422 -56.538 0
11233.154 -55.595 0
11233.887 -68.537 0
11234.619 -49.954 0
11235.352 -46.868 0
11236.084 -57.205 0
11236.816 -53.211 0
11237.549 -47.654 0
11238.281 -44.604 0
11239.014 -47.278 0
11239.746 -55.603 0
11240.479 -56.272 0
11241.211 -63.230 0
11241.943 -52.784 0
11242.676 -49.071 0
11243.408 -53.088 0
11244.141 -65.379 0
11244.873 -48.157 0
11245.605 -44.749 0
11246.338 -45.192 0
11247.070 -45.168 0
11247.803 -43.654 0
11248.535 -48.048 0
11249.268 -63.259 0
11250.000 -58.751 0
11250.732 -62.228 0
11251.465 -52.131 0
11252.197 -52.778 0
11252.930 -61.360 0
11253.662 -54.592 0
11254.395 -53.697 0
11255.127 -52.314 0
11255.859 -57.599 0
11256.592 -52.239 0
11257.324 -62.547 0
11258.057 -52.226 0
11258.789 -49.745 0
11259.521 -48.973 0
11260.254 -46.744 0
11260.986 -45.333 0
11261.719 -43.614 0
11262.451 -57.621 0
11263.184 -52.104 0
11263.916 -61.988 0
11264.648 -50.696 0
11265.381 -53.027 0
11266.113 -61.908 0
11266.846 -67.546 0
11267.578 -56.404 0
11268.311 -51.463 0
11269.043 -58.544 0
11269.775 -73.247 0
11270.508 -53.810 0
11271.240 -51.098 0
11271.973 -63.984 0
11272.705 -54.894 0
11273.438 -67.563 0
11274.170 -53.659 0
11274.902 -49.881 0
11275.635 -48.599 0
11276.367 -52.393 0
11277.100 -55.259 0
11277.832 -70.258 0
11278.564 -58.981 0
11279.297 -58.915 0
11280.029 -66.169 0
11280.762 -54.803 0
11281.494 -48.793 0
11282.227 -45.255 0
11282.959 -54.651 0
11283.691 -66.854 0
11284.424 -53.160 0
11285.156 -45.554 0
11285.889 -50.583 0
11286.621 -63.487 0
11287.354 -56.133 0
11288.086 -53.083 0
11288.818 -58.805 0
11289.551 -51.435 0
11290.283 -56.594 0
11291.016 -56.317 0
11291.748 -59.735 0
11292.480 -55.171 0
11293.213 -58.008 0
11293.945 -52.557 0
11294.678 -56.444 0
11295.410 -60.985 0
11296.143 -48.476 0
11296.875 -54.460 0
11297.607 -79.749 0
11298.340 -72.690 0
11299.072 -54.197 0
11299.805 -66.088 0
11300.537 -52.728 0
11301.270 -68.784 0
11302.002 -52.404 0
11302.734 -57.455 0
11303.467 -57.574 0
11304.199 -59.540 0
11304.932 -55.780 0
11305.664 -51.145 0
11306.396 -57.308 0
11307.129 -51.141 0
11307.861 -59.779 0
11308.594 -46.691 0
