* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:56:27 PM
* REW Settings:
13447.266 -65.162 0
13447.998 -50.291 0
13448.730 -53.174 0
13449.463 -62.875 0
13450.195 -57.965 0
13450.928 -54.286 0
13451.660 -49.502 0
13452.393 -54.153 0
13453.125 -66.936 0
13453.857 -57.959 0
13454.590 -52.390 0
13455.322 -57.508 0
13456.055 -58.220 0
13456.787 -53.637 0
13457.520 -62.273 0
13458.252 -72.293 0
13458.984 -55.745 0
13459.717 -64.203 0
13460.449 -46.770 0
13461.182 -47.891 0
13461.914 -72.441 0
13462.646 -53.330 0
13463.379 -48.366 0
13464.111 -45.139 0
13464.844 -51.335 0
13465.576 -65.272 0
13466.309 -51.228 0
13467.041 -43.437 0
13467.773 -48.863 0
13468.506 -59.579 0
13469.238 -49.833 0
13469.971 -44.461 0
13470.703 -47.995 0
13471.436 -49.780 0
13472.168 -45.021 0
13472.900 -44.889 0
13473.633 -48.934 0
13474.365 -57.497 0
13475.098 -55.954 0
13475.830 -50.776 0
13476.562 -52.281 0
13477.295 -50.553 0
13478.027 -57.927 0
13478.760 -55.860 0
13479.492 -52.294 0
13480.225 -56.080 0
13480.957 -46.635 0
13481.689 -46.581 0
13482.422 -55.863 0
13483.154 -53.609 0
13483.887 -52.099 0
13484.619 -55.477 0
13485.352 -51.220 0
13486.084 -55.140 0
13486.816 -49.245 0
13487.549 -45.818 0
13488.281 -48.179 0
13489.014 -54.960 0
13489.746 -48.512 0
13490.479 -42.147 0
13491.211 -45.308 0
13491.943 -51.083 0
13492.676 -47.990 0
13493.408 -44.829 0
13494.141 -51.310 0
13494.873 -53.012 0
13495.605 -52.810 0
13496.338 -50.015 0
13497.070 -59.354 0
13497.803 -56.400 0
13498.535 -51.397 0
13499.268 -46.638 0
13500.000 -50.497 0
13500.732 -58.585 0
13501.465 -56.091 0
13502.197 -56.709 0
13502.930 -47.613 0
13503.662 -48.407 0
13504.395 -51.482 0
13505.127 -53.374 0
13505.859 -49.095 0
13506.592 -45.627 0
13507.324 -48.114 0
13508.057 -56.859 0
13508.789 -53.302 0
13509.521 -53.729 0
13510.254 -50.176 0
13510.986 -45.260 0
13511.719 -48.715 0
13512.451 -58.854 0
13513.184 -61.511 0
13513.916 -51.078 0
13514.648 -50.340 0
13515.381 -67.628 0
13516.113 -50.703 0
13516.846 -47.996 0
13517.578 -50.633 0
13518.311 -48.918 0
13519.043 -50.234 0
13519.775 -49.756 0
13520.508 -56.516 0
13521.240 -58.009 0
13521.973 -55.310 0
13522.705 -54.709 0
13523.438 -51.743 0
13524.170 -61.446 0
13524.902 -56.896 0
13525.635 -54.670 0
13526.367 -67.450 0
13527.100 -56.942 0
13527.832 -54.743 0
13528.564 -49.682 0
13529.297 -47.690 0
13530.029 -50.298 0
13530.762 -53.615 0
13531.494 -60.155 0
13532.227 -50.617 0
13532.959 -48.998 0
13533.691 -55.393 0
13534.424 -44.723 0
13535.156 -46.133 0
13535.889 -55.868 0
13536.621 -53.081 0
13537.354 -50.700 0
13538.086 -51.116 0
13538.818 -60.340 0
13539.551 -64.024 0
13540.283 -48.678 0
13541.016 -46.270 0
13541.748 -53.438 0
13542.480 -61.965 0
13543.213 -59.758 0
13543.945 -61.313 0
13544.678 -53.805 0
13545.410 -53.191 0
13546.143 -53.967 0
13546.875 -56.241 0
13547.607 -52.813 0
13548.340 -53.638 0
13549.072 -58.637 0
13549.805 -49.951 0
13550.537 -53.965 0
13551.270 -57.398 0
13552.002 -53.563 0
13552.734 -53.485 0
13553.467 -59.659 0
13554.199 -68.301 0
13554.932 -51.317 0
13555.664 -48.918 0
13556.396 -54.039 0
13557.129 -46.751 0
13557.861 -44.108 0
13558.594 -53.219 0
13559.326 -51.433 0
13560.059 -55.914 0
13560.791 -52.560 0
13561.523 -48.496 0
13562.256 -47.053 0
13562.988 -50.733 0
13563.721 -58.918 0
13564.453 -53.043 0
13565.186 -53.996 0
13565.918 -50.776 0
13566.650 -58.214 0
13567.383 -56.175 0
13568.115 -52.162 0
13568.848 -45.264 0
13569.580 -47.915 0
13570.312 -57.061 0
13571.045 -70.126 0
13571.777 -51.910 0
13572.510 -47.911 0
13573.242 -50.565 0
13573.975 -58.006 0
13574.707 -59.792 0
13575.439 -51.878 0
13576.172 -48.986 0
13576.904 -54.111 0
13577.637 -65.798 0
13578.369 -62.575 0
13579.102 -47.103 0
13579.834 -44.565 0
13580.566 -61.021 0
13581.299 -46.817 0
13582.031 -52.121 0
13582.764 -65.739 0
13583.496 -49.131 0
13584.229 -43.708 0
13584.961 -49.357 0
13585.693 -58.709 0
13586.426 -55.905 0
13587.158 -51.808 0
13587.891 -53.402 0
13588.623 -57.529 0
13589.355 -67.529 0
13590.088 -54.397 0
13590.820 -56.480 0
13591.553 -61.226 0
13592.285 -63.235 0
13593.018 -58.111 0
13593.750 -50.679 0
13594.482 -48.681 0
13595.215 -55.410 0
13595.947 -59.247 0
13596.680 -58.290 0
13597.412 -57.641 0
13598.145 -51.264 0
13598.877 -51.575 0
13599.609 -50.388 0
13600.342 -45.610 0
13601.074 -62.905 0
13601.807 -50.810 0
13602.539 -48.577 0
13603.271 -51.999 0
13604.004 -52.314 0
13604.736 -44.934 0
13605.469 -45.062 0
13606.201 -46.443 0
13606.934 -49.286 0
13607.666 -48.974 0
13608.398 -52.094 0
13609.131 -57.097 0
13609.863 -52.170 0
13610.596 -47.971 0
13611.328 -51.809 0
13612.061 -47.044 0
13612.793 -47.001 0
13613.525 -55.041 0
13614.258 -61.978 0
13614.990 -55.997 0
13615.723 -58.375 0
13616.455 -60.475 0
13617.188 -58.089 0
13617.920 -53.841 0
13618.652 -55.516 0
13619.385 -51.520 0
13620.117 -49.782 0
13620.850 -51.382 0
13621.582 -53.430 0
13622.314 -61.837 0
13623.047 -52.698 0
13623.779 -49.080 0
13624.512 -47.961 0
13625.244 -48.182 0
13625.977 -57.224 0
13626.709 -55.337 0
13627.441 -57.125 0
13628.174 -51.164 0
13628.906 -54.543 0
13629.639 -55.762 0
13630.371 -51.522 0
13631.104 -44.428 0
13631.836 -48.396 0
13632.568 -56.066 0
13633.301 -59.791 0
13634.033 -55.084 0
13634.766 -53.001 0
13635.498 -65.131 0
13636.230 -57.619 0
13636.963 -49.292 0
13637.695 -45.226 0
13638.428 -52.136 0
13639.160 -48.927 0
13639.893 -46.626 0
13640.625 -47.864 0
13641.357 -48.637 0
13642.090 -49.703 0
13642.822 -52.654 0
13643.555 -57.786 0
13644.287 -50.242 0
13645.020 -57.841 0
13645.752 -61.117 0
13646.484 -53.174 0
13647.217 -50.898 0
13647.949 -50.314 0
13648.682 -48.167 0
13649.414 -51.179 0
13650.146 -56.012 0
13650.879 -77.843 0
13651.611 -48.401 0
13652.344 -47.684 0
13653.076 -51.919 0
13653.809 -88.272 0
13654.541 -48.994 0
13655.273 -53.619 0
13656.006 -50.458 0
13656.738 -50.027 0
13657.471 -60.033 0
13658.203 -50.940 0
13658.936 -49.041 0
13659.668 -56.869 0
13660.400 -60.263 0
13661.133 -58.471 0
13661.865 -52.538 0
13662.598 -57.988 0
13663.330 -55.004 0
13664.062 -54.877 0
13664.795 -52.811 0
13665.527 -49.182 0
13666.260 -55.867 0
13666.992 -54.608 0
13667.725 -54.706 0
13668.457 -49.912 0
13669.189 -53.044 0
13669.922 -51.853 0
13670.654 -47.319 0
13671.387 -52.799 0
13672.119 -67.552 0
13672.852 -68.391 0
13673.584 -72.941 0
13674.316 -55.098 0
13675.049 -49.944 0
13675.781 -55.634 0
13676.514 -55.097 0
13677.246 -63.902 0
13677.979 -45.903 0
13678.711 -45.528 0
13679.443 -51.393 0
13680.176 -51.776 0
13680.908 -51.774 0
13681.641 -64.934 0
13682.373 -50.455 0
13683.105 -48.216 0
13683.838 -50.962 0
13684.570 -51.074 0
13685.303 -53.127 0
13686.035 -65.068 0
13686.768 -65.199 0
13687.500 -57.038 0
13688.232 -48.752 0
13688.965 -48.142 0
13689.697 -50.953 0
13690.430 -54.438 0
13691.162 -59.642 0
13691.895 -62.013 0
13692.627 -58.355 0
13693.359 -52.599 0
13694.092 -53.186 0
13694.824 -71.759 0
13695.557 -53.764 0
13696.289 -50.948 0
13697.021 -48.654 0
13697.754 -59.039 0
13698.486 -49.375 0
13699.219 -45.510 0
13699.951 -45.400 0
13700.684 -47.688 0
13701.416 -44.848 0
13702.148 -44.395 0
13702.881 -50.130 0
13703.613 -55.922 0
13704.346 -53.583 0
13705.078 -56.811 0
13705.811 -54.243 0
13706.543 -50.548 0
13707.275 -54.119 0
13708.008 -57.822 0
13708.740 -49.552 0
13709.473 -49.789 0
13710.205 -50.553 0
13710.938 -64.311 0
13711.670 -65.185 0
13712.402 -53.730 0
13713.135 -50.310 0
13713.867 -48.405 0
13714.600 -55.075 0
13715.332 -58.818 0
13716.064 -46.879 0
13716.797 -45.297 0
13717.529 -48.066 0
13718.262 -51.008 0
13718.994 -50.675 0
13719.727 -53.459 0
13720.459 -57.662 0
13721.191 -55.978 0
13721.924 -47.048 0
13722.656 -45.759 0
13723.389 -49.229 0
13724.121 -52.053 0
13724.854 -44.385 0
13725.586 -42.398 0
13726.318 -53.099 0
13727.051 -51.048 0
13727.783 -46.909 0
13728.516 -47.794 0
13729.248 -52.684 0
13729.980 -62.151 0
13730.713 -63.553 0
13731.445 -66.221 0
13732.178 -62.965 0
13732.910 -49.897 0
13733.643 -46.636 0
13734.375 -53.071 0
13735.107 -48.350 0
13735.840 -50.163 0
13736.572 -55.483 0
13737.305 -55.035 0
13738.037 -55.543 0
13738.770 -52.212 0
13739.502 -50.404 0
13740.234 -55.831 0
13740.967 -61.444 0
13741.699 -53.541 0
13742.432 -47.686 0
13743.164 -48.572 0
13743.896 -49.540 0
13744.629 -50.234 0
13745.361 -46.166 0
13746.094 -45.876 0
13746.826 -48.339 0
13747.559 -50.053 0
13748.291 -48.935 0
13749.023 -44.542 0
13749.756 -50.339 0
13750.488 -52.559 0
13751.221 -59.501 0
13751.953 -59.019 0
13752.686 -75.023 0
13753.418 -51.259 0
13754.150 -48.447 0
13754.883 -62.024 0
13755.615 -56.082 0
13756.348 -51.115 0
13757.080 -49.544 0
13757.812 -50.451 0
13758.545 -50.952 0
13759.277 -60.020 0
13760.010 -62.816 0
13760.742 -69.701 0
13761.475 -63.124 0
13762.207 -61.845 0
13762.939 -55.709 0
13763.672 -54.118 0
13764.404 -56.667 0
13765.137 -53.907 0
13765.869 -52.622 0
13766.602 -46.492 0
13767.334 -55.441 0
13768.066 -52.114 0
13768.799 -51.179 0
13769.531 -51.320 0
13770.264 -51.756 0
13770.996 -56.168 0
13771.729 -46.551 0
13772.461 -45.920 0
13773.193 -53.768 0
13773.926 -49.735 0
13774.658 -45.638 0
13775.391 -52.168 0
13776.123 -54.075 0
13776.855 -59.955 0
13777.588 -57.058 0
13778.320 -51.573 0
13779.053 -56.171 0
13779.785 -56.205 0
13780.518 -51.336 0
13781.250 -51.097 0
13781.982 -48.986 0
13782.715 -49.731 0
13783.447 -63.064 0
13784.180 -62.037 0
13784.912 -52.571 0
13785.645 -53.737 0
13786.377 -63.650 0
13787.109 -54.243 0
13787.842 -50.319 0
13788.574 -51.957 0
13789.307 -55.556 0
13790.039 -49.853 0
13790.771 -53.532 0
13791.504 -53.632 0
13792.236 -52.977 0
13792.969 -52.278 0
13793.701 -48.576 0
13794.434 -49.052 0
13795.166 -54.847 0
13795.898 -53.020 0
13796.631 -53.974 0
13797.363 -49.881 0
13798.096 -50.815 0
13798.828 -51.157 0
13799.561 -49.223 0
13800.293 -46.580 0
13801.025 -47.705 0
13801.758 -48.669 0
13802.490 -59.655 0
13803.223 -56.051 0
13803.955 -57.569 0
13804.688 -60.793 0
13805.420 -52.332 0
13806.152 -52.365 0
13806.885 -53.460 0
13807.617 -54.593 0
13808.350 -51.990 0
13809.082 -48.303 0
13809.814 -48.342 0
13810.547 -57.208 0
13811.279 -55.415 0
13812.012 -47.080 0
13812.744 -46.609 0
13813.477 -55.787 0
13814.209 -62.324 0
13814.941 -52.285 0
13815.674 -46.345 0
13816.406 -52.255 0
13817.139 -56.866 0
13817.871 -54.782 0
13818.604 -43.583 0
13819.336 -42.749 0
13820.068 -45.945 0
13820.801 -53.711 0
13821.533 -53.629 0
13822.266 -62.687 0
13822.998 -53.281 0
13823.730 -52.037 0
13824.463 -56.677 0
13825.195 -67.880 0
13825.928 -61.162 0
13826.660 -52.384 0
13827.393 -52.117 0
13828.125 -49.233 0
13828.857 -49.829 0
13829.590 -50.687 0
13830.322 -45.313 0
13831.055 -47.015 0
13831.787 -58.571 0
13832.520 -55.213 0
13833.252 -47.045 0
13833.984 -46.395 0
13834.717 -47.775 0
13835.449 -54.106 0
13836.182 -59.303 0
13836.914 -57.077 0
13837.646 -63.422 0
13838.379 -56.824 0
13839.111 -46.012 0
13839.844 -48.259 0
13840.576 -52.967 0
13841.309 -48.966 0
13842.041 -48.826 0
13842.773 -48.592 0
13843.506 -50.922 0
13844.238 -53.323 0
13844.971 -52.812 0
13845.703 -48.114 0
13846.436 -47.599 0
13847.168 -47.310 0
13847.900 -50.633 0
13848.633 -54.632 0
13849.365 -59.888 0
13850.098 -49.674 0
13850.830 -49.362 0
13851.562 -46.558 0
13852.295 -50.128 0
13853.027 -51.273 0
13853.760 -57.731 0
13854.492 -62.242 0
13855.225 -57.936 0
13855.957 -55.407 0
13856.689 -56.927 0
13857.422 -56.379 0
13858.154 -59.858 0
13858.887 -50.655 0
13859.619 -48.300 0
13860.352 -50.274 0
13861.084 -52.608 0
13861.816 -46.138 0
13862.549 -46.836 0
13863.281 -51.534 0
13864.014 -48.938 0
13864.746 -52.516 0
13865.479 -46.311 0
13866.211 -42.561 0
13866.943 -46.634 0
13867.676 -54.662 0
13868.408 -51.080 0
13869.141 -44.127 0
13869.873 -46.391 0
13870.605 -52.447 0
13871.338 -51.153 0
13872.070 -48.429 0
13872.803 -49.225 0
13873.535 -51.237 0
13874.268 -50.490 0
13875.000 -50.734 0
13875.732 -50.184 0
13876.465 -49.604 0
13877.197 -45.583 0
13877.930 -49.913 0
13878.662 -54.113 0
13879.395 -50.545 0
13880.127 -51.922 0
13880.859 -53.157 0
13881.592 -49.859 0
13882.324 -46.084 0
13883.057 -48.668 0
13883.789 -62.636 0
13884.521 -53.267 0
13885.254 -51.954 0
13885.986 -48.744 0
13886.719 -68.951 0
13887.451 -50.716 0
13888.184 -54.555 0
13888.916 -47.982 0
13889.648 -44.095 0
13890.381 -50.291 0
13891.113 -50.397 0
13891.846 -45.996 0
13892.578 -52.537 0
13893.311 -65.951 0
13894.043 -50.217 0
13894.775 -48.328 0
13895.508 -57.544 0
13896.240 -49.807 0
13896.973 -47.725 0
13897.705 -61.223 0
13898.438 -54.528 0
13899.170 -59.251 0
13899.902 -54.593 0
13900.635 -50.016 0
13901.367 -51.754 0
13902.100 -57.626 0
13902.832 -53.315 0
13903.564 -49.713 0
13904.297 -65.395 0
13905.029 -55.405 0
13905.762 -53.690 0
13906.494 -47.184 0
13907.227 -48.045 0
13907.959 -51.285 0
13908.691 -50.564 0
13909.424 -49.294 0
13910.156 -54.120 0
13910.889 -47.983 0
13911.621 -50.930 0
13912.354 -44.635 0
13913.086 -42.476 0
13913.818 -48.764 0
13914.551 -56.868 0
13915.283 -53.466 0
13916.016 -48.815 0
13916.748 -51.313 0
13917.480 -55.185 0
13918.213 -55.585 0
13918.945 -51.090 0
13919.678 -50.339 0
13920.410 -49.711 0
13921.143 -50.580 0
13921.875 -49.429 0
13922.607 -45.583 0
13923.340 -46.222 0
13924.072 -47.223 0
13924.805 -50.964 0
13925.537 -57.953 0
13926.270 -74.115 0
13927.002 -50.205 0
13927.734 -47.513 0
13928.467 -49.337 0
13929.199 -56.417 0
13929.932 -56.061 0
13930.664 -50.900 0
13931.396 -50.751 0
13932.129 -51.005 0
13932.861 -46.450 0
13933.594 -43.149 0
13934.326 -43.326 0
13935.059 -51.857 0
13935.791 -63.814 0
13936.523 -51.788 0
13937.256 -61.354 0
13937.988 -57.062 0
13938.721 -54.254 0
13939.453 -48.468 0
13940.186 -51.071 0
13940.918 -52.997 0
13941.650 -58.853 0
13942.383 -55.801 0
13943.115 -51.342 0
13943.848 -64.627 0
13944.580 -60.106 0
13945.312 -49.643 0
13946.045 -49.375 0
13946.777 -52.280 0
13947.510 -55.894 0
13948.242 -74.590 0
13948.975 -55.524 0
13949.707 -47.977 0
13950.439 -47.752 0
13951.172 -55.282 0
13951.904 -49.394 0
13952.637 -45.705 0
13953.369 -45.982 0
13954.102 -50.965 0
13954.834 -59.135 0
13955.566 -54.287 0
13956.299 -44.632 0
13957.031 -45.385 0
13957.764 -52.522 0
13958.496 -55.787 0
13959.229 -47.905 0
13959.961 -46.526 0
13960.693 -56.334 0
13961.426 -54.330 0
13962.158 -60.286 0
13962.891 -46.120 0
13963.623 -44.981 0
13964.355 -51.112 0
13965.088 -54.065 0
13965.820 -54.004 0
13966.553 -47.292 0
13967.285 -47.608 0
13968.018 -50.777 0
13968.750 -49.819 0
13969.482 -57.622 0
13970.215 -51.566 0
13970.947 -47.858 0
13971.680 -46.381 0
13972.412 -48.999 0
13973.145 -49.060 0
13973.877 -63.808 0
13974.609 -47.721 0
13975.342 -48.959 0
13976.074 -50.175 0
13976.807 -49.539 0
13977.539 -52.029 0
13978.271 -62.576 0
13979.004 -58.501 0
13979.736 -51.448 0
13980.469 -46.035 0
13981.201 -52.561 0
13981.934 -60.827 0
13982.666 -47.880 0
13983.398 -44.604 0
13984.131 -49.929 0
13984.863 -57.275 0
13985.596 -53.445 0
13986.328 -48.322 0
13987.061 -51.392 0
13987.793 -54.600 0
13988.525 -47.654 0
13989.258 -47.186 0
13989.990 -44.804 0
13990.723 -44.050 0
13991.455 -50.947 0
13992.188 -52.592 0
13992.920 -51.563 0
13993.652 -51.306 0
13994.385 -47.838 0
13995.117 -50.969 0
13995.850 -55.845 0
13996.582 -48.818 0
13997.314 -47.885 0
13998.047 -52.139 0
13998.779 -45.117 0
13999.512 -50.591 0
14000.244 -52.888 0
14000.977 -56.926 0
14001.709 -57.090 0
14002.441 -64.348 0
14003.174 -54.555 0
14003.906 -50.000 0
14004.639 -59.924 0
14005.371 -64.691 0
14006.104 -47.142 0
14006.836 -41.005 0
14007.568 -46.107 0
14008.301 -62.253 0
14009.033 -65.216 0
14009.766 -60.162 0
14010.498 -53.245 0
14011.230 -52.960 0
14011.963 -55.619 0
14012.695 -52.906 0
14013.428 -51.756 0
14014.160 -55.196 0
14014.893 -55.627 0
14015.625 -55.540 0
14016.357 -54.785 0
14017.090 -54.318 0
14017.822 -47.760 0
14018.555 -47.096 0
14019.287 -47.770 0
14020.020 -52.669 0
14020.752 -63.113 0
14021.484 -58.103 0
14022.217 -53.885 0
14022.949 -47.726 0
14023.682 -45.036 0
14024.414 -46.488 0
14025.146 -60.787 0
14025.879 -58.994 0
14026.611 -50.265 0
14027.344 -45.497 0
14028.076 -53.805 0
14028.809 -50.105 0
14029.541 -45.671 0
14030.273 -41.787 0
14031.006 -44.945 0
14031.738 -48.352 0
14032.471 -45.819 0
14033.203 -46.429 0
14033.936 -48.661 0
14034.668 -47.768 0
14035.400 -45.237 0
14036.133 -50.603 0
14036.865 -51.983 0
14037.598 -55.307 0
14038.330 -54.624 0
14039.062 -46.885 0
14039.795 -49.237 0
14040.527 -58.184 0
14041.260 -50.211 0
14041.992 -54.873 0
14042.725 -65.881 0
14043.457 -63.266 0
14044.189 -65.718 0
14044.922 -58.104 0
14045.654 -52.434 0
14046.387 -61.441 0
14047.119 -54.834 0
14047.852 -51.602 0
14048.584 -49.656 0
14049.316 -46.518 0
14050.049 -54.381 0
14050.781 -51.643 0
14051.514 -52.303 0
14052.246 -51.793 0
14052.979 -46.744 0
14053.711 -44.130 0
14054.443 -49.231 0
14055.176 -53.373 0
14055.908 -59.120 0
14056.641 -55.066 0
14057.373 -57.875 0
14058.105 -62.179 0
14058.838 -63.216 0
14059.570 -52.538 0
14060.303 -50.858 0
14061.035 -54.495 0
14061.768 -50.465 0
14062.500 -48.759 0
14063.232 -44.756 0
14063.965 -42.456 0
14064.697 -49.270 0
14065.430 -50.513 0
14066.162 -46.565 0
14066.895 -47.262 0
14067.627 -51.186 0
14068.359 -62.899 0
14069.092 -49.528 0
14069.824 -53.888 0
14070.557 -48.693 0
14071.289 -50.133 0
14072.021 -52.080 0
14072.754 -51.456 0
14073.486 -50.937 0
14074.219 -51.757 0
14074.951 -61.059 0
14075.684 -58.723 0
14076.416 -52.108 0
14077.148 -46.299 0
14077.881 -47.848 0
14078.613 -54.860 0
14079.346 -57.450 0
14080.078 -56.163 0
14080.811 -65.964 0
14081.543 -53.118 0
14082.275 -51.820 0
14083.008 -51.086 0
14083.740 -55.829 0
14084.473 -52.213 0
14085.205 -59.472 0
14085.938 -54.316 0
14086.670 -54.369 0
14087.402 -51.903 0
14088.135 -47.742 0
14088.867 -48.620 0
14089.600 -51.064 0
14090.332 -55.546 0
14091.064 -55.905 0
14091.797 -54.434 0
14092.529 -68.828 0
14093.262 -51.788 0
14093.994 -53.845 0
14094.727 -47.869 0
14095.459 -51.096 0
14096.191 -49.552 0
14096.924 -44.565 0
14097.656 -42.755 0
14098.389 -49.376 0
14099.121 -60.079 0
14099.854 -50.563 0
14100.586 -42.624 0
14101.318 -45.599 0
14102.051 -48.781 0
14102.783 -50.956 0
14103.516 -50.726 0
14104.248 -53.038 0
14104.980 -56.193 0
14105.713 -49.929 0
14106.445 -44.868 0
14107.178 -47.085 0
14107.910 -53.868 0
14108.643 -51.287 0
14109.375 -52.339 0
14110.107 -55.828 0
14110.840 -51.714 0
14111.572 -50.745 0
14112.305 -56.476 0
14113.037 -54.939 0
14113.770 -47.048 0
14114.502 -49.696 0
14115.234 -55.755 0
14115.967 -53.440 0
14116.699 -46.824 0
14117.432 -50.094 0
14118.164 -73.798 0
14118.896 -55.303 0
14119.629 -56.573 0
14120.361 -54.164 0
14121.094 -46.809 0
14121.826 -59.027 0
14122.559 -52.030 0
14123.291 -58.074 0
14124.023 -41.847 0
14124.756 -41.602 0
14125.488 -47.923 0
14126.221 -49.722 0
14126.953 -58.448 0
14127.686 -49.688 0
14128.418 -51.347 0
14129.150 -55.094 0
14129.883 -59.849 0
14130.615 -59.523 0
14131.348 -61.878 0
14132.080 -60.419 0
14132.812 -62.484 0
14133.545 -58.488 0
14134.277 -54.045 0
14135.010 -54.079 0
14135.742 -52.238 0
14136.475 -55.873 0
14137.207 -51.423 0
14137.939 -48.641 0
14138.672 -53.692 0
14139.404 -55.611 0
14140.137 -53.768 0
14140.869 -55.029 0
14141.602 -53.040 0
14142.334 -54.988 0
14143.066 -56.942 0
14143.799 -46.847 0
14144.531 -44.182 0
14145.264 -48.452 0
14145.996 -53.211 0
14146.729 -53.396 0
14147.461 -46.494 0
14148.193 -53.722 0
14148.926 -50.479 0
14149.658 -45.764 0
14150.391 -45.004 0
14151.123 -49.231 0
14151.855 -57.978 0
14152.588 -55.263 0
14153.320 -50.325 0
14154.053 -47.992 0
14154.785 -46.816 0
14155.518 -46.903 0
14156.250 -47.540 0
14156.982 -51.966 0
14157.715 -56.506 0
14158.447 -53.227 0
14159.180 -60.509 0
14159.912 -54.824 0
14160.645 -50.939 0
14161.377 -50.186 0
14162.109 -49.367 0
14162.842 -56.301 0
14163.574 -54.003 0
14164.307 -53.700 0
14165.039 -61.944 0
14165.771 -53.823 0
14166.504 -49.955 0
14167.236 -49.855 0
14167.969 -42.914 0
14168.701 -49.610 0
14169.434 -58.027 0
14170.166 -55.864 0
14170.898 -44.356 0
14171.631 -43.858 0
14172.363 -47.818 0
14173.096 -48.248 0
14173.828 -51.062 0
14174.561 -61.887 0
14175.293 -55.278 0
14176.025 -54.470 0
14176.758 -48.878 0
14177.490 -51.140 0
14178.223 -61.422 0
14178.955 -56.066 0
14179.688 -50.870 0
14180.420 -49.954 0
14181.152 -50.100 0
14181.885 -63.992 0
14182.617 -64.618 0
14183.350 -61.404 0
14184.082 -58.471 0
14184.814 -53.346 0
14185.547 -54.705 0
14186.279 -61.504 0
14187.012 -55.212 0
14187.744 -54.824 0
14188.477 -54.124 0
14189.209 -53.964 0
14189.941 -50.253 0
14190.674 -49.291 0
14191.406 -49.365 0
14192.139 -45.579 0
14192.871 -50.087 0
14193.604 -59.504 0
14194.336 -52.155 0
14195.068 -55.455 0
14195.801 -50.664 0
14196.533 -45.421 0
14197.266 -45.900 0
14197.998 -53.701 0
14198.730 -46.836 0
14199.463 -43.331 0
14200.195 -49.182 0
14200.928 -49.025 0
14201.660 -50.350 0
14202.393 -54.626 0
14203.125 -55.674 0
14203.857 -59.768 0
14204.590 -57.329 0
14205.322 -56.047 0
14206.055 -55.667 0
14206.787 -55.548 0
14207.520 -47.048 0
14208.252 -47.088 0
14208.984 -55.223 0
14209.717 -51.410 0
14210.449 -46.239 0
14211.182 -53.674 0
14211.914 -58.811 0
14212.646 -62.708 0
14213.379 -61.078 0
14214.111 -46.535 0
14214.844 -41.563 0
14215.576 -44.914 0
14216.309 -49.935 0
14217.041 -49.440 0
14217.773 -48.741 0
14218.506 -51.488 0
14219.238 -59.304 0
14219.971 -64.621 0
14220.703 -54.222 0
14221.436 -47.035 0
14222.168 -45.365 0
14222.900 -50.332 0
14223.633 -55.803 0
14224.365 -52.588 0
14225.098 -52.927 0
14225.830 -51.501 0
14226.562 -51.594 0
14227.295 -62.683 0
14228.027 -56.115 0
14228.760 -50.354 0
14229.492 -44.259 0
14230.225 -46.940 0
14230.957 -62.675 0
14231.689 -55.326 0
14232.422 -54.219 0
14233.154 -79.289 0
14233.887 -50.135 0
14234.619 -47.865 0
14235.352 -56.951 0
14236.084 -48.171 0
14236.816 -49.548 0
14237.549 -47.295 0
14238.281 -45.357 0
14239.014 -45.926 0
14239.746 -51.481 0
14240.479 -54.198 0
14241.211 -45.786 0
14241.943 -47.206 0
14242.676 -56.153 0
14243.408 -63.343 0
14244.141 -49.063 0
14244.873 -43.356 0
14245.605 -43.469 0
14246.338 -53.850 0
