* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:57:51 PM
* REW Settings:
11343.018 -58.438 0
11343.750 -64.720 0
11344.482 -54.984 0
11345.215 -52.637 0
11345.947 -51.813 0
11346.680 -64.139 0
11347.412 -55.939 0
11348.145 -60.591 0
11348.877 -53.842 0
11349.609 -45.841 0
11350.342 -48.751 0
11351.074 -54.473 0
11351.807 -56.537 0
11352.539 -51.691 0
11353.271 -59.256 0
11354.004 -60.209 0
11354.736 -54.367 0
11355.469 -44.052 0
11356.201 -44.670 0
11356.934 -52.915 0
11357.666 -62.179 0
11358.398 -54.069 0
11359.131 -52.009 0
11359.863 -62.936 0
11360.596 -52.051 0
11361.328 -49.794 0
11362.061 -49.887 0
11362.793 -49.662 0
11363.525 -53.298 0
11364.258 -55.335 0
11364.990 -52.249 0
11365.723 -49.761 0
11366.455 -47.875 0
11367.188 -45.495 0
11367.920 -45.440 0
11368.652 -55.223 0
11369.385 -58.260 0
11370.117 -79.639 0
11370.850 -58.318 0
11371.582 -48.563 0
11372.314 -49.595 0
11373.047 -51.566 0
11373.779 -50.893 0
11374.512 -52.847 0
11375.244 -54.329 0
11375.977 -44.747 0
11376.709 -48.180 0
11377.441 -52.517 0
11378.174 -46.705 0
11378.906 -46.653 0
11379.639 -53.216 0
11380.371 -57.845 0
11381.104 -59.786 0
11381.836 -48.979 0
11382.568 -52.605 0
11383.301 -50.938 0
11384.033 -53.742 0
11384.766 -48.019 0
11385.498 -65.418 0
11386.230 -56.488 0
11386.963 -56.721 0
11387.695 -53.966 0
11388.428 -59.583 0
11389.160 -51.816 0
11389.893 -50.908 0
11390.625 -51.517 0
11391.357 -50.222 0
11392.090 -60.116 0
11392.822 -52.728 0
11393.555 -49.575 0
11394.287 -53.331 0
11395.020 -53.547 0
11395.752 -56.173 0
11396.484 -61.722 0
11397.217 -50.479 0
11397.949 -51.274 0
11398.682 -51.956 0
11399.414 -47.629 0
11400.146 -54.870 0
11400.879 -49.769 0
11401.611 -49.335 0
11402.344 -41.355 0
11403.076 -43.660 0
11403.809 -55.778 0
11404.541 -57.945 0
11405.273 -50.380 0
11406.006 -49.374 0
11406.738 -55.249 0
11407.471 -55.850 0
11408.203 -60.575 0
11408.936 -59.498 0
11409.668 -51.688 0
11410.400 -55.799 0
11411.133 -60.815 0
11411.865 -56.301 0
11412.598 -49.717 0
11413.330 -53.734 0
11414.062 -66.264 0
11414.795 -51.016 0
11415.527 -49.539 0
11416.260 -52.675 0
11416.992 -60.381 0
11417.725 -65.776 0
11418.457 -56.948 0
11419.189 -51.316 0
11419.922 -46.127 0
11420.654 -48.183 0
11421.387 -59.404 0
11422.119 -60.328 0
11422.852 -52.718 0
11423.584 -49.996 0
11424.316 -44.944 0
11425.049 -47.571 0
11425.781 -41.631 0
11426.514 -44.023 0
11427.246 -56.504 0
11427.979 -53.423 0
11428.711 -43.735 0
11429.443 -44.535 0
11430.176 -74.028 0
11430.908 -54.106 0
11431.641 -51.030 0
11432.373 -54.198 0
11433.105 -56.549 0
11433.838 -57.882 0
11434.570 -54.287 0
11435.303 -51.425 0
11436.035 -51.732 0
11436.768 -54.495 0
11437.500 -50.162 0
11438.232 -46.016 0
11438.965 -49.213 0
11439.697 -55.053 0
11440.430 -50.047 0
11441.162 -53.031 0
11441.895 -65.332 0
11442.627 -55.341 0
11443.359 -47.135 0
11444.092 -46.832 0
11444.824 -51.137 0
11445.557 -54.841 0
11446.289 -61.014 0
11447.021 -51.568 0
11447.754 -49.455 0
11448.486 -46.520 0
11449.219 -44.041 0
11449.951 -53.883 0
11450.684 -55.012 0
11451.416 -53.802 0
11452.148 -55.102 0
11452.881 -57.077 0
11453.613 -50.373 0
11454.346 -60.923 0
11455.078 -54.887 0
11455.811 -55.780 0
11456.543 -50.083 0
11457.275 -45.635 0
11458.008 -46.228 0
11458.740 -53.178 0
11459.473 -66.782 0
11460.205 -60.014 0
11460.938 -49.913 0
11461.670 -56.687 0
11462.402 -54.705 0
11463.135 -49.666 0
11463.867 -49.662 0
11464.600 -47.438 0
11465.332 -49.655 0
11466.064 -58.649 0
11466.797 -67.326 0
11467.529 -59.611 0
11468.262 -56.801 0
11468.994 -50.222 0
11469.727 -42.450 0
11470.459 -43.202 0
11471.191 -47.636 0
11471.924 -47.350 0
11472.656 -46.271 0
11473.389 -46.978 0
11474.121 -50.117 0
11474.854 -50.256 0
11475.586 -50.898 0
11476.318 -48.832 0
11477.051 -52.410 0
11477.783 -52.713 0
11478.516 -48.454 0
11479.248 -50.074 0
11479.980 -52.206 0
11480.713 -51.928 0
11481.445 -50.121 0
11482.178 -48.720 0
11482.910 -50.648 0
11483.643 -49.398 0
11484.375 -49.258 0
11485.107 -58.064 0
11485.840 -54.291 0
11486.572 -58.972 0
11487.305 -55.273 0
11488.037 -53.334 0
11488.770 -45.905 0
11489.502 -45.802 0
11490.234 -50.276 0
11490.967 -54.980 0
11491.699 -46.895 0
11492.432 -44.262 0
11493.164 -42.869 0
11493.896 -52.161 0
11494.629 -56.934 0
11495.361 -54.334 0
11496.094 -48.058 0
11496.826 -48.140 0
11497.559 -50.667 0
11498.291 -54.214 0
11499.023 -52.191 0
11499.756 -48.601 0
11500.488 -54.178 0
11501.221 -51.693 0
11501.953 -53.499 0
11502.686 -50.754 0
11503.418 -48.767 0
11504.150 -46.807 0
11504.883 -50.267 0
11505.615 -55.905 0
11506.348 -51.155 0
11507.080 -50.874 0
11507.812 -51.911 0
11508.545 -50.784 0
11509.277 -55.746 0
11510.010 -58.463 0
11510.742 -55.813 0
11511.475 -56.236 0
11512.207 -60.030 0
11512.939 -55.062 0
11513.672 -51.966 0
11514.404 -62.001 0
11515.137 -58.770 0
11515.869 -50.786 0
11516.602 -43.954 0
11517.334 -46.601 0
11518.066 -53.792 0
11518.799 -53.212 0
11519.531 -43.140 0
11520.264 -42.552 0
11520.996 -49.254 0
11521.729 -48.187 0
11522.461 -53.386 0
11523.193 -52.494 0
11523.926 -48.092 0
11524.658 -50.026 0
11525.391 -47.773 0
11526.123 -44.055 0
11526.855 -42.941 0
11527.588 -45.275 0
11528.320 -48.929 0
11529.053 -48.108 0
11529.785 -57.751 0
11530.518 -54.504 0
11531.250 -48.576 0
11531.982 -50.308 0
11532.715 -69.282 0
11533.447 -47.737 0
11534.180 -44.223 0
11534.912 -48.276 0
11535.645 -61.641 0
11536.377 -63.440 0
11537.109 -55.527 0
11537.842 -58.545 0
11538.574 -65.489 0
11539.307 -51.889 0
11540.039 -42.911 0
11540.771 -44.348 0
11541.504 -52.800 0
11542.236 -46.388 0
11542.969 -42.400 0
11543.701 -49.459 0
11544.434 -63.147 0
11545.166 -53.674 0
11545.898 -52.046 0
11546.631 -57.364 0
11547.363 -57.388 0
11548.096 -57.081 0
11548.828 -51.937 0
11549.561 -51.474 0
11550.293 -54.810 0
11551.025 -60.197 0
11551.758 -57.407 0
11552.490 -54.239 0
11553.223 -59.844 0
11553.955 -53.447 0
11554.688 -48.713 0
11555.420 -53.189 0
11556.152 -55.460 0
11556.885 -53.331 0
11557.617 -48.792 0
11558.350 -50.528 0
11559.082 -47.007 0
11559.814 -49.286 0
11560.547 -58.368 0
11561.279 -53.878 0
11562.012 -54.309 0
11562.744 -54.125 0
11563.477 -52.117 0
11564.209 -48.538 0
11564.941 -49.486 0
11565.674 -63.007 0
11566.406 -61.740 0
11567.139 -60.821 0
11567.871 -57.338 0
11568.604 -58.027 0
11569.336 -48.344 0
11570.068 -54.266 0
11570.801 -54.448 0
11571.533 -56.190 0
11572.266 -60.362 0
11572.998 -51.210 0
11573.730 -48.540 0
11574.463 -48.395 0
11575.195 -54.796 0
11575.928 -48.637 0
11576.660 -50.943 0
11577.393 -57.282 0
11578.125 -68.209 0
11578.857 -62.426 0
11579.590 -67.436 0
11580.322 -50.862 0
11581.055 -47.844 0
11581.787 -49.398 0
11582.520 -61.779 0
11583.252 -53.740 0
11583.984 -47.812 0
11584.717 -49.252 0
11585.449 -51.808 0
11586.182 -47.473 0
11586.914 -42.680 0
11587.646 -45.030 0
11588.379 -52.754 0
11589.111 -57.020 0
11589.844 -44.617 0
11590.576 -43.439 0
11591.309 -51.427 0
11592.041 -66.574 0
11592.773 -61.361 0
11593.506 -51.014 0
11594.238 -51.725 0
11594.971 -52.081 0
11595.703 -56.552 0
11596.436 -57.270 0
11597.168 -49.089 0
11597.900 -50.411 0
11598.633 -59.526 0
11599.365 -50.997 0
11600.098 -50.540 0
11600.830 -54.933 0
11601.562 -52.954 0
11602.295 -56.760 0
11603.027 -51.342 0
11603.760 -48.681 0
11604.492 -54.488 0
11605.225 -56.713 0
11605.957 -53.541 0
11606.689 -59.839 0
11607.422 -58.436 0
11608.154 -61.283 0
11608.887 -53.124 0
11609.619 -50.801 0
11610.352 -48.306 0
11611.084 -50.709 0
11611.816 -52.718 0
11612.549 -48.931 0
11613.281 -50.784 0
11614.014 -45.066 0
11614.746 -50.819 0
11615.479 -51.216 0
11616.211 -51.688 0
11616.943 -52.131 0
11617.676 -58.071 0
11618.408 -58.545 0
11619.141 -60.241 0
11619.873 -60.645 0
11620.605 -58.863 0
11621.338 -70.900 0
11622.070 -51.961 0
11622.803 -50.404 0
11623.535 -53.592 0
11624.268 -56.712 0
11625.000 -61.219 0
11625.732 -57.708 0
11626.465 -52.821 0
11627.197 -50.413 0
11627.930 -53.807 0
11628.662 -63.111 0
11629.395 -54.856 0
11630.127 -45.303 0
11630.859 -49.431 0
11631.592 -60.326 0
11632.324 -56.221 0
11633.057 -55.878 0
11633.789 -56.690 0
11634.521 -52.429 0
11635.254 -56.011 0
11635.986 -58.456 0
11636.719 -44.738 0
11637.451 -44.817 0
11638.184 -51.950 0
11638.916 -49.494 0
11639.648 -53.480 0
11640.381 -55.829 0
11641.113 -53.873 0
11641.846 -48.243 0
11642.578 -49.331 0
11643.311 -60.591 0
11644.043 -58.152 0
11644.775 -51.432 0
11645.508 -49.580 0
11646.240 -48.020 0
11646.973 -46.883 0
11647.705 -49.679 0
11648.438 -54.320 0
11649.170 -68.351 0
11649.902 -50.618 0
11650.635 -46.778 0
11651.367 -55.662 0
11652.100 -51.302 0
11652.832 -46.468 0
11653.564 -46.821 0
11654.297 -57.116 0
11655.029 -64.486 0
11655.762 -50.747 0
11656.494 -45.641 0
11657.227 -43.694 0
11657.959 -43.439 0
11658.691 -50.913 0
11659.424 -55.225 0
11660.156 -46.192 0
11660.889 -44.603 0
11661.621 -50.204 0
11662.354 -46.536 0
11663.086 -45.884 0
11663.818 -48.506 0
11664.551 -53.241 0
11665.283 -51.013 0
11666.016 -48.108 0
11666.748 -47.415 0
11667.480 -50.443 0
11668.213 -66.361 0
11668.945 -55.037 0
11669.678 -57.087 0
11670.410 -56.307 0
11671.143 -53.137 0
11671.875 -48.036 0
11672.607 -50.796 0
11673.340 -60.900 0
11674.072 -68.519 0
11674.805 -55.525 0
11675.537 -50.561 0
11676.270 -53.914 0
11677.002 -63.831 0
11677.734 -59.976 0
11678.467 -59.771 0
11679.199 -63.274 0
11679.932 -48.655 0
11680.664 -43.733 0
11681.396 -49.232 0
11682.129 -50.580 0
11682.861 -53.008 0
11683.594 -53.803 0
11684.326 -50.587 0
11685.059 -58.512 0
11685.791 -54.988 0
11686.523 -56.850 0
11687.256 -51.149 0
11687.988 -50.664 0
11688.721 -55.765 0
11689.453 -65.517 0
11690.186 -50.476 0
11690.918 -49.662 0
11691.650 -48.786 0
11692.383 -46.904 0
11693.115 -52.872 0
11693.848 -58.104 0
11694.580 -58.578 0
11695.312 -58.854 0
11696.045 -53.164 0
11696.777 -56.800 0
11697.510 -53.371 0
11698.242 -45.642 0
11698.975 -48.770 0
11699.707 -64.074 0
11700.439 -63.177 0
11701.172 -48.976 0
11701.904 -44.769 0
11702.637 -51.361 0
11703.369 -52.574 0
11704.102 -47.795 0
11704.834 -47.399 0
11705.566 -47.125 0
11706.299 -47.370 0
11707.031 -47.090 0
11707.764 -45.047 0
11708.496 -49.341 0
11709.229 -52.316 0
11709.961 -54.100 0
11710.693 -59.136 0
11711.426 -53.459 0
11712.158 -59.244 0
11712.891 -55.314 0
11713.623 -53.092 0
11714.355 -63.228 0
11715.088 -61.576 0
11715.820 -63.390 0
11716.553 -61.600 0
11717.285 -50.781 0
11718.018 -54.273 0
11718.750 -48.848 0
11719.482 -48.966 0
11720.215 -51.385 0
11720.947 -52.158 0
11721.680 -63.630 0
11722.412 -49.450 0
11723.145 -48.682 0
11723.877 -57.989 0
11724.609 -60.695 0
11725.342 -51.776 0
11726.074 -46.451 0
11726.807 -47.997 0
11727.539 -64.708 0
11728.271 -48.912 0
11729.004 -52.436 0
11729.736 -55.923 0
11730.469 -45.573 0
11731.201 -43.434 0
11731.934 -51.431 0
11732.666 -63.262 0
11733.398 -48.850 0
11734.131 -42.954 0
11734.863 -44.810 0
11735.596 -55.349 0
11736.328 -62.345 0
11737.061 -67.728 0
11737.793 -55.676 0
11738.525 -55.852 0
11739.258 -56.248 0
11739.990 -52.415 0
11740.723 -50.541 0
11741.455 -53.252 0
11742.188 -57.142 0
11742.920 -58.986 0
11743.652 -64.671 0
11744.385 -54.165 0
11745.117 -55.420 0
11745.850 -59.132 0
11746.582 -52.930 0
11747.314 -53.523 0
11748.047 -60.289 0
11748.779 -60.034 0
11749.512 -50.822 0
11750.244 -47.579 0
11750.977 -46.740 0
11751.709 -44.570 0
11752.441 -49.435 0
11753.174 -55.128 0
11753.906 -46.274 0
11754.639 -47.381 0
11755.371 -52.322 0
11756.104 -57.204 0
11756.836 -45.415 0
11757.568 -46.577 0
11758.301 -57.440 0
11759.033 -51.472 0
11759.766 -46.955 0
11760.498 -49.554 0
11761.230 -59.868 0
11761.963 -64.533 0
11762.695 -50.592 0
11763.428 -51.948 0
11764.160 -54.231 0
11764.893 -48.720 0
11765.625 -59.909 0
11766.357 -58.446 0
11767.090 -56.477 0
11767.822 -52.942 0
11768.555 -46.599 0
11769.287 -49.440 0
11770.020 -55.631 0
11770.752 -57.773 0
11771.484 -51.943 0
11772.217 -50.145 0
11772.949 -55.499 0
11773.682 -48.614 0
11774.414 -46.177 0
11775.146 -49.933 0
11775.879 -52.569 0
11776.611 -56.534 0
11777.344 -48.604 0
11778.076 -48.228 0
11778.809 -56.394 0
11779.541 -52.077 0
11780.273 -48.545 0
11781.006 -49.136 0
11781.738 -54.999 0
11782.471 -54.655 0
11783.203 -54.842 0
11783.936 -52.919 0
11784.668 -60.440 0
11785.400 -52.877 0
11786.133 -54.967 0
11786.865 -60.220 0
11787.598 -57.716 0
11788.330 -57.992 0
11789.062 -54.267 0
11789.795 -68.896 0
11790.527 -51.786 0
11791.260 -60.623 0
11791.992 -55.359 0
11792.725 -60.950 0
11793.457 -50.518 0
11794.189 -55.297 0
11794.922 -52.066 0
11795.654 -53.369 0
11796.387 -52.038 0
11797.119 -52.285 0
11797.852 -51.710 0
11798.584 -43.296 0
11799.316 -46.945 0
11800.049 -52.513 0
11800.781 -48.420 0
11801.514 -43.355 0
11802.246 -49.839 0
11802.979 -51.866 0
11803.711 -49.176 0
11804.443 -51.367 0
11805.176 -61.683 0
11805.908 -53.474 0
11806.641 -48.786 0
11807.373 -51.710 0
11808.105 -58.140 0
11808.838 -49.512 0
11809.570 -48.697 0
11810.303 -55.465 0
11811.035 -58.131 0
11811.768 -49.934 0
11812.500 -47.350 0
11813.232 -53.916 0
11813.965 -65.481 0
11814.697 -50.620 0
11815.430 -50.097 0
11816.162 -56.758 0
11816.895 -56.068 0
11817.627 -57.785 0
11818.359 -52.881 0
11819.092 -60.466 0
11819.824 -49.203 0
11820.557 -54.254 0
11821.289 -49.066 0
11822.021 -51.561 0
11822.754 -54.867 0
11823.486 -50.686 0
11824.219 -48.133 0
11824.951 -46.456 0
11825.684 -48.311 0
11826.416 -55.327 0
11827.148 -54.927 0
11827.881 -50.143 0
11828.613 -51.163 0
11829.346 -50.858 0
11830.078 -47.467 0
11830.811 -50.936 0
11831.543 -56.298 0
11832.275 -46.991 0
11833.008 -46.542 0
11833.740 -64.964 0
11834.473 -50.023 0
11835.205 -61.472 0
11835.938 -62.154 0
11836.670 -59.290 0
11837.402 -52.351 0
11838.135 -47.989 0
11838.867 -54.913 0
11839.600 -52.249 0
11840.332 -60.778 0
11841.064 -52.848 0
11841.797 -51.821 0
11842.529 -58.753 0
11843.262 -54.486 0
11843.994 -58.892 0
11844.727 -48.337 0
11845.459 -49.072 0
11846.191 -54.856 0
11846.924 -48.056 0
11847.656 -51.395 0
11848.389 -45.742 0
11849.121 -51.114 0
11849.854 -61.064 0
11850.586 -49.423 0
11851.318 -46.063 0
11852.051 -48.724 0
11852.783 -48.814 0
11853.516 -46.619 0
11854.248 -50.358 0
11854.980 -55.110 0
11855.713 -49.513 0
11856.445 -49.142 0
11857.178 -50.770 0
11857.910 -56.266 0
11858.643 -59.590 0
11859.375 -61.607 0
11860.107 -51.086 0
11860.840 -50.890 0
11861.572 -54.196 0
11862.305 -58.127 0
11863.037 -53.052 0
11863.770 -55.169 0
11864.502 -57.030 0
11865.234 -74.572 0
11865.967 -55.720 0
11866.699 -54.889 0
11867.432 -59.841 0
11868.164 -48.700 0
11868.896 -43.992 0
11869.629 -48.681 0
11870.361 -62.760 0
11871.094 -50.958 0
11871.826 -43.624 0
11872.559 -47.141 0
11873.291 -56.245 0
11874.023 -59.956 0
11874.756 -51.114 0
11875.488 -49.413 0
11876.221 -47.030 0
11876.953 -48.059 0
11877.686 -51.268 0
11878.418 -54.188 0
11879.150 -59.861 0
11879.883 -59.431 0
11880.615 -52.196 0
11881.348 -47.480 0
11882.080 -51.071 0
11882.812 -56.557 0
11883.545 -59.295 0
11884.277 -58.715 0
11885.010 -54.701 0
11885.742 -64.346 0
11886.475 -51.916 0
11887.207 -53.346 0
11887.939 -59.027 0
11888.672 -56.671 0
11889.404 -49.365 0
11890.137 -48.296 0
11890.869 -53.099 0
11891.602 -48.822 0
11892.334 -49.016 0
11893.066 -54.609 0
11893.799 -52.292 0
11894.531 -50.797 0
11895.264 -43.026 0
11895.996 -47.562 0
11896.729 -53.815 0
11897.461 -49.444 0
11898.193 -50.807 0
11898.926 -56.974 0
11899.658 -59.664 0
11900.391 -59.831 0
11901.123 -58.788 0
11901.855 -57.132 0
11902.588 -53.973 0
11903.320 -51.759 0
11904.053 -63.740 0
11904.785 -53.527 0
11905.518 -54.859 0
11906.250 -60.321 0
11906.982 -52.638 0
11907.715 -49.640 0
11908.447 -57.533 0
11909.180 -53.798 0
11909.912 -48.508 0
11910.645 -51.470 0
11911.377 -60.546 0
11912.109 -53.080 0
11912.842 -56.500 0
11913.574 -54.773 0
11914.307 -60.992 0
11915.039 -49.467 0
11915.771 -46.129 0
11916.504 -47.751 0
11917.236 -49.194 0
11917.969 -47.053 0
11918.701 -43.824 0
11919.434 -48.244 0
11920.166 -56.516 0
11920.898 -68.677 0
11921.631 -47.740 0
11922.363 -48.392 0
11923.096 -52.374 0
11923.828 -49.935 0
11924.561 -53.599 0
11925.293 -50.726 0
11926.025 -49.717 0
11926.758 -49.841 0
11927.490 -56.512 0
11928.223 -49.391 0
11928.955 -52.253 0
11929.688 -55.715 0
11930.420 -63.121 0
11931.152 -56.732 0
11931.885 -66.345 0
11932.617 -54.285 0
11933.350 -50.975 0
11934.082 -50.930 0
11934.814 -55.551 0
11935.547 -60.080 0
11936.279 -54.656 0
11937.012 -63.462 0
11937.744 -65.057 0
11938.477 -51.310 0
11939.209 -50.025 0
11939.941 -58.124 0
11940.674 -65.179 0
11941.406 -49.660 0
11942.139 -46.547 0
11942.871 -51.357 0
11943.604 -54.558 0
11944.336 -48.363 0
11945.068 -49.398 0
11945.801 -54.960 0
11946.533 -53.199 0
11947.266 -50.893 0
11947.998 -58.452 0
11948.730 -45.851 0
11949.463 -48.476 0
11950.195 -68.354 0
11950.928 -56.421 0
11951.660 -51.776 0
11952.393 -55.557 0
11953.125 -49.194 0
11953.857 -45.111 0
11954.590 -47.275 0
11955.322 -49.717 0
11956.055 -54.021 0
11956.787 -54.817 0
11957.520 -60.422 0
11958.252 -60.751 0
11958.984 -53.481 0
11959.717 -58.309 0
11960.449 -51.856 0
11961.182 -50.131 0
11961.914 -63.064 0
11962.646 -48.900 0
11963.379 -48.430 0
11964.111 -48.618 0
11964.844 -57.133 0
11965.576 -45.899 0
11966.309 -50.070 0
11967.041 -56.296 0
11967.773 -48.182 0
11968.506 -45.807 0
11969.238 -53.428 0
11969.971 -79.792 0
11970.703 -57.768 0
11971.436 -61.189 0
11972.168 -60.694 0
11972.900 -50.873 0
11973.633 -49.663 0
11974.365 -52.469 0
11975.098 -54.483 0
11975.830 -57.787 0
11976.562 -50.026 0
11977.295 -48.170 0
11978.027 -61.112 0
11978.760 -64.365 0
11979.492 -48.775 0
11980.225 -48.003 0
11980.957 -61.851 0
11981.689 -56.735 0
11982.422 -49.569 0
11983.154 -49.387 0
11983.887 -66.357 0
11984.619 -52.002 0
11985.352 -47.346 0
11986.084 -51.559 0
11986.816 -58.224 0
11987.549 -60.481 0
11988.281 -49.161 0
11989.014 -41.981 0
11989.746 -50.888 0
11990.479 -45.790 0
11991.211 -47.973 0
11991.943 -43.873 0
11992.676 -45.710 0
11993.408 -49.322 0
11994.141 -55.738 0
11994.873 -53.201 0
11995.605 -52.040 0
11996.338 -47.780 0
11997.070 -51.789 0
11997.803 -53.075 0
11998.535 -53.656 0
11999.268 -55.085 0
12000.000 -58.515 0
12000.732 -56.294 0
12001.465 -54.033 0
12002.197 -52.652 0
12002.930 -52.920 0
12003.662 -66.797 0
12004.395 -62.313 0
12005.127 -55.171 0
12005.859 -52.828 0
12006.592 -59.986 0
12007.324 -47.511 0
12008.057 -45.296 0
12008.789 -46.879 0
12009.521 -47.103 0
12010.254 -50.799 0
12010.986 -54.137 0
12011.719 -49.529 0
12012.451 -46.999 0
12013.184 -52.812 0
12013.916 -49.922 0
12014.648 -62.687 0
12015.381 -47.730 0
12016.113 -45.952 0
12016.846 -50.573 0
12017.578 -63.318 0
12018.311 -61.089 0
12019.043 -50.008 0
12019.775 -53.521 0
12020.508 -54.910 0
12021.240 -53.658 0
12021.973 -51.623 0
12022.705 -51.893 0
12023.438 -55.312 0
12024.170 -62.999 0
12024.902 -59.130 0
12025.635 -62.176 0
12026.367 -52.603 0
12027.100 -48.973 0
12027.832 -48.527 0
12028.564 -45.990 0
12029.297 -45.943 0
12030.029 -50.744 0
12030.762 -51.667 0
12031.494 -48.618 0
12032.227 -54.152 0
12032.959 -48.691 0
12033.691 -49.111 0
12034.424 -53.954 0
12035.156 -48.346 0
12035.889 -43.513 0
12036.621 -46.042 0
12037.354 -54.361 0
12038.086 -58.908 0
12038.818 -53.640 0
12039.551 -62.874 0
12040.283 -55.266 0
12041.016 -60.618 0
12041.748 -59.503 0
12042.480 -56.200 0
12043.213 -57.263 0
12043.945 -59.207 0
12044.678 -51.679 0
12045.410 -50.078 0
12046.143 -49.435 0
12046.875 -55.782 0
12047.607 -64.597 0
12048.340 -50.539 0
12049.072 -51.308 0
12049.805 -50.618 0
12050.537 -54.451 0
12051.270 -48.878 0
12052.002 -47.392 0
12052.734 -49.133 0
12053.467 -52.815 0
12054.199 -52.466 0
12054.932 -46.217 0
12055.664 -46.784 0
12056.396 -49.642 0
12057.129 -48.982 0
12057.861 -45.891 0
12058.594 -46.471 0
12059.326 -44.344 0
12060.059 -44.245 0
12060.791 -46.365 0
12061.523 -47.088 0
12062.256 -47.595 0
12062.988 -50.905 0
12063.721 -49.164 0
12064.453 -46.879 0
12065.186 -55.758 0
12065.918 -50.993 0
12066.650 -53.506 0
12067.383 -48.292 0
12068.115 -46.547 0
12068.848 -49.095 0
12069.580 -52.005 0
12070.312 -55.443 0
12071.045 -51.736 0
12071.777 -47.811 0
12072.510 -51.099 0
12073.242 -59.370 0
12073.975 -58.650 0
12074.707 -53.282 0
12075.439 -47.997 0
12076.172 -51.476 0
12076.904 -50.926 0
12077.637 -46.750 0
12078.369 -47.161 0
12079.102 -49.371 0
12079.834 -48.407 0
12080.566 -52.227 0
12081.299 -56.547 0
12082.031 -50.678 0
12082.764 -44.213 0
12083.496 -47.699 0
12084.229 -58.795 0
12084.961 -53.482 0
12085.693 -55.547 0
12086.426 -51.728 0
12087.158 -60.088 0
12087.891 -65.508 0
12088.623 -65.927 0
12089.355 -54.092 0
12090.088 -56.891 0
12090.820 -58.574 0
12091.553 -61.698 0
12092.285 -52.197 0
12093.018 -57.892 0
12093.750 -64.970 0
12094.482 -55.977 0
12095.215 -52.309 0
12095.947 -48.846 0
12096.680 -51.274 0
12097.412 -52.261 0
12098.145 -47.811 0
12098.877 -57.964 0
12099.609 -50.299 0
12100.342 -48.426 0
12101.074 -56.962 0
12101.807 -53.147 0
12102.539 -54.368 0
12103.271 -46.057 0
12104.004 -47.839 0
12104.736 -54.211 0
12105.469 -48.038 0
12106.201 -43.240 0
12106.934 -48.864 0
12107.666 -52.695 0
12108.398 -49.104 0
12109.131 -51.582 0
12109.863 -70.311 0
12110.596 -54.455 0
12111.328 -54.038 0
12112.061 -49.069 0
12112.793 -47.136 0
12113.525 -48.746 0
12114.258 -61.013 0
12114.990 -50.263 0
12115.723 -53.046 0
12116.455 -65.950 0
12117.188 -56.028 0
12117.920 -52.214 0
12118.652 -49.247 0
12119.385 -49.978 0
12120.117 -53.270 0
12120.850 -53.211 0
12121.582 -47.396 0
12122.314 -48.061 0
12123.047 -48.193 0
12123.779 -50.849 0
12124.512 -50.250 0
12125.244 -50.935 0
12125.977 -54.540 0
12126.709 -42.913 0
12127.441 -44.199 0
12128.174 -66.499 0
12128.906 -46.063 0
12129.639 -42.172 0
12130.371 -45.410 0
12131.104 -50.750 0
12131.836 -55.916 0
12132.568 -59.046 0
12133.301 -53.372 0
12134.033 -54.538 0
12134.766 -56.744 0
12135.498 -76.754 0
12136.230 -55.552 0
12136.963 -65.172 0
12137.695 -63.138 0
12138.428 -56.534 0
12139.160 -65.344 0
12139.893 -56.455 0
12140.625 -52.853 0
12141.357 -53.428 0
12142.090 -55.663 0
