* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 14:01:31, Jul 9 14:01:48, Jul 9 14:02:04, Jul 9 14:02:36, Jul 9 14:03:16, Jul 9 14:03:35, Jul 9 14:03:47, Jul 9 14:04:20, Jul 9 14:04:36, Jul 9 14:04:49, Jul 9 14:05:53, Jul 9 14:06:24, Jul 9 14:07:06, Jul 9 14:07:51, Jul 9 14:08:41, Jul 9 14:11:42, Jul 9 14:11:46, Jul 9 14:12:19, Jul 9 14:12:43, Jul 9 14:13:15, Jul 9 14:13:29
* Dated: 12/07/2018 5:09:16 PM
* REW Settings:
11852.051 1.260 0
11852.783 1.141 0
11853.516 1.036 0
11854.248 0.919 0
11854.980 0.790 0
11855.713 0.666 0
11856.445 0.559 0
11857.178 0.413 0
11857.910 0.320 0
11858.643 0.210 0
11859.375 0.117 0
11860.107 0.042 0
11860.840 -0.056 0
11861.572 -0.138 0
11862.305 -0.202 0
11863.037 -0.243 0
11863.770 -0.325 0
11864.502 -0.398 0
11865.234 -0.468 0
11865.967 -0.548 0
11866.699 -0.601 0
11867.432 -0.702 0
11868.164 -0.748 0
11868.896 -0.812 0
11869.629 -0.866 0
11870.361 -0.945 0
11871.094 -1.018 0
11871.826 -1.030 0
11872.559 -1.071 0
11873.291 -1.117 0
11874.023 -1.139 0
11874.756 -1.143 0
11875.488 -1.093 0
11876.221 -1.045 0
11876.953 -0.964 0
11877.686 -0.885 0
11878.418 -0.792 0
11879.150 -0.668 0
11879.883 -0.574 0
11880.615 -0.428 0
11881.348 -0.292 0
11882.080 -0.143 0
11882.812 0.002 0
11883.545 0.139 0
11884.277 0.268 0
11885.010 0.394 0
11885.742 0.504 0
11886.475 0.611 0
11887.207 0.666 0
11887.939 0.695 0
11888.672 0.758 0
11889.404 0.752 0
11890.137 0.770 0
11890.869 0.729 0
11891.602 0.713 0
11892.334 0.638 0
11893.066 0.552 0
11893.799 0.451 0
11894.531 0.338 0
11895.264 0.215 0
11895.996 0.030 0
11896.729 -0.138 0
11897.461 -0.334 0
11898.193 -0.510 0
11898.926 -0.659 0
11899.658 -0.809 0
11900.391 -0.946 0
11901.123 -1.071 0
11901.855 -1.194 0
11902.588 -1.266 0
11903.320 -1.361 0
11904.053 -1.401 0
11904.785 -1.427 0
11905.518 -1.451 0
11906.250 -1.479 0
11906.982 -1.467 0
11907.715 -1.472 0
11908.447 -1.451 0
11909.180 -1.411 0
11909.912 -1.479 0
11910.645 -1.450 0
11911.377 -1.466 0
11912.109 -1.464 0
11912.842 -1.457 0
11913.574 -1.496 0
11914.307 -1.549 0
11915.039 -1.556 0
11915.771 -1.553 0
11916.504 -1.538 0
11917.236 -1.486 0
11917.969 -1.418 0
11918.701 -1.338 0
11919.434 -1.233 0
11920.166 -1.070 0
11920.898 -0.914 0
11921.631 -0.708 0
11922.363 -0.515 0
11923.096 -0.336 0
11923.828 -0.145 0
11924.561 0.060 0
11925.293 0.256 0
11926.025 0.448 0
11926.758 0.627 0
11927.490 0.797 0
11928.223 0.952 0
11928.955 1.101 0
11929.688 1.212 0
11930.420 1.319 0
11931.152 1.421 0
11931.885 1.467 0
11932.617 1.515 0
11933.350 1.509 0
11934.082 1.507 0
11934.814 1.456 0
11935.547 1.387 0
11936.279 1.300 0
11937.012 1.215 0
11937.744 1.130 0
11938.477 0.956 0
11939.209 0.822 0
11939.941 0.693 0
11940.674 0.525 0
11941.406 0.408 0
11942.139 0.272 0
11942.871 0.177 0
11943.604 0.094 0
11944.336 0.050 0
11945.068 0.004 0
11945.801 0.014 0
11946.533 -0.002 0
11947.266 0.023 0
11947.998 0.080 0
11948.730 0.125 0
11949.463 0.160 0
11950.195 0.207 0
11950.928 0.290 0
11951.660 0.353 0
11952.393 0.384 0
11953.125 0.458 0
11953.857 0.517 0
11954.590 0.585 0
11955.322 0.643 0
11956.055 0.728 0
11956.787 0.849 0
11957.520 0.957 0
11958.252 1.034 0
11958.984 1.186 0
11959.717 1.286 0
11960.449 1.457 0
11961.182 1.580 0
11961.914 1.730 0
11962.646 1.904 0
11963.379 2.049 0
11964.111 2.195 0
11964.844 2.357 0
11965.576 2.504 0
11966.309 2.620 0
11967.041 2.737 0
11967.773 2.810 0
11968.506 2.872 0
11969.238 2.909 0
11969.971 2.920 0
11970.703 2.912 0
11971.436 2.886 0
11972.168 2.809 0
11972.900 2.718 0
11973.633 2.599 0
11974.365 2.450 0
11975.098 2.295 0
11975.830 2.093 0
11976.562 1.890 0
11977.295 1.651 0
11978.027 1.393 0
11978.760 1.136 0
11979.492 0.884 0
11980.225 0.591 0
11980.957 0.313 0
11981.689 0.029 0
11982.422 -0.250 0
11983.154 -0.497 0
11983.887 -0.726 0
11984.619 -0.964 0
11985.352 -1.167 0
11986.084 -1.316 0
11986.816 -1.452 0
11987.549 -1.527 0
11988.281 -1.549 0
11989.014 -1.553 0
11989.746 -1.504 0
11990.479 -1.431 0
11991.211 -1.329 0
11991.943 -1.171 0
11992.676 -1.051 0
11993.408 -0.902 0
11994.141 -0.759 0
11994.873 -0.621 0
11995.605 -0.502 0
11996.338 -0.410 0
11997.070 -0.348 0
11997.803 -0.278 0
11998.535 -0.235 0
11999.268 -0.195 0
12000.000 -0.165 0
12000.732 -0.147 0
12001.465 -0.200 0
12002.197 -0.162 0
12002.930 -0.176 0
12003.662 -0.190 0
12004.395 -0.173 0
12005.127 -0.142 0
12005.859 -0.132 0
12006.592 -0.095 0
12007.324 -0.077 0
12008.057 -0.013 0
12008.789 0.017 0
12009.521 0.070 0
12010.254 0.116 0
12010.986 0.160 0
12011.719 0.209 0
12012.451 0.203 0
12013.184 0.237 0
12013.916 0.255 0
12014.648 0.242 0
12015.381 0.250 0
12016.113 0.200 0
12016.846 0.176 0
12017.578 0.122 0
12018.311 0.040 0
12019.043 -0.083 0
12019.775 -0.195 0
12020.508 -0.313 0
12021.240 -0.495 0
12021.973 -0.671 0
12022.705 -0.874 0
12023.438 -1.046 0
12024.170 -1.271 0
12024.902 -1.415 0
12025.635 -1.617 0
12026.367 -1.778 0
12027.100 -1.927 0
12027.832 -2.032 0
12028.564 -2.163 0
12029.297 -2.268 0
12030.029 -2.376 0
12030.762 -2.414 0
12031.494 -2.462 0
12032.227 -2.529 0
12032.959 -2.538 0
12033.691 -2.521 0
12034.424 -2.543 0
12035.156 -2.526 0
12035.889 -2.517 0
12036.621 -2.459 0
12037.354 -2.427 0
12038.086 -2.432 0
12038.818 -2.431 0
12039.551 -2.417 0
12040.283 -2.413 0
12041.016 -2.415 0
12041.748 -2.449 0
12042.480 -2.380 0
12043.213 -2.372 0
12043.945 -2.295 0
12044.678 -2.227 0
12045.410 -2.056 0
12046.143 -1.919 0
12046.875 -1.705 0
12047.607 -1.533 0
12048.340 -1.301 0
12049.072 -1.062 0
12049.805 -0.832 0
12050.537 -0.601 0
12051.270 -0.377 0
12052.002 -0.153 0
12052.734 0.036 0
12053.467 0.233 0
12054.199 0.403 0
12054.932 0.592 0
12055.664 0.745 0
12056.396 0.913 0
12057.129 1.029 0
12057.861 1.110 0
12058.594 1.210 0
12059.326 1.311 0
12060.059 1.388 0
12060.791 1.436 0
12061.523 1.472 0
12062.256 1.475 0
12062.988 1.525 0
12063.721 1.518 0
12064.453 1.537 0
12065.186 1.515 0
12065.918 1.515 0
12066.650 1.486 0
12067.383 1.476 0
12068.115 1.437 0
12068.848 1.404 0
12069.580 1.375 0
12070.312 1.315 0
12071.045 1.237 0
12071.777 1.190 0
12072.510 1.120 0
12073.242 1.035 0
12073.975 0.963 0
12074.707 0.893 0
12075.439 0.816 0
12076.172 0.766 0
12076.904 0.730 0
12077.637 0.669 0
12078.369 0.682 0
12079.102 0.683 0
12079.834 0.718 0
12080.566 0.712 0
12081.299 0.775 0
12082.031 0.811 0
12082.764 0.857 0
12083.496 0.938 0
12084.229 0.995 0
12084.961 1.058 0
12085.693 1.115 0
12086.426 1.194 0
12087.158 1.265 0
12087.891 1.338 0
12088.623 1.402 0
12089.355 1.508 0
12090.088 1.574 0
12090.820 1.641 0
12091.553 1.715 0
12092.285 1.759 0
12093.018 1.820 0
12093.750 1.849 0
12094.482 1.860 0
12095.215 1.855 0
12095.947 1.842 0
12096.680 1.825 0
12097.412 1.777 0
12098.145 1.746 0
12098.877 1.717 0
12099.609 1.650 0
12100.342 1.638 0
12101.074 1.621 0
12101.807 1.584 0
12102.539 1.595 0
12103.271 1.560 0
12104.004 1.601 0
12104.736 1.576 0
12105.469 1.606 0
12106.201 1.608 0
12106.934 1.605 0
12107.666 1.599 0
12108.398 1.593 0
12109.131 1.598 0
12109.863 1.593 0
12110.596 1.586 0
12111.328 1.591 0
12112.061 1.607 0
12112.793 1.611 0
12113.525 1.621 0
12114.258 1.634 0
12114.990 1.633 0
12115.723 1.666 0
12116.455 1.671 0
12117.188 1.693 0
12117.920 1.680 0
12118.652 1.684 0
12119.385 1.696 0
12120.117 1.692 0
12120.850 1.687 0
12121.582 1.655 0
12122.314 1.631 0
12123.047 1.620 0
12123.779 1.596 0
12124.512 1.567 0
12125.244 1.529 0
12125.977 1.462 0
12126.709 1.424 0
12127.441 1.380 0
12128.174 1.314 0
12128.906 1.281 0
12129.639 1.224 0
12130.371 1.159 0
12131.104 1.115 0
12131.836 1.057 0
12132.568 0.991 0
12133.301 0.909 0
12134.033 0.820 0
12134.766 0.749 0
12135.498 0.659 0
12136.230 0.548 0
12136.963 0.456 0
12137.695 0.354 0
12138.428 0.223 0
12139.160 0.129 0
12139.893 0.020 0
12140.625 -0.085 0
12141.357 -0.187 0
12142.090 -0.269 0
12142.822 -0.379 0
12143.555 -0.436 0
12144.287 -0.506 0
12145.020 -0.570 0
12145.752 -0.558 0
12146.484 -0.624 0
12147.217 -0.638 0
12147.949 -0.643 0
12148.682 -0.600 0
12149.414 -0.606 0
12150.146 -0.569 0
12150.879 -0.546 0
12151.611 -0.526 0
12152.344 -0.498 0
12153.076 -0.501 0
12153.809 -0.471 0
12154.541 -0.424 0
12155.273 -0.385 0
12156.006 -0.344 0
12156.738 -0.317 0
12157.471 -0.295 0
12158.203 -0.257 0
12158.936 -0.167 0
12159.668 -0.165 0
12160.400 -0.156 0
12161.133 -0.057 0
12161.865 -0.062 0
12162.598 -0.034 0
12163.330 -0.012 0
12164.062 0.014 0
12164.795 0.026 0
12165.527 0.050 0
12166.260 0.082 0
12166.992 0.129 0
12167.725 0.131 0
12168.457 0.172 0
12169.189 0.213 0
12169.922 0.222 0
12170.654 0.301 0
12171.387 0.320 0
12172.119 0.365 0
12172.852 0.389 0
12173.584 0.412 0
12174.316 0.472 0
12175.049 0.483 0
12175.781 0.538 0
12176.514 0.545 0
12177.246 0.601 0
12177.979 0.624 0
12178.711 0.676 0
12179.443 0.707 0
12180.176 0.747 0
12180.908 0.810 0
12181.641 0.882 0
12182.373 0.944 0
12183.105 1.035 0
12183.838 1.147 0
12184.570 1.244 0
12185.303 1.350 0
12186.035 1.464 0
12186.768 1.580 0
12187.500 1.684 0
12188.232 1.800 0
12188.965 1.900 0
12189.697 1.981 0
12190.430 2.041 0
12191.162 2.104 0
12191.895 2.146 0
12192.627 2.184 0
12193.359 2.202 0
12194.092 2.218 0
12194.824 2.204 0
12195.557 2.170 0
12196.289 2.106 0
12197.021 2.020 0
12197.754 1.921 0
12198.486 1.810 0
12199.219 1.634 0
12199.951 1.480 0
12200.684 1.301 0
12201.416 1.130 0
12202.148 0.931 0
12202.881 0.729 0
12203.613 0.520 0
12204.346 0.335 0
12205.078 0.153 0
12205.811 -0.038 0
12206.543 -0.197 0
12207.275 -0.330 0
12208.008 -0.430 0
12208.740 -0.540 0
12209.473 -0.595 0
12210.205 -0.622 0
12210.938 -0.641 0
12211.670 -0.626 0
12212.402 -0.595 0
12213.135 -0.592 0
12213.867 -0.508 0
12214.600 -0.431 0
12215.332 -0.329 0
12216.064 -0.259 0
12216.797 -0.152 0
12217.529 -0.039 0
12218.262 0.073 0
12218.994 0.185 0
12219.727 0.316 0
12220.459 0.405 0
12221.191 0.503 0
12221.924 0.613 0
12222.656 0.693 0
12223.389 0.811 0
12224.121 0.907 0
12224.854 0.972 0
12225.586 1.054 0
12226.318 1.129 0
12227.051 1.192 0
12227.783 1.247 0
12228.516 1.283 0
12229.248 1.315 0
12229.980 1.352 0
12230.713 1.366 0
12231.445 1.346 0
12232.178 1.347 0
12232.910 1.311 0
12233.643 1.280 0
12234.375 1.228 0
12235.107 1.155 0
12235.840 1.094 0
12236.572 1.024 0
12237.305 0.969 0
12238.037 0.889 0
12238.770 0.825 0
12239.502 0.765 0
12240.234 0.694 0
12240.967 0.616 0
12241.699 0.538 0
12242.432 0.466 0
12243.164 0.404 0
12243.896 0.334 0
12244.629 0.267 0
12245.361 0.201 0
12246.094 0.137 0
12246.826 0.106 0
12247.559 0.049 0
12248.291 0.001 0
12249.023 -0.047 0
12249.756 -0.064 0
12250.488 -0.100 0
12251.221 -0.139 0
12251.953 -0.170 0
12252.686 -0.192 0
12253.418 -0.211 0
12254.150 -0.246 0
12254.883 -0.278 0
12255.615 -0.269 0
12256.348 -0.290 0
12257.080 -0.334 0
12257.812 -0.337 0
12258.545 -0.329 0
12259.277 -0.344 0
12260.010 -0.372 0
12260.742 -0.362 0
12261.475 -0.341 0
12262.207 -0.342 0
12262.939 -0.351 0
12263.672 -0.361 0
12264.404 -0.329 0
12265.137 -0.319 0
12265.869 -0.309 0
12266.602 -0.275 0
12267.334 -0.240 0
12268.066 -0.238 0
12268.799 -0.242 0
12269.531 -0.252 0
12270.264 -0.237 0
12270.996 -0.253 0
12271.729 -0.267 0
12272.461 -0.320 0
12273.193 -0.340 0
12273.926 -0.380 0
12274.658 -0.438 0
12275.391 -0.466 0
12276.123 -0.518 0
12276.855 -0.530 0
12277.588 -0.510 0
12278.320 -0.553 0
12279.053 -0.553 0
12279.785 -0.506 0
12280.518 -0.478 0
12281.250 -0.465 0
12281.982 -0.425 0
12282.715 -0.392 0
12283.447 -0.376 0
12284.180 -0.374 0
12284.912 -0.362 0
12285.645 -0.339 0
12286.377 -0.341 0
12287.109 -0.346 0
12287.842 -0.356 0
12288.574 -0.333 0
12289.307 -0.323 0
12290.039 -0.284 0
12290.771 -0.256 0
12291.504 -0.208 0
12292.236 -0.173 0
12292.969 -0.130 0
12293.701 -0.101 0
12294.434 -0.067 0
12295.166 -0.065 0
12295.898 -0.054 0
12296.631 -0.101 0
12297.363 -0.159 0
12298.096 -0.197 0
12298.828 -0.280 0
12299.561 -0.380 0
12300.293 -0.447 0
12301.025 -0.558 0
12301.758 -0.614 0
12302.490 -0.676 0
12303.223 -0.758 0
12303.955 -0.795 0
12304.688 -0.832 0
12305.420 -0.853 0
12306.152 -0.855 0
12306.885 -0.850 0
12307.617 -0.842 0
12308.350 -0.806 0
12309.082 -0.745 0
12309.814 -0.700 0
12310.547 -0.597 0
12311.279 -0.536 0
12312.012 -0.484 0
12312.744 -0.376 0
12313.477 -0.298 0
12314.209 -0.212 0
12314.941 -0.149 0
12315.674 -0.076 0
12316.406 -0.033 0
12317.139 -0.017 0
12317.871 0.020 0
12318.604 0.010 0
12319.336 0.029 0
12320.068 0.009 0
12320.801 -0.014 0
12321.533 -0.037 0
12322.266 -0.073 0
12322.998 -0.071 0
12323.730 -0.070 0
12324.463 -0.087 0
12325.195 -0.090 0
12325.928 -0.067 0
12326.660 -0.059 0
12327.393 -0.034 0
12328.125 -0.020 0
12328.857 -0.009 0
12329.590 0.031 0
12330.322 0.052 0
12331.055 0.090 0
12331.787 0.073 0
12332.520 0.128 0
12333.252 0.166 0
12333.984 0.191 0
12334.717 0.233 0
12335.449 0.266 0
12336.182 0.315 0
12336.914 0.377 0
12337.646 0.447 0
12338.379 0.522 0
12339.111 0.601 0
12339.844 0.666 0
12340.576 0.717 0
12341.309 0.810 0
12342.041 0.877 0
12342.773 0.951 0
12343.506 1.017 0
12344.238 1.111 0
12344.971 1.161 0
12345.703 1.246 0
12346.436 1.336 0
12347.168 1.425 0
12347.900 1.525 0
12348.633 1.597 0
12349.365 1.694 0
12350.098 1.775 0
12350.830 1.870 0
12351.562 1.952 0
12352.295 2.011 0
12353.027 2.041 0
12353.760 2.057 0
12354.492 2.087 0
12355.225 2.049 0
12355.957 2.029 0
12356.689 1.959 0
12357.422 1.908 0
12358.154 1.844 0
12358.887 1.737 0
12359.619 1.668 0
12360.352 1.555 0
12361.084 1.441 0
12361.816 1.358 0
12362.549 1.268 0
12363.281 1.188 0
12364.014 1.065 0
12364.746 0.979 0
12365.479 0.881 0
12366.211 0.799 0
12366.943 0.712 0
12367.676 0.627 0
12368.408 0.549 0
12369.141 0.466 0
12369.873 0.410 0
12370.605 0.367 0
12371.338 0.341 0
12372.070 0.316 0
12372.803 0.339 0
12373.535 0.352 0
12374.268 0.408 0
12375.000 0.456 0
12375.732 0.504 0
12376.465 0.640 0
12377.197 0.709 0
12377.930 0.823 0
12378.662 0.899 0
12379.395 0.965 0
12380.127 1.065 0
12380.859 1.114 0
12381.592 1.154 0
12382.324 1.191 0
12383.057 1.215 0
12383.789 1.188 0
12384.521 1.216 0
12385.254 1.182 0
12385.986 1.140 0
12386.719 1.103 0
12387.451 1.048 0
12388.184 0.989 0
12388.916 0.907 0
12389.648 0.838 0
12390.381 0.740 0
12391.113 0.650 0
12391.846 0.557 0
12392.578 0.438 0
12393.311 0.351 0
12394.043 0.234 0
12394.775 0.132 0
12395.508 0.013 0
12396.240 -0.108 0
12396.973 -0.198 0
12397.705 -0.307 0
12398.438 -0.368 0
12399.170 -0.463 0
12399.902 -0.505 0
12400.635 -0.591 0
12401.367 -0.620 0
12402.100 -0.637 0
12402.832 -0.670 0
12403.564 -0.675 0
12404.297 -0.655 0
12405.029 -0.621 0
12405.762 -0.597 0
12406.494 -0.515 0
12407.227 -0.471 0
12407.959 -0.441 0
12408.691 -0.404 0
12409.424 -0.352 0
12410.156 -0.334 0
12410.889 -0.305 0
12411.621 -0.267 0
12412.354 -0.282 0
12413.086 -0.295 0
12413.818 -0.289 0
12414.551 -0.325 0
12415.283 -0.302 0
12416.016 -0.371 0
12416.748 -0.387 0
12417.480 -0.442 0
12418.213 -0.493 0
12418.945 -0.526 0
12419.678 -0.594 0
12420.410 -0.709 0
12421.143 -0.759 0
12421.875 -0.857 0
12422.607 -0.941 0
12423.340 -1.034 0
12424.072 -1.111 0
12424.805 -1.196 0
12425.537 -1.323 0
12426.270 -1.402 0
12427.002 -1.501 0
12427.734 -1.593 0
12428.467 -1.692 0
12429.199 -1.774 0
12429.932 -1.837 0
12430.664 -1.854 0
12431.396 -1.886 0
12432.129 -1.916 0
12432.861 -1.859 0
12433.594 -1.838 0
12434.326 -1.784 0
12435.059 -1.734 0
12435.791 -1.598 0
12436.523 -1.478 0
12437.256 -1.371 0
12437.988 -1.225 0
12438.721 -1.084 0
12439.453 -0.950 0
12440.186 -0.819 0
12440.918 -0.680 0
12441.650 -0.537 0
12442.383 -0.400 0
12443.115 -0.291 0
12443.848 -0.177 0
12444.580 -0.114 0
12445.312 -0.032 0
12446.045 0.048 0
12446.777 0.123 0
12447.510 0.200 0
12448.242 0.264 0
12448.975 0.314 0
12449.707 0.378 0
12450.439 0.439 0
12451.172 0.500 0
12451.904 0.594 0
12452.637 0.665 0
12453.369 0.734 0
12454.102 0.843 0
12454.834 0.911 0
12455.566 0.993 0
12456.299 1.070 0
12457.031 1.133 0
12457.764 1.196 0
12458.496 1.247 0
12459.229 1.315 0
12459.961 1.344 0
12460.693 1.375 0
12461.426 1.368 0
12462.158 1.383 0
12462.891 1.356 0
12463.623 1.329 0
12464.355 1.288 0
12465.088 1.211 0
12465.820 1.131 0
12466.553 1.055 0
12467.285 0.961 0
12468.018 0.861 0
12468.750 0.736 0
12469.482 0.635 0
12470.215 0.524 0
12470.947 0.405 0
12471.680 0.250 0
12472.412 0.165 0
12473.145 0.026 0
12473.877 -0.060 0
12474.609 -0.197 0
12475.342 -0.321 0
12476.074 -0.450 0
12476.807 -0.562 0
12477.539 -0.682 0
12478.271 -0.777 0
12479.004 -0.897 0
12479.736 -0.980 0
12480.469 -1.069 0
12481.201 -1.149 0
12481.934 -1.233 0
12482.666 -1.290 0
12483.398 -1.345 0
12484.131 -1.431 0
12484.863 -1.461 0
12485.596 -1.538 0
12486.328 -1.600 0
12487.061 -1.621 0
12487.793 -1.685 0
12488.525 -1.719 0
12489.258 -1.779 0
12489.990 -1.807 0
12490.723 -1.879 0
12491.455 -1.895 0
12492.188 -1.967 0
12492.920 -2.029 0
12493.652 -2.074 0
12494.385 -2.140 0
12495.117 -2.199 0
12495.850 -2.240 0
12496.582 -2.260 0
12497.314 -2.311 0
12498.047 -2.308 0
12498.779 -2.305 0
12499.512 -2.309 0
12500.244 -2.273 0
12500.977 -2.204 0
12501.709 -2.145 0
12502.441 -2.085 0
12503.174 -1.975 0
12503.906 -1.891 0
12504.639 -1.782 0
12505.371 -1.619 0
12506.104 -1.539 0
12506.836 -1.403 0
12507.568 -1.285 0
12508.301 -1.146 0
12509.033 -1.033 0
12509.766 -0.898 0
12510.498 -0.793 0
12511.230 -0.665 0
12511.963 -0.564 0
12512.695 -0.442 0
12513.428 -0.337 0
12514.160 -0.216 0
12514.893 -0.127 0
12515.625 -0.079 0
12516.357 0.029 0
12517.090 0.073 0
12517.822 0.143 0
12518.555 0.193 0
12519.287 0.221 0
12520.020 0.240 0
12520.752 0.271 0
12521.484 0.264 0
12522.217 0.253 0
12522.949 0.238 0
12523.682 0.165 0
12524.414 0.116 0
12525.146 0.029 0
12525.879 -0.083 0
12526.611 -0.224 0
12527.344 -0.358 0
12528.076 -0.534 0
12528.809 -0.715 0
12529.541 -0.939 0
12530.273 -1.142 0
12531.006 -1.370 0
12531.738 -1.577 0
12532.471 -1.750 0
12533.203 -1.938 0
12533.936 -2.064 0
12534.668 -2.172 0
12535.400 -2.248 0
12536.133 -2.327 0
12536.865 -2.326 0
12537.598 -2.329 0
12538.330 -2.267 0
12539.062 -2.240 0
12539.795 -2.167 0
12540.527 -2.049 0
12541.260 -1.935 0
12541.992 -1.784 0
12542.725 -1.666 0
12543.457 -1.486 0
12544.189 -1.326 0
12544.922 -1.189 0
12545.654 -1.045 0
12546.387 -0.886 0
12547.119 -0.720 0
12547.852 -0.602 0
12548.584 -0.486 0
12549.316 -0.369 0
12550.049 -0.256 0
12550.781 -0.187 0
12551.514 -0.124 0
12552.246 -0.103 0
12552.979 -0.049 0
12553.711 -0.030 0
12554.443 -0.028 0
12555.176 -0.027 0
12555.908 -0.025 0
12556.641 -0.024 0
12557.373 -0.013 0
12558.105 -0.028 0
12558.838 0.011 0
12559.570 0.049 0
12560.303 0.097 0
12561.035 0.116 0
12561.768 0.148 0
12562.500 0.168 0
12563.232 0.202 0
12563.965 0.199 0
12564.697 0.232 0
12565.430 0.220 0
12566.162 0.207 0
12566.895 0.220 0
12567.627 0.201 0
12568.359 0.243 0
12569.092 0.237 0
12569.824 0.261 0
12570.557 0.303 0
12571.289 0.301 0
12572.021 0.338 0
12572.754 0.368 0
12573.486 0.397 0
12574.219 0.411 0
12574.951 0.416 0
12575.684 0.432 0
12576.416 0.436 0
12577.148 0.447 0
12577.881 0.454 0
12578.613 0.458 0
12579.346 0.471 0
12580.078 0.475 0
12580.811 0.484 0
12581.543 0.491 0
12582.275 0.490 0
12583.008 0.468 0
12583.740 0.474 0
12584.473 0.467 0
12585.205 0.456 0
12585.938 0.473 0
12586.670 0.465 0
12587.402 0.473 0
12588.135 0.450 0
12588.867 0.462 0
12589.600 0.468 0
12590.332 0.463 0
12591.064 0.492 0
12591.797 0.480 0
12592.529 0.529 0
12593.262 0.541 0
12593.994 0.577 0
12594.727 0.607 0
12595.459 0.667 0
12596.191 0.722 0
12596.924 0.816 0
12597.656 0.846 0
12598.389 0.923 0
12599.121 1.032 0
12599.854 1.127 0
12600.586 1.200 0
12601.318 1.297 0
12602.051 1.371 0
12602.783 1.440 0
12603.516 1.512 0
12604.248 1.569 0
12604.980 1.621 0
12605.713 1.648 0
12606.445 1.665 0
12607.178 1.681 0
12607.910 1.701 0
12608.643 1.712 0
12609.375 1.718 0
12610.107 1.709 0
12610.840 1.721 0
12611.572 1.687 0
12612.305 1.706 0
12613.037 1.711 0
12613.770 1.701 0
12614.502 1.688 0
12615.234 1.665 0
12615.967 1.635 0
12616.699 1.603 0
12617.432 1.556 0
12618.164 1.552 0
12618.896 1.497 0
12619.629 1.439 0
12620.361 1.407 0
12621.094 1.378 0
12621.826 1.318 0
12622.559 1.294 0
12623.291 1.243 0
12624.023 1.189 0
12624.756 1.094 0
12625.488 1.026 0
12626.221 0.926 0
12626.953 0.831 0
12627.686 0.723 0
12628.418 0.581 0
12629.150 0.458 0
12629.883 0.320 0
12630.615 0.184 0
12631.348 0.018 0
12632.080 -0.136 0
12632.812 -0.293 0
12633.545 -0.436 0
12634.277 -0.566 0
12635.010 -0.728 0
12635.742 -0.824 0
12636.475 -0.954 0
12637.207 -1.023 0
12637.939 -1.096 0
12638.672 -1.170 0
12639.404 -1.218 0
12640.137 -1.264 0
12640.869 -1.274 0
12641.602 -1.258 0
12642.334 -1.253 0
12643.066 -1.219 0
12643.799 -1.188 0
12644.531 -1.154 0
12645.264 -1.090 0
12645.996 -1.055 0
12646.729 -1.018 0
12647.461 -0.999 0
12648.193 -0.984 0
12648.926 -0.952 0
12649.658 -0.961 0
12650.391 -0.938 0
12651.123 -0.980 0
12651.855 -0.928 0
12652.588 -0.951 0
12653.320 -0.963 0
12654.053 -0.976 0
12654.785 -1.014 0
12655.518 -1.035 0
12656.250 -1.073 0
12656.982 -1.120 0
12657.715 -1.175 0
12658.447 -1.228 0
12659.180 -1.293 0
12659.912 -1.301 0
12660.645 -1.344 0
12661.377 -1.378 0
12662.109 -1.409 0
12662.842 -1.392 0
12663.574 -1.356 0
12664.307 -1.332 0
12665.039 -1.236 0
12665.771 -1.170 0
12666.504 -1.082 0
12667.236 -0.991 0
12667.969 -0.880 0
12668.701 -0.781 0
12669.434 -0.738 0
12670.166 -0.674 0
12670.898 -0.645 0
12671.631 -0.600 0
12672.363 -0.608 0
12673.096 -0.618 0
12673.828 -0.699 0
12674.561 -0.741 0
12675.293 -0.843 0
12676.025 -0.900 0
12676.758 -1.023 0
12677.490 -1.131 0
12678.223 -1.227 0
12678.955 -1.331 0
12679.688 -1.429 0
12680.420 -1.510 0
12681.152 -1.586 0
12681.885 -1.644 0
12682.617 -1.677 0
12683.350 -1.772 0
12684.082 -1.769 0
12684.814 -1.839 0
12685.547 -1.883 0
12686.279 -1.956 0
12687.012 -1.958 0
12687.744 -2.017 0
12688.477 -2.057 0
12689.209 -2.063 0
12689.941 -2.050 0
12690.674 -2.071 0
12691.406 -2.030 0
12692.139 -1.981 0
12692.871 -1.890 0
12693.604 -1.813 0
12694.336 -1.698 0
12695.068 -1.544 0
12695.801 -1.418 0
12696.533 -1.250 0
12697.266 -1.086 0
12697.998 -0.906 0
12698.730 -0.744 0
12699.463 -0.562 0
12700.195 -0.385 0
12700.928 -0.198 0
12701.660 -0.024 0
12702.393 0.105 0
12703.125 0.279 0
12703.857 0.416 0
12704.590 0.576 0
12705.322 0.681 0
12706.055 0.826 0
12706.787 0.937 0
12707.520 1.052 0
12708.252 1.129 0
12708.984 1.202 0
12709.717 1.289 0
12710.449 1.344 0
12711.182 1.385 0
12711.914 1.419 0
12712.646 1.412 0
12713.379 1.398 0
12714.111 1.378 0
12714.844 1.327 0
12715.576 1.261 0
12716.309 1.185 0
12717.041 1.064 0
12717.773 0.906 0
12718.506 0.755 0
12719.238 0.581 0
12719.971 0.378 0
12720.703 0.180 0
12721.436 -0.042 0
12722.168 -0.264 0
12722.900 -0.497 0
