* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 18/07/2018 3:01:52 PM
* REW Settings:
11594.971 -44.137 0
11595.703 -54.266 0
11596.436 -48.530 0
11597.168 -46.178 0
11597.900 -43.693 0
11598.633 -41.927 0
11599.365 -39.475 0
11600.098 -42.507 0
11600.830 -39.608 0
11601.562 -42.607 0
11602.295 -36.761 0
11603.027 -48.632 0
11603.760 -40.765 0
11604.492 -40.203 0
11605.225 -51.460 0
11605.957 -46.877 0
11606.689 -47.280 0
11607.422 -41.777 0
11608.154 -40.407 0
11608.887 -43.774 0
11609.619 -45.763 0
11610.352 -41.050 0
11611.084 -46.507 0
11611.816 -43.013 0
11612.549 -40.009 0
11613.281 -57.391 0
11614.014 -38.119 0
11614.746 -41.362 0
11615.479 -40.234 0
11616.211 -44.802 0
11616.943 -49.463 0
11617.676 -54.347 0
11618.408 -45.626 0
11619.141 -56.932 0
11619.873 -52.713 0
11620.605 -49.156 0
11621.338 -39.742 0
11622.070 -41.313 0
11622.803 -36.329 0
11623.535 -43.727 0
11624.268 -45.685 0
11625.000 -41.380 0
11625.732 -47.174 0
11626.465 -46.353 0
11627.197 -60.845 0
11627.930 -44.661 0
11628.662 -45.968 0
11629.395 -43.634 0
11630.127 -47.078 0
11630.859 -42.619 0
11631.592 -46.854 0
11632.324 -42.451 0
11633.057 -39.172 0
11633.789 -38.949 0
11634.521 -39.187 0
11635.254 -46.710 0
11635.986 -36.595 0
11636.719 -41.099 0
11637.451 -41.613 0
11638.184 -42.187 0
11638.916 -43.941 0
11639.648 -41.289 0
11640.381 -39.657 0
11641.113 -45.095 0
11641.846 -59.068 0
11642.578 -54.834 0
11643.311 -44.082 0
11644.043 -43.320 0
11644.775 -41.209 0
11645.508 -48.984 0
11646.240 -56.991 0
11646.973 -52.702 0
11647.705 -39.822 0
11648.438 -45.080 0
11649.170 -45.054 0
11649.902 -38.679 0
11650.635 -51.064 0
11651.367 -51.967 0
11652.100 -44.041 0
11652.832 -55.433 0
11653.564 -48.417 0
11654.297 -45.069 0
11655.029 -42.125 0
11655.762 -45.925 0
11656.494 -42.368 0
11657.227 -41.804 0
11657.959 -50.479 0
11658.691 -46.035 0
11659.424 -38.083 0
11660.156 -49.321 0
11660.889 -44.156 0
11661.621 -38.996 0
11662.354 -46.397 0
11663.086 -45.674 0
11663.818 -46.815 0
11664.551 -58.613 0
11665.283 -49.801 0
11666.016 -46.085 0
11666.748 -43.122 0
11667.480 -45.253 0
11668.213 -49.053 0
11668.945 -42.674 0
11669.678 -61.607 0
11670.410 -44.327 0
11671.143 -56.820 0
11671.875 -49.197 0
11672.607 -56.868 0
11673.340 -48.803 0
11674.072 -45.886 0
11674.805 -38.693 0
11675.537 -41.600 0
11676.270 -44.364 0
11677.002 -42.032 0
11677.734 -41.142 0
11678.467 -43.949 0
11679.199 -47.446 0
11679.932 -46.311 0
11680.664 -54.899 0
11681.396 -58.895 0
11682.129 -52.722 0
11682.861 -45.591 0
11683.594 -46.541 0
11684.326 -47.251 0
11685.059 -40.882 0
11685.791 -41.520 0
11686.523 -46.102 0
11687.256 -46.069 0
11687.988 -56.146 0
11688.721 -44.859 0
11689.453 -50.156 0
11690.186 -38.829 0
11690.918 -45.747 0
11691.650 -45.267 0
11692.383 -39.923 0
11693.115 -39.106 0
11693.848 -38.482 0
11694.580 -58.998 0
11695.312 -49.156 0
11696.045 -49.548 0
11696.777 -38.634 0
11697.510 -49.906 0
11698.242 -45.125 0
11698.975 -57.120 0
11699.707 -46.091 0
11700.439 -38.373 0
11701.172 -42.854 0
11701.904 -44.235 0
11702.637 -43.876 0
11703.369 -44.117 0
11704.102 -41.650 0
11704.834 -49.879 0
11705.566 -38.751 0
11706.299 -40.309 0
11707.031 -44.061 0
11707.764 -41.086 0
11708.496 -42.250 0
11709.229 -42.859 0
11709.961 -55.451 0
11710.693 -45.014 0
11711.426 -40.432 0
11712.158 -43.904 0
11712.891 -41.570 0
11713.623 -47.130 0
11714.355 -46.551 0
11715.088 -51.285 0
11715.820 -43.744 0
11716.553 -49.025 0
11717.285 -48.712 0
11718.018 -59.471 0
11718.750 -40.251 0
11719.482 -59.988 0
11720.215 -65.846 0
11720.947 -40.948 0
11721.680 -44.656 0
11722.412 -44.704 0
11723.145 -45.515 0
11723.877 -44.545 0
11724.609 -41.703 0
11725.342 -44.430 0
11726.074 -35.982 0
11726.807 -60.060 0
11727.539 -41.599 0
11728.271 -52.081 0
11729.004 -46.942 0
11729.736 -63.041 0
11730.469 -38.915 0
11731.201 -48.270 0
11731.934 -44.129 0
11732.666 -47.853 0
11733.398 -48.559 0
11734.131 -46.327 0
11734.863 -48.394 0
11735.596 -44.235 0
11736.328 -37.012 0
11737.061 -47.377 0
11737.793 -44.280 0
11738.525 -37.719 0
11739.258 -39.767 0
11739.990 -39.384 0
11740.723 -42.315 0
11741.455 -50.368 0
11742.188 -53.114 0
11742.920 -60.738 0
11743.652 -42.178 0
11744.385 -46.031 0
11745.117 -38.826 0
11745.850 -43.860 0
11746.582 -43.093 0
11747.314 -46.070 0
11748.047 -44.406 0
11748.779 -42.103 0
11749.512 -46.761 0
11750.244 -47.070 0
11750.977 -43.708 0
11751.709 -46.630 0
11752.441 -41.338 0
11753.174 -42.059 0
11753.906 -46.217 0
11754.639 -60.963 0
11755.371 -58.978 0
11756.104 -42.608 0
11756.836 -46.055 0
11757.568 -39.420 0
11758.301 -46.942 0
11759.033 -47.444 0
11759.766 -43.372 0
11760.498 -40.220 0
11761.230 -48.329 0
11761.963 -45.120 0
11762.695 -46.278 0
11763.428 -40.283 0
11764.160 -48.436 0
11764.893 -49.567 0
11765.625 -49.359 0
11766.357 -51.475 0
11767.090 -51.119 0
11767.822 -47.166 0
11768.555 -54.358 0
11769.287 -41.606 0
11770.020 -46.188 0
11770.752 -47.156 0
11771.484 -51.353 0
11772.217 -50.976 0
11772.949 -38.688 0
11773.682 -48.874 0
11774.414 -39.590 0
11775.146 -42.364 0
11775.879 -49.597 0
11776.611 -44.790 0
11777.344 -45.511 0
11778.076 -40.138 0
11778.809 -45.432 0
11779.541 -45.611 0
11780.273 -41.142 0
11781.006 -47.125 0
11781.738 -43.804 0
11782.471 -54.143 0
11783.203 -47.366 0
11783.936 -46.596 0
11784.668 -49.247 0
11785.400 -47.213 0
11786.133 -44.935 0
11786.865 -44.350 0
11787.598 -48.338 0
11788.330 -39.306 0
11789.062 -44.775 0
11789.795 -45.111 0
11790.527 -40.825 0
11791.260 -42.747 0
11791.992 -51.870 0
11792.725 -43.414 0
11793.457 -48.581 0
11794.189 -46.438 0
11794.922 -40.120 0
11795.654 -45.931 0
11796.387 -44.137 0
11797.119 -44.550 0
11797.852 -38.573 0
11798.584 -49.965 0
11799.316 -49.328 0
11800.049 -40.506 0
11800.781 -44.583 0
11801.514 -37.393 0
11802.246 -48.311 0
11802.979 -40.592 0
11803.711 -41.861 0
11804.443 -45.156 0
11805.176 -61.295 0
11805.908 -51.977 0
11806.641 -49.436 0
11807.373 -50.086 0
11808.105 -45.410 0
11808.838 -44.568 0
11809.570 -49.733 0
11810.303 -42.367 0
11811.035 -40.323 0
11811.768 -43.273 0
11812.500 -42.419 0
11813.232 -42.887 0
11813.965 -41.854 0
11814.697 -52.454 0
11815.430 -50.906 0
11816.162 -55.831 0
11816.895 -47.739 0
11817.627 -46.296 0
11818.359 -42.243 0
11819.092 -47.970 0
11819.824 -47.991 0
11820.557 -57.245 0
11821.289 -55.483 0
11822.021 -43.992 0
11822.754 -51.972 0
11823.486 -43.276 0
11824.219 -42.709 0
11824.951 -43.088 0
11825.684 -48.113 0
11826.416 -41.002 0
11827.148 -50.689 0
11827.881 -46.771 0
11828.613 -47.922 0
11829.346 -42.539 0
11830.078 -42.864 0
11830.811 -39.730 0
11831.543 -37.562 0
11832.275 -41.417 0
11833.008 -45.443 0
11833.740 -45.350 0
11834.473 -43.953 0
11835.205 -48.929 0
11835.938 -45.190 0
11836.670 -51.427 0
11837.402 -70.316 0
11838.135 -47.874 0
11838.867 -39.346 0
11839.600 -44.909 0
11840.332 -46.020 0
11841.064 -50.659 0
11841.797 -50.748 0
11842.529 -48.983 0
11843.262 -40.834 0
11843.994 -51.871 0
11844.727 -39.238 0
11845.459 -45.051 0
11846.191 -45.396 0
11846.924 -39.775 0
11847.656 -41.217 0
11848.389 -44.698 0
11849.121 -40.711 0
11849.854 -44.751 0
11850.586 -45.885 0
11851.318 -36.970 0
11852.051 -45.765 0
11852.783 -44.256 0
11853.516 -40.749 0
11854.248 -41.531 0
11854.980 -40.944 0
11855.713 -42.846 0
11856.445 -48.164 0
11857.178 -45.206 0
11857.910 -44.325 0
11858.643 -55.981 0
11859.375 -47.681 0
11860.107 -40.438 0
11860.840 -44.879 0
11861.572 -47.121 0
11862.305 -43.522 0
11863.037 -44.482 0
11863.770 -45.532 0
11864.502 -50.318 0
11865.234 -55.489 0
11865.967 -45.197 0
11866.699 -60.454 0
11867.432 -45.850 0
11868.164 -38.389 0
11868.896 -46.705 0
11869.629 -45.501 0
11870.361 -69.013 0
11871.094 -43.812 0
11871.826 -48.713 0
11872.559 -71.058 0
11873.291 -40.506 0
11874.023 -50.960 0
11874.756 -47.433 0
11875.488 -42.031 0
11876.221 -43.294 0
11876.953 -51.069 0
11877.686 -47.091 0
11878.418 -47.464 0
11879.150 -46.997 0
11879.883 -44.537 0
11880.615 -43.739 0
11881.348 -53.540 0
11882.080 -43.982 0
11882.812 -48.400 0
11883.545 -57.499 0
11884.277 -47.095 0
11885.010 -41.768 0
11885.742 -52.223 0
11886.475 -48.302 0
11887.207 -44.715 0
11887.939 -48.885 0
11888.672 -39.274 0
11889.404 -38.811 0
11890.137 -40.528 0
11890.869 -53.772 0
11891.602 -42.417 0
11892.334 -55.907 0
11893.066 -45.970 0
11893.799 -47.290 0
11894.531 -46.831 0
11895.264 -42.730 0
11895.996 -50.188 0
11896.729 -47.474 0
11897.461 -40.155 0
11898.193 -36.721 0
11898.926 -46.946 0
11899.658 -50.467 0
11900.391 -49.070 0
11901.123 -44.341 0
11901.855 -51.260 0
11902.588 -48.283 0
11903.320 -47.249 0
11904.053 -41.364 0
11904.785 -49.480 0
11905.518 -45.072 0
11906.250 -47.443 0
11906.982 -51.171 0
11907.715 -49.026 0
11908.447 -49.911 0
11909.180 -46.083 0
11909.912 -49.517 0
11910.645 -47.002 0
11911.377 -41.671 0
11912.109 -38.185 0
11912.842 -45.912 0
11913.574 -46.103 0
11914.307 -52.334 0
11915.039 -48.646 0
11915.771 -43.334 0
11916.504 -46.884 0
11917.236 -52.749 0
11917.969 -43.378 0
11918.701 -45.451 0
11919.434 -55.843 0
11920.166 -43.140 0
11920.898 -60.854 0
11921.631 -44.680 0
11922.363 -41.577 0
11923.096 -45.990 0
11923.828 -57.331 0
11924.561 -45.981 0
11925.293 -44.521 0
11926.025 -47.580 0
11926.758 -41.761 0
11927.490 -47.020 0
11928.223 -43.641 0
11928.955 -72.143 0
11929.688 -40.476 0
11930.420 -46.567 0
11931.152 -57.263 0
11931.885 -42.915 0
11932.617 -45.985 0
11933.350 -46.074 0
11934.082 -42.530 0
11934.814 -48.555 0
11935.547 -47.627 0
11936.279 -51.350 0
11937.012 -36.699 0
11937.744 -48.734 0
11938.477 -43.900 0
11939.209 -43.762 0
11939.941 -44.537 0
11940.674 -48.131 0
11941.406 -49.382 0
11942.139 -44.660 0
11942.871 -38.907 0
11943.604 -48.533 0
11944.336 -44.102 0
11945.068 -43.837 0
11945.801 -51.880 0
11946.533 -47.475 0
11947.266 -49.584 0
11947.998 -47.953 0
11948.730 -43.931 0
11949.463 -39.941 0
11950.195 -40.498 0
11950.928 -46.420 0
11951.660 -38.905 0
11952.393 -48.954 0
11953.125 -46.131 0
11953.857 -40.752 0
11954.590 -43.147 0
11955.322 -51.476 0
11956.055 -59.214 0
11956.787 -49.974 0
11957.520 -57.652 0
11958.252 -51.846 0
11958.984 -65.776 0
11959.717 -47.690 0
11960.449 -49.930 0
11961.182 -42.973 0
11961.914 -49.028 0
11962.646 -46.724 0
11963.379 -44.135 0
11964.111 -64.222 0
11964.844 -40.974 0
11965.576 -40.774 0
11966.309 -53.310 0
11967.041 -54.113 0
11967.773 -47.180 0
11968.506 -54.151 0
11969.238 -45.190 0
11969.971 -53.310 0
11970.703 -50.183 0
11971.436 -50.135 0
11972.168 -62.794 0
11972.900 -50.830 0
11973.633 -61.049 0
11974.365 -48.433 0
11975.098 -48.450 0
11975.830 -51.376 0
11976.562 -43.336 0
11977.295 -48.794 0
11978.027 -43.668 0
11978.760 -50.590 0
11979.492 -42.054 0
11980.225 -52.017 0
11980.957 -45.972 0
11981.689 -58.841 0
11982.422 -53.906 0
11983.154 -57.783 0
11983.887 -50.173 0
11984.619 -40.995 0
11985.352 -42.741 0
11986.084 -48.608 0
11986.816 -49.968 0
11987.549 -50.515 0
11988.281 -44.881 0
11989.014 -45.211 0
11989.746 -61.298 0
11990.479 -46.534 0
11991.211 -42.989 0
11991.943 -38.359 0
11992.676 -42.694 0
11993.408 -45.357 0
11994.141 -44.244 0
11994.873 -40.662 0
11995.605 -67.205 0
11996.338 -44.499 0
11997.070 -53.790 0
11997.803 -53.758 0
11998.535 -43.920 0
11999.268 -58.213 0
12000.000 -44.599 0
12000.732 -65.249 0
12001.465 -44.504 0
12002.197 -46.073 0
12002.930 -57.658 0
12003.662 -54.661 0
12004.395 -46.402 0
12005.127 -56.990 0
12005.859 -49.749 0
12006.592 -45.999 0
12007.324 -44.841 0
12008.057 -52.879 0
12008.789 -41.554 0
12009.521 -53.309 0
12010.254 -38.088 0
12010.986 -67.167 0
12011.719 -53.879 0
12012.451 -37.374 0
12013.184 -52.663 0
12013.916 -50.110 0
12014.648 -55.748 0
12015.381 -54.228 0
12016.113 -39.068 0
12016.846 -44.769 0
12017.578 -39.921 0
12018.311 -44.375 0
12019.043 -48.554 0
12019.775 -54.662 0
12020.508 -46.759 0
12021.240 -48.240 0
12021.973 -41.114 0
12022.705 -41.237 0
12023.438 -52.094 0
12024.170 -43.664 0
12024.902 -44.812 0
12025.635 -39.280 0
12026.367 -50.662 0
12027.100 -40.752 0
12027.832 -54.340 0
12028.564 -48.638 0
12029.297 -47.495 0
12030.029 -56.803 0
12030.762 -44.107 0
12031.494 -46.635 0
12032.227 -46.180 0
12032.959 -46.889 0
12033.691 -53.671 0
12034.424 -49.636 0
12035.156 -48.505 0
12035.889 -48.497 0
12036.621 -49.591 0
12037.354 -46.758 0
12038.086 -47.192 0
12038.818 -43.971 0
12039.551 -40.753 0
12040.283 -46.077 0
12041.016 -44.309 0
12041.748 -53.460 0
12042.480 -49.921 0
12043.213 -46.905 0
12043.945 -39.048 0
12044.678 -43.584 0
12045.410 -51.009 0
12046.143 -50.745 0
12046.875 -54.916 0
12047.607 -43.470 0
12048.340 -46.732 0
12049.072 -44.475 0
12049.805 -51.470 0
12050.537 -52.297 0
12051.270 -38.963 0
12052.002 -45.558 0
12052.734 -43.361 0
12053.467 -47.473 0
12054.199 -40.389 0
12054.932 -40.063 0
12055.664 -41.601 0
12056.396 -48.373 0
12057.129 -50.230 0
12057.861 -47.181 0
12058.594 -44.954 0
12059.326 -44.212 0
12060.059 -56.352 0
12060.791 -40.148 0
12061.523 -44.799 0
12062.256 -45.731 0
12062.988 -43.860 0
12063.721 -42.602 0
12064.453 -47.793 0
12065.186 -52.924 0
12065.918 -58.661 0
12066.650 -64.182 0
12067.383 -44.943 0
12068.115 -43.298 0
12068.848 -36.474 0
12069.580 -43.970 0
12070.312 -42.708 0
12071.045 -50.892 0
12071.777 -57.251 0
12072.510 -39.958 0
12073.242 -43.819 0
12073.975 -48.135 0
12074.707 -44.282 0
12075.439 -43.183 0
12076.172 -37.649 0
12076.904 -42.831 0
12077.637 -41.896 0
12078.369 -44.886 0
12079.102 -48.419 0
12079.834 -42.564 0
12080.566 -48.623 0
12081.299 -40.829 0
12082.031 -43.591 0
12082.764 -48.606 0
12083.496 -40.518 0
12084.229 -45.282 0
12084.961 -50.833 0
12085.693 -44.549 0
12086.426 -43.121 0
12087.158 -57.345 0
12087.891 -43.402 0
12088.623 -55.450 0
12089.355 -62.476 0
12090.088 -53.839 0
12090.820 -44.096 0
12091.553 -41.581 0
12092.285 -46.165 0
12093.018 -44.647 0
12093.750 -44.837 0
12094.482 -40.402 0
12095.215 -48.681 0
12095.947 -46.573 0
12096.680 -49.725 0
12097.412 -42.856 0
12098.145 -41.435 0
12098.877 -48.884 0
12099.609 -39.832 0
12100.342 -48.206 0
12101.074 -52.406 0
12101.807 -45.423 0
12102.539 -45.105 0
12103.271 -49.819 0
12104.004 -59.783 0
12104.736 -44.313 0
12105.469 -43.969 0
12106.201 -42.328 0
12106.934 -42.601 0
12107.666 -51.688 0
12108.398 -41.704 0
12109.131 -49.772 0
12109.863 -50.393 0
12110.596 -51.875 0
12111.328 -41.163 0
12112.061 -47.415 0
12112.793 -44.911 0
12113.525 -48.935 0
12114.258 -53.080 0
12114.990 -42.211 0
12115.723 -38.231 0
12116.455 -42.197 0
12117.188 -52.812 0
12117.920 -48.137 0
12118.652 -45.065 0
12119.385 -47.023 0
12120.117 -41.219 0
12120.850 -39.860 0
12121.582 -50.589 0
12122.314 -47.207 0
12123.047 -42.944 0
12123.779 -77.037 0
12124.512 -48.521 0
12125.244 -39.612 0
12125.977 -48.228 0
12126.709 -41.609 0
12127.441 -43.019 0
12128.174 -39.118 0
12128.906 -52.562 0
12129.639 -49.434 0
12130.371 -48.494 0
12131.104 -43.308 0
12131.836 -72.788 0
12132.568 -50.885 0
12133.301 -42.140 0
12134.033 -57.824 0
12134.766 -50.364 0
12135.498 -45.263 0
12136.230 -44.645 0
12136.963 -53.968 0
12137.695 -41.711 0
12138.428 -61.198 0
12139.160 -44.811 0
12139.893 -53.461 0
12140.625 -44.603 0
12141.357 -48.609 0
12142.090 -48.697 0
12142.822 -44.596 0
12143.555 -40.061 0
12144.287 -40.725 0
12145.020 -46.202 0
12145.752 -40.549 0
12146.484 -42.673 0
12147.217 -42.712 0
12147.949 -42.158 0
12148.682 -41.337 0
12149.414 -54.271 0
12150.146 -45.016 0
12150.879 -42.759 0
12151.611 -41.307 0
12152.344 -47.804 0
12153.076 -46.830 0
12153.809 -43.907 0
12154.541 -47.368 0
12155.273 -49.993 0
12156.006 -52.463 0
12156.738 -45.761 0
12157.471 -53.090 0
12158.203 -48.609 0
12158.936 -42.554 0
12159.668 -46.959 0
12160.400 -48.076 0
12161.133 -41.622 0
12161.865 -49.169 0
12162.598 -45.648 0
12163.330 -47.734 0
12164.062 -42.196 0
12164.795 -55.947 0
12165.527 -40.611 0
12166.260 -48.502 0
12166.992 -45.987 0
12167.725 -65.582 0
12168.457 -58.248 0
12169.189 -52.685 0
12169.922 -63.504 0
12170.654 -52.624 0
12171.387 -48.144 0
12172.119 -39.757 0
12172.852 -52.823 0
12173.584 -44.051 0
12174.316 -45.312 0
12175.049 -40.084 0
12175.781 -58.442 0
12176.514 -37.234 0
12177.246 -45.303 0
12177.979 -46.410 0
12178.711 -45.024 0
12179.443 -42.087 0
12180.176 -60.587 0
12180.908 -45.689 0
12181.641 -46.924 0
12182.373 -41.309 0
12183.105 -42.525 0
12183.838 -52.692 0
12184.570 -42.312 0
12185.303 -45.590 0
12186.035 -37.700 0
12186.768 -49.071 0
12187.500 -45.232 0
12188.232 -47.934 0
12188.965 -45.421 0
12189.697 -45.557 0
12190.430 -49.324 0
12191.162 -42.784 0
12191.895 -53.977 0
12192.627 -46.926 0
12193.359 -43.286 0
12194.092 -49.171 0
12194.824 -44.423 0
12195.557 -50.770 0
12196.289 -61.542 0
12197.021 -53.474 0
12197.754 -46.169 0
12198.486 -41.047 0
12199.219 -58.890 0
12199.951 -54.554 0
12200.684 -41.065 0
12201.416 -49.004 0
12202.148 -46.459 0
12202.881 -42.454 0
12203.613 -43.549 0
12204.346 -45.747 0
12205.078 -61.704 0
12205.811 -51.298 0
12206.543 -45.946 0
12207.275 -43.755 0
12208.008 -50.562 0
12208.740 -51.004 0
12209.473 -38.215 0
12210.205 -56.351 0
12210.938 -54.735 0
12211.670 -47.468 0
12212.402 -44.530 0
12213.135 -48.987 0
12213.867 -62.262 0
12214.600 -46.385 0
12215.332 -55.042 0
12216.064 -43.210 0
12216.797 -52.010 0
12217.529 -45.913 0
12218.262 -50.259 0
12218.994 -44.182 0
12219.727 -47.075 0
12220.459 -43.872 0
12221.191 -46.143 0
12221.924 -45.203 0
12222.656 -40.534 0
12223.389 -38.755 0
12224.121 -59.217 0
12224.854 -44.998 0
12225.586 -47.473 0
12226.318 -40.996 0
12227.051 -45.383 0
12227.783 -55.220 0
12228.516 -42.864 0
12229.248 -41.718 0
12229.980 -45.517 0
12230.713 -49.429 0
12231.445 -47.687 0
12232.178 -43.506 0
12232.910 -57.786 0
12233.643 -43.212 0
12234.375 -41.996 0
12235.107 -56.327 0
12235.840 -41.380 0
12236.572 -40.822 0
12237.305 -51.857 0
12238.037 -56.025 0
12238.770 -48.141 0
12239.502 -45.671 0
12240.234 -39.513 0
12240.967 -39.542 0
12241.699 -42.974 0
12242.432 -42.695 0
12243.164 -49.382 0
12243.896 -45.066 0
12244.629 -52.760 0
12245.361 -44.066 0
12246.094 -53.731 0
12246.826 -40.457 0
12247.559 -44.788 0
12248.291 -51.152 0
12249.023 -49.625 0
12249.756 -67.065 0
12250.488 -42.139 0
12251.221 -59.011 0
12251.953 -53.217 0
12252.686 -44.503 0
12253.418 -42.620 0
12254.150 -53.353 0
12254.883 -48.922 0
12255.615 -47.163 0
12256.348 -50.960 0
12257.080 -45.342 0
12257.812 -49.085 0
12258.545 -46.608 0
12259.277 -40.297 0
12260.010 -45.237 0
12260.742 -50.428 0
12261.475 -52.335 0
12262.207 -49.238 0
12262.939 -49.469 0
12263.672 -47.884 0
12264.404 -43.227 0
12265.137 -43.080 0
12265.869 -64.359 0
12266.602 -47.208 0
12267.334 -49.261 0
12268.066 -52.493 0
12268.799 -45.330 0
12269.531 -43.073 0
12270.264 -44.297 0
12270.996 -50.036 0
12271.729 -48.137 0
12272.461 -54.658 0
12273.193 -45.736 0
12273.926 -56.961 0
12274.658 -45.522 0
12275.391 -40.834 0
12276.123 -43.193 0
12276.855 -60.975 0
12277.588 -41.141 0
12278.320 -56.541 0
12279.053 -41.161 0
12279.785 -51.444 0
12280.518 -47.021 0
12281.250 -39.951 0
12281.982 -42.888 0
12282.715 -46.519 0
12283.447 -46.920 0
12284.180 -47.255 0
12284.912 -45.581 0
12285.645 -49.791 0
12286.377 -47.477 0
12287.109 -47.527 0
12287.842 -42.985 0
12288.574 -48.328 0
12289.307 -47.062 0
12290.039 -47.639 0
12290.771 -42.230 0
12291.504 -47.733 0
12292.236 -44.671 0
12292.969 -43.988 0
12293.701 -42.309 0
12294.434 -45.071 0
12295.166 -40.984 0
12295.898 -51.998 0
12296.631 -46.729 0
12297.363 -47.496 0
12298.096 -47.008 0
12298.828 -51.932 0
12299.561 -44.437 0
12300.293 -41.377 0
12301.025 -53.283 0
12301.758 -53.062 0
12302.490 -46.798 0
12303.223 -46.217 0
12303.955 -46.652 0
12304.688 -39.007 0
12305.420 -49.526 0
12306.152 -45.786 0
12306.885 -50.704 0
12307.617 -45.406 0
12308.350 -45.005 0
12309.082 -42.073 0
12309.814 -50.087 0
12310.547 -46.198 0
12311.279 -46.900 0
12312.012 -40.590 0
12312.744 -50.249 0
12313.477 -48.490 0
12314.209 -41.992 0
12314.941 -44.676 0
12315.674 -47.580 0
12316.406 -46.651 0
12317.139 -43.631 0
12317.871 -45.550 0
12318.604 -45.355 0
12319.336 -45.260 0
12320.068 -46.588 0
12320.801 -42.011 0
12321.533 -43.110 0
12322.266 -48.749 0
12322.998 -40.901 0
12323.730 -48.531 0
12324.463 -55.614 0
12325.195 -45.595 0
12325.928 -45.478 0
12326.660 -43.378 0
12327.393 -40.794 0
12328.125 -54.733 0
12328.857 -56.362 0
12329.590 -47.256 0
12330.322 -41.450 0
12331.055 -45.619 0
12331.787 -43.392 0
12332.520 -56.527 0
12333.252 -45.339 0
12333.984 -52.064 0
12334.717 -43.712 0
12335.449 -45.311 0
12336.182 -50.104 0
12336.914 -59.948 0
12337.646 -42.458 0
12338.379 -45.735 0
12339.111 -49.196 0
12339.844 -39.978 0
12340.576 -44.107 0
12341.309 -40.165 0
12342.041 -42.167 0
12342.773 -46.557 0
12343.506 -43.374 0
12344.238 -49.390 0
12344.971 -43.777 0
12345.703 -39.573 0
12346.436 -48.319 0
12347.168 -49.520 0
12347.900 -47.679 0
12348.633 -48.512 0
12349.365 -52.133 0
12350.098 -41.070 0
12350.830 -41.385 0
12351.562 -40.392 0
12352.295 -42.192 0
12353.027 -53.295 0
12353.760 -51.693 0
12354.492 -42.756 0
12355.225 -51.780 0
12355.957 -44.102 0
12356.689 -39.320 0
12357.422 -52.595 0
12358.154 -44.622 0
12358.887 -53.205 0
12359.619 -42.662 0
12360.352 -50.437 0
12361.084 -48.748 0
12361.816 -41.899 0
12362.549 -44.200 0
12363.281 -48.510 0
12364.014 -53.321 0
12364.746 -53.998 0
12365.479 -46.071 0
12366.211 -45.822 0
12366.943 -37.620 0
12367.676 -41.306 0
12368.408 -40.197 0
12369.141 -39.280 0
12369.873 -45.418 0
12370.605 -53.057 0
12371.338 -47.393 0
12372.070 -49.148 0
12372.803 -39.232 0
12373.535 -42.180 0
12374.268 -52.988 0
12375.000 -38.338 0
12375.732 -41.563 0
12376.465 -48.035 0
12377.197 -45.439 0
12377.930 -57.490 0
12378.662 -44.156 0
12379.395 -51.363 0
12380.127 -45.719 0
12380.859 -40.845 0
12381.592 -47.017 0
12382.324 -48.339 0
12383.057 -48.417 0
12383.789 -52.805 0
12384.521 -62.848 0
12385.254 -44.615 0
12385.986 -44.672 0
12386.719 -52.313 0
12387.451 -45.901 0
12388.184 -39.878 0
12388.916 -49.131 0
12389.648 -44.036 0
12390.381 -46.347 0
12391.113 -47.660 0
12391.846 -40.811 0
12392.578 -50.544 0
12393.311 -38.921 0
12394.043 -52.602 0
12394.775 -51.010 0
