* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:32:48, Sep 7 19:32:55, Sep 7 19:33:01, Sep 7 19:33:14, Sep 7 19:33:30, Sep 7 19:33:42, Sep 7 19:33:50
* Dated: 14/09/2018 11:50:16 AM
* REW Settings:
13319.092 -24.125 0
13319.824 -18.386 0
13320.557 -18.407 0
13321.289 -22.355 0
13322.021 -23.356 0
13322.754 -21.111 0
13323.486 -19.012 0
13324.219 -18.687 0
13324.951 -18.581 0
13325.684 -18.901 0
13326.416 -19.658 0
13327.148 -24.876 0
13327.881 -20.533 0
13328.613 -19.735 0
13329.346 -19.968 0
13330.078 -18.245 0
13330.811 -18.801 0
13331.543 -16.199 0
13332.275 -16.821 0
13333.008 -18.775 0
13333.740 -22.080 0
13334.473 -24.743 0
13335.205 -18.207 0
13335.938 -18.830 0
13336.670 -21.058 0
13337.402 -20.972 0
13338.135 -20.791 0
13338.867 -23.260 0
13339.600 -19.382 0
13340.332 -18.133 0
13341.064 -20.070 0
13341.797 -23.072 0
13342.529 -25.875 0
13343.262 -20.380 0
13343.994 -21.570 0
13344.727 -20.723 0
13345.459 -19.434 0
13346.191 -22.217 0
13346.924 -24.216 0
13347.656 -23.169 0
13348.389 -21.077 0
13349.121 -18.994 0
13349.854 -19.634 0
13350.586 -23.170 0
13351.318 -21.105 0
13352.051 -18.520 0
13352.783 -16.630 0
13353.516 -17.332 0
13354.248 -20.636 0
13354.980 -22.237 0
13355.713 -21.568 0
13356.445 -21.014 0
13357.178 -23.870 0
13357.910 -25.262 0
13358.643 -23.577 0
13359.375 -21.900 0
13360.107 -18.325 0
13360.840 -15.924 0
13361.572 -16.286 0
13362.305 -18.946 0
13363.037 -21.008 0
13363.770 -21.096 0
13364.502 -21.348 0
13365.234 -22.005 0
13365.967 -19.782 0
13366.699 -20.002 0
13367.432 -19.979 0
13368.164 -18.651 0
13368.896 -20.283 0
13369.629 -21.985 0
13370.361 -20.390 0
13371.094 -18.092 0
13371.826 -18.360 0
13372.559 -22.409 0
13373.291 -27.413 0
13374.023 -29.083 0
13374.756 -20.771 0
13375.488 -16.760 0
13376.221 -16.569 0
13376.953 -18.342 0
13377.686 -19.729 0
13378.418 -20.059 0
13379.150 -20.995 0
13379.883 -24.417 0
13380.615 -23.711 0
13381.348 -21.303 0
13382.080 -20.845 0
13382.812 -20.011 0
13383.545 -20.489 0
13384.277 -23.383 0
13385.010 -20.577 0
13385.742 -18.027 0
13386.475 -19.053 0
13387.207 -21.877 0
13387.939 -22.936 0
13388.672 -21.761 0
13389.404 -21.969 0
13390.137 -22.286 0
13390.869 -16.918 0
13391.602 -14.494 0
13392.334 -14.669 0
13393.066 -16.329 0
13393.799 -20.577 0
13394.531 -23.244 0
13395.264 -23.923 0
13395.996 -24.885 0
13396.729 -20.568 0
13397.461 -20.870 0
13398.193 -22.089 0
13398.926 -23.376 0
13399.658 -22.350 0
13400.391 -20.264 0
13401.123 -17.743 0
13401.855 -16.180 0
13402.588 -17.032 0
13403.320 -19.462 0
13404.053 -20.939 0
13404.785 -18.643 0
13405.518 -19.656 0
13406.250 -26.246 0
13406.982 -25.353 0
13407.715 -20.847 0
13408.447 -17.923 0
13409.180 -18.465 0
13409.912 -21.371 0
13410.645 -22.784 0
13411.377 -24.294 0
13412.109 -24.581 0
13412.842 -23.398 0
13413.574 -20.790 0
13414.307 -18.715 0
13415.039 -21.769 0
13415.771 -21.412 0
13416.504 -17.291 0
13417.236 -17.771 0
13417.969 -21.933 0
13418.701 -21.215 0
13419.434 -15.442 0
13420.166 -15.691 0
13420.898 -20.844 0
13421.631 -21.846 0
13422.363 -19.007 0
13423.096 -18.693 0
13423.828 -20.385 0
13424.561 -21.693 0
13425.293 -23.278 0
13426.025 -21.953 0
13426.758 -21.640 0
13427.490 -23.087 0
13428.223 -22.432 0
13428.955 -20.589 0
13429.688 -23.100 0
13430.420 -23.479 0
13431.152 -17.508 0
13431.885 -16.613 0
13432.617 -17.224 0
13433.350 -16.625 0
13434.082 -16.648 0
13434.814 -21.161 0
13435.547 -26.190 0
13436.279 -24.198 0
13437.012 -24.113 0
13437.744 -22.068 0
13438.477 -20.237 0
13439.209 -16.922 0
13439.941 -16.228 0
13440.674 -14.746 0
13441.406 -15.500 0
13442.139 -21.590 0
13442.871 -25.007 0
13443.604 -20.906 0
13444.336 -19.132 0
13445.068 -22.925 0
13445.801 -29.331 0
13446.533 -23.420 0
13447.266 -22.031 0
13447.998 -19.999 0
13448.730 -17.457 0
13449.463 -17.516 0
13450.195 -21.329 0
13450.928 -26.646 0
13451.660 -27.096 0
13452.393 -22.293 0
13453.125 -21.156 0
13453.857 -22.127 0
13454.590 -22.097 0
13455.322 -23.515 0
13456.055 -23.638 0
13456.787 -20.425 0
13457.520 -19.822 0
13458.252 -20.502 0
13458.984 -22.312 0
13459.717 -19.681 0
13460.449 -16.412 0
13461.182 -16.898 0
13461.914 -19.991 0
13462.646 -24.914 0
13463.379 -25.938 0
13464.111 -24.141 0
13464.844 -24.609 0
13465.576 -22.669 0
13466.309 -22.213 0
13467.041 -22.877 0
13467.773 -21.870 0
13468.506 -21.787 0
13469.238 -20.696 0
13469.971 -19.203 0
13470.703 -18.296 0
13471.436 -17.928 0
13472.168 -19.557 0
13472.900 -23.438 0
13473.633 -30.109 0
13474.365 -24.216 0
13475.098 -19.779 0
13475.830 -19.429 0
13476.562 -21.246 0
13477.295 -22.595 0
13478.027 -23.795 0
13478.760 -25.750 0
13479.492 -23.812 0
13480.225 -20.358 0
13480.957 -18.892 0
13481.689 -22.701 0
13482.422 -21.761 0
13483.154 -17.565 0
13483.887 -17.594 0
13484.619 -19.871 0
13485.352 -22.565 0
13486.084 -21.690 0
13486.816 -21.905 0
13487.549 -23.170 0
13488.281 -23.674 0
13489.014 -23.599 0
13489.746 -26.266 0
13490.479 -26.233 0
13491.211 -23.592 0
13491.943 -19.753 0
13492.676 -17.040 0
13493.408 -18.808 0
13494.141 -23.918 0
13494.873 -27.052 0
13495.605 -22.827 0
13496.338 -20.977 0
13497.070 -22.957 0
13497.803 -22.398 0
13498.535 -20.773 0
13499.268 -19.479 0
13500.000 -16.949 0
13500.732 -15.409 0
13501.465 -17.451 0
13502.197 -23.408 0
13502.930 -23.157 0
13503.662 -19.490 0
13504.395 -20.137 0
13505.127 -24.646 0
13505.859 -20.170 0
13506.592 -19.918 0
13507.324 -23.447 0
13508.057 -22.906 0
13508.789 -21.568 0
13509.521 -19.921 0
13510.254 -17.238 0
13510.986 -15.839 0
13511.719 -17.035 0
13512.451 -18.863 0
13513.184 -18.888 0
13513.916 -19.263 0
13514.648 -20.709 0
13515.381 -18.016 0
13516.113 -15.607 0
13516.846 -16.128 0
13517.578 -18.525 0
13518.311 -20.778 0
13519.043 -22.420 0
13519.775 -22.810 0
13520.508 -22.167 0
13521.240 -20.651 0
13521.973 -19.352 0
13522.705 -21.793 0
13523.438 -24.627 0
13524.170 -20.139 0
13524.902 -16.586 0
13525.635 -16.018 0
13526.367 -18.902 0
13527.100 -19.753 0
13527.832 -18.145 0
13528.564 -17.990 0
13529.297 -20.479 0
13530.029 -22.098 0
13530.762 -17.945 0
13531.494 -17.378 0
13532.227 -19.156 0
13532.959 -20.372 0
13533.691 -20.295 0
13534.424 -21.419 0
13535.156 -24.019 0
13535.889 -22.928 0
13536.621 -22.136 0
13537.354 -23.286 0
13538.086 -24.377 0
13538.818 -24.588 0
13539.551 -20.868 0
13540.283 -17.063 0
13541.016 -15.437 0
13541.748 -15.245 0
13542.480 -15.955 0
13543.213 -17.957 0
13543.945 -22.272 0
13544.678 -23.556 0
13545.410 -22.694 0
13546.143 -23.233 0
13546.875 -19.303 0
13547.607 -17.067 0
13548.340 -16.051 0
13549.072 -16.651 0
13549.805 -17.009 0
13550.537 -17.597 0
13551.270 -22.263 0
13552.002 -21.550 0
13552.734 -18.837 0
13553.467 -19.845 0
13554.199 -22.544 0
13554.932 -19.414 0
13555.664 -15.495 0
13556.396 -15.268 0
13557.129 -17.634 0
13557.861 -19.604 0
13558.594 -19.687 0
13559.326 -20.234 0
13560.059 -22.183 0
13560.791 -23.378 0
13561.523 -25.112 0
13562.256 -25.581 0
13562.988 -25.768 0
13563.721 -24.725 0
13564.453 -21.360 0
13565.186 -18.634 0
13565.918 -17.243 0
13566.650 -19.837 0
13567.383 -27.225 0
13568.115 -23.752 0
13568.848 -19.804 0
13569.580 -18.174 0
13570.312 -20.679 0
13571.045 -23.961 0
13571.777 -23.120 0
13572.510 -22.528 0
13573.242 -22.024 0
13573.975 -23.029 0
13574.707 -23.036 0
13575.439 -20.879 0
13576.172 -19.724 0
13576.904 -18.638 0
13577.637 -20.172 0
13578.369 -26.344 0
13579.102 -30.383 0
13579.834 -24.127 0
13580.566 -19.387 0
13581.299 -20.972 0
13582.031 -23.801 0
13582.764 -20.772 0
13583.496 -19.112 0
13584.229 -19.278 0
13584.961 -20.956 0
13585.693 -20.976 0
13586.426 -21.400 0
13587.158 -21.350 0
13587.891 -20.270 0
13588.623 -19.609 0
13589.355 -22.318 0
13590.088 -24.937 0
13590.820 -27.018 0
13591.553 -20.668 0
13592.285 -16.991 0
13593.018 -18.958 0
13593.750 -23.818 0
13594.482 -24.146 0
13595.215 -20.085 0
13595.947 -19.090 0
13596.680 -18.882 0
13597.412 -19.820 0
13598.145 -21.750 0
13598.877 -24.145 0
13599.609 -23.721 0
13600.342 -21.985 0
13601.074 -20.536 0
13601.807 -17.491 0
13602.539 -20.676 0
13603.271 -20.382 0
13604.004 -16.671 0
13604.736 -17.152 0
13605.469 -19.978 0
13606.201 -23.527 0
13606.934 -19.857 0
13607.666 -19.778 0
13608.398 -21.902 0
13609.131 -22.579 0
13609.863 -23.444 0
13610.596 -27.794 0
13611.328 -21.827 0
13612.061 -20.633 0
13612.793 -23.384 0
13613.525 -23.466 0
13614.258 -26.390 0
13614.990 -22.135 0
13615.723 -21.194 0
13616.455 -20.927 0
13617.188 -19.127 0
13617.920 -20.084 0
13618.652 -22.252 0
13619.385 -21.817 0
13620.117 -19.196 0
13620.850 -17.201 0
13621.582 -18.128 0
13622.314 -22.435 0
13623.047 -24.128 0
13623.779 -20.423 0
13624.512 -16.941 0
13625.244 -15.625 0
13625.977 -16.670 0
13626.709 -20.383 0
13627.441 -25.167 0
13628.174 -28.256 0
13628.906 -30.311 0
13629.639 -25.492 0
13630.371 -19.343 0
13631.104 -18.038 0
13631.836 -22.546 0
13632.568 -20.496 0
13633.301 -17.621 0
13634.033 -17.326 0
13634.766 -17.545 0
13635.498 -17.187 0
13636.230 -16.248 0
13636.963 -18.467 0
13637.695 -23.785 0
13638.428 -22.968 0
13639.160 -18.488 0
13639.893 -15.667 0
13640.625 -17.137 0
13641.357 -22.408 0
13642.090 -24.386 0
13642.822 -21.438 0
13643.555 -19.071 0
13644.287 -20.560 0
13645.020 -20.769 0
13645.752 -23.232 0
13646.484 -26.546 0
13647.217 -19.797 0
13647.949 -19.621 0
13648.682 -20.836 0
13649.414 -19.063 0
13650.146 -16.729 0
13650.879 -18.054 0
13651.611 -23.568 0
13652.344 -26.369 0
13653.076 -24.952 0
13653.809 -25.112 0
13654.541 -22.705 0
13655.273 -18.497 0
13656.006 -19.037 0
13656.738 -20.777 0
13657.471 -19.389 0
13658.203 -20.627 0
13658.936 -24.357 0
13659.668 -23.193 0
13660.400 -23.451 0
13661.133 -21.070 0
13661.865 -22.374 0
13662.598 -26.741 0
13663.330 -21.468 0
13664.062 -17.031 0
13664.795 -13.743 0
13665.527 -15.086 0
13666.260 -19.772 0
13666.992 -20.279 0
13667.725 -20.190 0
13668.457 -21.584 0
13669.189 -26.879 0
13669.922 -19.977 0
13670.654 -20.457 0
13671.387 -25.101 0
13672.119 -28.131 0
13672.852 -23.984 0
13673.584 -20.989 0
13674.316 -18.962 0
13675.049 -16.407 0
13675.781 -17.162 0
13676.514 -17.480 0
13677.246 -17.806 0
13677.979 -19.629 0
13678.711 -21.145 0
13679.443 -22.611 0
13680.176 -17.632 0
13680.908 -16.028 0
13681.641 -18.555 0
13682.373 -21.038 0
13683.105 -21.906 0
13683.838 -21.457 0
13684.570 -20.702 0
13685.303 -21.085 0
13686.035 -18.210 0
13686.768 -22.178 0
13687.500 -21.327 0
13688.232 -18.327 0
13688.965 -21.897 0
13689.697 -22.406 0
13690.430 -24.538 0
13691.162 -18.438 0
13691.895 -18.422 0
13692.627 -19.912 0
13693.359 -19.454 0
13694.092 -23.494 0
13694.824 -21.828 0
13695.557 -20.843 0
13696.289 -21.776 0
13697.021 -20.220 0
13697.754 -17.678 0
13698.486 -19.630 0
13699.219 -23.034 0
13699.951 -26.181 0
13700.684 -21.749 0
13701.416 -20.790 0
13702.148 -31.484 0
13702.881 -21.425 0
13703.613 -21.575 0
13704.346 -20.442 0
13705.078 -16.323 0
13705.811 -15.579 0
13706.543 -19.470 0
13707.275 -26.306 0
13708.008 -26.732 0
13708.740 -21.091 0
13709.473 -21.951 0
13710.205 -21.751 0
13710.938 -16.144 0
13711.670 -18.460 0
13712.402 -16.656 0
13713.135 -15.193 0
13713.867 -19.357 0
13714.600 -22.272 0
13715.332 -20.823 0
13716.064 -16.042 0
13716.797 -16.862 0
13717.529 -24.888 0
13718.262 -25.122 0
13718.994 -23.549 0
13719.727 -18.772 0
13720.459 -15.562 0
13721.191 -16.724 0
13721.924 -21.625 0
13722.656 -22.420 0
13723.389 -22.515 0
13724.121 -20.889 0
13724.854 -20.510 0
13725.586 -20.925 0
13726.318 -17.560 0
13727.051 -19.493 0
13727.783 -21.161 0
13728.516 -19.171 0
13729.248 -20.990 0
13729.980 -19.712 0
13730.713 -22.670 0
13731.445 -19.209 0
13732.178 -17.463 0
13732.910 -20.659 0
13733.643 -20.704 0
13734.375 -18.636 0
13735.107 -19.091 0
13735.840 -22.619 0
13736.572 -23.022 0
13737.305 -22.246 0
13738.037 -21.990 0
13738.770 -24.408 0
13739.502 -20.383 0
13740.234 -22.039 0
13740.967 -24.511 0
13741.699 -17.936 0
13742.432 -18.961 0
13743.164 -23.085 0
13743.896 -22.544 0
13744.629 -18.136 0
13745.361 -18.082 0
13746.094 -21.502 0
13746.826 -20.806 0
13747.559 -18.963 0
13748.291 -18.388 0
13749.023 -15.743 0
13749.756 -16.912 0
13750.488 -19.458 0
13751.221 -19.580 0
13751.953 -24.455 0
13752.686 -19.148 0
13753.418 -22.540 0
13754.150 -20.806 0
13754.883 -23.898 0
13755.615 -20.667 0
13756.348 -15.676 0
13757.080 -19.048 0
13757.812 -22.470 0
13758.545 -21.896 0
13759.277 -18.719 0
13760.010 -18.917 0
13760.742 -17.413 0
13761.475 -19.010 0
13762.207 -27.582 0
13762.939 -27.793 0
13763.672 -20.174 0
13764.404 -16.739 0
13765.137 -22.914 0
13765.869 -24.319 0
13766.602 -22.819 0
13767.334 -24.281 0
13768.066 -23.085 0
13768.799 -27.827 0
13769.531 -27.812 0
13770.264 -22.449 0
13770.996 -23.632 0
13771.729 -19.436 0
13772.461 -16.999 0
13773.193 -20.190 0
13773.926 -18.304 0
13774.658 -21.562 0
13775.391 -19.287 0
13776.123 -18.075 0
13776.855 -24.922 0
13777.588 -22.304 0
13778.320 -26.667 0
13779.053 -18.542 0
13779.785 -17.444 0
13780.518 -21.765 0
13781.250 -23.883 0
13781.982 -19.128 0
13782.715 -17.804 0
13783.447 -21.170 0
13784.180 -20.819 0
13784.912 -17.231 0
13785.645 -16.920 0
13786.377 -20.077 0
13787.109 -26.427 0
13787.842 -25.377 0
13788.574 -23.688 0
13789.307 -15.420 0
13790.039 -13.036 0
13790.771 -16.920 0
13791.504 -27.939 0
13792.236 -30.047 0
13792.969 -20.211 0
13793.701 -20.513 0
13794.434 -20.981 0
13795.166 -15.219 0
13795.898 -20.558 0
13796.631 -20.868 0
13797.363 -17.145 0
13798.096 -24.211 0
13798.828 -30.023 0
13799.561 -20.296 0
13800.293 -14.156 0
13801.025 -16.290 0
13801.758 -28.178 0
13802.490 -20.055 0
13803.223 -23.621 0
13803.955 -19.727 0
13804.688 -16.732 0
13805.420 -18.179 0
13806.152 -23.487 0
13806.885 -21.530 0
13807.617 -16.998 0
13808.350 -18.723 0
13809.082 -28.394 0
13809.814 -24.739 0
13810.547 -24.565 0
13811.279 -26.877 0
13812.012 -17.215 0
13812.744 -15.845 0
13813.477 -20.599 0
13814.209 -17.928 0
13814.941 -16.653 0
13815.674 -20.571 0
13816.406 -24.745 0
13817.139 -24.482 0
13817.871 -18.981 0
13818.604 -22.736 0
13819.336 -20.163 0
13820.068 -14.709 0
13820.801 -16.998 0
13821.533 -16.539 0
13822.266 -15.133 0
13822.998 -21.534 0
13823.730 -25.454 0
13824.463 -27.688 0
13825.195 -17.364 0
13825.928 -17.800 0
13826.660 -24.717 0
13827.393 -16.131 0
13828.125 -17.711 0
13828.857 -19.955 0
13829.590 -17.071 0
13830.322 -15.752 0
13831.055 -17.846 0
13831.787 -25.282 0
13832.520 -24.959 0
13833.252 -23.816 0
13833.984 -22.489 0
13834.717 -29.702 0
13835.449 -19.552 0
13836.182 -24.236 0
13836.914 -19.359 0
13837.646 -15.537 0
13838.379 -19.716 0
13839.111 -23.596 0
13839.844 -19.911 0
13840.576 -14.638 0
13841.309 -14.041 0
13842.041 -18.198 0
13842.773 -22.951 0
13843.506 -23.307 0
13844.238 -22.595 0
13844.971 -18.587 0
13845.703 -19.888 0
13846.436 -22.654 0
13847.168 -22.611 0
13847.900 -25.584 0
13848.633 -18.573 0
13849.365 -22.347 0
13850.098 -22.778 0
13850.830 -20.437 0
13851.562 -19.682 0
13852.295 -17.777 0
13853.027 -23.212 0
13853.760 -25.318 0
13854.492 -25.803 0
13855.225 -19.300 0
13855.957 -17.206 0
13856.689 -18.001 0
13857.422 -22.911 0
13858.154 -22.886 0
13858.887 -23.305 0
13859.619 -17.928 0
13860.352 -15.942 0
13861.084 -24.362 0
13861.816 -20.420 0
13862.549 -24.394 0
13863.281 -19.596 0
13864.014 -19.679 0
13864.746 -20.925 0
13865.479 -16.205 0
13866.211 -21.486 0
13866.943 -20.866 0
13867.676 -20.449 0
13868.408 -25.103 0
13869.141 -20.777 0
13869.873 -15.376 0
13870.605 -15.868 0
13871.338 -18.469 0
13872.070 -20.090 0
13872.803 -22.068 0
13873.535 -18.972 0
13874.268 -24.809 0
13875.000 -16.291 0
13875.732 -16.894 0
13876.465 -26.443 0
13877.197 -19.062 0
13877.930 -21.375 0
13878.662 -27.376 0
13879.395 -26.593 0
13880.127 -19.405 0
13880.859 -15.315 0
13881.592 -15.641 0
13882.324 -21.443 0
13883.057 -23.932 0
13883.789 -22.458 0
13884.521 -16.399 0
13885.254 -14.957 0
13885.986 -18.833 0
13886.719 -18.813 0
13887.451 -20.138 0
13888.184 -19.185 0
13888.916 -16.698 0
13889.648 -20.792 0
13890.381 -23.009 0
13891.113 -22.666 0
13891.846 -18.606 0
13892.578 -17.562 0
13893.311 -26.064 0
13894.043 -24.253 0
13894.775 -23.711 0
13895.508 -21.600 0
13896.240 -19.437 0
13896.973 -17.003 0
13897.705 -17.884 0
13898.438 -17.042 0
13899.170 -14.560 0
13899.902 -17.101 0
13900.635 -19.272 0
13901.367 -23.686 0
13902.100 -19.096 0
13902.832 -19.788 0
13903.564 -21.321 0
13904.297 -15.533 0
13905.029 -20.205 0
13905.762 -24.278 0
13906.494 -19.218 0
13907.227 -20.788 0
13907.959 -20.996 0
13908.691 -21.534 0
13909.424 -15.865 0
13910.156 -16.988 0
13910.889 -26.226 0
13911.621 -16.191 0
13912.354 -16.808 0
13913.086 -19.765 0
13913.818 -18.785 0
13914.551 -16.915 0
13915.283 -15.737 0
13916.016 -23.315 0
13916.748 -19.427 0
13917.480 -20.106 0
13918.213 -25.669 0
13918.945 -21.257 0
13919.678 -24.280 0
13920.410 -25.775 0
13921.143 -18.725 0
13921.875 -14.231 0
13922.607 -17.287 0
13923.340 -24.439 0
13924.072 -22.998 0
13924.805 -18.770 0
13925.537 -18.259 0
13926.270 -26.591 0
13927.002 -20.158 0
13927.734 -24.493 0
13928.467 -19.474 0
13929.199 -15.263 0
13929.932 -18.146 0
13930.664 -22.986 0
13931.396 -19.641 0
13932.129 -20.885 0
13932.861 -18.929 0
13933.594 -24.291 0
13934.326 -20.942 0
13935.059 -18.942 0
13935.791 -21.231 0
13936.523 -15.008 0
13937.256 -17.006 0
13937.988 -27.583 0
13938.721 -29.117 0
13939.453 -18.543 0
13940.186 -16.670 0
13940.918 -21.825 0
13941.650 -23.735 0
13942.383 -21.461 0
13943.115 -20.705 0
13943.848 -21.349 0
13944.580 -17.885 0
13945.312 -19.514 0
13946.045 -20.678 0
13946.777 -16.461 0
13947.510 -16.572 0
13948.242 -19.109 0
13948.975 -23.396 0
13949.707 -19.436 0
13950.439 -16.842 0
13951.172 -21.340 0
13951.904 -21.230 0
13952.637 -17.739 0
13953.369 -21.348 0
13954.102 -19.009 0
13954.834 -20.550 0
13955.566 -19.771 0
13956.299 -21.617 0
13957.031 -22.450 0
13957.764 -15.664 0
13958.496 -19.363 0
13959.229 -22.140 0
13959.961 -23.851 0
13960.693 -22.920 0
13961.426 -18.387 0
13962.158 -19.083 0
13962.891 -16.861 0
13963.623 -18.482 0
13964.355 -18.674 0
13965.088 -17.039 0
13965.820 -18.110 0
13966.553 -20.193 0
13967.285 -19.109 0
13968.018 -20.942 0
13968.750 -19.835 0
13969.482 -16.923 0
13970.215 -21.458 0
13970.947 -24.558 0
13971.680 -26.253 0
13972.412 -17.407 0
13973.145 -16.680 0
13973.877 -23.109 0
13974.609 -19.005 0
13975.342 -22.511 0
13976.074 -20.723 0
13976.807 -15.473 0
13977.539 -16.125 0
13978.271 -20.655 0
13979.004 -20.026 0
13979.736 -16.992 0
13980.469 -15.799 0
13981.201 -18.828 0
13981.934 -23.162 0
13982.666 -18.531 0
13983.398 -22.401 0
13984.131 -16.044 0
13984.863 -15.091 0
13985.596 -23.509 0
13986.328 -21.249 0
13987.061 -21.579 0
13987.793 -19.509 0
13988.525 -19.883 0
13989.258 -20.719 0
13989.990 -17.053 0
13990.723 -19.401 0
13991.455 -19.400 0
13992.188 -16.325 0
13992.920 -17.249 0
13993.652 -19.007 0
13994.385 -17.309 0
13995.117 -18.612 0
13995.850 -16.972 0
13996.582 -17.841 0
13997.314 -25.449 0
13998.047 -20.158 0
13998.779 -26.145 0
13999.512 -22.091 0
14000.244 -24.515 0
14000.977 -20.460 0
14001.709 -16.504 0
14002.441 -19.654 0
14003.174 -20.364 0
14003.906 -21.010 0
14004.639 -20.140 0
14005.371 -16.468 0
14006.104 -13.945 0
14006.836 -15.278 0
14007.568 -21.644 0
14008.301 -23.433 0
14009.033 -20.610 0
14009.766 -18.535 0
14010.498 -25.080 0
14011.230 -19.986 0
14011.963 -20.381 0
14012.695 -25.467 0
14013.428 -18.438 0
14014.160 -20.966 0
14014.893 -25.392 0
14015.625 -22.935 0
14016.357 -20.599 0
14017.090 -18.909 0
14017.822 -22.894 0
14018.555 -23.090 0
14019.287 -20.613 0
14020.020 -22.900 0
14020.752 -14.652 0
14021.484 -15.607 0
14022.217 -25.398 0
14022.949 -25.765 0
14023.682 -17.465 0
14024.414 -13.633 0
14025.146 -19.005 0
14025.879 -20.715 0
14026.611 -19.962 0
14027.344 -21.884 0
14028.076 -19.106 0
14028.809 -26.683 0
14029.541 -23.924 0
14030.273 -24.916 0
14031.006 -17.224 0
14031.738 -18.967 0
14032.471 -22.783 0
14033.203 -23.209 0
14033.936 -20.636 0
14034.668 -18.419 0
14035.400 -19.716 0
14036.133 -15.668 0
14036.865 -17.843 0
14037.598 -20.480 0
14038.330 -19.275 0
14039.062 -22.994 0
14039.795 -21.972 0
14040.527 -23.531 0
14041.260 -23.314 0
14041.992 -19.827 0
14042.725 -23.127 0
14043.457 -21.506 0
14044.189 -19.158 0
14044.922 -21.089 0
14045.654 -16.749 0
14046.387 -17.181 0
14047.119 -17.952 0
14047.852 -17.847 0
14048.584 -19.627 0
14049.316 -17.183 0
14050.049 -19.521 0
14050.781 -20.382 0
14051.514 -19.053 0
14052.246 -22.206 0
14052.979 -20.893 0
14053.711 -18.748 0
14054.443 -17.713 0
14055.176 -20.536 0
14055.908 -20.202 0
14056.641 -17.000 0
14057.373 -18.120 0
14058.105 -20.436 0
14058.838 -24.438 0
14059.570 -20.284 0
14060.303 -23.305 0
14061.035 -17.587 0
14061.768 -14.428 0
14062.500 -19.177 0
14063.232 -22.539 0
14063.965 -20.982 0
14064.697 -15.905 0
14065.430 -16.697 0
14066.162 -20.184 0
14066.895 -16.269 0
14067.627 -21.742 0
14068.359 -21.130 0
14069.092 -19.063 0
14069.824 -24.024 0
14070.557 -26.027 0
14071.289 -20.136 0
14072.021 -14.889 0
14072.754 -15.813 0
14073.486 -21.657 0
14074.219 -21.273 0
14074.951 -24.760 0
14075.684 -18.919 0
14076.416 -15.133 0
14077.148 -17.269 0
14077.881 -23.743 0
14078.613 -23.659 0
14079.346 -19.897 0
14080.078 -22.206 0
14080.811 -24.445 0
14081.543 -17.739 0
14082.275 -16.580 0
14083.008 -22.089 0
14083.740 -22.798 0
14084.473 -19.239 0
14085.205 -18.235 0
14085.938 -13.895 0
14086.670 -14.043 0
14087.402 -16.622 0
14088.135 -19.079 0
14088.867 -21.449 0
14089.600 -19.220 0
14090.332 -26.420 0
14091.064 -19.379 0
14091.797 -15.045 0
14092.529 -18.126 0
14093.262 -19.249 0
14093.994 -16.752 0
14094.727 -21.733 0
14095.459 -25.734 0
14096.191 -23.847 0
14096.924 -16.387 0
14097.656 -15.940 0
14098.389 -22.897 0
14099.121 -20.254 0
14099.854 -23.752 0
14100.586 -22.889 0
14101.318 -16.938 0
14102.051 -16.245 0
14102.783 -19.598 0
14103.516 -22.331 0
14104.248 -19.845 0
14104.980 -16.681 0
14105.713 -17.591 0
14106.445 -23.459 0
14107.178 -19.443 0
14107.910 -21.790 0
14108.643 -19.488 0
14109.375 -18.753 0
14110.107 -22.603 0
14110.840 -23.538 0
14111.572 -22.357 0
14112.305 -18.219 0
14113.037 -17.405 0
14113.770 -19.327 0
14114.502 -18.088 0
14115.234 -16.864 0
14115.967 -18.818 0
14116.699 -17.841 0
14117.432 -19.500 0
14118.164 -27.415 0
14118.896 -26.833 0
14119.629 -21.449 0
14120.361 -17.840 0
14121.094 -21.584 0
14121.826 -24.516 0
