* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:30:21, Sep 7 19:30:30, Sep 7 19:30:44, Sep 7 19:31:02, Sep 7 19:31:15, Sep 7 19:31:33, Sep 7 19:31:44, Sep 7 19:32:02, Sep 7 19:32:23
* Dated: 14/09/2018 11:50:44 AM
* REW Settings:
15430.664 -25.445 0
15431.396 -26.962 0
15432.129 -28.938 0
15432.861 -30.476 0
15433.594 -32.201 0
15434.326 -32.533 0
15435.059 -31.868 0
15435.791 -31.488 0
15436.523 -29.588 0
15437.256 -28.672 0
15437.988 -28.362 0
15438.721 -27.475 0
15439.453 -26.708 0
15440.186 -26.376 0
15440.918 -25.944 0
15441.650 -25.424 0
15442.383 -24.716 0
15443.115 -24.142 0
15443.848 -23.488 0
15444.580 -23.026 0
15445.312 -22.743 0
15446.045 -22.544 0
15446.777 -22.781 0
15447.510 -23.338 0
15448.242 -24.258 0
15448.975 -25.403 0
15449.707 -26.776 0
15450.439 -28.274 0
15451.172 -30.504 0
15451.904 -32.594 0
15452.637 -32.691 0
15453.369 -31.225 0
15454.102 -29.415 0
15454.834 -27.823 0
15455.566 -26.689 0
15456.299 -25.817 0
15457.031 -25.367 0
15457.764 -24.986 0
15458.496 -25.271 0
15459.229 -25.601 0
15459.961 -25.897 0
15460.693 -26.601 0
15461.426 -27.156 0
15462.158 -28.204 0
15462.891 -29.131 0
15463.623 -29.335 0
15464.355 -29.398 0
15465.088 -29.022 0
15465.820 -28.616 0
15466.553 -28.199 0
15467.285 -26.985 0
15468.018 -26.191 0
15468.750 -25.689 0
15469.482 -25.270 0
15470.215 -24.698 0
15470.947 -24.026 0
15471.680 -23.497 0
15472.412 -23.098 0
15473.145 -23.028 0
15473.877 -22.827 0
15474.609 -22.590 0
15475.342 -22.722 0
15476.074 -23.223 0
15476.807 -23.559 0
15477.539 -24.113 0
15478.271 -25.113 0
15479.004 -26.168 0
15479.736 -26.875 0
15480.469 -27.825 0
15481.201 -28.887 0
15481.934 -28.783 0
15482.666 -28.672 0
15483.398 -28.485 0
15484.131 -28.491 0
15484.863 -28.515 0
15485.596 -28.352 0
15486.328 -28.350 0
15487.061 -29.008 0
15487.793 -29.314 0
15488.525 -29.555 0
15489.258 -30.324 0
15489.990 -30.783 0
15490.723 -29.862 0
15491.455 -28.914 0
15492.188 -27.980 0
15492.920 -27.064 0
15493.652 -25.835 0
15494.385 -25.209 0
15495.117 -24.978 0
15495.850 -24.327 0
15496.582 -23.838 0
15497.314 -23.738 0
15498.047 -23.865 0
15498.779 -24.134 0
15499.512 -24.507 0
15500.244 -24.999 0
15500.977 -25.758 0
15501.709 -26.480 0
15502.441 -27.603 0
15503.174 -28.985 0
15503.906 -29.658 0
15504.639 -30.318 0
15505.371 -30.128 0
15506.104 -30.123 0
15506.836 -30.276 0
15507.568 -29.278 0
15508.301 -27.774 0
15509.033 -26.964 0
15509.766 -26.245 0
15510.498 -25.760 0
15511.230 -25.175 0
15511.963 -24.978 0
15512.695 -25.285 0
15513.428 -25.467 0
15514.160 -26.084 0
15514.893 -27.238 0
15515.625 -28.709 0
15516.357 -30.203 0
15517.090 -31.864 0
15517.822 -33.502 0
15518.555 -35.460 0
15519.287 -34.555 0
15520.020 -33.791 0
15520.752 -33.372 0
15521.484 -32.355 0
15522.217 -32.264 0
15522.949 -32.518 0
15523.682 -31.597 0
15524.414 -31.034 0
15525.146 -29.724 0
15525.879 -28.053 0
15526.611 -26.408 0
15527.344 -24.833 0
15528.076 -23.686 0
15528.809 -23.014 0
15529.541 -22.128 0
15530.273 -21.389 0
15531.006 -21.090 0
15531.738 -21.048 0
15532.471 -21.122 0
15533.203 -21.391 0
15533.936 -22.046 0
15534.668 -22.963 0
15535.400 -23.994 0
15536.133 -25.469 0
15536.865 -27.282 0
15537.598 -29.451 0
15538.330 -31.935 0
15539.062 -33.749 0
15539.795 -34.417 0
15540.527 -33.638 0
15541.260 -31.641 0
15541.992 -30.246 0
15542.725 -29.939 0
15543.457 -30.430 0
15544.189 -30.772 0
15544.922 -31.534 0
15545.654 -32.008 0
15546.387 -32.133 0
15547.119 -31.650 0
15547.852 -30.676 0
15548.584 -29.283 0
15549.316 -28.120 0
15550.049 -26.986 0
15550.781 -26.539 0
15551.514 -26.431 0
15552.246 -26.329 0
15552.979 -26.320 0
15553.711 -26.995 0
15554.443 -27.965 0
15555.176 -29.379 0
15555.908 -31.595 0
15556.641 -33.752 0
15557.373 -36.780 0
15558.105 -37.295 0
15558.838 -36.758 0
15559.570 -35.204 0
15560.303 -33.010 0
15561.035 -31.745 0
15561.768 -31.093 0
15562.500 -30.373 0
15563.232 -29.696 0
15563.965 -29.388 0
15564.697 -29.578 0
15565.430 -30.147 0
15566.162 -30.528 0
15566.895 -31.089 0
15567.627 -31.879 0
15568.359 -32.767 0
15569.092 -34.662 0
15569.824 -35.254 0
15570.557 -36.959 0
15571.289 -37.897 0
15572.021 -37.396 0
15572.754 -37.086 0
15573.486 -35.495 0
15574.219 -33.635 0
15574.951 -32.681 0
15575.684 -31.888 0
15576.416 -30.441 0
15577.148 -29.580 0
15577.881 -29.321 0
15578.613 -29.360 0
15579.346 -28.447 0
15580.078 -27.296 0
15580.811 -26.701 0
15581.543 -26.036 0
15582.275 -24.929 0
15583.008 -23.995 0
15583.740 -23.320 0
15584.473 -22.610 0
15585.205 -22.101 0
15585.938 -21.562 0
15586.670 -21.164 0
15587.402 -21.103 0
15588.135 -21.140 0
15588.867 -21.319 0
15589.600 -21.564 0
15590.332 -22.148 0
15591.064 -23.021 0
15591.797 -24.140 0
15592.529 -25.695 0
15593.262 -27.703 0
15593.994 -29.947 0
15594.727 -31.738 0
15595.459 -34.419 0
15596.191 -34.752 0
15596.924 -33.124 0
15597.656 -32.029 0
15598.389 -31.573 0
15599.121 -31.401 0
15599.854 -30.793 0
15600.586 -30.844 0
15601.318 -30.364 0
15602.051 -29.686 0
15602.783 -28.550 0
15603.516 -27.583 0
15604.248 -26.811 0
15604.980 -26.199 0
15605.713 -25.551 0
15606.445 -25.236 0
15607.178 -25.230 0
15607.910 -25.066 0
15608.643 -25.231 0
15609.375 -26.072 0
15610.107 -26.559 0
15610.840 -27.274 0
15611.572 -28.362 0
15612.305 -29.393 0
15613.037 -31.436 0
15613.770 -33.385 0
15614.502 -33.649 0
15615.234 -33.506 0
15615.967 -32.954 0
15616.699 -32.208 0
15617.432 -31.363 0
15618.164 -30.212 0
15618.896 -29.848 0
15619.629 -30.196 0
15620.361 -30.645 0
15621.094 -30.479 0
15621.826 -31.163 0
15622.559 -31.148 0
15623.291 -31.441 0
15624.023 -32.302 0
15624.756 -32.738 0
15625.488 -32.602 0
15626.221 -33.664 0
15626.953 -33.372 0
15627.686 -31.859 0
15628.418 -30.360 0
15629.150 -28.386 0
15629.883 -27.545 0
15630.615 -25.967 0
15631.348 -24.559 0
15632.080 -23.736 0
15632.812 -22.803 0
15633.545 -22.045 0
15634.277 -21.634 0
15635.010 -21.368 0
15635.742 -21.115 0
15636.475 -21.113 0
15637.207 -21.312 0
15637.939 -21.727 0
15638.672 -22.164 0
15639.404 -22.659 0
15640.137 -23.393 0
15640.869 -24.049 0
15641.602 -24.555 0
15642.334 -25.149 0
15643.066 -25.419 0
15643.799 -25.150 0
15644.531 -24.918 0
15645.264 -25.192 0
15645.996 -25.331 0
15646.729 -25.697 0
15647.461 -26.596 0
15648.193 -27.515 0
15648.926 -28.339 0
15649.658 -30.029 0
15650.391 -32.105 0
15651.123 -31.755 0
15651.855 -29.991 0
15652.588 -28.388 0
15653.320 -26.819 0
15654.053 -25.374 0
15654.785 -24.065 0
15655.518 -23.123 0
15656.250 -22.511 0
15656.982 -22.142 0
15657.715 -21.917 0
15658.447 -21.860 0
15659.180 -21.992 0
15659.912 -22.283 0
15660.645 -22.603 0
15661.377 -22.898 0
15662.109 -23.375 0
15662.842 -24.184 0
15663.574 -24.863 0
15664.307 -25.503 0
15665.039 -26.633 0
15665.771 -27.664 0
15666.504 -28.935 0
15667.236 -30.205 0
15667.969 -31.065 0
15668.701 -31.489 0
15669.434 -30.947 0
15670.166 -30.830 0
15670.898 -30.248 0
15671.631 -29.524 0
15672.363 -28.879 0
15673.096 -28.980 0
15673.828 -29.107 0
15674.561 -29.242 0
15675.293 -29.493 0
15676.025 -30.219 0
15676.758 -31.066 0
15677.490 -31.143 0
15678.223 -31.784 0
15678.955 -33.011 0
15679.688 -32.914 0
15680.420 -33.362 0
15681.152 -33.649 0
15681.885 -33.626 0
15682.617 -33.218 0
15683.350 -31.873 0
15684.082 -30.386 0
15684.814 -28.707 0
15685.547 -26.966 0
15686.279 -25.478 0
15687.012 -24.213 0
15687.744 -22.992 0
15688.477 -22.085 0
15689.209 -21.388 0
15689.941 -21.028 0
15690.674 -20.808 0
15691.406 -20.766 0
15692.139 -20.920 0
15692.871 -21.237 0
15693.604 -21.951 0
15694.336 -22.749 0
15695.068 -23.895 0
15695.801 -25.465 0
15696.533 -27.175 0
15697.266 -29.218 0
15697.998 -31.570 0
15698.730 -33.274 0
15699.463 -33.295 0
15700.195 -31.681 0
15700.928 -30.905 0
15701.660 -30.550 0
15702.393 -30.662 0
15703.125 -30.828 0
15703.857 -31.432 0
15704.590 -32.198 0
15705.322 -32.638 0
15706.055 -30.993 0
15706.787 -29.165 0
15707.520 -27.339 0
15708.252 -25.548 0
15708.984 -24.060 0
15709.717 -22.755 0
15710.449 -21.845 0
15711.182 -21.276 0
15711.914 -20.801 0
15712.646 -20.644 0
15713.379 -20.798 0
15714.111 -21.220 0
15714.844 -21.871 0
15715.576 -22.680 0
15716.309 -23.656 0
15717.041 -24.898 0
15717.773 -26.553 0
15718.506 -28.204 0
15719.238 -29.832 0
15719.971 -30.240 0
15720.703 -30.039 0
15721.436 -29.870 0
15722.168 -29.182 0
15722.900 -28.701 0
15723.633 -28.136 0
15724.365 -27.592 0
15725.098 -27.845 0
15725.830 -28.449 0
15726.562 -28.981 0
15727.295 -29.851 0
15728.027 -30.634 0
15728.760 -31.340 0
15729.492 -32.293 0
15730.225 -33.693 0
15730.957 -34.462 0
15731.689 -34.776 0
15732.422 -35.237 0
15733.154 -35.219 0
15733.887 -36.342 0
15734.619 -37.035 0
15735.352 -35.513 0
15736.084 -36.114 0
15736.816 -38.195 0
15737.549 -36.370 0
15738.281 -35.675 0
15739.014 -34.830 0
15739.746 -33.967 0
15740.479 -32.680 0
15741.211 -31.002 0
15741.943 -29.491 0
15742.676 -28.374 0
15743.408 -27.078 0
15744.141 -25.699 0
15744.873 -25.021 0
15745.605 -24.379 0
15746.338 -23.848 0
15747.070 -23.529 0
15747.803 -23.251 0
15748.535 -23.229 0
15749.268 -23.508 0
15750.000 -23.778 0
15750.732 -24.207 0
15751.465 -25.109 0
15752.197 -26.062 0
15752.930 -27.151 0
15753.662 -28.328 0
15754.395 -30.027 0
15755.127 -31.758 0
15755.859 -32.405 0
15756.592 -33.745 0
15757.324 -34.279 0
15758.057 -34.216 0
15758.789 -33.684 0
15759.521 -34.134 0
15760.254 -34.204 0
15760.986 -34.209 0
15761.719 -33.434 0
15762.451 -31.642 0
15763.184 -29.784 0
15763.916 -27.953 0
15764.648 -27.018 0
15765.381 -26.253 0
15766.113 -25.737 0
15766.846 -25.158 0
15767.578 -24.943 0
15768.311 -25.028 0
15769.043 -25.354 0
15769.775 -25.965 0
15770.508 -26.959 0
15771.240 -28.030 0
15771.973 -30.057 0
15772.705 -32.264 0
15773.438 -34.976 0
15774.170 -36.317 0
15774.902 -36.502 0
15775.635 -35.268 0
15776.367 -33.156 0
15777.100 -32.143 0
15777.832 -31.810 0
15778.564 -31.304 0
15779.297 -31.736 0
15780.029 -32.572 0
15780.762 -34.296 0
15781.494 -35.253 0
15782.227 -35.256 0
15782.959 -35.138 0
15783.691 -34.239 0
15784.424 -32.488 0
15785.156 -30.948 0
15785.889 -29.990 0
15786.621 -29.743 0
15787.354 -30.461 0
15788.086 -30.897 0
15788.818 -31.365 0
15789.551 -32.517 0
15790.283 -33.047 0
15791.016 -33.092 0
15791.748 -31.626 0
15792.480 -29.762 0
15793.213 -28.134 0
15793.945 -26.964 0
15794.678 -25.352 0
15795.410 -24.301 0
15796.143 -23.733 0
15796.875 -23.285 0
15797.607 -22.947 0
15798.340 -23.007 0
15799.072 -23.235 0
15799.805 -23.554 0
15800.537 -24.145 0
15801.270 -24.710 0
15802.002 -25.285 0
15802.734 -25.634 0
15803.467 -25.519 0
15804.199 -25.417 0
15804.932 -25.231 0
15805.664 -24.872 0
15806.396 -24.642 0
15807.129 -24.592 0
15807.861 -24.876 0
15808.594 -25.506 0
15809.326 -26.177 0
15810.059 -26.756 0
15810.791 -27.326 0
15811.523 -28.122 0
15812.256 -28.346 0
15812.988 -28.318 0
15813.721 -27.857 0
15814.453 -26.712 0
15815.186 -26.089 0
15815.918 -25.493 0
15816.650 -25.155 0
15817.383 -24.564 0
15818.115 -24.097 0
15818.848 -23.902 0
15819.580 -23.791 0
15820.312 -24.192 0
15821.045 -24.817 0
15821.777 -25.399 0
15822.510 -26.042 0
15823.242 -26.796 0
15823.975 -27.906 0
15824.707 -29.135 0
15825.439 -30.107 0
15826.172 -30.940 0
15826.904 -31.626 0
15827.637 -32.753 0
15828.369 -33.250 0
15829.102 -34.094 0
15829.834 -34.384 0
15830.566 -35.122 0
15831.299 -35.446 0
15832.031 -35.124 0
15832.764 -35.023 0
15833.496 -34.176 0
15834.229 -35.260 0
15834.961 -34.593 0
15835.693 -33.209 0
15836.426 -32.585 0
15837.158 -31.263 0
15837.891 -30.118 0
15838.623 -29.098 0
15839.355 -28.408 0
15840.088 -28.007 0
15840.820 -27.913 0
15841.553 -28.364 0
15842.285 -28.745 0
15843.018 -29.758 0
15843.750 -30.534 0
15844.482 -30.760 0
15845.215 -30.887 0
15845.947 -29.489 0
15846.680 -27.418 0
15847.412 -25.820 0
15848.145 -24.177 0
15848.877 -22.815 0
15849.609 -21.865 0
15850.342 -21.083 0
15851.074 -20.629 0
15851.807 -20.293 0
15852.539 -20.413 0
15853.271 -20.607 0
15854.004 -21.041 0
15854.736 -21.532 0
15855.469 -22.351 0
15856.201 -23.565 0
15856.934 -24.630 0
15857.666 -26.107 0
15858.398 -27.702 0
15859.131 -28.741 0
15859.863 -29.498 0
15860.596 -29.729 0
15861.328 -29.167 0
15862.061 -28.270 0
15862.793 -27.303 0
15863.525 -27.406 0
15864.258 -28.330 0
15864.990 -29.052 0
15865.723 -30.096 0
15866.455 -30.934 0
15867.188 -31.038 0
15867.920 -29.792 0
15868.652 -27.470 0
15869.385 -25.191 0
15870.117 -23.594 0
15870.850 -22.295 0
15871.582 -21.292 0
15872.314 -20.703 0
15873.047 -20.343 0
15873.779 -20.131 0
15874.512 -20.214 0
15875.244 -20.573 0
15875.977 -21.140 0
15876.709 -21.802 0
15877.441 -22.757 0
15878.174 -23.849 0
15878.906 -25.151 0
15879.639 -26.779 0
15880.371 -28.176 0
15881.104 -29.476 0
15881.836 -30.801 0
15882.568 -31.402 0
15883.301 -31.392 0
15884.033 -31.000 0
15884.766 -31.291 0
15885.498 -31.280 0
15886.230 -31.050 0
15886.963 -30.721 0
15887.695 -30.632 0
15888.428 -30.765 0
15889.160 -30.377 0
15889.893 -29.655 0
15890.625 -29.574 0
15891.357 -29.493 0
15892.090 -29.573 0
15892.822 -30.008 0
15893.555 -30.462 0
15894.287 -30.675 0
15895.020 -30.982 0
15895.752 -31.438 0
15896.484 -32.119 0
15897.217 -31.745 0
15897.949 -30.346 0
15898.682 -29.374 0
15899.414 -28.339 0
15900.146 -27.411 0
15900.879 -26.466 0
15901.611 -25.746 0
15902.344 -25.127 0
15903.076 -24.514 0
15903.809 -23.633 0
15904.541 -23.177 0
15905.273 -22.841 0
15906.006 -22.488 0
15906.738 -22.118 0
15907.471 -21.926 0
15908.203 -22.117 0
15908.936 -22.303 0
15909.668 -22.643 0
15910.400 -23.418 0
15911.133 -24.469 0
15911.865 -25.770 0
15912.598 -27.132 0
15913.330 -28.990 0
15914.062 -31.682 0
15914.795 -34.435 0
15915.527 -35.389 0
15916.260 -33.916 0
15916.992 -32.816 0
15917.725 -32.194 0
15918.457 -31.577 0
15919.189 -31.780 0
15919.922 -32.517 0
15920.654 -32.175 0
15921.387 -31.398 0
15922.119 -30.230 0
15922.852 -28.355 0
15923.584 -27.040 0
15924.316 -25.923 0
15925.049 -24.573 0
15925.781 -23.425 0
15926.514 -22.592 0
15927.246 -22.115 0
15927.979 -21.924 0
15928.711 -21.508 0
15929.443 -21.326 0
15930.176 -21.755 0
15930.908 -22.321 0
15931.641 -22.600 0
15932.373 -23.202 0
15933.105 -24.469 0
15933.838 -26.182 0
15934.570 -27.876 0
15935.303 -30.182 0
15936.035 -33.098 0
15936.768 -35.981 0
15937.500 -36.451 0
15938.232 -35.672 0
15938.965 -33.243 0
15939.697 -32.397 0
15940.430 -33.257 0
15941.162 -33.701 0
15941.895 -33.962 0
15942.627 -36.395 0
15943.359 -37.945 0
15944.092 -36.566 0
15944.824 -35.907 0
15945.557 -35.376 0
15946.289 -33.084 0
15947.021 -32.447 0
15947.754 -32.304 0
15948.486 -32.741 0
15949.219 -34.252 0
15949.951 -35.363 0
15950.684 -35.963 0
15951.416 -40.197 0
15952.148 -38.636 0
15952.881 -35.156 0
15953.613 -32.432 0
15954.346 -30.050 0
15955.078 -29.461 0
15955.811 -28.872 0
15956.543 -28.109 0
15957.275 -27.138 0
15958.008 -26.693 0
15958.740 -26.423 0
15959.473 -26.636 0
15960.205 -26.819 0
15960.938 -26.778 0
15961.670 -27.340 0
15962.402 -27.859 0
15963.135 -28.449 0
15963.867 -29.074 0
15964.600 -29.013 0
15965.332 -29.114 0
15966.064 -29.358 0
15966.797 -29.045 0
15967.529 -29.254 0
15968.262 -29.664 0
15968.994 -29.444 0
15969.727 -29.650 0
15970.459 -30.231 0
15971.191 -29.532 0
15971.924 -28.823 0
15972.656 -27.631 0
15973.389 -26.520 0
15974.121 -25.929 0
15974.854 -24.943 0
15975.586 -23.957 0
15976.318 -23.535 0
15977.051 -23.538 0
15977.783 -23.465 0
15978.516 -23.713 0
15979.248 -23.916 0
15979.980 -24.504 0
15980.713 -25.270 0
15981.445 -25.388 0
15982.178 -25.556 0
15982.910 -25.922 0
15983.643 -26.763 0
15984.375 -27.750 0
15985.107 -28.099 0
15985.840 -28.515 0
15986.572 -29.585 0
15987.305 -30.292 0
15988.037 -31.444 0
15988.770 -32.020 0
15989.502 -32.588 0
15990.234 -33.403 0
15990.967 -34.266 0
15991.699 -34.151 0
15992.432 -35.119 0
15993.164 -34.869 0
15993.896 -33.699 0
15994.629 -32.722 0
15995.361 -32.143 0
15996.094 -31.010 0
15996.826 -29.933 0
15997.559 -28.911 0
15998.291 -27.970 0
15999.023 -27.392 0
15999.756 -26.492 0
16000.488 -26.188 0
16001.221 -26.834 0
16001.953 -26.576 0
16002.686 -26.641 0
16003.418 -27.023 0
16004.150 -27.336 0
16004.883 -28.285 0
16005.615 -29.477 0
16006.348 -30.594 0
16007.080 -31.766 0
16007.812 -32.392 0
16008.545 -31.541 0
16009.277 -29.579 0
16010.010 -27.303 0
16010.742 -25.741 0
16011.475 -24.693 0
16012.207 -23.968 0
16012.939 -23.547 0
16013.672 -23.265 0
16014.404 -23.446 0
16015.137 -24.139 0
16015.869 -24.675 0
16016.602 -25.470 0
16017.334 -26.931 0
16018.066 -28.497 0
16018.799 -30.114 0
16019.531 -31.185 0
16020.264 -32.001 0
16020.996 -31.682 0
16021.729 -30.920 0
16022.461 -29.850 0
16023.193 -29.157 0
16023.926 -29.149 0
16024.658 -28.825 0
16025.391 -28.834 0
16026.123 -28.614 0
16026.855 -28.426 0
16027.588 -27.426 0
16028.320 -26.752 0
16029.053 -25.843 0
16029.785 -24.554 0
16030.518 -23.578 0
16031.250 -22.867 0
16031.982 -22.223 0
16032.715 -21.758 0
16033.447 -21.378 0
16034.180 -21.381 0
16034.912 -21.927 0
16035.645 -22.157 0
16036.377 -22.733 0
16037.109 -23.639 0
16037.842 -24.885 0
16038.574 -26.426 0
16039.307 -27.790 0
16040.039 -29.481 0
16040.771 -31.338 0
16041.504 -34.021 0
16042.236 -35.612 0
16042.969 -35.921 0
16043.701 -39.529 0
16044.434 -37.649 0
16045.166 -36.554 0
16045.898 -37.057 0
16046.631 -34.505 0
16047.363 -33.065 0
16048.096 -30.625 0
16048.828 -28.858 0
16049.561 -27.925 0
16050.293 -26.989 0
16051.025 -25.847 0
16051.758 -24.933 0
16052.490 -24.580 0
16053.223 -24.432 0
16053.955 -24.303 0
16054.688 -24.347 0
16055.420 -24.525 0
16056.152 -25.063 0
16056.885 -25.391 0
16057.617 -26.097 0
16058.350 -26.777 0
16059.082 -27.364 0
16059.814 -27.558 0
16060.547 -27.256 0
16061.279 -26.823 0
16062.012 -26.358 0
16062.744 -25.901 0
16063.477 -25.073 0
16064.209 -24.238 0
16064.941 -23.596 0
16065.674 -23.254 0
16066.406 -22.882 0
16067.139 -22.699 0
16067.871 -22.387 0
16068.604 -22.479 0
16069.336 -22.824 0
16070.068 -23.098 0
16070.801 -23.615 0
16071.533 -24.334 0
16072.266 -24.872 0
16072.998 -25.711 0
16073.730 -26.822 0
16074.463 -28.380 0
16075.195 -29.859 0
16075.928 -31.153 0
16076.660 -31.798 0
16077.393 -32.160 0
16078.125 -32.275 0
16078.857 -32.282 0
16079.590 -32.557 0
16080.322 -32.838 0
16081.055 -32.877 0
16081.787 -33.650 0
16082.520 -34.239 0
16083.252 -33.201 0
16083.984 -31.082 0
16084.717 -29.145 0
16085.449 -27.057 0
16086.182 -25.453 0
16086.914 -24.422 0
16087.646 -23.520 0
16088.379 -22.543 0
16089.111 -21.983 0
16089.844 -21.894 0
16090.576 -21.812 0
16091.309 -21.723 0
16092.041 -22.056 0
16092.773 -22.788 0
16093.506 -23.313 0
16094.238 -24.198 0
16094.971 -25.185 0
16095.703 -26.285 0
16096.436 -27.801 0
16097.168 -28.979 0
16097.900 -30.292 0
16098.633 -31.452 0
16099.365 -31.752 0
16100.098 -32.139 0
16100.830 -32.490 0
16101.562 -32.252 0
16102.295 -30.990 0
16103.027 -29.791 0
16103.760 -28.622 0
16104.492 -27.991 0
16105.225 -27.161 0
16105.957 -26.644 0
16106.689 -26.015 0
16107.422 -25.727 0
16108.154 -25.925 0
16108.887 -26.196 0
16109.619 -27.030 0
16110.352 -27.760 0
16111.084 -28.528 0
16111.816 -29.748 0
16112.549 -30.406 0
16113.281 -30.079 0
16114.014 -28.802 0
16114.746 -27.459 0
16115.479 -26.109 0
16116.211 -24.807 0
16116.943 -24.318 0
16117.676 -23.853 0
16118.408 -23.355 0
16119.141 -23.220 0
16119.873 -23.573 0
16120.605 -23.889 0
16121.338 -24.353 0
16122.070 -24.990 0
16122.803 -25.318 0
16123.535 -25.675 0
16124.268 -26.165 0
16125.000 -26.402 0
16125.732 -26.461 0
16126.465 -26.647 0
16127.197 -27.043 0
16127.930 -27.515 0
16128.662 -28.081 0
16129.395 -29.055 0
16130.127 -30.502 0
16130.859 -32.271 0
16131.592 -34.491 0
16132.324 -36.007 0
16133.057 -35.578 0
16133.789 -32.133 0
16134.521 -30.249 0
16135.254 -28.231 0
16135.986 -26.347 0
16136.719 -25.291 0
16137.451 -24.371 0
16138.184 -23.922 0
16138.916 -23.617 0
16139.648 -23.529 0
16140.381 -23.755 0
16141.113 -23.963 0
16141.846 -23.973 0
16142.578 -24.219 0
16143.311 -24.767 0
16144.043 -25.164 0
16144.775 -25.249 0
16145.508 -25.553 0
16146.240 -25.712 0
16146.973 -25.978 0
16147.705 -26.037 0
16148.438 -26.159 0
16149.170 -26.811 0
16149.902 -27.354 0
16150.635 -28.293 0
16151.367 -29.352 0
16152.100 -29.593 0
16152.832 -30.243 0
16153.564 -31.142 0
16154.297 -31.573 0
16155.029 -31.552 0
16155.762 -31.060 0
16156.494 -30.688 0
16157.227 -30.597 0
16157.959 -30.647 0
16158.691 -29.663 0
16159.424 -29.392 0
16160.156 -29.404 0
16160.889 -28.787 0
16161.621 -29.477 0
16162.354 -29.523 0
16163.086 -29.596 0
16163.818 -29.906 0
16164.551 -30.683 0
16165.283 -32.005 0
16166.016 -34.147 0
16166.748 -35.686 0
16167.480 -36.315 0
16168.213 -35.667 0
16168.945 -33.034 0
16169.678 -30.832 0
16170.410 -29.181 0
16171.143 -27.886 0
16171.875 -27.218 0
16172.607 -26.856 0
16173.340 -26.031 0
16174.072 -25.917 0
16174.805 -26.606 0
16175.537 -27.312 0
16176.270 -27.888 0
16177.002 -29.392 0
16177.734 -30.605 0
16178.467 -31.650 0
16179.199 -32.447 0
16179.932 -31.807 0
16180.664 -31.457 0
16181.396 -31.575 0
16182.129 -30.787 0
16182.861 -30.454 0
16183.594 -30.701 0
16184.326 -30.647 0
16185.059 -31.514 0
16185.791 -32.102 0
16186.523 -32.305 0
16187.256 -30.990 0
16187.988 -28.632 0
16188.721 -26.865 0
16189.453 -25.288 0
16190.186 -23.593 0
16190.918 -22.369 0
16191.650 -21.510 0
16192.383 -20.824 0
16193.115 -20.412 0
16193.848 -20.346 0
16194.580 -20.459 0
16195.312 -20.638 0
16196.045 -21.038 0
16196.777 -21.885 0
16197.510 -22.909 0
16198.242 -24.387 0
16198.975 -26.059 0
16199.707 -27.788 0
16200.439 -30.225 0
16201.172 -32.736 0
16201.904 -34.486 0
16202.637 -35.902 0
16203.369 -35.618 0
16204.102 -33.327 0
16204.834 -32.689 0
16205.566 -33.635 0
16206.299 -33.676 0
16207.031 -33.073 0
16207.764 -33.080 0
16208.496 -31.773 0
16209.229 -29.252 0
16209.961 -27.855 0
16210.693 -26.772 0
16211.426 -25.686 0
16212.158 -24.787 0
16212.891 -23.932 0
16213.623 -23.319 0
16214.355 -22.993 0
16215.088 -23.209 0
16215.820 -23.407 0
16216.553 -23.695 0
16217.285 -24.187 0
16218.018 -25.117 0
16218.750 -26.041 0
16219.482 -27.197 0
16220.215 -28.709 0
16220.947 -30.204 0
16221.680 -31.814 0
16222.412 -32.388 0
16223.145 -32.666 0
16223.877 -32.148 0
16224.609 -31.193 0
16225.342 -30.603 0
16226.074 -30.151 0
16226.807 -29.443 0
16227.539 -29.371 0
16228.271 -29.412 0
16229.004 -29.120 0
16229.736 -29.710 0
16230.469 -30.138 0
16231.201 -30.400 0
16231.934 -30.737 0
16232.666 -30.959 0
16233.398 -32.435 0
16234.131 -33.729 0
16234.863 -34.357 0
