* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:25:57, Sep 7 19:26:10, Sep 7 19:26:33, Sep 7 19:26:41
* Dated: 14/09/2018 11:49:10 AM
* REW Settings:
11625.000 -28.080 0
11625.732 -27.147 0
11626.465 -27.846 0
11627.197 -27.385 0
11627.930 -27.204 0
11628.662 -27.107 0
11629.395 -27.723 0
11630.127 -27.268 0
11630.859 -28.085 0
11631.592 -27.311 0
11632.324 -27.154 0
11633.057 -27.341 0
11633.789 -26.967 0
11634.521 -26.953 0
11635.254 -27.788 0
11635.986 -27.882 0
11636.719 -27.150 0
11637.451 -27.388 0
11638.184 -27.199 0
11638.916 -26.643 0
11639.648 -27.496 0
11640.381 -27.818 0
11641.113 -26.238 0
11641.846 -26.950 0
11642.578 -26.846 0
11643.311 -26.638 0
11644.043 -27.067 0
11644.775 -26.869 0
11645.508 -26.375 0
11646.240 -26.801 0
11646.973 -26.518 0
11647.705 -25.917 0
11648.438 -27.358 0
11649.170 -27.460 0
11649.902 -26.436 0
11650.635 -27.272 0
11651.367 -28.023 0
11652.100 -27.243 0
11652.832 -27.718 0
11653.564 -27.202 0
11654.297 -26.613 0
11655.029 -27.139 0
11655.762 -27.552 0
11656.494 -26.466 0
11657.227 -26.631 0
11657.959 -27.453 0
11658.691 -26.935 0
11659.424 -27.923 0
11660.156 -27.682 0
11660.889 -26.398 0
11661.621 -27.327 0
11662.354 -27.298 0
11663.086 -27.049 0
11663.818 -27.475 0
11664.551 -27.400 0
11665.283 -26.934 0
11666.016 -27.800 0
11666.748 -27.620 0
11667.480 -27.118 0
11668.213 -28.035 0
11668.945 -27.663 0
11669.678 -26.915 0
11670.410 -27.566 0
11671.143 -27.347 0
11671.875 -26.833 0
11672.607 -27.608 0
11673.340 -27.037 0
11674.072 -26.552 0
11674.805 -26.733 0
11675.537 -27.127 0
11676.270 -26.545 0
11677.002 -27.742 0
11677.734 -27.431 0
11678.467 -26.875 0
11679.199 -27.917 0
11679.932 -27.505 0
11680.664 -26.724 0
11681.396 -28.181 0
11682.129 -27.734 0
11682.861 -27.313 0
11683.594 -28.026 0
11684.326 -27.140 0
11685.059 -27.127 0
11685.791 -27.359 0
11686.523 -26.629 0
11687.256 -26.949 0
11687.988 -28.100 0
11688.721 -27.469 0
11689.453 -26.771 0
11690.186 -27.503 0
11690.918 -27.368 0
11691.650 -27.354 0
11692.383 -28.289 0
11693.115 -27.159 0
11693.848 -27.113 0
11694.580 -28.012 0
11695.312 -28.180 0
11696.045 -27.909 0
11696.777 -28.833 0
11697.510 -28.061 0
11698.242 -28.291 0
11698.975 -28.097 0
11699.707 -27.585 0
11700.439 -28.175 0
11701.172 -28.505 0
11701.904 -28.157 0
11702.637 -27.685 0
11703.369 -28.513 0
11704.102 -28.120 0
11704.834 -27.594 0
11705.566 -27.607 0
11706.299 -27.716 0
11707.031 -28.056 0
11707.764 -28.942 0
11708.496 -27.891 0
11709.229 -28.238 0
11709.961 -29.289 0
11710.693 -28.751 0
11711.426 -28.810 0
11712.158 -29.332 0
11712.891 -28.950 0
11713.623 -28.816 0
11714.355 -29.558 0
11715.088 -28.462 0
11715.820 -28.350 0
11716.553 -28.820 0
11717.285 -28.398 0
11718.018 -28.736 0
11718.750 -29.137 0
11719.482 -28.669 0
11720.215 -28.740 0
11720.947 -29.022 0
11721.680 -28.553 0
11722.412 -29.245 0
11723.145 -30.168 0
11723.877 -29.430 0
11724.609 -30.090 0
11725.342 -30.229 0
11726.074 -29.343 0
11726.807 -29.715 0
11727.539 -30.280 0
11728.271 -30.000 0
11729.004 -29.592 0
11729.736 -30.324 0
11730.469 -29.392 0
11731.201 -29.584 0
11731.934 -30.371 0
11732.666 -30.774 0
11733.398 -30.448 0
11734.131 -30.352 0
11734.863 -29.465 0
11735.596 -30.045 0
11736.328 -30.618 0
11737.061 -30.037 0
11737.793 -31.186 0
11738.525 -31.284 0
11739.258 -30.506 0
11739.990 -30.686 0
11740.723 -30.947 0
11741.455 -30.833 0
11742.188 -31.359 0
11742.920 -31.356 0
11743.652 -31.778 0
11744.385 -31.003 0
11745.117 -31.309 0
11745.850 -30.820 0
11746.582 -31.100 0
11747.314 -31.883 0
11748.047 -31.551 0
11748.779 -31.376 0
11749.512 -32.693 0
11750.244 -32.362 0
11750.977 -32.056 0
11751.709 -33.479 0
11752.441 -32.506 0
11753.174 -31.922 0
11753.906 -32.063 0
11754.639 -31.572 0
11755.371 -32.737 0
11756.104 -33.522 0
11756.836 -33.621 0
11757.568 -32.461 0
11758.301 -32.821 0
11759.033 -33.027 0
11759.766 -32.593 0
11760.498 -31.973 0
11761.230 -33.930 0
11761.963 -32.712 0
11762.695 -32.795 0
11763.428 -34.761 0
11764.160 -34.547 0
11764.893 -35.063 0
11765.625 -35.083 0
11766.357 -33.133 0
11767.090 -33.826 0
11767.822 -35.188 0
11768.555 -34.651 0
11769.287 -34.741 0
11770.020 -33.990 0
11770.752 -34.672 0
11771.484 -33.987 0
11772.217 -34.795 0
11772.949 -33.123 0
11773.682 -33.409 0
11774.414 -33.315 0
11775.146 -33.506 0
11775.879 -35.613 0
11776.611 -35.755 0
11777.344 -34.663 0
11778.076 -34.687 0
11778.809 -36.175 0
11779.541 -36.093 0
11780.273 -36.124 0
11781.006 -34.903 0
11781.738 -35.227 0
11782.471 -36.624 0
11783.203 -38.779 0
11783.936 -37.061 0
11784.668 -36.964 0
11785.400 -36.580 0
11786.133 -36.215 0
11786.865 -37.069 0
11787.598 -37.057 0
11788.330 -37.185 0
11789.062 -35.704 0
11789.795 -36.629 0
11790.527 -36.909 0
11791.260 -37.771 0
11791.992 -36.969 0
11792.725 -36.965 0
11793.457 -36.548 0
11794.189 -37.392 0
11794.922 -38.305 0
11795.654 -39.836 0
11796.387 -41.426 0
11797.119 -40.972 0
11797.852 -41.051 0
11798.584 -39.134 0
11799.316 -38.119 0
11800.049 -37.352 0
11800.781 -35.908 0
11801.514 -36.302 0
11802.246 -38.894 0
11802.979 -38.194 0
11803.711 -38.563 0
11804.443 -39.503 0
11805.176 -39.154 0
11805.908 -39.749 0
11806.641 -39.067 0
11807.373 -41.375 0
11808.105 -39.817 0
11808.838 -40.409 0
11809.570 -42.354 0
11810.303 -40.617 0
11811.035 -43.762 0
11811.768 -41.546 0
11812.500 -41.635 0
11813.232 -39.917 0
11813.965 -38.738 0
11814.697 -38.519 0
11815.430 -39.903 0
11816.162 -37.426 0
11816.895 -36.384 0
11817.627 -36.521 0
11818.359 -37.723 0
11819.092 -39.393 0
11819.824 -40.881 0
11820.557 -39.651 0
11821.289 -41.666 0
11822.021 -40.448 0
11822.754 -37.818 0
11823.486 -38.532 0
11824.219 -38.625 0
11824.951 -37.286 0
11825.684 -38.184 0
11826.416 -37.057 0
11827.148 -39.173 0
11827.881 -37.538 0
11828.613 -35.563 0
11829.346 -38.579 0
11830.078 -37.216 0
11830.811 -35.657 0
11831.543 -36.453 0
11832.275 -41.367 0
11833.008 -39.768 0
11833.740 -37.464 0
11834.473 -37.864 0
11835.205 -36.391 0
11835.938 -37.109 0
11836.670 -38.077 0
11837.402 -37.000 0
11838.135 -37.535 0
11838.867 -39.237 0
11839.600 -37.139 0
11840.332 -37.971 0
11841.064 -37.750 0
11841.797 -36.782 0
11842.529 -36.981 0
11843.262 -38.319 0
11843.994 -38.107 0
11844.727 -37.973 0
11845.459 -39.057 0
11846.191 -38.661 0
11846.924 -38.170 0
11847.656 -39.579 0
11848.389 -37.962 0
11849.121 -37.547 0
11849.854 -40.491 0
11850.586 -39.342 0
11851.318 -39.807 0
11852.051 -39.228 0
11852.783 -38.621 0
11853.516 -37.712 0
11854.248 -37.903 0
11854.980 -37.484 0
11855.713 -37.464 0
11856.445 -38.480 0
11857.178 -39.031 0
11857.910 -38.032 0
11858.643 -37.847 0
11859.375 -37.449 0
11860.107 -37.631 0
11860.840 -38.491 0
11861.572 -38.203 0
11862.305 -39.275 0
11863.037 -37.934 0
11863.770 -36.520 0
11864.502 -38.623 0
11865.234 -38.356 0
11865.967 -38.037 0
11866.699 -37.889 0
11867.432 -36.180 0
11868.164 -36.230 0
11868.896 -36.652 0
11869.629 -36.957 0
11870.361 -36.483 0
11871.094 -38.075 0
11871.826 -36.353 0
11872.559 -35.140 0
11873.291 -36.729 0
11874.023 -37.086 0
11874.756 -37.063 0
11875.488 -36.317 0
11876.221 -36.675 0
11876.953 -35.621 0
11877.686 -37.991 0
11878.418 -38.566 0
11879.150 -37.475 0
11879.883 -37.575 0
11880.615 -37.979 0
11881.348 -36.222 0
11882.080 -34.938 0
11882.812 -36.171 0
11883.545 -36.729 0
11884.277 -36.672 0
11885.010 -36.515 0
11885.742 -35.300 0
11886.475 -37.702 0
11887.207 -40.254 0
11887.939 -38.214 0
11888.672 -37.125 0
11889.404 -37.685 0
11890.137 -38.874 0
11890.869 -38.205 0
11891.602 -36.684 0
11892.334 -35.916 0
11893.066 -39.864 0
11893.799 -40.993 0
11894.531 -37.647 0
11895.264 -38.930 0
11895.996 -40.679 0
11896.729 -38.394 0
11897.461 -37.597 0
11898.193 -40.146 0
11898.926 -39.394 0
11899.658 -38.562 0
11900.391 -38.923 0
11901.123 -40.164 0
11901.855 -39.304 0
11902.588 -37.795 0
11903.320 -36.631 0
11904.053 -35.969 0
11904.785 -39.611 0
11905.518 -41.763 0
11906.250 -41.586 0
11906.982 -42.052 0
11907.715 -42.297 0
11908.447 -41.544 0
11909.180 -40.952 0
11909.912 -38.573 0
11910.645 -39.898 0
11911.377 -39.256 0
11912.109 -39.084 0
11912.842 -39.342 0
11913.574 -42.244 0
11914.307 -39.336 0
11915.039 -37.282 0
11915.771 -41.153 0
11916.504 -41.589 0
11917.236 -40.021 0
11917.969 -38.925 0
11918.701 -37.876 0
11919.434 -41.642 0
11920.166 -44.856 0
11920.898 -42.410 0
11921.631 -39.442 0
11922.363 -41.134 0
11923.096 -42.872 0
11923.828 -39.825 0
11924.561 -40.287 0
11925.293 -38.542 0
11926.025 -39.062 0
11926.758 -39.903 0
11927.490 -40.333 0
11928.223 -41.440 0
11928.955 -42.576 0
11929.688 -39.119 0
11930.420 -40.737 0
11931.152 -43.316 0
11931.885 -42.537 0
11932.617 -39.553 0
11933.350 -40.398 0
11934.082 -38.280 0
11934.814 -38.939 0
11935.547 -41.793 0
11936.279 -38.475 0
11937.012 -38.774 0
11937.744 -41.496 0
11938.477 -40.701 0
11939.209 -39.509 0
11939.941 -39.192 0
11940.674 -36.141 0
11941.406 -37.063 0
11942.139 -41.713 0
11942.871 -40.657 0
11943.604 -41.007 0
11944.336 -40.128 0
11945.068 -37.763 0
11945.801 -39.709 0
11946.533 -42.141 0
11947.266 -37.879 0
11947.998 -40.264 0
11948.730 -43.478 0
11949.463 -38.791 0
11950.195 -38.692 0
11950.928 -38.056 0
11951.660 -37.138 0
11952.393 -39.501 0
11953.125 -37.851 0
11953.857 -36.147 0
11954.590 -41.198 0
11955.322 -41.036 0
11956.055 -37.111 0
11956.787 -37.245 0
11957.520 -37.653 0
11958.252 -36.935 0
11958.984 -38.617 0
11959.717 -38.818 0
11960.449 -39.463 0
11961.182 -37.889 0
11961.914 -37.421 0
11962.646 -36.241 0
11963.379 -36.995 0
11964.111 -37.508 0
11964.844 -37.482 0
11965.576 -41.547 0
11966.309 -38.014 0
11967.041 -37.136 0
11967.773 -41.346 0
11968.506 -40.978 0
11969.238 -35.987 0
11969.971 -37.641 0
11970.703 -38.293 0
11971.436 -36.529 0
11972.168 -36.692 0
11972.900 -37.474 0
11973.633 -38.126 0
11974.365 -40.677 0
11975.098 -40.213 0
11975.830 -34.321 0
11976.562 -36.872 0
11977.295 -37.435 0
11978.027 -36.624 0
11978.760 -40.705 0
11979.492 -37.632 0
11980.225 -35.698 0
11980.957 -39.619 0
11981.689 -39.942 0
11982.422 -36.265 0
11983.154 -39.238 0
11983.887 -39.875 0
11984.619 -36.829 0
11985.352 -37.604 0
11986.084 -37.642 0
11986.816 -35.796 0
11987.549 -37.410 0
11988.281 -37.815 0
11989.014 -38.456 0
11989.746 -39.295 0
11990.479 -37.319 0
11991.211 -36.228 0
11991.943 -36.954 0
11992.676 -38.012 0
11993.408 -36.848 0
11994.141 -40.315 0
11994.873 -39.564 0
11995.605 -36.447 0
11996.338 -37.922 0
11997.070 -36.845 0
11997.803 -35.265 0
11998.535 -37.851 0
11999.268 -38.997 0
12000.000 -38.756 0
12000.732 -39.653 0
12001.465 -39.007 0
12002.197 -37.815 0
12002.930 -40.207 0
12003.662 -39.798 0
12004.395 -38.746 0
12005.127 -38.445 0
12005.859 -38.184 0
12006.592 -38.477 0
12007.324 -41.968 0
12008.057 -40.510 0
12008.789 -38.352 0
12009.521 -40.262 0
12010.254 -39.147 0
12010.986 -37.650 0
12011.719 -36.987 0
12012.451 -38.828 0
12013.184 -40.905 0
12013.916 -42.937 0
12014.648 -41.161 0
12015.381 -37.090 0
12016.113 -39.082 0
12016.846 -40.303 0
12017.578 -39.777 0
12018.311 -41.986 0
12019.043 -43.324 0
12019.775 -39.619 0
12020.508 -38.148 0
12021.240 -40.616 0
12021.973 -41.851 0
12022.705 -43.401 0
12023.438 -44.829 0
12024.170 -42.827 0
12024.902 -42.377 0
12025.635 -41.894 0
12026.367 -39.170 0
12027.100 -39.622 0
12027.832 -43.319 0
12028.564 -40.008 0
12029.297 -42.171 0
12030.029 -45.971 0
12030.762 -41.725 0
12031.494 -39.649 0
12032.227 -41.504 0
12032.959 -43.207 0
12033.691 -40.537 0
12034.424 -39.025 0
12035.156 -36.824 0
12035.889 -39.495 0
12036.621 -42.152 0
12037.354 -41.595 0
12038.086 -40.115 0
12038.818 -41.198 0
12039.551 -40.221 0
12040.283 -38.528 0
12041.016 -38.242 0
12041.748 -36.917 0
12042.480 -37.744 0
12043.213 -41.214 0
12043.945 -40.277 0
12044.678 -39.847 0
12045.410 -39.923 0
12046.143 -38.600 0
12046.875 -36.722 0
12047.607 -37.371 0
12048.340 -37.637 0
12049.072 -37.011 0
12049.805 -38.762 0
12050.537 -38.950 0
12051.270 -39.192 0
12052.002 -37.550 0
12052.734 -36.797 0
12053.467 -36.290 0
12054.199 -36.626 0
12054.932 -36.647 0
12055.664 -35.690 0
12056.396 -38.848 0
12057.129 -36.438 0
12057.861 -34.187 0
12058.594 -35.770 0
12059.326 -35.743 0
12060.059 -33.099 0
12060.791 -34.387 0
12061.523 -34.431 0
12062.256 -34.328 0
12062.988 -33.784 0
12063.721 -33.505 0
12064.453 -33.452 0
12065.186 -34.918 0
12065.918 -35.208 0
12066.650 -33.776 0
12067.383 -33.821 0
12068.115 -33.414 0
12068.848 -32.518 0
12069.580 -32.611 0
12070.312 -33.054 0
12071.045 -32.252 0
12071.777 -32.347 0
12072.510 -31.530 0
12073.242 -30.670 0
12073.975 -31.399 0
12074.707 -31.521 0
12075.439 -30.905 0
12076.172 -30.658 0
12076.904 -31.266 0
12077.637 -31.479 0
12078.369 -30.951 0
12079.102 -30.834 0
12079.834 -29.688 0
12080.566 -29.502 0
12081.299 -29.145 0
12082.031 -28.792 0
12082.764 -29.160 0
12083.496 -30.041 0
12084.229 -29.916 0
12084.961 -28.899 0
12085.693 -28.842 0
12086.426 -28.509 0
12087.158 -28.800 0
12087.891 -28.823 0
12088.623 -28.607 0
12089.355 -28.157 0
12090.088 -28.156 0
12090.820 -27.628 0
12091.553 -27.368 0
12092.285 -28.032 0
12093.018 -27.620 0
12093.750 -27.577 0
12094.482 -28.294 0
12095.215 -28.232 0
12095.947 -27.689 0
12096.680 -27.525 0
12097.412 -27.495 0
12098.145 -26.829 0
12098.877 -27.186 0
12099.609 -27.915 0
12100.342 -28.006 0
12101.074 -27.595 0
12101.807 -27.396 0
12102.539 -26.427 0
12103.271 -26.618 0
12104.004 -26.021 0
12104.736 -25.899 0
12105.469 -25.724 0
12106.201 -25.863 0
12106.934 -26.143 0
12107.666 -25.994 0
12108.398 -25.798 0
12109.131 -25.853 0
12109.863 -26.280 0
12110.596 -26.344 0
12111.328 -25.976 0
12112.061 -26.086 0
12112.793 -26.221 0
12113.525 -25.798 0
12114.258 -25.355 0
12114.990 -25.395 0
12115.723 -25.395 0
12116.455 -25.757 0
12117.188 -24.988 0
12117.920 -24.616 0
12118.652 -24.855 0
12119.385 -25.240 0
12120.117 -24.926 0
12120.850 -24.902 0
12121.582 -24.947 0
12122.314 -24.658 0
12123.047 -24.982 0
12123.779 -25.110 0
12124.512 -24.636 0
12125.244 -24.642 0
12125.977 -24.329 0
12126.709 -24.553 0
12127.441 -24.381 0
12128.174 -24.249 0
12128.906 -23.819 0
12129.639 -23.985 0
12130.371 -24.475 0
12131.104 -23.953 0
12131.836 -24.363 0
12132.568 -23.895 0
12133.301 -23.892 0
12134.033 -23.615 0
12134.766 -23.384 0
12135.498 -23.486 0
12136.230 -23.826 0
12136.963 -23.458 0
12137.695 -23.177 0
12138.428 -23.288 0
12139.160 -23.237 0
12139.893 -23.055 0
12140.625 -22.584 0
12141.357 -22.586 0
12142.090 -23.001 0
12142.822 -23.117 0
12143.555 -22.969 0
12144.287 -22.739 0
12145.020 -22.878 0
12145.752 -22.711 0
12146.484 -22.964 0
12147.217 -22.868 0
12147.949 -22.686 0
12148.682 -22.946 0
12149.414 -22.823 0
12150.146 -22.148 0
12150.879 -22.163 0
12151.611 -22.412 0
12152.344 -22.388 0
12153.076 -22.087 0
12153.809 -22.199 0
12154.541 -22.521 0
12155.273 -22.738 0
12156.006 -22.704 0
12156.738 -22.380 0
12157.471 -22.087 0
12158.203 -22.369 0
12158.936 -22.650 0
12159.668 -22.349 0
12160.400 -22.232 0
12161.133 -22.229 0
12161.865 -22.597 0
12162.598 -22.435 0
12163.330 -22.054 0
12164.062 -22.040 0
12164.795 -22.029 0
12165.527 -22.471 0
12166.260 -22.258 0
12166.992 -22.066 0
12167.725 -22.341 0
12168.457 -22.466 0
12169.189 -22.035 0
12169.922 -21.708 0
12170.654 -21.734 0
12171.387 -21.716 0
12172.119 -21.798 0
12172.852 -22.012 0
12173.584 -21.464 0
12174.316 -21.815 0
12175.049 -22.004 0
12175.781 -21.843 0
12176.514 -21.838 0
12177.246 -21.858 0
12177.979 -21.539 0
12178.711 -21.715 0
12179.443 -21.961 0
12180.176 -22.000 0
12180.908 -21.739 0
12181.641 -21.954 0
12182.373 -21.579 0
12183.105 -21.493 0
12183.838 -22.044 0
12184.570 -21.952 0
12185.303 -21.698 0
12186.035 -21.757 0
12186.768 -21.511 0
12187.500 -21.682 0
12188.232 -21.946 0
12188.965 -21.835 0
12189.697 -21.412 0
12190.430 -21.690 0
12191.162 -21.446 0
12191.895 -21.458 0
12192.627 -21.730 0
12193.359 -21.246 0
12194.092 -21.571 0
12194.824 -21.589 0
12195.557 -21.547 0
12196.289 -21.440 0
12197.021 -22.117 0
12197.754 -22.017 0
12198.486 -21.747 0
12199.219 -21.964 0
12199.951 -21.327 0
12200.684 -21.712 0
12201.416 -22.125 0
12202.148 -21.560 0
12202.881 -21.438 0
12203.613 -21.798 0
12204.346 -21.634 0
12205.078 -21.745 0
12205.811 -21.971 0
12206.543 -21.569 0
12207.275 -21.880 0
12208.008 -21.868 0
12208.740 -21.653 0
12209.473 -21.686 0
12210.205 -22.024 0
12210.938 -21.694 0
12211.670 -21.832 0
12212.402 -22.114 0
12213.135 -21.681 0
12213.867 -21.955 0
12214.600 -22.213 0
12215.332 -21.622 0
12216.064 -21.832 0
12216.797 -22.103 0
12217.529 -21.850 0
12218.262 -22.039 0
12218.994 -22.084 0
12219.727 -21.454 0
12220.459 -22.055 0
12221.191 -22.393 0
12221.924 -21.497 0
12222.656 -21.976 0
12223.389 -22.555 0
12224.121 -22.480 0
12224.854 -22.597 0
12225.586 -22.840 0
12226.318 -21.835 0
12227.051 -22.007 0
12227.783 -22.840 0
12228.516 -22.433 0
12229.248 -22.405 0
12229.980 -22.862 0
12230.713 -22.457 0
12231.445 -22.884 0
12232.178 -22.593 0
12232.910 -21.709 0
12233.643 -22.278 0
12234.375 -22.750 0
12235.107 -22.198 0
12235.840 -22.186 0
12236.572 -22.743 0
12237.305 -22.734 0
12238.037 -23.130 0
12238.770 -23.214 0
12239.502 -22.598 0
12240.234 -23.033 0
12240.967 -22.906 0
12241.699 -22.154 0
12242.432 -22.772 0
12243.164 -22.880 0
12243.896 -22.512 0
12244.629 -23.220 0
12245.361 -23.696 0
12246.094 -23.159 0
12246.826 -23.430 0
12247.559 -23.322 0
12248.291 -23.012 0
12249.023 -23.568 0
12249.756 -23.383 0
12250.488 -22.518 0
12251.221 -23.299 0
12251.953 -23.519 0
12252.686 -23.077 0
12253.418 -23.487 0
12254.150 -23.492 0
12254.883 -23.238 0
12255.615 -23.656 0
12256.348 -23.654 0
12257.080 -23.049 0
12257.812 -23.788 0
12258.545 -23.828 0
12259.277 -23.306 0
12260.010 -23.763 0
12260.742 -23.746 0
12261.475 -23.500 0
12262.207 -24.027 0
12262.939 -23.951 0
12263.672 -24.357 0
12264.404 -25.129 0
12265.137 -24.032 0
12265.869 -23.636 0
12266.602 -24.375 0
12267.334 -24.021 0
12268.066 -23.987 0
12268.799 -24.775 0
12269.531 -24.152 0
12270.264 -24.092 0
12270.996 -24.884 0
12271.729 -24.462 0
12272.461 -23.848 0
12273.193 -24.889 0
12273.926 -24.695 0
12274.658 -24.083 0
12275.391 -24.873 0
12276.123 -24.472 0
12276.855 -24.447 0
12277.588 -25.052 0
12278.320 -24.565 0
12279.053 -24.767 0
12279.785 -25.628 0
12280.518 -24.690 0
12281.250 -24.261 0
12281.982 -24.609 0
12282.715 -24.192 0
12283.447 -24.361 0
12284.180 -24.974 0
12284.912 -24.628 0
12285.645 -25.046 0
12286.377 -25.451 0
12287.109 -24.916 0
12287.842 -25.187 0
12288.574 -25.569 0
12289.307 -24.521 0
12290.039 -25.043 0
12290.771 -25.200 0
12291.504 -24.750 0
12292.236 -25.003 0
12292.969 -25.032 0
12293.701 -24.901 0
12294.434 -25.035 0
12295.166 -25.733 0
12295.898 -25.231 0
12296.631 -25.381 0
12297.363 -25.411 0
12298.096 -24.784 0
12298.828 -25.204 0
12299.561 -25.695 0
12300.293 -25.177 0
12301.025 -25.049 0
12301.758 -25.834 0
12302.490 -25.250 0
12303.223 -25.278 0
12303.955 -25.642 0
12304.688 -25.196 0
12305.420 -25.365 0
12306.152 -25.815 0
12306.885 -25.458 0
12307.617 -25.632 0
12308.350 -26.072 0
12309.082 -25.355 0
12309.814 -25.159 0
12310.547 -25.709 0
12311.279 -25.272 0
12312.012 -25.714 0
12312.744 -25.447 0
12313.477 -25.418 0
12314.209 -25.574 0
12314.941 -25.971 0
12315.674 -25.790 0
12316.406 -25.922 0
12317.139 -25.161 0
12317.871 -25.340 0
12318.604 -25.488 0
12319.336 -25.490 0
12320.068 -25.321 0
12320.801 -25.418 0
12321.533 -25.320 0
12322.266 -25.663 0
12322.998 -25.472 0
12323.730 -25.384 0
12324.463 -25.925 0
12325.195 -26.225 0
12325.928 -25.722 0
12326.660 -25.106 0
12327.393 -25.165 0
12328.125 -25.359 0
12328.857 -25.395 0
12329.590 -25.501 0
12330.322 -25.400 0
12331.055 -25.406 0
12331.787 -25.399 0
12332.520 -25.276 0
12333.252 -25.666 0
12333.984 -25.440 0
12334.717 -25.014 0
12335.449 -25.514 0
12336.182 -25.776 0
12336.914 -25.522 0
12337.646 -25.263 0
12338.379 -25.700 0
12339.111 -26.135 0
12339.844 -26.109 0
12340.576 -25.821 0
12341.309 -25.092 0
12342.041 -25.509 0
12342.773 -25.666 0
12343.506 -25.665 0
12344.238 -25.439 0
12344.971 -25.573 0
12345.703 -25.611 0
12346.436 -25.835 0
12347.168 -25.865 0
12347.900 -25.269 0
12348.633 -25.560 0
12349.365 -25.566 0
12350.098 -25.982 0
12350.830 -26.033 0
12351.562 -25.862 0
12352.295 -25.484 0
12353.027 -25.475 0
12353.760 -25.237 0
12354.492 -25.328 0
12355.225 -25.342 0
12355.957 -25.819 0
12356.689 -25.515 0
12357.422 -25.225 0
12358.154 -24.938 0
12358.887 -25.148 0
12359.619 -25.137 0
12360.352 -25.199 0
12361.084 -25.243 0
12361.816 -25.340 0
12362.549 -25.696 0
12363.281 -26.000 0
12364.014 -25.272 0
12364.746 -25.276 0
12365.479 -25.676 0
12366.211 -25.435 0
12366.943 -25.466 0
12367.676 -25.923 0
12368.408 -25.922 0
12369.141 -26.046 0
12369.873 -25.631 0
12370.605 -25.978 0
12371.338 -25.800 0
12372.070 -26.058 0
12372.803 -25.661 0
12373.535 -26.020 0
12374.268 -26.469 0
12375.000 -26.506 0
12375.732 -26.323 0
12376.465 -26.400 0
12377.197 -25.939 0
12377.930 -25.956 0
12378.662 -26.646 0
12379.395 -26.445 0
12380.127 -26.634 0
12380.859 -26.269 0
12381.592 -25.799 0
12382.324 -25.968 0
12383.057 -26.350 0
12383.789 -26.038 0
12384.521 -25.948 0
12385.254 -26.353 0
12385.986 -26.173 0
12386.719 -26.392 0
12387.451 -27.056 0
12388.184 -26.160 0
12388.916 -26.694 0
12389.648 -26.919 0
12390.381 -26.177 0
12391.113 -26.417 0
12391.846 -27.200 0
12392.578 -26.972 0
12393.311 -27.133 0
12394.043 -27.274 0
12394.775 -26.796 0
12395.508 -26.835 0
12396.240 -27.247 0
12396.973 -26.494 0
12397.705 -26.809 0
12398.438 -28.039 0
12399.170 -27.998 0
12399.902 -27.646 0
12400.635 -27.523 0
12401.367 -27.126 0
12402.100 -27.094 0
12402.832 -27.381 0
12403.564 -27.603 0
12404.297 -28.135 0
12405.029 -28.342 0
12405.762 -27.220 0
12406.494 -27.476 0
12407.227 -28.468 0
12407.959 -27.674 0
12408.691 -27.220 0
12409.424 -28.089 0
12410.156 -27.553 0
12410.889 -27.796 0
12411.621 -28.290 0
12412.354 -28.143 0
12413.086 -28.158 0
12413.818 -28.651 0
12414.551 -28.341 0
12415.283 -28.504 0
12416.016 -28.680 0
12416.748 -27.727 0
12417.480 -28.013 0
12418.213 -29.151 0
12418.945 -27.613 0
12419.678 -28.749 0
12420.410 -29.457 0
12421.143 -28.822 0
12421.875 -29.315 0
12422.607 -30.001 0
12423.340 -29.010 0
12424.072 -29.860 0
12424.805 -29.743 0
12425.537 -28.418 0
