* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 13:42:01, Jul 9 13:49:04, Jul 9 13:50:11, Jul 9 13:50:31, Jul 9 13:51:28, Jul 9 13:51:59, Jul 9 13:52:29, Jul 9 13:54:08, Jul 9 13:55:30
* Dated: 12/07/2018 5:03:04 PM
* REW Settings:
11652.832 -6.255 0
11653.564 -6.108 0
11654.297 -6.072 0
11655.029 -6.139 0
11655.762 -6.179 0
11656.494 -6.381 0
11657.227 -6.597 0
11657.959 -6.721 0
11658.691 -6.988 0
11659.424 -7.013 0
11660.156 -7.103 0
11660.889 -7.011 0
11661.621 -6.894 0
11662.354 -6.919 0
11663.086 -6.732 0
11663.818 -6.830 0
11664.551 -6.929 0
11665.283 -6.975 0
11666.016 -7.302 0
11666.748 -7.499 0
11667.480 -7.725 0
11668.213 -8.021 0
11668.945 -8.099 0
11669.678 -8.418 0
11670.410 -8.473 0
11671.143 -8.648 0
11671.875 -8.861 0
11672.607 -8.745 0
11673.340 -8.912 0
11674.072 -8.857 0
11674.805 -8.770 0
11675.537 -8.642 0
11676.270 -8.574 0
11677.002 -8.452 0
11677.734 -8.331 0
11678.467 -8.239 0
11679.199 -8.175 0
11679.932 -8.110 0
11680.664 -8.236 0
11681.396 -8.183 0
11682.129 -8.275 0
11682.861 -8.459 0
11683.594 -8.519 0
11684.326 -8.723 0
11685.059 -8.743 0
11685.791 -8.894 0
11686.523 -8.816 0
11687.256 -8.533 0
11687.988 -8.348 0
11688.721 -8.081 0
11689.453 -7.881 0
11690.186 -7.545 0
11690.918 -7.241 0
11691.650 -7.081 0
11692.383 -6.795 0
11693.115 -6.712 0
11693.848 -6.800 0
11694.580 -6.753 0
11695.312 -7.037 0
11696.045 -7.115 0
11696.777 -7.452 0
11697.510 -7.610 0
11698.242 -7.683 0
11698.975 -7.755 0
11699.707 -7.527 0
11700.439 -7.501 0
11701.172 -7.408 0
11701.904 -7.204 0
11702.637 -7.124 0
11703.369 -6.983 0
11704.102 -7.081 0
11704.834 -7.251 0
11705.566 -7.356 0
11706.299 -7.747 0
11707.031 -7.886 0
11707.764 -8.024 0
11708.496 -8.298 0
11709.229 -8.314 0
11709.961 -8.525 0
11710.693 -8.543 0
11711.426 -8.701 0
11712.158 -8.777 0
11712.891 -8.823 0
11713.623 -8.946 0
11714.355 -9.075 0
11715.088 -9.101 0
11715.820 -9.303 0
11716.553 -9.253 0
11717.285 -9.303 0
11718.018 -9.102 0
11718.750 -9.180 0
11719.482 -9.423 0
11720.215 -9.166 0
11720.947 -9.338 0
11721.680 -9.337 0
11722.412 -9.492 0
11723.145 -9.534 0
11723.877 -9.563 0
11724.609 -9.686 0
11725.342 -9.715 0
11726.074 -9.802 0
11726.807 -10.048 0
11727.539 -9.878 0
11728.271 -10.122 0
11729.004 -10.145 0
11729.736 -10.048 0
11730.469 -9.940 0
11731.201 -9.854 0
11731.934 -9.963 0
11732.666 -9.721 0
11733.398 -9.701 0
11734.131 -9.642 0
11734.863 -9.399 0
11735.596 -9.460 0
11736.328 -9.216 0
11737.061 -9.111 0
11737.793 -8.848 0
11738.525 -8.388 0
11739.258 -8.055 0
11739.990 -7.810 0
11740.723 -7.516 0
11741.455 -7.401 0
11742.188 -7.173 0
11742.920 -7.128 0
11743.652 -7.094 0
11744.385 -7.134 0
11745.117 -7.274 0
11745.850 -7.198 0
11746.582 -7.331 0
11747.314 -7.215 0
11748.047 -7.200 0
11748.779 -7.089 0
11749.512 -6.874 0
11750.244 -6.848 0
11750.977 -6.662 0
11751.709 -6.624 0
11752.441 -6.527 0
11753.174 -6.425 0
11753.906 -6.479 0
11754.639 -6.371 0
11755.371 -6.418 0
11756.104 -6.429 0
11756.836 -6.309 0
11757.568 -6.454 0
11758.301 -6.317 0
11759.033 -6.284 0
11759.766 -6.344 0
11760.498 -6.278 0
11761.230 -6.293 0
11761.963 -6.202 0
11762.695 -6.291 0
11763.428 -6.317 0
11764.160 -6.354 0
11764.893 -6.482 0
11765.625 -6.549 0
11766.357 -6.601 0
11767.090 -6.709 0
11767.822 -6.776 0
11768.555 -6.829 0
11769.287 -6.741 0
11770.020 -6.609 0
11770.752 -6.543 0
11771.484 -6.212 0
11772.217 -6.206 0
11772.949 -6.007 0
11773.682 -6.038 0
11774.414 -6.136 0
11775.146 -6.130 0
11775.879 -6.406 0
11776.611 -6.576 0
11777.344 -6.791 0
11778.076 -7.001 0
11778.809 -6.920 0
11779.541 -7.008 0
11780.273 -6.868 0
11781.006 -6.663 0
11781.738 -6.476 0
11782.471 -6.210 0
11783.203 -6.203 0
11783.936 -6.139 0
11784.668 -6.036 0
11785.400 -6.183 0
11786.133 -6.228 0
11786.865 -6.448 0
11787.598 -6.640 0
11788.330 -6.743 0
11789.062 -6.898 0
11789.795 -6.938 0
11790.527 -6.993 0
11791.260 -7.018 0
11791.992 -6.950 0
11792.725 -6.997 0
11793.457 -6.870 0
11794.189 -6.909 0
11794.922 -6.884 0
11795.654 -6.823 0
11796.387 -7.006 0
11797.119 -6.980 0
11797.852 -7.189 0
11798.584 -7.308 0
11799.316 -7.455 0
11800.049 -7.721 0
11800.781 -7.855 0
11801.514 -8.058 0
11802.246 -8.197 0
11802.979 -8.296 0
11803.711 -8.587 0
11804.443 -8.661 0
11805.176 -8.794 0
11805.908 -8.987 0
11806.641 -9.097 0
11807.373 -9.378 0
11808.105 -9.421 0
11808.838 -9.631 0
11809.570 -9.581 0
11810.303 -9.651 0
11811.035 -9.625 0
11811.768 -9.450 0
11812.500 -9.589 0
11813.232 -9.724 0
11813.965 -9.894 0
11814.697 -10.166 0
11815.430 -10.179 0
11816.162 -10.595 0
11816.895 -10.775 0
11817.627 -10.945 0
11818.359 -11.192 0
11819.092 -10.948 0
11819.824 -10.925 0
11820.557 -10.682 0
11821.289 -10.448 0
11822.021 -10.377 0
11822.754 -9.950 0
11823.486 -10.028 0
11824.219 -9.813 0
11824.951 -9.790 0
11825.684 -9.770 0
11826.416 -9.569 0
11827.148 -9.801 0
11827.881 -9.701 0
11828.613 -9.744 0
11829.346 -9.823 0
11830.078 -9.806 0
11830.811 -10.026 0
11831.543 -9.961 0
11832.275 -9.774 0
11833.008 -9.612 0
11833.740 -9.270 0
11834.473 -8.926 0
11835.205 -8.628 0
11835.938 -8.348 0
11836.670 -8.091 0
11837.402 -7.906 0
11838.135 -7.858 0
11838.867 -7.923 0
11839.600 -7.965 0
11840.332 -8.166 0
11841.064 -8.314 0
11841.797 -8.594 0
11842.529 -8.872 0
11843.262 -9.026 0
11843.994 -9.146 0
11844.727 -9.189 0
11845.459 -9.102 0
11846.191 -9.004 0
11846.924 -8.830 0
11847.656 -8.530 0
11848.389 -8.287 0
11849.121 -8.026 0
11849.854 -7.788 0
11850.586 -7.578 0
11851.318 -7.340 0
11852.051 -7.214 0
11852.783 -7.177 0
11853.516 -7.089 0
11854.248 -7.072 0
11854.980 -7.008 0
11855.713 -7.050 0
11856.445 -6.893 0
11857.178 -6.746 0
11857.910 -6.484 0
11858.643 -6.174 0
11859.375 -5.887 0
11860.107 -5.574 0
11860.840 -5.409 0
11861.572 -5.193 0
11862.305 -5.064 0
11863.037 -5.141 0
11863.770 -5.154 0
11864.502 -5.234 0
11865.234 -5.453 0
11865.967 -5.643 0
11866.699 -5.834 0
11867.432 -5.936 0
11868.164 -6.036 0
11868.896 -6.081 0
11869.629 -6.029 0
11870.361 -5.976 0
11871.094 -5.987 0
11871.826 -5.797 0
11872.559 -5.661 0
11873.291 -5.650 0
11874.023 -5.575 0
11874.756 -5.601 0
11875.488 -5.571 0
11876.221 -5.692 0
11876.953 -5.837 0
11877.686 -6.033 0
11878.418 -6.090 0
11879.150 -6.289 0
11879.883 -6.528 0
11880.615 -6.593 0
11881.348 -6.654 0
11882.080 -6.738 0
11882.812 -6.717 0
11883.545 -6.624 0
11884.277 -6.603 0
11885.010 -6.531 0
11885.742 -6.503 0
11886.475 -6.507 0
11887.207 -6.595 0
11887.939 -6.662 0
11888.672 -6.776 0
11889.404 -6.812 0
11890.137 -6.970 0
11890.869 -7.035 0
11891.602 -7.097 0
11892.334 -7.076 0
11893.066 -7.049 0
11893.799 -7.086 0
11894.531 -6.999 0
11895.264 -7.029 0
11895.996 -6.834 0
11896.729 -6.737 0
11897.461 -6.513 0
11898.193 -6.275 0
11898.926 -6.040 0
11899.658 -5.753 0
11900.391 -5.685 0
11901.123 -5.563 0
11901.855 -5.522 0
11902.588 -5.555 0
11903.320 -5.609 0
11904.053 -5.721 0
11904.785 -5.877 0
11905.518 -5.924 0
11906.250 -6.094 0
11906.982 -6.059 0
11907.715 -6.155 0
11908.447 -6.047 0
11909.180 -5.959 0
11909.912 -5.940 0
11910.645 -5.894 0
11911.377 -5.865 0
11912.109 -5.858 0
11912.842 -5.849 0
11913.574 -5.999 0
11914.307 -6.002 0
11915.039 -6.212 0
11915.771 -6.446 0
11916.504 -6.495 0
11917.236 -6.674 0
11917.969 -6.805 0
11918.701 -6.880 0
11919.434 -7.013 0
11920.166 -6.898 0
11920.898 -6.875 0
11921.631 -6.797 0
11922.363 -6.919 0
11923.096 -6.832 0
11923.828 -6.780 0
11924.561 -6.841 0
11925.293 -6.794 0
11926.025 -6.824 0
11926.758 -6.855 0
11927.490 -6.879 0
11928.223 -7.005 0
11928.955 -6.881 0
11929.688 -6.996 0
11930.420 -6.914 0
11931.152 -6.790 0
11931.885 -6.745 0
11932.617 -6.580 0
11933.350 -6.624 0
11934.082 -6.518 0
11934.814 -6.401 0
11935.547 -6.387 0
11936.279 -6.172 0
11937.012 -6.165 0
11937.744 -6.008 0
11938.477 -5.846 0
11939.209 -5.748 0
11939.941 -5.618 0
11940.674 -5.558 0
11941.406 -5.431 0
11942.139 -5.303 0
11942.871 -5.228 0
11943.604 -5.162 0
11944.336 -5.115 0
11945.068 -5.072 0
11945.801 -4.896 0
11946.533 -4.906 0
11947.266 -4.818 0
11947.998 -4.765 0
11948.730 -4.774 0
11949.463 -4.722 0
11950.195 -4.706 0
11950.928 -4.654 0
11951.660 -4.615 0
11952.393 -4.548 0
11953.125 -4.550 0
11953.857 -4.490 0
11954.590 -4.462 0
11955.322 -4.490 0
11956.055 -4.572 0
11956.787 -4.545 0
11957.520 -4.701 0
11958.252 -4.859 0
11958.984 -4.901 0
11959.717 -4.967 0
11960.449 -5.040 0
11961.182 -5.111 0
11961.914 -4.993 0
11962.646 -5.016 0
11963.379 -4.966 0
11964.111 -4.864 0
11964.844 -4.967 0
11965.576 -5.026 0
11966.309 -5.057 0
11967.041 -5.176 0
11967.773 -5.293 0
11968.506 -5.430 0
11969.238 -5.502 0
11969.971 -5.419 0
11970.703 -5.409 0
11971.436 -5.226 0
11972.168 -5.220 0
11972.900 -5.018 0
11973.633 -4.957 0
11974.365 -4.984 0
11975.098 -4.908 0
11975.830 -4.884 0
11976.562 -4.869 0
11977.295 -4.843 0
11978.027 -4.849 0
11978.760 -4.749 0
11979.492 -4.797 0
11980.225 -4.678 0
11980.957 -4.563 0
11981.689 -4.602 0
11982.422 -4.531 0
11983.154 -4.562 0
11983.887 -4.536 0
11984.619 -4.553 0
11985.352 -4.679 0
11986.084 -4.755 0
11986.816 -4.929 0
11987.549 -4.962 0
11988.281 -5.012 0
11989.014 -5.149 0
11989.746 -5.169 0
11990.479 -5.307 0
11991.211 -5.311 0
11991.943 -5.351 0
11992.676 -5.350 0
11993.408 -5.338 0
11994.141 -5.272 0
11994.873 -5.215 0
11995.605 -5.233 0
11996.338 -5.262 0
11997.070 -5.368 0
11997.803 -5.441 0
11998.535 -5.552 0
11999.268 -5.786 0
12000.000 -5.977 0
12000.732 -6.093 0
12001.465 -6.215 0
12002.197 -6.361 0
12002.930 -6.449 0
12003.662 -6.624 0
12004.395 -6.609 0
12005.127 -6.870 0
12005.859 -6.923 0
12006.592 -7.022 0
12007.324 -7.232 0
12008.057 -7.384 0
12008.789 -7.601 0
12009.521 -7.757 0
12010.254 -7.800 0
12010.986 -7.960 0
12011.719 -7.942 0
12012.451 -8.111 0
12013.184 -8.065 0
12013.916 -8.076 0
12014.648 -8.334 0
12015.381 -8.235 0
12016.113 -8.459 0
12016.846 -8.459 0
12017.578 -8.645 0
12018.311 -8.828 0
12019.043 -8.746 0
12019.775 -8.942 0
12020.508 -8.784 0
12021.240 -8.806 0
12021.973 -8.710 0
12022.705 -8.418 0
12023.438 -8.335 0
12024.170 -8.163 0
12024.902 -7.962 0
12025.635 -7.905 0
12026.367 -7.690 0
12027.100 -7.715 0
12027.832 -7.588 0
12028.564 -7.600 0
12029.297 -7.645 0
12030.029 -7.484 0
12030.762 -7.599 0
12031.494 -7.300 0
12032.227 -7.100 0
12032.959 -6.924 0
12033.691 -6.621 0
12034.424 -6.457 0
12035.156 -6.272 0
12035.889 -6.001 0
12036.621 -6.013 0
12037.354 -5.941 0
12038.086 -6.078 0
12038.818 -6.035 0
12039.551 -6.109 0
12040.283 -6.215 0
12041.016 -6.136 0
12041.748 -6.102 0
12042.480 -5.959 0
12043.213 -5.753 0
12043.945 -5.680 0
12044.678 -5.438 0
12045.410 -5.363 0
12046.143 -5.251 0
12046.875 -5.155 0
12047.607 -5.154 0
12048.340 -5.124 0
12049.072 -5.283 0
12049.805 -5.354 0
12050.537 -5.392 0
12051.270 -5.652 0
12052.002 -5.609 0
12052.734 -5.702 0
12053.467 -5.666 0
12054.199 -5.577 0
12054.932 -5.636 0
12055.664 -5.350 0
12056.396 -5.297 0
12057.129 -5.165 0
12057.861 -5.069 0
12058.594 -5.069 0
12059.326 -5.024 0
12060.059 -5.224 0
12060.791 -5.148 0
12061.523 -5.339 0
12062.256 -5.509 0
12062.988 -5.434 0
12063.721 -5.648 0
12064.453 -5.644 0
12065.186 -5.678 0
12065.918 -5.723 0
12066.650 -5.748 0
12067.383 -5.823 0
12068.115 -5.875 0
12068.848 -5.806 0
12069.580 -5.845 0
12070.312 -5.732 0
12071.045 -5.785 0
12071.777 -5.741 0
12072.510 -5.644 0
12073.242 -5.667 0
12073.975 -5.543 0
12074.707 -5.665 0
12075.439 -5.659 0
12076.172 -5.767 0
12076.904 -6.068 0
12077.637 -6.068 0
12078.369 -6.287 0
12079.102 -6.377 0
12079.834 -6.419 0
12080.566 -6.593 0
12081.299 -6.465 0
12082.031 -6.445 0
12082.764 -6.473 0
12083.496 -6.520 0
12084.229 -6.730 0
12084.961 -6.811 0
12085.693 -7.116 0
12086.426 -7.448 0
12087.158 -7.707 0
12087.891 -8.114 0
12088.623 -8.150 0
12089.355 -8.501 0
12090.088 -8.507 0
12090.820 -8.515 0
12091.553 -8.599 0
12092.285 -8.316 0
12093.018 -8.424 0
12093.750 -8.356 0
12094.482 -8.205 0
12095.215 -8.370 0
12095.947 -8.114 0
12096.680 -8.086 0
12097.412 -8.029 0
12098.145 -7.828 0
12098.877 -7.977 0
12099.609 -7.822 0
12100.342 -7.998 0
12101.074 -7.939 0
12101.807 -8.029 0
12102.539 -8.293 0
12103.271 -8.136 0
12104.004 -8.479 0
12104.736 -8.605 0
12105.469 -8.481 0
12106.201 -8.868 0
12106.934 -8.549 0
12107.666 -8.686 0
12108.398 -8.764 0
12109.131 -8.805 0
12109.863 -9.056 0
12110.596 -9.029 0
12111.328 -9.203 0
12112.061 -9.207 0
12112.793 -9.037 0
12113.525 -9.133 0
12114.258 -8.775 0
12114.990 -8.816 0
12115.723 -8.616 0
12116.455 -8.450 0
12117.188 -8.574 0
12117.920 -8.262 0
12118.652 -8.381 0
12119.385 -8.346 0
12120.117 -8.251 0
12120.850 -8.247 0
12121.582 -8.031 0
12122.314 -7.911 0
12123.047 -7.718 0
12123.779 -7.374 0
12124.512 -7.268 0
12125.244 -6.934 0
12125.977 -6.822 0
12126.709 -6.753 0
12127.441 -6.493 0
12128.174 -6.492 0
12128.906 -6.170 0
12129.639 -6.081 0
12130.371 -5.988 0
12131.104 -5.749 0
12131.836 -5.799 0
12132.568 -5.598 0
12133.301 -5.694 0
12134.033 -5.786 0
12134.766 -5.680 0
12135.498 -5.926 0
12136.230 -5.770 0
12136.963 -5.809 0
12137.695 -5.792 0
12138.428 -5.671 0
12139.160 -5.709 0
12139.893 -5.647 0
12140.625 -5.484 0
12141.357 -5.408 0
12142.090 -5.228 0
12142.822 -5.326 0
12143.555 -5.225 0
12144.287 -5.194 0
12145.020 -5.346 0
12145.752 -5.354 0
12146.484 -5.586 0
12147.217 -5.579 0
12147.949 -5.658 0
12148.682 -5.862 0
12149.414 -5.716 0
12150.146 -5.848 0
12150.879 -5.808 0
12151.611 -5.777 0
12152.344 -5.818 0
12153.076 -5.740 0
12153.809 -5.760 0
12154.541 -5.958 0
12155.273 -5.953 0
12156.006 -6.174 0
12156.738 -6.182 0
12157.471 -6.517 0
12158.203 -6.555 0
12158.936 -6.620 0
12159.668 -6.710 0
12160.400 -6.587 0
12161.133 -6.661 0
12161.865 -6.585 0
12162.598 -6.700 0
12163.330 -6.855 0
12164.062 -6.843 0
12164.795 -7.090 0
12165.527 -7.246 0
12166.260 -7.505 0
12166.992 -7.706 0
12167.725 -7.790 0
12168.457 -8.100 0
12169.189 -8.093 0
12169.922 -8.132 0
12170.654 -8.152 0
12171.387 -8.016 0
12172.119 -8.112 0
12172.852 -8.146 0
12173.584 -7.997 0
12174.316 -8.248 0
12175.049 -8.189 0
12175.781 -8.333 0
12176.514 -8.369 0
12177.246 -8.376 0
12177.979 -8.482 0
12178.711 -8.336 0
12179.443 -8.511 0
12180.176 -8.412 0
12180.908 -8.282 0
12181.641 -8.300 0
12182.373 -8.177 0
12183.105 -8.250 0
12183.838 -8.229 0
12184.570 -8.151 0
12185.303 -8.402 0
12186.035 -8.376 0
12186.768 -8.598 0
12187.500 -8.825 0
12188.232 -8.740 0
12188.965 -8.916 0
12189.697 -8.623 0
12190.430 -8.317 0
12191.162 -8.074 0
12191.895 -7.670 0
12192.627 -7.437 0
12193.359 -7.099 0
12194.092 -6.886 0
12194.824 -6.984 0
12195.557 -7.095 0
12196.289 -7.349 0
12197.021 -7.636 0
12197.754 -8.149 0
12198.486 -8.443 0
12199.219 -8.761 0
12199.951 -9.147 0
12200.684 -9.333 0
12201.416 -9.376 0
12202.148 -9.303 0
12202.881 -9.183 0
12203.613 -9.152 0
12204.346 -8.953 0
12205.078 -8.831 0
12205.811 -8.864 0
12206.543 -8.701 0
12207.275 -8.894 0
12208.008 -8.892 0
12208.740 -8.930 0
12209.473 -8.896 0
12210.205 -8.879 0
12210.938 -8.885 0
12211.670 -8.867 0
12212.402 -8.806 0
12213.135 -8.668 0
12213.867 -8.341 0
12214.600 -8.209 0
12215.332 -7.790 0
12216.064 -7.419 0
12216.797 -7.066 0
12217.529 -6.741 0
12218.262 -6.592 0
12218.994 -6.452 0
12219.727 -6.329 0
12220.459 -6.290 0
12221.191 -6.369 0
12221.924 -6.604 0
12222.656 -6.697 0
12223.389 -6.825 0
12224.121 -7.053 0
12224.854 -7.058 0
12225.586 -7.260 0
12226.318 -7.187 0
12227.051 -7.243 0
12227.783 -7.209 0
12228.516 -7.010 0
12229.248 -6.969 0
12229.980 -6.843 0
12230.713 -6.665 0
12231.445 -6.575 0
12232.178 -6.317 0
12232.910 -6.262 0
12233.643 -6.107 0
12234.375 -6.062 0
12235.107 -6.090 0
12235.840 -6.141 0
12236.572 -6.253 0
12237.305 -6.413 0
12238.037 -6.436 0
12238.770 -6.581 0
12239.502 -6.608 0
12240.234 -6.452 0
12240.967 -6.262 0
12241.699 -6.035 0
12242.432 -5.865 0
12243.164 -5.634 0
12243.896 -5.578 0
12244.629 -5.565 0
12245.361 -5.655 0
12246.094 -5.857 0
12246.826 -5.978 0
12247.559 -6.377 0
12248.291 -6.697 0
12249.023 -7.155 0
12249.756 -7.555 0
12250.488 -7.709 0
12251.221 -7.937 0
12251.953 -8.009 0
12252.686 -8.019 0
12253.418 -7.997 0
12254.150 -7.886 0
12254.883 -7.879 0
12255.615 -7.787 0
12256.348 -7.786 0
12257.080 -7.814 0
12257.812 -7.731 0
12258.545 -7.914 0
12259.277 -8.060 0
12260.010 -8.210 0
12260.742 -8.473 0
12261.475 -8.518 0
12262.207 -8.745 0
12262.939 -8.919 0
12263.672 -8.994 0
12264.404 -9.043 0
12265.137 -9.046 0
12265.869 -9.176 0
12266.602 -9.175 0
12267.334 -9.231 0
12268.066 -9.207 0
12268.799 -9.185 0
12269.531 -9.227 0
12270.264 -9.185 0
12270.996 -9.380 0
12271.729 -9.398 0
12272.461 -9.564 0
12273.193 -9.906 0
12273.926 -10.074 0
12274.658 -10.278 0
12275.391 -10.490 0
12276.123 -10.730 0
12276.855 -10.867 0
12277.588 -10.971 0
12278.320 -11.021 0
12279.053 -11.089 0
12279.785 -11.022 0
12280.518 -11.264 0
12281.250 -10.993 0
12281.982 -11.112 0
12282.715 -11.214 0
12283.447 -11.229 0
12284.180 -11.514 0
12284.912 -11.505 0
12285.645 -11.803 0
12286.377 -11.942 0
12287.109 -11.988 0
12287.842 -12.151 0
12288.574 -12.066 0
12289.307 -12.122 0
12290.039 -12.020 0
12290.771 -11.759 0
12291.504 -11.807 0
12292.236 -11.285 0
12292.969 -11.058 0
12293.701 -10.642 0
12294.434 -10.231 0
12295.166 -9.922 0
12295.898 -9.528 0
12296.631 -9.329 0
12297.363 -9.308 0
12298.096 -9.147 0
12298.828 -9.327 0
12299.561 -9.270 0
12300.293 -9.462 0
12301.025 -9.402 0
12301.758 -9.521 0
12302.490 -9.532 0
12303.223 -9.375 0
12303.955 -9.268 0
12304.688 -9.029 0
12305.420 -8.685 0
12306.152 -8.665 0
12306.885 -8.272 0
12307.617 -8.063 0
12308.350 -7.931 0
12309.082 -7.656 0
12309.814 -7.514 0
12310.547 -7.268 0
12311.279 -7.204 0
12312.012 -7.086 0
12312.744 -6.995 0
12313.477 -6.873 0
12314.209 -6.842 0
12314.941 -6.902 0
12315.674 -6.867 0
12316.406 -6.766 0
12317.139 -6.870 0
12317.871 -6.528 0
12318.604 -6.430 0
12319.336 -6.210 0
12320.068 -5.985 0
12320.801 -5.911 0
12321.533 -5.594 0
12322.266 -5.567 0
12322.998 -5.521 0
12323.730 -5.331 0
12324.463 -5.415 0
12325.195 -5.439 0
12325.928 -5.495 0
12326.660 -5.490 0
12327.393 -5.504 0
12328.125 -5.487 0
12328.857 -5.371 0
12329.590 -5.393 0
12330.322 -5.381 0
12331.055 -5.222 0
12331.787 -5.217 0
12332.520 -5.020 0
12333.252 -4.960 0
12333.984 -4.817 0
12334.717 -4.622 0
12335.449 -4.599 0
12336.182 -4.428 0
12336.914 -4.432 0
12337.646 -4.286 0
12338.379 -4.256 0
12339.111 -4.291 0
12339.844 -4.238 0
12340.576 -4.280 0
12341.309 -4.375 0
12342.041 -4.327 0
12342.773 -4.409 0
12343.506 -4.362 0
12344.238 -4.362 0
12344.971 -4.337 0
12345.703 -4.261 0
12346.436 -4.301 0
12347.168 -4.265 0
12347.900 -4.369 0
12348.633 -4.358 0
12349.365 -4.332 0
12350.098 -4.399 0
12350.830 -4.330 0
12351.562 -4.341 0
12352.295 -4.331 0
12353.027 -4.263 0
12353.760 -4.343 0
12354.492 -4.379 0
12355.225 -4.446 0
12355.957 -4.442 0
12356.689 -4.480 0
12357.422 -4.634 0
12358.154 -4.576 0
12358.887 -4.579 0
12359.619 -4.524 0
12360.352 -4.462 0
12361.084 -4.491 0
12361.816 -4.380 0
12362.549 -4.468 0
12363.281 -4.616 0
12364.014 -4.661 0
12364.746 -4.919 0
12365.479 -5.161 0
12366.211 -5.418 0
12366.943 -5.720 0
12367.676 -5.867 0
12368.408 -6.189 0
12369.141 -6.253 0
12369.873 -6.394 0
12370.605 -6.540 0
12371.338 -6.546 0
12372.070 -6.866 0
12372.803 -6.998 0
12373.535 -7.165 0
12374.268 -7.542 0
12375.000 -7.601 0
12375.732 -8.019 0
12376.465 -8.127 0
12377.197 -8.360 0
12377.930 -8.526 0
12378.662 -8.476 0
12379.395 -8.623 0
12380.127 -8.508 0
12380.859 -8.605 0
12381.592 -8.756 0
12382.324 -8.675 0
12383.057 -9.007 0
12383.789 -9.280 0
12384.521 -9.463 0
12385.254 -9.778 0
12385.986 -9.768 0
12386.719 -10.028 0
12387.451 -9.858 0
12388.184 -9.657 0
12388.916 -9.514 0
12389.648 -9.070 0
12390.381 -9.030 0
12391.113 -8.654 0
12391.846 -8.395 0
12392.578 -8.471 0
12393.311 -8.367 0
12394.043 -8.698 0
12394.775 -8.671 0
12395.508 -9.009 0
12396.240 -9.395 0
12396.973 -9.252 0
12397.705 -9.629 0
12398.438 -9.396 0
12399.170 -9.342 0
12399.902 -9.113 0
12400.635 -8.510 0
12401.367 -8.256 0
12402.100 -7.747 0
12402.832 -7.518 0
12403.564 -7.456 0
12404.297 -7.209 0
12405.029 -7.300 0
12405.762 -7.174 0
12406.494 -7.435 0
12407.227 -7.565 0
12407.959 -7.621 0
12408.691 -7.921 0
12409.424 -7.713 0
12410.156 -7.581 0
12410.889 -7.563 0
12411.621 -7.177 0
12412.354 -6.877 0
12413.086 -6.525 0
12413.818 -6.253 0
12414.551 -6.092 0
12415.283 -5.944 0
12416.016 -5.895 0
12416.748 -5.953 0
12417.480 -6.144 0
12418.213 -6.485 0
12418.945 -6.670 0
12419.678 -7.071 0
12420.410 -7.336 0
12421.143 -7.441 0
12421.875 -7.630 0
12422.607 -7.466 0
12423.340 -7.570 0
12424.072 -7.528 0
12424.805 -7.437 0
12425.537 -7.526 0
12426.270 -7.497 0
12427.002 -7.653 0
12427.734 -7.823 0
12428.467 -8.016 0
12429.199 -8.336 0
12429.932 -8.525 0
12430.664 -8.784 0
12431.396 -8.837 0
12432.129 -8.894 0
12432.861 -9.108 0
12433.594 -8.837 0
12434.326 -9.083 0
12435.059 -9.021 0
12435.791 -8.975 0
12436.523 -8.945 0
12437.256 -8.696 0
12437.988 -8.765 0
12438.721 -8.560 0
12439.453 -8.356 0
12440.186 -8.378 0
12440.918 -8.222 0
12441.650 -8.475 0
12442.383 -8.566 0
12443.115 -8.834 0
12443.848 -9.161 0
12444.580 -9.387 0
12445.312 -9.747 0
12446.045 -9.790 0
12446.777 -9.994 0
12447.510 -10.314 0
12448.242 -10.275 0
12448.975 -10.465 0
12449.707 -10.468 0
12450.439 -10.498 0
12451.172 -10.605 0
12451.904 -10.342 0
12452.637 -10.518 0
12453.369 -10.431 0
12454.102 -10.549 0
12454.834 -10.710 0
12455.566 -10.642 0
12456.299 -11.016 0
12457.031 -11.131 0
12457.764 -11.346 0
12458.496 -11.965 0
12459.229 -12.170 0
12459.961 -12.540 0
12460.693 -12.635 0
12461.426 -12.468 0
12462.158 -12.782 0
12462.891 -12.321 0
12463.623 -12.399 0
12464.355 -12.196 0
12465.088 -12.157 0
12465.820 -12.582 0
12466.553 -12.427 0
12467.285 -12.904 0
12468.018 -12.909 0
12468.750 -12.769 0
12469.482 -13.239 0
12470.215 -12.627 0
12470.947 -12.865 0
12471.680 -12.507 0
12472.412 -12.225 0
12473.145 -12.414 0
12473.877 -12.013 0
12474.609 -12.159 0
12475.342 -12.133 0
12476.074 -11.632 0
12476.807 -11.874 0
12477.539 -11.132 0
12478.271 -10.760 0
12479.004 -10.327 0
12479.736 -9.744 0
12480.469 -9.535 0
12481.201 -9.066 0
12481.934 -9.011 0
12482.666 -9.029 0
12483.398 -9.046 0
12484.131 -9.442 0
12484.863 -9.439 0
12485.596 -9.673 0
12486.328 -9.809 0
12487.061 -9.659 0
12487.793 -9.920 0
12488.525 -9.567 0
12489.258 -9.645 0
12489.990 -9.366 0
12490.723 -9.149 0
12491.455 -9.257 0
12492.188 -8.818 0
12492.920 -8.752 0
12493.652 -8.633 0
12494.385 -8.386 0
12495.117 -8.357 0
