* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 18 14:36:04, Jul 18 14:36:31, Jul 18 14:36:37, Jul 18 14:38:18
* Dated: 18/07/2018 9:11:26 PM
* REW Settings:
12538.330 -31.178 0
12539.062 -29.868 0
12539.795 -29.845 0
12540.527 -32.931 0
12541.260 -37.262 0
12541.992 -36.039 0
12542.725 -33.275 0
12543.457 -32.831 0
12544.189 -34.334 0
12544.922 -42.969 0
12545.654 -45.142 0
12546.387 -39.071 0
12547.119 -36.945 0
12547.852 -43.231 0
12548.584 -42.545 0
12549.316 -34.549 0
12550.049 -32.243 0
12550.781 -31.728 0
12551.514 -33.063 0
12552.246 -34.423 0
12552.979 -33.316 0
12553.711 -30.369 0
12554.443 -29.355 0
12555.176 -29.520 0
12555.908 -33.591 0
12556.641 -34.975 0
12557.373 -33.220 0
12558.105 -31.263 0
12558.838 -31.445 0
12559.570 -35.116 0
12560.303 -42.022 0
12561.035 -41.545 0
12561.768 -38.050 0
12562.500 -38.503 0
12563.232 -44.203 0
12563.965 -43.749 0
12564.697 -35.466 0
12565.430 -32.609 0
12566.162 -32.824 0
12566.895 -34.944 0
12567.627 -35.782 0
12568.359 -32.384 0
12569.092 -29.819 0
12569.824 -29.305 0
12570.557 -30.461 0
12571.289 -33.304 0
12572.021 -33.682 0
12572.754 -31.957 0
12573.486 -30.599 0
12574.219 -31.005 0
12574.951 -33.956 0
12575.684 -43.480 0
12576.416 -39.966 0
12577.148 -36.181 0
12577.881 -36.938 0
12578.613 -44.321 0
12579.346 -45.983 0
12580.078 -36.299 0
12580.811 -34.325 0
12581.543 -33.722 0
12582.275 -37.241 0
12583.008 -36.547 0
12583.740 -32.026 0
12584.473 -30.021 0
12585.205 -29.771 0
12585.938 -32.093 0
12586.670 -33.300 0
12587.402 -32.481 0
12588.135 -30.832 0
12588.867 -30.082 0
12589.600 -30.928 0
12590.332 -34.676 0
12591.064 -37.895 0
12591.797 -35.401 0
12592.529 -34.476 0
12593.262 -35.689 0
12593.994 -40.018 0
12594.727 -45.021 0
12595.459 -37.679 0
12596.191 -35.107 0
12596.924 -35.633 0
12597.656 -39.530 0
12598.389 -35.978 0
12599.121 -31.573 0
12599.854 -30.473 0
12600.586 -30.052 0
12601.318 -31.869 0
12602.051 -33.515 0
12602.783 -31.596 0
12603.516 -29.845 0
12604.248 -29.342 0
12604.980 -30.839 0
12605.713 -33.341 0
12606.445 -35.591 0
12607.178 -34.072 0
12607.910 -32.850 0
12608.643 -34.673 0
12609.375 -39.315 0
12610.107 -51.281 0
12610.840 -38.565 0
12611.572 -38.003 0
12612.305 -39.171 0
12613.037 -41.368 0
12613.770 -35.951 0
12614.502 -32.869 0
12615.234 -30.903 0
12615.967 -31.309 0
12616.699 -32.967 0
12617.432 -33.214 0
12618.164 -31.118 0
12618.896 -29.022 0
12619.629 -28.793 0
12620.361 -31.066 0
12621.094 -33.791 0
12621.826 -33.081 0
12622.559 -32.840 0
12623.291 -32.388 0
12624.023 -33.815 0
12624.756 -36.605 0
12625.488 -42.660 0
12626.221 -40.111 0
12626.953 -39.261 0
12627.686 -41.726 0
12628.418 -43.961 0
12629.150 -37.558 0
12629.883 -33.190 0
12630.615 -32.458 0
12631.348 -33.571 0
12632.080 -34.321 0
12632.812 -32.978 0
12633.545 -31.008 0
12634.277 -29.920 0
12635.010 -29.916 0
12635.742 -31.301 0
12636.475 -33.453 0
12637.207 -32.308 0
12637.939 -31.300 0
12638.672 -31.241 0
12639.404 -33.056 0
12640.137 -36.432 0
12640.869 -41.284 0
12641.602 -38.734 0
12642.334 -38.715 0
12643.066 -40.118 0
12643.799 -48.111 0
12644.531 -39.706 0
12645.264 -35.144 0
12645.996 -34.316 0
12646.729 -34.707 0
12647.461 -34.757 0
12648.193 -33.573 0
12648.926 -31.157 0
12649.658 -30.204 0
12650.391 -30.739 0
12651.123 -31.957 0
12651.855 -32.936 0
12652.588 -31.674 0
12653.320 -31.500 0
12654.053 -31.546 0
12654.785 -33.240 0
12655.518 -36.796 0
12656.250 -36.774 0
12656.982 -37.805 0
12657.715 -38.392 0
12658.447 -40.044 0
12659.180 -47.803 0
12659.912 -41.691 0
12660.645 -37.860 0
12661.377 -36.864 0
12662.109 -37.370 0
12662.842 -35.655 0
12663.574 -34.050 0
12664.307 -31.993 0
12665.039 -31.065 0
12665.771 -31.448 0
12666.504 -31.887 0
12667.236 -31.745 0
12667.969 -31.309 0
12668.701 -31.055 0
12669.434 -30.574 0
12670.166 -32.758 0
12670.898 -35.080 0
12671.631 -36.102 0
12672.363 -37.154 0
12673.096 -37.022 0
12673.828 -39.143 0
12674.561 -45.732 0
12675.293 -46.168 0
12676.025 -43.625 0
12676.758 -41.565 0
12677.490 -40.875 0
12678.223 -37.892 0
12678.955 -35.208 0
12679.688 -34.151 0
12680.420 -32.370 0
12681.152 -33.058 0
12681.885 -32.782 0
12682.617 -32.830 0
12683.350 -31.602 0
12684.082 -31.223 0
12684.814 -31.476 0
12685.547 -32.215 0
12686.279 -33.011 0
12687.012 -34.039 0
12687.744 -34.136 0
12688.477 -36.235 0
12689.209 -38.051 0
12689.941 -42.207 0
12690.674 -46.588 0
12691.406 -48.738 0
12692.139 -44.498 0
12692.871 -43.330 0
12693.604 -40.657 0
12694.336 -38.313 0
12695.068 -35.980 0
12695.801 -34.256 0
12696.533 -34.870 0
12697.266 -33.483 0
12697.998 -31.863 0
12698.730 -32.622 0
12699.463 -31.553 0
12700.195 -32.384 0
12700.928 -31.976 0
12701.660 -32.360 0
12702.393 -32.864 0
12703.125 -33.306 0
12703.857 -36.300 0
12704.590 -35.928 0
12705.322 -37.348 0
12706.055 -39.997 0
12706.787 -42.389 0
12707.520 -47.017 0
12708.252 -44.959 0
12708.984 -39.746 0
12709.717 -39.801 0
12710.449 -39.287 0
12711.182 -36.339 0
12711.914 -33.928 0
12712.646 -32.629 0
12713.379 -32.398 0
12714.111 -32.928 0
12714.844 -32.371 0
12715.576 -31.911 0
12716.309 -30.968 0
12717.041 -31.665 0
12717.773 -32.348 0
12718.506 -33.389 0
12719.238 -34.749 0
12719.971 -36.166 0
12720.703 -35.974 0
12721.436 -37.084 0
12722.168 -39.936 0
12722.900 -44.556 0
12723.633 -48.864 0
12724.365 -43.822 0
12725.098 -43.658 0
12725.830 -42.631 0
12726.562 -38.034 0
12727.295 -36.138 0
12728.027 -33.832 0
12728.760 -32.806 0
12729.492 -33.670 0
12730.225 -33.405 0
12730.957 -31.894 0
12731.689 -31.415 0
12732.422 -31.285 0
12733.154 -32.233 0
12733.887 -34.251 0
12734.619 -34.121 0
12735.352 -34.490 0
12736.084 -34.158 0
12736.816 -36.938 0
12737.549 -38.633 0
12738.281 -43.825 0
12739.014 -43.547 0
12739.746 -38.844 0
12740.479 -43.053 0
12741.211 -43.701 0
12741.943 -39.761 0
12742.676 -35.874 0
12743.408 -34.808 0
12744.141 -35.385 0
12744.873 -35.362 0
12745.605 -34.224 0
12746.338 -32.784 0
12747.070 -31.793 0
12747.803 -31.498 0
12748.535 -32.913 0
12749.268 -33.872 0
12750.000 -33.669 0
12750.732 -32.777 0
12751.465 -33.030 0
12752.197 -34.226 0
12752.930 -37.450 0
12753.662 -41.391 0
12754.395 -41.883 0
12755.127 -42.926 0
12755.859 -45.588 0
12756.592 -45.379 0
12757.324 -39.644 0
12758.057 -37.076 0
12758.789 -35.811 0
12759.521 -36.513 0
12760.254 -37.771 0
12760.986 -35.098 0
12761.719 -31.807 0
12762.451 -31.315 0
12763.184 -31.056 0
12763.916 -33.730 0
12764.648 -34.110 0
12765.381 -33.150 0
12766.113 -31.535 0
12766.846 -31.897 0
12767.578 -33.808 0
12768.311 -37.592 0
12769.043 -39.434 0
12769.775 -37.161 0
12770.508 -37.964 0
12771.240 -38.993 0
12771.973 -41.831 0
12772.705 -38.597 0
12773.438 -37.369 0
12774.170 -37.967 0
12774.902 -39.203 0
12775.635 -39.605 0
12776.367 -34.528 0
12777.100 -32.817 0
12777.832 -32.200 0
12778.564 -33.171 0
12779.297 -35.338 0
12780.029 -34.877 0
12780.762 -32.779 0
12781.494 -31.534 0
12782.227 -31.423 0
12782.959 -33.692 0
12783.691 -36.571 0
12784.424 -38.873 0
12785.156 -36.403 0
12785.889 -35.407 0
12786.621 -37.687 0
12787.354 -40.283 0
12788.086 -39.937 0
12788.818 -39.410 0
12789.551 -40.816 0
12790.283 -41.627 0
12791.016 -40.612 0
12791.748 -34.619 0
12792.480 -32.334 0
12793.213 -31.875 0
12793.945 -34.257 0
12794.678 -37.747 0
12795.410 -34.712 0
12796.143 -31.841 0
12796.875 -30.823 0
12797.607 -31.232 0
12798.340 -35.324 0
12799.072 -39.922 0
12799.805 -37.054 0
12800.537 -34.089 0
12801.270 -33.921 0
12802.002 -35.005 0
12802.734 -38.368 0
12803.467 -42.059 0
12804.199 -40.850 0
12804.932 -42.016 0
12805.664 -47.897 0
12806.396 -40.149 0
12807.129 -34.348 0
12807.861 -32.036 0
12808.594 -33.641 0
12809.326 -36.939 0
12810.059 -40.040 0
12810.791 -34.214 0
12811.523 -31.768 0
12812.256 -31.074 0
12812.988 -32.206 0
12813.721 -35.964 0
12814.453 -40.200 0
12815.186 -35.530 0
12815.918 -32.857 0
12816.650 -32.517 0
12817.383 -34.618 0
12818.115 -41.316 0
12818.848 -48.511 0
12819.580 -41.628 0
12820.312 -40.667 0
12821.045 -40.366 0
12821.777 -37.180 0
12822.510 -34.224 0
12823.242 -33.944 0
12823.975 -35.813 0
12824.707 -41.927 0
12825.439 -40.166 0
12826.172 -33.829 0
12826.904 -30.545 0
12827.637 -30.779 0
12828.369 -33.109 0
12829.102 -39.325 0
12829.834 -39.762 0
12830.566 -32.794 0
12831.299 -31.431 0
12832.031 -32.006 0
12832.764 -33.959 0
12833.496 -40.929 0
12834.229 -47.210 0
12834.961 -38.584 0
12835.693 -36.499 0
12836.426 -36.865 0
12837.158 -36.925 0
12837.891 -34.680 0
12838.623 -34.274 0
12839.355 -38.087 0
12840.088 -48.675 0
12840.820 -37.177 0
12841.553 -32.719 0
12842.285 -30.455 0
12843.018 -31.155 0
12843.750 -34.580 0
12844.482 -42.638 0
12845.215 -37.854 0
12845.947 -31.825 0
12846.680 -30.627 0
12847.412 -31.062 0
12848.145 -34.581 0
12848.877 -45.022 0
12849.609 -43.618 0
12850.342 -35.615 0
12851.074 -34.020 0
12851.807 -33.934 0
12852.539 -34.813 0
12853.271 -34.971 0
12854.004 -38.287 0
12854.736 -41.965 0
12855.469 -45.844 0
12856.201 -36.673 0
12856.934 -31.150 0
12857.666 -30.974 0
12858.398 -31.695 0
12859.131 -37.760 0
12859.863 -51.507 0
12860.596 -35.090 0
12861.328 -31.289 0
12862.061 -29.879 0
12862.793 -31.125 0
12863.525 -35.808 0
12864.258 -48.857 0
12864.990 -37.871 0
12865.723 -33.415 0
12866.455 -32.425 0
12867.188 -34.259 0
12867.920 -34.985 0
12868.652 -36.857 0
12869.385 -37.629 0
12870.117 -42.074 0
12870.850 -39.939 0
12871.582 -35.106 0
12872.314 -31.347 0
12873.047 -30.717 0
12873.779 -33.421 0
12874.512 -41.517 0
12875.244 -41.173 0
12875.977 -33.756 0
12876.709 -30.925 0
12877.441 -30.108 0
12878.174 -32.242 0
12878.906 -37.038 0
12879.639 -46.542 0
12880.371 -35.395 0
12881.104 -32.652 0
12881.836 -31.815 0
12882.568 -32.093 0
12883.301 -35.038 0
12884.033 -37.928 0
12884.766 -40.973 0
12885.498 -38.429 0
12886.230 -35.975 0
12886.963 -32.405 0
12887.695 -31.454 0
12888.428 -32.008 0
12889.160 -36.019 0
12889.893 -45.611 0
12890.625 -38.483 0
12891.357 -32.392 0
12892.090 -30.218 0
12892.822 -30.285 0
12893.555 -32.760 0
12894.287 -39.429 0
12895.020 -42.112 0
12895.752 -34.759 0
12896.484 -31.258 0
12897.217 -30.826 0
12897.949 -32.462 0
12898.682 -36.177 0
12899.414 -40.730 0
12900.146 -39.020 0
12900.879 -33.654 0
12901.611 -32.965 0
12902.344 -31.874 0
12903.076 -32.514 0
12903.809 -33.326 0
12904.541 -37.870 0
12905.273 -41.710 0
12906.006 -35.282 0
12906.738 -32.243 0
12907.471 -30.613 0
12908.203 -31.189 0
12908.936 -34.399 0
12909.668 -42.180 0
12910.400 -38.203 0
12911.133 -32.473 0
12911.865 -30.357 0
12912.598 -30.231 0
12913.330 -32.691 0
12914.062 -37.103 0
12914.795 -41.521 0
12915.527 -36.068 0
12916.260 -32.322 0
12916.992 -31.869 0
12917.725 -31.620 0
12918.457 -32.962 0
12919.189 -35.333 0
12919.922 -39.688 0
12920.654 -37.235 0
12921.387 -33.469 0
12922.119 -30.660 0
12922.852 -30.110 0
12923.584 -32.533 0
12924.316 -36.529 0
12925.049 -43.014 0
12925.781 -35.188 0
12926.514 -31.114 0
12927.246 -30.220 0
12927.979 -30.942 0
12928.711 -32.701 0
12929.443 -38.644 0
12930.176 -39.653 0
12930.908 -33.534 0
12931.641 -31.484 0
12932.373 -30.682 0
12933.105 -32.535 0
12933.838 -34.590 0
12934.570 -37.579 0
12935.303 -38.946 0
12936.035 -34.276 0
12936.768 -31.388 0
12937.500 -30.784 0
12938.232 -30.806 0
12938.965 -33.886 0
12939.697 -38.679 0
12940.430 -39.123 0
12941.162 -34.228 0
12941.895 -30.763 0
12942.627 -30.459 0
12943.359 -31.507 0
12944.092 -33.897 0
12944.824 -40.180 0
12945.557 -38.938 0
12946.289 -32.293 0
12947.021 -30.243 0
12947.754 -29.196 0
12948.486 -31.910 0
12949.219 -37.523 0
12949.951 -42.591 0
12950.684 -35.906 0
12951.416 -32.305 0
12952.148 -30.982 0
12952.881 -31.225 0
12953.613 -33.418 0
12954.346 -37.028 0
12955.078 -38.265 0
12955.811 -36.694 0
12956.543 -33.716 0
12957.275 -30.296 0
12958.008 -30.086 0
12958.740 -31.058 0
12959.473 -35.607 0
12960.205 -45.417 0
12960.938 -36.352 0
12961.670 -30.841 0
12962.402 -29.590 0
12963.135 -29.625 0
12963.867 -33.473 0
12964.600 -40.677 0
12965.332 -38.528 0
12966.064 -32.894 0
12966.797 -31.083 0
12967.529 -31.039 0
12968.262 -31.926 0
12968.994 -35.447 0
12969.727 -36.208 0
12970.459 -38.169 0
12971.191 -34.413 0
12971.924 -32.615 0
12972.656 -30.690 0
12973.389 -30.972 0
12974.121 -33.103 0
12974.854 -38.303 0
12975.586 -40.019 0
12976.318 -33.629 0
12977.051 -30.558 0
12977.783 -29.877 0
12978.516 -30.254 0
12979.248 -34.603 0
12979.980 -44.973 0
12980.713 -35.295 0
12981.445 -31.326 0
12982.178 -30.185 0
12982.910 -30.707 0
12983.643 -33.507 0
12984.375 -38.681 0
12985.107 -37.416 0
12985.840 -35.093 0
12986.572 -32.949 0
12987.305 -32.148 0
12988.037 -31.783 0
12988.770 -32.644 0
12989.502 -34.575 0
12990.234 -39.436 0
12990.967 -37.896 0
12991.699 -32.683 0
12992.432 -30.375 0
12993.164 -29.989 0
12993.896 -30.880 0
12994.629 -38.008 0
12995.361 -44.114 0
12996.094 -34.080 0
12996.826 -30.249 0
12997.559 -30.005 0
12998.291 -31.748 0
12999.023 -34.869 0
12999.756 -40.686 0
13000.488 -35.542 0
13001.221 -32.364 0
13001.953 -31.380 0
13002.686 -32.222 0
13003.418 -33.083 0
13004.150 -34.058 0
13004.883 -36.655 0
13005.615 -38.991 0
13006.348 -36.653 0
13007.080 -32.019 0
13007.812 -30.283 0
13008.545 -30.257 0
13009.277 -32.180 0
13010.010 -41.190 0
13010.742 -39.151 0
13011.475 -31.536 0
13012.207 -28.963 0
13012.939 -29.412 0
13013.672 -32.368 0
13014.404 -38.629 0
13015.137 -40.027 0
13015.869 -33.578 0
13016.602 -31.631 0
13017.334 -32.181 0
13018.066 -34.584 0
13018.799 -34.589 0
13019.531 -35.520 0
13020.264 -35.991 0
13020.996 -38.275 0
13021.729 -35.911 0
13022.461 -31.633 0
13023.193 -30.506 0
13023.926 -31.543 0
13024.658 -34.576 0
13025.391 -50.252 0
13026.123 -35.060 0
13026.855 -30.743 0
13027.588 -28.973 0
13028.320 -29.838 0
13029.053 -33.899 0
13029.785 -45.863 0
13030.518 -39.506 0
13031.250 -32.952 0
13031.982 -31.308 0
13032.715 -31.564 0
13033.447 -35.363 0
13034.180 -36.950 0
13034.912 -36.791 0
13035.645 -36.135 0
13036.377 -36.460 0
13037.109 -34.086 0
13037.842 -32.077 0
13038.574 -31.319 0
13039.307 -31.914 0
13040.039 -37.694 0
13040.771 -50.021 0
13041.504 -34.168 0
13042.236 -29.824 0
13042.969 -29.575 0
13043.701 -30.613 0
13044.434 -34.099 0
13045.166 -43.639 0
13045.898 -34.902 0
13046.631 -31.261 0
13047.363 -30.386 0
13048.096 -31.803 0
13048.828 -35.616 0
13049.561 -42.418 0
13050.293 -36.111 0
13051.025 -35.074 0
13051.758 -34.496 0
13052.490 -35.017 0
13053.223 -33.648 0
13053.955 -32.737 0
13054.688 -33.853 0
13055.420 -40.594 0
13056.152 -43.070 0
13056.885 -33.583 0
13057.617 -30.199 0
13058.350 -29.526 0
13059.082 -31.585 0
13059.814 -36.892 0
13060.547 -41.559 0
13061.279 -33.631 0
13062.012 -30.572 0
13062.744 -29.636 0
13063.477 -32.679 0
13064.209 -39.557 0
13064.941 -42.074 0
13065.674 -37.467 0
13066.406 -33.923 0
13067.139 -34.563 0
13067.871 -33.999 0
13068.604 -34.462 0
13069.336 -34.458 0
13070.068 -36.371 0
13070.801 -44.629 0
13071.533 -39.865 0
13072.266 -32.545 0
13072.998 -30.244 0
13073.730 -30.140 0
13074.463 -32.722 0
13075.195 -39.831 0
13075.928 -38.813 0
13076.660 -32.062 0
13077.393 -29.925 0
13078.125 -30.095 0
13078.857 -33.321 0
13079.590 -41.256 0
13080.322 -41.636 0
13081.055 -36.253 0
13081.787 -34.430 0
13082.520 -34.609 0
13083.252 -35.338 0
13083.984 -35.830 0
13084.717 -36.394 0
13085.449 -39.437 0
13086.182 -45.067 0
13086.914 -37.886 0
13087.646 -33.079 0
13088.379 -30.860 0
13089.111 -31.652 0
13089.844 -34.530 0
13090.576 -43.488 0
13091.309 -37.539 0
13092.041 -32.621 0
13092.773 -30.366 0
13093.506 -30.972 0
13094.238 -34.991 0
13094.971 -41.274 0
13095.703 -39.341 0
13096.436 -35.054 0
13097.168 -33.583 0
13097.900 -33.348 0
13098.633 -36.479 0
13099.365 -39.957 0
13100.098 -39.505 0
13100.830 -39.180 0
13101.562 -38.733 0
13102.295 -37.811 0
13103.027 -33.680 0
13103.760 -32.702 0
13104.492 -33.112 0
13105.225 -37.142 0
13105.957 -41.069 0
13106.689 -36.695 0
13107.422 -31.930 0
13108.154 -30.163 0
13108.887 -31.139 0
13109.619 -34.918 0
13110.352 -43.252 0
13111.084 -37.642 0
13111.816 -32.372 0
13112.549 -32.507 0
13113.281 -33.872 0
13114.014 -37.254 0
13114.746 -43.512 0
13115.479 -42.604 0
13116.211 -38.745 0
13116.943 -41.102 0
13117.676 -38.489 0
13118.408 -35.232 0
13119.141 -33.636 0
13119.873 -34.029 0
13120.605 -38.564 0
13121.338 -41.938 0
13122.070 -34.798 0
13122.803 -31.589 0
13123.535 -30.810 0
13124.268 -32.213 0
13125.000 -36.451 0
13125.732 -39.865 0
13126.465 -35.675 0
13127.197 -32.535 0
13127.930 -32.371 0
13128.662 -34.583 0
13129.395 -38.495 0
13130.127 -46.162 0
13130.859 -42.112 0
13131.592 -40.178 0
13132.324 -39.996 0
13133.057 -37.397 0
13133.789 -36.537 0
13134.521 -35.777 0
13135.254 -38.364 0
13135.986 -39.041 0
13136.719 -41.940 0
13137.451 -36.080 0
13138.184 -32.652 0
13138.916 -31.636 0
13139.648 -33.802 0
13140.381 -37.262 0
13141.113 -40.400 0
13141.846 -36.220 0
13142.578 -33.395 0
13143.311 -32.876 0
13144.043 -34.626 0
13144.775 -38.303 0
13145.508 -43.816 0
13146.240 -42.181 0
13146.973 -38.379 0
13147.705 -37.720 0
13148.438 -37.775 0
13149.170 -37.959 0
13149.902 -39.789 0
13150.635 -40.622 0
13151.367 -45.014 0
13152.100 -43.618 0
13152.832 -36.271 0
13153.564 -33.526 0
13154.297 -33.722 0
13155.029 -34.094 0
13155.762 -36.877 0
13156.494 -38.059 0
13157.227 -35.288 0
13157.959 -33.361 0
13158.691 -32.725 0
13159.424 -34.233 0
13160.156 -37.583 0
13160.889 -42.527 0
13161.621 -39.343 0
13162.354 -38.626 0
13163.086 -36.371 0
13163.818 -39.413 0
13164.551 -40.917 0
13165.283 -43.315 0
13166.016 -44.331 0
13166.748 -44.481 0
13167.480 -44.153 0
13168.213 -38.827 0
13168.945 -35.561 0
13169.678 -33.190 0
13170.410 -34.090 0
13171.143 -37.948 0
13171.875 -37.732 0
13172.607 -35.202 0
13173.340 -32.753 0
13174.072 -32.460 0
13174.805 -34.190 0
13175.537 -37.293 0
13176.270 -42.481 0
13177.002 -38.113 0
13177.734 -36.849 0
13178.467 -36.499 0
13179.199 -38.922 0
13179.932 -41.961 0
13180.664 -41.855 0
13181.396 -44.753 0
13182.129 -46.521 0
13182.861 -43.654 0
13183.594 -38.613 0
13184.326 -35.740 0
13185.059 -33.591 0
13185.791 -33.572 0
13186.523 -38.045 0
13187.256 -41.103 0
13187.988 -36.062 0
13188.721 -32.670 0
13189.453 -32.906 0
13190.186 -34.295 0
13190.918 -38.066 0
13191.650 -41.096 0
13192.383 -40.143 0
13193.115 -36.660 0
13193.848 -36.010 0
13194.580 -38.263 0
13195.312 -40.517 0
13196.045 -44.431 0
13196.777 -46.891 0
13197.510 -50.208 0
13198.242 -42.133 0
13198.975 -38.551 0
13199.707 -34.961 0
13200.439 -34.649 0
13201.172 -36.770 0
13201.904 -40.731 0
13202.637 -41.353 0
13203.369 -35.483 0
13204.102 -32.938 0
13204.834 -31.978 0
13205.566 -35.249 0
13206.299 -38.469 0
13207.031 -44.035 0
13207.764 -37.431 0
13208.496 -35.487 0
13209.229 -34.147 0
13209.961 -36.704 0
13210.693 -39.937 0
13211.426 -46.912 0
13212.158 -49.103 0
13212.891 -45.613 0
13213.623 -41.154 0
13214.355 -37.902 0
13215.088 -35.797 0
13215.820 -35.152 0
13216.553 -35.851 0
13217.285 -41.531 0
13218.018 -40.290 0
13218.750 -34.847 0
13219.482 -32.726 0
13220.215 -32.087 0
13220.947 -34.500 0
13221.680 -39.754 0
13222.412 -41.928 0
13223.145 -35.936 0
13223.877 -33.813 0
13224.609 -34.985 0
13225.342 -37.286 0
13226.074 -40.186 0
13226.807 -45.662 0
13227.539 -44.450 0
13228.271 -43.327 0
13229.004 -39.108 0
13229.736 -36.850 0
13230.469 -34.703 0
13231.201 -35.211 0
13231.934 -37.904 0
13232.666 -41.764 0
13233.398 -38.638 0
13234.131 -34.310 0
13234.863 -32.105 0
13235.596 -32.305 0
13236.328 -35.414 0
13237.061 -41.863 0
13237.793 -40.472 0
13238.525 -35.013 0
13239.258 -33.420 0
13239.990 -33.400 0
13240.723 -36.993 0
13241.455 -44.065 0
13242.188 -45.289 0
13242.920 -42.523 0
13243.652 -41.842 0
13244.385 -38.543 0
13245.117 -35.805 0
13245.850 -34.642 0
13246.582 -35.087 0
13247.314 -38.342 0
13248.047 -45.228 0
13248.779 -37.343 0
13249.512 -33.031 0
13250.244 -31.266 0
13250.977 -32.771 0
13251.709 -37.950 0
13252.441 -44.499 0
13253.174 -37.446 0
13253.906 -35.297 0
13254.639 -33.097 0
13255.371 -33.602 0
13256.104 -35.844 0
13256.836 -42.807 0
13257.568 -45.378 0
13258.301 -41.803 0
13259.033 -39.570 0
13259.766 -36.704 0
13260.498 -35.090 0
13261.230 -34.905 0
13261.963 -36.013 0
13262.695 -41.816 0
13263.428 -41.589 0
13264.160 -35.234 0
13264.893 -31.939 0
13265.625 -31.249 0
13266.357 -33.437 0
13267.090 -38.355 0
13267.822 -42.158 0
13268.555 -35.979 0
13269.287 -33.060 0
13270.020 -32.799 0
13270.752 -34.728 0
13271.484 -39.636 0
13272.217 -44.485 0
13272.949 -41.393 0
13273.682 -37.768 0
13274.414 -37.208 0
13275.146 -35.073 0
13275.879 -34.383 0
13276.611 -34.293 0
13277.344 -37.237 0
13278.076 -43.709 0
13278.809 -40.338 0
13279.541 -33.040 0
13280.273 -31.856 0
13281.006 -31.557 0
13281.738 -33.837 0
13282.471 -40.765 0
13283.203 -40.414 0
13283.936 -33.894 0
13284.668 -31.708 0
13285.400 -31.932 0
13286.133 -34.721 0
13286.865 -39.662 0
13287.598 -42.042 0
13288.330 -36.678 0
13289.062 -35.961 0
13289.795 -35.955 0
13290.527 -35.043 0
13291.260 -34.612 0
13291.992 -34.907 0
13292.725 -38.720 0
13293.457 -41.128 0
13294.189 -36.562 0
13294.922 -32.789 0
13295.654 -31.331 0
13296.387 -31.464 0
13297.119 -35.172 0
13297.852 -44.092 0
13298.584 -35.794 0
13299.316 -32.712 0
13300.049 -30.448 0
13300.781 -32.495 0
13301.514 -35.990 0
13302.246 -42.714 0
13302.979 -36.996 0
13303.711 -36.178 0
13304.443 -35.003 0
13305.176 -35.074 0
13305.908 -36.215 0
13306.641 -34.691 0
13307.373 -36.637 0
13308.105 -40.650 0
13308.838 -42.538 0
13309.570 -35.311 0
13310.303 -31.978 0
13311.035 -31.291 0
13311.768 -32.608 0
13312.500 -37.744 0
13313.232 -43.877 0
13313.965 -35.097 0
13314.697 -31.260 0
13315.430 -30.740 0
13316.162 -33.313 0
13316.895 -38.642 0
13317.627 -43.745 0
13318.359 -37.235 0
13319.092 -34.792 0
13319.824 -34.183 0
13320.557 -35.387 0
13321.289 -36.236 0
13322.021 -36.423 0
13322.754 -37.154 0
13323.486 -42.324 0
13324.219 -39.706 0
13324.951 -34.918 0
13325.684 -31.970 0
13326.416 -30.868 0
13327.148 -34.276 0
13327.881 -41.131 0
13328.613 -40.613 0
13329.346 -33.443 0
13330.078 -30.918 0
13330.811 -30.575 0
13331.543 -33.649 0
13332.275 -41.496 0
13333.008 -40.991 0
13333.740 -34.522 0
13334.473 -32.477 0
13335.205 -32.576 0
13335.938 -35.811 0
13336.670 -38.065 0
13337.402 -37.428 0
13338.135 -38.299 0
13338.867 -39.276 0
