Frequency (Hz)	Level (dB)
10025.724792	-116.771408
10026.397705	-116.995529
10027.070618	-115.839218
10027.743530	-116.135376
10028.416443	-115.626282
10029.089355	-116.107147
10029.762268	-116.726151
10030.435181	-117.678619
10031.108093	-115.083298
10031.781006	-115.638947
10032.453918	-115.983116
10033.126831	-116.353554
10033.799744	-116.639832
10034.472656	-116.116386
10035.145569	-116.429352
10035.818481	-115.215248
10036.491394	-114.629318
10037.164307	-115.937683
10037.837219	-116.254631
10038.510132	-116.792549
10039.183044	-117.288956
10039.855957	-116.072838
10040.528870	-115.069298
10041.201782	-116.625000
10041.874695	-117.127449
10042.547607	-115.886566
10043.220520	-116.906914
10043.893433	-117.848457
10044.566345	-116.953316
10045.239258	-117.885941
10045.912170	-115.670135
10046.585083	-117.614204
10047.257996	-117.145660
10047.930908	-117.633476
10048.603821	-116.319550
10049.276733	-117.847672
10049.949646	-116.266647
10050.622559	-117.890709
10051.295471	-115.961166
10051.968384	-118.860725
10052.641296	-115.353325
10053.314209	-118.427460
10053.987122	-116.732544
10054.660034	-116.393562
10055.332947	-116.653488
10056.005859	-117.723930
10056.678772	-117.406685
10057.351685	-116.757057
10058.024597	-118.171600
10058.697510	-117.565460
10059.370422	-116.150467
10060.043335	-117.100822
10060.716248	-118.017281
10061.389160	-115.893288
10062.062073	-116.600830
10062.734985	-116.410042
10063.407898	-117.276756
10064.080811	-118.474518
10064.753723	-116.271034
10065.426636	-117.248711
10066.099548	-115.540840
10066.772461	-115.810837
10067.445374	-117.002289
10068.118286	-116.797897
10068.791199	-118.381889
10069.464111	-117.915230
10070.137024	-116.962303
10070.809937	-116.435883
10071.482849	-117.728905
10072.155762	-117.286652
10072.828674	-118.688118
10073.501587	-116.808319
10074.174500	-117.692940
10074.847412	-116.917175
10075.520325	-117.109917
10076.193237	-118.104584
10076.866150	-116.655647
10077.539063	-116.160606
10078.211975	-117.111305
10078.884888	-117.836800
10079.557800	-118.119949
10080.230713	-115.902336
10080.903625	-117.331711
10081.576538	-117.320824
10082.249451	-117.488602
10082.922363	-117.120140
10083.595276	-118.216522
10084.268188	-117.510406
10084.941101	-116.998276
10085.614014	-117.145203
10086.286926	-116.660194
10086.959839	-118.439590
10087.632751	-116.542511
10088.305664	-116.370079
10088.978577	-117.115318
10089.651489	-117.506096
10090.324402	-117.247032
10090.997314	-117.718338
10091.670227	-117.377663
10092.343140	-116.481331
10093.016052	-117.431557
10093.688965	-118.179787
10094.361877	-118.273720
10095.034790	-116.826469
10095.707703	-116.188652
10096.380615	-117.272636
10097.053528	-117.091454
10097.726440	-117.680481
10098.399353	-115.381599
10099.072266	-117.477341
10099.745178	-118.618446
10100.418091	-117.519768
10101.091003	-116.971436
10101.763916	-117.443718
10102.436829	-119.879791
10103.109741	-117.024269
10103.782654	-117.428040
10104.455566	-117.465416
10105.128479	-116.636612
10105.801392	-118.092995
10106.474304	-116.514954
10107.147217	-117.507805
10107.820129	-116.128563
10108.493042	-118.753189
10109.165955	-116.678207
10109.838867	-117.477417
10110.511780	-116.279579
10111.184692	-118.253365
10111.857605	-117.037155
10112.530518	-117.219383
10113.203430	-119.378265
10113.876343	-117.035332
10114.549255	-117.476151
10115.222168	-116.545097
10115.895081	-117.123375
10116.567993	-116.196304
10117.240906	-116.466270
10117.913818	-117.196609
10118.586731	-117.420135
10119.259644	-117.562355
10119.932556	-117.792931
10120.605469	-116.502380
10121.278381	-118.802429
10121.951294	-116.376312
10122.624207	-117.009148
10123.297119	-116.380592
10123.970032	-117.263084
10124.642944	-116.641075
10125.315857	-116.394882
10125.988770	-116.304321
10126.661682	-116.211731
10127.334595	-118.963104
10128.007507	-115.419456
10128.680420	-116.855339
10129.353333	-117.589355
10130.026245	-117.331764
10130.699158	-116.415726
10131.372070	-117.215660
10132.044983	-115.742928
10132.717896	-117.393341
10133.390808	-116.918373
10134.063721	-117.057312
10134.736633	-118.770653
10135.409546	-116.643539
10136.082458	-115.884460
10136.755371	-117.661156
10137.428284	-117.238029
10138.101196	-116.237854
10138.774109	-115.966125
10139.447021	-115.752357
10140.119934	-115.750175
10140.792847	-117.754112
10141.465759	-116.221550
10142.138672	-115.348030
10142.811584	-118.415634
10143.484497	-116.302757
10144.157410	-118.454544
10144.830322	-117.917145
10145.503235	-117.274582
10146.176147	-116.998825
10146.849060	-117.590096
10147.521973	-118.383041
10148.194885	-116.509041
10148.867798	-115.702194
10149.540710	-116.682220
10150.213623	-117.814743
10150.886536	-116.195976
10151.559448	-118.239983
10152.232361	-117.763329
10152.905273	-116.700615
10153.578186	-115.655533
10154.251099	-117.089836
10154.924011	-118.992813
10155.596924	-118.214897
10156.269836	-118.273643
10156.942749	-117.161995
10157.615662	-116.150581
10158.288574	-116.521500
10158.961487	-116.905304
10159.634399	-116.734108
10160.307312	-117.598473
10160.980225	-116.619255
10161.653137	-117.897919
10162.326050	-117.317741
10162.998962	-118.485344
10163.671875	-116.768753
10164.344788	-116.314911
10165.017700	-116.451180
10165.690613	-117.006729
10166.363525	-116.996910
10167.036438	-117.601273
10167.709351	-117.968925
10168.382263	-117.349762
10169.055176	-117.260185
10169.728088	-118.236526
10170.401001	-117.126953
10171.073914	-117.285530
10171.746826	-115.885773
10172.419739	-117.980423
10173.092651	-117.317963
10173.765564	-116.774384
10174.438477	-117.776390
10175.111389	-116.747993
10175.784302	-115.161682
10176.457214	-115.451088
10177.130127	-117.500145
10177.803040	-116.681503
10178.475952	-116.982002
10179.148865	-117.300949
10179.821777	-115.847710
10180.494690	-116.003815
10181.167603	-117.965118
10181.840515	-116.210350
10182.513428	-117.164940
10183.186340	-117.493958
10183.859253	-116.612579
10184.532166	-116.841225
10185.205078	-116.692505
10185.877991	-119.088943
10186.550903	-117.493042
10187.223816	-116.946213
10187.896729	-116.640778
10188.569641	-118.262863
10189.242554	-116.633728
10189.915466	-116.586884
10190.588379	-117.418541
10191.261292	-116.922089
10191.934204	-116.944565
10192.607117	-117.068161
10193.280029	-116.331657
10193.952942	-117.371185
10194.625854	-117.301384
10195.298767	-117.743866
10195.971680	-117.266388
10196.644592	-115.378525
10197.317505	-116.181686
10197.990417	-118.053566
10198.663330	-117.807640
10199.336243	-118.073280
10200.009155	-116.937141
10200.682068	-116.107239
10201.354980	-117.470818
10202.027893	-117.327507
10202.700806	-118.217201
10203.373718	-117.685692
10204.046631	-117.784393
10204.719543	-118.956367
10205.392456	-116.970108
10206.065369	-117.472031
10206.738281	-116.706093
10207.411194	-116.664017
10208.084106	-118.253357
10208.757019	-117.037498
10209.429932	-117.517738
10210.102844	-116.906464
10210.775757	-118.308281
10211.448669	-117.114830
10212.121582	-117.792892
10212.794495	-118.571915
10213.467407	-117.530716
10214.140320	-117.401718
10214.813232	-118.353661
10215.486145	-119.045723
10216.159058	-117.883774
10216.831970	-117.631279
10217.504883	-117.887444
10218.177795	-117.122520
10218.850708	-117.665077
10219.523621	-117.059456
10220.196533	-117.567657
10220.869446	-118.040398
10221.542358	-115.815437
10222.215271	-115.253685
10222.888184	-118.007790
10223.561096	-117.414818
10224.234009	-117.630692
10224.906921	-119.178436
10225.579834	-115.673920
10226.252747	-116.543823
10226.925659	-116.275261
10227.598572	-116.648849
10228.271484	-117.356171
10228.944397	-117.173790
10229.617310	-117.263420
10230.290222	-118.267365
10230.963135	-117.699913
10231.636047	-118.649048
10232.308960	-116.235893
10232.981873	-115.820290
10233.654785	-117.099327
10234.327698	-117.875854
10235.000610	-116.429359
10235.673523	-116.356293
10236.346436	-117.660942
10237.019348	-117.562553
10237.692261	-116.783775
10238.365173	-116.657700
10239.038086	-116.219711
10239.710999	-117.592964
10240.383911	-116.693825
10241.056824	-117.754814
10241.729736	-117.195908
10242.402649	-117.343178
10243.075562	-115.972153
10243.748474	-116.888237
10244.421387	-117.197876
10245.094299	-117.130600
10245.767212	-117.395622
10246.440125	-117.938011
10247.113037	-116.473503
10247.785950	-117.339882
10248.458862	-118.046043
10249.131775	-116.676193
10249.804688	-116.334076
10250.477600	-116.923889
10251.150513	-118.528496
10251.823425	-117.493317
10252.496338	-116.724754
10253.169250	-116.967758
10253.842163	-117.073982
10254.515076	-118.039299
10255.187988	-117.785118
10255.860901	-117.838127
10256.533813	-117.045296
10257.206726	-119.661514
10257.879639	-118.005409
10258.552551	-116.932373
10259.225464	-118.163124
10259.898376	-117.243881
10260.571289	-116.448250
10261.244202	-118.845566
10261.917114	-115.997765
10262.590027	-118.073486
10263.262939	-115.899117
10263.935852	-117.482033
10264.608765	-116.737427
10265.281677	-118.420219
10265.954590	-117.333282
10266.627502	-117.856918
10267.300415	-118.768745
10267.973328	-117.488312
10268.646240	-116.684517
10269.319153	-116.794159
10269.992065	-117.502831
10270.664978	-117.746208
10271.337891	-117.409225
10272.010803	-116.690170
10272.683716	-117.158142
10273.356628	-117.190666
10274.029541	-117.319077
10274.702454	-117.405136
10275.375366	-118.358986
10276.048279	-116.649437
10276.721191	-117.432808
10277.394104	-117.667969
10278.067017	-116.450478
10278.739929	-116.741592
10279.412842	-116.659752
10280.085754	-116.400909
10280.758667	-117.281364
10281.431580	-117.885498
10282.104492	-117.636589
10282.777405	-117.020340
10283.450317	-115.273308
10284.123230	-116.642876
10284.796143	-116.963188
10285.469055	-116.931725
10286.141968	-117.250748
10286.814880	-119.147972
10287.487793	-119.745850
10288.160706	-117.509880
10288.833618	-116.592484
10289.506531	-117.672058
10290.179443	-116.717651
10290.852356	-117.088737
10291.525269	-116.642036
10292.198181	-117.090630
10292.871094	-115.974571
10293.544006	-117.412933
10294.216919	-118.185120
10294.889832	-117.178223
10295.562744	-117.467392
10296.235657	-118.993896
10296.908569	-116.905182
10297.581482	-116.983131
10298.254395	-117.736328
10298.927307	-117.275078
10299.600220	-118.680290
10300.273132	-116.883507
10300.946045	-118.126106
10301.618958	-117.623619
10302.291870	-117.086113
10302.964783	-118.242043
10303.637695	-116.939178
10304.310608	-116.902580
10304.983521	-116.935776
10305.656433	-116.933525
10306.329346	-116.518669
10307.002258	-116.222977
10307.675171	-117.086464
10308.348083	-116.422325
10309.020996	-116.466194
10309.693909	-116.719574
10310.366821	-118.050346
10311.039734	-117.175743
10311.712646	-117.763695
10312.385559	-118.607407
10313.058472	-117.907364
10313.731384	-118.709793
10314.404297	-117.448273
10315.077209	-115.671410
10315.750122	-116.978500
10316.423035	-116.407516
10317.095947	-117.185318
10317.768860	-117.931854
10318.441772	-117.627739
10319.114685	-118.466095
10319.787598	-117.087471
10320.460510	-116.881264
10321.133423	-117.383102
10321.806335	-118.178345
10322.479248	-118.058891
10323.152161	-118.203461
10323.825073	-117.976753
10324.497986	-118.708351
10325.170898	-118.097252
10325.843811	-118.121498
10326.516724	-115.073456
10327.189636	-117.233063
10327.862549	-118.073174
10328.535461	-118.107033
10329.208374	-115.035172
10329.881287	-117.481163
10330.554199	-118.129646
10331.227112	-117.552490
10331.900024	-116.996498
10332.572937	-117.856728
10333.245850	-116.501373
10333.918762	-118.324013
10334.591675	-116.448792
10335.264587	-117.700966
10335.937500	-116.427246
10336.610413	-117.572578
10337.283325	-117.251068
10337.956238	-116.353493
10338.629150	-115.954086
10339.302063	-117.375427
10339.974976	-119.646584
10340.647888	-117.694305
10341.320801	-117.671661
10341.993713	-117.669228
10342.666626	-118.284286
10343.339539	-115.895615
10344.012451	-117.731987
10344.685364	-117.178917
10345.358276	-118.111191
10346.031189	-117.200111
10346.704102	-117.486855
10347.377014	-116.636116
10348.049927	-115.320442
10348.722839	-117.387901
10349.395752	-117.982277
10350.068665	-117.554466
10350.741577	-117.421478
10351.414490	-117.121758
10352.087402	-115.419945
10352.760315	-116.387337
10353.433228	-117.435509
10354.106140	-117.918304
10354.779053	-117.050140
10355.451965	-117.446365
10356.124878	-117.907158
10356.797791	-117.796135
10357.470703	-116.943108
10358.143616	-116.089867
10358.816528	-118.767586
10359.489441	-116.868942
10360.162354	-118.575958
10360.835266	-116.852112
10361.508179	-119.201752
10362.181091	-116.967209
10362.854004	-117.117943
10363.526917	-117.562561
10364.199829	-115.915993
10364.872742	-117.561768
10365.545654	-117.782242
10366.218567	-116.440392
10366.891479	-118.203186
10367.564392	-116.289101
10368.237305	-117.131226
10368.910217	-117.408012
10369.583130	-117.279793
10370.256042	-117.427078
10370.928955	-116.868385
10371.601868	-118.268013
10372.274780	-117.187851
10372.947693	-117.074829
10373.620605	-118.337616
10374.293518	-118.558723
10374.966431	-116.743423
10375.639343	-116.152435
10376.312256	-117.195152
10376.985168	-117.283760
10377.658081	-117.452408
10378.330994	-117.158546
10379.003906	-116.970551
10379.676819	-118.124260
10380.349731	-117.961418
10381.022644	-118.494888
10381.695557	-115.843018
10382.368469	-117.482742
10383.041382	-116.376480
10383.714294	-118.837448
10384.387207	-116.899536
10385.060120	-117.190697
10385.733032	-117.010086
10386.405945	-118.629189
10387.078857	-116.739502
10387.751770	-118.492416
10388.424683	-116.748329
10389.097595	-118.231583
10389.770508	-118.404823
10390.443420	-119.247101
10391.116333	-114.638275
10391.789246	-117.982262
10392.462158	-116.744522
10393.135071	-116.860367
10393.807983	-116.746399
10394.480896	-116.961166
10395.153809	-117.908531
10395.826721	-118.568703
10396.499634	-116.701073
10397.172546	-118.663467
10397.845459	-116.499382
10398.518372	-117.087646
10399.191284	-116.819389
10399.864197	-119.083572
10400.537109	-117.287041
10401.210022	-116.653442
10401.882935	-116.286987
10402.555847	-117.229790
10403.228760	-116.683357
10403.901672	-116.500504
10404.574585	-117.287483
10405.247498	-116.807297
10405.920410	-116.226303
10406.593323	-116.986504
10407.266235	-116.513397
10407.939148	-116.825264
10408.612061	-118.034798
10409.284973	-116.934052
10409.957886	-117.694336
10410.630798	-115.313118
10411.303711	-115.283142
10411.976624	-116.998619
10412.649536	-116.400192
10413.322449	-117.794586
10413.995361	-118.463295
10414.668274	-119.478493
10415.341187	-116.655815
10416.014099	-117.500511
10416.687012	-115.546944
10417.359924	-116.606834
10418.032837	-118.064873
10418.705750	-116.437492
10419.378662	-116.705040
10420.051575	-118.165787
10420.724487	-117.578255
10421.397400	-121.062660
10422.070313	-116.562607
10422.743225	-118.519127
10423.416138	-117.319328
10424.089050	-117.503799
10424.761963	-116.888596
10425.434875	-116.745224
10426.107788	-117.258560
10426.780701	-115.628746
10427.453613	-116.028847
10428.126526	-116.754036
10428.799438	-117.281273
10429.472351	-119.887802
10430.145264	-116.452026
10430.818176	-116.113480
10431.491089	-118.384331
10432.164001	-117.587341
10432.836914	-117.261391
10433.509827	-117.401039
10434.182739	-116.604286
10434.855652	-117.818718
10435.528564	-117.916313
10436.201477	-117.500381
10436.874390	-117.152641
10437.547302	-118.620033
10438.220215	-117.942360
10438.893127	-117.957138
10439.566040	-116.984787
10440.238953	-118.083565
10440.911865	-118.296822
10441.584778	-116.261070
10442.257690	-118.273491
10442.930603	-119.595688
10443.603516	-117.970673
10444.276428	-117.935562
10444.949341	-117.184166
10445.622253	-116.625053
10446.295166	-117.639084
10446.968079	-115.930931
10447.640991	-116.584862
10448.313904	-117.374619
10448.986816	-117.863617
10449.659729	-117.275726
10450.332642	-116.086197
10451.005554	-115.844833
10451.678467	-116.705116
10452.351379	-116.765831
10453.024292	-118.189957
10453.697205	-116.436157
10454.370117	-116.659439
10455.043030	-114.762886
10455.715942	-116.824150
10456.388855	-119.598457
10457.061768	-117.811172
10457.734680	-117.007278
10458.407593	-116.125992
10459.080505	-117.235863
10459.753418	-115.998909
10460.426331	-119.868904
10461.099243	-116.047028
10461.772156	-118.902969
10462.445068	-117.248032
10463.117981	-117.738571
10463.790894	-117.079254
10464.463806	-115.551239
10465.136719	-117.784950
10465.809631	-115.099525
10466.482544	-116.798309
10467.155457	-117.405998
10467.828369	-116.033684
10468.501282	-117.393463
10469.174194	-117.362709
10469.847107	-118.189110
10470.520020	-116.821976
10471.192932	-117.175758
10471.865845	-116.654953
10472.538757	-115.631271
10473.211670	-118.069489
10473.884583	-116.021835
10474.557495	-117.143639
10475.230408	-115.068100
10475.903320	-117.346756
10476.576233	-116.768394
10477.249146	-116.304153
10477.922058	-118.936554
10478.594971	-117.234123
10479.267883	-117.043861
10479.940796	-116.920120
10480.613708	-116.636620
10481.286621	-117.078476
10481.959534	-117.387680
10482.632446	-117.141647
10483.305359	-116.714218
