Frequency (Hz)	Level (dB)
10680.468750	-96.486702
10681.141663	-97.115570
10681.814575	-96.618515
10682.487488	-97.198357
10683.160400	-96.729378
10683.833313	-97.070045
10684.506226	-96.832924
10685.179138	-97.124397
10685.852051	-96.851601
10686.524963	-97.136665
10687.197876	-96.640388
10687.870789	-97.368980
10688.543701	-96.971275
10689.216614	-97.657677
10689.889526	-97.022209
10690.562439	-97.348549
10691.235352	-97.131073
10691.908264	-97.494781
10692.581177	-97.289093
10693.254089	-97.472275
10693.927002	-97.321243
10694.599915	-97.313774
10695.272827	-97.396988
10695.945740	-97.290001
10696.618652	-97.038696
10697.291565	-96.986595
10697.964478	-96.903656
10698.637390	-97.005165
10699.310303	-96.926216
10699.983215	-96.806412
10700.656128	-96.696892
10701.329041	-96.585075
10702.001953	-96.573601
10702.674866	-96.565193
10703.347778	-96.435852
10704.020691	-96.301888
10704.693604	-96.292847
10705.366516	-96.040199
10706.039429	-96.128502
10706.712341	-95.899605
10707.385254	-96.039253
10708.058167	-95.977982
10708.731079	-95.976288
10709.403992	-95.878555
10710.076904	-95.792801
10710.749817	-95.793022
10711.422729	-95.907951
10712.095642	-95.871376
10712.768555	-95.877571
10713.441467	-95.999451
10714.114380	-96.028175
10714.787292	-96.087463
10715.460205	-95.960114
10716.133118	-96.367378
10716.806030	-96.328125
10717.478943	-96.250015
10718.151855	-96.171883
10718.824768	-96.438004
10719.497681	-96.490982
10720.170593	-96.966980
10720.843506	-96.861099
10721.516418	-97.183762
10722.189331	-97.306297
10722.862244	-97.654060
10723.535156	-97.568886
10724.208069	-97.903885
10724.880981	-97.705704
10725.553894	-98.082108
10726.226807	-97.874313
10726.899719	-98.498001
10727.572632	-98.081543
10728.245544	-98.833313
10728.918457	-98.094009
10729.591370	-98.738327
10730.264282	-98.307678
10730.937195	-98.897392
10731.610107	-97.815971
10732.283020	-98.875397
10732.955933	-97.965782
10733.628845	-98.292046
10734.301758	-97.991112
10734.974670	-97.916641
10735.647583	-97.606400
10736.320496	-97.921585
10736.993408	-97.375206
10737.666321	-97.618973
10738.339233	-97.249985
10739.012146	-97.168518
10739.685059	-96.735893
10740.357971	-96.783081
10741.030884	-96.476051
10741.703796	-96.565323
10742.376709	-96.208000
10743.049622	-96.226578
10743.722534	-95.905479
10744.395447	-96.012856
10745.068359	-95.832283
10745.741272	-95.846802
10746.414185	-95.847176
10747.087097	-95.536278
10747.760010	-95.641769
10748.432922	-95.689987
10749.105835	-95.689316
10749.778748	-95.489235
10750.451660	-95.565674
10751.124573	-95.607300
10751.797485	-95.509987
10752.470398	-95.443123
10753.143311	-95.682999
10753.816223	-95.649025
10754.489136	-95.811073
10755.162048	-95.605316
10755.834961	-95.775482
10756.507874	-95.834709
10757.180786	-96.065849
10757.853699	-96.155411
10758.526611	-96.425896
10759.199524	-96.218399
10759.872437	-96.631828
10760.545349	-96.348930
10761.218262	-96.800568
10761.891174	-96.585663
10762.564087	-96.991714
10763.237000	-97.084496
10763.909912	-96.952492
10764.582825	-97.090836
10765.255737	-97.136322
10765.928650	-97.216225
10766.601563	-97.517715
10767.274475	-97.445816
10767.947388	-97.468147
10768.620300	-97.504372
10769.293213	-97.335625
10769.966125	-97.789413
10770.639038	-97.487015
10771.311951	-97.742577
10771.984863	-97.543098
10772.657776	-97.625862
10773.330688	-97.446396
10774.003601	-97.551880
10774.676514	-97.386986
10775.349426	-97.594147
10776.022339	-97.222534
10776.695251	-97.249001
10777.368164	-97.152718
10778.041077	-97.327705
10778.713989	-96.929581
10779.386902	-97.252876
10780.059814	-97.155243
10780.732727	-96.860023
10781.405640	-96.811394
10782.078552	-96.948997
10782.751465	-96.711723
10783.424377	-96.543747
10784.097290	-96.594414
10784.770203	-96.744133
10785.443115	-96.659775
10786.116028	-96.384750
10786.788940	-96.248726
10787.461853	-96.362633
10788.134766	-96.089523
10788.807678	-96.124908
10789.480591	-96.205200
10790.153503	-95.868530
10790.826416	-95.963600
10791.499329	-95.824875
10792.172241	-95.890938
10792.845154	-95.664009
10793.518066	-95.721497
10794.190979	-95.384300
10794.863892	-95.637070
10795.536804	-95.272026
10796.209717	-95.643768
10796.882629	-95.070099
10797.555542	-95.394379
10798.228455	-95.083565
10798.901367	-95.328438
10799.574280	-95.050804
10800.247192	-95.322823
10800.920105	-94.722389
10801.593018	-95.093781
10802.265930	-94.656105
10802.938843	-95.030190
10803.611755	-94.636238
10804.284668	-94.874870
10804.957581	-94.706879
10805.630493	-94.945435
10806.303406	-94.603195
10806.976318	-94.784424
10807.649231	-94.507523
10808.322144	-94.809761
10808.995056	-94.630424
10809.667969	-94.980568
10810.340881	-94.794540
10811.013794	-95.021461
10811.686707	-94.744667
10812.359619	-95.139709
10813.032532	-94.997902
10813.705444	-95.192924
10814.378357	-95.167664
10815.051270	-95.321342
10815.724182	-95.015991
10816.397095	-95.490356
10817.070007	-95.651054
10817.742920	-95.784531
10818.415833	-95.603287
10819.088745	-95.775749
10819.761658	-96.037117
10820.434570	-96.242386
10821.107483	-96.677017
10821.780396	-96.627457
10822.453308	-96.989075
10823.126221	-96.986572
10823.799133	-97.164268
10824.472046	-97.073204
10825.144958	-97.374428
10825.817871	-97.437996
10826.490784	-97.750832
10827.163696	-97.631172
10827.836609	-97.940987
10828.509521	-97.735573
10829.182434	-98.216499
10829.855347	-98.027351
10830.528259	-97.943634
10831.201172	-98.098602
10831.874084	-98.051964
10832.546997	-97.974007
10833.219910	-97.830811
10833.892822	-97.913101
10834.565735	-97.731445
10835.238647	-97.481667
10835.911560	-97.364174
10836.584473	-97.401627
10837.257385	-97.099876
10837.930298	-97.100204
10838.603210	-96.773468
10839.276123	-96.824219
10839.949036	-96.544197
10840.621948	-96.500587
10841.294861	-96.276138
10841.967773	-96.392906
10842.640686	-96.037086
10843.313599	-96.253006
10843.986511	-95.712219
10844.659424	-96.081291
10845.332336	-95.547470
10846.005249	-95.747818
10846.678162	-95.500923
10847.351074	-95.699028
10848.023987	-95.554085
10848.696899	-95.769135
10849.369812	-95.467285
10850.042725	-95.685692
10850.715637	-95.460899
10851.388550	-95.668068
10852.061462	-95.485847
10852.734375	-95.676414
10853.407288	-95.452644
10854.080200	-95.633034
10854.753113	-95.559784
10855.426025	-95.794357
10856.098938	-96.037575
10856.771851	-96.021103
10857.444763	-95.932739
10858.117676	-96.042137
10858.790588	-96.096817
10859.463501	-96.357033
10860.136414	-96.261688
10860.809326	-96.529747
10861.482239	-96.649521
10862.155151	-96.600426
10862.828064	-96.813408
10863.500977	-96.662231
10864.173889	-96.979324
10864.846802	-97.525681
10865.519714	-97.155365
10866.192627	-97.297241
10866.865540	-97.446587
10867.538452	-97.173500
10868.211365	-97.345062
10868.884277	-97.297867
10869.557190	-97.494995
10870.230103	-97.574524
10870.903015	-97.569794
10871.575928	-97.299500
10872.248840	-97.610558
10872.921753	-97.474937
10873.594666	-97.714844
10874.267578	-97.590393
10874.940491	-97.814957
10875.613403	-97.292213
10876.286316	-97.601646
10876.959229	-97.329056
10877.632141	-97.502792
10878.305054	-97.208160
10878.977966	-97.583633
10879.650879	-97.077850
10880.323792	-97.404434
10880.996704	-97.201027
10881.669617	-97.505898
10882.342529	-97.184593
10883.015442	-97.228195
10883.688354	-97.280205
10884.361267	-97.174095
10885.034180	-97.085320
10885.707092	-97.160141
10886.380005	-97.184250
10887.052917	-97.081711
10887.725830	-97.238670
10888.398743	-97.176918
10889.071655	-97.122841
10889.744568	-97.128067
10890.417480	-97.278732
10891.090393	-97.133263
10891.763306	-97.251335
10892.436218	-97.014359
10893.109131	-97.015724
10893.782043	-97.285065
10894.454956	-97.095749
10895.127869	-96.959343
10895.800781	-97.172836
10896.473694	-97.035255
10897.146606	-97.072342
10897.819519	-96.880203
10898.492432	-97.266342
10899.165344	-97.137718
10899.838257	-97.210320
10900.511169	-96.844612
10901.184082	-96.966209
10901.856995	-96.931389
10902.529907	-96.949203
10903.202820	-96.761871
10903.875732	-96.863831
10904.548645	-96.999100
10905.221558	-96.702278
10905.894470	-96.873260
10906.567383	-96.936180
10907.240295	-96.917343
10907.913208	-96.895576
10908.586121	-97.100861
10909.259033	-96.972679
10909.931946	-97.113373
10910.604858	-96.613914
10911.277771	-96.953949
10911.950684	-96.867477
10912.623596	-97.070854
10913.296509	-96.784538
10913.969421	-97.192688
10914.642334	-97.049278
10915.315247	-97.428429
10915.988159	-97.133598
10916.661072	-97.613350
10917.333984	-97.303909
10918.006897	-97.785545
10918.679810	-97.351944
10919.352722	-97.972870
10920.025635	-97.628075
10920.698547	-98.038948
10921.371460	-98.004990
10922.044373	-98.358109
10922.717285	-97.862648
10923.390198	-98.794815
10924.063110	-98.130463
10924.736023	-98.746223
10925.408936	-98.560516
10926.081848	-98.926811
10926.754761	-98.784523
10927.427673	-99.064827
10928.100586	-98.535423
10928.773499	-99.225479
10929.446411	-98.861794
10930.119324	-98.658211
10930.792236	-98.467613
10931.465149	-98.804344
10932.138062	-98.357498
10932.810974	-98.379128
10933.483887	-98.129311
10934.156799	-98.266144
10934.829712	-97.951897
10935.502625	-97.757515
10936.175537	-97.839706
10936.848450	-97.502602
10937.521362	-97.711823
10938.194275	-97.276085
10938.867188	-97.465340
10939.540100	-97.258522
10940.213013	-97.239288
10940.885925	-96.908287
10941.558838	-96.827957
10942.231750	-96.742111
10942.904663	-96.872803
10943.577576	-96.351990
10944.250488	-96.612862
10944.923401	-96.355843
10945.596313	-96.414001
10946.269226	-96.400757
10946.942139	-96.253571
10947.615051	-96.162575
10948.287964	-96.423088
10948.960876	-96.321930
10949.633789	-96.253532
10950.306702	-96.157730
10950.979614	-96.546402
10951.652527	-96.086693
10952.325439	-96.529099
10952.998352	-96.157578
10953.671265	-96.447289
10954.344177	-96.412796
10955.017090	-96.527313
10955.690002	-96.397400
10956.362915	-96.687363
10957.035828	-96.509300
10957.708740	-96.692703
10958.381653	-96.858528
10959.054565	-96.751282
10959.727478	-96.970734
10960.400391	-97.043465
10961.073303	-97.149307
10961.746216	-97.203026
10962.419128	-97.406281
10963.092041	-97.400871
10963.764954	-97.445419
10964.437866	-97.361671
10965.110779	-97.558205
10965.783691	-97.762024
10966.456604	-97.451218
10967.129517	-97.552704
10967.802429	-97.490341
10968.475342	-97.691597
10969.148254	-97.805260
10969.821167	-97.540909
10970.494080	-97.774887
10971.166992	-97.563934
10971.839905	-97.678146
10972.512817	-97.562088
10973.185730	-97.718666
10973.858643	-97.523087
10974.531555	-97.511772
10975.204468	-97.433212
10975.877380	-97.603508
10976.550293	-97.556480
10977.223206	-97.487816
10977.896118	-97.425362
10978.569031	-97.633087
10979.241943	-97.601173
10979.914856	-97.649216
10980.587769	-97.451393
10981.260681	-97.549179
10981.933594	-97.658180
10982.606506	-97.454979
10983.279419	-97.313293
10983.952332	-97.532204
10984.625244	-97.809021
10985.298157	-97.701202
10985.971069	-97.913101
10986.643982	-97.956078
10987.316895	-97.883728
10987.989807	-98.137115
10988.662720	-98.127586
10989.335632	-98.183441
10990.008545	-98.084915
10990.681458	-98.313148
10991.354370	-98.166161
10992.027283	-98.513992
10992.700195	-98.362015
10993.373108	-98.595268
10994.046021	-98.261368
10994.718933	-98.728790
10995.391846	-98.673027
10996.064758	-98.793785
10996.737671	-98.577103
10997.410583	-98.699928
10998.083496	-98.777184
10998.756409	-98.771065
10999.429321	-98.376244
11000.102234	-98.693291
11000.775146	-98.143425
11001.448059	-98.499664
11002.120972	-98.339699
11002.793884	-98.352104
11003.466797	-98.225121
11004.139709	-98.344231
11004.812622	-97.845718
11005.485535	-97.977112
11006.158447	-97.716866
11006.831360	-97.770096
11007.504272	-97.354126
11008.177185	-97.652756
11008.850098	-97.608528
11009.523010	-97.394684
11010.195923	-97.201004
11010.868835	-97.239632
11011.541748	-96.964981
11012.214661	-96.818985
11012.887573	-97.027748
11013.560486	-96.873344
11014.233398	-97.061050
11014.906311	-96.871475
11015.579224	-97.269722
11016.252136	-96.742287
11016.925049	-96.710114
11017.597961	-96.689201
11018.270874	-96.952347
11018.943787	-96.719948
11019.616699	-96.922394
11020.289612	-96.818977
11020.962524	-96.885757
11021.635437	-96.892815
11022.308350	-97.050583
11022.981262	-96.784752
11023.654175	-97.078003
11024.327087	-96.995201
11025.000000	-97.198715
11025.672913	-96.973381
11026.345825	-97.468513
11027.018738	-97.221130
11027.691650	-97.462082
11028.364563	-97.315041
11029.037476	-97.609344
11029.710388	-97.385719
11030.383301	-97.457245
11031.056213	-97.433319
11031.729126	-97.736465
11032.402039	-97.631744
11033.074951	-97.618332
11033.747864	-97.751068
11034.420776	-97.937744
11035.093689	-97.779091
11035.766602	-97.944145
11036.439514	-97.819847
11037.112427	-98.004303
11037.785339	-97.901146
11038.458252	-97.907669
11039.131165	-98.050934
11039.804077	-97.686150
11040.476990	-98.024529
11041.149902	-97.763863
11041.822815	-97.738869
11042.495728	-97.835320
11043.168640	-97.955658
11043.841553	-97.857750
11044.514465	-97.917374
11045.187378	-97.638176
11045.860291	-97.857529
11046.533203	-97.763855
11047.206116	-98.109657
11047.879028	-97.976471
11048.551941	-98.068970
11049.224854	-97.967812
11049.897766	-98.118492
11050.570679	-97.611649
11051.243591	-98.121742
11051.916504	-98.030914
11052.589417	-98.082726
11053.262329	-97.908997
11053.935242	-98.232887
11054.608154	-97.875977
11055.281067	-97.969894
11055.953979	-98.321289
11056.626892	-98.142570
11057.299805	-98.146973
11057.972717	-98.358559
11058.645630	-97.947502
11059.318542	-98.224396
11059.991455	-98.022224
11060.664368	-98.028725
11061.337280	-97.895653
11062.010193	-98.050171
11062.683105	-98.341324
11063.356018	-98.266556
11064.028931	-97.994545
11064.701843	-97.976097
11065.374756	-97.750580
11066.047668	-97.643219
11066.720581	-97.578018
11067.393494	-97.223572
11068.066406	-97.446426
11068.739319	-97.396721
11069.412231	-97.032761
11070.085144	-97.081284
11070.758057	-96.988205
11071.430969	-96.827568
11072.103882	-96.982407
11072.776794	-96.675346
11073.449707	-96.744980
11074.122620	-96.515884
11074.795532	-96.720596
11075.468445	-96.350845
11076.141357	-96.630157
11076.814270	-96.362694
11077.487183	-96.394096
11078.160095	-96.285889
11078.833008	-96.259529
11079.505920	-96.133125
11080.178833	-96.235672
11080.851746	-96.148834
11081.524658	-96.297455
11082.197571	-96.157112
11082.870483	-96.530952
11083.543396	-96.209335
11084.216309	-96.546127
11084.889221	-96.280014
11085.562134	-96.571014
11086.235046	-96.447845
11086.907959	-96.566170
11087.580872	-96.388557
11088.253784	-96.867386
11088.926697	-96.659241
11089.599609	-96.876480
11090.272522	-97.159088
11090.945435	-97.061111
11091.618347	-97.206337
11092.291260	-97.258896
11092.964172	-97.484749
11093.637085	-97.620171
11094.309998	-97.816162
11094.982910	-97.819466
11095.655823	-97.697617
11096.328735	-97.813553
11097.001648	-97.857765
11097.674561	-97.881821
11098.347473	-97.871460
11099.020386	-97.964493
11099.693298	-98.032913
11100.366211	-97.863899
11101.039124	-98.136459
11101.712036	-97.893318
11102.384949	-98.304382
11103.057861	-98.085747
11103.730774	-98.255516
11104.403687	-97.880211
11105.076599	-98.258041
11105.749512	-97.937080
11106.422424	-98.160675
11107.095337	-97.759323
11107.768250	-98.134445
11108.441162	-97.746994
11109.114075	-98.070580
11109.786987	-97.775772
11110.459900	-97.805862
11111.132813	-97.690361
11111.805725	-97.640495
11112.478638	-97.636017
11113.151550	-97.818047
11113.824463	-97.323433
11114.497375	-97.725266
11115.170288	-97.508469
11115.843201	-98.015999
11116.516113	-97.461281
11117.189026	-97.823891
11117.861938	-97.630074
11118.534851	-97.896004
11119.207764	-97.745178
11119.880676	-98.223495
11120.553589	-97.689278
11121.226501	-98.207581
11121.899414	-97.761230
11122.572327	-98.317261
11123.245239	-98.112289
11123.918152	-98.578568
11124.591064	-98.095551
11125.263977	-98.811836
11125.936890	-98.567390
11126.609802	-99.187920
11127.282715	-98.949776
11127.955627	-99.327553
11128.628540	-98.998932
11129.301453	-99.788200
11129.974365	-99.016533
11130.647278	-99.828316
11131.320190	-99.208229
11131.993103	-99.842934
11132.666016	-98.927879
11133.338928	-100.220146
11134.011841	-99.232185
11134.684753	-100.057213
11135.357666	-99.302582
11136.030579	-100.269714
11136.703491	-99.238007
11137.376404	-99.999512
11138.049316	-99.636879
11138.722229	-100.238655
11139.395142	-99.123390
11140.068054	-99.586708
11140.740967	-98.801353
11141.413879	-99.356461
11142.086792	-98.688713
11142.759705	-99.234688
11143.432617	-98.581230
11144.105530	-99.180214
11144.778442	-98.396629
11145.451355	-98.975632
11146.124268	-98.306976
11146.797180	-98.535942
11147.470093	-98.253693
11148.143005	-98.428940
11148.815918	-97.817589
11149.488831	-98.243080
11150.161743	-97.727173
11150.834656	-97.928879
11151.507568	-97.504021
11152.180481	-97.638176
11152.853394	-97.889862
11153.526306	-97.833008
11154.199219	-97.580307
11154.872131	-97.500366
11155.545044	-97.480629
11156.217957	-97.628906
11156.890869	-97.649857
11157.563782	-97.700111
11158.236694	-97.577164
11158.909607	-97.404739
11159.582520	-97.475517
11160.255432	-97.491516
11160.928345	-97.380898
11161.601257	-97.556854
11162.274170	-97.440315
