Frequency (Hz)	Level (dB)
10541.175842	-105.936485
10541.848755	-105.865440
10542.521667	-105.953560
10543.194580	-106.153061
10543.867493	-105.573204
10544.540405	-105.766449
10545.213318	-106.172722
10545.886230	-106.090652
10546.559143	-105.880226
10547.232056	-105.163879
10547.904968	-105.332764
10548.577881	-105.201950
10549.250793	-105.470779
10549.923706	-105.186058
10550.596619	-105.008095
10551.269531	-106.029305
10551.942444	-105.897903
10552.615356	-104.794571
10553.288269	-105.619453
10553.961182	-105.663063
10554.634094	-105.514076
10555.307007	-105.641953
10555.979919	-105.172844
10556.652832	-106.148926
10557.325745	-105.906616
10557.998657	-105.458199
10558.671570	-105.879875
10559.344482	-106.016090
10560.017395	-106.341888
10560.690308	-105.918114
10561.363220	-105.179283
10562.036133	-105.727020
10562.709045	-106.602852
10563.381958	-105.967148
10564.054871	-106.000687
10564.727783	-106.266945
10565.400696	-106.135971
10566.073608	-106.618546
10566.746521	-106.707077
10567.419434	-106.706612
10568.092346	-106.891113
10568.765259	-107.959778
10569.438171	-107.293816
10570.111084	-107.622902
10570.783997	-107.704926
10571.456909	-108.801666
10572.129822	-108.967964
10572.802734	-108.271271
10573.475647	-108.889442
10574.148560	-108.287697
10574.821472	-110.006447
10575.494385	-110.323494
10576.167297	-110.798828
10576.840210	-110.974800
10577.513123	-112.339890
10578.186035	-111.931358
10578.858948	-111.385330
10579.531860	-113.440399
10580.204773	-112.681526
10580.877686	-113.110085
10581.550598	-113.440544
10582.223511	-114.419075
10582.896423	-114.825531
10583.569336	-115.994972
10584.242249	-115.224564
10584.915161	-115.802803
10585.588074	-118.077408
10586.260986	-118.512573
10586.933899	-118.059731
10587.606812	-120.059715
10588.279724	-119.067520
10588.952637	-123.376785
10589.625549	-121.373711
10590.298462	-121.404686
10590.971375	-124.470039
10591.644287	-123.114532
10592.317200	-119.609192
10592.990112	-120.135422
10593.663025	-120.070099
10594.335938	-118.239082
10595.008850	-118.692101
10595.681763	-115.018005
10596.354675	-115.079018
10597.027588	-116.217682
10597.700500	-114.234100
10598.373413	-113.408531
10599.046326	-112.998871
10599.719238	-112.308388
10600.392151	-112.813957
10601.065063	-112.645142
10601.737976	-111.583511
10602.410889	-111.204056
10603.083801	-111.034523
10603.756714	-110.176224
10604.429626	-110.028770
10605.102539	-110.205070
10605.775452	-108.934372
10606.448364	-110.330681
10607.121277	-108.767967
10607.794189	-107.878777
10608.467102	-107.772957
10609.140015	-108.486809
10609.812927	-108.010536
10610.485840	-107.379227
10611.158752	-106.938065
10611.831665	-107.132637
10612.504578	-106.661186
10613.177490	-106.081001
10613.850403	-106.089394
10614.523315	-106.258232
10615.196228	-106.423477
10615.869141	-105.985214
10616.542053	-105.913742
10617.214966	-106.484329
10617.887878	-105.898270
10618.560791	-105.946121
10619.233704	-105.259689
10619.906616	-104.975685
10620.579529	-105.001511
10621.252441	-105.310173
10621.925354	-105.062668
10622.598267	-105.198051
10623.271179	-104.849998
10623.944092	-105.062904
10624.617004	-104.716118
10625.289917	-105.177139
10625.962830	-104.891396
10626.635742	-105.389038
10627.308655	-104.458061
10627.981567	-104.206863
10628.654480	-104.190041
10629.327393	-105.052383
10630.000305	-104.729828
10630.673218	-104.706688
10631.346130	-104.761414
10632.019043	-105.227547
10632.691956	-105.209450
10633.364868	-104.792381
10634.037781	-105.170235
10634.710693	-105.351334
10635.383606	-105.110535
10636.056519	-105.323532
10636.729431	-105.074669
10637.402344	-105.507957
10638.075256	-105.198128
10638.748169	-105.549393
10639.421082	-105.399269
10640.093994	-105.720383
10640.766907	-105.576096
10641.439819	-105.840355
10642.112732	-105.569740
10642.785645	-106.514793
10643.458557	-106.351677
10644.131470	-106.084084
10644.804382	-106.723892
10645.477295	-106.878479
10646.150208	-106.635635
10646.823120	-107.207535
10647.496033	-107.516167
10648.168945	-107.340645
10648.841858	-107.548737
10649.514771	-106.896759
10650.187683	-107.661850
10650.860596	-108.697113
10651.533508	-108.255722
10652.206421	-108.430138
10652.879333	-108.277084
10653.552246	-109.581619
10654.225159	-110.868546
10654.898071	-109.769600
10655.570984	-110.816879
10656.243896	-110.555153
10656.916809	-111.597488
10657.589722	-111.996719
10658.262634	-111.657166
10658.935547	-112.643341
10659.608459	-112.905602
10660.281372	-113.832962
10660.954285	-114.436363
10661.627197	-114.127441
10662.300110	-116.199097
10662.973022	-118.263313
10663.645935	-115.635178
10664.318848	-117.267822
10664.991760	-117.301804
10665.664673	-118.055122
10666.337585	-120.513054
10667.010498	-120.590408
10667.683411	-120.324898
10668.356323	-122.465240
10669.029236	-119.589081
10669.702148	-119.974564
10670.375061	-121.659081
10671.047974	-119.433517
10671.720886	-119.408646
10672.393799	-119.173065
10673.066711	-116.896622
10673.739624	-116.389313
10674.412537	-115.828110
10675.085449	-115.259865
10675.758362	-114.377563
10676.431274	-114.405212
10677.104187	-114.094215
10677.777100	-112.995422
10678.450012	-114.219276
10679.122925	-113.050415
10679.795837	-111.222740
10680.468750	-112.085800
10681.141663	-111.148407
10681.814575	-111.035583
10682.487488	-110.183090
10683.160400	-109.892914
10683.833313	-109.406242
10684.506226	-109.521507
10685.179138	-108.816467
10685.852051	-108.617958
10686.524963	-108.707481
10687.197876	-108.863167
10687.870789	-108.113297
10688.543701	-107.522888
10689.216614	-107.465858
10689.889526	-107.064529
10690.562439	-106.977707
10691.235352	-106.935455
10691.908264	-107.023201
10692.581177	-106.130127
10693.254089	-106.304283
10693.927002	-106.823082
10694.599915	-106.080139
10695.272827	-106.447075
10695.945740	-105.740074
10696.618652	-105.687675
10697.291565	-105.812454
10697.964478	-105.863365
10698.637390	-105.882988
10699.310303	-105.323822
10699.983215	-105.576691
10700.656128	-105.804878
10701.329041	-105.336060
10702.001953	-105.119064
10702.674866	-104.835449
10703.347778	-105.151657
10704.020691	-104.700691
10704.693604	-104.477646
10705.366516	-104.717720
10706.039429	-105.163612
10706.712341	-104.947853
10707.385254	-104.420593
10708.058167	-104.562546
10708.731079	-104.632957
10709.403992	-104.330643
10710.076904	-104.189781
10710.749817	-104.100319
10711.422729	-105.027306
10712.095642	-104.864647
10712.768555	-104.977371
10713.441467	-104.883034
10714.114380	-104.261757
10714.787292	-104.685654
10715.460205	-104.563324
10716.133118	-104.950836
10716.806030	-104.623360
10717.478943	-104.938293
10718.151855	-105.268898
10718.824768	-105.178436
10719.497681	-105.413208
10720.170593	-105.490173
10720.843506	-105.190376
10721.516418	-105.377525
10722.189331	-105.498604
10722.862244	-105.421509
10723.535156	-105.879875
10724.208069	-105.678101
10724.880981	-105.974060
10725.553894	-105.924042
10726.226807	-106.154396
10726.899719	-105.859840
10727.572632	-106.336624
10728.245544	-106.209770
10728.918457	-106.230522
10729.591370	-107.287155
10730.264282	-107.139046
10730.937195	-106.999023
10731.610107	-106.924614
10732.283020	-107.616142
10732.955933	-107.430054
10733.628845	-107.708488
10734.301758	-108.185127
10734.974670	-108.190048
10735.647583	-107.381485
10736.320496	-108.166618
10736.993408	-109.055222
10737.666321	-109.029091
10738.339233	-108.815353
10739.012146	-109.113564
10739.685059	-109.601440
10740.357971	-109.883659
10741.030884	-110.387177
10741.703796	-111.041969
10742.376709	-111.253220
10743.049622	-110.631134
10743.722534	-110.502632
10744.395447	-111.691269
10745.068359	-112.282227
10745.741272	-111.371353
10746.414185	-111.514229
10747.087097	-112.756294
10747.760010	-113.693398
10748.432922	-115.166458
10749.105835	-114.426796
10749.778748	-114.384583
10750.451660	-114.514549
10751.124573	-115.246460
10751.797485	-115.466347
10752.470398	-116.470566
10753.143311	-117.079964
10753.816223	-117.507660
10754.489136	-116.994308
10755.162048	-115.697556
10755.834961	-116.435028
10756.507874	-117.897514
10757.180786	-115.448463
10757.853699	-118.474724
10758.526611	-118.526779
10759.199524	-122.679115
10759.872437	-120.666412
10760.545349	-118.559509
10761.218262	-117.786057
10761.891174	-118.148186
10762.564087	-118.693687
10763.237000	-119.233849
10763.909912	-118.331764
10764.582825	-117.440308
10765.255737	-116.815125
10765.928650	-116.791924
10766.601563	-118.072525
10767.274475	-116.320763
10767.947388	-118.263687
10768.620300	-115.241928
10769.293213	-115.898186
10769.966125	-115.642387
10770.639038	-114.940605
10771.311951	-115.150032
10771.984863	-115.515137
10772.657776	-115.049576
10773.330688	-116.167313
10774.003601	-113.689774
10774.676514	-113.976563
10775.349426	-113.310364
10776.022339	-114.091080
10776.695251	-111.863487
10777.368164	-113.461975
10778.041077	-113.252312
10778.713989	-112.064362
10779.386902	-112.149239
10780.059814	-112.298141
10780.732727	-111.076042
10781.405640	-111.930740
10782.078552	-111.780884
10782.751465	-111.216263
10783.424377	-111.600395
10784.097290	-112.400986
10784.770203	-111.098511
10785.443115	-110.222237
10786.116028	-111.589897
10786.788940	-111.559158
10787.461853	-110.868004
10788.134766	-110.367020
10788.807678	-111.196182
10789.480591	-111.849411
10790.153503	-111.329529
10790.826416	-110.848137
10791.499329	-110.522079
10792.172241	-111.562218
10792.845154	-109.509956
10793.518066	-110.431290
10794.190979	-110.663506
10794.863892	-111.620445
10795.536804	-110.234291
10796.209717	-110.812706
10796.882629	-110.923309
10797.555542	-110.477913
10798.228455	-110.265076
10798.901367	-110.170334
10799.574280	-111.029785
10800.247192	-112.190109
10800.920105	-112.168175
10801.593018	-111.049583
10802.265930	-111.555901
10802.938843	-111.721306
10803.611755	-111.222954
10804.284668	-111.488144
10804.957581	-111.017960
10805.630493	-111.110275
10806.303406	-111.418053
10806.976318	-110.518684
10807.649231	-111.888336
10808.322144	-111.793274
10808.995056	-111.363701
10809.667969	-110.942238
10810.340881	-111.279945
10811.013794	-111.872276
10811.686707	-113.129951
10812.359619	-111.463921
10813.032532	-112.442986
10813.705444	-112.118683
10814.378357	-112.073914
10815.051270	-111.316101
10815.724182	-111.368866
10816.397095	-114.130852
10817.070007	-113.621376
10817.742920	-115.228859
10818.415833	-112.776810
10819.088745	-113.513863
10819.761658	-113.388611
10820.434570	-115.797386
10821.107483	-114.358536
10821.780396	-112.792145
10822.453308	-114.955933
10823.126221	-114.690971
10823.799133	-115.389137
10824.472046	-115.281151
10825.144958	-115.070549
10825.817871	-115.600197
10826.490784	-116.237457
10827.163696	-115.295105
10827.836609	-116.808533
10828.509521	-117.184631
10829.182434	-116.391693
10829.855347	-117.047363
10830.528259	-116.251717
10831.201172	-118.752846
10831.874084	-115.979691
10832.546997	-115.152420
10833.219910	-116.741539
10833.892822	-119.350975
10834.565735	-119.666016
10835.238647	-119.476173
10835.911560	-116.942497
10836.584473	-118.139397
10837.257385	-119.026123
10837.930298	-117.057236
10838.603210	-117.299416
10839.276123	-118.911995
10839.949036	-117.173622
10840.621948	-117.907143
10841.294861	-116.707283
10841.967773	-120.285675
10842.640686	-116.878433
10843.313599	-115.216934
10843.986511	-116.484810
10844.659424	-116.965881
10845.332336	-117.070168
10846.005249	-115.850525
10846.678162	-116.863678
10847.351074	-114.643379
10848.023987	-115.839996
10848.696899	-116.236023
10849.369812	-116.625664
10850.042725	-115.284340
10850.715637	-114.437569
10851.388550	-114.493294
10852.061462	-115.647026
10852.734375	-115.178238
10853.407288	-115.784088
10854.080200	-113.392502
10854.753113	-113.793266
10855.426025	-114.460838
10856.098938	-113.431664
10856.771851	-112.224091
10857.444763	-112.728973
10858.117676	-112.303787
10858.790588	-113.117027
10859.463501	-111.080986
10860.136414	-113.336441
10860.809326	-113.300072
10861.482239	-112.664299
10862.155151	-111.424026
10862.828064	-111.049042
10863.500977	-112.314545
10864.173889	-111.963959
10864.846802	-109.864395
10865.519714	-110.763092
10866.192627	-111.609871
10866.865540	-111.542770
10867.538452	-110.340401
10868.211365	-110.415268
10868.884277	-110.019753
10869.557190	-110.743843
10870.230103	-110.534554
10870.903015	-110.375618
10871.575928	-109.892761
10872.248840	-110.289856
10872.921753	-109.524208
10873.594666	-109.874313
10874.267578	-111.193596
10874.940491	-109.825745
10875.613403	-109.832756
10876.286316	-109.185654
10876.959229	-110.047325
10877.632141	-111.266998
10878.305054	-110.106842
10878.977966	-109.810890
10879.650879	-109.082039
10880.323792	-110.108719
10880.996704	-109.084831
10881.669617	-109.746010
10882.342529	-109.490219
10883.015442	-110.261612
10883.688354	-109.082352
10884.361267	-109.590523
10885.034180	-109.324440
10885.707092	-109.129028
10886.380005	-108.899384
10887.052917	-109.252502
10887.725830	-109.269325
10888.398743	-110.269951
10889.071655	-110.427956
10889.744568	-109.042786
10890.417480	-110.384537
10891.090393	-110.415276
10891.763306	-110.068047
10892.436218	-110.953308
10893.109131	-110.370651
10893.782043	-110.086533
10894.454956	-111.019142
10895.127869	-110.625885
10895.800781	-110.946976
10896.473694	-111.660133
10897.146606	-111.661407
10897.819519	-112.025902
10898.492432	-111.656387
10899.165344	-111.622421
10899.838257	-112.395966
10900.511169	-112.334007
10901.184082	-112.811058
10901.856995	-114.034027
10902.529907	-114.162941
10903.202820	-114.087708
10903.875732	-113.561531
10904.548645	-113.248009
10905.221558	-114.591492
10905.894470	-113.844940
10906.567383	-113.470131
10907.240295	-115.089142
10907.913208	-115.252647
10908.586121	-113.917000
10909.259033	-114.731239
10909.931946	-114.163467
10910.604858	-117.008423
10911.277771	-116.826622
10911.950684	-116.061371
10912.623596	-115.638847
10913.296509	-117.103371
10913.969421	-119.005424
10914.642334	-117.532768
10915.315247	-117.128944
10915.988159	-118.127090
10916.661072	-120.168663
10917.333984	-118.382835
10918.006897	-120.067673
10918.679810	-118.932411
10919.352722	-117.924591
10920.025635	-116.735573
10920.698547	-116.867462
10921.371460	-118.857765
10922.044373	-119.175781
10922.717285	-116.974136
10923.390198	-117.098976
10924.063110	-117.588608
10924.736023	-115.232719
10925.408936	-115.049423
10926.081848	-115.052574
10926.754761	-115.362915
10927.427673	-113.389610
10928.100586	-112.249962
10928.773499	-113.509041
10929.446411	-112.340523
10930.119324	-112.073090
10930.792236	-111.489754
10931.465149	-111.500778
10932.138062	-112.110153
10932.810974	-111.777397
10933.483887	-112.011078
10934.156799	-110.700951
10934.829712	-110.741768
10935.502625	-110.205475
10936.175537	-109.267311
10936.848450	-109.984833
10937.521362	-109.661957
10938.194275	-109.150177
10938.867188	-108.966560
10939.540100	-109.234718
10940.213013	-109.065231
10940.885925	-109.153168
10941.558838	-108.784653
10942.231750	-108.328339
10942.904663	-107.967575
10943.577576	-108.401955
10944.250488	-108.103912
10944.923401	-107.484993
10945.596313	-107.941757
10946.269226	-108.042061
10946.942139	-107.334671
10947.615051	-107.155991
10948.287964	-107.249214
10948.960876	-107.395378
10949.633789	-106.890594
10950.306702	-106.331856
10950.979614	-106.079819
10951.652527	-106.413902
10952.325439	-106.596428
10952.998352	-106.365936
10953.671265	-106.075294
10954.344177	-106.372734
10955.017090	-106.101753
10955.690002	-106.576363
10956.362915	-105.692886
10957.035828	-105.609245
10957.708740	-105.635971
10958.381653	-105.393005
10959.054565	-105.440529
10959.727478	-105.477898
10960.400391	-106.172760
10961.073303	-105.864449
10961.746216	-104.960007
10962.419128	-105.667755
10963.092041	-105.747704
10963.764954	-105.697014
10964.437866	-105.804741
10965.110779	-105.938492
10965.783691	-106.430977
10966.456604	-106.469078
10967.129517	-105.937500
10967.802429	-105.773575
10968.475342	-106.007492
10969.148254	-106.268440
10969.821167	-105.628273
10970.494080	-106.347931
10971.166992	-106.624649
10971.839905	-106.052353
10972.512817	-105.784073
10973.185730	-105.556015
10973.858643	-106.239838
10974.531555	-107.331345
10975.204468	-106.440277
10975.877380	-106.723473
10976.550293	-106.397644
10977.223206	-107.079369
10977.896118	-106.630203
