Frequency (Hz)	Level (dB)
12088.201904	-103.176315
12088.874817	-103.705429
12089.547729	-103.612236
12090.220642	-104.096367
12090.893555	-105.005348
12091.566467	-105.010254
12092.239380	-105.677673
12092.912292	-106.069641
12093.585205	-106.414101
12094.258118	-107.600021
12094.931030	-108.221344
12095.603943	-107.894333
12096.276855	-107.958870
12096.949768	-108.010246
12097.622681	-108.127464
12098.295593	-108.432755
12098.968506	-107.843292
12099.641418	-107.132317
12100.314331	-105.837830
12100.987244	-105.753487
12101.660156	-105.539490
12102.333069	-104.638031
12103.005981	-104.199081
12103.678894	-102.906189
12104.351807	-102.750160
12105.024719	-102.068382
12105.697632	-101.663208
12106.370544	-101.584206
12107.043457	-100.818756
12107.716370	-100.307762
12108.389282	-100.097862
12109.062195	-100.026100
12109.735107	-100.061005
12110.408020	-99.594246
12111.080933	-99.954147
12111.753845	-100.199936
12112.426758	-99.981316
12113.099670	-99.969589
12113.772583	-99.921326
12114.445496	-99.798531
12115.118408	-99.781944
12115.791321	-99.927292
12116.464233	-99.507645
12117.137146	-99.682640
12117.810059	-99.299629
12118.482971	-99.224609
12119.155884	-99.167732
12119.828796	-98.820679
12120.501709	-98.747978
12121.174622	-98.498367
12121.847534	-98.536034
12122.520447	-98.640938
12123.193359	-98.553108
12123.866272	-98.554916
12124.539185	-98.670769
12125.212097	-98.759201
12125.885010	-98.678246
12126.557922	-99.040894
12127.230835	-99.480209
12127.903748	-99.281380
12128.576660	-99.967728
12129.249573	-99.639732
12129.922485	-99.570007
12130.595398	-99.311462
12131.268311	-99.581146
12131.941223	-99.117355
12132.614136	-99.111397
12133.287048	-98.745842
12133.959961	-98.717842
12134.632874	-98.439171
12135.305786	-98.385117
12135.978699	-98.534447
12136.651611	-98.353531
12137.324524	-98.574020
12137.997437	-98.364906
12138.670349	-98.377274
12139.343262	-98.753853
12140.016174	-98.904022
12140.689087	-99.464531
12141.362000	-99.566940
12142.034912	-99.417328
12142.707825	-99.751434
12143.380737	-99.903107
12144.053650	-99.831017
12144.726563	-100.013275
12145.399475	-100.010887
12146.072388	-99.927467
12146.745300	-100.046738
12147.418213	-99.964500
12148.091125	-99.766800
12148.764038	-99.744743
12149.436951	-99.953346
12150.109863	-99.858711
12150.782776	-100.120171
12151.455688	-100.344353
12152.128601	-100.941490
12152.801514	-101.605026
12153.474426	-101.808510
12154.147339	-102.626793
12154.820251	-103.007820
12155.493164	-103.748177
12156.166077	-103.777046
12156.838989	-104.821556
12157.511902	-105.256760
12158.184814	-104.926239
12158.857727	-105.467316
12159.530640	-106.032791
12160.203552	-105.255669
12160.876465	-105.756302
12161.549377	-106.305450
12162.222290	-106.624405
12162.895203	-106.759888
12163.568115	-107.223213
12164.241028	-107.647346
12164.913940	-107.984077
12165.586853	-109.636551
12166.259766	-110.351112
12166.932678	-111.926399
12167.605591	-113.012222
12168.278503	-115.786110
12168.951416	-116.051491
12169.624329	-116.153641
12170.297241	-115.927536
12170.970154	-114.049782
12171.643066	-110.891273
12172.315979	-110.533760
12172.988892	-109.094040
12173.661804	-109.039619
12174.334717	-108.687233
12175.007629	-108.938057
12175.680542	-107.708847
12176.353455	-108.104691
12177.026367	-108.178062
12177.699280	-107.807060
12178.372192	-106.990814
12179.045105	-108.057343
12179.718018	-107.526695
12180.390930	-106.936745
12181.063843	-106.204453
12181.736755	-105.301453
12182.409668	-104.730415
12183.082581	-104.658920
12183.755493	-103.538246
12184.428406	-103.927429
12185.101318	-103.161072
12185.774231	-103.034996
12186.447144	-103.270218
12187.120056	-102.668663
12187.792969	-103.055984
12188.465881	-103.228821
12189.138794	-103.147766
12189.811707	-103.179710
12190.484619	-103.882736
12191.157532	-104.274994
12191.830444	-104.396233
12192.503357	-104.191658
12193.176270	-103.845787
12193.849182	-104.149406
12194.522095	-103.398415
12195.195007	-103.604134
12195.867920	-102.640686
12196.540833	-101.652054
12197.213745	-101.445206
12197.886658	-100.811447
12198.559570	-100.383270
12199.232483	-100.205528
12199.905396	-99.823814
12200.578308	-99.368309
12201.251221	-99.315887
12201.924133	-98.959206
12202.597046	-98.955231
12203.269958	-98.447853
12203.942871	-98.247147
12204.615784	-98.180588
12205.288696	-97.513199
12205.961609	-97.054512
12206.634521	-96.869469
12207.307434	-96.386490
12207.980347	-95.805672
12208.653259	-95.293030
12209.326172	-95.110649
12209.999084	-94.725029
12210.671997	-94.512405
12211.344910	-94.046425
12212.017822	-93.794670
12212.690735	-93.586807
12213.363647	-93.208382
12214.036560	-93.270462
12214.709473	-93.173965
12215.382385	-93.127663
12216.055298	-92.928482
12216.728210	-92.987900
12217.401123	-92.712944
12218.074036	-92.754517
12218.746948	-92.608360
12219.419861	-92.669182
12220.092773	-92.490105
12220.765686	-92.452362
12221.438599	-92.320564
12222.111511	-92.283981
12222.784424	-91.994461
12223.457336	-91.842354
12224.130249	-91.907394
12224.803162	-91.914726
12225.476074	-91.674599
12226.148987	-91.595909
12226.821899	-91.629219
12227.494812	-91.659096
12228.167725	-91.733490
12228.840637	-91.651489
12229.513550	-91.762375
12230.186462	-91.991806
12230.859375	-91.941742
12231.532288	-92.197014
12232.205200	-92.290894
12232.878113	-92.284897
12233.551025	-92.085358
12234.223938	-92.364403
12234.896851	-92.409912
12235.569763	-92.157234
12236.242676	-92.330254
12236.915588	-92.293480
12237.588501	-92.155441
12238.261414	-92.089813
12238.934326	-92.206108
12239.607239	-92.182396
12240.280151	-92.365410
12240.953064	-92.301109
12241.625977	-92.570206
12242.298889	-92.538635
12242.971802	-92.741112
12243.644714	-92.926353
12244.317627	-93.065384
12244.990540	-93.349533
12245.663452	-93.387337
12246.336365	-93.737427
12247.009277	-93.778984
12247.682190	-93.941277
12248.355103	-93.916313
12249.028015	-94.212471
12249.700928	-94.288635
12250.373840	-94.203819
12251.046753	-94.195190
12251.719666	-94.426094
12252.392578	-94.422058
12253.065491	-94.577370
12253.738403	-94.696190
12254.411316	-94.786972
12255.084229	-95.085350
12255.757141	-95.334373
12256.430054	-95.421913
12257.102966	-96.050110
12257.775879	-96.410156
12258.448792	-96.594955
12259.121704	-96.640511
12259.794617	-96.804535
12260.467529	-97.273895
12261.140442	-97.225174
12261.813354	-97.207314
12262.486267	-97.101814
12263.159180	-97.247498
12263.832092	-97.178909
12264.505005	-97.198982
12265.177917	-96.999985
12265.850830	-97.070038
12266.523743	-96.968811
12267.196655	-97.158272
12267.869568	-97.075890
12268.542480	-97.139915
12269.215393	-97.456718
12269.888306	-97.607208
12270.561218	-97.783997
12271.234131	-98.135635
12271.907043	-98.302963
12272.579956	-98.480682
12273.252869	-98.386574
12273.925781	-98.725990
12274.598694	-98.598907
12275.271606	-98.770920
12275.944519	-98.927643
12276.617432	-98.688644
12277.290344	-98.859444
12277.963257	-99.101128
12278.636169	-99.017471
12279.309082	-99.285980
12279.981995	-99.536102
12280.654907	-99.751846
12281.327820	-100.305672
12282.000732	-100.564255
12282.673645	-100.899498
12283.346558	-101.752853
12284.019470	-102.326416
12284.692383	-102.692642
12285.365295	-102.718231
12286.038208	-102.614136
12286.711121	-103.329506
12287.384033	-102.345070
12288.056946	-101.361534
12288.729858	-100.907051
12289.402771	-100.367279
12290.075684	-99.876114
12290.748596	-99.317192
12291.421509	-98.801361
12292.094421	-98.459831
12292.767334	-97.912636
12293.440247	-97.664169
12294.113159	-97.443817
12294.786072	-97.037148
12295.458984	-96.753471
12296.131897	-96.667206
12296.804810	-96.126717
12297.477722	-95.972557
12298.150635	-95.686447
12298.823547	-95.391678
12299.496460	-94.858467
12300.169373	-94.692215
12300.842285	-94.079979
12301.515198	-94.021912
12302.188110	-93.712280
12302.861023	-93.465309
12303.533936	-93.318649
12304.206848	-92.936523
12304.879761	-92.891907
12305.552673	-92.855072
12306.225586	-92.799667
12306.898499	-92.793869
12307.571411	-92.818138
12308.244324	-92.845734
12308.917236	-92.882767
12309.590149	-92.969978
12310.263062	-93.006905
12310.935974	-93.107651
12311.608887	-93.262741
12312.281799	-93.355553
12312.954712	-93.456734
12313.627625	-93.305740
12314.300537	-93.344261
12314.973450	-93.521362
12315.646362	-93.493050
12316.319275	-93.380867
12316.992188	-93.581612
12317.665100	-93.644547
12318.338013	-93.648170
12319.010925	-93.801476
12319.683838	-93.743607
12320.356750	-94.080536
12321.029663	-94.098915
12321.702576	-94.290443
12322.375488	-94.612457
12323.048401	-94.755409
12323.721313	-94.993294
12324.394226	-94.917068
12325.067139	-95.169212
12325.740051	-95.228149
12326.412964	-95.268730
12327.085876	-95.314461
12327.758789	-95.395309
12328.431702	-95.112846
12329.104614	-95.194939
12329.777527	-95.127968
12330.450439	-94.783257
12331.123352	-94.793976
12331.796265	-94.559372
12332.469177	-94.635429
12333.142090	-94.666374
12333.815002	-94.689400
12334.487915	-94.871895
12335.160828	-94.726097
12335.833740	-94.762047
12336.506653	-95.065552
12337.179565	-95.065247
12337.852478	-95.120026
12338.525391	-95.360939
12339.198303	-95.258835
12339.871216	-95.419937
12340.544128	-95.544266
12341.217041	-95.403023
12341.889954	-95.435371
12342.562866	-95.478073
12343.235779	-95.507805
12343.908691	-95.470329
12344.581604	-95.417107
12345.254517	-95.423546
12345.927429	-95.178368
12346.600342	-95.411911
12347.273254	-95.982491
12347.946167	-95.980637
12348.619080	-96.052780
12349.291992	-96.436623
12349.964905	-96.230507
12350.637817	-96.897491
12351.310730	-96.988647
12351.983643	-97.381958
12352.656555	-97.568207
12353.329468	-97.715607
12354.002380	-97.663284
12354.675293	-97.900986
12355.348206	-97.916809
12356.021118	-97.987915
12356.694031	-97.660789
12357.366943	-97.809479
12358.039856	-97.587463
12358.712769	-97.622864
12359.385681	-97.548027
12360.058594	-97.664955
12360.731506	-97.631554
12361.404419	-97.841751
12362.077332	-97.896759
12362.750244	-98.100731
12363.423157	-98.518684
12364.096069	-98.631744
12364.768982	-98.951393
12365.441895	-98.685753
12366.114807	-99.014832
12366.787720	-99.670052
12367.460632	-99.871819
12368.133545	-99.605843
12368.806458	-99.896568
12369.479370	-99.642250
12370.152283	-99.701134
12370.825195	-99.544876
12371.498108	-99.612625
12372.171021	-99.872711
12372.843933	-99.497101
12373.516846	-99.555443
12374.189758	-99.133240
12374.862671	-99.654503
12375.535583	-99.670662
12376.208496	-99.788322
12376.881409	-99.895020
12377.554321	-100.228096
12378.227234	-100.249107
12378.900146	-100.025040
12379.573059	-100.580635
12380.245972	-100.945930
12380.918884	-100.806946
12381.591797	-101.469826
12382.264709	-101.407639
12382.937622	-101.381348
12383.610535	-102.003036
12384.283447	-101.991013
12384.956360	-101.949226
12385.629272	-102.329102
12386.302185	-101.914543
12386.975098	-101.836662
12387.648010	-101.884949
12388.320923	-101.284737
12388.993835	-101.164558
12389.666748	-100.763199
12390.339661	-100.893959
12391.012573	-100.479431
12391.685486	-100.649452
12392.358398	-100.335960
12393.031311	-100.289337
12393.704224	-99.996521
12394.377136	-100.285446
12395.050049	-100.281044
12395.722961	-99.751366
12396.395874	-100.942673
12397.068787	-100.408661
12397.741699	-100.609413
12398.414612	-100.904373
12399.087524	-101.081451
12399.760437	-101.186676
12400.433350	-101.221222
12401.106262	-101.118408
12401.779175	-100.965858
12402.452087	-100.870544
12403.125000	-100.591339
12403.797913	-100.390167
12404.470825	-99.864067
12405.143738	-99.814552
12405.816650	-99.993279
12406.489563	-99.505577
12407.162476	-99.386230
12407.835388	-99.327126
12408.508301	-99.254524
12409.181213	-99.367538
12409.854126	-99.518906
12410.527039	-99.320465
12411.199951	-99.786469
12411.872864	-100.003189
12412.545776	-99.985504
12413.218689	-100.215225
12413.891602	-100.098427
12414.564514	-100.127510
12415.237427	-100.217667
12415.910339	-100.386719
12416.583252	-99.946648
12417.256165	-99.863411
12417.929077	-99.779610
12418.601990	-99.384010
12419.274902	-99.300552
12419.947815	-99.526527
12420.620728	-99.016396
12421.293640	-99.107841
12421.966553	-99.309601
12422.639465	-99.455299
12423.312378	-99.271492
12423.985291	-99.747604
12424.658203	-100.119759
12425.331116	-100.368347
12426.004028	-100.698914
12426.676941	-101.018181
12427.349854	-101.524277
12428.022766	-101.321167
12428.695679	-101.262199
12429.368591	-101.824760
12430.041504	-101.925323
12430.714417	-102.112663
12431.387329	-102.112587
12432.060242	-101.539246
12432.733154	-102.003693
12433.406067	-101.761681
12434.078979	-102.125046
12434.751892	-101.903946
12435.424805	-102.472672
12436.097717	-101.976700
12436.770630	-102.623924
12437.443542	-102.708084
12438.116455	-103.223511
12438.789368	-104.221443
12439.462280	-104.515388
12440.135193	-105.195587
12440.808105	-106.073639
12441.481018	-106.382744
12442.153931	-107.080925
12442.826843	-107.685555
12443.499756	-108.812836
12444.172668	-109.030960
12444.845581	-109.541176
12445.518494	-109.503922
12446.191406	-110.360619
12446.864319	-109.408646
12447.537231	-110.210396
12448.210144	-110.742371
12448.883057	-111.342804
12449.555969	-111.807983
12450.228882	-114.322449
12450.901794	-114.374069
12451.574707	-115.211288
12452.247620	-116.748917
12452.920532	-118.473366
12453.593445	-116.399002
12454.266357	-115.325844
12454.939270	-114.380898
12455.612183	-112.857216
12456.285095	-110.230881
12456.958008	-109.600487
12457.630920	-108.124969
12458.303833	-108.181580
12458.976746	-106.606789
12459.649658	-106.565529
12460.322571	-106.287148
12460.995483	-106.561394
12461.668396	-105.509834
12462.341309	-105.882217
12463.014221	-105.374420
12463.687134	-104.859520
12464.360046	-104.853996
12465.032959	-104.622597
12465.705872	-103.748390
12466.378784	-103.388649
12467.051697	-103.067856
12467.724609	-102.269608
12468.397522	-101.828575
12469.070435	-101.488556
12469.743347	-101.057175
12470.416260	-100.296684
12471.089172	-100.231522
12471.762085	-99.941200
12472.434998	-100.120537
12473.107910	-99.743477
12473.780823	-99.639252
12474.453735	-99.499229
12475.126648	-99.873932
12475.799561	-99.697197
12476.472473	-99.897415
12477.145386	-100.081146
12477.818298	-99.525131
12478.491211	-99.621307
12479.164124	-99.445152
12479.837036	-99.583015
12480.509949	-99.205505
12481.182861	-98.818787
12481.855774	-98.614182
12482.528687	-98.148026
12483.201599	-97.740578
12483.874512	-97.379745
12484.547424	-97.039948
12485.220337	-96.915771
12485.893250	-96.745399
12486.566162	-96.573456
12487.239075	-96.568184
12487.911987	-96.636749
12488.584900	-96.374397
12489.257813	-96.691307
12489.930725	-96.570076
12490.603638	-96.208832
12491.276550	-95.741127
12491.949463	-95.928314
12492.622375	-95.658783
12493.295288	-95.318634
12493.968201	-94.971497
12494.641113	-94.723007
12495.314026	-94.521095
12495.986938	-94.224098
12496.659851	-93.915779
12497.332764	-93.721046
12498.005676	-93.549652
12498.678589	-93.129799
12499.351501	-93.150566
12500.024414	-93.061272
12500.697327	-93.025543
12501.370239	-92.745743
12502.043152	-92.711349
12502.716064	-92.812752
12503.388977	-92.866859
12504.061890	-92.453217
12504.734802	-92.529190
12505.407715	-92.355736
12506.080627	-92.317413
12506.753540	-92.157501
12507.426453	-92.045135
12508.099365	-91.838585
12508.772278	-91.640121
12509.445190	-91.567360
12510.118103	-91.382629
12510.791016	-91.247040
12511.463928	-91.222305
12512.136841	-91.027023
12512.809753	-90.937141
12513.482666	-90.911911
12514.155579	-90.955994
12514.828491	-90.933281
12515.501404	-90.770134
12516.174316	-90.915710
12516.847229	-90.953621
12517.520142	-91.017746
12518.193054	-91.110115
12518.865967	-91.116714
12519.538879	-91.078499
12520.211792	-91.250679
12520.884705	-91.082352
12521.557617	-91.115669
12522.230530	-91.138054
12522.903442	-91.113220
12523.576355	-91.154396
12524.249268	-91.089798
12524.922180	-90.979446
12525.595093	-91.024139
12526.268005	-91.046097
12526.940918	-91.046272
12527.613831	-90.918983
12528.286743	-91.184990
12528.959656	-91.398628
12529.632568	-91.405174
12530.305481	-91.602524
12530.978394	-91.763313
12531.651306	-92.039696
12532.324219	-92.059631
12532.997131	-92.179024
12533.670044	-92.438484
12534.342957	-92.479088
12535.015869	-92.800018
12535.688782	-92.649399
12536.361694	-92.689125
12537.034607	-92.744637
12537.707520	-92.539391
12538.380432	-92.819801
12539.053345	-92.666496
12539.726257	-92.721497
12540.399170	-92.703171
12541.072083	-92.715637
12541.744995	-92.800667
12542.417908	-92.862823
12543.090820	-92.838203
12543.763733	-93.107147
12544.436646	-93.204910
12545.109558	-93.554832
12545.782471	-93.546127
12546.455383	-93.357101
12547.128296	-93.732941
12547.801208	-93.883911
12548.474121	-93.820343
12549.147034	-93.734024
12549.819946	-93.790710
12550.492859	-93.692490
12551.165771	-93.696671
12551.838684	-93.674576
12552.511597	-93.621834
