* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from spectrum1.txt, spectrum2.txt, spectrum3.txt, spectrum4.txt, spectrum5.txt
* Dated: 13/07/2018 6:34:32 PM
* REW Settings:
2683.519 -68.899 0
2683.769 -68.631 0
2684.019 -68.181 0
2684.269 -67.750 0
2684.519 -67.653 0
2684.769 -67.538 0
2685.019 -67.772 0
2685.269 -68.265 0
2685.519 -68.220 0
2685.769 -67.467 0
2686.019 -66.583 0
2686.269 -65.993 0
2686.519 -67.029 0
2686.769 -68.329 0
2687.019 -69.244 0
2687.269 -69.108 0
2687.519 -68.530 0
2687.769 -68.310 0
2688.019 -68.294 0
2688.269 -68.039 0
2688.519 -68.028 0
2688.769 -68.174 0
2689.019 -68.412 0
2689.269 -68.669 0
2689.519 -68.669 0
2689.769 -67.997 0
2690.019 -66.850 0
2690.269 -65.830 0
2690.519 -65.917 0
2690.769 -66.530 0
2691.019 -67.391 0
2691.269 -68.436 0
2691.519 -69.252 0
2691.769 -69.194 0
2692.019 -68.047 0
2692.269 -66.609 0
2692.519 -66.531 0
2692.769 -67.223 0
2693.019 -68.029 0
2693.269 -68.537 0
2693.519 -68.992 0
2693.769 -69.467 0
2694.019 -69.759 0
2694.269 -69.609 0
2694.519 -68.917 0
2694.769 -67.878 0
2695.019 -66.966 0
2695.269 -67.406 0
2695.519 -67.958 0
2695.769 -68.290 0
2696.019 -68.379 0
2696.269 -68.419 0
2696.519 -68.716 0
2696.769 -69.085 0
2697.019 -69.159 0
2697.269 -68.528 0
2697.519 -67.734 0
2697.769 -67.187 0
2698.019 -67.286 0
2698.269 -67.460 0
2698.519 -67.361 0
2698.769 -66.937 0
2699.019 -66.474 0
2699.269 -66.317 0
2699.519 -66.189 0
2699.769 -65.990 0
2700.019 -66.042 0
2700.269 -66.093 0
2700.519 -65.908 0
2700.769 -65.487 0
2701.019 -65.260 0
2701.269 -65.897 0
2701.519 -66.687 0
2701.769 -67.427 0
2702.019 -68.396 0
2702.269 -68.871 0
2702.519 -68.739 0
2702.769 -68.104 0
2703.019 -67.172 0
2703.269 -66.691 0
2703.519 -66.597 0
2703.769 -66.602 0
2704.019 -66.717 0
2704.269 -66.701 0
2704.519 -66.310 0
2704.769 -65.370 0
2705.019 -64.375 0
2705.269 -64.054 0
2705.519 -64.162 0
2705.769 -64.293 0
2706.019 -64.197 0
2706.269 -64.030 0
2706.519 -63.849 0
2706.769 -63.746 0
2707.019 -63.792 0
2707.269 -64.411 0
2707.519 -65.356 0
2707.769 -66.144 0
2708.019 -66.504 0
2708.269 -66.641 0
2708.519 -66.691 0
2708.769 -66.883 0
2709.019 -66.961 0
2709.269 -67.191 0
2709.519 -67.417 0
2709.769 -67.341 0
2710.019 -66.995 0
2710.269 -66.421 0
2710.519 -65.711 0
2710.769 -65.479 0
2711.019 -65.404 0
2711.269 -65.668 0
2711.519 -66.313 0
2711.769 -66.883 0
2712.019 -66.842 0
2712.269 -66.476 0
2712.519 -66.113 0
2712.769 -66.192 0
2713.019 -66.352 0
2713.269 -66.557 0
2713.519 -66.753 0
2713.769 -66.952 0
2714.019 -67.290 0
2714.269 -67.654 0
2714.519 -67.920 0
2714.769 -68.357 0
2715.019 -68.707 0
2715.269 -68.717 0
2715.519 -68.104 0
2715.769 -67.227 0
2716.019 -66.421 0
2716.269 -65.962 0
2716.519 -65.961 0
2716.769 -67.116 0
2717.019 -68.282 0
2717.269 -68.859 0
2717.519 -68.370 0
2717.769 -67.674 0
2718.019 -67.558 0
2718.269 -67.925 0
2718.519 -68.144 0
2718.769 -68.467 0
2719.019 -68.454 0
2719.269 -67.993 0
2719.519 -68.180 0
2719.769 -68.342 0
2720.019 -68.239 0
2720.269 -67.900 0
2720.519 -67.512 0
2720.769 -67.460 0
2721.019 -67.589 0
2721.269 -67.693 0
2721.519 -67.605 0
2721.769 -67.466 0
2722.019 -67.505 0
2722.269 -67.776 0
2722.519 -67.824 0
2722.769 -67.271 0
2723.019 -66.525 0
2723.269 -66.088 0
2723.519 -66.849 0
2723.769 -67.679 0
2724.019 -68.392 0
2724.269 -68.885 0
2724.519 -69.082 0
2724.769 -69.311 0
2725.019 -69.429 0
2725.269 -69.071 0
2725.519 -68.131 0
2725.769 -67.182 0
2726.019 -66.696 0
2726.269 -67.222 0
2726.519 -67.847 0
2726.769 -68.281 0
2727.019 -68.435 0
2727.269 -68.357 0
2727.519 -67.950 0
2727.769 -67.177 0
2728.019 -66.398 0
2728.269 -66.755 0
2728.519 -67.239 0
2728.769 -67.326 0
2729.019 -66.937 0
2729.269 -66.481 0
2729.519 -66.246 0
2729.769 -66.119 0
2730.019 -66.042 0
2730.269 -66.144 0
2730.519 -66.298 0
2730.769 -66.457 0
2731.019 -66.502 0
2731.269 -66.428 0
2731.519 -66.690 0
2731.769 -67.073 0
2732.019 -67.253 0
2732.269 -67.444 0
2732.519 -67.609 0
2732.769 -67.743 0
2733.019 -67.604 0
2733.269 -67.016 0
2733.519 -66.238 0
2733.769 -65.566 0
2734.019 -65.109 0
2734.269 -65.284 0
2734.519 -65.681 0
2734.769 -66.154 0
2735.019 -66.726 0
2735.269 -67.107 0
2735.519 -66.958 0
2735.769 -66.347 0
2736.019 -65.634 0
2736.269 -65.145 0
2736.519 -64.891 0
2736.769 -64.960 0
2737.019 -65.423 0
2737.269 -65.909 0
2737.519 -66.638 0
2737.769 -67.224 0
2738.019 -67.292 0
2738.269 -67.104 0
2738.519 -66.759 0
2738.769 -66.240 0
2739.019 -66.032 0
2739.269 -65.840 0
2739.519 -65.628 0
2739.769 -65.423 0
2740.019 -65.306 0
2740.269 -65.630 0
2740.519 -66.084 0
2740.769 -66.468 0
2741.019 -66.757 0
2741.269 -66.825 0
2741.519 -66.675 0
2741.769 -66.438 0
2742.019 -66.183 0
2742.269 -65.939 0
2742.519 -65.743 0
2742.769 -65.697 0
2743.019 -66.174 0
2743.269 -66.712 0
2743.519 -67.070 0
2743.769 -67.143 0
2744.019 -67.165 0
2744.269 -67.258 0
2744.519 -67.215 0
2744.769 -66.858 0
2745.019 -66.917 0
2745.269 -67.236 0
2745.519 -67.487 0
2745.769 -67.197 0
2746.019 -66.637 0
2746.269 -66.091 0
2746.519 -65.849 0
2746.769 -65.785 0
2747.019 -65.895 0
2747.269 -66.050 0
2747.519 -66.142 0
2747.769 -66.042 0
2748.019 -65.790 0
2748.269 -65.625 0
2748.519 -65.697 0
2748.769 -65.837 0
2749.019 -66.261 0
2749.269 -66.916 0
2749.519 -67.627 0
2749.769 -68.245 0
2750.019 -68.728 0
2750.269 -69.114 0
2750.519 -69.421 0
2750.769 -69.406 0
2751.019 -69.022 0
2751.269 -68.290 0
2751.519 -67.380 0
2751.769 -66.878 0
2752.019 -66.490 0
2752.269 -66.139 0
2752.519 -65.755 0
2752.769 -65.533 0
2753.019 -66.166 0
2753.269 -67.436 0
2753.519 -68.467 0
2753.769 -68.519 0
2754.019 -68.209 0
2754.269 -67.921 0
2754.519 -68.060 0
2754.769 -68.244 0
2755.019 -68.515 0
2755.269 -68.912 0
2755.519 -69.347 0
2755.769 -69.837 0
2756.019 -70.193 0
2756.269 -70.235 0
2756.519 -69.518 0
2756.769 -68.637 0
2757.019 -68.281 0
2757.269 -68.607 0
2757.519 -68.712 0
2757.769 -68.266 0
2758.019 -67.556 0
2758.269 -66.901 0
2758.519 -67.222 0
2758.769 -67.503 0
2759.019 -67.620 0
2759.269 -67.565 0
2759.519 -67.364 0
2759.769 -67.158 0
2760.019 -67.014 0
2760.269 -66.946 0
2760.519 -67.441 0
2760.769 -67.965 0
2761.019 -68.304 0
2761.269 -68.344 0
2761.519 -68.207 0
2761.769 -68.138 0
2762.019 -68.095 0
2762.269 -67.890 0
2762.519 -67.515 0
2762.769 -67.193 0
2763.019 -67.159 0
2763.269 -67.835 0
2763.519 -68.460 0
2763.769 -68.655 0
2764.019 -67.936 0
2764.269 -66.427 0
2764.519 -66.496 0
2764.769 -67.271 0
2765.019 -67.619 0
2765.269 -67.084 0
2765.519 -66.574 0
2765.769 -66.630 0
2766.019 -67.423 0
2766.269 -68.282 0
2766.519 -68.898 0
2766.769 -69.220 0
2767.019 -69.216 0
2767.269 -68.476 0
2767.519 -67.384 0
2767.769 -66.644 0
2768.019 -66.682 0
2768.269 -66.710 0
2768.519 -66.829 0
2768.769 -67.092 0
2769.019 -67.334 0
2769.269 -67.165 0
2769.519 -66.671 0
2769.769 -66.508 0
2770.019 -67.317 0
2770.269 -67.933 0
2770.519 -68.116 0
2770.769 -68.017 0
2771.019 -67.808 0
2771.269 -67.796 0
2771.519 -67.893 0
2771.769 -68.135 0
2772.019 -68.702 0
2772.269 -69.165 0
2772.519 -69.075 0
2772.769 -68.371 0
2773.019 -67.505 0
2773.269 -66.964 0
2773.519 -66.645 0
2773.769 -66.467 0
2774.019 -66.375 0
2774.269 -66.371 0
2774.519 -66.610 0
2774.769 -67.126 0
2775.019 -67.579 0
2775.269 -67.584 0
2775.519 -67.313 0
2775.769 -66.989 0
2776.019 -66.818 0
2776.269 -66.792 0
2776.519 -67.104 0
2776.769 -67.831 0
2777.019 -68.416 0
2777.269 -68.402 0
2777.519 -67.964 0
2777.769 -67.429 0
2778.019 -67.283 0
2778.269 -67.212 0
2778.519 -67.076 0
2778.769 -66.733 0
2779.019 -66.388 0
2779.269 -66.341 0
2779.519 -66.467 0
2779.769 -66.590 0
2780.019 -66.904 0
2780.269 -67.095 0
2780.519 -67.024 0
2780.769 -66.667 0
2781.019 -66.280 0
2781.269 -66.288 0
2781.519 -66.577 0
2781.769 -66.731 0
2782.019 -66.778 0
2782.269 -66.676 0
2782.519 -66.531 0
2782.769 -66.771 0
2783.019 -66.954 0
2783.269 -67.232 0
2783.519 -67.502 0
2783.769 -67.483 0
2784.019 -67.464 0
2784.269 -67.238 0
2784.519 -66.797 0
2784.769 -66.987 0
2785.019 -67.245 0
2785.269 -67.291 0
2785.519 -67.145 0
2785.769 -66.957 0
2786.019 -66.754 0
2786.269 -66.266 0
2786.519 -65.579 0
2786.769 -65.578 0
2787.019 -65.545 0
2787.269 -65.622 0
2787.519 -66.233 0
2787.769 -66.755 0
2788.019 -67.016 0
2788.269 -67.131 0
2788.519 -67.193 0
2788.769 -67.295 0
2789.019 -67.214 0
2789.269 -67.009 0
2789.519 -66.777 0
2789.769 -66.475 0
2790.019 -66.591 0
2790.269 -67.250 0
2790.519 -67.770 0
2790.769 -67.135 0
2791.019 -66.041 0
2791.269 -65.151 0
2791.519 -65.325 0
2791.769 -65.605 0
2792.019 -65.703 0
2792.269 -65.482 0
2792.519 -65.149 0
2792.769 -65.201 0
2793.019 -65.500 0
2793.269 -65.786 0
2793.519 -65.869 0
2793.769 -65.977 0
2794.019 -66.267 0
2794.269 -66.714 0
2794.519 -67.006 0
2794.769 -67.154 0
2795.019 -67.103 0
2795.269 -66.852 0
2795.519 -66.538 0
2795.769 -66.060 0
2796.019 -65.586 0
2796.269 -65.467 0
2796.519 -65.565 0
2796.769 -66.041 0
2797.019 -66.752 0
2797.269 -67.391 0
2797.519 -67.427 0
2797.769 -67.113 0
2798.019 -66.739 0
2798.269 -66.997 0
2798.519 -67.368 0
2798.769 -67.482 0
2799.019 -67.330 0
2799.269 -67.320 0
2799.519 -68.081 0
2799.769 -68.998 0
2800.019 -69.644 0
2800.269 -69.662 0
2800.519 -69.317 0
2800.769 -68.908 0
2801.019 -68.690 0
2801.269 -68.461 0
2801.519 -68.138 0
2801.769 -67.444 0
2802.019 -66.646 0
2802.269 -67.003 0
2802.519 -67.293 0
2802.769 -67.569 0
2803.019 -68.069 0
2803.269 -68.390 0
2803.519 -68.411 0
2803.769 -68.026 0
2804.019 -67.369 0
2804.269 -67.532 0
2804.519 -67.886 0
2804.769 -68.190 0
2805.019 -68.408 0
2805.269 -68.574 0
2805.519 -68.683 0
2805.769 -68.667 0
2806.019 -68.510 0
2806.269 -68.018 0
2806.519 -67.272 0
2806.769 -66.748 0
2807.019 -67.273 0
2807.269 -67.832 0
2807.519 -67.859 0
2807.769 -67.417 0
2808.019 -66.946 0
2808.269 -66.801 0
2808.519 -66.751 0
2808.769 -66.894 0
2809.019 -67.625 0
2809.269 -68.181 0
2809.519 -68.396 0
2809.769 -67.967 0
2810.019 -67.107 0
2810.269 -66.752 0
2810.519 -66.774 0
2810.769 -66.940 0
2811.019 -67.430 0
2811.269 -67.707 0
2811.519 -67.538 0
2811.769 -66.647 0
2812.019 -65.610 0
2812.269 -65.743 0
2812.519 -66.714 0
2812.769 -67.746 0
2813.019 -68.604 0
2813.269 -69.090 0
2813.519 -69.120 0
2813.769 -68.563 0
2814.019 -67.747 0
2814.269 -67.837 0
2814.519 -68.452 0
2814.769 -68.770 0
2815.019 -68.485 0
2815.269 -67.954 0
2815.519 -67.185 0
2815.769 -66.297 0
2816.019 -65.502 0
2816.269 -65.106 0
2816.519 -65.114 0
2816.769 -65.416 0
2817.019 -66.458 0
2817.269 -67.648 0
2817.519 -68.467 0
2817.769 -68.230 0
2818.019 -67.652 0
2818.269 -67.294 0
2818.519 -67.328 0
2818.769 -67.213 0
2819.019 -66.931 0
2819.269 -66.523 0
2819.519 -66.108 0
2819.769 -66.127 0
2820.019 -66.346 0
2820.269 -66.868 0
2820.519 -67.651 0
2820.769 -68.218 0
2821.019 -68.321 0
2821.269 -68.016 0
2821.519 -67.355 0
2821.769 -66.429 0
2822.019 -65.557 0
2822.269 -65.447 0
2822.519 -66.281 0
2822.769 -66.835 0
2823.019 -67.620 0
2823.269 -68.331 0
2823.519 -68.371 0
2823.769 -67.966 0
2824.019 -67.243 0
2824.269 -66.401 0
2824.519 -65.947 0
2824.769 -65.528 0
2825.019 -65.486 0
2825.269 -65.860 0
2825.519 -66.281 0
2825.769 -66.428 0
2826.019 -66.381 0
2826.269 -66.408 0
2826.519 -67.094 0
2826.769 -67.812 0
2827.019 -68.228 0
2827.269 -68.217 0
2827.519 -67.949 0
2827.769 -67.306 0
2828.019 -66.346 0
2828.269 -65.518 0
2828.519 -66.026 0
2828.769 -66.685 0
2829.019 -67.056 0
2829.269 -66.763 0
2829.519 -65.952 0
2829.769 -65.476 0
2830.019 -65.443 0
2830.269 -65.494 0
2830.519 -65.255 0
2830.769 -65.009 0
2831.019 -64.885 0
2831.269 -64.988 0
2831.519 -65.155 0
2831.769 -65.386 0
2832.019 -65.573 0
2832.269 -65.624 0
2832.519 -65.308 0
2832.769 -64.888 0
2833.019 -64.635 0
2833.269 -64.873 0
2833.519 -65.236 0
2833.769 -65.792 0
2834.019 -66.431 0
2834.269 -66.917 0
2834.519 -67.125 0
2834.769 -67.170 0
2835.019 -67.130 0
2835.269 -67.148 0
2835.519 -67.150 0
2835.769 -67.119 0
2836.019 -67.039 0
2836.269 -66.974 0
2836.519 -67.148 0
2836.769 -67.294 0
2837.019 -67.495 0
2837.269 -68.062 0
2837.519 -67.897 0
2837.769 -67.233 0
2838.019 -66.559 0
2838.269 -65.988 0
2838.519 -66.084 0
2838.769 -66.621 0
2839.019 -67.219 0
2839.269 -67.440 0
2839.519 -67.025 0
2839.769 -66.712 0
2840.019 -67.503 0
2840.269 -68.147 0
2840.519 -68.340 0
2840.769 -68.176 0
2841.019 -67.768 0
2841.269 -67.483 0
2841.519 -67.301 0
2841.769 -67.388 0
2842.019 -67.986 0
2842.269 -68.694 0
2842.519 -69.089 0
2842.769 -69.099 0
2843.019 -69.106 0
2843.269 -69.937 0
2843.519 -70.657 0
2843.769 -70.768 0
2844.019 -69.786 0
2844.269 -68.405 0
2844.519 -67.795 0
2844.769 -68.133 0
2845.019 -68.270 0
2845.269 -68.077 0
2845.519 -67.746 0
2845.769 -67.412 0
2846.019 -67.438 0
2846.269 -67.407 0
2846.519 -67.465 0
2846.769 -67.748 0
2847.019 -68.122 0
2847.269 -69.223 0
2847.519 -70.496 0
2847.769 -71.299 0
2848.019 -70.887 0
2848.269 -69.963 0
2848.519 -69.201 0
2848.769 -69.042 0
2849.019 -68.913 0
2849.269 -68.839 0
2849.519 -68.806 0
2849.769 -68.679 0
2850.019 -68.067 0
2850.269 -67.458 0
2850.519 -67.335 0
2850.769 -68.137 0
2851.019 -68.892 0
2851.269 -68.843 0
2851.519 -68.143 0
2851.769 -67.470 0
2852.019 -67.702 0
2852.269 -68.261 0
2852.519 -68.866 0
2852.769 -69.224 0
2853.019 -69.367 0
2853.269 -69.540 0
2853.519 -69.766 0
2853.769 -69.737 0
2854.019 -69.144 0
2854.269 -68.418 0
2854.519 -67.986 0
2854.769 -68.531 0
2855.019 -69.101 0
2855.269 -69.337 0
2855.519 -69.140 0
2855.769 -68.695 0
2856.019 -67.910 0
2856.269 -66.973 0
2856.519 -66.221 0
2856.769 -66.442 0
2857.019 -66.962 0
2857.269 -67.548 0
2857.519 -68.063 0
2857.769 -68.562 0
2858.019 -69.186 0
2858.269 -69.684 0
2858.519 -69.866 0
2858.769 -69.763 0
2859.019 -69.403 0
2859.269 -68.889 0
2859.519 -68.469 0
2859.769 -68.071 0
2860.019 -67.838 0
2860.269 -67.664 0
2860.519 -67.435 0
2860.769 -67.533 0
2861.019 -67.636 0
2861.269 -67.630 0
2861.519 -67.656 0
2861.769 -67.737 0
2862.019 -68.008 0
2862.269 -68.449 0
2862.519 -68.859 0
2862.769 -69.044 0
2863.019 -68.992 0
2863.269 -68.890 0
2863.519 -69.273 0
2863.769 -69.592 0
2864.019 -69.526 0
2864.269 -69.027 0
2864.519 -68.425 0
2864.769 -68.011 0
2865.019 -67.705 0
2865.269 -67.436 0
2865.519 -67.150 0
2865.769 -67.058 0
2866.019 -67.496 0
2866.269 -68.545 0
2866.519 -69.437 0
2866.769 -69.648 0
2867.019 -69.419 0
2867.269 -69.141 0
2867.519 -69.348 0
2867.769 -69.595 0
2868.019 -69.882 0
2868.269 -70.201 0
2868.519 -70.223 0
2868.769 -69.789 0
2869.019 -69.048 0
2869.269 -68.249 0
2869.519 -67.880 0
2869.769 -67.603 0
2870.019 -67.245 0
2870.269 -66.720 0
2870.519 -66.314 0
2870.769 -66.371 0
2871.019 -66.831 0
2871.269 -67.291 0
2871.519 -67.288 0
2871.769 -67.149 0
2872.019 -67.148 0
2872.269 -67.491 0
2872.519 -67.608 0
2872.769 -67.761 0
2873.019 -68.204 0
2873.269 -68.747 0
2873.519 -69.403 0
2873.769 -69.910 0
2874.019 -70.127 0
2874.269 -69.864 0
2874.519 -69.356 0
2874.769 -68.684 0
2875.019 -68.002 0
2875.269 -67.358 0
2875.519 -66.948 0
2875.769 -66.735 0
2876.019 -66.668 0
2876.269 -66.719 0
2876.519 -66.828 0
2876.769 -67.085 0
2877.019 -67.710 0
2877.269 -68.259 0
2877.519 -68.442 0
2877.769 -68.301 0
2878.019 -68.040 0
2878.269 -67.745 0
2878.519 -67.422 0
2878.769 -67.294 0
2879.019 -67.582 0
2879.269 -67.801 0
2879.519 -68.009 0
2879.769 -68.236 0
2880.019 -68.376 0
2880.269 -68.528 0
2880.519 -68.358 0
2880.769 -67.901 0
2881.019 -67.426 0
2881.269 -67.000 0
2881.519 -66.546 0
2881.769 -66.039 0
2882.019 -65.706 0
2882.269 -66.374 0
2882.519 -67.403 0
2882.769 -68.214 0
2883.019 -68.457 0
2883.269 -68.501 0
2883.519 -68.551 0
2883.769 -68.714 0
2884.019 -68.744 0
2884.269 -68.514 0
2884.519 -68.159 0
2884.769 -67.840 0
2885.019 -67.811 0
2885.269 -67.496 0
2885.519 -67.081 0
2885.769 -66.846 0
2886.019 -66.512 0
2886.269 -66.448 0
2886.519 -66.794 0
2886.769 -67.236 0
2887.019 -67.519 0
2887.269 -67.538 0
2887.519 -67.358 0
2887.769 -67.188 0
2888.019 -67.166 0
2888.269 -67.515 0
2888.519 -68.203 0
2888.769 -68.962 0
2889.019 -69.595 0
2889.269 -69.865 0
2889.519 -69.835 0
2889.769 -69.363 0
2890.019 -68.240 0
2890.269 -67.174 0
2890.519 -67.164 0
2890.769 -67.612 0
2891.019 -68.415 0
2891.269 -69.135 0
2891.519 -69.389 0
2891.769 -68.328 0
2892.019 -67.140 0
2892.269 -66.624 0
2892.519 -67.083 0
2892.769 -67.597 0
2893.019 -67.970 0
2893.269 -68.195 0
2893.519 -68.279 0
2893.769 -68.307 0
2894.019 -68.350 0
2894.269 -68.583 0
2894.519 -69.151 0
2894.769 -69.546 0
2895.019 -69.389 0
2895.269 -68.889 0
2895.519 -68.475 0
2895.769 -68.877 0
2896.019 -69.384 0
2896.269 -69.636 0
2896.519 -69.469 0
2896.769 -69.151 0
2897.019 -68.702 0
2897.269 -68.157 0
2897.519 -67.706 0
2897.769 -67.943 0
2898.019 -68.365 0
2898.269 -68.698 0
2898.519 -68.629 0
2898.769 -68.472 0
2899.019 -68.805 0
2899.269 -69.795 0
2899.519 -70.645 0
2899.769 -70.736 0
2900.019 -70.372 0
2900.269 -69.836 0
2900.519 -69.327 0
2900.769 -68.757 0
2901.019 -68.444 0
2901.269 -68.627 0
2901.519 -68.916 0
2901.769 -69.032 0
2902.019 -68.746 0
2902.269 -68.087 0
2902.519 -67.742 0
2902.769 -67.506 0
2903.019 -67.372 0
2903.269 -67.427 0
2903.519 -67.564 0
2903.769 -67.945 0
2904.019 -68.481 0
2904.269 -68.914 0
2904.519 -68.792 0
2904.769 -68.405 0
2905.019 -68.015 0
2905.269 -67.901 0
2905.519 -67.843 0
2905.769 -67.971 0
2906.019 -68.112 0
2906.269 -68.071 0
2906.519 -68.196 0
2906.769 -68.393 0
2907.019 -68.627 0
2907.269 -69.067 0
2907.519 -69.288 0
2907.769 -68.997 0
2908.019 -68.010 0
2908.269 -66.787 0
2908.519 -66.726 0
2908.769 -67.358 0
2909.019 -68.071 0
2909.269 -68.303 0
2909.519 -68.337 0
2909.769 -68.226 0
2910.019 -68.077 0
2910.269 -67.872 0
2910.519 -67.416 0
2910.769 -66.879 0
2911.019 -66.665 0
2911.269 -68.016 0
2911.519 -69.511 0
2911.769 -70.248 0
2912.019 -69.552 0
2912.269 -68.597 0
2912.519 -68.916 0
2912.769 -70.119 0
2913.019 -70.971 0
2913.269 -70.926 0
2913.519 -70.488 0
2913.769 -69.682 0
2914.019 -68.345 0
2914.269 -67.069 0
2914.519 -67.213 0
2914.769 -68.404 0
2915.019 -69.325 0
2915.269 -69.147 0
2915.519 -68.282 0
2915.769 -67.306 0
2916.019 -67.409 0
2916.269 -67.559 0
2916.519 -67.906 0
2916.769 -68.621 0
2917.019 -69.350 0
2917.269 -69.811 0
2917.519 -69.910 0
2917.769 -69.688 0
2918.019 -68.974 0
2918.269 -68.051 0
2918.519 -67.415 0
2918.769 -67.548 0
2919.019 -67.917 0
2919.269 -68.287 0
2919.519 -68.491 0
2919.769 -68.480 0
2920.019 -68.055 0
2920.269 -67.487 0
2920.519 -67.443 0
2920.769 -68.416 0
2921.019 -69.320 0
2921.269 -69.770 0
2921.519 -69.898 0
2921.769 -69.838 0
2922.019 -69.366 0
2922.269 -68.579 0
2922.519 -68.324 0
2922.769 -69.439 0
2923.019 -70.178 0
2923.269 -70.255 0
2923.519 -69.991 0
2923.769 -69.517 0
2924.019 -69.109 0
2924.269 -68.660 0
2924.519 -68.183 0
2924.769 -67.608 0
2925.019 -67.188 0
2925.269 -67.785 0
2925.519 -69.297 0
2925.769 -70.477 0
2926.019 -69.915 0
2926.269 -68.436 0
2926.519 -67.073 0
2926.769 -67.827 0
2927.019 -68.932 0
2927.269 -69.758 0
2927.519 -69.735 0
2927.769 -69.108 0
2928.019 -69.170 0
2928.269 -69.471 0
2928.519 -69.328 0
2928.769 -68.930 0
2929.019 -68.542 0
2929.269 -68.309 0
2929.519 -68.352 0
2929.769 -68.544 0
2930.019 -68.851 0
2930.269 -69.083 0
2930.519 -69.176 0
2930.769 -69.263 0
2931.019 -69.235 0
2931.269 -69.224 0
2931.519 -69.556 0
2931.769 -69.794 0
2932.019 -69.648 0
2932.269 -69.124 0
2932.519 -68.496 0
2932.769 -68.198 0
2933.019 -68.069 0
2933.269 -68.026 0
2933.519 -68.102 0
2933.769 -68.209 0
2934.019 -68.478 0
2934.269 -68.841 0
2934.519 -69.095 0
2934.769 -69.336 0
2935.019 -69.553 0
2935.269 -69.723 0
2935.519 -69.895 0
2935.769 -69.977 0
2936.019 -70.220 0
2936.269 -70.547 0
2936.519 -70.595 0
2936.769 -70.555 0
2937.019 -70.532 0
2937.269 -70.388 0
2937.519 -70.529 0
2937.769 -70.520 0
2938.019 -70.347 0
2938.269 -69.898 0
2938.519 -69.250 0
2938.769 -68.584 0
2939.019 -68.025 0
2939.269 -67.554 0
2939.519 -67.041 0
2939.769 -66.715 0
2940.019 -66.973 0
2940.269 -67.938 0
2940.519 -68.618 0
2940.769 -68.917 0
2941.019 -68.824 0
2941.269 -68.365 0
2941.519 -67.928 0
2941.769 -67.543 0
2942.019 -67.368 0
2942.269 -67.775 0
2942.519 -68.317 0
2942.769 -68.796 0
2943.019 -69.128 0
2943.269 -69.314 0
2943.519 -69.111 0
2943.769 -68.676 0
2944.019 -68.328 0
2944.269 -68.611 0
2944.519 -68.710 0
2944.769 -68.581 0
2945.019 -68.508 0
2945.269 -68.532 0
2945.519 -68.631 0
2945.769 -68.780 0
2946.019 -69.160 0
2946.269 -70.285 0
2946.519 -70.876 0
2946.769 -70.820 0
2947.019 -70.269 0
2947.269 -69.338 0
2947.519 -68.489 0
2947.769 -67.967 0
2948.019 -67.848 0
2948.269 -68.603 0
2948.519 -69.176 0
2948.769 -69.397 0
2949.019 -69.315 0
2949.269 -69.197 0
2949.519 -69.253 0
2949.769 -69.408 0
2950.019 -69.429 0
2950.269 -69.250 0
2950.519 -68.929 0
2950.769 -68.657 0
2951.019 -68.629 0
2951.269 -68.614 0
2951.519 -68.758 0
2951.769 -69.001 0
2952.019 -69.045 0
2952.269 -68.820 0
2952.519 -68.493 0
2952.769 -68.161 0
2953.019 -67.890 0
2953.269 -67.760 0
2953.519 -67.902 0
2953.769 -68.331 0
2954.019 -68.870 0
2954.269 -69.448 0
2954.519 -69.932 0
2954.769 -70.222 0
2955.019 -70.306 0
2955.269 -70.197 0
2955.519 -69.889 0
2955.769 -69.321 0
2956.019 -68.618 0
2956.269 -68.344 0
2956.519 -68.563 0
2956.769 -69.041 0
2957.019 -69.604 0
2957.269 -70.049 0
2957.519 -70.509 0
2957.769 -70.835 0
2958.019 -70.470 0
2958.269 -69.886 0
2958.519 -69.450 0
2958.769 -69.040 0
2959.019 -68.890 0
2959.269 -68.862 0
2959.519 -68.983 0
2959.769 -69.288 0
2960.019 -69.699 0
2960.269 -70.520 0
2960.519 -71.594 0
2960.769 -72.231 0
2961.019 -71.383 0
2961.269 -69.840 0
2961.519 -68.418 0
2961.769 -68.213 0
2962.019 -68.349 0
2962.269 -68.684 0
2962.519 -69.077 0
2962.769 -69.393 0
2963.019 -69.388 0
2963.269 -69.125 0
2963.519 -68.809 0
2963.769 -68.999 0
2964.019 -69.216 0
2964.269 -69.169 0
2964.519 -68.653 0
2964.769 -68.071 0
2965.019 -68.054 0
2965.269 -68.419 0
2965.519 -68.833 0
2965.769 -69.324 0
2966.019 -69.693 0
2966.269 -69.908 0
2966.519 -69.999 0
2966.769 -69.796 0
2967.019 -69.019 0
2967.269 -67.889 0
2967.519 -67.061 0
2967.769 -68.162 0
2968.019 -69.097 0
2968.269 -69.325 0
2968.519 -68.802 0
2968.769 -68.003 0
2969.019 -67.469 0
2969.269 -67.450 0
2969.519 -67.520 0
2969.769 -67.378 0
2970.019 -67.185 0
2970.269 -67.183 0
2970.519 -67.760 0
2970.769 -68.326 0
2971.019 -68.586 0
2971.269 -68.577 0
2971.519 -68.630 0
2971.769 -69.152 0
2972.019 -69.484 0
2972.269 -69.277 0
