Frequency (Hz)	Level (dB)
10418.032837	-82.155739
10418.705750	-82.210373
10419.378662	-82.197563
10420.051575	-82.285919
10420.724487	-82.521957
10421.397400	-82.851875
10422.070313	-83.283897
10422.743225	-83.753578
10423.416138	-84.449715
10424.089050	-85.495872
10424.761963	-86.551125
10425.434875	-87.625511
10426.107788	-88.669121
10426.780701	-89.900650
10427.453613	-91.383598
10428.126526	-92.489899
10428.799438	-93.708473
10429.472351	-95.760384
10430.145264	-98.653862
10430.818176	-99.936264
10431.491089	-98.319374
10432.164001	-96.049873
10432.836914	-93.239380
10433.509827	-90.958321
10434.182739	-89.532684
10434.855652	-88.755707
10435.528564	-88.426613
10436.201477	-88.084015
10436.874390	-87.929268
10437.547302	-88.210022
10438.220215	-88.602783
10438.893127	-88.558891
10439.566040	-88.107498
10440.238953	-87.883743
10440.911865	-87.522186
10441.584778	-87.017761
10442.257690	-86.394524
10442.930603	-86.102097
10443.603516	-86.093880
10444.276428	-86.106575
10444.949341	-86.093628
10445.622253	-86.150551
10446.295166	-86.371490
10446.968079	-86.769417
10447.640991	-86.805695
10448.313904	-86.876213
10448.986816	-87.034531
10449.659729	-87.536179
10450.332642	-87.854073
10451.005554	-87.982719
10451.678467	-88.291718
10452.351379	-88.852608
10453.024292	-89.286316
10453.697205	-89.792847
10454.370117	-90.322571
10455.043030	-91.397110
10455.715942	-92.836525
10456.388855	-94.304680
10457.061768	-95.797249
10457.734680	-97.957314
10458.407593	-100.510506
10459.080505	-103.209106
10459.753418	-104.123306
10460.426331	-103.401093
10461.099243	-101.893044
10461.772156	-101.073486
10462.445068	-101.101265
10463.117981	-101.484322
10463.790894	-101.495590
10464.463806	-100.588470
10465.136719	-99.766884
10465.809631	-99.235367
10466.482544	-99.022072
10467.155457	-98.496910
10467.828369	-98.233498
10468.501282	-98.533211
10469.174194	-98.419762
10469.847107	-97.095367
10470.520020	-95.039589
10471.192932	-93.484474
10471.865845	-92.136826
10472.538757	-90.819344
10473.211670	-89.792786
10473.884583	-89.003708
10474.557495	-88.741257
10475.230408	-88.727524
10475.903320	-88.775230
10476.576233	-88.969681
10477.249146	-89.275436
10477.922058	-89.747849
10478.594971	-89.613594
10479.267883	-89.268143
10479.940796	-88.872627
10480.613708	-88.509560
10481.286621	-88.005203
10481.959534	-87.294205
10482.632446	-86.905647
10483.305359	-86.729790
10483.978271	-86.535095
10484.651184	-86.251694
10485.324097	-86.071434
10485.997009	-86.255714
10486.669922	-86.529778
10487.342834	-86.594978
10488.015747	-86.846199
10488.688660	-87.317871
10489.361572	-88.071823
10490.034485	-88.577171
10490.707397	-88.952621
10491.380310	-89.461365
10492.053223	-90.275238
10492.726135	-91.249146
10493.399048	-92.026375
10494.071960	-93.287949
10494.744873	-95.232857
10495.417786	-97.211922
10496.090698	-97.182617
10496.763611	-96.194702
10497.436523	-94.571434
10498.109436	-92.503654
10498.782349	-90.712006
10499.455261	-89.647446
10500.128174	-89.179848
10500.801086	-88.778236
10501.473999	-88.308235
10502.146912	-88.034630
10502.819824	-87.945404
10503.492737	-87.783279
10504.165649	-87.056961
10504.838562	-86.201157
10505.511475	-85.626122
10506.184387	-85.032440
10506.857300	-84.341301
10507.530212	-83.832802
10508.203125	-83.490463
10508.876038	-83.307968
10509.548950	-83.128403
10510.221863	-83.004135
10510.894775	-82.911835
10511.567688	-82.927307
10512.240601	-83.027260
10512.913513	-83.026314
10513.586426	-83.018066
10514.259338	-83.065155
10514.932251	-83.211700
10515.605164	-83.394699
10516.278076	-83.431717
10516.950989	-83.599892
10517.623901	-83.842834
10518.296814	-84.151604
10518.969727	-84.516617
10519.642639	-84.912842
10520.315552	-85.306129
10520.988464	-85.999794
10521.661377	-86.940948
10522.334290	-87.832031
10523.007202	-88.672722
10523.680115	-89.783180
10524.353027	-91.074272
10525.025940	-92.435280
10525.698853	-93.470428
10526.371765	-94.188599
10527.044678	-94.116562
10527.717590	-93.873619
10528.390503	-93.122398
10529.063416	-92.072014
10529.736328	-90.538765
10530.409241	-89.302826
10531.082153	-88.323410
10531.755066	-87.646385
10532.427979	-86.960609
10533.100891	-86.309677
10533.773804	-85.901741
10534.446716	-85.731354
10535.119629	-85.727264
10535.792542	-85.709763
10536.465454	-85.678055
10537.138367	-85.658104
10537.811279	-85.747452
10538.484192	-85.750633
10539.157104	-85.522972
10539.830017	-85.133408
10540.502930	-85.039810
10541.175842	-85.069969
10541.848755	-84.787880
10542.521667	-84.627815
10543.194580	-84.490761
10543.867493	-84.384293
10544.540405	-84.415985
10545.213318	-84.257080
10545.886230	-84.032249
10546.559143	-84.004349
10547.232056	-83.995667
10547.904968	-84.010628
10548.577881	-83.938042
10549.250793	-83.934975
10549.923706	-84.106735
10550.596619	-84.384094
10551.269531	-84.463837
10551.942444	-84.352165
10552.615356	-84.407326
10553.288269	-84.453644
10553.961182	-84.283890
10554.634094	-83.985184
10555.307007	-83.542290
10555.979919	-83.355576
10556.652832	-83.093559
10557.325745	-82.816261
10557.998657	-82.541412
10558.671570	-82.392204
10559.344482	-82.374626
10560.017395	-82.445526
10560.690308	-82.453125
10561.363220	-82.398659
10562.036133	-82.394287
10562.709045	-82.533607
10563.381958	-82.544144
10564.054871	-82.468628
10564.727783	-82.408585
10565.400696	-82.486191
10566.073608	-82.679337
10566.746521	-82.865257
10567.419434	-83.021805
10568.092346	-83.284966
10568.765259	-83.664757
10569.438171	-84.094208
10570.111084	-84.401329
10570.783997	-84.726662
10571.456909	-85.120926
10572.129822	-85.416496
10572.802734	-85.777000
10573.475647	-86.165535
10574.148560	-86.413429
10574.821472	-86.970985
10575.494385	-87.574333
10576.167297	-88.294991
10576.840210	-88.711678
10577.513123	-89.080315
10578.186035	-89.496681
10578.858948	-89.690605
10579.531860	-89.534981
10580.204773	-89.174141
10580.877686	-88.510002
10581.550598	-87.702507
10582.223511	-86.956230
10582.896423	-86.245995
10583.569336	-85.585030
10584.242249	-84.820206
10584.915161	-84.209923
10585.588074	-83.789406
10586.260986	-83.426117
10586.933899	-83.038979
10587.606812	-82.593758
10588.279724	-82.325363
10588.952637	-82.041649
10589.625549	-81.647156
10590.298462	-81.130791
10590.971375	-80.698334
10591.644287	-80.333611
10592.317200	-80.036034
10592.990112	-79.671936
10593.663025	-79.424103
10594.335938	-79.328201
10595.008850	-79.373260
10595.681763	-79.352776
10596.354675	-79.352791
10597.027588	-79.374039
10597.700500	-79.598885
10598.373413	-79.791969
10599.046326	-79.968658
10599.719238	-80.130455
10600.392151	-80.418823
10601.065063	-80.900017
10601.737976	-81.314713
10602.410889	-81.771927
10603.083801	-82.307487
10603.756714	-82.991570
10604.429626	-83.738739
10605.102539	-84.310112
10605.775452	-84.789230
10606.448364	-85.465790
10607.121277	-86.105911
10607.794189	-86.698471
10608.467102	-87.115845
10609.140015	-87.685928
10609.812927	-88.327133
10610.485840	-89.183937
10611.158752	-89.796501
10611.831665	-90.069664
10612.504578	-90.277634
10613.177490	-90.346184
10613.850403	-90.300369
10614.523315	-89.791847
10615.196228	-88.951790
10615.869141	-88.213303
10616.542053	-87.395729
10617.214966	-86.747345
10617.887878	-85.984695
10618.560791	-85.225021
10619.233704	-84.541283
10619.906616	-84.131775
10620.579529	-83.743958
10621.252441	-83.423553
10621.925354	-83.064827
10622.598267	-82.853294
10623.271179	-82.754990
10623.944092	-82.717407
10624.617004	-82.566246
10625.289917	-82.429214
10625.962830	-82.340248
10626.635742	-82.303612
10627.308655	-82.335533
10627.981567	-82.384155
10628.654480	-82.337006
10629.327393	-82.441963
10630.000305	-82.617355
10630.673218	-82.815170
10631.346130	-82.904800
10632.019043	-82.955193
10632.691956	-83.075333
10633.364868	-83.247627
10634.037781	-83.282516
10634.710693	-83.239899
10635.383606	-83.239265
10636.056519	-83.318420
10636.729431	-83.435646
10637.402344	-83.430359
10638.075256	-83.421700
10638.748169	-83.541344
10639.421082	-83.728806
10640.093994	-83.858612
10640.766907	-83.970451
10641.439819	-84.079948
10642.112732	-84.248299
10642.785645	-84.633186
10643.458557	-84.979706
10644.131470	-85.148521
10644.804382	-85.490707
10645.477295	-85.996124
10646.150208	-86.589813
10646.823120	-86.866577
10647.496033	-87.098663
10648.168945	-87.489822
10648.841858	-88.187279
10649.514771	-88.569839
10650.187683	-88.902275
10650.860596	-89.336372
10651.533508	-89.893158
10652.206421	-90.591072
10652.879333	-91.189392
10653.552246	-91.609032
10654.225159	-92.473175
10654.898071	-93.527565
10655.570984	-94.800438
10656.243896	-95.307823
10656.916809	-95.666397
10657.589722	-96.857124
10658.262634	-97.602707
10658.935547	-97.814331
10659.608459	-97.205490
10660.281372	-95.485588
10660.954285	-94.495064
10661.627197	-93.672554
10662.300110	-92.808273
10662.973022	-91.717888
10663.645935	-90.582291
10664.318848	-89.919106
10664.991760	-89.129730
10665.664673	-88.527145
10666.337585	-87.740051
10667.010498	-86.962151
10667.683411	-86.485184
10668.356323	-85.968605
10669.029236	-85.402710
10669.702148	-84.778885
10670.375061	-84.334610
10671.047974	-83.996620
10671.720886	-83.693367
10672.393799	-83.284760
10673.066711	-82.882858
10673.739624	-82.664085
10674.412537	-82.517883
10675.085449	-82.366447
10675.758362	-82.254807
10676.431274	-82.324265
10677.104187	-82.460594
10677.777100	-82.696869
10678.450012	-83.058502
10679.122925	-83.471687
10679.795837	-83.877792
10680.468750	-84.462738
10681.141663	-85.161583
10681.814575	-85.729660
10682.487488	-86.245186
10683.160400	-86.823349
10683.833313	-87.463394
10684.506226	-88.046707
10685.179138	-88.401184
10685.852051	-88.878082
10686.524963	-89.575066
10687.197876	-90.345085
10687.870789	-91.015450
10688.543701	-91.481339
10689.216614	-92.348175
10689.889526	-93.397743
10690.562439	-94.063988
10691.235352	-94.399948
10691.908264	-94.767174
10692.581177	-95.885796
10693.254089	-96.942924
10693.927002	-97.724663
10694.599915	-98.434647
10695.272827	-100.615997
10695.945740	-104.369560
10696.618652	-110.248550
10697.291565	-114.637230
10697.964478	-114.333717
10698.637390	-106.501312
10699.310303	-101.327141
10699.983215	-98.911194
10700.656128	-97.385750
10701.329041	-96.018578
10702.001953	-94.064384
10702.674866	-92.928429
10703.347778	-92.245079
10704.020691	-91.760506
10704.693604	-91.122345
10705.366516	-90.309044
10706.039429	-89.826591
10706.712341	-89.754707
10707.385254	-89.145264
10708.058167	-88.461182
10708.731079	-87.922867
10709.403992	-87.522598
10710.076904	-87.020233
10710.749817	-86.531952
10711.422729	-86.077553
10712.095642	-85.915771
10712.768555	-85.961533
10713.441467	-86.094635
10714.114380	-86.072029
10714.787292	-86.454056
10715.460205	-86.929932
10716.133118	-87.481537
10716.806030	-87.764183
10717.478943	-87.744499
10718.151855	-87.833145
10718.824768	-87.915443
10719.497681	-87.706894
10720.170593	-87.424515
10720.843506	-87.185936
10721.516418	-87.328552
10722.189331	-87.597694
10722.862244	-87.757179
10723.535156	-88.161484
10724.208069	-88.697838
10724.880981	-89.744637
10725.553894	-90.851616
10726.226807	-92.015892
10726.899719	-93.659706
10727.572632	-95.801147
10728.245544	-97.846321
10728.918457	-98.542000
10729.591370	-98.136581
10730.264282	-96.358315
10730.937195	-94.596786
10731.610107	-92.897827
10732.283020	-91.772362
10732.955933	-91.066429
10733.628845	-90.381027
10734.301758	-89.639793
10734.974670	-88.844589
10735.647583	-88.460579
10736.320496	-87.940002
10736.993408	-87.248047
10737.666321	-86.478874
10738.339233	-85.952286
10739.012146	-85.622040
10739.685059	-85.471786
10740.357971	-85.383842
10741.030884	-85.348221
10741.703796	-85.611916
10742.376709	-85.868347
10743.049622	-86.256065
10743.722534	-86.361099
10744.395447	-86.577538
10745.068359	-86.747620
10745.741272	-86.847382
10746.414185	-86.779915
10747.087097	-86.733101
10747.760010	-87.058365
10748.432922	-87.421753
10749.105835	-88.012596
10749.778748	-88.505928
10750.451660	-89.294693
10751.124573	-90.449814
10751.797485	-91.858620
10752.470398	-93.140640
10753.143311	-94.378525
10753.816223	-95.564064
10754.489136	-97.284019
10755.162048	-98.922699
10755.834961	-99.105057
10756.507874	-99.328491
10757.180786	-100.184242
10757.853699	-100.344330
10758.526611	-99.580650
10759.199524	-98.041550
10759.872437	-96.666962
10760.545349	-95.713898
10761.218262	-94.623825
10761.891174	-92.949486
10762.564087	-91.555145
10763.237000	-90.527039
10763.909912	-89.971252
10764.582825	-89.643005
10765.255737	-89.027451
10765.928650	-88.734283
10766.601563	-89.017258
10767.274475	-89.514679
10767.947388	-89.910675
10768.620300	-90.061844
10769.293213	-90.295700
10769.966125	-90.785904
10770.639038	-91.033089
10771.311951	-90.761887
10771.984863	-90.681381
10772.657776	-91.057991
10773.330688	-91.834557
10774.003601	-92.659081
10774.676514	-93.784698
10775.349426	-95.528816
10776.022339	-98.510178
10776.695251	-102.607574
10777.368164	-108.884209
10778.041077	-114.394112
10778.713989	-105.264816
10779.386902	-99.969101
10780.059814	-97.179169
10780.732727	-94.923447
10781.405640	-92.880852
10782.078552	-91.128555
10782.751465	-89.702263
10783.424377	-88.624870
10784.097290	-87.618301
10784.770203	-87.048569
10785.443115	-86.392357
10786.116028	-85.928085
10786.788940	-85.659409
10787.461853	-85.454742
10788.134766	-85.102356
10788.807678	-84.792572
10789.480591	-84.446686
10790.153503	-84.092934
10790.826416	-83.692192
10791.499329	-83.298622
10792.172241	-83.150406
10792.845154	-83.041641
10793.518066	-83.075523
10794.190979	-83.109917
10794.863892	-83.254761
10795.536804	-83.502090
10796.209717	-83.719940
10796.882629	-83.786972
10797.555542	-83.739990
10798.228455	-83.678513
10798.901367	-83.739555
10799.574280	-83.841125
10800.247192	-83.942802
10800.920105	-84.056046
10801.593018	-84.580101
10802.265930	-85.162910
10802.938843	-85.676376
10803.611755	-86.364555
10804.284668	-87.281326
10804.957581	-88.282860
10805.630493	-89.101395
10806.303406	-89.722488
10806.976318	-90.704872
10807.649231	-91.822807
10808.322144	-92.364220
10808.995056	-92.700485
10809.667969	-93.238602
10810.340881	-93.638268
10811.013794	-93.236031
10811.686707	-92.295845
10812.359619	-91.771957
10813.032532	-91.198387
10813.705444	-90.189674
10814.378357	-89.206848
10815.051270	-88.447746
10815.724182	-88.089439
10816.397095	-87.313698
10817.070007	-86.650024
10817.742920	-86.209595
10818.415833	-85.963539
10819.088745	-85.746628
10819.761658	-85.541458
10820.434570	-85.453171
10821.107483	-85.589447
10821.780396	-85.739067
10822.453308	-85.663132
10823.126221	-85.407806
10823.799133	-85.255325
10824.472046	-85.071320
10825.144958	-84.696815
10825.817871	-84.261375
10826.490784	-84.005524
10827.163696	-83.976051
10827.836609	-83.963295
10828.509521	-83.945526
10829.182434	-84.127937
10829.855347	-84.537285
10830.528259	-85.005356
10831.201172	-85.448189
10831.874084	-85.874840
10832.546997	-86.424065
10833.219910	-86.894768
10833.892822	-87.313492
10834.565735	-87.518738
10835.238647	-87.692070
10835.911560	-88.039650
10836.584473	-88.477303
10837.257385	-88.979538
10837.930298	-89.336823
10838.603210	-89.829430
10839.276123	-90.340195
10839.949036	-91.022934
10840.621948	-91.657913
10841.294861	-91.978050
10841.967773	-92.357361
10842.640686	-92.602783
10843.313599	-92.709419
10843.986511	-93.004662
10844.659424	-92.566750
10845.332336	-92.197983
10846.005249	-92.071884
10846.678162	-91.827675
10847.351074	-91.315704
10848.023987	-90.763252
10848.696899	-90.473007
10849.369812	-90.411140
10850.042725	-90.427032
10850.715637	-90.261215
10851.388550	-90.266365
10852.061462	-90.248291
10852.734375	-90.822411
10853.407288	-91.188133
10854.080200	-91.345856
10854.753113	-91.357979
10855.426025	-91.958138
10856.098938	-92.566704
10856.771851	-93.004265
10857.444763	-93.194267
10858.117676	-94.104553
