* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 18/07/2018 2:56:22 PM
* REW Settings:
13363.770 -31.229 0
13364.502 -33.179 0
13365.234 -32.058 0
13365.967 -32.583 0
13366.699 -31.715 0
13367.432 -32.242 0
13368.164 -33.152 0
13368.896 -32.164 0
13369.629 -31.766 0
13370.361 -31.711 0
13371.094 -31.635 0
13371.826 -32.589 0
13372.559 -32.053 0
13373.291 -34.734 0
13374.023 -31.300 0
13374.756 -31.667 0
13375.488 -31.739 0
13376.221 -32.074 0
13376.953 -31.870 0
13377.686 -31.545 0
13378.418 -31.844 0
13379.150 -32.008 0
13379.883 -31.179 0
13380.615 -32.016 0
13381.348 -32.913 0
13382.080 -31.466 0
13382.812 -32.419 0
13383.545 -32.215 0
13384.277 -32.509 0
13385.010 -33.024 0
13385.742 -32.520 0
13386.475 -32.821 0
13387.207 -32.324 0
13387.939 -31.905 0
13388.672 -32.514 0
13389.404 -32.854 0
13390.137 -31.600 0
13390.869 -32.139 0
13391.602 -32.907 0
13392.334 -31.887 0
13393.066 -32.978 0
13393.799 -30.723 0
13394.531 -31.242 0
13395.264 -31.795 0
13395.996 -32.222 0
13396.729 -32.311 0
13397.461 -31.921 0
13398.193 -32.134 0
13398.926 -33.220 0
13399.658 -33.462 0
13400.391 -31.732 0
13401.123 -32.709 0
13401.855 -33.224 0
13402.588 -30.962 0
13403.320 -34.467 0
13404.053 -33.983 0
13404.785 -33.664 0
13405.518 -32.532 0
13406.250 -31.846 0
13406.982 -32.412 0
13407.715 -31.870 0
13408.447 -32.430 0
13409.180 -32.210 0
13409.912 -32.125 0
13410.645 -32.767 0
13411.377 -32.642 0
13412.109 -32.277 0
13412.842 -31.670 0
13413.574 -32.960 0
13414.307 -31.963 0
13415.039 -32.540 0
13415.771 -32.990 0
13416.504 -32.141 0
13417.236 -31.015 0
13417.969 -32.154 0
13418.701 -31.902 0
13419.434 -32.000 0
13420.166 -32.820 0
13420.898 -32.556 0
13421.631 -32.185 0
13422.363 -31.863 0
13423.096 -33.245 0
13423.828 -31.728 0
13424.561 -31.856 0
13425.293 -31.737 0
13426.025 -32.590 0
13426.758 -33.226 0
13427.490 -33.007 0
13428.223 -32.751 0
13428.955 -32.095 0
13429.688 -32.174 0
13430.420 -32.003 0
13431.152 -31.114 0
13431.885 -32.239 0
13432.617 -31.010 0
13433.350 -31.741 0
13434.082 -32.115 0
13434.814 -32.672 0
13435.547 -32.994 0
13436.279 -32.259 0
13437.012 -31.822 0
13437.744 -33.076 0
13438.477 -32.063 0
13439.209 -32.372 0
13439.941 -32.576 0
13440.674 -32.769 0
13441.406 -32.158 0
13442.139 -32.517 0
13442.871 -33.710 0
13443.604 -30.484 0
13444.336 -32.073 0
13445.068 -32.890 0
13445.801 -31.294 0
13446.533 -31.651 0
13447.266 -32.259 0
13447.998 -32.642 0
13448.730 -32.050 0
13449.463 -33.208 0
13450.195 -33.029 0
13450.928 -33.233 0
13451.660 -33.373 0
13452.393 -32.075 0
13453.125 -32.520 0
13453.857 -32.871 0
13454.590 -34.066 0
13455.322 -31.958 0
13456.055 -33.437 0
13456.787 -32.494 0
13457.520 -32.403 0
13458.252 -31.391 0
13458.984 -31.538 0
13459.717 -31.984 0
13460.449 -32.069 0
13461.182 -31.996 0
13461.914 -31.737 0
13462.646 -31.196 0
13463.379 -31.738 0
13464.111 -33.688 0
13464.844 -32.811 0
13465.576 -30.937 0
13466.309 -32.217 0
13467.041 -32.080 0
13467.773 -31.357 0
13468.506 -32.735 0
13469.238 -31.939 0
13469.971 -34.048 0
13470.703 -31.670 0
13471.436 -32.411 0
13472.168 -31.851 0
13472.900 -32.743 0
13473.633 -31.700 0
13474.365 -32.410 0
13475.098 -31.595 0
13475.830 -31.519 0
13476.562 -31.528 0
13477.295 -31.233 0
13478.027 -32.640 0
13478.760 -31.275 0
13479.492 -31.816 0
13480.225 -31.908 0
13480.957 -31.804 0
13481.689 -32.662 0
13482.422 -31.045 0
13483.154 -32.603 0
13483.887 -32.355 0
13484.619 -32.798 0
13485.352 -33.275 0
13486.084 -31.485 0
13486.816 -31.616 0
13487.549 -30.750 0
13488.281 -31.974 0
13489.014 -32.807 0
13489.746 -33.217 0
13490.479 -33.030 0
13491.211 -31.670 0
13491.943 -30.824 0
13492.676 -31.511 0
13493.408 -30.933 0
13494.141 -32.051 0
13494.873 -33.204 0
13495.605 -32.505 0
13496.338 -32.442 0
13497.070 -32.196 0
13497.803 -32.401 0
13498.535 -32.560 0
13499.268 -32.651 0
13500.000 -32.785 0
13500.732 -32.276 0
13501.465 -31.297 0
13502.197 -33.527 0
13502.930 -31.634 0
13503.662 -31.872 0
13504.395 -32.287 0
13505.127 -31.472 0
13505.859 -32.437 0
13506.592 -32.240 0
13507.324 -31.715 0
13508.057 -31.883 0
13508.789 -32.608 0
13509.521 -31.376 0
13510.254 -33.334 0
13510.986 -31.889 0
13511.719 -32.157 0
13512.451 -31.613 0
13513.184 -32.333 0
13513.916 -30.305 0
13514.648 -32.641 0
13515.381 -31.285 0
13516.113 -31.718 0
13516.846 -31.220 0
13517.578 -32.880 0
13518.311 -31.709 0
13519.043 -31.911 0
13519.775 -32.937 0
13520.508 -31.554 0
13521.240 -32.111 0
13521.973 -32.658 0
13522.705 -33.351 0
13523.438 -33.743 0
13524.170 -32.806 0
13524.902 -31.786 0
13525.635 -31.911 0
13526.367 -32.046 0
13527.100 -32.218 0
13527.832 -31.978 0
13528.564 -31.946 0
13529.297 -32.391 0
13530.029 -33.039 0
13530.762 -32.095 0
13531.494 -31.548 0
13532.227 -32.312 0
13532.959 -33.025 0
13533.691 -31.249 0
13534.424 -31.532 0
13535.156 -32.143 0
13535.889 -31.953 0
13536.621 -32.954 0
13537.354 -30.662 0
13538.086 -34.427 0
13538.818 -33.183 0
13539.551 -33.509 0
13540.283 -33.172 0
13541.016 -30.643 0
13541.748 -32.271 0
13542.480 -32.565 0
13543.213 -31.629 0
13543.945 -31.210 0
13544.678 -31.891 0
13545.410 -33.381 0
13546.143 -32.304 0
13546.875 -31.738 0
13547.607 -32.049 0
13548.340 -32.264 0
13549.072 -31.902 0
13549.805 -31.926 0
13550.537 -31.997 0
13551.270 -30.974 0
13552.002 -32.802 0
13552.734 -32.379 0
13553.467 -32.677 0
13554.199 -32.142 0
13554.932 -32.342 0
13555.664 -32.456 0
13556.396 -32.399 0
13557.129 -32.354 0
13557.861 -31.824 0
13558.594 -32.823 0
13559.326 -31.850 0
13560.059 -33.146 0
13560.791 -32.423 0
13561.523 -32.004 0
13562.256 -32.595 0
13562.988 -33.182 0
13563.721 -33.136 0
13564.453 -32.116 0
13565.186 -31.733 0
13565.918 -32.079 0
13566.650 -32.108 0
13567.383 -32.770 0
13568.115 -32.304 0
13568.848 -30.972 0
13569.580 -31.715 0
13570.312 -33.852 0
13571.045 -31.984 0
13571.777 -33.339 0
13572.510 -32.460 0
13573.242 -32.246 0
13573.975 -33.190 0
13574.707 -33.372 0
13575.439 -32.794 0
13576.172 -33.118 0
13576.904 -33.246 0
13577.637 -31.819 0
13578.369 -31.892 0
13579.102 -33.139 0
13579.834 -31.730 0
13580.566 -32.947 0
13581.299 -31.983 0
13582.031 -32.660 0
13582.764 -33.320 0
13583.496 -32.035 0
13584.229 -32.085 0
13584.961 -33.025 0
13585.693 -31.303 0
13586.426 -32.429 0
13587.158 -32.004 0
13587.891 -32.776 0
13588.623 -31.786 0
13589.355 -31.752 0
13590.088 -31.486 0
13590.820 -33.829 0
13591.553 -32.725 0
13592.285 -31.830 0
13593.018 -31.631 0
13593.750 -32.943 0
13594.482 -33.128 0
13595.215 -32.342 0
13595.947 -33.282 0
13596.680 -32.664 0
13597.412 -31.823 0
13598.145 -32.522 0
13598.877 -32.581 0
13599.609 -33.533 0
13600.342 -31.877 0
13601.074 -32.947 0
13601.807 -31.852 0
13602.539 -32.101 0
13603.271 -32.720 0
13604.004 -32.833 0
13604.736 -33.265 0
13605.469 -32.081 0
13606.201 -33.119 0
13606.934 -31.354 0
13607.666 -30.797 0
13608.398 -33.626 0
13609.131 -31.287 0
13609.863 -32.812 0
13610.596 -32.860 0
13611.328 -33.232 0
13612.061 -34.602 0
13612.793 -33.021 0
13613.525 -32.246 0
13614.258 -32.725 0
13614.990 -32.785 0
13615.723 -32.200 0
13616.455 -32.462 0
13617.188 -32.931 0
13617.920 -33.327 0
13618.652 -31.412 0
13619.385 -33.153 0
13620.117 -33.193 0
13620.850 -31.460 0
13621.582 -33.173 0
13622.314 -31.316 0
13623.047 -31.856 0
13623.779 -32.354 0
13624.512 -31.251 0
13625.244 -32.051 0
13625.977 -32.622 0
13626.709 -32.025 0
13627.441 -32.343 0
13628.174 -33.358 0
13628.906 -31.433 0
13629.639 -31.984 0
13630.371 -32.032 0
13631.104 -30.816 0
13631.836 -32.240 0
13632.568 -32.059 0
13633.301 -33.393 0
13634.033 -32.563 0
13634.766 -31.932 0
13635.498 -32.096 0
13636.230 -31.939 0
13636.963 -31.990 0
13637.695 -31.694 0
13638.428 -31.567 0
13639.160 -32.276 0
13639.893 -32.954 0
13640.625 -32.499 0
13641.357 -31.875 0
13642.090 -31.617 0
13642.822 -31.364 0
13643.555 -32.865 0
13644.287 -32.810 0
13645.020 -31.871 0
13645.752 -31.501 0
13646.484 -32.030 0
13647.217 -32.352 0
13647.949 -32.659 0
13648.682 -32.852 0
13649.414 -31.730 0
13650.146 -32.022 0
13650.879 -31.670 0
13651.611 -30.407 0
13652.344 -33.323 0
13653.076 -31.437 0
13653.809 -30.923 0
13654.541 -30.517 0
13655.273 -33.567 0
13656.006 -33.012 0
13656.738 -34.371 0
13657.471 -32.970 0
13658.203 -31.772 0
13658.936 -33.002 0
13659.668 -32.500 0
13660.400 -32.659 0
13661.133 -31.723 0
13661.865 -32.284 0
13662.598 -32.692 0
13663.330 -33.155 0
13664.062 -32.321 0
13664.795 -32.227 0
13665.527 -32.253 0
13666.260 -32.703 0
13666.992 -32.874 0
13667.725 -31.624 0
13668.457 -32.971 0
13669.189 -34.016 0
13669.922 -33.053 0
13670.654 -32.285 0
13671.387 -32.200 0
13672.119 -31.489 0
13672.852 -32.445 0
13673.584 -30.745 0
13674.316 -31.163 0
13675.049 -31.549 0
13675.781 -33.182 0
13676.514 -31.727 0
13677.246 -32.554 0
13677.979 -31.182 0
13678.711 -32.848 0
13679.443 -32.167 0
13680.176 -31.118 0
13680.908 -31.675 0
13681.641 -30.416 0
13682.373 -32.946 0
13683.105 -32.784 0
13683.838 -32.833 0
13684.570 -32.785 0
13685.303 -31.090 0
13686.035 -31.827 0
13686.768 -33.275 0
13687.500 -31.691 0
13688.232 -31.988 0
13688.965 -32.755 0
13689.697 -32.333 0
13690.430 -33.181 0
13691.162 -33.566 0
13691.895 -31.959 0
13692.627 -32.088 0
13693.359 -32.087 0
13694.092 -32.249 0
13694.824 -31.342 0
13695.557 -31.666 0
13696.289 -33.641 0
13697.021 -33.223 0
13697.754 -33.179 0
13698.486 -32.287 0
13699.219 -33.753 0
13699.951 -33.044 0
13700.684 -33.428 0
13701.416 -34.370 0
13702.148 -31.941 0
13702.881 -31.334 0
13703.613 -32.328 0
13704.346 -33.387 0
13705.078 -30.923 0
13705.811 -32.221 0
13706.543 -30.691 0
13707.275 -30.608 0
13708.008 -31.582 0
13708.740 -31.895 0
13709.473 -31.931 0
13710.205 -31.519 0
13710.938 -30.607 0
13711.670 -33.087 0
13712.402 -32.597 0
13713.135 -31.959 0
13713.867 -32.787 0
13714.600 -32.702 0
13715.332 -33.558 0
13716.064 -31.896 0
13716.797 -32.160 0
13717.529 -33.417 0
13718.262 -31.336 0
13718.994 -32.726 0
13719.727 -32.218 0
13720.459 -32.597 0
13721.191 -32.394 0
13721.924 -30.601 0
13722.656 -32.652 0
13723.389 -32.097 0
13724.121 -31.304 0
13724.854 -30.881 0
13725.586 -35.023 0
13726.318 -31.843 0
13727.051 -33.531 0
13727.783 -33.711 0
13728.516 -32.082 0
13729.248 -32.600 0
13729.980 -31.693 0
13730.713 -32.396 0
13731.445 -31.367 0
13732.178 -32.768 0
13732.910 -32.290 0
13733.643 -33.016 0
13734.375 -32.512 0
13735.107 -32.367 0
13735.840 -31.256 0
13736.572 -32.229 0
13737.305 -32.942 0
13738.037 -31.586 0
13738.770 -32.815 0
13739.502 -31.698 0
13740.234 -33.071 0
13740.967 -32.235 0
13741.699 -31.041 0
13742.432 -32.367 0
13743.164 -32.954 0
13743.896 -31.929 0
13744.629 -32.186 0
13745.361 -32.736 0
13746.094 -33.975 0
13746.826 -31.994 0
13747.559 -32.685 0
13748.291 -33.319 0
13749.023 -32.119 0
13749.756 -33.128 0
13750.488 -33.409 0
13751.221 -33.650 0
13751.953 -31.348 0
13752.686 -33.557 0
13753.418 -32.348 0
13754.150 -32.236 0
13754.883 -32.193 0
13755.615 -32.521 0
13756.348 -31.469 0
13757.080 -31.887 0
13757.812 -32.611 0
13758.545 -32.437 0
13759.277 -33.735 0
13760.010 -31.912 0
13760.742 -32.804 0
13761.475 -31.541 0
13762.207 -31.727 0
13762.939 -32.720 0
13763.672 -32.441 0
13764.404 -33.315 0
13765.137 -33.246 0
13765.869 -32.609 0
13766.602 -31.882 0
13767.334 -31.344 0
13768.066 -32.924 0
13768.799 -32.803 0
13769.531 -32.009 0
13770.264 -31.858 0
13770.996 -32.214 0
13771.729 -33.969 0
13772.461 -30.785 0
13773.193 -32.123 0
13773.926 -31.790 0
13774.658 -31.435 0
13775.391 -32.638 0
13776.123 -31.718 0
13776.855 -33.003 0
13777.588 -32.020 0
13778.320 -31.845 0
13779.053 -32.707 0
13779.785 -32.290 0
13780.518 -34.299 0
13781.250 -31.631 0
13781.982 -32.144 0
13782.715 -32.081 0
13783.447 -30.963 0
13784.180 -32.746 0
13784.912 -32.933 0
13785.645 -32.530 0
13786.377 -32.675 0
13787.109 -31.941 0
13787.842 -32.790 0
13788.574 -32.986 0
13789.307 -32.075 0
13790.039 -32.936 0
13790.771 -32.366 0
13791.504 -31.987 0
13792.236 -30.675 0
13792.969 -32.996 0
13793.701 -32.595 0
13794.434 -32.118 0
13795.166 -31.698 0
13795.898 -33.170 0
13796.631 -31.694 0
13797.363 -32.605 0
13798.096 -32.749 0
13798.828 -31.988 0
13799.561 -33.233 0
13800.293 -33.073 0
13801.025 -32.340 0
13801.758 -31.683 0
13802.490 -31.477 0
13803.223 -33.093 0
13803.955 -33.164 0
13804.688 -32.576 0
13805.420 -32.293 0
13806.152 -32.622 0
13806.885 -32.558 0
13807.617 -31.673 0
13808.350 -32.264 0
13809.082 -31.820 0
13809.814 -31.251 0
13810.547 -32.597 0
13811.279 -31.897 0
13812.012 -32.518 0
13812.744 -32.296 0
13813.477 -33.638 0
13814.209 -31.787 0
13814.941 -32.247 0
13815.674 -32.042 0
13816.406 -31.640 0
13817.139 -32.237 0
13817.871 -30.900 0
13818.604 -31.055 0
13819.336 -33.082 0
13820.068 -32.868 0
13820.801 -33.033 0
13821.533 -33.131 0
13822.266 -34.942 0
13822.998 -32.786 0
13823.730 -33.642 0
13824.463 -32.995 0
13825.195 -32.995 0
13825.928 -33.066 0
13826.660 -32.643 0
13827.393 -31.768 0
13828.125 -33.249 0
13828.857 -32.312 0
13829.590 -31.611 0
13830.322 -32.201 0
13831.055 -32.982 0
13831.787 -31.397 0
13832.520 -34.132 0
13833.252 -32.974 0
13833.984 -32.525 0
13834.717 -33.079 0
13835.449 -32.394 0
13836.182 -31.626 0
13836.914 -33.605 0
13837.646 -32.806 0
13838.379 -34.027 0
13839.111 -33.513 0
13839.844 -33.196 0
13840.576 -33.430 0
13841.309 -33.099 0
13842.041 -33.501 0
13842.773 -30.105 0
13843.506 -31.414 0
13844.238 -33.228 0
13844.971 -31.651 0
13845.703 -32.052 0
13846.436 -32.397 0
13847.168 -31.710 0
13847.900 -33.320 0
13848.633 -32.189 0
13849.365 -32.067 0
13850.098 -32.351 0
13850.830 -33.129 0
13851.562 -33.796 0
13852.295 -31.652 0
13853.027 -32.405 0
13853.760 -32.057 0
13854.492 -32.745 0
13855.225 -32.252 0
13855.957 -33.535 0
13856.689 -33.185 0
13857.422 -32.362 0
13858.154 -31.791 0
13858.887 -32.664 0
13859.619 -31.988 0
13860.352 -32.314 0
13861.084 -32.195 0
13861.816 -32.484 0
13862.549 -32.266 0
13863.281 -32.579 0
13864.014 -34.725 0
13864.746 -32.243 0
13865.479 -32.342 0
13866.211 -30.983 0
13866.943 -31.616 0
13867.676 -32.171 0
13868.408 -32.217 0
13869.141 -32.295 0
13869.873 -31.345 0
13870.605 -32.636 0
13871.338 -31.880 0
13872.070 -32.209 0
13872.803 -32.285 0
13873.535 -31.703 0
13874.268 -33.638 0
13875.000 -32.517 0
13875.732 -30.747 0
13876.465 -32.568 0
13877.197 -32.481 0
13877.930 -30.842 0
13878.662 -33.462 0
13879.395 -31.743 0
13880.127 -32.951 0
13880.859 -32.464 0
13881.592 -32.953 0
13882.324 -31.504 0
13883.057 -34.041 0
13883.789 -32.648 0
13884.521 -33.905 0
13885.254 -34.140 0
13885.986 -32.530 0
13886.719 -31.624 0
13887.451 -31.361 0
13888.184 -31.578 0
13888.916 -32.115 0
13889.648 -31.360 0
13890.381 -32.111 0
13891.113 -32.314 0
13891.846 -32.139 0
13892.578 -33.320 0
13893.311 -31.791 0
13894.043 -32.603 0
13894.775 -32.383 0
13895.508 -32.824 0
13896.240 -33.472 0
13896.973 -33.253 0
13897.705 -32.475 0
13898.438 -33.489 0
13899.170 -32.976 0
13899.902 -32.091 0
13900.635 -32.524 0
13901.367 -31.493 0
13902.100 -32.156 0
13902.832 -32.996 0
13903.564 -31.512 0
13904.297 -33.897 0
13905.029 -32.708 0
13905.762 -32.208 0
13906.494 -33.368 0
13907.227 -30.945 0
13907.959 -31.682 0
13908.691 -32.615 0
13909.424 -33.871 0
13910.156 -30.961 0
13910.889 -31.552 0
13911.621 -34.262 0
13912.354 -32.897 0
13913.086 -31.409 0
13913.818 -34.551 0
13914.551 -31.932 0
13915.283 -32.888 0
13916.016 -33.863 0
13916.748 -32.655 0
13917.480 -31.970 0
13918.213 -31.997 0
13918.945 -31.616 0
13919.678 -32.624 0
13920.410 -32.840 0
13921.143 -33.092 0
13921.875 -32.698 0
13922.607 -32.642 0
13923.340 -32.316 0
13924.072 -32.647 0
13924.805 -32.083 0
13925.537 -31.803 0
13926.270 -33.683 0
13927.002 -33.536 0
13927.734 -30.909 0
13928.467 -32.063 0
13929.199 -32.890 0
13929.932 -31.608 0
13930.664 -33.734 0
13931.396 -31.225 0
13932.129 -33.476 0
13932.861 -31.907 0
13933.594 -32.110 0
13934.326 -31.874 0
13935.059 -31.483 0
13935.791 -31.828 0
13936.523 -33.947 0
13937.256 -33.542 0
13937.988 -31.850 0
13938.721 -32.859 0
13939.453 -32.443 0
13940.186 -32.251 0
13940.918 -33.498 0
13941.650 -33.247 0
13942.383 -33.076 0
13943.115 -32.849 0
13943.848 -31.388 0
13944.580 -33.549 0
13945.312 -33.012 0
13946.045 -33.731 0
13946.777 -32.818 0
13947.510 -31.583 0
13948.242 -34.392 0
13948.975 -32.746 0
13949.707 -31.937 0
13950.439 -32.313 0
13951.172 -32.773 0
13951.904 -32.331 0
13952.637 -31.990 0
13953.369 -32.322 0
13954.102 -33.221 0
13954.834 -31.800 0
13955.566 -32.216 0
13956.299 -33.969 0
13957.031 -31.330 0
13957.764 -31.779 0
13958.496 -31.011 0
13959.229 -31.907 0
13959.961 -32.881 0
13960.693 -32.715 0
13961.426 -33.018 0
13962.158 -32.101 0
13962.891 -31.135 0
13963.623 -32.966 0
13964.355 -31.355 0
13965.088 -31.900 0
13965.820 -32.262 0
13966.553 -32.562 0
13967.285 -31.734 0
13968.018 -31.596 0
13968.750 -31.912 0
13969.482 -32.826 0
13970.215 -31.464 0
13970.947 -32.008 0
13971.680 -32.347 0
13972.412 -32.487 0
13973.145 -31.318 0
13973.877 -32.075 0
13974.609 -32.305 0
13975.342 -31.951 0
13976.074 -32.023 0
13976.807 -32.862 0
13977.539 -33.500 0
13978.271 -32.593 0
13979.004 -32.560 0
13979.736 -31.681 0
13980.469 -31.781 0
13981.201 -32.144 0
13981.934 -31.120 0
13982.666 -31.799 0
13983.398 -32.183 0
13984.131 -31.995 0
13984.863 -31.693 0
13985.596 -32.808 0
13986.328 -30.877 0
13987.061 -32.141 0
13987.793 -33.222 0
13988.525 -31.122 0
13989.258 -32.339 0
13989.990 -33.903 0
13990.723 -32.528 0
13991.455 -32.344 0
13992.188 -32.012 0
13992.920 -31.790 0
13993.652 -31.290 0
13994.385 -33.182 0
13995.117 -33.134 0
13995.850 -31.652 0
13996.582 -32.531 0
13997.314 -31.726 0
13998.047 -31.599 0
13998.779 -31.644 0
13999.512 -32.553 0
14000.244 -31.652 0
14000.977 -31.410 0
14001.709 -32.198 0
14002.441 -32.233 0
14003.174 -31.846 0
14003.906 -34.948 0
14004.639 -33.227 0
14005.371 -30.912 0
14006.104 -33.209 0
14006.836 -32.811 0
14007.568 -31.402 0
14008.301 -32.959 0
14009.033 -33.173 0
14009.766 -31.124 0
14010.498 -32.268 0
14011.230 -32.179 0
14011.963 -32.097 0
14012.695 -32.951 0
14013.428 -32.327 0
14014.160 -32.533 0
14014.893 -32.093 0
14015.625 -32.046 0
14016.357 -32.007 0
14017.090 -32.245 0
14017.822 -32.763 0
14018.555 -31.804 0
14019.287 -32.686 0
14020.020 -31.953 0
14020.752 -31.618 0
14021.484 -32.169 0
14022.217 -32.858 0
14022.949 -31.451 0
14023.682 -32.835 0
14024.414 -32.359 0
14025.146 -33.144 0
14025.879 -31.082 0
14026.611 -32.498 0
14027.344 -32.046 0
14028.076 -32.183 0
14028.809 -33.063 0
14029.541 -31.844 0
14030.273 -31.832 0
14031.006 -33.077 0
14031.738 -32.261 0
14032.471 -33.853 0
14033.203 -32.936 0
14033.936 -31.787 0
14034.668 -32.513 0
14035.400 -32.392 0
14036.133 -32.864 0
14036.865 -31.926 0
14037.598 -31.397 0
14038.330 -33.351 0
14039.062 -33.510 0
14039.795 -33.130 0
14040.527 -31.983 0
14041.260 -33.139 0
14041.992 -31.754 0
14042.725 -33.399 0
14043.457 -32.445 0
14044.189 -33.410 0
14044.922 -32.880 0
14045.654 -33.247 0
14046.387 -32.101 0
14047.119 -32.636 0
14047.852 -33.620 0
14048.584 -32.651 0
14049.316 -31.898 0
14050.049 -30.986 0
14050.781 -33.405 0
14051.514 -34.714 0
14052.246 -32.277 0
14052.979 -32.781 0
14053.711 -31.069 0
14054.443 -32.990 0
14055.176 -32.285 0
14055.908 -32.750 0
14056.641 -31.081 0
14057.373 -32.626 0
14058.105 -31.924 0
14058.838 -32.135 0
14059.570 -32.715 0
14060.303 -31.493 0
14061.035 -33.295 0
14061.768 -31.783 0
14062.500 -33.340 0
14063.232 -32.209 0
14063.965 -32.394 0
14064.697 -33.662 0
14065.430 -31.408 0
14066.162 -31.250 0
14066.895 -33.481 0
14067.627 -31.837 0
14068.359 -31.533 0
14069.092 -32.743 0
14069.824 -32.591 0
14070.557 -33.436 0
14071.289 -33.011 0
14072.021 -32.127 0
14072.754 -31.555 0
14073.486 -32.970 0
14074.219 -34.866 0
14074.951 -32.277 0
14075.684 -32.526 0
14076.416 -33.565 0
14077.148 -31.709 0
14077.881 -32.409 0
14078.613 -33.124 0
14079.346 -33.442 0
14080.078 -33.014 0
14080.811 -33.661 0
14081.543 -31.904 0
14082.275 -31.860 0
14083.008 -33.050 0
14083.740 -32.954 0
14084.473 -33.267 0
14085.205 -32.325 0
14085.938 -33.100 0
14086.670 -32.254 0
14087.402 -33.195 0
14088.135 -32.620 0
14088.867 -31.133 0
14089.600 -31.526 0
14090.332 -34.060 0
14091.064 -32.633 0
14091.797 -31.332 0
14092.529 -32.437 0
14093.262 -32.543 0
14093.994 -32.559 0
14094.727 -33.166 0
14095.459 -33.270 0
14096.191 -32.181 0
14096.924 -34.180 0
14097.656 -31.244 0
14098.389 -33.178 0
14099.121 -32.477 0
14099.854 -32.643 0
14100.586 -34.472 0
14101.318 -31.822 0
14102.051 -33.310 0
14102.783 -31.695 0
14103.516 -34.319 0
14104.248 -32.848 0
14104.980 -30.737 0
14105.713 -32.006 0
14106.445 -32.790 0
14107.178 -31.469 0
14107.910 -32.741 0
14108.643 -32.163 0
14109.375 -32.426 0
14110.107 -32.742 0
14110.840 -32.907 0
14111.572 -33.562 0
14112.305 -31.708 0
14113.037 -31.310 0
14113.770 -33.306 0
14114.502 -33.012 0
14115.234 -33.007 0
14115.967 -33.776 0
14116.699 -32.537 0
14117.432 -32.697 0
14118.164 -32.385 0
14118.896 -32.413 0
14119.629 -31.435 0
14120.361 -32.279 0
14121.094 -33.133 0
14121.826 -31.078 0
14122.559 -32.349 0
14123.291 -33.056 0
14124.023 -33.604 0
14124.756 -31.595 0
14125.488 -32.244 0
14126.221 -32.948 0
14126.953 -32.787 0
14127.686 -32.098 0
14128.418 -31.681 0
14129.150 -33.139 0
14129.883 -33.536 0
14130.615 -32.812 0
14131.348 -31.942 0
14132.080 -32.118 0
14132.812 -31.635 0
14133.545 -31.145 0
14134.277 -33.108 0
14135.010 -31.293 0
14135.742 -32.679 0
14136.475 -31.848 0
14137.207 -32.375 0
14137.939 -31.304 0
14138.672 -31.853 0
14139.404 -32.008 0
14140.137 -32.482 0
14140.869 -31.973 0
14141.602 -31.747 0
14142.334 -32.739 0
14143.066 -32.734 0
14143.799 -33.603 0
14144.531 -35.127 0
14145.264 -32.261 0
14145.996 -32.223 0
14146.729 -31.164 0
14147.461 -34.137 0
14148.193 -33.195 0
14148.926 -31.985 0
14149.658 -33.444 0
14150.391 -32.621 0
14151.123 -32.440 0
14151.855 -33.098 0
14152.588 -31.946 0
14153.320 -34.352 0
14154.053 -34.278 0
14154.785 -32.113 0
14155.518 -32.194 0
14156.250 -33.650 0
14156.982 -31.890 0
14157.715 -31.934 0
14158.447 -33.264 0
14159.180 -33.237 0
14159.912 -32.246 0
14160.645 -32.010 0
14161.377 -33.016 0
14162.109 -32.326 0
14162.842 -32.124 0
14163.574 -32.142 0
