* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 7/06/2018 2:38:42 PM
* REW Settings:
12997.559 -26.278 0
12998.291 -27.070 0
12999.023 -27.210 0
12999.756 -26.944 0
13000.488 -27.065 0
13001.221 -27.252 0
13001.953 -27.148 0
13002.686 -27.334 0
13003.418 -27.316 0
13004.150 -27.002 0
13004.883 -26.799 0
13005.615 -27.143 0
13006.348 -27.227 0
13007.080 -27.314 0
13007.812 -26.616 0
13008.545 -26.911 0
13009.277 -27.201 0
13010.010 -26.954 0
13010.742 -27.058 0
13011.475 -27.264 0
13012.207 -27.061 0
13012.939 -26.858 0
13013.672 -27.344 0
13014.404 -26.754 0
13015.137 -27.131 0
13015.869 -27.320 0
13016.602 -26.832 0
13017.334 -27.240 0
13018.066 -27.489 0
13018.799 -26.625 0
13019.531 -27.077 0
13020.264 -26.670 0
13020.996 -26.293 0
13021.729 -27.507 0
13022.461 -27.341 0
13023.193 -27.107 0
13023.926 -26.956 0
13024.658 -26.831 0
13025.391 -27.140 0
13026.123 -27.164 0
13026.855 -27.973 0
13027.588 -26.834 0
13028.320 -27.271 0
13029.053 -26.558 0
13029.785 -27.290 0
13030.518 -27.138 0
13031.250 -27.674 0
13031.982 -27.304 0
13032.715 -27.560 0
13033.447 -26.826 0
13034.180 -26.793 0
13034.912 -26.899 0
13035.645 -27.118 0
13036.377 -26.867 0
13037.109 -27.095 0
13037.842 -27.387 0
13038.574 -26.775 0
13039.307 -26.731 0
13040.039 -26.921 0
13040.771 -26.590 0
13041.504 -26.045 0
13042.236 -27.592 0
13042.969 -27.056 0
13043.701 -27.037 0
13044.434 -27.439 0
13045.166 -26.871 0
13045.898 -27.149 0
13046.631 -26.806 0
13047.363 -26.755 0
13048.096 -27.976 0
13048.828 -27.082 0
13049.561 -27.428 0
13050.293 -27.005 0
13051.025 -26.895 0
13051.758 -27.412 0
13052.490 -27.150 0
13053.223 -26.964 0
13053.955 -26.991 0
13054.688 -26.614 0
13055.420 -26.857 0
13056.152 -26.870 0
13056.885 -27.057 0
13057.617 -27.164 0
13058.350 -27.229 0
13059.082 -26.573 0
13059.814 -27.244 0
13060.547 -26.927 0
13061.279 -27.730 0
13062.012 -26.921 0
13062.744 -27.065 0
13063.477 -27.166 0
13064.209 -26.977 0
13064.941 -26.556 0
13065.674 -27.566 0
13066.406 -27.135 0
13067.139 -26.860 0
13067.871 -26.747 0
13068.604 -27.920 0
13069.336 -26.960 0
13070.068 -27.056 0
13070.801 -27.220 0
13071.533 -27.682 0
13072.266 -26.984 0
13072.998 -26.902 0
13073.730 -27.132 0
13074.463 -27.240 0
13075.195 -27.077 0
13075.928 -27.114 0
13076.660 -27.179 0
13077.393 -27.352 0
13078.125 -27.122 0
13078.857 -27.432 0
13079.590 -26.914 0
13080.322 -27.007 0
13081.055 -27.039 0
13081.787 -27.333 0
13082.520 -26.713 0
13083.252 -26.995 0
13083.984 -27.197 0
13084.717 -27.622 0
13085.449 -27.361 0
13086.182 -27.077 0
13086.914 -27.340 0
13087.646 -27.582 0
13088.379 -27.820 0
13089.111 -26.433 0
13089.844 -26.817 0
13090.576 -27.023 0
13091.309 -26.988 0
13092.041 -26.837 0
13092.773 -26.761 0
13093.506 -27.002 0
13094.238 -27.192 0
13094.971 -27.835 0
13095.703 -27.222 0
13096.436 -27.282 0
13097.168 -26.759 0
13097.900 -27.190 0
13098.633 -27.131 0
13099.365 -26.922 0
13100.098 -27.460 0
13100.830 -27.129 0
13101.562 -26.945 0
13102.295 -27.068 0
13103.027 -26.719 0
13103.760 -27.334 0
13104.492 -27.496 0
13105.225 -27.095 0
13105.957 -27.275 0
13106.689 -26.654 0
13107.422 -27.017 0
13108.154 -26.864 0
13108.887 -26.943 0
13109.619 -27.131 0
13110.352 -27.198 0
13111.084 -27.225 0
13111.816 -28.181 0
13112.549 -26.736 0
13113.281 -26.976 0
13114.014 -27.091 0
13114.746 -27.298 0
13115.479 -27.088 0
13116.211 -27.054 0
13116.943 -27.135 0
13117.676 -27.433 0
13118.408 -27.360 0
13119.141 -27.169 0
13119.873 -27.221 0
13120.605 -26.946 0
13121.338 -27.614 0
13122.070 -27.241 0
13122.803 -27.098 0
13123.535 -26.940 0
13124.268 -27.049 0
13125.000 -27.168 0
13125.732 -27.278 0
13126.465 -27.339 0
13127.197 -27.242 0
13127.930 -27.508 0
13128.662 -27.026 0
13129.395 -26.991 0
13130.127 -26.898 0
13130.859 -27.235 0
13131.592 -26.981 0
13132.324 -27.206 0
13133.057 -26.775 0
13133.789 -27.157 0
13134.521 -26.909 0
13135.254 -27.451 0
13135.986 -26.730 0
13136.719 -26.885 0
13137.451 -27.314 0
13138.184 -27.298 0
13138.916 -26.739 0
13139.648 -27.285 0
13140.381 -27.110 0
13141.113 -27.227 0
13141.846 -26.737 0
13142.578 -26.918 0
13143.311 -27.099 0
13144.043 -27.026 0
13144.775 -27.043 0
13145.508 -26.835 0
13146.240 -26.563 0
13146.973 -27.497 0
13147.705 -27.323 0
13148.438 -27.081 0
13149.170 -27.254 0
13149.902 -27.306 0
13150.635 -26.843 0
13151.367 -27.120 0
13152.100 -27.142 0
13152.832 -27.017 0
13153.564 -26.774 0
13154.297 -26.515 0
13155.029 -26.758 0
13155.762 -27.000 0
13156.494 -26.764 0
13157.227 -27.030 0
13157.959 -26.615 0
13158.691 -26.774 0
13159.424 -27.256 0
13160.156 -27.155 0
13160.889 -26.698 0
13161.621 -27.051 0
13162.354 -27.238 0
13163.086 -26.948 0
13163.818 -27.235 0
13164.551 -27.098 0
13165.283 -27.015 0
13166.016 -26.786 0
13166.748 -27.187 0
13167.480 -27.046 0
13168.213 -26.731 0
13168.945 -26.838 0
13169.678 -27.003 0
13170.410 -27.227 0
13171.143 -27.601 0
13171.875 -27.046 0
13172.607 -27.152 0
13173.340 -26.779 0
13174.072 -27.313 0
13174.805 -27.275 0
13175.537 -27.338 0
13176.270 -27.310 0
13177.002 -27.152 0
13177.734 -26.924 0
13178.467 -27.387 0
13179.199 -27.005 0
13179.932 -27.025 0
13180.664 -26.960 0
13181.396 -27.245 0
13182.129 -26.702 0
13182.861 -27.128 0
13183.594 -27.478 0
13184.326 -27.043 0
13185.059 -27.035 0
13185.791 -28.634 0
13186.523 -27.525 0
13187.256 -27.328 0
13187.988 -27.085 0
13188.721 -27.578 0
13189.453 -27.178 0
13190.186 -27.003 0
13190.918 -27.654 0
13191.650 -27.024 0
13192.383 -26.967 0
13193.115 -26.972 0
13193.848 -27.018 0
13194.580 -27.213 0
13195.312 -27.232 0
13196.045 -27.072 0
13196.777 -27.114 0
13197.510 -27.118 0
13198.242 -27.370 0
13198.975 -26.905 0
13199.707 -26.849 0
13200.439 -27.028 0
13201.172 -27.268 0
13201.904 -27.012 0
13202.637 -27.474 0
13203.369 -27.022 0
13204.102 -27.603 0
13204.834 -26.517 0
13205.566 -26.556 0
13206.299 -27.781 0
13207.031 -27.110 0
13207.764 -27.290 0
13208.496 -26.872 0
13209.229 -27.660 0
13209.961 -27.176 0
13210.693 -27.035 0
13211.426 -27.190 0
13212.158 -27.860 0
13212.891 -27.023 0
13213.623 -27.382 0
13214.355 -27.440 0
13215.088 -27.153 0
13215.820 -26.959 0
13216.553 -27.186 0
13217.285 -27.209 0
13218.018 -27.238 0
13218.750 -27.297 0
13219.482 -26.986 0
13220.215 -27.359 0
13220.947 -27.370 0
13221.680 -27.425 0
13222.412 -27.217 0
13223.145 -26.883 0
13223.877 -27.107 0
13224.609 -26.937 0
13225.342 -27.053 0
13226.074 -27.277 0
13226.807 -26.452 0
13227.539 -26.949 0
13228.271 -27.258 0
13229.004 -27.218 0
13229.736 -26.953 0
13230.469 -27.234 0
13231.201 -27.055 0
13231.934 -26.932 0
13232.666 -28.184 0
13233.398 -27.194 0
13234.131 -27.349 0
13234.863 -27.398 0
13235.596 -26.873 0
13236.328 -26.914 0
13237.061 -27.048 0
13237.793 -26.997 0
13238.525 -27.007 0
13239.258 -27.219 0
13239.990 -27.299 0
13240.723 -26.518 0
13241.455 -26.818 0
13242.188 -27.363 0
13242.920 -27.170 0
13243.652 -27.166 0
13244.385 -27.319 0
13245.117 -27.166 0
13245.850 -27.048 0
13246.582 -27.175 0
13247.314 -27.268 0
13248.047 -27.740 0
13248.779 -27.146 0
13249.512 -27.182 0
13250.244 -26.733 0
13250.977 -27.023 0
13251.709 -27.147 0
13252.441 -26.874 0
13253.174 -27.309 0
13253.906 -26.743 0
13254.639 -27.287 0
13255.371 -27.507 0
13256.104 -26.808 0
13256.836 -27.496 0
13257.568 -26.781 0
13258.301 -26.912 0
13259.033 -26.817 0
13259.766 -26.865 0
13260.498 -27.234 0
13261.230 -27.598 0
13261.963 -27.303 0
13262.695 -27.173 0
13263.428 -27.278 0
13264.160 -27.391 0
13264.893 -27.021 0
13265.625 -27.526 0
13266.357 -27.221 0
13267.090 -26.853 0
13267.822 -27.121 0
13268.555 -27.383 0
13269.287 -27.105 0
13270.020 -27.181 0
13270.752 -26.681 0
13271.484 -27.206 0
13272.217 -27.368 0
13272.949 -27.442 0
13273.682 -27.296 0
13274.414 -27.237 0
13275.146 -27.170 0
13275.879 -27.541 0
13276.611 -27.200 0
13277.344 -27.437 0
13278.076 -27.392 0
13278.809 -26.830 0
13279.541 -26.242 0
13280.273 -27.388 0
13281.006 -27.041 0
13281.738 -27.255 0
13282.471 -26.720 0
13283.203 -27.274 0
13283.936 -27.212 0
13284.668 -27.173 0
13285.400 -27.970 0
13286.133 -26.874 0
13286.865 -27.250 0
13287.598 -27.297 0
13288.330 -27.252 0
13289.062 -27.108 0
13289.795 -26.951 0
13290.527 -27.437 0
13291.260 -27.379 0
13291.992 -27.018 0
13292.725 -27.057 0
13293.457 -26.889 0
13294.189 -27.217 0
13294.922 -27.423 0
13295.654 -27.112 0
13296.387 -27.349 0
13297.119 -26.742 0
13297.852 -26.914 0
13298.584 -27.177 0
13299.316 -26.548 0
13300.049 -27.535 0
13300.781 -27.901 0
13301.514 -27.474 0
13302.246 -27.276 0
13302.979 -27.496 0
13303.711 -27.334 0
13304.443 -27.462 0
13305.176 -27.023 0
13305.908 -26.834 0
13306.641 -27.319 0
13307.373 -27.945 0
13308.105 -27.081 0
13308.838 -27.214 0
13309.570 -27.263 0
13310.303 -27.489 0
13311.035 -26.731 0
13311.768 -27.774 0
13312.500 -27.153 0
13313.232 -27.102 0
13313.965 -27.349 0
13314.697 -27.328 0
13315.430 -27.340 0
13316.162 -27.214 0
13316.895 -27.282 0
13317.627 -27.156 0
13318.359 -27.117 0
13319.092 -27.157 0
13319.824 -26.671 0
13320.557 -27.200 0
13321.289 -27.260 0
13322.021 -27.093 0
13322.754 -27.590 0
13323.486 -27.174 0
13324.219 -27.053 0
13324.951 -27.254 0
13325.684 -27.403 0
13326.416 -27.542 0
13327.148 -26.932 0
13327.881 -27.015 0
13328.613 -27.397 0
13329.346 -26.730 0
13330.078 -27.367 0
13330.811 -27.847 0
13331.543 -27.475 0
13332.275 -27.486 0
13333.008 -27.441 0
13333.740 -26.867 0
13334.473 -27.420 0
13335.205 -27.222 0
13335.938 -27.232 0
13336.670 -27.457 0
13337.402 -27.305 0
13338.135 -26.819 0
13338.867 -27.167 0
13339.600 -27.186 0
13340.332 -26.787 0
13341.064 -27.253 0
13341.797 -26.977 0
13342.529 -27.145 0
13343.262 -27.411 0
13343.994 -27.124 0
13344.727 -27.128 0
13345.459 -27.227 0
13346.191 -27.402 0
13346.924 -28.025 0
13347.656 -27.640 0
13348.389 -27.084 0
13349.121 -26.996 0
13349.854 -27.381 0
13350.586 -27.214 0
13351.318 -27.770 0
13352.051 -27.278 0
13352.783 -27.037 0
13353.516 -27.225 0
13354.248 -27.214 0
13354.980 -27.295 0
13355.713 -27.352 0
13356.445 -27.274 0
13357.178 -27.316 0
13357.910 -27.471 0
13358.643 -27.117 0
13359.375 -27.019 0
13360.107 -27.293 0
13360.840 -27.190 0
13361.572 -27.151 0
13362.305 -27.081 0
13363.037 -27.248 0
13363.770 -27.386 0
13364.502 -27.060 0
13365.234 -27.197 0
13365.967 -27.403 0
13366.699 -26.896 0
13367.432 -26.786 0
13368.164 -26.954 0
13368.896 -27.124 0
13369.629 -27.013 0
13370.361 -27.936 0
13371.094 -26.952 0
13371.826 -27.594 0
13372.559 -27.087 0
13373.291 -26.149 0
13374.023 -27.567 0
13374.756 -26.692 0
13375.488 -27.517 0
13376.221 -27.012 0
13376.953 -27.357 0
13377.686 -26.962 0
13378.418 -27.252 0
13379.150 -27.003 0
13379.883 -27.572 0
13380.615 -27.075 0
13381.348 -27.172 0
13382.080 -27.062 0
13382.812 -27.462 0
13383.545 -27.411 0
13384.277 -27.016 0
13385.010 -27.357 0
13385.742 -27.606 0
13386.475 -26.995 0
13387.207 -27.596 0
13387.939 -26.987 0
13388.672 -27.057 0
13389.404 -27.062 0
13390.137 -27.399 0
13390.869 -27.084 0
13391.602 -26.853 0
13392.334 -27.424 0
13393.066 -27.000 0
13393.799 -28.217 0
13394.531 -27.272 0
13395.264 -27.479 0
13395.996 -27.195 0
13396.729 -27.760 0
13397.461 -26.887 0
13398.193 -27.209 0
13398.926 -27.280 0
13399.658 -26.514 0
13400.391 -27.342 0
13401.123 -27.561 0
13401.855 -27.389 0
13402.588 -27.463 0
13403.320 -26.893 0
13404.053 -27.389 0
13404.785 -27.160 0
13405.518 -27.075 0
13406.250 -27.834 0
13406.982 -27.531 0
13407.715 -27.092 0
13408.447 -27.285 0
13409.180 -27.281 0
13409.912 -27.279 0
13410.645 -28.143 0
13411.377 -26.893 0
13412.109 -26.814 0
13412.842 -27.513 0
13413.574 -27.052 0
13414.307 -27.225 0
13415.039 -27.136 0
13415.771 -27.230 0
13416.504 -27.010 0
13417.236 -27.122 0
13417.969 -26.904 0
13418.701 -27.314 0
13419.434 -27.205 0
13420.166 -26.301 0
13420.898 -27.347 0
13421.631 -27.363 0
13422.363 -27.453 0
13423.096 -26.934 0
13423.828 -27.322 0
13424.561 -27.041 0
13425.293 -27.156 0
13426.025 -27.131 0
13426.758 -26.565 0
13427.490 -26.785 0
13428.223 -27.301 0
13428.955 -27.209 0
13429.688 -27.256 0
13430.420 -27.416 0
13431.152 -27.024 0
13431.885 -27.293 0
13432.617 -27.307 0
13433.350 -27.863 0
13434.082 -27.321 0
13434.814 -26.929 0
13435.547 -27.228 0
13436.279 -27.253 0
13437.012 -27.207 0
13437.744 -26.931 0
13438.477 -27.072 0
13439.209 -27.208 0
13439.941 -27.667 0
13440.674 -28.093 0
13441.406 -27.672 0
13442.139 -27.211 0
13442.871 -27.678 0
13443.604 -28.195 0
13444.336 -27.306 0
13445.068 -26.926 0
13445.801 -27.222 0
13446.533 -27.348 0
13447.266 -27.287 0
13447.998 -27.547 0
13448.730 -27.032 0
13449.463 -27.339 0
13450.195 -27.355 0
13450.928 -27.802 0
13451.660 -27.032 0
13452.393 -27.066 0
13453.125 -26.948 0
13453.857 -27.042 0
13454.590 -27.193 0
13455.322 -27.377 0
13456.055 -26.956 0
13456.787 -27.025 0
13457.520 -27.426 0
13458.252 -27.056 0
13458.984 -26.911 0
13459.717 -27.011 0
13460.449 -27.249 0
13461.182 -27.128 0
13461.914 -27.055 0
13462.646 -27.114 0
13463.379 -27.809 0
13464.111 -26.496 0
13464.844 -27.039 0
13465.576 -27.308 0
13466.309 -27.399 0
13467.041 -27.018 0
13467.773 -27.356 0
13468.506 -27.062 0
13469.238 -27.040 0
13469.971 -27.018 0
13470.703 -27.687 0
13471.436 -27.280 0
13472.168 -27.265 0
13472.900 -27.369 0
13473.633 -27.413 0
13474.365 -27.491 0
13475.098 -27.094 0
13475.830 -27.272 0
13476.562 -27.768 0
13477.295 -27.089 0
13478.027 -27.477 0
13478.760 -27.599 0
13479.492 -27.451 0
13480.225 -27.633 0
13480.957 -27.229 0
13481.689 -27.593 0
13482.422 -27.678 0
13483.154 -27.059 0
13483.887 -27.031 0
13484.619 -27.392 0
13485.352 -27.334 0
13486.084 -27.497 0
13486.816 -27.935 0
13487.549 -26.262 0
13488.281 -27.291 0
13489.014 -27.118 0
13489.746 -27.641 0
13490.479 -27.005 0
13491.211 -27.369 0
13491.943 -27.136 0
13492.676 -27.315 0
13493.408 -26.735 0
13494.141 -27.841 0
13494.873 -27.294 0
13495.605 -27.657 0
13496.338 -27.147 0
13497.070 -27.246 0
13497.803 -27.120 0
13498.535 -27.386 0
13499.268 -26.974 0
13500.000 -27.241 0
13500.732 -27.512 0
13501.465 -27.121 0
13502.197 -27.593 0
13502.930 -27.550 0
13503.662 -27.504 0
13504.395 -27.442 0
13505.127 -27.423 0
13505.859 -27.461 0
13506.592 -27.037 0
13507.324 -26.817 0
13508.057 -27.711 0
13508.789 -27.405 0
13509.521 -27.311 0
13510.254 -27.641 0
13510.986 -26.398 0
13511.719 -27.225 0
13512.451 -27.030 0
13513.184 -27.555 0
13513.916 -27.260 0
13514.648 -27.411 0
13515.381 -27.235 0
13516.113 -27.329 0
13516.846 -27.325 0
13517.578 -27.265 0
13518.311 -26.991 0
13519.043 -27.219 0
13519.775 -27.039 0
13520.508 -27.658 0
13521.240 -27.295 0
13521.973 -27.053 0
13522.705 -27.534 0
13523.438 -27.567 0
13524.170 -27.555 0
13524.902 -27.373 0
13525.635 -27.122 0
13526.367 -27.299 0
13527.100 -27.530 0
13527.832 -27.625 0
13528.564 -27.197 0
13529.297 -27.526 0
13530.029 -27.153 0
13530.762 -27.102 0
13531.494 -27.658 0
13532.227 -26.825 0
13532.959 -27.666 0
13533.691 -27.527 0
13534.424 -27.059 0
13535.156 -27.196 0
13535.889 -27.317 0
13536.621 -27.230 0
13537.354 -26.134 0
13538.086 -27.826 0
13538.818 -27.206 0
13539.551 -27.112 0
13540.283 -26.891 0
13541.016 -27.774 0
13541.748 -27.575 0
13542.480 -27.621 0
13543.213 -27.617 0
13543.945 -27.143 0
13544.678 -27.256 0
13545.410 -27.253 0
13546.143 -27.278 0
13546.875 -27.401 0
13547.607 -27.545 0
13548.340 -27.283 0
13549.072 -27.436 0
13549.805 -27.356 0
13550.537 -27.601 0
13551.270 -27.338 0
13552.002 -27.604 0
13552.734 -27.230 0
13553.467 -27.262 0
13554.199 -27.149 0
13554.932 -27.263 0
13555.664 -27.602 0
13556.396 -27.489 0
13557.129 -27.457 0
13557.861 -27.930 0
13558.594 -27.145 0
13559.326 -27.458 0
13560.059 -27.246 0
13560.791 -27.114 0
13561.523 -27.589 0
13562.256 -27.000 0
13562.988 -27.618 0
13563.721 -27.965 0
13564.453 -27.308 0
13565.186 -27.290 0
13565.918 -27.527 0
13566.650 -26.618 0
13567.383 -27.436 0
13568.115 -27.324 0
13568.848 -26.651 0
13569.580 -27.239 0
13570.312 -27.645 0
13571.045 -27.821 0
13571.777 -27.657 0
13572.510 -26.978 0
13573.242 -27.175 0
13573.975 -27.404 0
13574.707 -27.122 0
13575.439 -27.465 0
13576.172 -27.489 0
13576.904 -27.176 0
13577.637 -27.757 0
13578.369 -27.473 0
13579.102 -27.001 0
13579.834 -27.268 0
13580.566 -27.362 0
13581.299 -28.097 0
13582.031 -27.190 0
13582.764 -27.038 0
13583.496 -27.233 0
13584.229 -26.568 0
13584.961 -28.159 0
13585.693 -27.746 0
13586.426 -27.860 0
13587.158 -27.766 0
13587.891 -27.055 0
13588.623 -27.324 0
13589.355 -27.354 0
13590.088 -27.105 0
13590.820 -27.497 0
13591.553 -27.615 0
13592.285 -27.520 0
13593.018 -27.634 0
13593.750 -27.741 0
13594.482 -27.218 0
13595.215 -27.403 0
13595.947 -27.130 0
13596.680 -27.540 0
13597.412 -27.281 0
13598.145 -27.354 0
13598.877 -27.849 0
13599.609 -27.144 0
13600.342 -27.704 0
13601.074 -27.323 0
13601.807 -27.143 0
13602.539 -27.553 0
13603.271 -27.227 0
13604.004 -27.699 0
13604.736 -27.037 0
13605.469 -27.514 0
13606.201 -27.262 0
13606.934 -26.975 0
13607.666 -26.693 0
13608.398 -27.396 0
13609.131 -27.551 0
13609.863 -27.353 0
13610.596 -27.742 0
13611.328 -27.097 0
13612.061 -27.481 0
13612.793 -27.310 0
13613.525 -27.520 0
13614.258 -27.294 0
13614.990 -27.147 0
13615.723 -26.864 0
13616.455 -27.331 0
13617.188 -27.677 0
13617.920 -27.308 0
13618.652 -27.618 0
13619.385 -27.390 0
13620.117 -27.207 0
13620.850 -27.339 0
13621.582 -27.703 0
13622.314 -27.888 0
13623.047 -27.505 0
13623.779 -27.354 0
13624.512 -27.396 0
13625.244 -27.734 0
13625.977 -27.636 0
13626.709 -27.697 0
13627.441 -27.323 0
13628.174 -27.901 0
13628.906 -27.086 0
13629.639 -27.205 0
13630.371 -27.628 0
13631.104 -28.200 0
13631.836 -27.226 0
13632.568 -27.061 0
13633.301 -27.245 0
13634.033 -27.836 0
13634.766 -27.251 0
13635.498 -27.208 0
13636.230 -27.287 0
13636.963 -27.518 0
13637.695 -27.280 0
13638.428 -27.147 0
13639.160 -27.733 0
13639.893 -27.071 0
13640.625 -27.517 0
13641.357 -28.095 0
13642.090 -27.480 0
13642.822 -27.272 0
13643.555 -26.866 0
13644.287 -27.527 0
13645.020 -27.386 0
13645.752 -27.110 0
13646.484 -27.427 0
13647.217 -28.090 0
13647.949 -27.653 0
13648.682 -27.177 0
13649.414 -28.200 0
13650.146 -27.010 0
13650.879 -27.568 0
13651.611 -27.843 0
13652.344 -26.702 0
13653.076 -27.754 0
13653.809 -26.948 0
13654.541 -26.325 0
13655.273 -27.824 0
13656.006 -27.846 0
13656.738 -27.100 0
13657.471 -27.518 0
13658.203 -27.522 0
13658.936 -27.531 0
13659.668 -27.672 0
13660.400 -27.729 0
13661.133 -27.423 0
13661.865 -27.764 0
13662.598 -27.861 0
13663.330 -27.143 0
13664.062 -27.725 0
13664.795 -27.010 0
13665.527 -27.695 0
13666.260 -27.306 0
13666.992 -27.149 0
13667.725 -27.386 0
13668.457 -27.289 0
13669.189 -27.564 0
13669.922 -27.303 0
13670.654 -27.513 0
13671.387 -27.547 0
13672.119 -27.305 0
13672.852 -27.607 0
13673.584 -27.423 0
13674.316 -27.679 0
13675.049 -27.162 0
13675.781 -27.239 0
13676.514 -28.130 0
13677.246 -27.898 0
13677.979 -27.738 0
13678.711 -26.923 0
13679.443 -27.130 0
13680.176 -27.150 0
13680.908 -27.615 0
13681.641 -27.806 0
13682.373 -27.489 0
13683.105 -27.331 0
13683.838 -27.342 0
13684.570 -27.830 0
13685.303 -27.311 0
13686.035 -27.133 0
13686.768 -27.181 0
13687.500 -26.973 0
13688.232 -27.288 0
13688.965 -27.329 0
13689.697 -27.819 0
13690.430 -27.936 0
13691.162 -27.112 0
13691.895 -27.481 0
13692.627 -27.547 0
13693.359 -27.071 0
13694.092 -27.316 0
13694.824 -27.226 0
13695.557 -26.840 0
13696.289 -27.521 0
13697.021 -26.998 0
13697.754 -27.933 0
13698.486 -28.101 0
13699.219 -27.734 0
13699.951 -27.176 0
13700.684 -27.407 0
13701.416 -27.462 0
13702.148 -27.058 0
13702.881 -27.407 0
13703.613 -27.286 0
13704.346 -27.062 0
13705.078 -27.363 0
13705.811 -27.174 0
13706.543 -27.303 0
13707.275 -27.399 0
13708.008 -27.244 0
13708.740 -27.501 0
13709.473 -27.255 0
13710.205 -27.384 0
13710.938 -27.432 0
13711.670 -27.357 0
13712.402 -27.489 0
13713.135 -27.459 0
13713.867 -27.502 0
13714.600 -27.403 0
13715.332 -27.577 0
13716.064 -27.571 0
13716.797 -27.344 0
13717.529 -27.616 0
13718.262 -27.283 0
13718.994 -27.514 0
13719.727 -27.144 0
13720.459 -27.229 0
13721.191 -28.199 0
13721.924 -28.097 0
13722.656 -27.119 0
13723.389 -27.409 0
13724.121 -27.407 0
13724.854 -27.207 0
13725.586 -27.539 0
13726.318 -27.112 0
13727.051 -27.332 0
13727.783 -27.297 0
13728.516 -27.778 0
13729.248 -27.322 0
13729.980 -27.425 0
13730.713 -27.276 0
13731.445 -27.095 0
13732.178 -27.179 0
13732.910 -27.287 0
13733.643 -26.987 0
13734.375 -27.067 0
13735.107 -27.056 0
13735.840 -27.395 0
13736.572 -27.612 0
13737.305 -27.546 0
13738.037 -27.771 0
13738.770 -27.187 0
13739.502 -27.384 0
13740.234 -27.816 0
13740.967 -27.249 0
13741.699 -27.352 0
13742.432 -27.670 0
13743.164 -27.415 0
13743.896 -27.162 0
13744.629 -27.152 0
13745.361 -26.709 0
13746.094 -27.567 0
13746.826 -27.581 0
13747.559 -27.844 0
13748.291 -27.320 0
13749.023 -27.430 0
13749.756 -27.634 0
13750.488 -27.262 0
13751.221 -27.299 0
13751.953 -27.738 0
13752.686 -27.590 0
13753.418 -27.687 0
13754.150 -26.982 0
13754.883 -27.766 0
13755.615 -27.548 0
13756.348 -27.011 0
13757.080 -27.764 0
13757.812 -27.574 0
13758.545 -27.295 0
13759.277 -27.371 0
13760.010 -27.319 0
13760.742 -27.973 0
13761.475 -27.123 0
13762.207 -27.623 0
13762.939 -27.214 0
13763.672 -27.778 0
13764.404 -27.780 0
13765.137 -26.956 0
13765.869 -27.728 0
13766.602 -27.423 0
13767.334 -27.170 0
13768.066 -27.764 0
13768.799 -28.061 0
13769.531 -27.349 0
13770.264 -28.098 0
13770.996 -27.466 0
13771.729 -28.023 0
13772.461 -27.051 0
13773.193 -27.698 0
13773.926 -27.479 0
13774.658 -27.541 0
13775.391 -27.225 0
13776.123 -27.431 0
13776.855 -27.431 0
13777.588 -27.572 0
13778.320 -27.419 0
13779.053 -27.325 0
13779.785 -27.648 0
13780.518 -27.713 0
13781.250 -27.435 0
13781.982 -28.035 0
13782.715 -27.158 0
13783.447 -27.386 0
13784.180 -27.186 0
13784.912 -27.188 0
13785.645 -27.482 0
13786.377 -27.522 0
13787.109 -27.596 0
13787.842 -27.576 0
13788.574 -27.587 0
13789.307 -27.347 0
13790.039 -27.421 0
13790.771 -27.256 0
13791.504 -27.367 0
13792.236 -27.416 0
13792.969 -27.625 0
13793.701 -27.252 0
13794.434 -27.833 0
13795.166 -28.249 0
13795.898 -26.379 0
13796.631 -27.012 0
